Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.018519, 0.003088,-0.001726,-0.004452, 0.022804,buy
2012-11-24,a45,none,none,none,a135,none,none,a90,none,none,a120,none,none,a120,none,none,a150,-0.007760, 0.011651,-0.005785, 0.034680, 0.057506,buy
2012-11-25,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a150, 0.005046, 0.005866, 0.003513,-0.038216,-0.042588,sell
2012-11-26,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a150, 0.005046, 0.005866, 0.003513,-0.038216,-0.042588,sell
2012-11-27,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,a60,a0,a150, 0.009552, 0.022942,-0.022865,-0.007739,-0.042324,buy
2012-11-28,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,none,-0.024115,-0.018846,-0.029467,-0.046164,-0.040207,sell
2012-11-29,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none,-0.064239, 0.029257,-0.045389, 0.000969,-0.041074,sell
2012-11-30,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none,-0.064239, 0.029257,-0.045389, 0.000969,-0.041074,sell
2012-12-01,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.059646,-0.014696,-0.057340,-0.052173,-0.068249,sell
2012-12-02,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.059646,-0.014696,-0.057340,-0.052173,-0.068249,sell
2012-12-03,none,none,a45,none,a135,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.025841,-0.004916,-0.029725,-0.031373,-0.060597,sell
2012-12-04,none,none,a45,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.026766,-0.007261,-0.029413,-0.019858,-0.055237,sell
2012-12-05,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.065693,-0.071061,-0.041672,-0.037373,-0.003044,sell
2012-12-06,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.021465, 0.028289, 0.024444, 0.070200, 0.045319,buy
2012-12-07,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.021465, 0.028289, 0.024444, 0.070200, 0.045319,buy
2012-12-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.059789,-0.055919,-0.078195, 0.067844, 0.045862,sell
2012-12-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,-0.052690,-0.031208,-0.029909, 0.033872, 0.029602,sell
2012-12-10,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.033151, 0.019675, 0.015284, 0.010075, 0.009924,buy
2012-12-11,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.033151, 0.019675, 0.015284, 0.010075, 0.009924,buy
2012-12-12,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.030099, 0.002211, 0.007794, 0.007035, 0.009835,buy
2012-12-13,a45,a90,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.014310, 0.000731, 0.006449,-0.005040, 0.011487,buy
2012-12-14,a45,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.001790,-0.055209,-0.016815, 0.001790, 0.012784,buy
2012-12-15,a45,none,none,a30,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.067937,-0.083266, 0.011642,-0.042651,-0.061467,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.072281,-0.083314,-0.055705,-0.067641,-0.088222,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.064214,-0.062802,-0.064759,-0.064759,-0.078800,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.058423,-0.064479,-0.058968,-0.058968,-0.078800,sell
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.068240,-0.064710,-0.080546,-0.063381,-0.109260,sell
2012-12-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.046801,-0.014146,-0.012891, 0.029236,-0.011265,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120,-0.059057,-0.025630, 0.012780, 0.084729, 0.076501,buy
2012-12-22,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,-0.034484, 0.001003,-0.012526, 0.076048,-0.031604,buy
2012-12-23,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,-0.034484, 0.001003,-0.012526, 0.076048,-0.031604,buy
2012-12-24,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,-0.017462, 0.016281, 0.027538, 0.082409,-0.025873,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.017469, 0.022972, 0.032465, 0.022883,-0.109316,buy
2012-12-26,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.033814,-0.158508,-0.125096, 0.036110,-0.280389,sell
2012-12-27,none,none,none,a45,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,-0.010124,-0.006286,-0.013017,-0.010548,-0.025403,buy
2012-12-28,none,none,none,a45,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.000812, 0.011521,-0.000292, 0.001198,-0.010709,buy
2012-12-29,none,none,none,a45,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,-0.009721, 0.005529,-0.006410,-0.008344,-0.023034,buy
2012-12-30,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,-0.000054,-0.008166,-0.010044,-0.008325,-0.003333,sell
2012-12-31,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,-0.000054,-0.008166,-0.010044,-0.008325,-0.003333,sell
2013-01-01,none,a60,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none, 0.006463,-0.052144,-0.054943, 0.004986, 0.007903,buy
2013-01-02,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.066614,-0.097940,-0.067881, 0.047895,-0.070742,sell
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.005321, 0.000974,-0.024188, 0.004370,-0.001940,buy
2013-01-04,a30,none,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.001191, 0.046833,-0.000614,-0.007404,-0.002986,buy
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.023738, 0.010539,-0.027598,-0.027671,-0.025992,sell
2013-01-06,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.021007, 0.008720,-0.017503,-0.026375,-0.025663,sell
2013-01-07,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.003479, 0.010004,-0.002501, 0.010004, 0.010004,buy
2013-01-08,a30,none,none,a60,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.030655,-0.003265,-0.029676,-0.017172,-0.017172,sell
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.122330, 0.137181, 0.050158, 0.046874, 0.067065,buy
2013-01-10,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none, 0.056281, 0.032351, 0.051248, 0.047520, 0.047520,buy
2013-01-11,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,-0.012908,-0.012956, 0.001324, 0.004509, 0.001324,buy
2013-01-12,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,-0.053174,-0.056007,-0.044165,-0.031360,-0.045446,sell
2013-01-13,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,-0.026296,-0.118908,-0.080392,-0.074270,-0.143956,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.023186,-0.114712,-0.093702,-0.072531,-0.144027,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.048509,-0.181972,-0.146470,-0.137368,-0.175790,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,-0.062633,-0.072399,-0.082501,-0.076134,-0.072487,sell
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.069420,-0.071999,-0.087695,-0.093757,-0.070137,sell
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.069420,-0.071999,-0.087695,-0.093757,-0.070137,sell
2013-01-19,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,-0.098866,-0.101503,-0.057600,-0.069438,-0.093769,sell
2013-01-20,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.150425,-0.160331,-0.164108,-0.167748,-0.197417,sell
2013-01-21,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.014445, 0.011339, 0.010374, 0.015187, 0.008353,buy
2013-01-22,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.021171, 0.053843, 0.041253, 0.048990, 0.033692,buy
2013-01-23,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none, 0.014909, 0.054489, 0.061966, 0.011925, 0.002864,buy
2013-01-24,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,-0.078502,-0.090459,-0.058542,-0.085411,-0.052961,sell
2013-01-25,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,-0.051692,-0.048446,-0.057281,-0.041411,-0.074701,sell
2013-01-26,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,-0.051692,-0.048446,-0.057281,-0.041411,-0.074701,sell
2013-01-27,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.009305, 0.046172,-0.028320, 0.006999,-0.028809,buy
2013-01-28,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,-0.005073,-0.006876,-0.056105, 0.021862,-0.010690,sell
2013-01-29,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.031991, 0.005635,-0.068410, 0.011357, 0.022585,buy
2013-01-30,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.025152,-0.031512,-0.059462,-0.030527, 0.006189,sell
2013-01-31,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.025152,-0.031512,-0.059462,-0.030527, 0.006189,sell
2013-02-01,none,none,a45,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.038886,-0.072632,-0.079960,-0.015259,-0.032791,sell
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.052960,-0.019080,-0.024201, 0.065145, 0.009468,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.052960,-0.019080,-0.024201, 0.065145, 0.009468,buy
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.052960,-0.019080,-0.024201, 0.065145, 0.009468,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60,-0.017925,-0.047615,-0.019451, 0.019638,-0.024501,sell
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.022931,-0.027226, 0.006306, 0.002723, 0.002723,buy
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.009103,-0.005449, 0.039437, 0.009103, 0.009103,buy
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.049671, 0.039699, 0.070318, 0.056154, 0.056154,buy
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.006730, 0.026620, 0.037871, 0.047468, 0.045136,buy
2013-02-10,a0,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.048477, 0.017962, 0.034614,-0.019269,-0.021166,buy
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.065349,-0.150576,-0.066029,-0.081305,-0.093138,sell
2013-02-12,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,-0.015970,-0.083368,-0.016075,-0.041767,-0.014879,sell
2013-02-13,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.026888,-0.001468,-0.013422,-0.020597, 0.021065,buy
2013-02-14,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.002137,-0.007360,-0.022875,-0.010773, 0.009273,buy
2013-02-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.007255,-0.037177, 0.049795,-0.028390, 0.043151,buy
2013-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.007255,-0.037177, 0.049795,-0.028390, 0.043151,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.027329, 0.005001, 0.024669,-0.007018, 0.029742,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.027329, 0.005001, 0.024669,-0.007018, 0.029742,buy
2013-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.021912,-0.013674,-0.029226,-0.005751, 0.050698,buy
2013-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.021912,-0.013674,-0.029226,-0.005751, 0.050698,buy
2013-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.115762, 0.042121, 0.017762, 0.014054, 0.013540,buy
2013-02-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.115762, 0.042121, 0.017762, 0.014054, 0.013540,buy
2013-02-23,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.012480,-0.022380,-0.023411,-0.002420,-0.029796,buy
2013-02-24,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none, 0.011532,-0.008960,-0.018445,-0.000339,-0.026983,buy
2013-02-25,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.016231,-0.025506,-0.055502,-0.018177,-0.070346,sell
2013-02-26,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,-0.048453,-0.053773,-0.060502,-0.028992,-0.075014,sell
2013-02-27,a0,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none, 0.008923,-0.051913,-0.048199,-0.031604,-0.046592,sell
2013-02-28,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none, 0.033431,-0.026798, 0.023432, 0.023432, 0.023019,buy
2013-03-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,-0.059035,-0.078792,-0.054351,-0.040201,-0.089975,sell
2013-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30,-0.030601,-0.050814,-0.010806,-0.114488,-0.028774,sell
2013-03-03,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,-0.044058,-0.050814,-0.019239,-0.122921,-0.035773,sell
2013-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.023907,-0.066271,-0.011397,-0.064697,-0.004755,sell
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30,-0.024113, 0.012357, 0.072233, 0.009374, 0.028244,buy
2013-03-06,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.006805, 0.069312, 0.072653, 0.017695, 0.020470,buy
2013-03-07,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.020049, 0.071275, 0.071572,-0.022876, 0.009062,buy
2013-03-08,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.025839, 0.050661, 0.062654,-0.022876,-0.025874,buy
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.050275,-0.039282, 0.047454, 0.039927,-0.024400,buy
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.032385, 0.051614, 0.076918, 0.059868, 0.060875,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.032385, 0.051614, 0.076918, 0.059868, 0.060875,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.032385, 0.051614, 0.076918, 0.059868, 0.060875,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.014520,-0.011823, 0.056094,-0.009875,-0.024219,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.077710, 0.072594, 0.076196, 0.074185, 0.079945,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.077710, 0.072594, 0.076196, 0.074185, 0.079945,buy
2013-03-16,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.037382, 0.067499, 0.073514, 0.065735, 0.034701,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.030982, 0.027403, 0.006180, 0.032162, 0.026851,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.030982, 0.027403, 0.006180, 0.032162, 0.026851,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.006711,-0.009182, 0.009905,-0.008497,-0.010677,sell
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.041827, 0.035609, 0.056177, 0.041314,-0.028930,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.038978, 0.037934, 0.077804, 0.028200,-0.043202,buy
2013-03-22,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.021347,-0.020978, 0.011357,-0.014382,-0.072311,sell
2013-03-23,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.003904,-0.025645,-0.000132,-0.010267,-0.085795,sell
2013-03-24,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.003904,-0.025645,-0.000132,-0.010267,-0.085795,sell
2013-03-25,a30,none,none,a120,a30,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.020209, 0.022626, 0.019783, 0.012851,-0.043426,buy
2013-03-26,none,none,none,a120,a30,none,none,a30,none,none,a0,none,none,a30,none,none,none, 0.013058, 0.003404, 0.048111, 0.042011,-0.015054,buy
2013-03-27,none,none,a60,a120,a30,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.044361,-0.044755, 0.044783, 0.038541,-0.027202,buy
2013-03-28,none,none,a60,a120,a30,none,none,none,none,a150,a0,none,none,none,none,a150,a0,-0.039202,-0.035246, 0.017300, 0.040984,-0.034306,buy
2013-03-29,a30,none,a60,a120,none,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,-0.001440,-0.014484,-0.007370,-0.007531,-0.029140,sell
