Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-07,1,4,0,1,1,1,1,5,3,0,1,3,3,2,3,1,2,2,-0.0055371, 0.0015943, 0.000331,-0.0046488,-0.0056955,sell
2012-12-08,2,2,1,2,1,1,2,5,1,3,1,4,5,3,3,1,2,1,-0.0310032,-0.0211400,-0.019956,-0.0298810,-0.0199556,sell
2012-12-09,2,2,1,3,1,0,3,4,0,2,1,3,5,3,2,0,3,1, 0.0234055, 0.0373320, 0.021057, 0.0335179, 0.0340834,buy
2012-12-10,3,2,1,1,2,0,1,4,2,1,1,3,4,2,2,2,3,0,-0.0124685,-0.0160502,-0.011528,-0.0124685,-0.0231804,sell
2012-12-11,3,2,1,2,0,0,1,6,1,2,0,4,4,2,2,1,4,1,-0.0057711,-0.0015183, 0.000800,-0.0057711, 0.0122211,sell
2012-12-12,1,1,2,0,0,1,4,5,0,2,1,3,3,2,2,2,3,0, 0.0541490, 0.0524542, 0.053023, 0.0254105, 0.0544959,buy
2012-12-13,1,2,1,0,0,0,5,4,2,3,0,3,3,4,1,2,4,1, 0.0327640, 0.0419108, 0.035365, 0.0342660, 0.0439335,buy
2012-12-14,2,1,1,1,1,0,4,6,3,3,2,2,4,4,3,3,3,1, 0.0165917, 0.0152737, 0.023565, 0.0191235, 0.0314497,buy
2012-12-15,1,1,1,2,0,1,5,4,4,1,3,3,3,3,1,2,3,2, 0.0138986, 0.0138986, 0.014411, 0.0064147, 0.0137065,buy
2012-12-16,0,1,3,1,0,1,6,2,3,2,3,2,2,2,2,3,4,1, 0.0377207, 0.0377207, 0.039319, 0.0394329, 0.0393186,buy
2012-12-17,1,3,2,1,0,1,5,4,1,3,3,3,2,3,2,3,4,1,-0.0121858,-0.0129394,-0.017741,-0.0129394,-0.0129394,sell
2012-12-18,1,2,2,1,0,1,5,3,3,3,4,3,3,3,2,3,2,1,-0.0027624,-0.0019507,-0.005366,-0.0152897,-0.0014458,sell
2012-12-19,0,1,2,2,0,1,5,2,3,2,3,4,2,3,1,3,1,1, 0.0030132, 0.0030132, 0.003516,-0.0139410, 0.0043477,buy
2012-12-20,1,0,3,3,1,2,5,1,4,2,4,3,3,3,3,3,2,1, 0.0101917, 0.0040223,-0.009896, 0.0117185, 0.0036095,buy
2012-12-21,1,1,2,3,2,1,3,3,3,1,4,2,2,3,3,2,2,2, 0.0095479, 0.0368068, 0.034396, 0.0257384, 0.0225939,buy
2012-12-22,0,1,1,2,1,1,5,2,3,2,3,3,3,2,2,1,3,1,-0.0047187,-0.0068182,-0.007512, 0.0051198,-0.0010140,sell
2012-12-23,0,2,2,1,1,2,6,1,3,1,3,3,3,1,2,2,4,1,-0.0055475,-0.0045100,-0.005181,-0.0001395,-0.0055475,sell
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,2,1,2,1,3,0, 0.0049976, 0.0090984,-0.002814,-0.0102399, 0.0148702,buy
2012-12-25,1,1,1,1,3,2,4,2,2,2,3,2,3,2,3,3,3,0, 0.0071196, 0.0302091, 0.028178, 0.0078928, 0.0083180,buy
2012-12-26,2,2,0,1,3,2,4,3,4,1,3,2,3,2,3,4,4,1, 0.0000490, 0.0033370, 0.034384,-0.0076028, 0.0142014,buy
2012-12-27,1,1,1,1,3,0,2,3,2,2,1,2,2,3,1,3,4,0, 0.0090123, 0.0031150, 0.008724, 0.0063709, 0.0063709,buy
2012-12-28,1,1,2,2,3,1,3,3,2,2,2,2,3,3,2,3,4,1, 0.0694694, 0.0695913, 0.067920, 0.0676443, 0.0694694,buy
2012-12-29,1,2,1,1,2,0,2,4,3,1,2,1,3,3,1,3,3,1,-0.0035056,-0.0060010, 0.005910, 0.0065123, 0.0018748,sell
2012-12-30,1,3,2,1,3,1,2,4,4,2,3,2,3,4,2,4,4,1,-0.0199775,-0.0410604,-0.038795,-0.0174637,-0.0203207,sell
2012-12-31,1,2,3,1,2,0,2,2,4,2,3,1,2,4,2,2,4,1,-0.0019611, 0.0038415, 0.012232, 0.0014420, 0.0052386,buy
2013-01-01,1,1,2,2,3,1,4,3,3,2,2,3,3,3,3,2,5,1, 0.0146049, 0.0037634, 0.004693, 0.0109701, 0.0094581,buy
2013-01-02,1,2,2,0,3,1,3,4,4,3,3,3,3,2,3,4,4,1,-0.0128510,-0.0351470,-0.034226,-0.0130262,-0.0122938,sell
2013-01-03,1,3,1,1,2,0,3,5,4,3,3,3,3,3,3,4,3,1, 0.0217748,-0.0199301,-0.018046, 0.0170465, 0.0205248,buy
2013-01-04,1,2,3,0,2,1,4,5,2,3,3,3,2,3,4,4,4,0,-0.0356707,-0.0432606,-0.024197,-0.0272563,-0.0272563,sell
2013-01-05,1,2,1,2,1,0,5,4,3,3,3,3,2,3,3,4,3,1, 0.0067472,-0.0030059, 0.003569, 0.0034573, 0.0015586,buy
2013-01-06,2,1,2,0,3,0,4,5,4,3,3,4,2,3,3,4,3,2, 0.0017525, 0.0079834, 0.008282, 0.0079834, 0.0033088,buy
2013-01-07,3,1,1,1,2,0,3,6,3,2,3,3,3,3,4,4,1,1, 0.0034863,-0.0007953,-0.001920, 0.0068120, 0.0102507,buy
2013-01-08,2,0,2,1,0,1,5,6,3,2,3,3,4,2,4,4,1,1,-0.0222431,-0.0161227,-0.017567,-0.0044973,-0.0214949,sell
2013-01-09,1,1,1,1,0,1,5,5,4,2,3,4,3,2,3,4,2,0,-0.0025680,-0.0168695,-0.012400,-0.0152371, 0.0061243,sell
2013-01-10,2,1,0,1,1,0,4,5,4,3,2,3,4,3,2,3,3,1,-0.0198987,-0.0198987, 0.030365,-0.0201616, 0.0306725,sell
2013-01-11,1,0,0,3,2,0,3,3,4,2,5,2,3,3,2,2,1,0, 0.0252727, 0.0254550, 0.020249, 0.0165381, 0.0017324,buy
2013-01-12,0,0,1,3,1,0,4,2,5,3,5,0,3,4,2,2,2,1, 0.0022648,-0.0132340,-0.020543,-0.0188412,-0.0224551,sell
2013-01-13,2,2,1,2,1,0,1,5,3,4,5,1,2,4,3,3,2,1,-0.0000070,-0.0049834,-0.000983, 0.0000226, 0.0223269,sell
2013-01-14,2,3,1,2,1,0,1,4,5,3,5,0,1,5,3,3,3,2,-0.0074246,-0.0032421,-0.000524,-0.0049522,-0.0094789,sell
2013-01-15,1,1,2,2,1,0,2,2,5,2,4,1,0,5,2,2,3,1, 0.0056865, 0.0066822, 0.022521, 0.0030775,-0.0073534,buy
2013-01-16,2,0,1,2,1,0,1,3,4,1,3,1,1,4,1,2,3,0, 0.0256038, 0.0214933, 0.015834, 0.0184901, 0.0158344,buy
2013-01-17,2,0,0,1,2,0,3,4,4,2,2,2,4,3,2,2,2,1,-0.0165219,-0.0165219,-0.010165,-0.0170366,-0.0122140,sell
2013-01-18,1,2,0,0,1,0,2,4,3,1,1,1,4,3,2,1,1,1, 0.0148302, 0.0099817, 0.011043,-0.0016146, 0.0056705,buy
2013-01-19,1,2,2,0,0,1,4,2,2,1,2,0,4,1,2,2,2,2,-0.0002237, 0.0062190,-0.004929,-0.0007295,-0.0007295,sell
2013-01-20,1,2,3,1,0,2,2,3,2,2,2,1,3,2,3,3,3,1,-0.0001927, 0.0081286, 0.008027,-0.0163902, 0.0020271,sell
2013-01-21,1,3,1,2,0,1,2,4,4,3,3,2,4,2,2,2,5,1,-0.0059655,-0.0048450,-0.004845, 0.0024493,-0.0048450,sell
2013-01-22,1,4,2,1,3,0,3,3,3,2,4,1,5,1,3,2,4,2,-0.0091463,-0.0002038, 0.000877,-0.0023804,-0.0028772,sell
2013-01-23,0,3,4,2,2,0,2,3,3,2,4,1,4,3,2,3,3,1, 0.0038440,-0.0048229,-0.004823,-0.0048229,-0.0046817,sell
2013-01-24,0,2,4,4,0,1,4,3,3,3,5,2,3,3,3,4,4,0,-0.0106998,-0.0016588, 0.001918,-0.0019803, 0.0018173,sell
2013-01-25,0,3,4,4,1,2,3,4,2,2,5,3,3,4,3,3,3,1, 0.0177031, 0.0210298, 0.022179, 0.0133665, 0.0204005,buy
2013-01-26,0,3,3,1,2,1,3,3,3,3,5,2,1,3,3,4,3,1,-0.0004476,-0.0080273,-0.010276,-0.0090686,-0.0119283,sell
2013-01-27,0,3,2,2,2,0,3,1,3,4,4,1,1,3,4,4,3,0, 0.0113526, 0.0065632, 0.009322, 0.0128850, 0.0072529,buy
2013-01-28,0,2,1,3,1,2,2,2,2,4,3,2,1,3,3,3,3,1, 0.0235546, 0.0200512,-0.003152, 0.0201275, 0.0200512,buy
2013-01-29,0,2,2,2,1,2,2,2,3,3,4,2,1,2,3,3,3,1, 0.0208743, 0.0361197, 0.048776, 0.0378396, 0.0361197,buy
2013-01-30,1,4,3,1,1,0,2,3,2,2,3,2,1,2,4,4,1,2, 0.0150734, 0.0021797, 0.003127, 0.0024063,-0.0112191,buy
2013-01-31,1,3,2,0,2,1,4,5,0,3,2,2,3,2,5,4,2,1, 0.0210504, 0.0054346, 0.033510, 0.0131216, 0.0318995,buy
2013-02-01,1,3,1,3,0,0,5,4,0,3,3,2,3,3,4,3,1,1, 0.0025047, 0.0035809, 0.006600, 0.0024054, 0.0024648,buy
2013-02-02,1,2,2,1,2,0,4,2,0,3,3,2,3,2,2,2,2,1,-0.0142216,-0.0142216,-0.002093,-0.0096634,-0.0292586,sell
2013-02-03,3,5,0,1,2,0,3,1,2,2,2,2,3,3,3,3,3,0, 0.0061113, 0.0124620, 0.020783,-0.0053210, 0.0207795,buy
2013-02-04,4,5,2,1,0,1,3,2,2,3,3,4,5,2,2,2,4,1,-0.0203733,-0.0156481,-0.021225,-0.0236797,-0.0170136,sell
2013-02-05,3,1,2,0,0,1,6,3,2,3,3,3,4,2,2,1,4,2,-0.0381170,-0.0383964,-0.033904,-0.0349113,-0.0389170,sell
2013-02-06,3,3,1,0,1,0,7,4,3,3,3,3,4,5,0,1,6,3,-0.0201106, 0.0025186,-0.004180, 0.0024184,-0.0068561,sell
2013-02-07,4,2,1,1,1,0,7,4,5,4,5,4,5,5,2,1,5,2,-0.0167549,-0.0146339, 0.014713,-0.0266703,-0.0133797,sell
2013-02-08,3,3,1,1,0,0,7,3,3,4,5,4,4,4,1,1,5,1,-0.0089208,-0.0089891,-0.008461,-0.0073339,-0.0095397,sell
2013-02-09,4,4,2,0,0,0,8,1,3,5,5,3,3,3,3,3,5,2, 0.0051427,-0.0027284,-0.025714,-0.0034054, 0.0031590,sell
2013-02-10,3,7,2,0,0,0,5,4,3,5,5,2,2,5,5,4,5,1,-0.0027108, 0.0007250,-0.004378,-0.0007143, 0.0033900,buy
2013-02-11,3,4,3,0,0,0,6,2,3,5,4,2,1,3,5,5,4,2, 0.0092734, 0.0120045,-0.008408,-0.0046755, 0.0248670,buy
2013-02-12,1,3,4,1,0,0,4,3,2,4,3,1,0,3,4,6,2,3, 0.0070238, 0.0151107, 0.005202,-0.0018762, 0.0065467,buy
2013-02-13,2,2,2,2,1,0,5,3,4,4,3,2,1,2,5,6,3,3,-0.0225665, 0.0083562,-0.022566,-0.0320511,-0.0044659,sell
2013-02-14,1,3,2,0,2,0,3,4,3,3,3,3,1,1,5,5,1,2,-0.0076204, 0.0081821,-0.009054,-0.0068172,-0.0149373,sell
2013-02-15,0,3,2,0,1,0,4,4,3,2,4,1,1,2,4,3,3,1, 0.0033859, 0.0093668, 0.009053,-0.0059450, 0.0040332,buy
2013-02-16,0,2,2,0,0,2,3,3,2,2,2,1,0,2,3,3,3,2, 0.0073677, 0.0089012, 0.015052, 0.0075024, 0.0149729,buy
2013-02-17,1,2,2,1,0,1,1,3,1,3,0,0,2,3,3,2,2,3,-0.0024357,-0.0028152,-0.001942,-0.0029303,-0.0035300,sell
2013-02-18,2,5,2,0,2,0,1,2,2,3,2,1,3,3,3,3,2,2, 0.0114432, 0.0133498, 0.011523, 0.0064608, 0.0105073,buy
2013-02-19,1,5,3,1,3,0,1,2,1,2,1,2,2,4,3,4,1,2, 0.0349672, 0.0391280, 0.039128, 0.0349672, 0.0171619,buy
2013-02-20,1,4,4,3,1,0,2,2,1,2,2,1,2,5,2,3,2,3, 0.0088000, 0.0088000, 0.017649, 0.0556904, 0.0096709,buy
2013-02-21,1,4,6,3,0,1,2,2,1,3,3,1,3,5,3,3,4,1,-0.0118756, 0.0129279, 0.010457, 0.0105561,-0.0116455,sell
2013-02-22,2,5,3,2,2,0,1,3,0,1,3,3,3,3,1,2,3,1,-0.0094159,-0.0296607,-0.027190,-0.0047295,-0.0275533,sell
2013-02-23,2,5,3,1,2,0,1,1,1,2,3,2,2,4,2,3,2,0, 0.0318566,-0.0141432, 0.007285, 0.0320766, 0.0066514,buy
2013-02-24,2,3,2,2,2,1,1,1,0,3,2,2,1,4,3,2,2,1,-0.0097430,-0.0065234,-0.003444,-0.0092841,-0.0117082,sell
2013-02-25,3,2,4,1,1,2,1,1,2,2,2,1,3,4,4,2,2,1,-0.0099770, 0.0011015, 0.005338,-0.0028842,-0.0010153,sell
2013-02-26,2,3,4,0,1,1,1,1,3,2,3,2,1,5,3,2,2,0, 0.0069885, 0.0209075, 0.001617, 0.0124753, 0.0111413,buy
2013-02-27,2,3,4,0,2,2,1,2,2,1,3,2,2,5,2,2,2,1, 0.0101494,-0.0034749,-0.008852, 0.0137888,-0.0143254,sell
2013-02-28,2,1,4,3,3,1,4,1,1,2,3,2,3,5,2,2,3,2, 0.0033870, 0.0029600, 0.003719, 0.0182199, 0.0029600,buy
2013-03-01,2,1,5,4,2,0,3,0,1,2,3,3,3,4,1,1,3,2,-0.0122967, 0.0026520, 0.002652,-0.0088527, 0.0080187,sell
2013-03-02,3,2,5,2,2,0,1,0,2,2,3,1,3,4,2,3,2,1,-0.0043650,-0.0224416,-0.022442, 0.0128027,-0.0224416,sell
2013-03-03,2,3,4,2,0,0,1,1,3,2,1,1,3,3,4,3,2,1,-0.0309270, 0.0007119,-0.004630,-0.0228689,-0.0228389,sell
2013-03-04,0,1,5,1,0,1,3,0,3,3,2,1,1,1,4,5,2,1,-0.0034230,-0.0040465,-0.000268,-0.0057497,-0.0058438,sell
2013-03-05,1,1,3,1,0,0,2,1,3,2,1,1,0,1,3,5,2,1,-0.0039651, 0.0064466, 0.002971,-0.0137909,-0.0039651,sell
2013-03-06,2,0,3,1,1,0,1,2,5,3,3,0,1,2,3,5,2,2,-0.0215825,-0.0081960,-0.003930,-0.0080523,-0.0238129,sell
2013-03-07,2,0,3,2,0,0,2,2,6,2,3,1,1,2,3,4,2,3, 0.0231390, 0.0257566, 0.042283, 0.0259494, 0.0321614,buy
2013-03-08,1,0,4,1,0,0,4,2,4,3,3,2,1,1,3,4,2,3, 0.0104547, 0.0099869, 0.010455, 0.0113076, 0.0097193,buy
2013-03-09,1,2,4,1,0,0,4,3,2,3,3,2,0,2,4,5,2,2, 0.0188820, 0.0185967, 0.019704, 0.0210693, 0.0164081,buy
2013-03-10,1,3,5,1,0,0,3,2,3,2,3,1,1,3,4,5,3,0, 0.0143922, 0.0241524, 0.024152, 0.0241524, 0.0002321,buy
2013-03-11,2,0,5,2,0,0,3,0,2,2,2,0,2,3,2,4,2,1,-0.0277706,-0.0071715,-0.009461,-0.0042027,-0.0136987,sell
2013-03-12,3,0,4,4,0,0,3,0,2,1,2,1,3,4,1,4,2,0,-0.0159148,-0.0091780,-0.012069,-0.0088020,-0.0120686,sell
2013-03-13,2,1,2,3,2,0,4,1,1,2,2,0,4,6,1,2,2,1,-0.0136487,-0.0084451,-0.008445, 0.0154606,-0.0078083,sell
2013-03-14,1,2,2,2,1,0,5,2,1,1,2,2,4,5,1,1,1,1,-0.0024785,-0.0017309,-0.004907, 0.0042629, 0.0017820,sell
2013-03-15,1,1,2,3,0,1,6,2,1,1,2,3,3,3,1,3,2,1,-0.0122379,-0.0152620,-0.014224,-0.0185696,-0.0080307,sell
2013-03-16,1,1,2,4,0,2,3,2,1,1,1,2,2,4,2,3,2,1,-0.0164517,-0.0265998,-0.023075,-0.0266535,-0.0271158,sell
2013-03-17,3,1,1,4,2,0,3,0,3,2,2,2,3,3,2,3,3,1, 0.0123645, 0.0157845, 0.017888, 0.0178876,-0.0012067,buy
2013-03-18,3,2,0,3,3,0,3,0,1,0,1,1,3,3,1,3,3,0,-0.0144306,-0.0184960,-0.011450,-0.0173402,-0.0168749,sell
2013-03-19,2,2,1,5,1,0,3,0,0,2,0,2,4,4,0,3,2,1, 0.0311601, 0.0311601, 0.037883, 0.0422645, 0.0375781,buy
2013-03-20,2,2,2,5,0,1,5,0,1,2,2,2,4,4,1,3,3,1,-0.0032284,-0.0036363, 0.000404, 0.0017716,-0.0064101,sell
2013-03-21,2,5,3,4,1,1,4,1,1,2,3,2,4,4,2,4,3,2,-0.0161620, 0.0298799, 0.007496, 0.0081466, 0.0300437,buy
2013-03-22,2,2,4,3,3,0,5,1,2,3,4,2,5,4,2,4,3,1,-0.0012813, 0.0001054,-0.001581, 0.0032525,-0.0088499,sell
2013-03-23,2,1,3,6,2,0,4,0,2,4,3,3,3,5,2,3,4,1, 0.0125389, 0.0177104, 0.015185, 0.0144910, 0.0222873,buy
2013-03-24,3,0,1,5,2,1,4,0,2,3,2,2,4,3,3,2,4,1, 0.0159223, 0.0156283, 0.013772, 0.0137722, 0.0073827,buy
2013-03-25,4,0,2,2,4,1,5,0,4,3,3,2,4,3,3,3,5,2,-0.0144326,-0.0096191,-0.037232,-0.0204556,-0.0094059,sell
2013-03-26,3,2,1,2,2,0,5,2,3,2,3,1,3,4,3,3,4,1, 0.0089457, 0.0273730, 0.013240, 0.0131849,-0.0025587,buy
2013-03-27,3,1,2,2,4,3,6,1,4,3,5,2,3,3,4,5,5,2, 0.0002992,-0.0128851,-0.010927,-0.0014050,-0.0106619,sell
2013-03-28,3,0,1,4,3,1,6,0,4,5,5,2,3,3,5,4,4,1, 0.0176078,-0.0037539,-0.000222, 0.0130019, 0.0120809,buy
2013-03-29,4,0,2,1,7,0,3,0,5,4,6,3,1,0,5,5,4,2,-0.0121548,-0.0234514,-0.012155,-0.0172011,-0.0121548,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,4,1,1,6,5,4,3,-0.0167026,-0.0265518,-0.016350,-0.0217221,-0.0240373,sell
2013-03-31,4,0,4,2,3,1,4,1,4,5,5,5,1,1,6,4,3,3,-0.0104266,-0.0243994,-0.026819,-0.0159558,-0.0203606,sell
2013-04-01,4,1,4,0,3,1,5,2,4,4,5,4,1,2,5,5,4,2, 0.0045423,-0.0058649,-0.023826, 0.0028944,-0.0026643,sell
2013-04-02,4,3,1,0,4,0,2,3,6,4,5,4,2,3,4,4,3,2,-0.0353110,-0.0342947,-0.035012,-0.0342947,-0.0353110,sell
2013-04-03,3,0,1,1,4,0,2,3,4,6,5,4,3,4,3,2,1,2,-0.0353298,-0.0379820,-0.029761,-0.0359609,-0.0373894,sell
2013-04-04,2,0,1,1,3,0,4,2,3,2,3,3,3,4,2,1,1,1,-0.0092558,-0.0007650, 0.000098, 0.0028310, 0.0001786,sell
2013-04-05,2,1,2,0,3,0,3,4,4,3,2,4,3,5,2,2,2,2, 0.0027919,-0.0075606, 0.005456,-0.0050472,-0.0050472,sell
2013-04-06,3,3,1,0,3,0,3,7,2,0,2,5,4,5,1,1,2,2, 0.0040204, 0.0040204, 0.022526, 0.0242276, 0.0221921,buy
2013-04-07,3,1,3,1,3,0,5,5,1,1,1,5,4,5,2,2,1,3, 0.0535259, 0.0276538, 0.042388, 0.0155933, 0.0392212,buy
2013-04-08,2,2,2,3,3,0,5,3,0,0,0,4,4,6,2,2,0,2, 0.0164377, 0.0122062, 0.016438,-0.0127729, 0.0192589,buy
2013-04-09,3,2,0,2,5,0,3,3,1,1,1,3,4,5,3,2,1,1, 0.0246402, 0.0178964, 0.021994, 0.0060241, 0.0295874,buy
2013-04-10,4,4,0,1,3,0,2,6,1,0,3,4,4,3,4,1,0,2, 0.0269685, 0.0250777, 0.027991, 0.0235062, 0.0281350,buy
2013-04-11,3,4,1,1,1,1,4,4,1,0,3,3,3,1,5,2,1,2, 0.0432503, 0.0432973, 0.043349, 0.0333327, 0.0429126,buy
2013-04-12,2,3,1,1,1,2,5,3,0,0,2,4,1,2,4,2,2,1, 0.0662687, 0.0702544, 0.074317, 0.0603868, 0.0638901,buy
2013-04-13,2,3,0,2,0,0,3,3,0,1,1,3,2,1,4,0,1,2, 0.0253375, 0.0279773, 0.033122, 0.0269786, 0.0325967,buy
2013-04-14,3,4,0,1,3,0,2,4,1,1,3,3,3,2,4,1,1,2, 0.0330978, 0.0357023, 0.027121, 0.0120122, 0.0363686,buy
2013-04-15,3,3,0,2,1,0,2,4,3,0,4,3,3,2,2,1,0,3,-0.0048864,-0.0064545,-0.012868,-0.0075468,-0.0122757,sell
2013-04-16,1,2,2,2,0,1,2,3,3,1,3,2,3,2,3,1,1,2,-0.0080634,-0.0109340,-0.005967,-0.0151795,-0.0134480,sell
2013-04-17,2,3,2,2,1,1,3,3,1,1,4,1,3,2,3,2,3,1,-0.0232392,-0.0011402,-0.010868,-0.0011232, 0.0030280,sell
2013-04-18,2,5,0,2,2,0,2,4,1,2,4,2,4,2,2,2,2,2, 0.0112784,-0.0056999, 0.003899,-0.0252052, 0.0064241,buy
2013-04-19,2,3,1,0,3,1,3,2,2,4,3,2,3,2,2,3,3,3,-0.0042533,-0.0093431,-0.004212,-0.0072703,-0.0169803,sell
2013-04-20,2,1,1,2,1,1,2,2,3,2,3,2,2,1,2,2,3,2,-0.0058123, 0.0647259, 0.066178, 0.0682725, 0.0688400,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,0,4,3,3,2,-0.0091791,-0.0151662,-0.014781,-0.0147534,-0.0168205,sell
2013-04-22,2,2,2,2,3,1,1,3,6,2,5,2,3,2,4,4,3,1, 0.0148361, 0.0054351,-0.044155, 0.0068800, 0.0123414,buy
2013-04-23,1,2,1,1,4,2,2,4,3,2,4,2,3,2,4,3,2,2, 0.0270762, 0.0177443, 0.003519, 0.0201880, 0.0218176,buy
2013-04-24,1,0,2,1,2,3,3,3,3,1,4,1,4,2,2,3,2,1,-0.0023011,-0.0170158,-0.005395,-0.0113331,-0.0023011,sell
2013-04-25,2,0,2,2,2,3,2,3,4,0,5,2,5,1,2,3,2,0, 0.0229946,-0.0082505,-0.007982, 0.0033559,-0.0059837,sell
2013-04-26,3,2,2,1,3,4,3,2,4,0,4,1,5,3,3,3,4,1, 0.0137740, 0.0043105, 0.006422, 0.0100016, 0.0121700,buy
2013-04-27,1,2,3,1,2,3,3,3,2,1,2,2,5,2,4,3,3,0,-0.0096062, 0.0010384,-0.001001,-0.0096802, 0.0075890,buy
2013-04-28,1,1,2,1,2,4,6,3,2,1,3,3,4,2,3,4,3,1,-0.0598306,-0.0394517,-0.041604,-0.0416036,-0.0384024,sell
2013-04-29,1,2,2,2,0,3,3,2,4,1,1,3,3,2,2,4,4,1,-0.0144018,-0.0224552,-0.021601,-0.0224552,-0.0137578,sell
2013-04-30,2,2,4,1,1,3,3,2,4,1,3,3,3,2,4,3,3,2,-0.0230496,-0.0105143,-0.009312,-0.0109680,-0.0090439,sell
2013-05-01,1,2,3,1,0,3,4,2,1,2,3,3,3,1,2,3,2,2, 0.0078695, 0.0103200, 0.000437, 0.0076335, 0.0105582,buy
2013-05-02,1,2,3,1,0,3,5,2,3,4,4,2,3,2,3,4,4,2, 0.0323405, 0.0318657, 0.031866, 0.0413232, 0.0369608,buy
2013-05-03,2,3,3,1,0,3,3,4,1,2,4,1,2,3,4,3,4,1,-0.0279138, 0.0293484, 0.026125, 0.0038626,-0.0095141,sell
2013-05-04,2,2,4,1,0,3,5,2,3,1,4,2,2,3,4,3,5,0,-0.0290139,-0.0116648,-0.005564,-0.0106901,-0.0110253,sell
2013-05-05,2,0,4,3,0,3,3,3,2,1,3,3,1,3,4,3,3,1,-0.0249803,-0.0202693,-0.009717,-0.0226208,-0.0227066,sell
2013-05-06,2,0,2,2,1,3,5,3,2,1,1,3,2,2,4,3,4,2,-0.0373949,-0.0656795,-0.042749,-0.0440604,-0.0437883,sell
2013-05-07,2,1,2,1,1,4,5,3,1,1,2,2,1,4,5,1,4,2, 0.0130452, 0.0025481,-0.022153,-0.0240924, 0.0156694,sell
2013-05-08,1,1,2,1,0,4,4,2,1,0,2,1,1,3,4,1,3,1, 0.0081111, 0.0211198, 0.010063,-0.0077858, 0.0195962,buy
2013-05-09,2,0,3,1,0,5,5,2,1,0,4,2,1,4,4,1,3,0, 0.0187864, 0.0149103, 0.005548,-0.0025139, 0.0130814,buy
2013-05-10,2,0,1,1,0,4,4,1,0,1,3,1,1,4,2,0,2,1, 0.0304811, 0.0198004,-0.003964,-0.0023001, 0.0257229,buy
2013-05-11,1,0,1,0,3,3,4,0,1,2,3,1,2,4,2,1,1,1, 0.0156346, 0.0141986, 0.027941, 0.0186821, 0.0279407,buy
2013-05-12,1,1,0,3,3,1,4,2,1,1,4,1,2,2,3,2,3,0, 0.0142548, 0.0186317, 0.014922, 0.0146073, 0.0145416,buy
2013-05-13,0,0,2,4,1,1,4,3,0,1,3,1,2,2,2,3,2,1, 0.0033035, 0.0152089, 0.007287, 0.0078445, 0.0152089,buy
2013-05-14,0,0,3,3,1,2,4,3,1,2,3,1,3,2,3,2,3,2, 0.0020553, 0.0066230, 0.006934,-0.0190617, 0.0085675,buy
2013-05-15,0,3,1,3,2,1,3,3,2,1,3,1,2,3,3,2,4,1,-0.0128834,-0.0051135,-0.005667,-0.0169063,-0.0051008,sell
2013-05-16,0,1,1,2,4,1,1,2,2,3,2,0,3,2,4,2,3,1,-0.0158035, 0.0021997, 0.003535,-0.0158035,-0.0228150,sell
2013-05-17,0,0,1,3,4,1,1,1,3,4,2,1,2,2,4,2,4,1,-0.0014439,-0.0407988,-0.034380,-0.0233318,-0.0203773,sell
2013-05-18,0,1,0,3,3,2,1,1,3,1,2,1,2,1,3,3,3,0,-0.0028927, 0.0008186, 0.002871,-0.0070369, 0.0042580,buy
2013-05-19,1,1,2,1,5,1,1,2,4,3,2,2,2,2,4,3,4,2, 0.0280205, 0.0404754, 0.030687, 0.0325259, 0.0390994,buy
2013-05-20,1,3,1,2,5,0,2,4,2,2,3,1,2,2,5,3,4,2, 0.0245639, 0.0186708, 0.012439, 0.0091256, 0.0095689,buy
2013-05-21,1,2,1,4,5,1,3,3,2,1,2,1,3,4,5,1,5,2,-0.0046664, 0.0034596,-0.001731,-0.0044206,-0.0003509,sell
2013-05-22,1,2,2,3,5,0,2,1,2,1,2,1,4,3,3,0,3,3,-0.0064853, 0.0160348, 0.010751,-0.0001645, 0.0067660,buy
2013-05-23,3,2,1,4,6,0,1,1,2,1,2,0,4,3,3,3,3,3,-0.0018534, 0.0069615,-0.004219,-0.0047203,-0.0032229,sell
2013-05-24,4,3,0,4,5,1,1,2,0,1,4,1,4,3,2,3,2,2,-0.0005716,-0.0040099,-0.029996,-0.0057080,-0.0054209,sell
2013-05-25,3,2,1,3,3,0,4,1,0,2,3,0,4,3,2,4,2,1, 0.0003123,-0.0034421,-0.001208, 0.0046583,-0.0013341,sell
2013-05-26,3,3,0,3,2,2,2,3,0,1,4,1,3,2,1,4,2,2,-0.0045273,-0.0043511,-0.005334,-0.0029707,-0.0049235,sell
2013-05-27,4,2,0,4,1,0,2,2,3,2,3,2,3,2,2,4,3,1, 0.0122848, 0.0083463, 0.009685, 0.0071919, 0.0000737,buy
2013-05-28,3,0,1,3,4,0,1,2,2,1,3,2,2,1,2,3,2,2,-0.0214684, 0.0042627, 0.004263, 0.0044065, 0.0046759,buy
