Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-02,0.39,5.86,0,0,1.79,1.61,0.13,5.72,5.42,5.42,0.14,0.58,4.5,0,1.54,-0.0009299,-0.0006729,-0.0023584,-0.009094896, 0.00059125,sell
2014-03-03,0.36,6.74,0,0,0.77,2.97,0,5.64,8.3,5.62,0.13,0.45,3.34,0,2.33,-0.0012332,-0.0012332,-0.0012332,-0.004908498,-0.00193512,sell
2014-03-04,0.35,6.14,0,0,0.33,2.79,0,4.97,8.25,2.7,0.13,0.45,2.77,0,4.16, 0.0038179, 0.0030589, 0.0041296, 0.000776905, 0.00480712,buy
2014-03-05,0.33,6.54,0,0,0.14,1.44,0,5.71,5.27,1.17,0.12,0.56,2.47,0,6.87, 0.0029528, 0.0029390,-0.0001256,-0.000502362, 0.00067438,buy
2014-03-06,0.3,5.31,0,0,0,0.73,0,4.94,3.76,0.5,0.11,0.63,2.19,0,5.61, 0.0033649, 0.0018597, 0.0040177, 0.001095440, 0.00109544,buy
2014-03-07,0.28,3.88,0,0,0.2,0.36,0,3.44,3.03,0.21,0.21,0.85,2.09,0,2.96,-0.0011962, 0.0003767,-0.0037012, 0.000522838, 0.00110675,buy
2014-03-08,0.26,3.28,0,0,0.31,0.18,0,2.87,2.71,0,0.31,1.11,2.02,0,1.79,-0.0069362,-0.0021968,-0.0070794,-0.004753416,-0.00299234,sell
2014-03-09,0.34,3.12,0,0,0.57,0.18,0,3.05,2.57,0,0.55,1.78,2,0,1.3,-0.0048252,-0.0029694,-0.0055035,-0.005691892,-0.00224023,sell
2014-03-10,0.46,3.05,0,0,1.1,0.17,0,4.09,2.55,0.09,0.99,3.13,2.01,0,1.03,-0.0051221,-0.0038200,-0.0077718,-0.004787011,-0.00463947,sell
2014-03-11,0.88,3.13,0,0,2.26,0.35,0,4.52,2.66,0.21,2.14,4.02,2.11,0,0.93,-0.0065472,-0.0061090,-0.0101869,-0.009724838,-0.00895734,sell
2014-03-12,1.97,3.31,0,0,3.1,0.76,0,3.18,2.84,0.53,2.97,3.52,2.46,0,0.91,-0.0034498,-0.0032299,-0.0077413,-0.009676234,-0.00967623,sell
2014-03-13,4.64,3.52,0.16,0,2.02,1.7,0,2.19,3.08,1.58,1.87,4.24,3.35,0,1.02, 0.0032890,-0.0022550, 0.0005969,-0.005873761,-0.00612807,sell
2014-03-14,6.09,3.83,0.45,0,1.02,3,0.14,1.72,3.41,3.4,0.85,3.55,4.74,0,1.2,-0.0011059, 0.0042942, 0.0078924,-0.002539584,-0.00244773,buy
2014-03-15,4.21,4.25,1.35,0,0.58,2.16,0.31,1.5,3.85,3.38,0.39,1.77,4.02,0,1.84, 0.0065055, 0.0061493, 0.0092866, 0.003122134, 0.00275253,buy
2014-03-16,3.81,4.47,3.19,0,0.39,0.89,0.7,1.34,4.09,3.66,0.17,1.01,3.09,0,3.64, 0.0028944, 0.0028944, 0.0047457, 0.003117962, 0.00187755,buy
2014-03-17,3.5,4.23,3.02,0,0.4,0.35,1.54,1.32,4.01,2.59,0,0.77,3.36,0,4.49, 0.0043932, 0.0018241, 0.0060358, 0.005347822, 0.00368810,buy
2014-03-18,1.23,3.9,2.61,0,0.63,0.13,3,1.3,3.9,0.82,0,0.62,4.56,0,3.75, 0.0022232,-0.0051334,-0.0000830, 0.007074858,-0.00011185,sell
2014-03-19,0.47,3.67,3.25,0,1.08,0,2.56,1.27,4.07,0.28,0.13,0.67,3.96,0,4.15,-0.0031431,-0.0100538,-0.0055385, 0.003262018,-0.00627718,sell
2014-03-20,0.22,3.57,1.83,0,2.04,0,1.13,1.26,4.88,0.09,0.37,0.73,2.51,0,2.66,-0.0002624,-0.0115942,-0.0090722, 0.001432791,-0.00943298,buy
2014-03-21,0.11,3.57,0.64,0,3.51,0,0.5,1.25,6.19,0,1.2,0.8,1.86,0,1.45,-0.0051079,-0.0099478,-0.0122517,-0.006459475,-0.01186997,sell
2014-03-22,0.11,3.84,0.23,0,3.16,0,0.22,1.24,5.76,0.13,3.17,0.9,1.56,0,1.03,-0.0013290,-0.0024889,-0.0053831,-0.003139572,-0.00293088,sell
2014-03-23,0.11,4.54,0,0,2.09,0,0.1,1.24,4.67,0.56,2.9,1.03,1.43,0,0.78,-0.0066716,-0.0064721,-0.0110621,-0.006419670,-0.00538540,sell
2014-03-24,0.11,6.77,0,0,2.22,0,0,1.23,4.31,2.42,1.55,1.34,1.5,0,0.76, 0.0015787,-0.0001013,-0.0016616, 0.008825890, 0.00155657,sell
2014-03-25,0.11,7.4,0,0,3.38,0,0,1.24,3.7,2.92,1.82,1.74,1.85,0,1.09, 0.0042665,-0.0021816, 0.0030155, 0.004370211, 0.00411327,buy
2014-03-26,0.21,6.21,0,0,6.69,0,0,1.43,3.13,0.89,3.34,2.68,3.27,0,2.14, 0.0072628, 0.0070249, 0.0060002, 0.007344645, 0.00576001,buy
2014-03-27,0.44,7.78,0,0,7.88,0,0,1.73,2.96,0.5,3.38,4.46,4.2,0,3.67, 0.0004348, 0.0018919, 0.0044959, 0.004731305,-0.00065386,buy
2014-03-28,1.21,7.06,0,0,5.11,0,0,2.5,4.08,1.1,1.92,7.04,2.5,0,2.04,-0.0024488, 0.0019249, 0.0010266, 0.001924919,-0.00427633,buy
2014-03-29,3.08,4.82,0,0,3.87,0,0,4.26,4.51,2.97,1.49,8.07,1.83,0,0.94, 0.0140138, 0.0104449, 0.0103193, 0.010438170, 0.01342310,buy
2014-03-30,2.69,3.38,0,0,2.94,0.13,0,3.98,2.37,2.34,1.56,6.19,1.97,0,0.84,-0.0005745,-0.0027920,-0.0035746,-0.004083838,-0.00403590,sell
2014-03-31,1.64,3.2,0.25,0,2.29,0.31,0,2.35,1.42,0.94,1.96,3.69,2.62,0,1.3,-0.0067185,-0.0069073,-0.0113658,-0.010140436,-0.01014044,sell
2014-04-01,3.03,3.61,1.39,0,1.85,0.75,0,1.75,1.04,1.59,2.67,2.81,4.37,0,2.75, 0.0004127,-0.0085968,-0.0086603, 0.000412669, 0.00350544,buy
2014-04-02,5.43,3.63,3.05,0,1.76,1.8,0,1.53,1.15,2.95,2.97,3.88,6.15,0,3.65,-0.0034633,-0.0055863,-0.0055914,-0.003367629, 0.00086749,sell
2014-04-03,4.42,2.74,1.59,0,2.09,2.95,0,1.42,1.57,1.07,2.36,4.03,6.05,0,2.39, 0.0020210,-0.0026380, 0.0044371,-0.000137233, 0.00779844,sell
2014-04-04,1.36,1.95,2.95,0,3.39,1.97,0,1.46,2.85,0.18,1.65,1.66,4.16,0.13,3.75, 0.0009725, 0.0034670, 0.0046034, 0.003467014, 0.00333073,buy
2014-04-05,0.44,1.49,2.95,0.09,3.89,0.81,0,1.51,3.33,0.09,1.26,0.89,2.64,0.21,3.63,-0.0012991, 0.0012895, 0.0050003, 0.002736063, 0.00040468,buy
2014-04-06,0.14,1.25,0.57,0.29,2.56,0.33,0,1.56,1.88,0.42,0.94,0.63,2.03,0.37,1.11, 0.0013336, 0.0015323, 0.0022756, 0.000507588, 0.00178918,buy
2014-04-07,0.14,1.34,0.2,0.98,1.92,0.26,0,1.61,1.07,1.46,0.85,0.58,1.74,0.65,0.63, 0.0033686, 0.0024557, 0.0033686, 0.002028821, 0.00202882,buy
2014-04-08,0.15,2.44,0.33,2.97,2.04,0.3,0,1.67,0.71,4.71,1.05,0.74,1.67,1.18,0.52, 0.0053500, 0.0049673, 0.0027722, 0.002412486,-0.00205707,buy
2014-04-09,0.16,3.8,0.67,2.58,3.15,0.71,0,1.74,0.6,5.58,1.94,1.2,1.74,2.16,0.51, 0.0078696, 0.0073696, 0.0056608, 0.006592669, 0.00486995,buy
2014-04-10,0.16,2.91,1.46,0.95,4.97,1.65,0,1.82,0.49,2.1,4.59,2.69,1.82,2.97,0.79, 0.0016336, 0.0027752,-0.0053468, 0.003648676, 0.00277520,buy
2014-04-11,0.17,4.25,3.32,0.78,5.89,2.97,0,1.89,0.65,0.59,9.1,6.55,1.89,2.18,1.42, 0.0060355, 0.0043104, 0.0074604, 0.007124166,-0.00458367,buy
2014-04-12,0.18,3.75,3.66,1.65,3.18,2.26,0,1.99,0.89,0.1,7.18,5.43,2.11,1.14,3.37, 0.0072730, 0.0065920, 0.0028657, 0.006792934, 0.00017081,buy
2014-04-13,0.19,4.1,2.26,3.1,1.78,0.97,0,2.08,1.24,0,3.33,2.47,2.76,0.58,6.44,-0.0013744, 0.0019577, 0.0011831, 0.000469463, 0.00095443,buy
2014-04-14,0.2,3.14,2.03,2.01,1.85,0.41,0,2.2,2.02,0.14,1.97,1.61,5.44,0.3,4.27, 0.0011539,-0.0023547,-0.0042984,-0.002026783, 0.00366575,sell
2014-04-15,0.21,1.98,2.45,1.83,3.23,0.18,0,2.32,3.86,1.05,1.72,1.52,5.73,0.14,1.66, 0.0093644, 0.0005304, 0.0004255, 0.000369698, 0.00946949,buy
2014-04-16,0.22,1.9,3.09,3.44,5.46,0,0,2.44,6.28,3.04,1.71,1.55,4.23,0,0.82, 0.0063855, 0.0068875, 0.0073605, 0.004472143, 0.00643032,buy
2014-04-17,0.24,2.21,3.32,1.59,5.35,0.41,0,2.6,4.46,1.35,2.44,2.12,5.52,0,0.58, 0.0130046, 0.0101862, 0.0102458, 0.009504795, 0.01225309,buy
2014-04-18,0.26,2.83,4.84,1.85,5.36,1.7,0,2.77,3.27,1.42,4.13,3.86,6.41,0,1.5,-0.0006977, 0.0059819, 0.0057046, 0.003621608,-0.00098795,buy
2014-04-19,0.27,3.42,7.1,3.84,3.96,3.81,0,2.95,3.92,2.92,6.31,5.43,5.29,0,3.33, 0.0068679, 0.0076183, 0.0076183, 0.001738628, 0.00202182,buy
2014-04-20,0.29,3.37,3.47,2.36,3.52,3.2,0,3,6.26,1.8,4.47,3.73,4.88,0,1.44, 0.0105255, 0.0038930, 0.0061132, 0.006044130, 0.00940282,buy
2014-04-21,0.41,2.87,1.34,2.03,3.61,3.13,0,2.87,6.23,0.49,3.05,3.61,4.98,0,0.63, 0.0029293,-0.0010359, 0.0061157, 0.005478749, 0.00062545,buy
2014-04-22,0.62,2.58,0.9,2.67,3.46,2.25,0,2.7,3.94,0.13,2.58,3.65,5.46,0,0.72, 0.0046126,-0.0001178, 0.0014223, 0.003258672,-0.00689065,buy
2014-04-23,1.16,2.38,1.4,3,3,3.62,0.16,2.51,4.52,0,2.54,3.79,5.51,0.13,1.47,-0.0006486,-0.0042055,-0.0020749,-0.001440105,-0.00277457,sell
2014-04-24,2.68,2.36,3.23,2.36,2.75,3.58,0.48,2.34,4.03,0,2.84,5.03,4.7,0.31,3.37,-0.0032841, 0.0008233,-0.0022672,-0.002267198,-0.00263436,sell
2014-04-25,3.4,2.41,2.58,1.7,2.51,1.39,1.56,2.18,1.31,0,3.97,5.48,3.88,0.75,2.7, 0.0022329, 0.0075192, 0.0056659, 0.001979284, 0.00713295,buy
2014-04-26,1.78,2.59,0.93,1.23,2.36,1.85,4.88,2.01,0.7,0,7.47,3.67,3.24,1.85,1.06, 0.0037784, 0.0076328, 0.0060577, 0.006057669, 0.00605767,buy
2014-04-27,0.96,2.87,0.76,0.9,2.24,2.97,4.74,1.85,0.74,0.32,7.61,2.69,2.75,2.97,0.56,-0.0074406,-0.0050620,-0.0079215,-0.003838117,-0.00730406,sell
2014-04-28,0.72,3.28,3.14,0.66,2.64,1.89,2.14,1.73,0.73,2.97,5.42,2.33,2.86,1.89,0.35, 0.0076071, 0.0130099, 0.0070854, 0.013009938, 0.01207962,buy
2014-04-29,0.61,3.36,3.59,0.49,5.11,0.75,1.1,1.59,1.13,3.37,4.16,2.14,5.05,0.75,0.34, 0.0022143, 0.0096280, 0.0012015, 0.009861340, 0.01092972,buy
2014-04-30,0.68,2.87,2.12,0.37,5.01,0.3,2.31,1.46,2.92,1.67,3.21,2.14,4.7,0.3,0.52, 0.0047411, 0.0078803, 0.0051053, 0.007358010, 0.00836468,buy
2014-05-01,0.82,2.36,4.86,0.64,2.88,0.12,3.07,1.34,4.08,3,2.6,2.52,2.34,0.12,1.76, 0.0115674,-0.0004858, 0.0015330, 0.002263633,-0.00042374,buy
2014-05-02,0.91,1.95,5.6,2.8,2.86,0,0.65,1.23,1.98,2.2,2.06,4.79,2.1,0,3.2,-0.0069755, 0.0002271, 0.0037059, 0.001150885,-0.00172030,sell
2014-05-03,1.01,1.8,2.12,3.17,3.74,0,0.25,1.13,1.77,0.92,1.76,5.26,2.78,0,1.06,-0.0021810,-0.0048023,-0.0019243,-0.001924289,-0.00517228,sell
2014-05-04,1.12,2.85,1.13,0.6,5.32,0,0.35,1.03,2.09,1.59,1.52,2.98,4.13,0,0.42, 0.0084377, 0.0048385, 0.0071709, 0.007334079, 0.00273694,buy
2014-05-05,1.25,4.53,1.25,0.11,5.12,0.28,0.8,0.93,2.81,3.01,1.43,2.92,3.9,0,0.52, 0.0047862, 0.0061770, 0.0068696, 0.006401753, 0.00703565,buy
2014-05-06,1.38,3.19,1.81,0.27,3.95,1.62,1.84,0.85,4.24,0.84,1.43,4.04,3.8,0,0.88, 0.0125752, 0.0117827, 0.0122665, 0.012325410, 0.01182476,buy
2014-05-07,1.55,4.22,3.03,0.34,3.85,2.89,3,0.77,5.76,0.12,1.67,5.92,4.28,0,2.22, 0.0039415, 0.0049084, 0.0098447, 0.009499337, 0.00402568,buy
2014-05-08,1.81,5.05,4.76,0.89,4.81,0.92,2.06,0.7,5.22,0.19,2.71,5.58,1.98,0,5.64, 0.0031231, 0.0111626, 0.0084731, 0.002795034, 0.00275910,buy
2014-05-09,2.04,4.17,4.11,2.17,6.03,0.17,1.04,0.87,4.52,0.59,4.12,5.19,1.07,0.15,5.28, 0.0017994, 0.0054936, 0.0087064, 0.001286323, 0.00228777,buy
2014-05-10,2.48,1.3,3.16,4.99,4.88,0,0.67,1.79,4.54,2.01,3.89,6.42,0.77,0.28,1.68, 0.0107375, 0.0042775, 0.0050988, 0.002793843, 0.00476654,buy
2014-05-11,3.53,0.67,3.05,5.58,3.89,0,0.67,3.4,4.9,4.01,4.42,5.83,0.75,0.5,0.7, 0.0010056, 0.0017867, 0.0033792,-0.000094070, 0.01115715,buy
2014-05-12,5.96,0.76,3.29,2.76,3.57,0,0.84,1.88,5.41,4.93,2.53,4.5,0.89,0.84,0.43,-0.0005716,-0.0053318,-0.0032303,-0.002700765, 0.00377049,sell
2014-05-13,5.12,1.37,3.64,1.2,3.38,0,1.54,0.72,6.17,3.32,1.28,3.93,1.31,1.36,0.33, 0.0048920,-0.0020983, 0.0016512, 0.002659837, 0.00662825,buy
2014-05-14,4.09,2.94,3.95,0.82,3.28,0,2.85,0.46,6.87,3.2,0.88,3.63,2.57,2.1,0.55, 0.0014245,-0.0013011,-0.0005903,-0.000590349, 0.00077356,sell
2014-05-15,3.98,3.21,3.92,0.83,3.37,0,5.92,0.68,7.12,2.97,0.9,3.43,6.56,3,1.15, 0.0068799, 0.0019927, 0.0018689, 0.004042904, 0.00575826,buy
2014-05-16,5.1,1.52,3.95,1.72,3.85,0.1,5.78,1.62,8.08,1.3,0.91,3.71,6.77,2.89,3.31, 0.0071692, 0.0017316, 0.0011652, 0.002613551, 0.00640750,buy
2014-05-17,6.18,0.72,4.5,3.54,5.43,0.22,2.88,3.24,10.92,0.53,0.91,4.49,2.93,2.1,6.29, 0.0102794, 0.0090194, 0.0091049, 0.009551310, 0.01027936,buy
2014-05-18,4.37,0.5,6.81,2.9,5.76,0.49,1.81,2.02,9.7,0.22,0.93,7.06,1.95,1.59,3.96, 0.0038787, 0.0031956, 0.0061920, 0.003195647, 0.00257268,buy
2014-05-19,3.51,0.5,9.2,1.43,3.95,1.31,1.3,0.74,6.41,0.09,1.1,9.7,2.14,1.3,1.7,-0.0000475,-0.0021311, 0.0002245,-0.002888563,-0.00213113,sell
2014-05-20,3.35,0.76,6.87,1.08,3.16,3.04,1.11,0.35,5.01,0,1.44,7.69,3.51,1.11,1.32,-0.0013240,-0.0058890,-0.0010737,-0.002817752,-0.00528083,sell
2014-05-21,3.44,1.65,4.27,0.99,2.85,4.48,0.99,0.16,4.32,0,2.37,5.48,4.06,0.99,1.97,-0.0003176, 0.0025039, 0.0015130, 0.001835026,-0.00285708,buy
2014-05-22,3.75,3.19,3.52,0.97,2.7,4.47,0.96,0.14,4.04,0,3.92,5.09,2.72,0.96,3.34,-0.0006241, 0.0049602,-0.0018743,-0.001796755,-0.00261163,sell
2014-05-23,4.18,2.57,3.19,1.05,2.73,2.75,1.02,0.13,3.92,0,3.05,5.34,1.95,1.02,2.72, 0.0055493, 0.0063942, 0.0015006, 0.000733544, 0.00421140,buy
2014-05-24,4.58,1.19,3.06,1.12,2.79,1.05,1.16,0.21,3.85,0,1.81,5.76,1.63,1.16,1.34,-0.0015831,-0.0015831,-0.0036967,-0.001316770, 0.00232627,sell
2014-05-25,4.4,0.64,3.04,1.19,2.84,0.4,1.39,0.33,3.79,0,1.44,5.68,1.54,1.39,0.79, 0.0028049, 0.0028049,-0.0043388, 0.002921929, 0.00370848,buy
2014-05-26,3.89,0.44,3.04,1.25,2.93,0.1,1.77,0.63,3.78,0.11,1.57,5.19,1.47,1.77,0.57, 0.0055593, 0.0053749, 0.0048767, 0.006972808, 0.00598924,buy
2014-05-27,3.53,0.3,3.04,1.3,3.02,0.1,2.4,1.25,3.91,0.24,2.16,4.79,1.44,2.4,0.42, 0.0053653, 0.0054525, 0.0057498, 0.007069327, 0.00729161,buy
2014-05-28,3.46,0.43,3.04,1.35,3.14,0.28,3,2.92,4.13,0.51,3.83,4.64,1.51,3,0.43, 0.0020876, 0.0042517, 0.0037182, 0.004750233, 0.00492468,buy
2014-05-29,3.78,0.56,3.02,1.39,3.3,0.77,2.56,2.97,4.66,1.09,3.88,4.6,1.56,2.56,0.45, 0.0049240, 0.0061921, 0.0063380, 0.005957139, 0.00700733,buy
2014-05-30,4.76,0.75,3.03,1.42,3.46,2.16,1.65,1.26,6.12,2.28,2.17,4.66,1.61,1.65,0.46, 0.0079591, 0.0027014, 0.0031264, 0.005230793, 0.00684144,buy
2014-05-31,5.33,0.95,3.04,1.44,3.5,2.95,1,0.54,6.98,3,1.39,4.73,1.65,1,0.48, 0.0056915,-0.0023313, 0.0017260, 0.003085350, 0.00686246,buy
2014-06-01,4.09,1.34,3.06,1.44,3.39,1.42,0.77,0.23,5.56,1.84,1.31,4.79,1.67,0.57,0.5, 0.0065905, 0.0036531, 0.0056760, 0.004635981, 0.00573121,buy
2014-06-02,3.1,1.85,3.08,1.45,3.31,0.51,1.04,0.1,4.78,0.89,1.59,5.01,1.87,0.3,0.52, 0.0039635, 0.0039635, 0.0031529, 0.002962002, 0.00268214,buy
2014-06-03,2.79,2.46,3.23,1.45,3.21,0.18,2.14,0,4.57,0.57,2.6,5.32,2.1,0.15,0.69, 0.0040903, 0.0033805, 0.0017494, 0.002591288, 0.00177393,buy
2014-06-04,2.79,3.13,3.55,1.43,3.14,0,3.83,0.14,4.67,0.55,4.05,5.81,2.59,0,0.9, 0.0023057, 0.0012353,-0.0000248, 0.001801487,-0.00161796,buy
2014-06-05,3.13,3.86,4.19,1.41,3.05,0,3.86,0.33,5.03,0.9,3.17,6.27,3.71,0,1.33, 0.0023467, 0.0038180, 0.0003398, 0.003616463, 0.00042795,buy
2014-06-06,3.96,4.28,5.67,1.37,3.01,0,3.63,0.77,5.65,1.87,2.12,6.71,4.7,0,2.25,-0.0017997, 0.0043760, 0.0022439, 0.002996177,-0.00067727,buy
2014-06-07,5.38,4.35,7.61,1.33,2.97,0,2.19,1.79,6.87,2.97,1.89,7.26,3.68,0,3.58, 0.0005749, 0.0043932, 0.0026220, 0.004791364, 0.00281397,buy
2014-06-08,4.87,4.49,8.35,1.28,3.19,0,0.85,2.95,8.16,1.97,1.89,8.78,2.76,0,3.08, 0.0007038, 0.0036378, 0.0043824, 0.002972730, 0.00324113,buy
2014-06-09,3.71,5.08,7.22,1.31,3.59,0.09,0.47,2.08,7.64,0.84,2.23,8.82,2.62,0.09,2,-0.0029050, 0.0033734,-0.0000093, 0.000803928, 0.00022547,buy
2014-06-10,3.18,5.52,5.51,1.51,4.69,0.29,0.47,0.9,6.94,0.36,2.52,7.46,3.5,0.29,1.72, 0.0018388, 0.0050532, 0.0049632, 0.000710823, 0.00313840,buy
2014-06-11,3.03,5.71,5.59,1.98,6.25,1.08,0.85,0.39,7.27,0.16,3.06,7.13,4.73,1.08,2.21,-0.0022146, 0.0000310, 0.0005132,-0.000825717,-0.00031573,sell
2014-06-12,3.07,5.29,7.14,3.52,5.4,2.97,2.4,0.17,8.93,0,3.11,8.16,3.7,2.97,3.88, 0.0051055, 0.0053234, 0.0049455, 0.005401768, 0.00528746,buy
2014-06-13,3,4.32,7.01,4.08,4.44,2.03,3,0,9.6,0,2.65,8.38,2.43,2.03,3.63, 0.0032397, 0.0047419, 0.0043836, 0.004173596, 0.00474191,buy
2014-06-14,2.87,3.46,5.66,2.28,4.17,0.5,1.26,0,8.02,0,2.23,6.36,1.99,0.5,1.98, 0.0058161, 0.0072171, 0.0053147, 0.000435089, 0.00314928,buy
2014-06-15,2.74,2.74,5.05,1.45,3.73,0.11,0.44,0,7.08,0,1.88,4.9,1.86,0.11,1.35, 0.0063334, 0.0065335, 0.0051389,-0.001266431,-0.00011153,buy
2014-06-16,2.6,2.2,4.51,1.19,3.09,0,0.15,0,6.32,0,1.62,3.8,1.83,0,1.15, 0.0072028, 0.0072028, 0.0040275,-0.000221009,-0.00022101,buy
2014-06-17,2.49,1.75,4.07,1.08,2.73,0,0,0,5.74,0,1.37,3.11,1.9,0,1.03, 0.0022969, 0.0022969,-0.0013832,-0.000806431,-0.00023398,buy
2014-06-18,2.36,1.42,3.81,1.12,2.37,0,0,0,5.29,0,1.18,2.61,2,0,1.09, 0.0087935, 0.0087003, 0.0017589, 0.005051786, 0.00483187,buy
2014-06-19,2.26,1.4,3.55,1.21,2.32,0,0,0,4.87,0.12,1.03,2.32,2.15,0.25,1.15, 0.0058950, 0.0058950, 0.0009039, 0.004630185, 0.00494276,buy
2014-06-20,2.16,1.6,3.35,1.34,3.03,0,0,0,4.51,0.26,1,2.18,2.34,1.19,1.31, 0.0015617, 0.0015617,-0.0006955, 0.000890729, 0.00071195,buy
2014-06-21,2.06,2.07,3.21,1.57,4.64,0.21,0,0,4.2,0.55,0.93,2.28,2.85,2.95,1.39, 0.0130895, 0.0077533, 0.0096343, 0.012440782, 0.01308952,buy
2014-06-22,1.99,3.5,3.13,1.86,3.14,0.58,0,0,3.98,1.18,0.88,3.07,3.58,1.51,1.49, 0.0015229,-0.0008793, 0.0012881, 0.000786931,-0.00196119,buy
2014-06-23,1.92,6.44,3.11,2.33,2.01,1.65,0,0,3.82,2.49,0.87,4.66,5.19,0.32,1.68, 0.0081789, 0.0084012, 0.0094628, 0.006952636, 0.00880188,buy
2014-06-24,1.85,6.58,3.13,2.97,1.87,2.97,0,0,3.71,2.97,0.87,4.34,7.21,0,1.96, 0.0069571, 0.0064694, 0.0082801, 0.006151228, 0.00755123,buy
2014-06-25,1.96,4.22,3.27,3.23,2.22,1.84,0,0,3.72,1.67,1.07,3.23,6.41,0,2.45, 0.0091521, 0.0102621, 0.0106059, 0.010262100, 0.01041635,buy
2014-06-26,2.14,3.7,3.57,2.61,2.81,0.65,0,0.14,3.9,0.79,1.51,3.23,4.67,0,3.45, 0.0021777, 0.0053913, 0.0081788, 0.005119542, 0.00522413,buy
2014-06-27,2.64,4.59,4.03,1.92,3.41,0.23,0,0.41,4.25,0.38,2.42,3.58,3.63,0,5.04, 0.0007233, 0.0047315, 0.0084317, 0.000637758, 0.00266980,buy
2014-06-28,3.87,3.78,4.73,1.41,2.98,0,0,1.2,4.83,0.18,4.62,2.98,2.96,0,4.62,-0.0043426,-0.0019241, 0.0043858, 0.001328881, 0.00337318,buy
2014-06-29,4.65,2.48,5.14,0.95,2.08,0,0,2.95,5.11,0.09,7.28,2.08,2.59,0,3.48,-0.0067629,-0.0073395, 0.0033870, 0.001345857, 0.00404342,buy
2014-06-30,3.33,2.04,4.54,0.69,1.48,0,0,2.47,4.39,0,5.73,1.48,2.4,0,3.14,-0.0034213,-0.0072684, 0.0041938, 0.004380081, 0.00349796,buy
2014-07-01,2.39,2.12,3.8,0.49,0.96,0,0,0.84,3.57,0,3.48,0.96,2.26,0,3.11,-0.0035821,-0.0066804,-0.0033777,-0.002957824,-0.00343509,sell
2014-07-02,1.98,2.41,3.3,0.35,0.59,0,0,0.29,2.96,0,3,0.59,2.2,0,3.16,-0.0030539,-0.0052880,-0.0055360,-0.004243635,-0.00526222,sell
2014-07-03,1.79,2.96,2.98,0.25,0.4,0,0.09,0.1,2.52,0,3.18,0.4,2.28,0,3.44,-0.0030112,-0.0054830,-0.0057131,-0.004438721,-0.00545731,sell
2014-07-04,1.75,3.68,2.91,0.17,0.27,0,0.26,0.13,2.22,0,3.68,0.53,2.55,0,3.67,-0.0030765,-0.0054830,-0.0057489,-0.004438721,-0.00545731,sell
2014-07-05,1.96,4.63,2.95,0.12,0.18,0,0.74,0.55,2.18,0,4.63,0.9,3.23,0,3.9,-0.0009668,-0.0040535,-0.0080490,-0.004932388,-0.00405349,sell
2014-07-06,2.35,5.91,3.9,0,0.12,0,2.12,1.41,2.63,0,5.91,2.13,4.96,0,3.89, 0.0056248,-0.0006180, 0.0062526, 0.002024907, 0.00065958,buy
2014-07-07,3.34,7.05,5.34,0,0,0,2.97,3.74,4.28,0,7.05,4.16,6.79,0,3.82, 0.0041111, 0.0041448, 0.0087692, 0.007053653, 0.00436149,buy
2014-07-08,5.89,7.21,4.29,0,0,0,1.41,5.92,5.84,0.16,7.21,4.76,6.62,0,3.76, 0.0056542, 0.0067270, 0.0060507, 0.007041683, 0.00672700,buy
2014-07-09,7.86,6.95,2.97,0,0,0,0.49,3.67,5.74,0.31,6.95,3.6,5.11,0,3.88, 0.0073520, 0.0076068, 0.0057892, 0.007688671, 0.00825610,buy
2014-07-10,6.36,6.89,2.6,0,0,0,0.17,1.54,4.73,0.69,6.68,1.62,3.54,0,3.97, 0.0079899, 0.0060957, 0.0127270, 0.009225445, 0.00598586,buy
2014-07-11,5,5.8,2.42,0,0,0,0,0.72,2.87,1.33,5.43,0.78,2.85,0,4.44, 0.0044906,-0.0011110, 0.0066694, 0.002394674,-0.00269357,buy
2014-07-12,6,5.1,2.47,0,0,0,0,0.52,2.07,2.55,4.4,0.77,2.65,0,5.55, 0.0006087,-0.0043416, 0.0058673,-0.003229804,-0.00543624,sell
2014-07-13,7.67,5.72,2.51,0,0,0,0,0.56,1.83,3.29,4.21,1.41,2.51,0,7.28, 0.0008095,-0.0000180, 0.0067456,-0.003198589,-0.00575438,sell
2014-07-14,6.05,8.21,2.56,0,0,0,0,0.92,1.77,2.45,5,2.97,2.56,0,7.31, 0.0014059, 0.0013732, 0.0086791,-0.000775407,-0.00411727,buy
2014-07-15,3.64,6.93,2.58,0,0,0,0,1.52,1.77,1.77,4.1,2.53,2.58,0,6.48, 0.0027633,-0.0036676, 0.0048959,-0.001491421,-0.00454730,sell
2014-07-16,2.72,3.64,2.6,0,0,0,0,2.53,1.86,1.69,2.42,1.03,2.6,0,6.25, 0.0034367,-0.0058110, 0.0002604,-0.001632614,-0.00383706,sell
2014-07-17,2.64,2.44,2.62,0,0,0,0,4.14,1.98,2.02,1.93,0.66,2.62,0,6.5, 0.0054106,-0.0056846,-0.0011990, 0.002251417,-0.00229297,sell
