Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-03,1.47,1.29,1.29,1.26,1.1,1.37,0,2.32,0.58,0.77,0,2.4,2.28,0.68,1.54,0.05,2.36,0,0.02,-0.000314591, 0.003474644, 0.000452408,-0.00714253,-0.006628255,buy
2013-07-04,3.53,2.04,0.88,0.52,0.09,2.2,0,2.98,0,1.84,0,2.2,1.99,1.7,1.36,0.06,3.06,0,0.03,-0.001679795, 0.008836317,-0.000665495,-0.00317241,-0.002423675,sell
2013-07-05,6.3,3.09,2.64,0,0.12,3,0,1.73,0,3.11,0,3,3,3.17,2.53,0.08,1.95,0,0.04,-0.008998630,-0.002638029,-0.006510261,-0.00626154,-0.008546082,sell
2013-07-06,5.23,2.9,3.31,0,0.14,2.53,0,1.03,0,2.39,0,2.53,2.73,2.7,2.97,0.16,1.68,0,0.04,-0.009679198,-0.006321909,-0.010044538,-0.00887220,-0.009455690,sell
2013-07-07,4.63,2.03,2.17,0,0.18,1.61,0,1.01,0,1.91,0.03,1.58,1.69,2.26,1.14,0.36,2.84,0,0.05,-0.005427930, 0.001249318,-0.005464652,-0.00374632,-0.005770868,sell
2013-07-08,3.07,1.76,2.95,0,0.28,1.04,0,2.97,0,3,0.06,0.98,1.11,3.67,0,1.09,2.97,0.05,0.07,-0.000552322, 0.003789256, 0.001128493,-0.00339852,-0.000818379,sell
2013-07-09,1.2,2.21,2.79,0,0.54,0.77,0,2.8,0,2.87,0.18,0.61,0.96,4.1,0,3.15,1.07,0.26,0.08,-0.000330486,-0.001278016,-0.000642838,-0.00064284,-0.000690274,sell
2013-07-10,0.27,3.38,0.93,0,1.67,0.38,0,0.96,0,1.07,0.41,0,0.98,3.43,0,2.45,0.06,1.32,0.1, 0.000268924,-0.000053347, 0.000816642, 0.00044012, 0.000653419,buy
2013-07-11,0.46,5.31,0,0,3.41,0.9,0,0.1,0,0.24,0.95,0,2.34,3.19,0,0.85,0.1,2.97,0.13,-0.003327899,-0.002440976,-0.002228118,-0.00080480,-0.001494110,sell
2013-07-12,0.76,4.9,0,0,1.81,2.18,0,0.16,0,0.39,2.25,0,3.02,2.25,0,0.4,0.16,1.26,0.15,-0.006029163,-0.006029163,-0.005169666,-0.00472651,-0.005247710,sell
2013-07-13,1.2,2.55,0,0.03,0.69,2.97,0,0.26,0,0.62,3.07,0,1.6,1.53,0.03,0.5,0.26,0,0.19, 0.001413785,-0.001158339, 0.000782965,-0.00224591, 0.001876080,buy
2013-07-14,1.79,1.25,0,0.04,0.89,1.67,0,0.4,0.04,0.93,1.82,0,0.74,1.29,0.12,0.62,0.4,0,0.23,-0.000708582,-0.002882453,-0.003811705,-0.00196423,-0.005014028,sell
2013-07-15,2.58,0.28,0,0.06,1.15,0.7,0,0.59,0.08,1.37,0.93,0,0.15,1.1,0.3,0.78,0.59,0,0.29,-0.003211376,-0.006541547,-0.005494255,-0.00561840,-0.006494527,sell
2013-07-16,3.51,0.87,0,0.08,1.49,0,0,0.81,0.17,1.89,0.35,0,0.28,1.44,0.78,0.97,0.88,0,0.35,-0.001054059,-0.005700300,-0.002780156,-0.00322852,-0.003228522,sell
2013-07-17,4.53,2.53,0,0.1,1.97,0.07,0,1.04,0.32,2.49,0.52,0,0.51,1.76,2.2,1.22,1.24,0.07,0.43, 0.003560851,-0.004141805, 0.001793236, 0.00181838, 0.001818378,buy
2013-07-18,5.58,4.11,0,0.12,2.61,0.24,0,1.24,0.57,3.17,0.78,0,0.95,2.01,3.09,1.52,1.83,0.24,0.52, 0.001131014,-0.001429261, 0.001131014, 0.00113101, 0.000652579,buy
2013-07-19,6.74,4.44,0,0.15,3.49,0.8,0,1.38,0.95,4.17,1.17,0,1.76,2.14,1.52,1.9,3.12,0.8,0.64, 0.004486945, 0.003138001, 0.004198966, 0.00448695, 0.001273438,buy
2013-07-20,7.98,5.94,0,0.17,4.61,2.4,0,1.42,1.46,5.84,1.74,0,2.97,2.14,0.17,2.38,4.39,2.4,0.77, 0.004218556, 0.002562119, 0.004337129, 0.00421856, 0.003163253,buy
2013-07-21,7.59,4.42,0,0.07,5.92,2.97,0,1.42,2.04,5.56,2.6,0,2.67,2.08,0.07,2.95,3.12,2.97,0.93, 0.004355377, 0.004686350, 0.003735141, 0.00398860, 0.002422541,buy
2013-07-22,5.91,1.71,0.05,0.2,6.79,1.31,0.02,1.32,2.65,3.73,2.99,0,1.55,1.87,0.14,3,1.9,1.31,1.14, 0.001923220, 0.002115392, 0.002200165, 0.00220017,-0.000092378,buy
2013-07-23,4.5,0.01,0.12,0.45,6.83,0.52,0.08,1.16,3,2.18,2.36,0.05,1.1,1.54,0.26,2.4,1.16,0.52,1.38,-0.000605529, 0.000952431,-0.000719637,-0.00012397,-0.000339125,sell
2013-07-24,2.89,0.02,0.29,1.04,6.59,0,0.17,0.94,2.84,1.7,1.72,0.06,0.87,1.19,0.48,1.94,0.94,0,1.72,-0.001551016, 0.000071429,-0.001983574,-0.00110834,-0.001527767,sell
2013-07-25,2.08,0.03,0.7,2.53,6.43,0,0.37,0.72,2.62,1.22,1.44,0.1,2.38,0.86,0.88,1.55,0.72,0,2.12, 0.000424968, 0.001261707,-0.003563668,-0.00102611, 0.000424968,sell
2013-07-26,1.54,0.05,1.65,4.59,6.95,0,0.84,0.13,2.89,0.85,1.65,0.15,4.67,0.63,1.68,1.25,0.13,0,2.56, 0.002047434, 0.002268215, 0.000485128, 0.00084038, 0.001870761,buy
2013-07-27,0.54,0.09,3.02,4.73,7.68,0,1.94,0.24,3,0.14,2.24,0.23,4.82,0.22,3.2,1,0.24,0,3.2, 0.001469595, 0.003305975, 0.001218222, 0.00089223, 0.001182592,buy
2013-07-28,1.23,0.19,2.34,3.51,7.74,0,3.3,0.45,2.6,0.3,3.89,0.35,2.96,0.46,3.55,0.81,0.49,0,3.43,-0.001517017,-0.000481925,-0.001034019,-0.00012597,-0.001973435,sell
2013-07-29,2.93,0.4,1.33,1.66,7.68,0,2.64,0.82,1.99,0.58,3.83,0.55,1.32,0.93,3.47,0.65,0.97,0,3.29,-0.006159096,-0.004650323,-0.007123738,-0.00611856,-0.005449226,sell
2013-07-30,5.49,0.96,1.07,1.08,8.39,0,1.98,1.53,1.4,1.19,3.85,0.86,0.96,1.94,4.52,0.52,1.9,0,3.54,-0.005518243,-0.005105497,-0.006233969,-0.00495987,-0.005914497,sell
2013-07-31,6.6,2.44,2.79,0.71,7.83,0,2.38,2.85,0.92,2.55,2.53,1.35,2.44,4.19,3.43,0,3.95,0,4.53,-0.006700032,-0.003883797,-0.004156309,-0.00216384,-0.004084930,sell
2013-08-01,6.88,3,6.15,2.14,6.5,0,4.91,3.33,0.59,5.34,1.3,2.14,3,6.25,3.61,0,6.25,0,4.88, 0.002824454, 0.002526521, 0.005811896, 0.00502634, 0.006018440,buy
2013-08-02,5.02,1.25,5.4,2.95,3.94,0,5.39,2.59,0.09,6.12,0.66,3.2,1.25,4.84,2.26,0,5.16,0,3.67, 0.006479030, 0.005385716, 0.008078425, 0.00856845, 0.007173562,buy
2013-08-03,3.96,0.07,3.03,1.34,2.35,0,3.62,2.97,0.14,3.97,0,3.13,0.03,3.64,0.95,0,3.58,0,3.01, 0.007536874, 0.006134023, 0.008430733, 0.00699117, 0.006904185,buy
2013-08-04,3.77,0.2,2.82,0,1.45,0,1.74,3.53,0.23,3.74,0,2.14,0.05,3,0,0,3.53,0,2.56, 0.004598619, 0.004018373, 0.003653045, 0.00552340, 0.004060957,buy
2013-08-05,2.18,0.68,2.97,0,1.6,0,1.09,1.77,0.4,3.56,0,1.61,0.09,1.77,0,0,2.18,0,3.4, 0.005411228, 0.002310740, 0.003794336, 0.00545946, 0.004773850,buy
2013-08-06,0.91,2.61,1.26,0,1.98,0,0.68,0.72,0.75,3.7,0,1.36,0.17,0.72,0,0,0.91,0,3.54, 0.006946827, 0.011504617, 0.007019322, 0.00694683, 0.004437707,buy
2013-08-07,0,3.23,0.54,0,2.23,0.02,0,0,1.36,3.44,0,0.9,0.33,0,0,0,0,0.02,2.08, 0.007816398, 0.010916357, 0.007737077, 0.00781640,-0.001266650,buy
2013-08-08,0,1.37,0.11,0,3.66,0.03,0,0,2.54,0.79,0,1.17,0.69,0,0,0,0,0.03,1.32,-0.000595790,-0.000553564,-0.000863662, 0.00077738,-0.002214667,sell
2013-08-09,0,1.06,0.54,0,4.64,0.09,0,0,3.2,0,0,1.52,1.6,0.04,0,0,0,0.05,0.85,-0.002638787,-0.002384835,-0.003301425,-0.00080724,-0.003281000,sell
2013-08-10,0,1.94,2.8,0,4.11,0.21,0,0,2.22,0,0,2.01,4.71,0.12,0.03,0,0,0.09,0.55,-0.002464039,-0.006105291,-0.004663129,-0.00440631,-0.005094754,sell
2013-08-11,0,3.01,3.14,0,3.95,0.55,0,0,1.41,0,0.1,2.65,5.94,0.37,0.21,0,0,0.16,0,-0.002037910,-0.004249862,-0.003952265,-0.00395226,-0.003186467,sell
2013-08-12,0.07,2.56,1.57,0,4.14,1.44,0,0.11,1.08,0.06,0.39,3,3.04,1.22,1.03,0,0.07,0.3,0,-0.004162039, 0.000274693,-0.001520002,-0.00251951,-0.002150846,sell
2013-08-13,0.4,1.57,3.32,0,4.54,3.6,0,0.66,0.79,0.35,1.73,2.56,1.36,3.61,3.18,0,0.4,0.59,0, 0.003143144, 0.004461846, 0.001436641, 0.00177695, 0.001234473,buy
2013-08-14,2.38,1.27,3.63,0,5.3,3.92,0,2.95,1.12,2.08,3.1,1.96,0.73,5.51,2.05,0,2.42,1.19,0.04, 0.005422495, 0.005422495, 0.005967228, 0.00660620, 0.005319090,buy
2013-08-15,2.95,1.32,2.97,0,2.97,3.57,0,2.1,1.63,3,1.29,1.48,0,2.95,1.2,0,3.04,2.4,0.13, 0.007141425, 0.007104752, 0.006945977, 0.00408261, 0.006686905,buy
2013-08-16,0.59,3.15,0.75,0,1.66,3.59,0,0,2.38,0.72,0.5,1.13,0.09,0,2.87,0,0.81,2.95,0.37,-0.003403405,-0.003914716,-0.003092183,-0.00282392,-0.003199797,sell
2013-08-17,0,3.6,0.28,0,1.47,3,0,0,3.51,0.1,1,0.85,0.28,0,2.97,0,0.53,1.74,1.18,-0.004306018,-0.003010517,-0.003899848,-0.00296759,-0.001442631,sell
2013-08-18,0,2.72,0.82,0,1.46,3.33,0,0,3.72,0.2,1.99,0.71,0.82,0,1.26,0,1.26,0.84,3.42,-0.003973210,-0.000291727, 0.000052048,-0.00029173,-0.000764087,buy
2013-08-19,0,4.28,2.4,0,1.13,3.96,0,0.03,2.89,0.36,3.01,0.25,2.4,0,0.97,0,2.98,0,3.27,-0.000278031,-0.001411730, 0.000404423,-0.00272009, 0.000927071,buy
2013-08-20,0,6.22,2.97,0,1.92,4.23,0,0.08,2.59,0.67,2.43,0.87,2.97,0,2.59,0.08,3.04,0,2.37, 0.003121664, 0.002763553, 0.002152579, 0.00323732, 0.002838840,buy
2013-08-21,0,6.54,1.22,0.03,4.2,5.19,0,0.22,3.26,1.24,2.2,2.92,1.25,0.04,3.11,0.2,2.41,0,2.97, 0.001243367,-0.002616140, 0.001097305, 0.00046215,-0.001613277,buy
2013-08-22,0,5.82,0.05,0.13,4.52,6.12,0,0.68,4.45,2.35,3.57,2.95,0.08,0.1,1.19,0.52,3.02,0,2.56,-0.001049521,-0.002673637,-0.001800055,-0.00273569,-0.004354703,sell
2013-08-23,0,4.1,0.16,0.42,2.92,2.95,0,1.93,3.56,3.13,1.64,0.87,0.27,0.31,1.84,1.31,1.28,0,1.34,-0.003000874,-0.002680340,-0.003170721,-0.00386095,-0.001913294,sell
2013-08-24,0,2.06,0.46,1.41,2.99,0.83,0,3.22,2.16,2.52,0.22,0,0.97,0.95,3,3,0.44,0,0.71, 0.001060913, 0.000258423,-0.001979875,-0.00113724, 0.003113642,buy
2013-08-25,0.03,1.11,1.39,5.36,5.24,0.23,0,2.14,2.65,2.48,0.53,0,4.09,2.82,1.64,2.67,1.29,0,0,-0.003731071,-0.005862875,-0.007100612,-0.00071168, 0.000942349,buy
2013-08-26,0.17,0.6,3.02,8.54,5.82,0.43,0.03,1.85,3.3,3.57,1.29,0,5.59,2.98,0.73,1.1,3,0,0, 0.004370584, 0.001730283,-0.000017826, 0.00051106, 0.000310930,buy
2013-08-27,1.03,0,2.26,5.32,4.01,0.82,0.19,3,3.82,2.19,3,0,3.03,1.2,1.03,0,2.36,0,0,-0.003172725,-0.003512899,-0.002898942,-0.00493023,-0.004285481,sell
2013-08-28,3.12,0.06,1.33,2.63,2.69,1.56,1.25,2.77,4.21,1.24,2.88,0,1.53,1.14,3.12,0,1.25,0.04,0,-0.005208309,-0.005400972,-0.005467944,-0.00546399,-0.006725816,sell
2013-08-29,1.95,0.17,2.92,3.55,2.34,3,3.56,1.15,5.21,3.01,1.66,0.05,0.98,3.05,1.95,0,2.65,0.08,0,-0.002574844,-0.001424549,-0.001915728,-0.00203697,-0.003237941,sell
2013-08-30,0.88,0.5,3.58,2.93,2.08,3.15,3.88,0,4.89,2.93,2.32,0.16,1,1.56,0.88,0.02,3.08,0.16,0,-0.000583716,-0.003256416, 0.000580095, 0.00358050,-0.000556240,buy
2013-08-31,2.1,1.46,1.69,0.74,1.9,2.04,3.44,0,3.18,0.74,2.95,0.46,2.36,0.49,2.1,0.02,0.79,0.28,0,-0.003071847,-0.003401589,-0.002957336, 0.00092507,-0.003737082,sell
2013-09-01,2.97,2.97,2.1,0.57,1.89,2.18,2.08,0,2.21,0.57,0.87,1.33,4.59,1.21,2.97,0.02,0.48,0.51,0, 0.005500047, 0.007503333, 0.002806315, 0.00515055, 0.005683087,buy
2013-09-02,1.73,2.04,4.11,1.39,2.09,2.98,3.08,0,1.18,1.39,0.11,2.95,4.96,2.97,1.76,0.03,1.16,0.91,0, 0.002976536, 0.003348824, 0.000782678, 0.00358020, 0.000448330,buy
2013-09-03,0.72,0.75,5.87,2.97,2.57,2.35,3.11,0,0.99,3.01,0.22,2.28,3.71,2.91,0.77,0.03,2.82,1.58,0.02, 0.002252639, 0.000488090, 0.001074979, 0.00240358, 0.000925353,buy
2013-09-04,0,0.11,4.7,2.51,3.58,1.08,1.67,0.02,0.85,2.62,0.46,0.82,1.67,1.41,0.08,0.04,2.95,2.7,0.07, 0.004735106,-0.000130414, 0.004572118, 0.00473511, 0.004435845,buy
2013-09-05,0,0.33,2.32,1.01,3.83,1.12,1,0.04,0.72,1.34,0.93,0,0.92,1.11,0.15,0.05,1.25,3,0.18, 0.000866710, 0.000731901,-0.000008333, 0.00086671, 0.000475807,buy
2013-09-06,0.03,0.96,1.31,0,2.91,2.94,2.05,0.08,0.62,0.99,1.92,0,0.51,2.97,0.26,0.05,0.54,1.96,0.46,-0.002473565,-0.008801192,-0.008311108,-0.00261060,-0.002723515,sell
2013-09-07,0.05,2.82,0.52,0,2.73,1.67,3.22,0.14,0.53,2.88,2.97,0,0,1.75,0.46,0.06,0.05,1.18,1.27, 0.002935169,-0.002635953,-0.001594256,-0.00352230,-0.001155618,sell
2013-09-08,0.09,2.95,1,0,3.69,0.08,2.67,0.26,0,3.07,2.2,0,0.07,0.26,0.81,0.08,0.09,0.72,3.44, 0.000905772,-0.002524339,-0.001153499, 0.00190522,-0.000275511,buy
2013-09-09,0.19,1.04,1.96,0,2.89,0.11,1.94,0.47,0.05,1.25,1.07,0.02,0.36,0.47,1.42,0.09,0.16,0,3.71,-0.001496555,-0.005305992, 0.000364096,-0.00278877,-0.001094968,buy
2013-09-10,0.39,0,4.36,0,1.11,0.13,2.14,0.87,0.14,0.39,0.52,0.02,1.55,0.87,2.51,0.11,0.3,0,2.59, 0.001450915, 0.003004471, 0.001996801, 0.00597155, 0.003920124,buy
2013-09-11,0.79,0,6.63,0,0.41,0.16,3.03,1.59,0.41,0.71,0,0.06,3.21,1.59,2.97,0.13,0.53,0,3, 0.000870314,-0.001263977, 0.000926267, 0.00077708,-0.000412193,buy
2013-09-12,1.72,0,4.64,0,1.22,0.23,3.06,3.12,1.17,1.33,0,0.12,2.07,3.04,2.19,0.15,0.97,0,2.95,-0.001276222,-0.003005118,-0.001918016, 0.00075027,-0.000373024,sell
2013-09-13,3.92,0,3.67,0.11,3.36,0.34,1.83,3.85,3.06,2.53,0.02,0.25,2.16,3.45,1.99,0.17,1.87,0,1.58,-0.001349205,-0.005949034,-0.002249701,-0.00114517,-0.000938214,buy
2013-09-14,5.95,0,4.24,0.46,4.21,0.55,1.44,4.56,2.85,3.59,0.04,0.52,2.95,3.34,3.61,0.2,3.46,0,0.85,-0.001682010,-0.006284610,-0.004521441,-0.00228268,-0.001652999,sell
2013-09-15,4.2,0,4.65,1.9,4.02,1.02,1.32,3.33,1.21,4.67,0.06,1.11,1.41,4.56,2.56,0.24,4.67,0,0, 0.001788475,-0.002396759, 0.000961455, 0.00171243, 0.001472327,buy
2013-09-16,1.62,0,4.13,2.92,1.5,2.11,2.99,0.68,0.37,4.15,0.16,2.43,0,3.25,0.95,0.28,4.52,0,0,-0.001269362,-0.003478367,-0.000155153, 0.00126605,-0.001552072,sell
2013-09-17,1.04,0.05,1.54,1.1,0.13,3.54,4.63,0.25,0.7,1.59,0.36,3.2,0.05,3.42,0.96,0.32,2.09,0,0.04, 0.001106631, 0.001836187, 0.002137469, 0.00310288, 0.002702634,buy
2013-09-18,0.56,0.19,0.4,0,0.21,2.84,5.67,0.81,1.29,0.56,0.98,2.06,0.19,3.37,2.65,0.38,0.4,0,0.11,-0.003156685,-0.001469984,-0.000202949,-0.00231513,-0.000174239,sell
2013-09-19,1.62,0.75,1.16,0,0.32,1.92,6.13,2.59,2.38,1.62,2.85,1.23,0.75,3.78,2.97,0.44,1.16,0,0.26, 0.000088045, 0.005626868, 0.000176080,-0.00153233, 0.002241508,sell
2013-09-20,3,2.82,3.03,0,0.49,1.69,4.17,3.04,3,3,3.44,0.63,2.85,2.24,1.17,0.5,3,0,0.65,-0.005087202,-0.004785976,-0.004142772,-0.00485545,-0.005371107,sell
2013-09-21,1.88,2.97,2.67,0,0.75,2.89,1.99,1.17,1.99,1.84,1.82,0.88,3.04,0.77,0,0.59,2.6,0,1.56,-0.003290417,-0.001802920,-0.003388064,-0.00116491,-0.002056793,sell
2013-09-22,0.73,0.87,1.09,0,1.17,4.67,1.08,0.23,1.08,0.7,1.26,1.25,0.99,0,0,0.68,0.91,0,2.97, 0.000890673, 0.000899035, 0.000675437, 0.00244593, 0.002844618,buy
2013-09-23,0.22,0.21,0.43,0,1.83,4.57,0.59,0.36,0.64,0.21,2.02,1.77,0.43,0,0,0.77,0,0,2.37, 0.001374762, 0.001384240, 0.001384240, 0.00138424, 0.001384240,buy
2013-09-24,0.54,0.76,1.07,0,2.83,3.94,0,0.58,0.12,0.76,3.33,2.52,1.07,0,0,0.89,0,0,1.03,-0.003705662,-0.001370240,-0.001689857,-0.00159838,-0.001679424,sell
2013-09-25,1.32,2.72,2.6,0,3.07,4,0,0.92,0.28,2.72,4.32,3.62,2.6,0,0,1.02,0,0,0.07, 0.002256032, 0.001401182,-0.002138551, 0.00106915, 0.001216147,buy
2013-09-26,3,3.03,3,0,2.18,4.8,0,1.48,0.63,3,5.04,4.44,3,0.03,0.07,1.17,0,0,0.11, 0.003260399,-0.000095378,-0.001137069,-0.00121388,-0.000095378,sell
2013-09-27,2.7,0.96,1.4,0.02,1.54,5.15,0,2.36,1.38,0.94,3.98,4.68,1.4,0.06,0.17,1.33,0.02,0,0.17, 0.001710977, 0.001237993, 0.000003911, 0.00123799, 0.001046436,buy
2013-09-28,1.2,0.08,0.62,0.04,1.29,6.31,0,3.17,2.97,0.06,1.95,4.7,0.66,0.16,0.38,1.51,0.04,0,0.28, 0.002170788, 0.002170788, 0.003004070, 0.00235814, 0.002170788,buy
2013-09-29,0.33,0.23,0.16,0.11,1.4,6.16,0,2.95,2.92,0.16,0.54,3.72,0.33,0.41,0.9,1.71,0.2,0,0.45,-0.002488601,-0.002953304, 0.002562837,-0.00002780,-0.002488601,sell
2013-09-30,1.03,0.48,0.39,0.27,1.74,4.95,0,2.71,1.38,0.39,0,2.45,1.03,1.03,2.14,1.94,0.5,0,0.71,-0.001598145, 0.001734634, 0.002452707, 0.00162498, 0.001734634,buy
2013-10-01,2.97,1.02,0.98,0.67,3.73,5.51,0,3.73,0.66,0.98,0,1.63,2.97,2.58,5.18,2.22,1.26,0,1.13, 0.001771915, 0.001822265,-0.000968961,-0.00001918, 0.001822265,buy
2013-10-02,2.7,2.29,2.44,1.68,4.79,5.44,0.05,3.58,0,2.44,0,0.63,2.7,3.02,6.73,2.46,3.24,0,1.8, 0.002731337, 0.002601006, 0.002434792, 0.00135229, 0.002601006,buy
2013-10-03,0.95,4.55,2.99,2.97,4.22,4.38,0.13,1.32,0,3,0,0,0.9,1.46,4.31,2.8,6.31,0,2.87,-0.002144495,-0.002024024,-0.000540084,-0.00203209,-0.001998968,sell
2013-10-04,0.15,4.98,1.53,2.06,3.59,3.6,0.42,0.56,0.03,1.58,0,0,0,0.94,3.69,3.03,4.98,0,3.05,-0.002703708,-0.002995661,-0.001893947,-0.00265359,-0.003097115,sell
2013-10-05,0.43,4.9,0.87,0.82,1.98,2.89,1.09,0.04,0.05,1,0,0,0.07,1.18,4.01,2.92,2.99,0,1.98,-0.000875676,-0.001828743,-0.001413724,-0.00140140,-0.001044406,buy
2013-10-06,1.18,4.42,0.82,0,1.32,2.6,2.82,0.13,0.08,1.18,0.07,0,0.18,2.97,5.07,2.64,2.72,0,1.35, 0.002978960, 0.002368630, 0.002763153, 0.00212402, 0.003024289,buy
2013-10-07,2.97,4.7,2.18,0,0.92,2.32,3.25,0.34,0.13,2.97,0.17,0,0.46,2.62,4.41,2.36,5.18,0,1, 0.003185739, 0.003592980, 0.003960677, 0.00359222, 0.003485344,buy
2013-10-08,2.79,4.14,2.97,0,0.25,2.1,1.69,0.89,0.21,2.79,0.41,0,1.19,0.98,2.1,2.14,5.57,0,0.42, 0.001536041, 0.001065531, 0.002841502, 0.00387568, 0.001202951,buy
2013-10-09,1.09,3.21,1.55,0,0.38,1.9,1.18,2.34,0.34,1.09,0.96,0,3.13,0,0.52,1.94,3.01,0,0.66,-0.007047335,-0.006825022,-0.007082594,-0.00503300,-0.006908754,sell
2013-10-10,0,5.07,0.62,0.02,0.55,1.71,1.01,3.74,0.55,0,2.25,0,5.76,0,0,1.71,1.44,0,1.01,-0.004727430,-0.004718605,-0.006205828,-0.00412915,-0.005528521,sell
2013-10-11,0,5.92,0,0.04,1.05,1.55,1.48,3.39,0.9,0.03,4.69,0,4.63,0.09,0.06,1.55,0,0,1.48,-0.002637851,-0.002637851,-0.003570128,-0.00309947,-0.001363881,sell
2013-10-12,0.1,3.67,0,0.06,1.85,1.42,2.04,3.68,1.46,0.12,5.4,0,1.93,0.25,0.14,1.42,0.06,0,2.04,-0.002185203,-0.002608751,-0.002608751,-0.00344888,-0.000140262,sell
2013-10-13,0.23,1.57,0,0.11,3.45,1.32,2.72,2.44,2.4,0.31,3.27,0,0.63,0.69,0.38,1.3,0.16,0,2.7, 0.003469717, 0.000439798, 0.000869277, 0.00081110, 0.000869277,buy
2013-10-14,0.55,0.22,0,0.19,5.84,1.23,3.02,1.57,2.99,0.81,1.15,0,0.19,1.89,0.98,1.19,0.42,0,3, 0.000572784,-0.000314335, 0.000572784, 0.00177420, 0.001537870,buy
2013-10-15,1.35,0.54,0,0.32,7.81,1.16,2.73,1.58,2.31,2.12,0.26,0,0.32,3,2.53,1.1,1.15,0,2.7,-0.003704323,-0.001310503,-0.003104816,-0.00113066,-0.003638436,sell
2013-10-16,3.31,1.33,0,0.55,6.01,1.1,2.37,2.95,1.42,4.28,0.4,0,0.55,1.67,2.95,1.01,3,0,2.34,-0.002565335, 0.002788417,-0.003025711, 0.00100486,-0.006488585,sell
2013-10-17,3.22,2.97,0,0.95,2.79,1.09,2.23,2.04,0.88,5.01,0.58,0,0.95,0.61,1.33,0.94,2.79,0,2.2, 0.005766209, 0.008023473, 0.005650937, 0.00456287,-0.000772793,buy
2013-10-18,1.59,2.6,0,1.64,1.03,1.12,2.4,0.76,0.52,3.36,0.8,0,1.64,0,0.51,0.88,1.03,0,2.4, 0.006508208, 0.008725306, 0.004965851, 0.00634781, 0.002656742,buy
2013-10-19,0.65,1.05,0,2.82,0.03,1.21,2.89,0.04,0,1.05,1.04,0,2.82,0,0,0.82,0,0.03,2.93, 0.002506267, 0.001861904, 0.001613992, 0.00031143, 0.001853556,buy
2013-10-20,0.73,0,0.02,3,0.08,1.42,3.06,0.06,0,0,1.35,0.02,3.03,0.04,0.02,0.77,0,0.08,3.06, 0.001263724,-0.000719801,-0.000219907,-0.00101256, 0.001263724,buy
2013-10-21,0.8,0,0.04,1.84,0.2,1.78,2.38,0.1,0,0.02,1.75,0.03,1.9,0.07,0.04,0.73,0,0.2,2.4,-0.004442415,-0.007150684,-0.006583774,-0.00260935,-0.002941582,sell
2013-10-22,0.89,0,0.14,1.1,0.59,2.37,1.68,0.18,0,0.03,2.4,0.04,1.27,0.13,0.04,0.69,0.03,0.59,1.73,-0.003547410,-0.002271794,-0.009507214,-0.00247436,-0.001403739,sell
2013-10-23,1.12,0,0.32,0.68,1.92,3.36,1.18,0.3,0,0.06,3.47,0.06,1.12,0.23,0.07,0.65,0.05,1.92,1.25, 0.000542202,-0.000909196,-0.000089385,-0.00010823, 0.005492702,sell
2013-10-24,1.34,0,0.73,0.1,2.95,3.75,0.5,0.52,0,0.1,3.62,0.09,1.23,0.47,0.11,0.62,0.08,2.95,0.62, 0.000581001,-0.000695245,-0.002617640, 0.00050374,-0.000131654,buy
2013-10-25,3.16,0,1.72,0.17,1.2,2.97,0.84,0.88,0,0.17,3.62,0.13,2.97,0.9,0.19,0.6,0.14,1.2,1.05,-0.004893721,-0.005325335,-0.005589872,-0.00408112,-0.004291150,sell
2013-10-26,3.18,0,3.19,0.3,0,2.58,1.45,1.47,0.05,0.3,4.2,0.19,2.87,1.76,0.31,0.58,0.24,0,1.75,-0.004160957,-0.000554091,-0.004369015,-0.00195870,-0.004160957,sell
2013-10-27,1.74,0,2.74,0.51,0,3.07,2.56,2.49,0.19,0.56,3.05,0.27,1.17,3.56,0.57,0.56,0.46,0,2.92, 0.000073124,-0.002540965, 0.001925845, 0.00036867,-0.000538612,buy
2013-10-28,1.01,0,1.81,0.88,0,4.8,3.5,3.01,0.67,1.03,0.94,0.4,0,6.36,1.01,0.55,0.87,0,3.7, 0.001887300,-0.000514913,-0.002659002,-0.00201938, 0.002760475,sell
2013-10-29,1.81,0,1.61,1.51,0,7.32,3.23,2.2,2.57,1.89,0,0.62,0,6.55,1.8,0.54,1.61,0.05,3.36, 0.000840371,-0.000844133,-0.003423166,-0.00149276, 0.003409901,sell
2013-10-30,3.34,0,3.12,2.58,0,7.13,3.26,1.39,3.12,3.56,0,1.05,0,5.47,3.31,0.59,3.12,0.37,3.35, 0.003007954, 0.003305362, 0.001110217, 0.00133631, 0.000458650,buy
2013-10-31,5.54,0,5.44,3,0,7.54,5.61,0.95,0.98,5.57,0,2.41,0,3.45,5.45,1,5.44,2.79,4.2, 0.000365625,-0.000280656, 0.000499826, 0.00043337,-0.000687385,buy
2013-11-01,7.85,0,8.28,2.03,0,8.38,10.71,0.28,0.33,7.6,0,4.77,0,1.51,8.22,3.44,8.28,2.95,4.86,-0.000113592,-0.004630365,-0.000586161,-0.00229593,-0.003749985,sell
