Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0255007, 0.0316528, 0.0084500, 0.0173386, 0.0342245,buy
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0280900,-0.0125466,-0.0245845,-0.0115138,-0.0121169,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0267616, 0.0285744, 0.0274092, 0.0294107, 0.0191085,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0324957, 0.0360594, 0.0319682, 0.0329025, 0.0293388,buy
2012-03-09,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0137848, 0.0152772, 0.0126697, 0.0232914, 0.0059753,buy
2012-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0137848, 0.0152772, 0.0126697, 0.0232914, 0.0059753,buy
2012-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0610240, 0.0665378, 0.0429610, 0.1033419, 0.0672403,buy
2012-03-12,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0581804, 0.0402567, 0.0429290, 0.0506210, 0.0463799,buy
2012-03-13,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0581804, 0.0402567, 0.0429290, 0.0506210, 0.0463799,buy
2012-03-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0282261, 0.0201919, 0.0383324, 0.0398609, 0.0266908,buy
2012-03-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0277458, 0.0302270, 0.0274782, 0.0197192, 0.0256051,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0688391, 0.0497859, 0.0392994, 0.0460748, 0.0602008,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0489232, 0.0456313,-0.0083920, 0.0370187, 0.0388581,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0298542, 0.0344173, 0.0209830,-0.0110100, 0.0099756,buy
2012-03-19,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0162315,-0.0396755, 0.0199562, 0.0259823,-0.0024283,buy
2012-03-20,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0436968,-0.0017839, 0.0271618, 0.0233532, 0.0214891,buy
2012-03-21,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0968037,-0.0964013,-0.0887929,-0.0975227,-0.0843675,sell
2012-03-22,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0512009,-0.0304086,-0.0575368,-0.0559044,-0.0367516,sell
2012-03-23,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0217063,-0.0354809,-0.0312285,-0.0323598,-0.0273662,sell
2012-03-24,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0489263,-0.0496199,-0.0574655,-0.0358577,-0.0400468,sell
2012-03-25,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0301668, 0.0228897,-0.0393389, 0.0410062, 0.0252338,sell
2012-03-26,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0046629,-0.0099018,-0.0029130,-0.0011277,-0.0160933,sell
2012-03-27,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0233389,-0.0221214,-0.0404221,-0.0309386,-0.0330830,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0033498, 0.0061819, 0.0130311,-0.0173005,-0.0140926,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0128611, 0.0205312, 0.0356024, 0.0127411, 0.0128597,buy
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0001644, 0.0034567, 0.0132785,-0.0083250, 0.0055139,sell
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0226284, 0.0130201,-0.0180780,-0.0566881,-0.0119192,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0351780, 0.0310518, 0.0221091, 0.0342770,-0.0194008,buy
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0351780, 0.0310518, 0.0221091, 0.0342770,-0.0194008,buy
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0038026,-0.0006996,-0.0095582, 0.0141442, 0.0126666,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0227066, 0.0255163, 0.0318688, 0.0277883, 0.0116273,buy
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0227066, 0.0255163, 0.0318688, 0.0277883, 0.0116273,buy
2012-04-06,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0190757, 0.0260636, 0.0329747, 0.0223429, 0.0064246,buy
2012-04-07,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0061160,-0.0060501,-0.0001665,-0.0056537,-0.0202142,sell
2012-04-08,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0010744,-0.0225106, 0.0015540,-0.0194405,-0.0293277,sell
2012-04-09,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0267322,-0.0249363, 0.0313330,-0.0017981,-0.0186816,buy
2012-04-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0267322,-0.0249363, 0.0313330,-0.0017981,-0.0186816,buy
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0267322,-0.0249363, 0.0313330,-0.0017981,-0.0186816,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0041269,-0.0312063,-0.0082293,-0.0117064,-0.0086385,sell
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0262868, 0.0289231, 0.0232089, 0.0401344, 0.0391475,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0097586, 0.0489833, 0.0007680, 0.0130849, 0.0160735,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0222242, 0.0216813,-0.0246038,-0.0029214,-0.0113511,sell
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0242800,-0.0276840,-0.0346097,-0.0326053,-0.0314017,sell
2012-04-17,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0444592, 0.0012117,-0.0051569, 0.0038339,-0.0045158,buy
2012-04-18,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061913,-0.0009514,-0.0051528,-0.0081800, 0.0091536,sell
2012-04-19,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061913,-0.0009514,-0.0051528,-0.0081800, 0.0091536,sell
2012-04-20,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0817682,-0.0804486,-0.0403831,-0.0522743,-0.0781039,sell
2012-04-21,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0183614, 0.0199454, 0.0524130, 0.0518056, 0.0498923,buy
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0419871, 0.0485816, 0.0503549, 0.0340452, 0.0208216,buy
2012-04-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0419871, 0.0485816, 0.0503549, 0.0340452, 0.0208216,buy
2012-04-24,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0177365,-0.0170113,-0.0134275,-0.0134469,-0.0225496,sell
2012-04-25,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0135047, 0.0215085, 0.0224073, 0.0211708, 0.0191883,buy
2012-04-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0135047, 0.0215085, 0.0224073, 0.0211708, 0.0191883,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0111503, 0.0456587, 0.0091158, 0.0458899, 0.0418291,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0024101, 0.0365797, 0.0006365, 0.0333942, 0.0338827,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0087603, 0.0256032,-0.0029701, 0.0202325, 0.0029770,buy
2012-04-30,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0102203, 0.0182055, 0.0084214,-0.0039312, 0.0063516,buy
2012-05-01,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0102203, 0.0182055, 0.0084214,-0.0039312, 0.0063516,buy
2012-05-02,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0071331, 0.0024023,-0.0142368,-0.0119435,-0.0002839,sell
2012-05-03,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0356579, 0.0122028, 0.0262605, 0.0091137, 0.0077511,buy
2012-05-04,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0293472, 0.0325243, 0.0369518, 0.0331452, 0.0328017,buy
2012-05-05,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0293472, 0.0325243, 0.0369518, 0.0331452, 0.0328017,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0023098,-0.0334539, 0.0018925,-0.0150071,-0.0330067,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0023098,-0.0334539, 0.0018925,-0.0150071,-0.0330067,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0409472, 0.0379690, 0.0534575, 0.0259397,-0.0095195,buy
2012-05-09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0018865, 0.0068308, 0.0196613, 0.0237303, 0.0063541,buy
2012-05-10,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0004188,-0.0158656, 0.0029459, 0.0031075,-0.0011788,sell
2012-05-11,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0004188,-0.0158656, 0.0029459, 0.0031075,-0.0011788,sell
2012-05-12,1,1,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0272948, 0.0301027, 0.0307252, 0.0362649, 0.0192735,buy
2012-05-13,2,1,1,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0423481, 0.0425876, 0.0552682, 0.0356283, 0.0080214,buy
2012-05-14,2,1,1,0,2,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0516037, 0.0427165, 0.0486095, 0.0413231, 0.0485567,buy
2012-05-15,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0448142, 0.0376179, 0.0486693, 0.0325155, 0.0444684,buy
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0270586,-0.0246493,-0.0165861,-0.0270530,-0.0218454,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0186246, 0.0046115, 0.0090067, 0.0072386,-0.0447816,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0186246, 0.0046115, 0.0090067, 0.0072386,-0.0447816,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0605961,-0.0237652,-0.0588709,-0.0615851,-0.0641924,sell
2012-05-20,1,1,1,0,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0368838, 0.0462364,-0.0294612,-0.0099240,-0.0293341,sell
2012-05-21,1,1,1,0,2,2,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0287483,-0.0179068,-0.0125682,-0.0121010,-0.0078179,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0195705,-0.0165987, 0.0051617,-0.0156413, 0.0048171,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0090473,-0.0145170,-0.0046697,-0.0174333, 0.0012196,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0336740, 0.0132071, 0.0229290, 0.0200576, 0.0378298,buy
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0048228,-0.0245381,-0.0264028,-0.0122356, 0.0219967,sell
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0059528, 0.0044055, 0.0050716,-0.0020994, 0.0081136,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0000015,-0.0006791, 0.0056676,-0.0005508,-0.0084574,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0000015,-0.0006791, 0.0056676,-0.0005508,-0.0084574,sell
2012-05-29,0,2,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0084795, 0.0261137, 0.0079556,-0.0049569, 0.0062153,buy
2012-05-30,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0553118, 0.0608997, 0.0534632, 0.0555776, 0.0515081,buy
2012-05-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0402632, 0.0242905, 0.0125958, 0.0416723,-0.0170892,buy
2012-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0657944,-0.0340520,-0.0612080,-0.0521857,-0.0928759,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0437506,-0.0801782,-0.0743430,-0.0741452,-0.0872795,sell
2012-06-03,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0346479,-0.0225884, 0.0119106, 0.0145175, 0.0052112,buy
2012-06-04,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0346479,-0.0225884, 0.0119106, 0.0145175, 0.0052112,buy
2012-06-05,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0254620,-0.0214909,-0.0053928, 0.0048474,-0.0228905,sell
2012-06-06,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0484406,-0.0492917, 0.0005938, 0.0102228,-0.0416977,sell
2012-06-07,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0230015,-0.0235005, 0.0659356, 0.0609486,-0.0119594,sell
2012-06-08,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0457879, 0.0484520, 0.0498710, 0.0490983, 0.0430757,buy
2012-06-09,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0180895, 0.0099763, 0.0092652, 0.0154048,-0.0000406,buy
2012-06-10,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0200944,-0.0099512,-0.0272760,-0.0085717,-0.0561102,sell
2012-06-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0185913, 0.0207138, 0.0122746,-0.0221367, 0.0161303,buy
2012-06-12,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0216628, 0.0247095, 0.0249991, 0.0000632, 0.0146872,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0123827, 0.0267292, 0.0151421, 0.0111736, 0.0104792,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0312925,-0.0201183,-0.0337802,-0.0367034,-0.0372096,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0095320, 0.0098262, 0.0040089,-0.0141829, 0.0062732,buy
2012-06-16,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0232353, 0.0259352, 0.0339684, 0.0221804, 0.0077390,buy
2012-06-17,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0232353, 0.0259352, 0.0339684, 0.0221804, 0.0077390,buy
2012-06-18,0,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0251123,-0.0223403, 0.0032057,-0.0213458,-0.0275663,sell
2012-06-19,0,1,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0237810,-0.0165974,-0.0119193,-0.0104359,-0.0105088,sell
2012-06-20,0,1,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0237810,-0.0165974,-0.0119193,-0.0104359,-0.0105088,sell
2012-06-21,0,1,1,0,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0052884,-0.0104666,-0.0238962,-0.0125890,-0.0007569,sell
2012-06-22,1,1,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0248719,-0.0362223,-0.0274309,-0.0343547,-0.0355284,sell
2012-06-23,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0058602,-0.0066236, 0.0029882,-0.0030547,-0.0098093,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0058602,-0.0066236, 0.0029882,-0.0030547,-0.0098093,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0058602,-0.0066236, 0.0029882,-0.0030547,-0.0098093,sell
2012-06-26,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0080078, 0.0114125, 0.0239562, 0.0181779, 0.0088371,buy
2012-06-27,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0030366,-0.0076572, 0.0017282, 0.0015468,-0.0176438,sell
2012-06-28,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0030366,-0.0076572, 0.0017282, 0.0015468,-0.0176438,sell
2012-06-29,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0030366,-0.0076572, 0.0017282, 0.0015468,-0.0176438,sell
2012-06-30,0,1,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0267153,-0.0359646,-0.0254585,-0.0239872,-0.0311569,sell
2012-07-01,0,1,2,1,0,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.1014096,-0.0738515,-0.0845901,-0.0691825,-0.0762608,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0303586,-0.0256886,-0.0296987,-0.0292163,-0.0292949,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0185925,-0.0218381, 0.0185071, 0.0161801,-0.0019293,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0185925,-0.0218381, 0.0185071, 0.0161801,-0.0019293,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0185925,-0.0218381, 0.0185071, 0.0161801,-0.0019293,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0185925,-0.0218381, 0.0185071, 0.0161801,-0.0019293,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0046698,-0.0102799, 0.0033719, 0.0050980, 0.0037399,buy
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0052038,-0.0064422,-0.0133022,-0.0094561,-0.0091239,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0249639,-0.0256015,-0.0207669,-0.0211032,-0.0178848,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0258018, 0.0058605, 0.0102050, 0.0138957, 0.0095750,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0079202,-0.0149340,-0.0012292,-0.0039202,-0.0142682,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0371476, 0.0547657, 0.0801954, 0.0729553, 0.0597126,buy
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0185727,-0.0132495, 0.0256743, 0.0188546, 0.0325304,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0185727,-0.0132495, 0.0256743, 0.0188546, 0.0325304,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0185727,-0.0132495, 0.0256743, 0.0188546, 0.0325304,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0185727,-0.0132495, 0.0256743, 0.0188546, 0.0325304,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0244158, 0.0297958, 0.0436414, 0.0668189, 0.0262917,buy
2012-07-22,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0427789,-0.0385326,-0.0402007,-0.0457720,-0.0408563,sell
2012-07-23,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0061651,-0.0197194,-0.0005203,-0.0161696,-0.0200007,sell
2012-07-24,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0061651,-0.0197194,-0.0005203,-0.0161696,-0.0200007,sell
2012-07-25,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0061651,-0.0197194,-0.0005203,-0.0161696,-0.0200007,sell
