Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-16,1,0,3,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0065289, 0.0065289, 0.0031506, 0.00680010, 0.00680010,buy
2013-12-17,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0054445, 0.0099453, 0.0099453, 0.00606823, 0.00994529,buy
2013-12-18,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0001841,-0.0128327,-0.0128327,-0.01283267,-0.01283267,sell
2013-12-19,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0028784,-0.0038999, 0.0006520,-0.00081859, 0.00256794,buy
2013-12-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0072004, 0.0124512, 0.0130691, 0.00492803, 0.02218118,buy
2013-12-21,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0036553,-0.0016591,-0.0014585,-0.00127602,-0.00145471,sell
2013-12-22,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0110682, 0.0087163, 0.0120738, 0.01462814, 0.01105815,buy
2013-12-23,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0032790, 0.0015717, 0.0007690,-0.00171801, 0.00127481,sell
2013-12-24,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0096666,-0.0101287,-0.0099770,-0.00997702,-0.00963741,sell
2013-12-25,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0045989,-0.0013737,-0.0066585,-0.00777382, 0.00065959,sell
2013-12-26,0,1,0,1,1,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0099941, 0.0008952,-0.0078601,-0.00786012, 0.00313008,sell
2013-12-27,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0122239,-0.0107023,-0.0123809,-0.01123633,-0.00983602,sell
2013-12-28,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0087290, 0.0062331, 0.0049519, 0.00728860, 0.00456999,buy
2013-12-29,0,2,0,0,0,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0013394,-0.0001817, 0.0051048, 0.00659984, 0.00221388,buy
2013-12-30,1,0,1,0,1,1,1,2,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,-0.0129575,-0.0013813,-0.0055903,-0.01433097,-0.01109243,sell
2013-12-31,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0037164,-0.0005735,-0.0010270,-0.00057349,-0.00790242,sell
2014-01-01,0,0,0,1,0,2,2,2,0,0,1,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0, 0.0017404, 0.0021293, 0.0000677, 0.00300943, 0.00299641,buy
2014-01-02,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0074549,-0.0063496,-0.0082038,-0.00458696,-0.00745485,sell
2014-01-03,1,0,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0032977, 0.0094379, 0.0097607, 0.00805595, 0.00948453,buy
2014-01-04,1,2,0,1,0,3,0,2,1,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.0008597,-0.0018106,-0.0021279,-0.00038092, 0.00039673,sell
2014-01-05,1,1,1,0,1,1,2,1,0,1,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0, 0.0000548, 0.0002511, 0.0004302,-0.00672675,-0.00232110,sell
2014-01-06,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0038632,-0.0034598,-0.0038632,-0.00466024,-0.00635901,sell
2014-01-07,0,1,0,0,1,0,1,3,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0089855, 0.0073175, 0.0097464, 0.01260099, 0.00594483,buy
2014-01-08,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0007035,-0.0017632, 0.0015356, 0.00153563, 0.00023531,buy
2014-01-09,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0035551, 0.0030056, 0.0010233, 0.00105113, 0.00102332,buy
2014-01-10,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0041154, 0.0041154,-0.0006269,-0.00374548,-0.00208012,sell
2014-01-11,0,2,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0041872,-0.0041872,-0.0033149, 0.00794615,-0.00424729,sell
2014-01-12,0,1,1,0,2,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0070372,-0.0001586,-0.0000479,-0.00015859, 0.00568211,sell
2014-01-13,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0023854,-0.0148204,-0.0148204,-0.01427790,-0.01439196,sell
2014-01-14,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0017818,-0.0016995,-0.0031720,-0.00123036,-0.00359120,sell
2014-01-15,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0085525, 0.0266149, 0.0093790, 0.00842685, 0.01258771,buy
2014-01-16,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0059339, 0.0059372, 0.0038730,-0.00112892, 0.00271326,buy
2014-01-17,1,0,2,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0073460, 0.0073460, 0.0078176, 0.00605753, 0.00781757,buy
2014-01-18,0,2,1,0,1,2,2,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0106935,-0.0100303,-0.0021121,-0.01003031,-0.00326574,sell
2014-01-19,1,0,2,1,1,3,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0059409, 0.0045482, 0.0047506, 0.00406424, 0.00454821,buy
2014-01-20,1,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0063846,-0.0035357,-0.0025949,-0.00710477,-0.00494895,sell
2014-01-21,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.0089251, 0.0149689, 0.0121685, 0.00898320, 0.01476423,buy
2014-01-22,0,1,1,2,0,1,0,2,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0, 0.0063203, 0.0043921, 0.0016858, 0.00413943, 0.00216429,buy
2014-01-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0035119,-0.0025314, 0.0041875, 0.00351192, 0.00248264,buy
2014-01-24,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0006798,-0.0049125,-0.0049125,-0.00351965,-0.00491255,sell
2014-01-25,1,2,0,1,1,2,0,1,0,0,0,1,1,0,2,0,1,1,1,1,1,0,0,0,0,0,-0.0024973,-0.0024973,-0.0024973, 0.00245239,-0.00481250,sell
2014-01-26,2,1,1,1,1,3,0,2,0,0,0,1,1,1,2,1,2,0,1,1,1,0,1,0,0,0,-0.0070516,-0.0055446,-0.0132996,-0.00457749,-0.00705161,sell
2014-01-27,1,1,1,1,2,3,1,0,1,0,1,0,1,1,1,0,1,1,0,2,1,0,1,0,0,0,-0.0126330,-0.0110592,-0.0172254,-0.01263299,-0.01090616,sell
2014-01-28,1,1,0,2,0,3,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0096190,-0.0096190,-0.0100072,-0.00961905,-0.00557850,sell
2014-01-29,1,1,0,2,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0095972,-0.0095464,-0.0131012,-0.00938626,-0.00714857,sell
2014-01-30,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0022042, 0.0030192,-0.0061924, 0.00256773, 0.00657749,sell
2014-01-31,1,1,1,1,1,2,0,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,1,0,0,0, 0.0017354, 0.0100985, 0.0017354, 0.00259305, 0.00214228,buy
2014-02-01,2,2,0,1,1,1,1,0,0,0,0,0,0,0,2,1,2,0,1,2,1,0,1,0,0,0, 0.0035126, 0.0163453, 0.0032810,-0.00178383, 0.00351262,buy
2014-02-02,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,-0.0000774, 0.0004477,-0.0005399, 0.00096004, 0.00415784,sell
2014-02-03,0,1,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0244027,-0.0235101,-0.0205890,-0.02440269,-0.02384444,sell
2014-02-04,0,0,1,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0266829,-0.0177734,-0.0272400,-0.02859140,-0.02859140,sell
2014-02-05,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0180005,-0.0180005,-0.0195474,-0.01487929,-0.02038498,sell
2014-02-06,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0074994,-0.0074994,-0.0072649,-0.00752991,-0.00024436,sell
2014-02-07,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0158037,-0.0193658,-0.0152671,-0.01766677,-0.01766677,sell
2014-02-08,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0010389,-0.0020120,-0.0054490,-0.01309389,-0.01127173,sell
2014-02-09,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0070799, 0.0035061, 0.0003801, 0.00534855, 0.00392353,buy
2014-02-10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0094378, 0.0057869, 0.0061840, 0.00481526, 0.00250933,buy
2014-02-11,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0098487,-0.0116923,-0.0100207,-0.01142321,-0.01078955,sell
2014-02-12,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0116730,-0.0085185,-0.0073797,-0.00883940,-0.00810020,sell
2014-02-13,2,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0021089,-0.0054360,-0.0053482,-0.00527700,-0.00511918,sell
2014-02-14,1,2,1,0,0,2,0,1,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0, 0.0007764, 0.0031220, 0.0034542, 0.00830973, 0.00215848,buy
2014-02-15,1,3,0,1,0,3,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0157146,-0.0103036,-0.0078209,-0.00782088,-0.01751353,sell
2014-02-16,1,1,1,0,0,4,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0122209,-0.0097121,-0.0097121,-0.00971206,-0.00987504,sell
2014-02-17,0,1,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0012488,-0.0012488,-0.0012488, 0.00033406,-0.00124878,sell
2014-02-18,0,1,1,1,0,3,0,3,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0040409, 0.0004671,-0.0035190,-0.00351903,-0.00068912,sell
2014-02-19,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0117518,-0.0131836,-0.0135478,-0.01246904,-0.01201684,sell
2014-02-20,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0043237,-0.0097057,-0.0064693, 0.00720915,-0.01183225,sell
2014-02-21,1,2,1,0,0,1,1,1,0,0,0,1,0,0,2,0,1,1,2,0,0,1,0,0,0,0,-0.0091235,-0.0083171,-0.0099139,-0.00831708,-0.00774986,sell
2014-02-22,0,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0068214, 0.0068667, 0.0082017, 0.00075672, 0.00895186,buy
2014-02-23,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0035901, 0.0017016, 0.0022401, 0.00435291,-0.00478210,buy
2014-02-24,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0014085, 0.0019879, 0.0014085, 0.00140854, 0.00719263,buy
2014-02-25,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,-0.0013904, 0.0029141,-0.0093900,-0.00081647, 0.00018326,sell
2014-02-26,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0, 0.0113504, 0.0113504, 0.0113504, 0.01298101, 0.01241934,buy
2014-02-27,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0053345, 0.0070314, 0.0077853, 0.01099273, 0.00436635,buy
2014-02-28,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0061147, 0.0140106, 0.0096766, 0.01296173, 0.01232045,buy
2014-03-01,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0022339,-0.0028843,-0.0177708,-0.01631759,-0.01566131,sell
2014-03-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0005679, 0.0001869, 0.0101631, 0.01381830, 0.01251105,buy
2014-03-03,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,-0.0000486, 0.0060825, 0.0002618, 0.00342197,-0.00004862,buy
2014-03-04,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0019132,-0.0009880, 0.0014515,-0.00122948, 0.00277376,buy
2014-03-05,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0055649, 0.0048902, 0.0084350, 0.00539733, 0.00200180,buy
2014-03-06,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0029096,-0.0003609, 0.0034581,-0.00175671,-0.00084052,buy
2014-03-07,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0009561, 0.0011261, 0.0171884, 0.00095614,-0.00008087,buy
2014-03-08,0,1,2,0,1,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0050331,-0.0060045, 0.0035477, 0.00507796, 0.00507796,buy
2014-03-09,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0062283,-0.0040319, 0.0068282,-0.00431439, 0.00612257,sell
2014-03-10,1,1,0,1,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0044434,-0.0038122,-0.0040118,-0.00475313,-0.00470304,sell
2014-03-11,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0011431, 0.0098729,-0.0010593,-0.00164181,-0.00169640,sell
2014-03-12,1,1,1,0,2,1,0,2,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0053069, 0.0024540,-0.0048410,-0.00439432,-0.00643389,sell
2014-03-13,1,1,1,0,2,1,0,2,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0046262, 0.0002051,-0.0056773,-0.00567727,-0.00462618,sell
2014-03-14,0,3,0,1,1,3,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0094195,-0.0058379,-0.0049669,-0.00863040,-0.00918895,sell
2014-03-15,2,1,2,1,0,3,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0009957, 0.0008646,-0.0011759,-0.00172557,-0.00172557,sell
2014-03-16,1,0,1,0,1,2,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0033227, 0.0035650, 0.0033753, 0.00406798, 0.00247272,buy
2014-03-17,1,0,2,1,1,2,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0021870, 0.0019723, 0.0020101, 0.00189416, 0.00166044,buy
2014-03-18,1,1,1,1,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.0051935, 0.0036968, 0.0033587, 0.00360229, 0.00387854,buy
2014-03-19,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0055212,-0.0005115,-0.0040360, 0.00110266,-0.00048080,sell
2014-03-20,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0091627,-0.0081381,-0.0081381,-0.00831121,-0.00707614,sell
2014-03-21,0,2,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0102813,-0.0119905, 0.0001872,-0.01028477,-0.01259610,sell
2014-03-22,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0053523,-0.0049355,-0.0023347,-0.01312943,-0.00628596,sell
2014-03-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024946,-0.0039701,-0.0040252, 0.00249457, 0.00200094,sell
2014-03-24,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0084623, 0.0032519,-0.0115072,-0.00846229,-0.01150716,sell
2014-03-25,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0122509,-0.0109644,-0.0120431,-0.01225089,-0.01204306,sell
2014-03-26,1,1,1,0,3,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0025967,-0.0261867,-0.0253940,-0.02546821,-0.02754767,sell
2014-03-27,2,2,0,0,2,2,1,1,1,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.0247793,-0.0247793,-0.0234748,-0.02480222,-0.02342775,sell
2014-03-28,2,2,0,0,2,1,2,1,1,0,1,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,-0.0164957,-0.0222505,-0.0252237,-0.02066979,-0.02066979,sell
2014-03-29,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0017439, 0.0017439, 0.0023561, 0.00174393, 0.00174393,buy
2014-03-30,0,1,1,0,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0061013, 0.0064744, 0.0031271, 0.00610128,-0.00274674,buy
2014-03-31,1,1,1,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.0024303,-0.0039045,-0.0028902,-0.00243027,-0.00680592,sell
2014-04-01,2,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0051908, 0.0006094,-0.0002017,-0.00007810,-0.00051450,sell
2014-04-02,3,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0017518, 0.0028214, 0.0028214, 0.00250492, 0.00250492,buy
2014-04-03,2,2,2,1,0,4,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,-0.0201389,-0.0142165,-0.0147660,-0.01684511,-0.01546304,sell
2014-04-04,1,2,2,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0198720,-0.0231085,-0.0198720,-0.01783169,-0.02084546,sell
2014-04-05,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0103815,-0.0093623,-0.0076262,-0.00314570,-0.01067437,sell
2014-04-06,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0115661,-0.0021782,-0.0031296,-0.00217824,-0.01282317,sell
2014-04-07,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0197889,-0.0194292,-0.0195212,-0.01942916,-0.01936540,sell
2014-04-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0032298,-0.0045859, 0.0001522,-0.00043678, 0.01852848,buy
2014-04-09,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0012550, 0.0007715, 0.0119577, 0.01389789,-0.00087245,buy
2014-04-10,0,3,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0037642,-0.0073658,-0.0073658,-0.00736580,-0.00922564,sell
2014-04-11,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0007933,-0.0114411,-0.0137441,-0.00040766,-0.01409913,sell
2014-04-12,1,2,1,0,2,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.0053755,-0.0118432,-0.0091799,-0.00898900,-0.00743344,sell
2014-04-13,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0150160,-0.0150160,-0.0168265,-0.01696220,-0.00248877,sell
2014-04-14,0,2,1,1,1,1,0,4,1,0,1,0,1,0,1,2,1,2,1,0,0,0,0,0,0,1,-0.0130658,-0.0144546,-0.0126851, 0.00223357,-0.01268507,sell
2014-04-15,0,2,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0185504,-0.0185504,-0.0184366,-0.01855038,-0.00623299,sell
2014-04-16,3,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0145797,-0.0162005,-0.0114497,-0.01365977,-0.01435784,sell
2014-04-17,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.0016477, 0.0015212, 0.0021608, 0.00164768,-0.00061395,buy
2014-04-18,2,0,2,1,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0135517,-0.0146283,-0.0180824,-0.01643126,-0.01341452,sell
2014-04-19,2,0,2,1,3,1,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.0079784,-0.0114665,-0.0081397,-0.00868357,-0.00560964,sell
2014-04-20,1,0,1,2,1,2,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.0010203, 0.0003536, 0.0003932, 0.00039321, 0.00039321,buy
2014-04-21,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0065297,-0.0050502,-0.0069314,-0.00683864,-0.00652972,sell
2014-04-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080024, 0.0096666, 0.0173728, 0.01570853, 0.01596292,buy
2014-04-23,2,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0009972, 0.0028220,-0.0003018,-0.00030185,-0.00125375,sell
2014-04-24,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0036004, 0.0036023, 0.0081406, 0.00621996, 0.00360042,buy
2014-04-25,3,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0044199,-0.0033760,-0.0042835,-0.00428349,-0.00515341,sell
2014-04-26,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0055442,-0.0104904,-0.0070719,-0.00619762,-0.00707192,sell
2014-04-27,0,0,1,1,1,1,1,2,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0038830,-0.0019542,-0.0039733,-0.00231371, 0.00184474,sell
2014-04-28,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0004528,-0.0032295,-0.0028516,-0.00322955,-0.00322955,sell
2014-04-29,2,0,1,0,2,0,3,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0140740,-0.0294658,-0.0314034,-0.03194813,-0.03224790,sell
2014-04-30,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0214629,-0.0214629,-0.0174746,-0.02123739,-0.02530088,sell
2014-05-01,0,1,2,0,1,1,2,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0, 0.0062978, 0.0042256, 0.0062723, 0.00647336, 0.00627233,buy
2014-05-02,1,0,3,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0083437, 0.0073716, 0.0064110, 0.00724770, 0.00668167,buy
2014-05-03,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0119164,-0.0031866,-0.0134716,-0.00606909,-0.00270264,sell
2014-05-04,2,1,0,1,0,0,0,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0182333,-0.0170621,-0.0166066,-0.01677487,-0.01741488,sell
2014-05-05,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000169, 0.0028709, 0.0027326, 0.00415913, 0.00279327,buy
2014-05-06,1,2,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0079069,-0.0065075,-0.0118153,-0.00747206,-0.00699854,sell
