Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-27,1,2,0,0,0,0,2,1,0,0.54,0,0,0,0.33,2.2,1.22,1.74, 0.0050175, 0.005625439, 0.005620423, 0.00616484, 0.00521248,buy
2012-07-28,1,2,0,0,0,0,2,1,0,0.24,0,0,0,0.63,4.64,0.64,2.95, 0.0023891, 0.002149823, 0.002386735, 0.00114455, 0.00124445,buy
2012-07-29,1,2,0,1,0,0,2,0,0,0,0,0.23,0,1.21,4.24,0.34,1.29,-0.0015488,-0.002318712,-0.001580008,-0.00307844,-0.00350966,sell
2012-07-30,1,2,0,1,0,0,2,0,0,0,0,0.41,0.23,2.36,2.7,0,0.33,-0.0018342,-0.003298935,-0.002026507,-0.00412613,-0.00408979,sell
2012-07-31,1,2,0,1,0,0,1,0,0,0,0,0.71,0.39,2.97,2.61,0,0,-0.0023350,-0.002530156,-0.001616110,-0.00428752,-0.00534194,sell
2012-08-01,0,2,0,1,0,0,1,0,0,0,0,1.19,0.64,1.89,2.77,0,0,-0.0052380,-0.005725790,-0.004962485,-0.00430473,-0.00511276,sell
2012-08-02,0,2,0,1,0,0,1,0,0,0,0,1.89,0.99,0.96,3,0,0,-0.0019892,-0.002012470,-0.003678743,-0.00023310,-0.00228532,sell
2012-08-03,0,2,0,1,0,0,1,0,0,0,0,2.79,1.43,0.48,2.89,0,0,-0.0007473,-0.000102513,-0.006309931,-0.00006288,-0.00074729,sell
2012-08-04,0,2,0,1,0,0,1,0,0,0,0,3,1.92,0.24,2.62,0,0,-0.0003310,-0.001083389,-0.007850670, 0.00022024,-0.00074689,sell
2012-08-05,0,1,0,2,0,0,1,0,0,0,0,2.32,2.59,0,2.42,0,0, 0.0035923, 0.004131866, 0.000134939, 0.00408482, 0.00312950,buy
2012-08-06,0,2,0,2,0,1,1,0,0,0,0,2.11,3.21,0,2.24,0,0.48, 0.0032870, 0.003227902,-0.001775113, 0.00360734, 0.00278982,buy
2012-08-07,0,2,0,2,0,1,1,0,0,0,0,2.19,4.02,0,2.08,0,1.15, 0.0025383, 0.002538274, 0.001371757, 0.00253827, 0.00365612,buy
2012-08-08,0,2,0,2,0,1,1,0,0,0,0,2.94,5.66,0,1.96,0,2.49, 0.0015104, 0.001510448, 0.001246495, 0.00151045, 0.00153728,buy
2012-08-09,0,2,0,2,0,1,1,0,0,0,0,4.81,5.56,0,1.85,0,2.97, 0.0018805, 0.001880516, 0.001805786, 0.00142916, 0.00142560,buy
2012-08-10,0,2,0,2,0,1,1,0,0,0,0,5.25,3.4,0,1.77,0,1.77, 0.0015440, 0.001505166, 0.001713568, 0.00150517, 0.00162913,buy
2012-08-11,0,2,0,2,0,1,1,0,0,0,0,4.2,2.15,0,1.73,0,0.98, 0.0035712, 0.003776412, 0.000038106, 0.00363760, 0.00341775,buy
2012-08-12,0,2,0,2,0,1,1,0,0,0,0,3.14,1.34,0,1.68,0,0.6, 0.0031307, 0.002522726,-0.002048239, 0.00274074, 0.00195848,buy
2012-08-13,0,2,0,1,0,1,1,0,1,0,0,1.87,0.68,0,1.64,0.4,0.41,-0.0045007,-0.005557188,-0.005262897,-0.00232482,-0.00461177,sell
2012-08-14,0,1,0,1,0,1,1,0,1,0,0,0.94,0.38,0,1.61,0.94,0.3,-0.0049829,-0.003754384,-0.005019576,-0.00244553,-0.00443721,sell
2012-08-15,0,0,0,1,0,1,1,0,1,0,0,0.48,0,0,1.59,2.24,0.24, 0.0000615, 0.000272071, 0.000393364, 0.00163119, 0.00097610,sell
2012-08-16,0,1,0,1,0,1,1,0,1,0,0,0.22,0,0,1.59,3.36,0.22, 0.0014146, 0.002679936, 0.002349674,-0.00142354, 0.00141460,buy
2012-08-17,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1.61,2.62,0.23, 0.0037349, 0.003413595, 0.004161699, 0.00454218, 0.00416170,buy
2012-08-18,0,1,0,0,0,2,1,0,1,0.38,0,0,0,0,1.64,3.57,0.27, 0.0062131, 0.006213087, 0.004396546, 0.00814014, 0.00621309,buy
2012-08-19,0,1,0,0,0,2,1,0,1,0.81,0,0,0,0,1.67,3.22,0.34, 0.0062131, 0.006213087, 0.004396546, 0.00800688, 0.00621309,buy
2012-08-20,0,1,1,0,0,2,1,1,0,2,0,0,0.21,0,1.71,0.93,0.47,-0.0061491,-0.003235286,-0.003016032, 0.00232098, 0.00143582,sell
2012-08-21,0,1,1,0,0,2,1,1,0,3.84,0,0,0.55,0,1.77,0.27,0.7, 0.0008515,-0.000424717, 0.000699366, 0.00770236, 0.00592701,buy
2012-08-22,0,0,2,0,0,2,1,1,0,5.29,0,0.46,1.39,0,1.82,0,1.11, 0.0042499, 0.006126881, 0.004592907, 0.00945084, 0.00933599,buy
2012-08-23,0,0,2,0,0,2,1,1,0,3.91,0,1.16,2.95,0,1.9,0,1.85, 0.0052455, 0.006188064, 0.004180396, 0.00453617, 0.00867167,buy
2012-08-24,0,0,2,0,0,2,1,1,0,1.24,0,2.92,2.4,0,1.99,0,2.97, 0.0077833, 0.004745764, 0.005134610, 0.00094310, 0.00740160,buy
2012-08-25,0,0,2,0,0,2,1,0,0,0.22,0,2.95,0.92,0,2.1,0,2.67, 0.0040516, 0.002620096, 0.002727014, 0.00067774, 0.00406140,buy
2012-08-26,0,0,3,0,0,1,1,0,0,0,0,1.16,0.36,0,2.22,0.33,1.43, 0.0020884, 0.001287666, 0.001287666, 0.00063505, 0.00299413,buy
2012-08-27,0,0,2,0,0,1,1,0,0,0,0,0.45,0,0,2.34,1.71,0.73,-0.0004945,-0.000090323,-0.000373523,-0.00118036,-0.00141886,sell
2012-08-28,0,0,1,0,0,1,1,1,0,0,0,0,0,0.51,2.49,2.97,0.36,-0.0001232, 0.000142367,-0.000034527, 0.00026712, 0.00053312,sell
2012-08-29,0,0,1,0,0,0,1,1,0,0,0,0,0,2.56,2.67,0.92,0,-0.0025769,-0.002143888,-0.002920296,-0.00214389,-0.00182734,sell
2012-08-30,0,0,0,0,1,0,1,1,1,0,0,0.1,0.38,2.92,2.87,0,0, 0.0052713, 0.000172933, 0.001550522, 0.00178606, 0.00289647,buy
2012-08-31,0,0,0,0,1,0,1,1,2,0,0,0.59,2.2,1.04,3,0,0, 0.0043093, 0.000720413, 0.003913233, 0.00268358, 0.00026102,buy
2012-09-01,0,0,0,0,1,0,1,0,2,0,0,2.92,2.97,0.92,2.89,0,0, 0.0042819, 0.001310307, 0.004281852, 0.00428185, 0.00025619,buy
2012-09-02,0,0,0,0,1,0,1,0,2,0,0,2.44,0.64,2.2,2.67,0,0, 0.0100890, 0.009663963, 0.009377936, 0.00316615,-0.00195854,buy
2012-09-03,0,1,0,1,1,0,2,1,1,0.26,0.61,0.42,0.26,2.97,2.47,0.52,0, 0.0029023, 0.000862514, 0.000672601, 0.00027279, 0.00234798,buy
2012-09-04,0,1,0,1,0,0,2,1,1,0.63,1.96,0,0.7,1.67,2.26,2.95,0, 0.0063167, 0.005575740, 0.005336725, 0.00656263, 0.00530455,buy
2012-09-05,0,1,0,2,0,0,3,1,1,1.51,3,0.45,1.9,1.1,2.06,2.74,0, 0.0070956, 0.003799586, 0.003799866, 0.00705640, 0.00321583,buy
2012-09-06,1,1,0,2,0,0,3,1,1,2.97,1.41,1.22,2.97,2.33,2.02,0.47,0, 0.0011132, 0.007378354, 0.006957066, 0.00694244, 0.00705069,buy
2012-09-07,1,1,0,1,0,0,3,1,1,2.94,0.45,3,1.65,2.95,2.06,0,0, 0.0034559, 0.009993318, 0.010038303, 0.00988417, 0.00854550,buy
2012-09-08,1,1,0,1,0,0,4,0,1,3.75,0,2.62,0.6,0.82,2.36,0,0.38, 0.0044292, 0.007622157, 0.006454271, 0.00645427, 0.00679141,buy
2012-09-09,1,1,0,1,0,0,3,0,1,3.37,0,0.98,0.22,0,3.28,0,0.79, 0.0045950, 0.005347372, 0.004158809, 0.00007152, 0.00422828,buy
2012-09-10,1,1,0,1,0,0,2,0,1,0.6,0,0.36,0,0,4.21,0.31,1.59, 0.0013195, 0.004696463, 0.004691448, 0.00124564, 0.00124564,buy
2012-09-11,1,1,0,0,0,0,2,0,0,0,0,0,0,0,3.16,0.85,3, 0.0026148, 0.001638795, 0.002155641, 0.00243464, 0.00215564,buy
2012-09-12,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1.92,2.36,2.77, 0.0017147, 0.000879602, 0.001346614, 0.00072656, 0.00153528,buy
2012-09-13,1,1,0,0,0,1,2,0,0,0,0,0,0,0.21,1.31,2.97,1.42, 0.0027633, 0.006075480, 0.004906156, 0.00490616, 0.00485615,buy
2012-09-14,1,1,0,0,0,1,2,1,0,0,0,0,0.22,0.98,0.98,1.32,0.74, 0.0007910, 0.007005690, 0.007005690, 0.00700569, 0.00732609,buy
2012-09-15,1,1,0,1,0,1,3,1,0,0,0.44,0.21,1.15,2.97,0.79,0.47,0.4, 0.0023279, 0.004308676, 0.001393025, 0.00288610, 0.00383427,buy
2012-09-16,0,0,0,1,0,1,3,1,0,0,1.18,1.08,2.97,1.92,0.62,0,0.21,-0.0005794,-0.000848795,-0.001061089,-0.00116090,-0.00538972,sell
2012-09-17,0,0,0,1,0,1,2,1,0,0,3,2.92,1.42,0.43,0.55,0,0,-0.0007846, 0.000845797, 0.003048117,-0.00104953,-0.00044142,sell
2012-09-18,0,0,0,1,1,0,2,2,0,0.36,2.79,1.59,0.28,0,0.49,0.13,0, 0.0018706, 0.001836702, 0.001986404, 0.00083484, 0.00039977,buy
2012-09-19,0,0,0,1,1,0,2,1,0,0.94,1.08,0.33,0,0,0.42,0.65,0, 0.0017976, 0.001797637,-0.003809282, 0.00284586, 0.00162892,buy
2012-09-20,0,0,0,0,1,0,2,1,1,2.47,0.65,0,0,0,0.37,2.92,0, 0.0000374, 0.001239846, 0.000803234,-0.00151028,-0.00115433,buy
2012-09-21,0,0,0,0,1,0,1,1,1,2.97,0.34,0,0,0,0.33,2.72,0, 0.0026200, 0.001772706, 0.002749110, 0.00174452, 0.00162856,buy
2012-09-22,0,0,0,0,1,0,1,1,1,1.32,0.51,0,0,0,0.29,0.58,0, 0.0083795, 0.007661906, 0.003756993, 0.00885439, 0.00746354,buy
2012-09-23,0,0,1,0,1,0,2,1,1,0.5,0.76,0,0.57,0,0.25,0.44,0,-0.0087152,-0.001676880,-0.010350018,-0.00938813,-0.00947387,sell
2012-09-24,0,1,2,0,0,0,2,0,1,0.29,1.14,0.38,2.58,0,0.21,0.92,0,-0.0040903,-0.004090279,-0.003929792,-0.00402939,-0.00310831,sell
2012-09-25,0,1,2,0,0,0,1,0,1,1.22,1.7,1.67,2.95,0,0,2.62,0,-0.0002486, 0.001886930, 0.000969568,-0.00535837,-0.00143932,sell
2012-09-26,0,1,2,0,0,0,1,0,1,2.97,2.53,2.92,0.73,0,0,2.97,0,-0.0023385, 0.003560763, 0.000017575,-0.00176065,-0.00215482,sell
2012-09-27,0,1,2,0,0,0,0,0,1,1.68,2.97,1.18,0,0,0,1.14,0, 0.0064196, 0.006941163, 0.001590839, 0.00570995, 0.00641965,buy
2012-09-28,0,1,2,0,0,0,0,0,1,0.41,2.32,0.28,0,0,0,0.39,0, 0.0041807, 0.005608426, 0.000282422, 0.00546298, 0.00346413,buy
2012-09-29,0,0,0,0,0,0,0,0,2,0,1.54,0,0.36,0,0,0,0, 0.0071607, 0.007390637, 0.007160667, 0.00022566, 0.00943562,buy
2012-09-30,0,0,0,0,1,1,0,1,2,0,1.36,0.13,1.06,0.45,0,0,0, 0.0057421, 0.005198692, 0.005941881, 0.00666893, 0.00564580,buy
2012-10-01,0,0,0,0,1,1,0,1,2,0,1.39,0.37,2.95,1.14,0,0,0, 0.0030263, 0.002336780, 0.003341088, 0.00595627, 0.00301281,buy
2012-10-02,1,0,0,0,1,2,0,1,2,0,1.93,1.07,3.25,3.01,0,0,0, 0.0006118, 0.000268412, 0.002997573, 0.00048220, 0.00067891,sell
2012-10-03,1,1,0,0,1,2,0,2,2,0,3.27,3.16,2.81,3.47,0,0,0.21, 0.0013718,-0.000873116, 0.001926399, 0.00242180, 0.00202826,buy
2012-10-04,1,1,1,0,1,2,0,2,1,0.46,2.87,3.64,3.29,2.93,0,0,0.28, 0.0018900,-0.000916568, 0.001778895, 0.00211195, 0.00136792,buy
2012-10-05,1,1,1,0,1,2,0,2,0,1.74,1.41,3.98,1.15,3.44,0,0,0.37,-0.0011399,-0.003525032,-0.001597389, 0.00108538, 0.00149263,sell
2012-10-06,1,1,1,1,1,2,0,1,0,3,0.7,3.04,0.29,1.46,0,0.52,0.49, 0.0003824,-0.000230888, 0.000614183, 0.00124202, 0.00017652,buy
2012-10-07,1,1,1,2,1,1,0,1,0,1.31,0.35,0.83,0,0.43,0,1.84,0.63,-0.0017160, 0.000091451, 0.000608345,-0.00171605, 0.00060835,sell
2012-10-08,1,0,1,2,0,0,0,1,0,0.35,0,0,0,0.13,0,4.21,0.8,-0.0032790,-0.002906043,-0.002906043,-0.00257524,-0.00326886,sell
2012-10-09,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4.85,1.01,-0.0034051,-0.003117357,-0.003117357,-0.00269929,-0.00319968,sell
2012-10-10,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2.53,1.24,-0.0012947,-0.000873609,-0.000681163,-0.00028812,-0.00128455,sell
2012-10-11,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0.74,1.51, 0.0020772, 0.001750329, 0.002077163, 0.00004868, 0.00208301,buy
2012-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.82, 0.0038736, 0.000415710, 0.006127894, 0.00041571, 0.00041571,buy
2012-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.14, 0.0070792, 0.005576843, 0.006818350, 0.00557684, 0.00557684,buy
2012-10-14,0,0,0,1,0,0,1,1,1,0.6,0,0,0,0.36,0,0,2.49,-0.0020145,-0.007362695,-0.007127367,-0.00743313,-0.00736270,sell
2012-10-15,0,0,0,1,0,0,1,1,1,1.9,0,0,0,0.94,0,0,2.82,-0.0034555,-0.007391849,-0.007228337,-0.00734603,-0.00734603,sell
2012-10-16,0,0,0,1,0,0,1,1,1,5.87,0,0,0,2.44,0,0,3, 0.0014389,-0.000200154,-0.001270828, 0.00029918,-0.00112937,buy
2012-10-17,0,0,0,1,0,0,1,1,1,5.74,0,0,0,2.97,0,0,2.84, 0.0009050,-0.000772962,-0.001622107,-0.00077296,-0.00212973,sell
2012-10-18,0,0,1,1,0,0,1,1,1,1.83,0,0,0,1.37,0,0.47,2.6,-0.0047736,-0.005470959,-0.005414969,-0.00542514,-0.00542514,sell
2012-10-19,0,0,1,1,0,0,1,1,1,0.58,0,0,0,0.52,0,1.5,2.44,-0.0022619,-0.005364094,-0.005364094,-0.00534978,-0.00570061,sell
2012-10-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.97,2.32,-0.0044853,-0.004140814,-0.004485313,-0.00179532,-0.00414081,sell
2012-10-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.89,2.28, 0.0001893,-0.000249229, 0.000133760,-0.00005261,-0.00026897,sell
2012-10-22,1,0,1,0,0,0,0,1,0,0,0,0,0.1,0,0,0.62,2.34,-0.0022170,-0.003430581,-0.002261586,-0.00404462,-0.00404462,sell
2012-10-23,1,0,1,0,0,0,0,2,0,0,0,0,0.55,0,0,0.21,2.49,-0.0007086,-0.005320559,-0.000708570,-0.00478397,-0.00499884,sell
2012-10-24,1,0,0,0,0,0,0,2,0,0,0,0,1.62,0,0,0,2.72, 0.0006403,-0.001422541, 0.000754746, 0.00010582, 0.00094671,buy
2012-10-25,1,0,0,0,0,0,0,2,0,0,0,0,4.64,0,0,0,3, 0.0005541, 0.001581535, 0.001751035,-0.00088883,-0.00088883,buy
2012-10-26,1,0,0,1,0,0,0,2,1,0,0,0.67,5.94,0,0,0,2.87, 0.0006685, 0.002346746, 0.002205302,-0.00033753,-0.00008156,buy
2012-10-27,1,0,0,1,0,0,0,2,1,0,0,1.82,2.66,0,0,0,2.42, 0.0024751, 0.006901872, 0.002916553, 0.00255087, 0.00303156,buy
2012-10-28,1,0,0,1,0,1,0,2,1,0,0,4.61,0.98,0.4,0,0,1.96,-0.0018677,-0.001867731, 0.000455298,-0.00200101, 0.00158313,sell
2012-10-29,1,0,0,1,1,2,0,1,1,0,0,5.62,0.25,1.44,0,0.11,1.5,-0.0001223,-0.001152636, 0.001689277, 0.00077107, 0.00444882,buy
2012-10-30,1,0,0,1,1,2,0,1,1,0,0,3.36,0.11,3.47,0,0.34,1.09, 0.0023169,-0.001513921, 0.004125773, 0.00613220, 0.00395500,buy
2012-10-31,0,0,0,1,1,2,0,1,1,0,0,1.51,0,4.18,0,1.04,0.75, 0.0029111, 0.002380410, 0.003598876, 0.00356975, 0.00356975,buy
2012-11-01,0,1,0,0,1,2,0,1,1,0,0,0.64,0,3.03,0,3.3,0.47,-0.0023794,-0.003068019,-0.002379381, 0.00377066, 0.00440080,sell
2012-11-02,0,1,0,0,1,2,0,1,1,0,0,0.37,0,3.15,0,3.24,0.28,-0.0057631,-0.005216208,-0.005527127, 0.00487082, 0.00440080,sell
2012-11-03,0,1,0,0,1,1,0,0,1,0,0,0.23,0,3,0,1.66,0,-0.0064080,-0.006407987,-0.006399582,-0.00153408,-0.00153408,sell
2012-11-04,0,1,0,0,1,1,1,0,0,0,0,0,0.29,2.49,0,1.35,0,-0.0016141,-0.001593947,-0.002199412,-0.00161407,-0.00161407,sell
2012-11-05,0,1,0,0,1,1,1,0,0,0,0,0,0.91,2.06,0,1.39,0,-0.0016141,-0.001770009,-0.002725207,-0.00177001,-0.00177001,sell
2012-11-06,0,1,0,0,0,1,1,0,0,0,0,0,2.82,2.03,0,1.39,0, 0.0057721, 0.005065527, 0.006083543, 0.00136468,-0.00004656,buy
2012-11-07,0,2,1,0,0,1,1,0,0,0.61,0,0.27,2.95,2.4,0,1.41,0, 0.0040702, 0.005605014, 0.005605014, 0.00558356, 0.00473595,buy
2012-11-08,0,2,1,0,0,1,1,0,0,1.97,0,0.81,0.98,2.97,0,1.33,0, 0.0011483, 0.005086391, 0.004001409, 0.00401216, 0.00396910,buy
2012-11-09,0,2,1,0,0,2,1,0,0,2.95,0,2.4,0.31,2.72,0.24,1.12,0, 0.0014759, 0.003314135, 0.003019919, 0.00419824, 0.00246376,buy
2012-11-10,0,2,1,0,0,2,1,0,1,1.32,0,3.24,0,1.71,0.29,0.8,0.65, 0.0064204, 0.007884252, 0.007884252, 0.00756542, 0.00286789,buy
2012-11-11,0,2,1,0,0,2,1,0,1,0.4,0,1.72,0,0.93,0.36,0.5,2.95, 0.0048779, 0.004594324, 0.004368748, 0.00495857, 0.00366551,buy
2012-11-12,0,1,1,0,0,2,1,0,1,0,0,1.55,0,0.44,0.43,0.27,2.26, 0.0020291, 0.001717198, 0.002072509, 0.00140366, 0.00043068,buy
2012-11-13,0,0,0,0,0,2,1,0,1,0,0.25,2.87,0,0,0.52,0,0.34,-0.0016418,-0.003177252,-0.003177252,-0.00308725,-0.00541856,sell
2012-11-14,1,0,0,0,0,2,0,0,1,0,1.39,3,0.18,0,0.64,0,0,-0.0009154,-0.000915417,-0.000990893,-0.00113049,-0.00101339,sell
2012-11-15,2,0,0,0,0,2,0,0,1,0,2.89,1.06,0.53,0,0.87,0,0, 0.0012521, 0.001861184,-0.002467270,-0.00257757,-0.00005286,sell
2012-11-16,2,0,0,0,0,4,0,0,1,0,1,0.34,2.05,0,1.64,0,0.22,-0.0019471,-0.002354167,-0.000266883,-0.00263885,-0.00231613,sell
2012-11-17,2,0,0,0,0,3,0,0,0,0,0,0,4.19,0,4.08,0,2.18,-0.0012408,-0.000253842, 0.000361445,-0.00025384, 0.00145521,sell
2012-11-18,2,0,1,0,0,3,0,0,0,0.5,0,0,4.57,0,2.88,0,2.92, 0.0061443, 0.003343349, 0.009290118, 0.00929012, 0.00750995,buy
2012-11-19,2,1,2,0,0,3,0,0,0,1.7,0,0.21,2.71,0,1.91,0.23,0.38, 0.0056096, 0.005518945, 0.005609581, 0.00662537, 0.00551895,buy
2012-11-20,1,1,2,0,0,2,0,0,0,2.97,0,0.64,0.88,0,2.12,0.65,0, 0.0035495, 0.003621523, 0.001623494, 0.00812517, 0.00188571,buy
2012-11-21,0,1,2,0,0,2,1,0,0,1.5,0.57,1.9,0.22,0,2.58,1.58,0, 0.0008807, 0.000123184,-0.000442286, 0.00170455,-0.00008155,sell
2012-11-22,0,1,2,0,0,1,1,0,0,0.45,2.4,3,0,0,3,2.97,0, 0.0039833, 0.001451556, 0.001451556, 0.00381600, 0.00183390,buy
2012-11-23,1,1,1,1,0,1,1,1,0,0,3.24,1.51,0,0.13,2.82,2.99,0, 0.0041675, 0.002801547, 0.002904465, 0.00124451, 0.00255546,buy
2012-11-24,1,1,1,1,0,1,1,1,0,0,1.35,0.51,0,0.37,2.32,2.56,0, 0.0002913, 0.000334699, 0.000686208, 0.00155635, 0.00033470,buy
2012-11-25,1,0,1,1,0,1,1,1,0,0,0.89,0,0,1,1.89,3.91,0,-0.0090974,-0.003366953,-0.004206205,-0.00325438,-0.00053760,sell
2012-11-26,1,0,1,1,0,1,0,1,0,0,0.85,0,0,2.74,1.54,3.44,0,-0.0063149,-0.000985700,-0.001073215,-0.00107321,-0.00074488,sell
2012-11-27,1,0,1,1,0,1,0,1,0,0,1.3,0,0,2.97,1.26,1.69,0,-0.0066551,-0.002758392,-0.002389736,-0.00315341,-0.00280315,sell
2012-11-28,1,0,1,1,0,1,0,1,0,0,1.97,0,0,1.16,1.03,1.34,0,-0.0056569,-0.005753941,-0.006441794,-0.00848175,-0.00644179,sell
2012-11-29,1,0,1,1,0,1,0,1,0,0.54,2.97,0,0,0.42,0.84,1.52,0,-0.0000069, 0.000128355,-0.001633477,-0.00854978,-0.00163348,sell
2012-11-30,1,0,1,1,0,1,0,1,0,1.82,2.92,0,0,0.15,0.68,2.51,0,-0.0002039,-0.000137361,-0.002276843,-0.00630325,-0.00227684,buy
2012-12-01,0,0,1,1,0,1,0,1,0,2.97,1.92,0,0,0,0.56,2.97,0,-0.0002951, 0.000449174,-0.001586228,-0.00267953,-0.00222028,sell
2012-12-02,0,0,1,1,0,1,0,1,0,1.37,1.25,0,0,0,0.46,1.9,0,-0.0042291,-0.007983627,-0.002579823,-0.00501184,-0.00371475,sell
2012-12-03,1,0,1,1,0,1,0,1,0,0.4,0.82,0,0.16,0,0.37,0.93,0,-0.0064728,-0.010255059,-0.006251159,-0.00635884,-0.00642435,sell
2012-12-04,1,0,1,0,0,1,0,1,0,0,0.54,0,0.41,0,0.3,0.42,0,-0.0051175,-0.005206243,-0.004922561,-0.00509000,-0.00551806,sell
2012-12-05,1,0,1,0,0,1,0,1,0,0,0.35,0,1.08,0,0.25,0.35,0,-0.0048162,-0.003265463,-0.003121029,-0.00326546,-0.00346200,sell
2012-12-06,1,0,1,0,0,0,0,1,0,0,0.23,0,2.95,0,0,1.09,0, 0.0008281,-0.000495880,-0.001202407, 0.00144786,-0.00160997,buy
2012-12-07,1,0,1,0,0,0,0,0,0,0,0,0,2.84,0,0,3,0, 0.0064427, 0.006166848, 0.007611731, 0.00509811, 0.00616685,buy
2012-12-08,2,0,1,0,0,0,0,0,0,0,0,0,1.06,0,0,2.62,0, 0.0072021, 0.007202097, 0.007202097, 0.00523377, 0.00643073,buy
2012-12-09,2,0,1,0,0,0,0,0,1,0,0,0.49,0.62,0,0,0.85,0, 0.0014309, 0.002209704, 0.002152259, 0.00174676,-0.00079094,buy
2012-12-10,2,0,1,0,0,0,0,0,1,0,0,1.52,1.09,0,0,0.28,0, 0.0007423, 0.003787196,-0.000679061, 0.00196002, 0.00099159,buy
2012-12-11,1,0,0,0,0,0,1,0,1,0,0.24,3,3,0,0,0,0, 0.0045692, 0.009279114, 0.007221504, 0.00516900, 0.00645725,buy
2012-12-12,1,1,0,0,0,0,1,0,1,0,0.39,1.76,2.72,0,0,0.47,0,-0.0002382,-0.001568454,-0.002211713,-0.00119062,-0.00503635,sell
2012-12-13,1,1,0,0,0,0,1,0,1,0,0.67,0.53,0.85,0,0,1.59,0,-0.0080018,-0.009384771,-0.009264687,-0.00938477,-0.00888632,sell
2012-12-14,1,1,0,0,0,1,1,0,1,0,1.16,0.41,0.27,0.26,0,2.95,0, 0.0029661,-0.001264780,-0.001079316,-0.00107932,-0.00129457,buy
2012-12-15,0,1,0,0,1,1,1,0,1,0.23,2.04,1.24,0,0.82,0,1.55,0,-0.0042926,-0.001394771,-0.002869880,-0.00437972,-0.00131713,sell
2012-12-16,0,1,0,0,1,1,1,0,1,0.92,3,2.95,0,2.72,0,0.45,0, 0.0029517, 0.001983711, 0.003901967, 0.00186637, 0.00287350,buy
2012-12-17,0,1,0,0,1,1,1,0,1,2.92,2.42,2.32,0,2.97,0,0.35,0,-0.0016721, 0.001249837,-0.003396679,-0.00207536,-0.00155693,sell
2012-12-18,0,1,0,0,1,1,1,0,1,2.3,1.34,0.77,0,0.96,0,1.05,0,-0.0067736,-0.001637443,-0.007204895,-0.00619260,-0.00705499,sell
2012-12-19,0,1,0,0,1,1,1,0,1,0.56,0.73,0.26,0,0.29,0,2.95,0,-0.0050463,-0.004077288,-0.004657055,-0.00458619,-0.00196301,sell
2012-12-20,0,1,0,0,2,1,1,0,0,0.34,0.4,0,0,0.28,0,2.7,0,-0.0068753,-0.006875263,-0.006875263,-0.00225891,-0.00474282,sell
2012-12-21,0,1,0,0,1,1,1,0,0,0.7,0.22,0,0,0.78,0,0.89,0,-0.0037316,-0.003988508,-0.004387939,-0.00398851,-0.00398851,sell
2012-12-22,0,1,0,0,1,1,0,0,0,2.34,0,0,0,2.22,0,0.29,0,-0.0033086,-0.003122537,-0.007319939,-0.00270068,-0.00330864,sell
2012-12-23,0,0,0,0,1,1,0,0,0,2.97,0,0,0,3,0,0,0, 0.0006708, 0.000786591,-0.002085810, 0.00290042, 0.00067079,buy
2012-12-24,0,0,0,0,1,1,0,0,0,1.09,0,0,0,1.39,0,0,0,-0.0023381,-0.002480000,-0.003592156,-0.00201234,-0.00201234,sell
2012-12-25,0,0,0,0,1,2,2,0,0,0.32,0.26,0,0.32,0.78,0,0,0, 0.0014215, 0.001253319, 0.001253319, 0.00142150,-0.00152651,buy
2012-12-26,0,0,0,0,1,1,2,0,0,0.1,0.4,0,1.31,1.02,0,0,0,-0.0003404,-0.000340403, 0.000721152, 0.00088933,-0.00008166,buy
2012-12-27,0,0,0,0,0,1,2,0,0,0,0.6,0,2.95,2.95,0,0,0,-0.0003104, 0.000195196, 0.000187695, 0.00006796,-0.00040089,sell
2012-12-28,0,0,0,0,0,1,2,0,0,0,0.92,0,1.61,2.32,0,0,0,-0.0042075,-0.002329131,-0.001288842,-0.00064867,-0.00046291,sell
2012-12-29,0,0,0,0,0,1,2,0,0,0,1.38,0,0.4,0.65,0,0,0,-0.0039758,-0.004101513,-0.001260792,-0.00025071,-0.00396618,sell
2012-12-30,0,0,0,0,0,0,1,1,0,0,2.1,0.5,0,0,0,0,0,-0.0058417,-0.005480956,-0.005358920,-0.00759933,-0.00082265,sell
2012-12-31,0,0,0,0,0,0,1,1,0,0,3,1.94,0,0,0,0,0, 0.0023500, 0.002547307, 0.001955136,-0.00037167,-0.00150516,buy
2013-01-01,0,0,0,0,0,1,1,1,1,0,2.79,2.97,0.3,0,0,0.28,0, 0.0042252, 0.004225194, 0.004625478, 0.00286639, 0.00131576,buy
