Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-23,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.075243,-0.076708,-0.0721299,-0.079788,-0.0554737,sell
2014-05-24,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.116122,-0.081529,-0.0282017,-0.092661,-0.0094958,sell
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.038078, 0.030015, 0.0626184, 0.025285, 0.0046607,buy
2014-05-26,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.047480,-0.031597,-0.0068572,-0.018801,-0.0591699,sell
2014-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.047480,-0.031597,-0.0068572,-0.018801,-0.0591699,sell
2014-05-28,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.039996, 0.045700,-0.0093986, 0.010309, 0.0859305,buy
2014-05-29,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.039996, 0.045700,-0.0093986, 0.010309, 0.0859305,buy
2014-05-30,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.039996, 0.045700,-0.0093986, 0.010309, 0.0859305,buy
2014-05-31,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.050275, 0.036692, 0.0131361, 0.011816,-0.0328914,buy
2014-06-01,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.131404,-0.100435,-0.0930303,-0.097661,-0.1028668,sell
2014-06-02,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.148895,-0.071524,-0.0384699,-0.058316,-0.0275266,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.148895,-0.071524,-0.0384699,-0.058316,-0.0275266,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.102588,-0.067382,-0.0187499,-0.058056,-0.0293630,sell
2014-06-05,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.102588,-0.067382,-0.0187499,-0.058056,-0.0293630,sell
2014-06-06,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.028701, 0.067784,-0.0150768,-0.046737, 0.0758644,sell
2014-06-07,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.082146, 0.082677, 0.0873685, 0.073253, 0.0989292,buy
2014-06-08,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.082146, 0.082677, 0.0873685, 0.073253, 0.0989292,buy
2014-06-09,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.062034, 0.007053, 0.0649468, 0.064701, 0.0620888,buy
2014-06-10,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.062034, 0.007053, 0.0649468, 0.064701, 0.0620888,buy
2014-06-11,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.014736, 0.029217, 0.0620448, 0.026352, 0.0250354,buy
2014-06-12,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.014736, 0.029217, 0.0620448, 0.026352, 0.0250354,buy
2014-06-13,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.014736, 0.029217, 0.0620448, 0.026352, 0.0250354,buy
2014-06-14,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.010348, 0.054829, 0.0257096, 0.056655, 0.0811708,buy
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.077973, 0.078007, 0.0180899, 0.020584, 0.0748392,buy
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.033004, 0.021394,-0.0032613,-0.084842,-0.0044937,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009884, 0.031093,-0.0331873,-0.035581,-0.0249156,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009884, 0.031093,-0.0331873,-0.035581,-0.0249156,sell
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.032921, 0.039846, 0.0570455, 0.052376, 0.0478700,buy
2014-06-20,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.017512, 0.025095, 0.0258470, 0.003988, 0.0325667,buy
2014-06-21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.031543,-0.008859, 0.0499099,-0.002012, 0.0403291,buy
2014-06-22,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.007318, 0.045977, 0.0202866,-0.018941,-0.0450963,buy
2014-06-23,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.014290,-0.044754,-0.0034925, 0.009459,-0.0185476,sell
2014-06-24,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.029534,-0.000782,-0.0042935,-0.119357, 0.0379118,buy
2014-06-25,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.029534,-0.000782,-0.0042935,-0.119357, 0.0379118,buy
2014-06-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.054014, 0.063245,-0.0206345,-0.088657,-0.0693602,buy
2014-06-27,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004933, 0.099963, 0.0418170,-0.015906,-0.0129642,sell
2014-06-28,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.015146,-0.014982,-0.0071516,-0.013993, 0.0068412,buy
2014-06-29,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.015146,-0.014982,-0.0071516,-0.013993, 0.0068412,buy
2014-06-30,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.015146,-0.014982,-0.0071516,-0.013993, 0.0068412,buy
2014-07-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.039636,-0.021497,-0.0483006,-0.027582,-0.0512197,sell
2014-07-02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.035671,-0.054135,-0.0557867,-0.065775,-0.0648548,sell
2014-07-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.035671,-0.054135,-0.0557867,-0.065775,-0.0648548,sell
2014-07-04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.035671,-0.054135,-0.0557867,-0.065775,-0.0648548,sell
2014-07-05,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.010285,-0.054906,-0.0646236,-0.074758,-0.0743099,sell
2014-07-06,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.116011, 0.051407, 0.0838430, 0.082024, 0.0635972,buy
2014-07-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.032793, 0.050071,-0.0114820,-0.027685, 0.0157402,buy
2014-07-08,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.012063,-0.001410,-0.0373752,-0.009673,-0.0314290,sell
2014-07-09,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.006779,-0.007451, 0.0733930, 0.011401,-0.0531769,sell
2014-07-10,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.025053,-0.042900, 0.0639658,-0.081628,-0.0650337,sell
2014-07-11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.081659, 0.069245, 0.0734984,-0.084964,-0.0614869,buy
2014-07-12,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.041266, 0.036154,-0.0149269,-0.047817,-0.0052412,buy
2014-07-13,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.041266, 0.036154,-0.0149269,-0.047817,-0.0052412,buy
2014-07-14,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.041266, 0.036154,-0.0149269,-0.047817,-0.0052412,buy
2014-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.054578, 0.005450,-0.0007528, 0.021022,-0.0076765,buy
2014-07-16,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.054578, 0.005450,-0.0007528, 0.021022,-0.0076765,buy
2014-07-17,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033973, 0.027729, 0.0574657, 0.041221, 0.0199336,buy
2014-07-18,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.073666,-0.004283,-0.0849844,-0.089827,-0.0731306,sell
2014-07-19,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.073666,-0.004283,-0.0849844,-0.089827,-0.0731306,sell
2014-07-20,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.073666,-0.004283,-0.0849844,-0.089827,-0.0731306,sell
2014-07-21,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.030008,-0.001851,-0.0231697, 0.019903,-0.0012069,sell
2014-07-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000752,-0.006681,-0.0135879,-0.008118,-0.0309992,sell
2014-07-23,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.037928, 0.016818,-0.0095501, 0.031986,-0.0143397,buy
2014-07-24,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.014035,-0.001257, 0.0387653, 0.036950, 0.0308762,buy
2014-07-25,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.014035,-0.001257, 0.0387653, 0.036950, 0.0308762,buy
2014-07-26,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.025761,-0.024760, 0.0312674,-0.029425, 0.0261771,sell
2014-07-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008698, 0.001795, 0.0048905,-0.034178,-0.0525610,sell
2014-07-28,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.028305, 0.025538, 0.0032138,-0.001832, 0.0031145,buy
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.092744, 0.021394, 0.1293335, 0.124036, 0.0001962,buy
2014-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.012512, 0.005529, 0.0612245,-0.013189, 0.0269598,buy
2014-07-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.012512, 0.005529, 0.0612245,-0.013189, 0.0269598,buy
2014-08-01,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.036927,-0.018043, 0.0533867,-0.025365,-0.0586949,sell
2014-08-02,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.053778,-0.022246,-0.0116846,-0.049413,-0.0728865,sell
2014-08-03,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.028573, 0.040784, 0.0278087, 0.031380,-0.0572828,buy
2014-08-04,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.111113,-0.115364,-0.1496349,-0.088632,-0.1506885,sell
2014-08-05,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.057977,-0.031405,-0.0611403,-0.012601,-0.0795505,sell
2014-08-06,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.138908,-0.049477,-0.1528596,-0.127033,-0.0420423,sell
2014-08-07,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.040741, 0.065262, 0.0332406, 0.004524, 0.0092803,buy
2014-08-08,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.033246,-0.067440, 0.0112288, 0.022646,-0.0348133,sell
2014-08-09,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.033246,-0.067440, 0.0112288, 0.022646,-0.0348133,sell
2014-08-10,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.006530,-0.044899, 0.0461861, 0.062543,-0.0049513,buy
2014-08-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.010643,-0.008778, 0.1003211, 0.048306, 0.0106154,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010280,-0.011997, 0.0162099,-0.000655,-0.0643403,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010280,-0.011997, 0.0162099,-0.000655,-0.0643403,buy
2014-08-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010280,-0.011997, 0.0162099,-0.000655,-0.0643403,buy
2014-08-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.014124, 0.043113, 0.0407650,-0.033451, 0.0501243,buy
2014-08-16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.017072, 0.047852, 0.0643492,-0.030771,-0.0595985,sell
2014-08-17,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.009058,-0.014289, 0.0155131,-0.067384,-0.0651546,sell
2014-08-18,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.113260,-0.136628,-0.1508438,-0.096125,-0.1340336,sell
2014-08-19,0,1,2,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.055623,-0.009512,-0.0586636, 0.012142,-0.0513912,sell
2014-08-20,1,1,1,1,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.028724, 0.026838,-0.0112014, 0.003576,-0.0027289,buy
2014-08-21,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.084093, 0.005035,-0.0576903,-0.091186,-0.0115674,sell
2014-08-22,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.034264,-0.068524,-0.0558470,-0.056035,-0.0209334,sell
2014-08-23,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.028492, 0.037245,-0.0053846,-0.007685, 0.0212546,buy
2014-08-24,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.031472,-0.052500,-0.0261828,-0.063650,-0.0228037,sell
2014-08-25,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.020107, 0.024226,-0.0098092, 0.048173, 0.0550992,buy
2014-08-26,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.012859, 0.031176,-0.0315056, 0.057026, 0.0512892,buy
2014-08-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.064017, 0.072038, 0.0359328, 0.023740, 0.0664007,buy
2014-08-28,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.014025, 0.015853,-0.0209336,-0.002598,-0.0115436,buy
2014-08-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001973, 0.141944, 0.0167963,-0.035915, 0.0079008,buy
2014-08-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001973, 0.141944, 0.0167963,-0.035915, 0.0079008,buy
2014-08-31,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.057790,-0.006400,-0.0303721,-0.027943,-0.0297759,sell
2014-09-01,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.011475,-0.006667,-0.0331312,-0.042836,-0.0301398,sell
2014-09-02,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.011475,-0.006667,-0.0331312,-0.042836,-0.0301398,sell
2014-09-03,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.045753, 0.021392,-0.0437087,-0.038576,-0.0333036,sell
2014-09-04,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.014433,-0.003387,-0.0422228,-0.033074,-0.0256714,sell
2014-09-05,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.018166, 0.014732, 0.0584893, 0.022669, 0.0262469,buy
2014-09-06,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002151,-0.015080,-0.0707549, 0.041053, 0.0283137,buy
2014-09-07,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002151,-0.015080,-0.0707549, 0.041053, 0.0283137,buy
2014-09-08,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003238,-0.072620,-0.0421321, 0.001634, 0.0083850,sell
2014-09-09,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.001350,-0.086007,-0.0604379, 0.012825,-0.0086698,sell
2014-09-10,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.001350,-0.086007,-0.0604379, 0.012825,-0.0086698,sell
2014-09-11,0,0,0,2,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.022286,-0.008649,-0.0205746,-0.004241,-0.0127521,sell
2014-09-12,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.026095,-0.001619,-0.0091331,-0.019092,-0.0250213,sell
2014-09-13,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.001685,-0.037448,-0.0618209,-0.054192, 0.0515167,sell
2014-09-14,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.051820, 0.053332, 0.0854267, 0.078463, 0.0693050,buy
2014-09-15,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.023944,-0.067587, 0.0225920, 0.015139, 0.0505546,buy
2014-09-16,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.017002,-0.084680,-0.1205631,-0.051057,-0.0439357,sell
2014-09-17,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.092780,-0.144661,-0.1169742,-0.105967,-0.1082740,sell
2014-09-18,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.092780,-0.144661,-0.1169742,-0.105967,-0.1082740,sell
2014-09-19,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.033130, 0.063149,-0.0158442,-0.008904,-0.0134488,buy
2014-09-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.055608, 0.092947, 0.0417528, 0.071689, 0.0469813,buy
2014-09-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.055608, 0.092947, 0.0417528, 0.071689, 0.0469813,buy
2014-09-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.055608, 0.092947, 0.0417528, 0.071689, 0.0469813,buy
2014-09-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.055608, 0.092947, 0.0417528, 0.071689, 0.0469813,buy
2014-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.065474, 0.072388, 0.0198524, 0.062841, 0.0745770,buy
2014-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.065474, 0.072388, 0.0198524, 0.062841, 0.0745770,buy
2014-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.099686, 0.090293, 0.0756921, 0.075314, 0.0661542,buy
2014-09-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.099686, 0.090293, 0.0756921, 0.075314, 0.0661542,buy
2014-09-28,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.041119, 0.052088, 0.0896992, 0.073192, 0.0283870,buy
2014-09-29,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.041119, 0.052088, 0.0896992, 0.073192, 0.0283870,buy
2014-09-30,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.041119, 0.052088, 0.0896992, 0.073192, 0.0283870,buy
2014-10-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.066300, 0.011280,-0.0313468,-0.022466,-0.0407583,sell
2014-10-02,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.049889,-0.106687,-0.0455332,-0.089497,-0.0918811,sell
2014-10-03,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.012299,-0.118590,-0.0137253,-0.024852,-0.0800602,sell
2014-10-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.054982,-0.169734,-0.0840011,-0.072941,-0.1288845,sell
2014-10-05,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.059758,-0.073509,-0.0352457,-0.030610,-0.0340436,sell
2014-10-06,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.048652,-0.051459, 0.0235683, 0.015693,-0.0567589,sell
2014-10-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.012279, 0.023808,-0.0083764, 0.049593, 0.0124655,buy
2014-10-08,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.001641, 0.004756,-0.0079195, 0.074371, 0.0359430,buy
2014-10-09,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.013303, 0.031242, 0.0083005, 0.072759, 0.0308384,buy
2014-10-10,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.035353, 0.080487, 0.0228347, 0.070652, 0.0279477,buy
2014-10-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.034517, 0.032480,-0.0092198, 0.025271, 0.0642530,buy
2014-10-12,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.048486, 0.015382, 0.0037197, 0.015854, 0.0667562,buy
2014-10-13,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.074202, 0.086820, 0.0834335, 0.084912, 0.0968843,buy
2014-10-14,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.041181, 0.001133, 0.0061301, 0.002120,-0.0402131,sell
2014-10-15,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.043155, 0.015885, 0.0315611, 0.041319,-0.0393158,buy
2014-10-16,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.017696,-0.030230, 0.0126886, 0.052018, 0.1088725,buy
2014-10-17,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.066564,-0.067457, 0.0632611, 0.036287, 0.0968040,buy
2014-10-18,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.010157, 0.075061, 0.0557938, 0.085777, 0.1023010,buy
2014-10-19,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.016509,-0.006389,-0.1296344,-0.088798, 0.0031636,sell
2014-10-20,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038685, 0.030349, 0.0295020, 0.020172, 0.0170458,buy
2014-10-21,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038685, 0.030349, 0.0295020, 0.020172, 0.0170458,buy
2014-10-22,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038685, 0.030349, 0.0295020, 0.020172, 0.0170458,buy
