Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-23,0.82,1.16,0.74,1.21,0.31,2.75,1.02,0,1.16,0,2.82,1.1,0.31,1.6,1.02, 0.0013083, 0.0013083, 0.00209036,-0.0007188, 0.0025219,buy
2014-05-24,2.16,2.84,0.72,1.82,0.32,0.75,1.16,0,2.84,0,1.47,2.99,0.32,0.99,1.16, 0.0009186, 0.0021249, 0.00586752, 0.0029103, 0.0055772,buy
2014-05-25,2.95,2.97,0.69,3.52,0.33,0,1.39,0.23,2.97,0,0.92,5.42,0.33,1.05,1.39, 0.0090435, 0.0089699, 0.00298331, 0.0096409, 0.0085561,buy
2014-05-26,1.64,1.23,0.65,4.05,0.35,0,1.77,0.54,1.23,0,1.19,4.59,0.35,1.1,1.77, 0.0038638, 0.0038638, 0.00386381, 0.0041219, 0.0047389,buy
2014-05-27,0.95,0.5,0.61,2.33,0.37,0,2.4,1.25,0.5,0.24,1.86,1.9,0.37,1.14,2.4, 0.0070333, 0.0017846, 0.00703331,-0.0000320, 0.0052223,buy
2014-05-28,0.51,0,0.57,1.18,0.4,0,3,2.92,0,0.51,3.49,0,0.4,1.18,3, 0.0031454, 0.0031633, 0.00314543, 0.0025423, 0.0031454,buy
2014-05-29,1.09,0.4,0.52,1.21,0.43,0,2.56,2.97,0,1.09,3.49,0.23,0.6,1.21,2.56, 0.0017374,-0.0012653, 0.00173741,-0.0036618, 0.0017374,buy
2014-05-30,2.28,0.87,0,1.23,0.46,0,1.65,1.26,0,2.28,1.26,0.56,0.77,1.23,1.65,-0.0027895,-0.0020945,-0.00278948,-0.0041601,-0.0027895,sell
2014-05-31,3,1.92,0,1.24,0.5,0,1,0.54,0,3,0.54,1.39,1.03,1.24,1,-0.0048263,-0.0058724,-0.00570537,-0.0060420,-0.0056810,sell
2014-06-01,1.84,3.79,0,1.24,0.55,0,0.77,0,0,1.84,0.2,2.95,1.39,1.24,0.57, 0.0024269, 0.0009770, 0.00097695, 0.0024320, 0.0003691,buy
2014-06-02,0.89,3.79,0,1.24,0.61,0,0.74,0,0,0.89,0.57,2.53,1.87,1.41,0, 0.0019602, 0.0016202, 0.00143957, 0.0010986, 0.0055543,buy
2014-06-03,0,2.8,0.13,1.23,0.68,0,1.99,0,0,0.13,1.61,1.04,2.44,1.61,0,-0.0006877,-0.0007211,-0.00072106,-0.0007004, 0.0015764,buy
2014-06-04,0,2.3,0.33,1.21,0.76,0,3.83,0,0,0.33,2.97,0,3.06,2.07,0,-0.0007679, 0.0000345, 0.00019175,-0.0000139, 0.0005132,buy
2014-06-05,0.15,2.79,1,1.19,0.85,0,3.86,0,0.15,0.79,1.89,0,3.85,3.16,0, 0.0022630, 0.0022601, 0.00225784, 0.0027984, 0.0030966,buy
2014-06-06,0.33,3,2.4,1.15,0.97,0,3.63,0,0.33,1.87,0.66,0,4.5,4.12,0, 0.0016646, 0.0017489, 0.00285293, 0.0023916, 0.0029729,buy
2014-06-07,0.75,2.84,4.28,1.11,1.1,0,1.96,0,0.75,2.97,0,0,5.25,3.07,0, 0.0053999, 0.0069187, 0.00221805, 0.0058279, 0.0036583,buy
2014-06-08,1.71,2.72,4.94,1.06,1.46,0,0.85,0,1.71,1.97,0,0,6.94,2.12,0, 0.0019222, 0.0023536,-0.00481068, 0.0017350, 0.0017003,buy
2014-06-09,3,2.95,3.51,1,2.01,0,0,0,3,0.84,0,0,7.06,1.57,0,-0.0038898,-0.0026801,-0.00597885,-0.0009037,-0.0038898,sell
2014-06-10,2.28,3,1.09,1.29,3.26,0.29,0,0,2.28,0,0,0,6.03,2.61,0.29,-0.0052349,-0.0068086,-0.00619291,-0.0032825,-0.0052015,sell
2014-06-11,1.02,2.65,0.3,1.77,4.96,1.08,0,0,1.32,0,0,0,5.4,3.98,1.08,-0.0080528,-0.0103960,-0.00816636,-0.0071964,-0.0081836,sell
2014-06-12,0.11,2.18,0.82,3.31,4.24,2.97,0,0,0.82,0,0,0.11,6.82,2.91,2.97,-0.0016393,-0.0023296, 0.00212645,-0.0010281,-0.0055849,sell
2014-06-13,0.26,1.67,2.2,3.88,3.4,2.03,0,0,2.2,0,0,0.26,7.34,1.61,2.03,-0.0074702,-0.0029419,-0.00265680,-0.0030614,-0.0074702,sell
2014-06-14,0.64,1.23,2.95,2.09,3,0,0,0,2.95,0,0,0.64,5.44,0.88,0,-0.0084134,-0.0080170,-0.00453655,-0.0068215,-0.0088669,sell
2014-06-15,1.58,0.86,1.46,0.87,2.82,0,0,0,1.46,0,0,1.58,3.68,0.87,0,-0.0052858,-0.0037132,-0.00100770,-0.0020447,-0.0046262,sell
2014-06-16,2.97,0.58,0.72,0.88,2.36,0,0,0,0.55,0,0,3.14,2.94,0.88,0,-0.0059621,-0.0016928,-0.00385841,-0.0038584,-0.0038598,sell
2014-06-17,2.24,0,0.52,0.91,2.08,0,0,0,0,0,0,2.76,2.08,0.91,0,-0.0048897,-0.0026242,-0.00296251,-0.0029625,-0.0032016,sell
2014-06-18,0.92,0,1.55,0.51,1.8,0,0,0,0,0,0,2.47,1.8,0.51,0,-0.0090065, 0.0063058, 0.00005635, 0.0001727, 0.0002735,buy
2014-06-19,0.16,0.12,2.95,0.66,1.82,0,0,0,0,0.12,0,3.11,1.57,0.66,0.25,-0.0171468,-0.0047933,-0.00816472,-0.0043095,-0.0015968,sell
2014-06-20,0.25,0.59,1.84,0.85,2.6,0,0,0,0,0.26,0.09,2.09,1.65,0.85,1.19,-0.0019738,-0.0004420, 0.00104302, 0.0022210, 0.0007934,buy
2014-06-21,0.39,1.25,0.61,1.13,4.27,0.21,0,0,0,0.55,0.11,1,1.91,1.34,2.95,-0.0042135,-0.0031664,-0.00125938, 0.0007875,-0.0040997,sell
2014-06-22,0.61,2.75,0,1.48,2.82,0.58,0,0,0,1.18,0.13,0.61,2.75,2.06,1.51, 0.0004726,-0.0023965, 0.00201650, 0.0002879, 0.0000723,buy
2014-06-23,0.91,5.62,0,1.99,1.41,1.65,0,0,0,2.49,0.16,0.91,4.38,3.64,0,-0.0044827,-0.0057047,-0.00277687,-0.0044827,-0.0046457,sell
2014-06-24,1.3,5.77,0,2.67,1.14,2.97,0,0,0.14,2.97,0.19,1.3,3.61,5.64,0,-0.0034700,-0.0044075,-0.00361168,-0.0037830,-0.0074646,sell
2014-06-25,1.79,3.26,0,2.97,1.62,1.84,0,0,0.35,1.67,0.23,1.79,2.63,4.81,0,-0.0003826,-0.0036613,-0.00175444,-0.0006965,-0.0006965,sell
2014-06-26,2.76,1.95,0,2.47,2.32,0.65,0,0,0.99,0.79,0.68,2.36,2.32,3.12,0,-0.0028673,-0.0011120,-0.00322164,-0.0004339,-0.0004339,sell
2014-06-27,3.86,2.56,0,1.8,3,0,0,0.41,2.36,0,1.69,2.92,3,1.8,0,-0.0029646,-0.0026582,-0.00073431,-0.0026582,-0.0031257,sell
2014-06-28,5.22,3.39,0,1.31,2.65,0,0,1.2,3.14,0,3.84,3,2.65,1.31,0,-0.0031367,-0.0067967,-0.00916625,-0.0062964,-0.0026048,sell
2014-06-29,5.68,2.54,0,0.95,1.82,0,0,2.95,1.89,0,6.42,3.07,1.82,0.95,0, 0.0008927,-0.0011560,-0.00307133, 0.0001240,-0.0016814,sell
2014-06-30,4.19,2.7,0,0.69,1.26,0,0,2.47,1.04,0,4.77,3.81,1.26,0.69,0,-0.0010677, 0.0020800,-0.00041365, 0.0058882,-0.0005679,buy
2014-07-01,3.3,3.92,0,0,0.86,0,0,0.84,0.5,0,2.46,5.54,0.86,0,0, 0.0000272, 0.0038169,-0.00086745, 0.0027709, 0.0005283,buy
2014-07-02,2.9,3.16,0,0,0.59,0,0,0,0.59,0,1.19,4.82,0.59,0,0,-0.0024543, 0.0009522,-0.00245431,-0.0001028,-0.0032441,sell
2014-07-03,3.21,2.18,0,0,0,0,0,0,0.69,0,1.53,3.85,0,0,0, 0.0004409, 0.0019132, 0.00305201, 0.0007926,-0.0048803,buy
2014-07-04,2.93,1.97,0.17,0,0,0,0.26,0.13,0.8,0,1.97,2.99,0.17,0.39,0, 0.0045648, 0.0039420, 0.00457788, 0.0088514, 0.0032928,buy
2014-07-05,2.31,2.6,0.51,0,0,0,0.74,0.31,0.73,0,2.6,2.45,0.72,1.05,0,-0.0035436,-0.0033509,-0.00378885, 0.0048406,-0.0032998,sell
2014-07-06,2,3.44,1.51,0,0,0,2.12,0.7,0.9,0,3.44,2.1,2.01,2.82,0, 0.0040780, 0.0040780, 0.00161187, 0.0037936, 0.0045659,buy
2014-07-07,2.18,4.1,2.97,0,0,0,2.97,1.62,1.12,0,4.1,1.82,4.16,4.59,0,-0.0031319,-0.0045651,-0.00450879,-0.0055148,-0.0048097,sell
2014-07-08,3.45,4.21,1.92,0,0,0,1.41,2.95,1.38,0,4.21,1.76,4.76,4.36,0,-0.0001066,-0.0047177,-0.00365310,-0.0020005,-0.0023436,sell
2014-07-09,3.26,4.46,0.65,0,0,0,0,2.3,1.71,0.31,4.46,1.61,3.6,2.3,0, 0.0008584,-0.0025369,-0.00005217,-0.0022058,-0.0000849,buy
2014-07-10,2.34,4.73,0,0,0,0,0,0.99,2.58,0.61,4.62,2.27,1.4,0.99,0,-0.0030495,-0.0010601,-0.00192203,-0.0021573,-0.0020385,sell
2014-07-11,3.26,3.99,0,0,0,0,0,0.13,3.67,1.33,3.75,3.73,0.78,0,0,-0.0024628,-0.0022114,-0.00252713,-0.0021122,-0.0021125,sell
2014-07-12,6.34,3.57,0,0,0,0,0,0.44,5.79,2.55,3.03,6.13,0.54,0,0,-0.0001811, 0.0002773, 0.00186381, 0.0019091, 0.0016028,buy
2014-07-13,8.87,4.4,0,0,0,0,0,1.06,6.1,3.29,3.09,9.21,1.31,0,0,-0.0008768, 0.0009850, 0.00244253, 0.0024425, 0.0024425,buy
2014-07-14,5.32,6.57,0,0,0,0,0,2.09,4.43,2.45,3.6,7.96,2.97,0,0, 0.0016592, 0.0033133, 0.00310944, 0.0034206, 0.0034206,buy
2014-07-15,2.26,5.09,0,0,0,0,0,4.22,3.94,1.77,2.56,6.07,2.53,0,0, 0.0008791, 0.0043939, 0.00295475, 0.0029547, 0.0040922,buy
2014-07-16,0.72,1.99,0,0,0,0,0,7.1,4.38,1.69,1.27,5.36,0.91,0,0,-0.0015589, 0.0006268, 0.00032879, 0.0005595, 0.0016202,buy
2014-07-17,0.62,0.35,0,0,0,0,0,6.5,4.03,1.74,0.62,3.48,0.35,0,0,-0.0046988,-0.0018943,-0.00262376,-0.0017594,-0.0024683,sell
2014-07-18,2.1,1.03,0,0,0,0,0,4.9,2.42,2.62,2.1,1.38,1.03,0,0, 0.0029485, 0.0038463, 0.00743879, 0.0084290, 0.0074388,buy
2014-07-19,2.95,2.97,0,0,0,0,0,3.78,1.53,2.97,2.95,0,2.97,0,0, 0.0019832, 0.0013290, 0.00450275, 0.0014497, 0.0039744,buy
2014-07-20,1.11,2.84,0,0,0,0,0,2.22,0.58,2.22,1.11,0,2.84,0,0, 0.0038805, 0.0039361, 0.00130071, 0.0030542, 0.0072502,buy
2014-07-21,0.19,0.97,0,0,0,0,0,1.48,0,1.48,0.19,0,0.97,0,0, 0.0014220, 0.0022365,-0.00112720, 0.0014220, 0.0077092,buy
2014-07-22,0.58,0,0,0,0,0,0,0.98,0,0.98,0.58,0,0,0,0, 0.0042859, 0.0043558, 0.00424337, 0.0042859, 0.0054044,buy
2014-07-23,2.22,0,0,0,0,0,0,1.24,0,0.66,1.71,0,0.51,0.58,0,-0.0039684,-0.0027017,-0.00449327,-0.0038383,-0.0045398,sell
2014-07-24,5.39,0,0,0,0,0,0,2.77,0,0,2.97,0,2.42,2.77,0,-0.0053903,-0.0053903,-0.00410185,-0.0053903,-0.0053696,sell
2014-07-25,4.65,0,0,0,0,0,0,2.97,0,0,1.68,0,2.97,2.97,0,-0.0071858,-0.0071858,-0.00589472,-0.0071858,-0.0071858,sell
2014-07-26,1.26,0.53,0.18,0,0,0,0,0.77,0,0,1.27,0.17,0.7,0.6,0,-0.0019740,-0.0022723,-0.00225702,-0.0018004,-0.0031633,sell
2014-07-27,0,2.97,0.43,0,0,0,0,0.98,0,0,3.4,0.98,0,0,0,-0.0068215,-0.0148866,-0.00657754,-0.0051287,-0.0111390,sell
2014-07-28,0,2.82,1.02,0,0,0,0,3.12,0.15,0,3.84,2.97,0,0,0,-0.0058474,-0.0029197,-0.00599309,-0.0018119,-0.0058474,sell
2014-07-29,0.21,0,2.42,0,0,0,0,2.34,0.67,0,2.42,1.41,0.21,0.26,0, 0.0032805, 0.0026834, 0.00127840, 0.0026834, 0.0026834,buy
2014-07-30,0.62,0,2.97,0,0,0,0,3.72,2.95,0,2.97,0,0.62,0.77,0,-0.0054026,-0.0064785,-0.00598121,-0.0062480,-0.0059812,sell
2014-07-31,1.82,0,1.48,0,0,0,0,5.18,2.67,0.19,1.48,0,1.82,2.32,0,-0.0118329,-0.0130460,-0.01366028,-0.0126599,-0.0106815,sell
2014-08-01,3.12,0,0.62,0,0,0,0,4.25,0.55,0.73,0.79,0,2.95,2.97,0,-0.0090304,-0.0092317,-0.01195550,-0.0084481,-0.0089626,sell
2014-08-02,1.92,0,0,0,0,0,0,4.09,0,2.84,0.28,0,1.64,1.25,0,-0.0001196, 0.0038161, 0.00372026, 0.0108056, 0.0030031,buy
2014-08-03,1.03,0.49,1.73,0,0,0,0,3.2,0,3,2.69,0.2,0.56,0,0, 0.0084800, 0.0080478, 0.00967103, 0.0081941, 0.0094330,buy
2014-08-04,0.79,1.47,3,0,0,0,0,1.38,0,0.77,5.26,0.61,0,0,0,-0.0008516, 0.0002873, 0.00004453, 0.0038022, 0.0002136,buy
2014-08-05,1.54,2.95,0.73,0,0,0,0,1.89,0,0,5.01,1.89,0,0.21,0,-0.0057054,-0.0001404,-0.00694041,-0.0015300,-0.0057110,sell
2014-08-06,2.74,1.92,0,0,0,0,0,3.33,0,0,4.16,3,0.33,0.5,0,-0.0019711, 0.0021232,-0.00165657, 0.0005509,-0.0019660,sell
2014-08-07,4.79,0.64,0,0,0,0,0,2.58,0,0,3.64,1.46,1.12,1.79,0,-0.0048794,-0.0051655,-0.00255490,-0.0057166,-0.0051655,sell
2014-08-08,8.26,0,0,0,0,0,0,3.99,0,0,2.47,0,3.99,5.79,0, 0.0035185, 0.0035185, 0.00380620, 0.0039655,-0.0045322,buy
2014-08-09,6.81,0,0,0,0,0,0,6.05,0.11,0,1.6,0,5.94,5.21,0, 0.0008016, 0.0008016, 0.00002124, 0.0008016,-0.0071163,buy
2014-08-10,2.42,0,0,0,0,0,0.59,3.08,0.25,0,1.12,0.59,2.83,1.3,0, 0.0006436,-0.0020987,-0.00230750,-0.0030466,-0.0022610,sell
2014-08-11,1.02,0,0,0,0,0,2.92,1.54,0.56,0,0.48,2.92,0.98,0.54,0,-0.0059916,-0.0060454,-0.00792069,-0.0054716,-0.0056504,sell
2014-08-12,0.71,0,0,0,0,0,2.68,1.24,1.24,0,0.71,2.68,0,0,0,-0.0034782,-0.0035183,-0.00203541,-0.0043422,-0.0030414,sell
2014-08-13,1.03,0,0,0,0,0,0.98,2.82,2.82,0,1.03,0.98,0,0,0, 0.0076974, 0.0089624, 0.00838949, 0.0098014, 0.0081779,buy
2014-08-14,1.52,0.27,0.15,0,0,0,2.44,3,3,0,1.67,2.44,0,0.27,0, 0.0005444,-0.0011985, 0.00067107,-0.0072505,-0.0029729,sell
2014-08-15,2.24,1.52,0.46,0,0,0,3.36,1.38,1.79,0,2.7,2.95,0,1.52,0, 0.0094028,-0.0002530, 0.00153813, 0.0003565, 0.0016711,buy
2014-08-16,3,2.92,1.42,0,0.16,0,3.12,0.62,2.3,0,4.42,1.44,0,2.92,0.16,-0.0020052,-0.0080385,-0.00900142,-0.0064563,-0.0061205,sell
2014-08-17,2.67,1,3.12,0.41,0.29,0.23,3.58,0,3,0,6.05,0.81,0,1.15,0.29,-0.0032195,-0.0009353,-0.00231564,-0.0017293,-0.0032195,sell
2014-08-18,1.8,0,2.26,2.16,0.49,1.25,1.27,0,1.27,0,5.95,1.25,0,0.27,0.49, 0.0052164, 0.0060851, 0.00636152, 0.0059296, 0.0037913,buy
2014-08-19,1.21,0,1.11,2.92,0.85,2.92,0,0,0,0,4.78,2.92,0.16,0.46,0.85, 0.0032418, 0.0032418, 0.00255132, 0.0033787, 0.0025602,buy
2014-08-20,0.82,0.16,0.81,0.75,1.41,1.26,0,0,0,0,1.57,1.26,0.26,0.97,1.41, 0.0004351,-0.0024206,-0.00344892,-0.0023504,-0.0024075,sell
2014-08-21,0.55,0.37,1.42,0,2.3,0,0,0.13,0,0.13,0.55,0,0.43,1.79,2.3, 0.0016400,-0.0009116, 0.00500487, 0.0043570,-0.0008852,buy
2014-08-22,0.2,0.91,2.75,0,3,0,0.29,0.23,0,0.52,0,0,0.71,3.86,3,-0.0044545,-0.0051514,-0.00266902, 0.0031423,-0.0077563,sell
2014-08-23,0.6,2.18,4.11,0,2.42,0,0.77,0.56,0,1.17,0,0,1.35,6.89,2.42,-0.0009252,-0.0016011,-0.00110550,-0.0014573,-0.0025646,sell
2014-08-24,1.84,2.97,4.99,0,1.55,0,3.35,1.15,0,2.73,0,0,3.73,9.8,1.55,-0.0050725,-0.0079153,-0.00504894,-0.0004375,-0.0046962,sell
2014-08-25,2.95,1.64,2.7,0.12,1.16,0.29,6.04,2.5,0.44,4.17,0.12,0.15,7.19,7.29,1.01,-0.0001482,-0.0029275, 0.00125646, 0.0061832, 0.0004052,sell
2014-08-26,1.54,0.68,0.63,0.29,1.55,0.93,3.42,5.01,1.19,3.71,0.29,0.87,7.2,2.85,0.68, 0.0122719, 0.0090876, 0.01025971, 0.0102597, 0.0102640,buy
2014-08-27,0,0,0,0.7,3.27,3.47,1.45,5.31,3.42,3.62,0.7,4.12,3.98,0,0, 0.0032789, 0.0075966, 0.00299661, 0.0019596, 0.0061844,buy
2014-08-28,0,0,0,1.7,3.14,4.1,1.89,3.31,3.66,2.49,1.7,5.47,1.81,0,0, 0.0004122, 0.0018318,-0.00109252,-0.0016516, 0.0014095,sell
2014-08-29,0,0,0.11,2.95,1.59,3.87,4.38,1.46,2.3,1.46,2.95,7.54,0.6,0.11,0,-0.0024148,-0.0009590,-0.00176516,-0.0021751,-0.0018661,sell
2014-08-30,0,0,0.17,2.1,1.85,2.84,4.89,0.85,2.38,0.85,2.1,7.2,0,0.17,0, 0.0014525, 0.0010948, 0.00765622, 0.0014174, 0.0007296,buy
2014-08-31,0,0,0.25,0.88,3,1.15,3.76,0,2.97,0,0.88,4.94,0,0.25,0,-0.0039530,-0.0039530,-0.00136653,-0.0061921,-0.0033701,sell
2014-09-01,0,0,0.39,0,2.58,0.13,2.12,0,2.12,0,0,2.58,0.13,0.39,0,-0.0114480,-0.0104573,-0.01011304,-0.0124126,-0.0106565,sell
2014-09-02,0,0,0.6,0,1.39,0.47,1.22,0,1.22,0,0,1.39,0.47,0.6,0,-0.0027203,-0.0018142,-0.00164789,-0.0035338, 0.0005434,sell
2014-09-03,0,0.22,1.06,0,0.75,1.67,0.7,0,0.7,0,0.14,0.75,1.77,1.14,0, 0.0020575, 0.0002590, 0.00205754, 0.0011103, 0.0031750,buy
2014-09-04,0,0.67,1.93,0,0,2.95,0,0,0,0,0.52,0,3.09,2.08,0, 0.0064269, 0.0059100, 0.00455409, 0.0019808, 0.0039722,buy
2014-09-05,0,2.06,4.49,0,0,1.48,0,0,0,0,1.96,0,1.68,4.59,0,-0.0044518, 0.0014562, 0.00329008,-0.0034127,-0.0023720,buy
2014-09-06,0,2.97,6.82,0,0.16,0.13,0,0,0.16,0.13,3,0,0.28,6.79,0,-0.0106486,-0.0033884,-0.00266174,-0.0061558,-0.0100372,sell
2014-09-07,0,1.33,5.91,0,0.4,0.26,0,0,0.4,0.26,1.21,0,0.4,6.03,0,-0.0065258,-0.0035421,-0.00033823,-0.0049127,-0.0055627,sell
2014-09-08,0,0,4.67,0.56,0.98,1.02,0.36,0,0.98,0.5,0.56,0.52,0.93,4.67,0,-0.0019892, 0.0020572, 0.00291269, 0.0017063, 0.0017195,buy
2014-09-09,0,0.17,2.81,1.71,2.51,2.56,0.79,0,2.4,0.92,1.71,1.75,1.58,2.98,0,-0.0017867, 0.0028350, 0.00038414, 0.0001873,-0.0005995,buy
2014-09-10,0,0.32,1.4,2.97,3.41,4.63,1.76,0,2.97,1.68,2.97,3.39,2.89,1.72,0,-0.0009582,-0.0005878,-0.00095828,-0.0011726,-0.0009760,buy
2014-09-11,0,0.6,0,2.22,2.47,4.65,3,0,1.54,3,1.62,2.58,4.59,1.2,0,-0.0035147,-0.0007710,-0.00280262,-0.0025804,-0.0025853,sell
2014-09-12,0,1.11,0,2.44,2.74,3.47,2.36,0,0.8,2.95,0.52,2.6,4.46,3.03,0,-0.0040371,-0.0012172,-0.00314418,-0.0037145,-0.0025622,sell
2014-09-13,0,2.08,0,2.95,3.89,1.7,1.3,0,0.3,1.7,0,3.63,4.23,5.03,0,-0.0032858,-0.0037828,-0.00300687,-0.0031389,-0.0018856,sell
2014-09-14,0,3,0,1.42,3.9,1.01,0.66,0,0.66,1.01,0,3.36,3.5,4.42,0, 0.0005795,-0.0063714,-0.00050051, 0.0048032, 0.0039468,buy
2014-09-15,0,2.76,0.28,0,4.51,0.61,1.43,0,1.43,0.61,0.48,3.1,3.91,2.56,0, 0.0034901, 0.0009088, 0.00425236, 0.0040078, 0.0032561,buy
2014-09-16,0,2.6,0.85,0,5.74,0.13,3,0,3,0,1.39,4.48,4.38,2.06,0, 0.0041161, 0.0074353, 0.00448254, 0.0044703, 0.0015410,buy
2014-09-17,0,3.61,2.67,0,4.67,0.25,2.82,0.21,2.82,0,3.18,6.17,2.69,3.31,0, 0.0045264, 0.0054776, 0.00453115, 0.0016305, 0.0005811,buy
2014-09-18,0,2.22,2.95,0,2.65,0.48,1.5,0.4,1.29,0,2.62,4.37,1.57,2.95,0, 0.0015897, 0.0015663, 0.00267073, 0.0000969, 0.0059971,buy
2014-09-19,0,0.81,1.02,0,1.51,1.11,1.19,0.75,0.79,0,1.56,3.11,0.59,1.02,0, 0.0013169, 0.0006823, 0.00014782,-0.0020918,-0.0001238,buy
2014-09-20,0,0,0,0,1.6,2.09,1.64,1.42,0.32,0,1.42,3.37,1.64,0,0, 0.0063539, 0.0063539, 0.00591197, 0.0052159, 0.0058791,buy
2014-09-21,0,0,0,0,2.65,3.52,3,2.65,0.55,0,2.65,5.62,3,0,0, 0.0011993, 0.0021674, 0.00546530, 0.0018099, 0.0021674,buy
2014-09-22,0,0,0,0,2.95,3.52,1.87,2.97,0.94,0,2.97,5.53,1.87,0,0, 0.0010669, 0.0021348, 0.00819818, 0.0039439, 0.0026063,buy
2014-09-23,0,0,0,0,1.02,2.94,0.67,1.76,1.61,0,1.76,2.35,0.67,0,0,-0.0025477,-0.0026254,-0.00306996,-0.0025451, 0.0001066,sell
2014-09-24,0,0,0.11,0,0,3.62,0,0.93,2.74,0,1.04,0.69,0.19,0,0, 0.0012376,-0.0006981,-0.00053304,-0.0082702, 0.0009734,buy
2014-09-25,0,0,0.28,0,0.13,3.41,0,0,3,0,0.28,0,0.41,0,0.13,-0.0008343,-0.0026075,-0.00597820,-0.0076136,-0.0035497,sell
2014-09-26,0,0,0.68,0,0.21,2.79,0,0,1.89,0,0.68,0,0.9,0,0.21,-0.0030630,-0.0023744,-0.00041980,-0.0001143, 0.0030045,buy
2014-09-27,0,0,1.67,0,0.36,3.1,0,0,1.11,0,1.67,0,1.99,0,0.36, 0.0010751, 0.0081112, 0.00552887, 0.0053522, 0.0046622,buy
2014-09-28,0,0.12,3,0,0.64,3.6,0,0,0.65,0,3,0,2.95,0.12,0.64,-0.0002642,-0.0036470,-0.00008351,-0.0017088,-0.0015502,sell
2014-09-29,0,0.19,2.14,0,1.22,1.99,0,0,0,0,2.14,0,1.99,0.19,1.22,-0.0015310, 0.0044472,-0.00548292,-0.0056850,-0.0085980,sell
2014-09-30,0.18,0.3,0.88,0,2.53,1.14,0,0,0.23,0,0.88,0,0.91,0.48,2.53,-0.0002323,-0.0055559, 0.00348191, 0.0044816,-0.0027183,buy
2014-10-01,0.49,0.48,0.26,0,2.97,0.7,0.11,0,0.5,0.11,0.4,0,0.2,0.83,2.97,-0.0046518,-0.0064828, 0.00246112, 0.0029449,-0.0060287,sell
2014-10-02,0.87,0.78,0.82,0,1.54,1.64,0.15,0,1.07,0.15,1,0,0.57,1.47,1.54, 0.0053178,-0.0005823, 0.00556664,-0.0017888,-0.0020427,sell
2014-10-03,1.53,1.25,2.53,0,0.63,4,0.19,0,2.28,0.32,2.73,0,1.59,2.58,0.63, 0.0026005,-0.0023935, 0.00899082, 0.0085984, 0.0041502,buy
2014-10-04,2.81,2.01,2.95,0.21,0,6.16,0.24,0,2.95,0.48,3.16,0,2.97,4.82,0,-0.0014492,-0.0038005, 0.00528525, 0.0051001,-0.0007049,buy
2014-10-05,3.18,3,1.1,0.52,0,4.19,0.31,0,1.77,0.79,1.31,0,1.94,6.49,0, 0.0047231, 0.0064720, 0.00485008, 0.0007261,-0.0064548,buy
2014-10-06,1.74,2.72,0,1.3,0,2.64,0.4,0,0.83,1.51,0,0,0.7,5.76,0, 0.0031620, 0.0059241, 0.00520358,-0.0001532,-0.0012849,buy
2014-10-07,0.89,1.68,0,2.97,0,2.82,0.75,0,0,3.33,0,0.24,0,5.54,0, 0.0003661, 0.0006747, 0.00067469,-0.0031082,-0.0013036,sell
2014-10-08,0,1.05,0,2.85,0,3.12,1.11,0,0,3.59,0,0.64,0,3.9,0, 0.0055080, 0.0046021, 0.00480897, 0.0012020, 0.0031962,buy
2014-10-09,0,0.65,0,1.65,0.14,1.32,1.74,0.13,0,1.86,0.13,1.45,0.14,2.3,0,-0.0028574,-0.0048129,-0.00472062,-0.0116481,-0.0089027,sell
2014-10-10,0,0.3,0,1.84,0.25,0.46,2.9,0.21,0,1.06,0.51,2.95,0.25,1.84,0,-0.0043199,-0.0042514,-0.00425137,-0.0089666,-0.0089156,sell
2014-10-11,0,0.73,0,2.97,0.62,0.75,4.31,0.33,0,1.34,1.06,5.36,0.62,2.97,0,-0.0034736,-0.0034736,-0.00347360,-0.0018278,-0.0005819,sell
2014-10-12,0,1.79,0,1.48,1.26,1.23,4.11,0.53,0.1,1.71,2.32,6.82,1.16,1.48,0,-0.0100634,-0.0085619,-0.00610412,-0.0091884,-0.0087420,sell
2014-10-13,0,3.32,0,0,2.65,2.03,3.54,0.85,0.46,2.34,4.17,6.08,2.19,0,0,-0.0060675,-0.0043393, 0.00682267,-0.0041911,-0.0027502,sell
2014-10-14,0,2.96,0,0,6.09,3,3.62,1.34,1.64,3.02,4.3,6.86,4.45,0,0,-0.0161812,-0.0134262,-0.00474584,-0.0158424,-0.0062977,sell
2014-10-15,0,3.72,0,0,10.3,2.65,3.84,2.16,3.47,3.84,5.88,5.62,6.83,0,0,-0.0073608,-0.0092570,-0.01150939,-0.0137458,-0.0115094,sell
2014-10-16,0,2.94,0,0,9.22,1.62,5.65,3,2.38,5.65,5.94,2.72,6.84,0,0.54,-0.0029282,-0.0082395,-0.00784568,-0.0090591,-0.0076035,sell
2014-10-17,0,1.38,0,0,9.51,0.98,6.01,2.58,1.39,6.01,3.96,1.16,8.12,0,2.97, 0.0034911,-0.0017503,-0.01221263,-0.0124658,-0.0100249,buy
2014-10-18,0,1.33,0,0,7.59,0.6,3.86,1.62,2.26,3.86,2.95,1.07,5.33,0,1.73, 0.0132065, 0.0023910,-0.00773770,-0.0049149,-0.0024850,sell
