Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-25,none,a45,none,none,none,none,none,a180,a120,none,a0,a180,none,none,none,none,a120,none,none, 0.10423, 0.110815, 0.084869, 0.144262, 0.1164347,buy
2013-04-26,none,a45,none,none,none,none,a150,none,none,a60,a0,none,a180,none,none,none,a120,none,none, 0.08386,-0.067246, 0.056040, 0.094944, 0.0784928,buy
2013-04-27,none,a45,none,none,none,none,none,a150,a90,none,none,a150,none,a30,none,none,none,none,none,-0.15038,-0.137728,-0.099275,-0.041332,-0.1850299,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,none,none,a150,a150,a30,none,none,none,none,none,-0.10028,-0.091312,-0.097369, 0.020983,-0.1588259,sell
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a30,none,none,none,none,none, 0.12831, 0.072919, 0.123548, 0.156094, 0.0579902,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a0,a60,a120,a120,a30,none,none,none,none,none, 0.12392, 0.082834, 0.118144, 0.141951, 0.0597004,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.08813,-0.109361,-0.087562, 0.091608,-0.2023910,sell
2013-05-02,none,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,-0.04682, 0.039762,-0.047701,-0.077398,-0.0189206,sell
2013-05-03,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.16763, 0.255464, 0.174227, 0.171423, 0.1198957,buy
2013-05-04,none,a60,none,a180,none,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,-0.05639,-0.029468,-0.008484,-0.054154,-0.0265878,sell
2013-05-05,none,a60,none,a180,none,none,a90,none,none,none,none,a60,a60,none,none,none,a135,none,none,-0.10518,-0.038674,-0.127333,-0.100670,-0.1336797,sell
2013-05-06,a0,none,a120,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,-0.13085,-0.091877,-0.132114,-0.158807,-0.0892371,sell
2013-05-07,a0,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.09589,-0.131646,-0.131646,-0.196167,-0.0377860,sell
2013-05-08,a0,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none, 0.04877, 0.040144, 0.039128,-0.002096, 0.0958131,buy
2013-05-09,a0,none,none,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,none,none, 0.09385, 0.099106, 0.164315, 0.122154, 0.0194791,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.22150,-0.218019,-0.221863,-0.218908,-0.2163101,sell
2013-05-11,none,none,none,none,a0,none,none,none,a90,a150,a150,none,a0,none,none,none,none,none,none,-0.24750,-0.238412,-0.223710,-0.197313,-0.2479979,sell
2013-05-12,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.20962,-0.103311,-0.170890,-0.105249,-0.2537082,sell
2013-05-13,none,none,a135,none,a0,none,none,none,a120,none,a120,none,none,none,none,a90,none,a150,none,-0.09489,-0.079332,-0.127684,-0.139790,-0.1395600,sell
2013-05-14,none,none,a135,none,none,none,none,a60,a120,a180,a120,none,none,none,none,a90,none,a150,none,-0.13208,-0.125940,-0.181413,-0.196255,-0.1962547,sell
2013-05-15,none,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,a150,none,-0.11226,-0.128417,-0.155956,-0.162557,-0.1502636,sell
2013-05-16,none,none,none,none,none,none,none,none,a150,a150,a90,none,a60,none,none,none,none,a150,none,-0.00186, 0.022893, 0.077196, 0.033093, 0.0197177,buy
2013-05-17,none,a90,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,a150,none,none,-0.17606,-0.165164,-0.179012,-0.169499,-0.1746337,sell
2013-05-18,none,a90,none,a150,none,none,none,none,a180,none,a60,a90,none,none,none,none,a150,none,none, 0.03862,-0.039685,-0.052430,-0.074244,-0.0524297,sell
2013-05-19,none,a90,none,a150,none,none,a90,a120,none,a120,a60,none,a90,none,none,none,a150,none,none, 0.04234, 0.168455, 0.155128, 0.104936, 0.2014929,buy
2013-05-20,none,none,a150,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,a150,none,none,-0.06135,-0.039526,-0.073604,-0.083574,-0.0248886,sell
2013-05-21,none,none,a150,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,-0.17860,-0.204216,-0.208192,-0.131368,-0.2081922,sell
2013-05-22,none,none,a150,none,none,a0,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.10458,-0.109422,-0.070762, 0.097226,-0.0685590,sell
2013-05-23,none,none,none,none,none,a0,none,none,a120,a60,a0,a150,a150,none,none,none,none,none,none,-0.01375, 0.183207,-0.035890, 0.099340, 0.1448760,buy
2013-05-24,none,none,none,none,none,a0,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.01462,-0.033493,-0.052859,-0.005760, 0.1596541,sell
2013-05-25,none,none,none,a135,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,a135,none,-0.06796,-0.059318,-0.029790,-0.049083,-0.0399207,sell
2013-05-26,none,none,none,a135,none,a0,a180,a150,none,none,none,none,a180,a0,none,none,none,a135,none,-0.09403,-0.026321, 0.024744,-0.098095,-0.0982098,sell
2013-05-27,none,none,none,a135,none,a0,none,none,a60,a0,a60,a150,none,a0,none,none,none,a135,none, 0.08511, 0.064470, 0.064252, 0.096429, 0.0559416,buy
2013-05-28,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,a0,none,none,none,a135,none, 0.12994, 0.101875, 0.020656,-0.133684,-0.1327006,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none, 0.17125, 0.268795, 0.256266, 0.268694, 0.2197352,buy
2013-05-30,a30,none,none,none,none,none,a120,a90,none,none,none,none,a120,a0,none,none,none,none,none, 0.15841, 0.144959, 0.191145, 0.187844, 0.1179066,buy
2013-05-31,a30,none,none,none,none,none,none,a90,a0,a60,a120,a90,none,none,none,none,none,none,none,-0.11772,-0.011250,-0.094044,-0.114942,-0.1498973,sell
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00983, 0.013909, 0.007235, 0.047280,-0.1529666,buy
2013-06-02,a30,a120,none,a120,none,none,a90,a60,none,none,a150,none,a90,none,a30,none,none,none,none,-0.07004,-0.041419, 0.131303,-0.082716, 0.0579482,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none, 0.02376, 0.023757, 0.021533,-0.001885, 0.0568848,buy
2013-06-04,none,a120,none,a120,none,none,a60,none,a60,none,none,none,a60,none,a30,none,none,none,none,-0.12341,-0.073620, 0.130457,-0.105944,-0.0542176,sell
2013-06-05,none,a120,none,a120,none,none,none,none,a60,a120,a180,none,a60,none,a30,a120,none,none,none,-0.13322,-0.001980, 0.212950,-0.127258,-0.0142689,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.17654, 0.182017, 0.269294, 0.073354, 0.1820170,buy
2013-06-07,none,none,a180,none,none,none,none,a0,a90,a150,a150,none,none,none,a30,a120,none,a120,none, 0.00550, 0.019813, 0.240772, 0.041955, 0.0086647,sell
2013-06-08,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,none,a30,a120,none,a120,none, 0.16867, 0.178482, 0.259855, 0.041146, 0.1734771,buy
2013-06-09,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.17654, 0.182017, 0.269294, 0.079857, 0.1820170,buy
2013-06-10,none,none,none,none,none,none,none,none,a120,a180,a120,none,a0,none,a30,none,a180,none,none,-0.07189,-0.046989, 0.054220,-0.035890,-0.0469889,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.27186,-0.208572, 0.067155,-0.217898,-0.2190335,sell
2013-06-12,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,a180,none,none,-0.21657, 0.169345, 0.218473, 0.012193, 0.1694741,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a180,none,none,-0.24758, 0.119793, 0.277796,-0.119798, 0.1805707,buy
2013-06-14,none,none,none,none,none,none,a60,none,a180,none,a60,a60,none,none,none,none,none,none,none,-0.12935,-0.119951,-0.134926,-0.107561,-0.1558721,sell
2013-06-15,none,a135,none,none,none,none,none,a90,a180,a120,a60,none,a60,none,none,none,none,none,none,-0.03386,-0.037271, 0.052254, 0.041907,-0.0665351,sell
2013-06-16,none,a135,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.06954, 0.133201, 0.014010,-0.018252,-0.0116216,sell
2013-06-17,none,a135,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,none,none,none, 0.01600, 0.074662, 0.126245, 0.018262, 0.1262447,buy
2013-06-18,none,a135,none,none,none,a0,none,a120,none,a90,none,none,a90,none,none,a135,none,none,none,-0.06741,-0.126467, 0.016922,-0.149417,-0.0851101,sell
2013-06-19,none,a135,none,none,none,a0,a120,none,a120,a60,a0,a120,none,none,none,a135,none,none,none,-0.15322, 0.063556, 0.177142, 0.149305,-0.1045170,sell
2013-06-20,none,a135,none,none,none,a0,none,a150,none,a60,none,none,a120,none,none,a135,none,none,none,-0.09953,-0.076791, 0.162708,-0.035809,-0.0921468,sell
2013-06-21,none,a135,none,none,none,a0,a150,none,a90,none,none,a150,none,none,none,a135,none,none,none, 0.01778, 0.094129, 0.176340, 0.112683, 0.0322552,buy
2013-06-22,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.09726, 0.024986, 0.009982, 0.061534, 0.1975995,buy
2013-06-23,none,none,none,none,none,a0,a180,none,a60,a0,a60,a180,a150,none,none,none,none,none,none,-0.07621, 0.011672, 0.039629, 0.002417,-0.0037973,buy
2013-06-24,none,none,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,none,-0.23341,-0.241467,-0.164266,-0.174791,-0.2658276,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,none,a90,a150,a180,none,none,none,none,none,none,-0.14681,-0.179023,-0.203723,-0.193748,-0.1473726,sell
2013-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.04616,-0.070508, 0.040887, 0.138054,-0.1149242,buy
2013-06-27,none,none,none,none,none,none,a120,none,a0,a60,a120,a120,a150,a30,none,none,none,none,none, 0.08900, 0.067220,-0.031345, 0.104982, 0.1084264,buy
2013-06-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,-0.17636,-0.067405,-0.159231,-0.078775,-0.1177045,sell
2013-06-29,a30,none,none,none,none,none,a90,none,none,none,a150,none,a120,a30,none,none,none,none,none, 0.06339, 0.046808, 0.064783, 0.113024, 0.0522944,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,a90,a150,a90,none,a30,none,a150,none,a90,none,-0.04862,-0.055809,-0.029859,-0.021528,-0.0557768,sell
2013-07-01,a30,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,a150,none,a90,none, 0.07242, 0.136952,-0.177812, 0.015516, 0.0155156,buy
2013-07-02,a30,a135,none,none,none,none,a60,none,a60,a120,a180,a60,a90,none,a45,a150,none,a90,none,-0.11334,-0.048910,-0.175041,-0.154145,-0.1450679,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,-0.07463, 0.040169,-0.125827,-0.087990,-0.0861879,sell
2013-07-04,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,a150,none,none,-0.00739,-0.116438, 0.023648, 0.055458, 0.0351598,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,a150,none,none,-0.13108,-0.088889,-0.093321,-0.090322,-0.0974130,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a150,none,none, 0.01821,-0.057083, 0.059421,-0.009978, 0.0599577,buy
2013-07-07,none,a135,none,none,none,none,a0,none,a120,a180,a120,none,none,none,a45,none,a150,none,none, 0.01289,-0.099545, 0.037392, 0.054396, 0.1158352,buy
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.12694, 0.189559, 0.095011, 0.197984, 0.0933072,buy
2013-07-09,none,a135,none,none,a0,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,-0.07651, 0.111052,-0.056758, 0.196088,-0.0646948,sell
2013-07-10,none,none,none,none,a0,a30,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,-0.17671,-0.189451,-0.171718,-0.176141,-0.0658374,sell
2013-07-11,none,none,none,none,a0,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.32028,-0.333965,-0.235736,-0.320276,-0.2251131,sell
2013-07-12,none,none,none,none,none,a30,a60,a60,a180,a120,a60,none,none,a45,none,none,none,none,none,-0.36101,-0.350522,-0.245302,-0.350522,-0.3248287,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.10157,-0.051617, 0.066542,-0.131658, 0.0817512,sell
2013-07-14,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,a45,none,none,none,none,a30,-0.10275,-0.136131,-0.083397,-0.007435, 0.0116891,sell
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,none,none,a30,-0.17619,-0.124429,-0.107920, 0.077681, 0.1466352,sell
2013-07-16,none,none,none,none,none,none,a120,a120,a120,none,a0,a90,a60,none,none,none,a135,none,a30,-0.15918,-0.200525, 0.066982,-0.233042, 0.0635530,buy
2013-07-17,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,a135,none,a30,-0.27854,-0.304618,-0.132577,-0.279599,-0.1416337,sell
2013-07-18,none,none,none,none,none,none,none,a150,a90,none,none,a120,a90,none,none,none,a135,none,a30, 0.15025,-0.037573,-0.028212,-0.146353, 0.1212505,sell
2013-07-19,none,none,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,none,a135,none,a30,-0.02337, 0.022402, 0.003018,-0.121127, 0.0776162,buy
2013-07-20,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,-0.06585,-0.130019,-0.081217, 0.077530,-0.0515149,sell
2013-07-21,none,none,none,none,none,a45,a180,a180,a60,a0,a60,none,none,none,none,none,none,none,a30, 0.09260, 0.037150, 0.050264, 0.094150, 0.0457570,buy
2013-07-22,none,none,none,none,none,a45,none,none,none,none,a90,a180,a150,none,none,none,none,none,a30, 0.06509, 0.023837, 0.033077, 0.058460, 0.0419306,buy
2013-07-23,none,none,none,none,none,a45,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30,-0.04889,-0.053879,-0.077403, 0.074228,-0.0988618,sell
2013-07-24,none,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,a180,none,none,a30,-0.04507,-0.111225,-0.100790,-0.086112,-0.1047868,sell
2013-07-25,none,none,none,none,none,none,a120,a120,a0,a60,a120,a150,a180,none,none,a180,none,a60,a30,-0.08446,-0.050917,-0.021334, 0.006183,-0.0294033,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30, 0.06791,-0.006479, 0.058213,-0.010312, 0.0624612,buy
2013-07-27,none,none,none,none,none,none,a90,a90,none,a90,a150,a120,a150,a60,none,a180,none,a60,a30, 0.07931, 0.031458, 0.085344, 0.016696, 0.0973774,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30, 0.13087, 0.092551, 0.058213, 0.078537, 0.1051725,buy
2013-07-29,none,none,none,none,none,none,a60,a60,a60,a120,a180,a90,a120,a60,none,none,a120,none,a30,-0.12404,-0.161611,-0.148604,-0.044064,-0.1914806,sell
2013-07-30,none,a135,none,none,none,none,none,a60,none,a120,none,none,a120,a60,a60,none,a120,none,a30,-0.24849,-0.302151,-0.271826,-0.228884,-0.3089158,sell
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a120,none,none,-0.14808,-0.182739,-0.073958,-0.150941,-0.2136941,sell
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,a60,none,a120,none,none,-0.20577,-0.150537,-0.062074,-0.141979,-0.1745770,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.04017,-0.118569, 0.046826,-0.074128,-0.1346093,sell
2013-08-03,none,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,a60,none,none,none,none, 0.13114, 0.174123, 0.155837, 0.161835, 0.1497907,buy
2013-08-04,none,none,none,none,none,none,a0,a0,none,a180,none,none,a60,none,a60,none,none,none,none, 0.07738, 0.118340, 0.084935, 0.096472, 0.0773816,buy
2013-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.03163, 0.028284,-0.002049,-0.008370,-0.0224878,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,a60,none,none,none,none,-0.03189, 0.116795, 0.085781, 0.101609, 0.0692455,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.04597,-0.048282,-0.044594, 0.116895,-0.0669097,sell
2013-08-08,none,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,a45,none,-0.11525, 0.138485,-0.114426, 0.221835, 0.0839705,buy
2013-08-09,none,a150,none,none,none,none,a60,a60,none,a120,none,none,a0,none,none,none,none,a45,none, 0.13896, 0.159987, 0.139441, 0.176725, 0.1391649,buy
2013-08-10,none,a150,none,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none, 0.10480, 0.060527, 0.069836, 0.077694, 0.0698356,buy
2013-08-11,none,a150,none,a90,none,none,a90,a90,a150,a90,none,a60,none,none,none,none,none,none,none,-0.13013, 0.086123, 0.086123, 0.080757, 0.0861233,buy
2013-08-12,none,a150,a150,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.02296, 0.132554, 0.132554, 0.148465, 0.1484654,buy
2013-08-13,none,none,a150,none,none,a45,a120,none,a120,a60,a0,none,none,none,none,none,none,none,none,-0.02925,-0.092558, 0.068771,-0.079368,-0.0285717,sell
2013-08-14,none,none,a150,none,none,a45,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.05921,-0.061829,-0.074710,-0.054723,-0.0560836,sell
2013-08-15,none,none,none,none,none,a45,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.22000,-0.224996,-0.220001,-0.216008,-0.2365678,sell
2013-08-16,none,none,none,none,none,a45,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.12069, 0.105053, 0.147888, 0.130688, 0.0637347,buy
2013-08-17,none,none,none,none,none,a45,a180,none,a60,a0,a60,none,a90,none,none,none,none,none,none, 0.05504, 0.141003, 0.063586, 0.059178, 0.1003541,buy
2013-08-18,none,none,none,none,none,a45,a180,a180,none,none,none,a150,none,none,none,a150,none,none,none, 0.00447, 0.011448, 0.004962, 0.046362, 0.0181061,buy
2013-08-19,none,none,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none,a150,none,none,none,-0.13189,-0.103072,-0.191181, 0.046980,-0.1003170,sell
2013-08-20,a30,none,a135,none,none,none,a150,a150,none,none,none,a180,none,none,none,a150,none,a30,none,-0.09625,-0.160825,-0.160218,-0.160218,-0.0854855,sell
2013-08-21,a30,none,a135,none,none,none,a120,a150,a0,a60,a120,a180,a150,none,none,a150,none,a30,none,-0.01925,-0.080490,-0.073188,-0.093852,-0.0075373,sell
2013-08-22,a30,none,a135,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a90,a30,none, 0.04475, 0.056091, 0.062775, 0.079246, 0.0403775,buy
2013-08-23,a30,none,none,none,a0,none,none,a120,none,a90,a150,a150,a180,none,none,none,a90,a30,none,-0.07724,-0.108000,-0.125129, 0.009703,-0.1255060,sell
2013-08-24,none,none,none,none,a0,none,a90,none,none,a90,none,none,a180,none,none,none,a90,none,none,-0.01372,-0.060189,-0.075070, 0.002576,-0.0387134,sell
2013-08-25,none,a180,none,none,a0,none,none,a90,a60,none,a180,a120,none,a90,none,none,a90,none,none,-0.24001,-0.067254,-0.038883,-0.045810,-0.0284871,sell
2013-08-26,none,a180,none,a60,a0,none,a60,none,a60,a120,a180,none,a150,a90,none,none,a90,none,none,-0.21550,-0.100231,-0.047939,-0.050586, 0.0237068,sell
2013-08-27,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.04274,-0.102845,-0.102845,-0.102845,-0.1124445,sell
