Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.0048571140,-0.0066357, 0.004970238, 0.0062561, 0.0055266,buy
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.0025758183,-0.0055777,-0.002517507, 0.0021525, 0.0000018,buy
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.0061728738,-0.0067063,-0.003260850, 0.0006277,-0.0045553,sell
2011-10-28,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.0046332313, 0.0017647, 0.001930637,-0.0002245, 0.0011802,buy
2011-10-29,a90,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0092664582, 0.0005537, 0.000605951,-0.0023026, 0.0003237,buy
2011-10-30,a90,a90,none,none,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0034027359,-0.0045321, 0.002008544, 0.0023238, 0.0030160,buy
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0013515486,-0.0055685, 0.003722644, 0.0026494, 0.0007112,buy
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0054037458, 0.0083129,-0.005216805,-0.0021132, 0.0083129,buy
2011-11-02,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0022465743, 0.0001608,-0.004227904,-0.0047485, 0.0001608,sell
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0069829117,-0.0068550,-0.000880331,-0.0068608,-0.0068550,sell
2011-11-04,none,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.0034707737,-0.0053216, 0.006659486, 0.0030511, 0.0028937,buy
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.0060228754, 0.0014183, 0.005862627, 0.0057109, 0.0064689,buy
2011-11-06,none,none,a30,none,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none, 0.0001909423,-0.0007618,-0.002575985,-0.0009272, 0.0006146,sell
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.0036068362,-0.0020362, 0.000336228,-0.0017590,-0.0014146,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.0022650018, 0.0012021, 0.003715214, 0.0015469, 0.0015469,buy
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.0030515655, 0.0024323, 0.007048341, 0.0054171, 0.0034951,buy
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.0007473853,-0.0009171, 0.007597618, 0.0004078, 0.0003856,sell
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0015288612, 0.0033180, 0.001590553, 0.0047590, 0.0015906,buy
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0011346281, 0.0010744, 0.000932731, 0.0025019, 0.0010482,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0002205990, 0.0007006, 0.000639961,-0.0006368, 0.0006400,buy
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.0003940783, 0.0008293, 0.000743431, 0.0007371, 0.0006512,buy
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.0009910201, 0.0050482, 0.004562376, 0.0040634, 0.0042507,buy
2011-11-16,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none, 0.0006987932,-0.0000183, 0.000293533,-0.0050654, 0.0006988,buy
2011-11-17,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.0001370599, 0.0055542, 0.000656019,-0.0009263, 0.0011009,sell
2011-11-18,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.0050480586,-0.0030189,-0.004791701,-0.0048294,-0.0008622,sell
2011-11-19,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.0043695373,-0.0045807,-0.005454017,-0.0076874,-0.0047050,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0040373494, 0.0048439, 0.005075633, 0.0040373, 0.0042488,buy
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.0023127558, 0.0039859, 0.002508219, 0.0026989, 0.0022352,buy
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.0011245138, 0.0051934, 0.000551872, 0.0000117,-0.0016717,sell
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.0006607017, 0.0010572, 0.000791811, 0.0016224, 0.0003740,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.0016623878, 0.0023233, 0.001348017, 0.0008936,-0.0016624,buy
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90,-0.0034893816,-0.0020991,-0.001623042,-0.0016760,-0.0033682,sell
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90,-0.0026607966,-0.0032769,-0.006326205,-0.0063262,-0.0063285,sell
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,a120,none,none,none,none,none,a90, 0.0007006419, 0.0014641,-0.006103826,-0.0043145,-0.0047235,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.0028076718,-0.0023872,-0.006145160,-0.0065456,-0.0062854,sell
2011-11-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none,-0.0113801264,-0.0111417,-0.012049955,-0.0122835,-0.0122975,sell
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none,-0.0129204320,-0.0111681,-0.012245292,-0.0124667,-0.0128045,sell
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.0053713631, 0.0026542,-0.008925667,-0.0012293,-0.0021306,sell
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.0071462568, 0.0001943,-0.006950044,-0.0041288,-0.0041288,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.0003688865, 0.0068059, 0.000996762,-0.0002587, 0.0017282,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none, 0.0001087572, 0.0063019, 0.000667223,-0.0014647, 0.0010034,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.0006717290, 0.0051131, 0.000516215,-0.0021895, 0.0004554,sell
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.0005664844, 0.0000677, 0.006138558,-0.0015253,-0.0021250,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0033874615, 0.0038351, 0.004905771, 0.0019977, 0.0003285,buy
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0047352697, 0.0053333, 0.005518458, 0.0026044, 0.0008708,buy
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0028303723, 0.0096407, 0.002283551, 0.0033142, 0.0092966,buy
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0066205339,-0.0055510,-0.005533086,-0.0018704,-0.0036638,sell
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0057703297, 0.0000306, 0.006161896, 0.0044248, 0.0000879,buy
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0014503172,-0.0046466, 0.001373077, 0.0021821,-0.0046698,buy
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0013311724,-0.0014102,-0.002644426, 0.0003829,-0.0007387,sell
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0039430474, 0.0020135, 0.002988916, 0.0055704, 0.0028954,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0076777353,-0.0075640,-0.007455765,-0.0038092,-0.0074558,sell
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0032888321,-0.0004579,-0.002331086, 0.0023034, 0.0014145,buy
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0006039710, 0.0014524, 0.003866055, 0.0047247, 0.0049732,buy
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.0025944808,-0.0025058, 0.001913374,-0.0025166,-0.0022700,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.0050497850,-0.0054395,-0.002372700,-0.0046959,-0.0044186,sell
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.0087588628,-0.0084732,-0.007888171,-0.0064437,-0.0085095,sell
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.0079281119,-0.0078764,-0.006767672,-0.0065119,-0.0073293,sell
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60,-0.0074469917,-0.0070034,-0.007621760,-0.0065441,-0.0074252,sell
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.0023439853,-0.0044780,-0.003760512,-0.0033108,-0.0040816,sell
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none,-0.0033432755,-0.0031785,-0.005069241,-0.0029220,-0.0039746,sell
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.0017027832, 0.0011192,-0.001379128, 0.0024788, 0.0014643,buy
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0014521713,-0.0013342, 0.000958004, 0.0040351, 0.0016314,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0023876969,-0.0013323,-0.003586141, 0.0008067,-0.0017497,sell
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0037631802,-0.0034419,-0.003133338,-0.0007192,-0.0036381,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0052514830,-0.0025997,-0.005455563,-0.0056173,-0.0051189,sell
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0037015785,-0.0023752,-0.002314856,-0.0031453,-0.0024386,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0019172707,-0.0004299,-0.001829551,-0.0033542,-0.0007636,sell
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0085258527,-0.0050136,-0.002044857,-0.0071421,-0.0057925,sell
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.0007569024,-0.0009179,-0.006053399,-0.0010366, 0.0012146,sell
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.0021516766,-0.0027094,-0.005024343,-0.0008415, 0.0019046,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0018451522,-0.0010289,-0.005727082, 0.0004554,-0.0003051,buy
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.0068151326, 0.0055977, 0.004393444, 0.0023338, 0.0057277,buy
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.0061214677, 0.0069019, 0.005768277, 0.0031917, 0.0067665,buy
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0016870083, 0.0015386,-0.001710840,-0.0023915, 0.0038941,buy
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0018634568, 0.0030279,-0.002033486,-0.0015609, 0.0026335,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0009634713, 0.0054390, 0.001548183, 0.0010682, 0.0063239,sell
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0010783624, 0.0003379,-0.001066534,-0.0002307,-0.0013902,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.0038392397, 0.0033482, 0.004350834, 0.0039001, 0.0040394,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.0019754794, 0.0010888, 0.000640617, 0.0018992, 0.0019755,buy
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0061709046, 0.0052261, 0.006019340, 0.0059924, 0.0059924,buy
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0052955880, 0.0048752, 0.004461300, 0.0049674, 0.0046222,buy
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0051484598, 0.0055819, 0.005124693, 0.0055312, 0.0055758,buy
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0013398260,-0.0039555,-0.005293117,-0.0032312,-0.0046597,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0008138466,-0.0022313,-0.000874086,-0.0023893,-0.0003980,sell
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.0036190796,-0.0027680,-0.002324920,-0.0044015,-0.0044217,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.0057556839,-0.0045757,-0.004180865,-0.0051709,-0.0056351,sell
