Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825, 0.00082394, 0.00254446, 0.00267277, 0.000934571, 0.003483508,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,-0.00356143,-0.00158443,-0.00281721,-0.002926084,-0.003067659,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,-0.00188905, 0.00456012, 0.00218736, 0.005004432, 0.004725033,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,-0.00017754, 0.00130060, 0.00072567, 0.001331489, 0.001564600,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635, 0.00241020, 0.00206774, 0.00084496, 0.001053852, 0.001308844,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583, 0.00088126, 0.00259390, 0.00332082, 0.000228756, 0.002630133,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453, 0.00650091, 0.00890706, 0.00587317, 0.002506439,-0.001848024,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585, 0.00029447, 0.00063206, 0.00143472, 0.001487341, 0.002108596,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,-0.00309276, 0.00145620, 0.00209288, 0.001535490, 0.000565044,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,-0.00500470,-0.00141043, 0.00589479,-0.001000069,-0.000724094,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537, 0.00126261, 0.00192896, 0.00216299, 0.002846803, 0.001323677,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483, 0.00091034, 0.00093059, 0.00218939, 0.001132141,-0.001614359,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559, 0.00095838, 0.00173760, 0.00128748, 0.001605960, 0.000189827,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214, 0.00171282, 0.00273574, 0.00161084, 0.002276895, 0.000609922,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481, 0.00175666, 0.00193500, 0.00121093, 0.002001090, 0.000662776,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,-0.00040933,-0.00090581,-0.00120739, 0.001597142,-0.003007541,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,-0.00056925, 0.00121054,-0.00086548,-0.001229095,-0.001119068,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,-0.00148732,-0.00070678,-0.00110563,-0.000771432,-0.001407425,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,-0.00077237,-0.00031312,-0.00137421, 0.002054992,-0.002050448,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606, 0.00188341, 0.00154548,-0.00143374,-0.002099049,-0.001647193,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107, 0.00166243, 0.00229524, 0.00123320,-0.002108050, 0.001406990,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,-0.00216121,-0.00153021,-0.00395890,-0.001684322,-0.003748755,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,-0.00237912, 0.00052151,-0.00307218,-0.003714033,-0.002779358,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154, 0.00064034, 0.00536971, 0.00268649, 0.003424849, 0.002411095,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129, 0.00408380, 0.00429581, 0.00355389, 0.003948541, 0.005328142,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879, 0.00389700, 0.00299068, 0.00338539, 0.005467698, 0.003607252,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595, 0.00082677, 0.00216891, 0.00304203, 0.002327200, 0.000621758,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793, 0.00147423, 0.00265441, 0.00170439, 0.003084598, 0.001532419,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,-0.00324738, 0.00084084,-0.00222768,-0.000715013,-0.000662213,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135, 0.00228515, 0.00083690, 0.00218066, 0.002462974, 0.002211206,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674, 0.00067605, 0.00074897, 0.00107248, 0.001722688, 0.000544719,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,-0.00295410,-0.00237625, 0.00222145,-0.000486690,-0.002552448,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,-0.00092809,-0.00089093, 0.00070444,-0.001632836,-0.001147567,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837, 0.00014647,-0.00071311,-0.00074785,-0.000400214,-0.000107756,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944, 0.00211219,-0.00016363, 0.00177678, 0.000565859, 0.004776065,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971, 0.00086165, 0.00147067, 0.00183724, 0.001903452, 0.002685933,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,-0.00155033,-0.00120299, 0.00277096,-0.001055778,-0.001557184,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357, 0.00140465, 0.00164097, 0.00163857, 0.001133413, 0.001323141,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571, 0.00324211, 0.00489232, 0.00164368, 0.004649250, 0.002202081,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207, 0.00231997, 0.00426398, 0.00074197, 0.000318340, 0.002132677,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864, 0.00364353, 0.00273767, 0.00376867, 0.002763215, 0.003117968,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396, 0.00357892, 0.00110038, 0.00276315, 0.001814952, 0.003417490,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807, 0.00360315, 0.00218787, 0.00113286, 0.001006641, 0.003739192,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631, 0.00671768, 0.00484744, 0.00783617, 0.006874210, 0.002822517,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943, 0.00034565, 0.00095305, 0.00158605, 0.000978034, 0.000465565,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119, 0.00110310, 0.00058770, 0.00228311, 0.002646759, 0.002519795,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671, 0.00417614, 0.00390584, 0.00490608, 0.002671049, 0.004002284,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,-0.00117303,-0.00088938, 0.00110710,-0.001044741,-0.000105036,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,-0.00154771, 0.00179847, 0.00046264, 0.000077361,-0.001115094,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955, 0.00658620, 0.00411294, 0.00363754,-0.002936978, 0.003706202,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666, 0.00183110, 0.00162670, 0.00311722, 0.000007952, 0.001540463,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,-0.00059056,-0.00052593,-0.00026578,-0.000748147,-0.000536256,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959, 0.00286687, 0.00394295, 0.00385914, 0.003915041, 0.003282907,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093, 0.00042940, 0.00110216, 0.00175128, 0.001445706, 0.001954899,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257, 0.00041880, 0.00141272, 0.00122582, 0.001231711, 0.000830842,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,-0.00467173, 0.00382574,-0.00126102, 0.000530774, 0.000174424,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693, 0.00295226, 0.00315914, 0.00323007, 0.001900876, 0.003316910,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406, 0.00194580, 0.00197693, 0.00138703, 0.001883098, 0.002293720,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396, 0.00429472, 0.00452611, 0.00596158, 0.004475939, 0.005082202,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,-0.00064353, 0.00031163,-0.00031056, 0.000261315,-0.002023258,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,-0.00279391, 0.00103600,-0.00149067,-0.001560683,-0.003151089,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786, 0.00198752, 0.00105094, 0.00046842, 0.001909120, 0.002590628,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831, 0.00054079,-0.00067325, 0.00077059, 0.001683882, 0.002073660,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,-0.00035464, 0.00104018, 0.00026619, 0.000193647, 0.001885152,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937, 0.00242363, 0.00094109, 0.00096220, 0.001241761, 0.002182108,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,-0.00033832, 0.00119910, 0.00081526,-0.000097177, 0.001067063,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849, 0.00035410, 0.00127219, 0.00088272, 0.000101056, 0.000536298,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792, 0.00046044, 0.00068676, 0.00068557, 0.001096266, 0.000329399,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,-0.00171268,-0.00019344,-0.00014737,-0.002186746,-0.001874691,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029, 0.00301051, 0.00259204,-0.00182753, 0.001839588,-0.002070704,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568, 0.00107713, 0.00072163,-0.00073837, 0.000440123, 0.000170940,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,-0.00015771, 0.00103661,-0.00001897, 0.000409942, 0.001132009,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669, 0.00089806, 0.00048303, 0.00284796, 0.000943668, 0.005457759,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151, 0.00113945, 0.00420334, 0.00122867, 0.002522310, 0.004514633,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829, 0.00797849, 0.00776204, 0.00342549, 0.007670509, 0.006753156,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,-0.00045525, 0.00050641, 0.00021175, 0.003470559,-0.002336901,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193, 0.00334278, 0.00272646, 0.00248035, 0.004487545, 0.001949113,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271, 0.00178524,-0.00138145, 0.00165634,-0.000394706, 0.002456244,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115, 0.00098234, 0.00142042, 0.00061073, 0.001067845, 0.001478822,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,-0.00591577,-0.00593868,-0.00600219,-0.006512731,-0.007434517,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,-0.00075582,-0.00092558,-0.00116622, 0.001316429,-0.001016788,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,-0.00317457,-0.00168743,-0.00321656,-0.003434606,-0.005135241,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,-0.00474754,-0.00228036,-0.00462497,-0.003975090,-0.006405761,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,-0.00452919,-0.00266256,-0.00425411,-0.004603370,-0.006635068,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916, 0.00545056, 0.00553513, 0.00318922, 0.004540545, 0.004053200,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663, 0.00633464, 0.00670378, 0.00128696, 0.006456379, 0.003745122,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891, 0.00209782, 0.00404799, 0.00259893, 0.003552068, 0.000592963,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115, 0.00471451, 0.00516229, 0.00245827, 0.003984595, 0.001457511,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,-0.00441923,-0.00278699,-0.00436744,-0.001879882,-0.003657566,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079, 0.00150642, 0.00175140, 0.00243933, 0.003937731,-0.000129132,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,-0.00025508, 0.00095355, 0.00094064, 0.002460601, 0.000846326,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797, 0.00225007, 0.00508090, 0.00202312, 0.002512703, 0.002623139,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,-0.00194231, 0.00003941,-0.00174356, 0.000516208, 0.000237111,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,-0.00019344,-0.00001515,-0.00306736,-0.002028227, 0.000220173,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273, 0.00306595, 0.00263767, 0.00106137, 0.000255569, 0.001751093,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763, 0.00245486, 0.00181511,-0.00208251, 0.000365645,-0.000407763,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,-0.00121527, 0.00010677,-0.00311988,-0.000710058, 0.000675260,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,-0.00680854,-0.00712950,-0.00758504,-0.008612508,-0.001982134,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,-0.00680230,-0.00628207,-0.00700606,-0.007167620,-0.001776841,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,-0.00463184,-0.00339465,-0.00329215,-0.004380432, 0.000576261,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,-0.00630016,-0.00478256,-0.00462899,-0.005775198,-0.000414247,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007, 0.00096894,-0.00001548, 0.00202378,-0.000729541, 0.004760968,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,-0.00498801,-0.00106975,-0.00408689,-0.002796857,-0.001628195,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668, 0.00489957, 0.00486673, 0.00463417, 0.003411245, 0.003767351,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278, 0.00625591, 0.00550598, 0.00571971, 0.001187181, 0.004440465,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772, 0.00295334, 0.00350667, 0.00289005, 0.002476798, 0.001083750,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481, 0.00231680, 0.00579563, 0.00159365, 0.003354904, 0.000608059,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743, 0.00097093, 0.00426951, 0.00348109, 0.001773370, 0.001143948,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816, 0.00466326, 0.00586730, 0.00345992, 0.004365869, 0.001743099,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,-0.00153994,-0.00124934,-0.00373181,-0.003029535,-0.004239067,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064, 0.00190090, 0.00378324, 0.00366865, 0.003008571, 0.001947584,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666, 0.00224369, 0.00239063, 0.00142458,-0.000950194, 0.001534207,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562, 0.00365466, 0.00164600, 0.00146800, 0.001825227, 0.003593920,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062, 0.00067462, 0.00264023, 0.00199554, 0.002629780, 0.000442861,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017, 0.00137944, 0.00298979, 0.00142657, 0.002818656, 0.000905745,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,-0.00281990, 0.00038066, 0.00055460,-0.003306841,-0.002823974,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403, 0.00203970, 0.00405637, 0.00234228, 0.001672849, 0.000732974,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585, 0.00142795, 0.00104973, 0.00129722, 0.000867994, 0.000736242,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377, 0.00571070, 0.00515568, 0.00503332, 0.003290163, 0.006242607,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438, 0.00391639, 0.00347536, 0.00391346, 0.002698866, 0.004219183,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133, 0.00096511, 0.00005395, 0.00214691, 0.001582380, 0.000990903,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,-0.00421960,-0.00404476,-0.00570121,-0.004044760,-0.001994630,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853, 0.00077108,-0.00031603,-0.00071008,-0.001404678,-0.000479910,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195, 0.00251008, 0.00330020, 0.00142629, 0.001683018, 0.001830793,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843, 0.00136546, 0.00141854, 0.00132496, 0.001295132, 0.001917573,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692, 0.00337739, 0.00119137, 0.00116069, 0.001191369, 0.002255441,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,-0.00401226,-0.00424610,-0.00149327,-0.002183414,-0.003907708,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966, 0.00231984, 0.00272968, 0.00487017, 0.006033085, 0.006283612,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589, 0.00082743, 0.00098574, 0.00231930, 0.001331194, 0.002491616,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902, 0.00254357, 0.00078213, 0.00257367, 0.003243537, 0.003394259,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954, 0.00103632,-0.00061745,-0.00040973, 0.000712362,-0.000234107,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,-0.00024336,-0.00060274,-0.00035612,-0.000356120,-0.001437639,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467, 0.00017894, 0.00061899, 0.00078022, 0.000841393, 0.000478530,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562, 0.00095553, 0.00026268, 0.00208193, 0.001714667, 0.002552845,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716, 0.00170749, 0.00177814, 0.00139907,-0.002112010, 0.001065176,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,-0.00000488, 0.00122003, 0.00016554, 0.000583661, 0.000043040,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994, 0.00048782, 0.00029527,-0.00130921, 0.000728820, 0.001170651,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,-0.00101784,-0.00299636,-0.00273888,-0.001498213,-0.001524681,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,-0.00103709,-0.00092190, 0.00120715, 0.001644410,-0.003587121,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683, 0.00168755, 0.00303191, 0.00582138, 0.003728934, 0.001669977,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249, 0.00169431, 0.00134350, 0.00062903, 0.000594087, 0.001617693,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023, 0.00636919, 0.00554081, 0.00726580, 0.006248713, 0.006523211,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176, 0.00260304, 0.00107880, 0.00135855, 0.001740527, 0.002229002,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877, 0.00031415,-0.00091540, 0.00036353,-0.001345752,-0.000536903,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,-0.00046177, 0.00169943,-0.00048196, 0.000073647, 0.000498197,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,-0.00288836,-0.00063450,-0.00102986,-0.003005419,-0.000051415,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358, 0.00016716,-0.00118351, 0.00156165,-0.000055498,-0.001047157,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405, 0.00196769, 0.00124477, 0.00110814, 0.001807504,-0.000013668,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476, 0.00178054, 0.00201074, 0.00162336, 0.002019449, 0.001931392,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468, 0.00306869, 0.00364212,-0.00002421, 0.002451591, 0.002833132,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069, 0.00401216, 0.00415560, 0.00476801, 0.003509262, 0.004137540,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,-0.00161519,-0.00010158,-0.00048462,-0.001248985,-0.002195267,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,-0.00043929,-0.00166587,-0.00161257,-0.002517970,-0.000794188,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674, 0.00088309,-0.00506882,-0.00518573,-0.005262371, 0.000382894,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,-0.00234686,-0.00220019,-0.00245620,-0.002682746,-0.002299466,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549, 0.00083660, 0.00191177, 0.00020086, 0.000770757, 0.001810671,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,-0.00211611,-0.00357307,-0.00240139,-0.001734609, 0.001705514,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,-0.00011122,-0.00095989, 0.00005044,-0.000506518,-0.000328824,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446, 0.00018017,-0.00185857,-0.00274703,-0.001815265, 0.001287891,sell
