Date,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,none,none,none,a150,a60,none,none,a180,none,none,none,-0.00134500, 0.00219643, 0.00106900, 0.0041995, 0.0022240,buy
2014-01-28,none,none,none,a180,none,none,none,a180,none,none,none,-0.00172784,-0.00140947,-0.00174913, 0.0006779,-0.0016080,sell
2014-01-29,none,none,none,a180,a90,a60,none,a180,none,none,none,-0.00156234,-0.00140947,-0.00158363, 0.0011028,-0.0033019,sell
2014-01-30,none,none,none,a150,none,none,a0,a180,none,none,none,-0.00134500,-0.00035226,-0.00147969, 0.0041995,-0.0003246,sell
2014-01-31,none,none,none,a150,a120,a90,a0,a180,none,none,a30,-0.00279979,-0.00279979,-0.00274513,-0.0027998,-0.0027998,sell
2014-02-01,none,none,none,a120,none,none,none,a180,none,none,a30,-0.00483406,-0.00483406,-0.00354407,-0.0048341,-0.0049699,sell
2014-02-02,none,none,none,a120,a150,a120,none,a180,none,none,a30,-0.00489811,-0.00460297,-0.00397272,-0.0046030,-0.0052786,sell
2014-02-03,none,none,none,a90,none,none,none,a180,none,none,a30,-0.00298207,-0.00298207,-0.00003917,-0.0029821,-0.0029821,sell
2014-02-04,none,none,none,a90,a180,a150,a60,a180,none,none,a30,-0.00289486,-0.00324486,-0.00118264,-0.0032449,-0.0032449,sell
2014-02-05,none,none,none,none,a180,a150,none,none,none,none,none, 0.00198518, 0.00224331, 0.00252637, 0.0025264, 0.0028512,buy
2014-02-06,none,none,none,a60,none,none,a90,none,none,none,none,-0.00327487,-0.00611834,-0.00139436,-0.0035883,-0.0035695,sell
2014-02-07,none,none,none,none,a150,a180,none,none,none,none,none, 0.00752910, 0.00211711, 0.00409710, 0.0042492, 0.0081191,buy
2014-02-09,none,none,none,none,a120,a150,a120,none,none,none,none,-0.00280667,-0.00130762, 0.00098298,-0.0008355,-0.0022469,sell
2014-02-10,none,none,none,none,a120,none,none,none,none,none,none,-0.00256693,-0.00141309,-0.00043959,-0.0011299, 0.0030652,sell
2014-02-11,none,none,none,a0,none,none,none,none,none,none,none, 0.00577234, 0.00436567, 0.00197672, 0.0048526, 0.0030955,buy
2014-02-12,none,none,none,none,a90,a120,a150,none,none,none,none, 0.00109379, 0.00298202, 0.00110388, 0.0017874, 0.0018374,buy
2014-02-14,a120,none,a0,none,a60,a90,a180,none,none,none,none, 0.00169256, 0.00183295, 0.00169256, 0.0014808, 0.0045019,buy
2014-02-15,a120,none,a0,none,a60,none,a180,none,none,none,none,-0.00227940,-0.00194641,-0.00206073,-0.0029192, 0.0024639,sell
2014-02-16,a120,none,a0,a60,none,none,none,none,none,none,none,-0.00241774,-0.00157185,-0.00161527,-0.0024177,-0.0012586,sell
2014-02-17,a120,a90,none,none,none,a60,a150,none,none,none,none, 0.00315957, 0.00386931, 0.00231996, 0.0019825, 0.0013587,buy
2014-02-18,none,a90,none,a90,none,none,none,none,none,none,none,-0.00321005,-0.00365884,-0.00341275,-0.0034955,-0.0036593,sell
2014-02-19,none,a90,none,none,a0,none,none,none,none,none,none, 0.00095832, 0.00088826, 0.00163918, 0.0011681,-0.0036096,buy
2014-02-20,none,a90,none,a120,a0,none,a120,none,none,none,none,-0.00138736, 0.00206463,-0.00138736,-0.0013874,-0.0049564,sell
2014-02-21,none,a90,none,a120,none,a0,none,none,none,none,none, 0.00016709, 0.00037008, 0.00016753, 0.0000395,-0.0054134,buy
2014-02-22,none,none,none,none,none,a0,a90,none,none,a60,none,-0.00247710,-0.00229850, 0.00281031,-0.0014856, 0.0029704,sell
2014-02-23,none,none,none,a150,none,none,none,none,none,a60,none,-0.00086627,-0.00211379,-0.00072277,-0.0018704,-0.0013398,sell
2014-02-24,none,none,none,none,a60,none,a60,none,none,a60,a45, 0.00314616, 0.00539489, 0.00583234, 0.0055147, 0.0058918,buy
2014-02-25,none,none,none,a180,none,none,a60,none,none,a60,a45,-0.00118521,-0.00116716, 0.00224782, 0.0026899, 0.0028949,buy
2014-02-26,none,none,none,none,a90,a60,none,none,none,a60,a45,-0.00251528,-0.00532437,-0.00136290,-0.0031066,-0.0048078,sell
2014-02-27,none,none,none,a150,none,none,none,none,none,a60,a45, 0.00102263,-0.00114144,-0.00015707,-0.0007675,-0.0005430,sell
2014-02-28,none,none,none,none,a120,a90,none,none,a90,none,a45,-0.00041287,-0.00042630, 0.00060147,-0.0004263,-0.0031015,sell
2014-03-01,none,none,none,a120,none,none,a0,none,a90,none,a45,-0.00323376,-0.00323376,-0.00186938,-0.0026610,-0.0006306,sell
2014-03-02,none,none,none,none,a150,a120,none,none,a90,none,a45, 0.00024958, 0.00024958,-0.00038011, 0.0006470, 0.0009896,buy
2014-03-03,none,none,none,a90,none,none,none,none,a90,none,a45,-0.00362918,-0.00362918,-0.00330453,-0.0032886,-0.0025481,sell
2014-03-04,none,none,none,none,a180,a150,none,none,a90,none,a45, 0.00176095, 0.00295679, 0.00375642, 0.0030704, 0.0027159,buy
2014-03-05,none,none,none,a60,none,none,a60,none,a90,none,a45,-0.00030671,-0.00030671, 0.00060602,-0.0000313, 0.0012899,buy
2014-03-06,none,none,none,none,a150,a180,a60,none,none,none,a45, 0.00283038,-0.00047401, 0.00130575,-0.0003002, 0.0002875,buy
2014-03-07,none,none,none,none,a150,none,none,none,none,none,a45,-0.00864806,-0.00303610,-0.00089156,-0.0066658,-0.0022116,sell
2014-03-08,none,a90,none,none,none,a150,a90,none,none,none,a45,-0.00037628, 0.00219839, 0.00208180, 0.0022511, 0.0003133,buy
2014-03-09,none,a90,none,none,a120,a150,none,none,none,none,a45, 0.00490069, 0.00507366, 0.00434082, 0.0050737, 0.0017309,buy
2014-03-10,none,a90,none,a0,none,none,none,none,none,none,a45,-0.00166461,-0.00167973,-0.00213941,-0.0021623,-0.0012411,sell
2014-03-11,none,a90,none,none,a90,a120,a120,none,none,none,a45,-0.00675802,-0.00403244,-0.00522524,-0.0053164,-0.0051930,sell
2014-03-12,a120,a90,none,none,none,none,none,none,none,none,a45, 0.00049344, 0.00415254, 0.00328232,-0.0002830,-0.0003655,buy
2014-03-13,a120,a90,none,none,none,a90,a150,none,none,none,a45, 0.00272136, 0.00404272, 0.00328970,-0.0001148,-0.0008016,buy
2014-03-14,a120,none,none,none,a60,a90,a150,none,none,none,a45, 0.00049184, 0.00127319, 0.00109673,-0.0007450,-0.0012860,buy
2014-03-15,a120,none,none,a60,none,none,none,a150,none,none,a45,-0.00612815,-0.00235715,-0.00257214,-0.0032135,-0.0030702,sell
2014-03-16,a120,none,none,none,none,a60,a180,a150,none,none,a45,-0.00186984,-0.00170478,-0.00145658,-0.0015852, 0.0001788,sell
2014-03-17,none,none,none,a90,none,none,none,a150,none,none,a45,-0.00188778,-0.00253077,-0.00253077,-0.0025308, 0.0032407,sell
2014-03-18,none,none,none,a90,a0,none,none,a150,none,none,a45,-0.00074142,-0.00206857,-0.00217101,-0.0021710, 0.0037791,sell
2014-03-19,none,none,none,none,a0,none,a150,a150,none,none,a45, 0.00275603, 0.00256580, 0.00277597, 0.0027760, 0.0036719,buy
2014-03-20,none,none,none,a120,none,none,none,none,none,none,a45,-0.00258110,-0.00322937,-0.00467736,-0.0024422,-0.0034834,sell
2014-03-21,none,none,none,none,none,a0,a120,none,none,none,a45,-0.00180526,-0.00237292,-0.00593321,-0.0008092,-0.0032989,sell
2014-03-22,none,none,none,a150,none,none,none,none,none,none,a45, 0.00262329,-0.00094609,-0.00347006, 0.0028155,-0.0031578,sell
2014-03-23,a135,none,none,none,a60,none,a90,none,none,none,a45,-0.00041182,-0.00358690, 0.00196604, 0.0003676, 0.0020681,buy
2014-03-24,a135,none,none,a180,none,none,a90,none,none,none,a45,-0.00497177,-0.00257596, 0.00056224,-0.0027971,-0.0014601,sell
2014-03-25,a135,none,none,none,a90,a60,none,none,none,none,a45, 0.00098397,-0.00100503, 0.00264408, 0.0011517,-0.0028398,buy
2014-03-26,a135,none,none,a150,none,none,a60,none,none,none,a45,-0.00042875,-0.00208088,-0.00219600,-0.0006328,-0.0040041,sell
2014-03-27,none,none,none,none,a120,a90,none,none,none,none,a45, 0.00556528, 0.00544807,-0.00152612, 0.0036214, 0.0029431,buy
2014-03-28,none,none,none,a120,none,none,none,none,a120,a90,a45,-0.00256069,-0.00245662,-0.00305804,-0.0024546,-0.0005320,sell
2014-03-29,none,none,none,none,a150,a120,none,none,a120,a90,a45,-0.00826652,-0.00922887,-0.00936539,-0.0053120,-0.0084810,sell
2014-03-30,none,none,none,a90,none,none,a0,none,a120,a90,a45,-0.00575806,-0.00486010,-0.00548550,-0.0036721,-0.0018395,sell
2014-03-31,none,none,none,a90,a180,a150,none,a135,a120,a90,a45,-0.00049897,-0.00021030,-0.00403618, 0.0004496, 0.0004378,sell
2014-04-01,a150,a120,none,a60,none,none,none,a135,none,none,a45,-0.00176186,-0.00309545,-0.00284248,-0.0027923,-0.0033513,sell
2014-04-02,a150,a120,none,a60,a150,a180,none,a135,none,none,a45,-0.00065614,-0.00040567,-0.00063086,-0.0006561,-0.0008880,sell
2014-04-03,a150,a120,none,none,none,a180,none,a135,none,none,a45,-0.00211916,-0.00186868,-0.00209387,-0.0021192,-0.0023510,sell
2014-04-04,none,a120,none,none,a120,none,a60,a135,none,none,a45,-0.00169597,-0.00170656,-0.00116184,-0.0011618,-0.0035650,sell
2014-04-05,none,none,none,none,a120,a150,none,none,none,none,a45, 0.00770545, 0.00452311, 0.00559311, 0.0041267, 0.0049705,buy
2014-04-06,none,none,none,a0,none,none,none,none,none,none,a45, 0.00526916, 0.00272408, 0.00244560, 0.0018336, 0.0035483,buy
2014-04-07,none,none,none,a0,a90,a120,a90,none,none,none,a45,-0.00068536,-0.00065288,-0.00008048,-0.0029638,-0.0052214,sell
2014-04-08,none,none,none,none,none,none,none,none,a135,none,a45, 0.00246236,-0.00507180,-0.00563652, 0.0007309, 0.0007309,buy
2014-04-09,none,none,none,none,a60,none,a120,none,a135,none,a45, 0.00065498,-0.00397108,-0.00387616, 0.0004102, 0.0005242,sell
2014-04-10,none,a135,none,none,a60,a90,a120,none,a135,none,a45,-0.00471282,-0.00391523,-0.00500420,-0.0027056,-0.0031875,sell
2014-04-11,none,a135,none,a60,none,none,none,none,none,none,a45,-0.00385327,-0.00040563,-0.00279764,-0.0005487,-0.0016002,sell
2014-04-12,none,a135,none,a60,none,a60,a150,none,none,none,a45,-0.00169130, 0.00007308,-0.00129437,-0.0012878,-0.0017493,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,a45, 0.00037860,-0.00088972, 0.00054482, 0.0004548,-0.0005399,buy
2014-04-14,none,none,none,a90,a0,none,none,none,none,none,a45,-0.00280853,-0.00377442,-0.00279192,-0.0035329,-0.0025836,sell
2014-04-15,a180,none,none,none,none,none,a180,none,none,none,a45,-0.00402686,-0.00371328,-0.00169752,-0.0016975,-0.0042014,sell
2014-04-16,a180,none,none,a120,none,none,none,a120,none,none,a45,-0.00162973, 0.00124783, 0.00261238, 0.0026124,-0.0050492,buy
2014-04-17,a180,none,none,none,none,a0,a150,a120,none,none,a45,-0.00144932, 0.00062640, 0.00225677, 0.0022568,-0.0042846,buy
2014-04-18,none,a150,none,a150,a60,none,none,a120,a150,none,a45, 0.00269001, 0.00131902,-0.00037468, 0.0004635, 0.0003907,buy
2014-04-19,none,a150,none,a150,a60,none,a120,a120,a150,none,a45, 0.00154409, 0.00250121, 0.00031793, 0.0008331, 0.0031640,buy
2014-04-20,none,a150,none,a180,a90,none,a120,a120,a150,none,a45, 0.00154999, 0.00310343, 0.00097220, 0.0007961, 0.0038959,buy
2014-04-21,none,none,none,a180,a90,a60,none,none,none,none,a45, 0.00155580, 0.00142275,-0.00215003,-0.0012117,-0.0003964,sell
2014-04-22,none,none,none,none,none,none,a90,none,none,none,a45, 0.00252945, 0.00229599, 0.00512356, 0.0039651, 0.0021751,buy
2014-04-23,none,none,none,a150,a120,a90,none,none,none,a120,a45,-0.00539087,-0.00487002,-0.00477938,-0.0056911,-0.0047853,sell
2014-04-24,none,none,a0,none,none,none,a60,none,none,a120,a45, 0.00014763, 0.00032586,-0.00075598, 0.0000775, 0.0018046,buy
2014-04-25,none,none,a0,a120,a150,a120,none,none,none,a120,a45, 0.00141944, 0.00157053, 0.00225085, 0.0016768, 0.0016990,buy
2014-04-26,none,none,a0,none,none,none,none,none,none,a120,a45,-0.00775541,-0.00400717,-0.00298281,-0.0033999,-0.0037728,sell
2014-04-27,none,none,a0,a90,a180,a150,none,none,none,none,a45,-0.00289957,-0.00273183,-0.00082525,-0.0018429,-0.0025742,sell
2014-04-28,a150,none,none,none,none,a150,none,none,none,none,a45, 0.00225921,-0.00203565,-0.00200545,-0.0025143,-0.0025293,sell
2014-04-29,a150,none,none,a60,a150,none,a0,none,none,none,a45,-0.00128417,-0.00074684,-0.00130829,-0.0005524,-0.0018055,sell
2014-04-30,none,none,none,none,none,a180,none,none,none,none,a45, 0.00141195, 0.00141195, 0.00014188, 0.0019395, 0.0019290,buy
2014-05-01,none,none,none,none,a120,none,none,none,none,none,none, 0.00336617, 0.00321454, 0.00286868, 0.0028568, 0.0033493,buy
2014-05-02,none,a180,none,none,none,a150,none,none,none,none,none,-0.00081329, 0.00184917,-0.00157317,-0.0013374,-0.0007997,sell
2014-05-03,none,a180,none,none,none,none,none,none,none,none,none,-0.00010402, 0.00400988,-0.00197929,-0.0004970,-0.0005656,sell
2014-05-04,a135,none,none,a0,a90,a120,a60,none,none,none,none,-0.00154725,-0.00008836, 0.00203092,-0.0006967, 0.0016011,buy
2014-05-05,a135,none,none,none,none,a120,none,none,none,none,none,-0.00098628, 0.00031667, 0.00298635, 0.0004745, 0.0020626,buy
2014-05-06,a135,none,none,none,a60,none,a90,none,none,a135,none,-0.00038361,-0.00589414, 0.00156759,-0.0005603, 0.0012074,buy
2014-05-07,none,none,none,none,none,a90,a90,none,none,a135,none,-0.00113052,-0.00070132, 0.00087760,-0.0005563,-0.0005563,sell
2014-05-08,none,none,none,none,none,none,none,none,none,a135,none, 0.00053162,-0.00097968, 0.00224152, 0.0001152, 0.0000384,buy
2014-05-09,none,none,none,a60,none,a60,a120,none,a180,a135,none, 0.00153132, 0.00155604, 0.00456691, 0.0016448, 0.0059288,buy
2014-05-10,none,none,none,none,none,a60,a120,none,a180,none,none, 0.00505103, 0.00576879, 0.00661186, 0.0055891, 0.0065004,buy
2014-05-11,a120,none,none,a90,a0,none,none,none,a180,none,none, 0.00456131, 0.00393950, 0.00531145, 0.0045613, 0.0047719,buy
2014-05-12,a120,none,none,a90,none,none,a150,none,a180,none,none, 0.00532255, 0.00527289, 0.00701688, 0.0053225, 0.0052358,buy
2014-05-13,a120,none,none,none,none,none,none,none,none,none,none,-0.00075157,-0.00027915, 0.00104494, 0.0012446, 0.0028318,buy
2014-05-14,none,none,none,a120,none,a0,a180,none,none,none,none,-0.00161181,-0.00140772,-0.00148678,-0.0014307,-0.0014868,sell
2014-05-15,none,none,none,none,a60,none,none,none,none,none,none, 0.00030970, 0.00198018, 0.00106882, 0.0040683, 0.0019769,buy
2014-05-16,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.00112152, 0.00457018, 0.00186957, 0.0001935, 0.0024848,buy
2014-05-17,none,a150,none,none,a90,none,a150,a90,none,none,none, 0.00072022, 0.00112152, 0.00044680, 0.0000760, 0.0005699,buy
2014-05-18,none,a150,none,a180,a90,a60,none,a90,none,a150,none, 0.00320356, 0.00123856, 0.00335555, 0.0020440, 0.0033287,buy
2014-05-19,none,a150,none,none,a120,none,a120,a90,none,a150,none, 0.00346074, 0.00167537, 0.00325716, 0.0022303, 0.0034607,buy
2014-05-20,none,a150,none,a150,a120,a90,none,a90,none,a150,none, 0.00243605, 0.00012889, 0.00275210, 0.0021652, 0.0024361,buy
2014-05-21,none,none,none,none,none,none,a90,none,none,a150,none,-0.00337940, 0.00037517, 0.00101844, 0.0012078, 0.0000512,buy
2014-05-22,none,none,none,a120,a150,a120,none,none,none,none,none,-0.00193568,-0.00165856,-0.00164293,-0.0012823,-0.0021664,sell
2014-05-23,none,none,none,none,none,a120,a60,none,none,none,none, 0.00432001, 0.00261431, 0.00442871, 0.0037809, 0.0016757,buy
2014-05-24,none,none,none,a90,a180,a150,a60,none,none,none,none,-0.00253567,-0.00203129,-0.00150297,-0.0020313,-0.0022245,sell
2014-05-25,none,none,none,a90,none,a150,none,none,none,none,none,-0.00014678, 0.00782630, 0.00550277, 0.0029947, 0.0025582,buy
2014-05-26,none,none,none,none,a150,none,none,none,none,none,none,-0.00689526,-0.00588752,-0.00573702,-0.0056580,-0.0080884,sell
2014-05-27,none,none,none,a60,none,a180,none,none,none,none,none, 0.00444458, 0.00056888, 0.00658116, 0.0041117, 0.0012339,buy
2014-05-28,none,none,none,none,a120,none,a0,none,none,none,none,-0.00361573,-0.00100963, 0.00281861,-0.0014958,-0.0033489,sell
2014-05-29,none,none,none,none,a120,a150,none,none,none,none,none, 0.00464891, 0.00728856, 0.00474365, 0.0054198, 0.0073323,buy
2014-05-31,none,a135,none,none,a90,a120,none,none,none,none,none,-0.00467714, 0.00283403, 0.00032776,-0.0029289,-0.0039472,sell
2014-06-01,none,a135,none,a0,none,a120,none,none,none,none,none,-0.00537005, 0.00269592,-0.00284809,-0.0028132,-0.0029385,sell
2014-06-02,none,a135,none,none,a60,none,a60,none,none,none,none,-0.00147438, 0.00255729,-0.00042075,-0.0003620,-0.0004829,sell
2014-06-03,none,a135,none,none,a60,a90,a60,none,none,none,none,-0.00079537, 0.00026100, 0.00052582,-0.0000751, 0.0001731,buy
2014-06-04,none,a135,none,none,none,none,none,none,none,none,none,-0.00341412, 0.00263632, 0.00062414, 0.0022429, 0.0008144,buy
2014-06-05,none,a135,none,none,none,a60,a90,none,a150,none,none, 0.00148804, 0.00152046, 0.00219531, 0.0007492, 0.0016220,buy
2014-06-06,none,a135,none,a60,none,a60,a90,none,a150,none,none, 0.00127545, 0.00127545, 0.00202167, 0.0010362, 0.0014867,buy
2014-06-07,none,a135,none,none,a0,none,none,none,a150,none,none,-0.00382460,-0.00382460,-0.00168244,-0.0038246,-0.0045314,sell
2014-06-08,none,a135,none,a90,a0,none,a120,none,a150,none,none,-0.00233874,-0.00296530,-0.00090547,-0.0029790,-0.0034586,sell
2014-06-09,none,a135,none,none,none,none,none,none,a150,none,none,-0.00379913,-0.00382460,-0.00168244,-0.0037991,-0.0045314,sell
2014-06-10,none,a135,none,a120,none,a0,a150,none,none,none,none,-0.00486814, 0.00190070,-0.00135723,-0.0005760,-0.0045086,sell
2014-06-11,none,a135,none,a120,none,none,a150,none,none,a180,none, 0.00148086, 0.00150456, 0.00148798, 0.0012693, 0.0019277,buy
2014-06-12,none,a135,none,none,a60,none,none,none,none,a180,none, 0.00064050, 0.00194518, 0.00064050, 0.0002502, 0.0023879,buy
2014-06-13,none,a135,none,a150,none,none,a180,none,none,a180,none, 0.00279491, 0.00227311, 0.00279491, 0.0001498, 0.0019277,buy
2014-06-14,none,a135,none,none,a90,a60,none,none,none,a180,none,-0.00247505,-0.00131240,-0.00247505,-0.0026919,-0.0007367,sell
2014-06-15,none,a135,none,a180,none,a60,a150,none,none,none,none,-0.00412931,-0.00010215,-0.00281540,-0.0020475,-0.0021412,sell
2014-06-16,none,a135,none,none,a120,a90,none,a60,none,none,none,-0.00222406,-0.00129519,-0.00159433,-0.0037388,-0.0019917,sell
2014-06-17,none,none,none,a150,none,a90,a120,a60,none,none,none,-0.00217826,-0.00470127,-0.00352613,-0.0051799,-0.0021572,sell
2014-06-18,none,none,a0,none,a150,a120,none,a60,none,none,none,-0.00485814,-0.00545488,-0.00401942,-0.0053362,-0.0048061,sell
2014-06-19,none,none,a0,a120,none,a120,a90,a60,none,none,none,-0.00497737,-0.00680376,-0.00043692,-0.0018839,-0.0012302,sell
2014-06-20,none,none,a0,none,a180,none,none,a60,none,none,none,-0.00468565,-0.00522067,-0.00457520,-0.0058191,-0.0046856,sell
2014-06-21,none,none,a0,a90,a180,a150,none,none,a135,none,none, 0.00160627, 0.00025125, 0.00005299, 0.0016063, 0.0016063,buy
2014-06-22,none,none,none,none,none,none,a60,none,a135,none,none,-0.00293367,-0.00451537,-0.00491078,-0.0029187,-0.0035436,sell
2014-06-23,none,none,none,a60,a150,a180,none,none,a135,none,a30,-0.00054358,-0.00021949, 0.00014773, 0.0000138,-0.0041910,buy
2014-06-24,none,none,none,a60,none,none,none,none,a135,none,a30,-0.00168107,-0.00135698, 0.00038033, 0.0002464,-0.0041910,sell
2014-06-25,none,none,none,none,a120,a150,none,none,a135,none,a30, 0.00030722,-0.00129160,-0.00098990, 0.0010668,-0.0032146,sell
2014-06-26,none,none,none,none,none,none,none,none,a135,none,a30,-0.00026645,-0.00060134,-0.00040554, 0.0005999,-0.0033707,buy
2014-06-27,none,none,none,none,none,none,a0,none,none,none,a30, 0.00214804, 0.00254527, 0.00269722, 0.0042933, 0.0015167,buy
2014-06-28,none,none,none,a0,a90,a120,none,none,none,none,a30, 0.00031224, 0.00033159, 0.00089385, 0.0009850,-0.0011652,buy
2014-06-29,none,none,none,a0,none,none,none,none,none,none,a30, 0.00306912, 0.00228446, 0.00306912, 0.0061232, 0.0011606,buy
2014-06-30,none,none,none,none,a60,a90,none,none,none,none,a30, 0.00117799, 0.00332066, 0.00420901, 0.0042193, 0.0023579,buy
2014-07-01,none,none,none,none,a60,none,none,a45,none,none,a30,-0.00150247,-0.00049155,-0.00034376,-0.0001476,-0.0007735,sell
2014-07-02,none,none,none,none,none,none,a60,a45,none,none,a30,-0.00061464, 0.00013961, 0.00020898, 0.0001490, 0.0002090,buy
2014-07-03,none,none,none,none,none,a60,none,a45,none,none,a30,-0.00286661,-0.00211569,-0.00224595,-0.0021128,-0.0023077,sell
2014-07-04,none,none,none,a60,none,none,none,a45,none,none,a30,-0.00053993, 0.00178603, 0.00173180, 0.0019609,-0.0002688,buy
2014-07-05,none,none,none,none,a0,none,a90,a45,none,a150,a30, 0.00540201, 0.00627711, 0.00627711, 0.0029212, 0.0056438,buy
2014-07-06,none,none,none,a90,a0,none,none,none,none,a150,a30,-0.00157758,-0.00247139,-0.00150855,-0.0021732,-0.0015776,sell
2014-07-07,none,none,none,none,none,a0,a120,none,none,a150,a30, 0.00268621, 0.00253839, 0.00619832, 0.0029565, 0.0027381,buy
2014-07-08,none,none,none,a120,none,a0,a120,none,none,a150,a30,-0.00178517,-0.00188824, 0.00066854,-0.0011347,-0.0012031,sell
