Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-16,none,none,none,none,none,none,none,a90,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.045648, 0.0319187,-0.005982, 0.032273, 0.01869054,buy
2018-08-17,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.030324,-0.0118090,-0.020735, 0.018912,-0.02812460,sell
2018-08-18,none,none,none,none,none,none,none,a60,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.077229,-0.0828126,-0.086544,-0.034802,-0.09856147,sell
2018-08-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.006339,-0.0172176,-0.000106,-0.000106, 0.00562536,sell
2018-08-20,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.021859,-0.0414363,-0.021742,-0.021742,-0.02990700,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.036632,-0.0696180,-0.030090,-0.028379,-0.03496204,sell
2018-08-22,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,-0.031422,-0.0477288,-0.030880,-0.032434,-0.04190881,sell
2018-08-23,none,a150,none,none,none,none,none,a0,none,a0,none,a150,a90,none,a150,none,none,a120,a120,a30,none,a150,a90,none,a45,none, 0.012975,-0.0570525, 0.012975,-0.008626, 0.00955448,buy
2018-08-24,none,a150,none,none,none,none,a90,none,none,none,none,a150,a90,none,a150,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.019959,-0.0411401, 0.019959, 0.001203, 0.01453800,buy
2018-08-25,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.005141,-0.0066359, 0.005141, 0.049182, 0.01996770,sell
2018-08-26,none,a150,none,a135,none,none,none,none,none,none,a60,a180,a60,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.002204,-0.0082993, 0.002204, 0.050022, 0.02098441,sell
2018-08-27,none,a150,a150,a135,none,none,a120,none,a0,a60,none,none,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none, 0.055413, 0.0484040, 0.050155, 0.048936, 0.05071058,buy
2018-08-28,none,a150,a150,a135,none,none,none,a60,none,a60,a90,a150,none,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none, 0.040547, 0.0330908, 0.033091, 0.034070, 0.03396939,buy
2018-08-29,none,a150,a150,a135,none,none,a150,none,none,none,a90,a150,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.014406,-0.0196605,-0.025400,-0.015658,-0.01349731,sell
2018-08-30,none,none,a150,a135,none,none,a150,a90,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.016531,-0.0240791,-0.026160,-0.018533,-0.02140634,sell
2018-08-31,none,none,a150,a135,none,none,none,a90,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.021089,-0.0112015,-0.053233,-0.004404, 0.02454838,buy
2018-09-01,none,none,a150,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.060538, 0.0232297, 0.018441, 0.016485, 0.03228471,buy
2018-09-02,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.020761,-0.0172571,-0.026666,-0.017257,-0.03626135,sell
2018-09-03,a150,none,none,none,none,none,a150,none,a90,a150,none,a90,none,none,a135,a180,none,none,none,none,none,none,none,none,a45,none,-0.004984,-0.0205339,-0.009816,-0.025545,-0.01529523,sell
2018-09-04,a150,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none, 0.006220,-0.0115407,-0.010198,-0.032278,-0.01326577,sell
2018-09-05,a150,none,none,a120,none,a120,a120,none,a120,a180,none,a60,none,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.036918,-0.0576410,-0.061891,-0.069622,-0.06366937,sell
2018-09-06,a150,none,a135,a120,none,a120,none,a180,none,a180,a150,none,a90,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,a180,-0.062697,-0.0524519,-0.064089,-0.065206,-0.06374700,sell
2018-09-07,a150,none,a135,a120,none,a120,a90,none,a150,a150,none,none,none,a60,a135,a180,none,none,a135,none,a90,a135,none,none,a45,a180,-0.057683,-0.0620299,-0.074239,-0.061666,-0.07327247,sell
2018-09-08,none,none,a135,a120,none,a120,a90,a150,none,a150,a120,none,a120,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.084882,-0.0837913,-0.100738,-0.060604,-0.07136124,sell
2018-09-09,none,none,a135,a120,none,none,a60,none,a180,a120,none,a0,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.033481,-0.0494136,-0.057059,-0.051076,-0.05156136,sell
2018-09-10,none,none,none,none,none,none,a60,a120,none,a120,a90,a0,a150,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.035665,-0.0463254,-0.042827,-0.042372,-0.04237209,sell
2018-09-11,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,a60,none,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.036536,-0.0333872,-0.033694,-0.034097,-0.03334886,sell
2018-09-12,a135,a180,none,none,none,none,none,a90,none,a90,a60,none,a180,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.007503, 0.0142601,-0.013863,-0.007503,-0.00750267,sell
2018-09-13,a135,a180,none,none,none,a135,a0,a90,a120,a60,a60,none,a180,a60,none,none,a120,none,none,none,a90,a135,none,a60,a45,a180, 0.019633, 0.0268085, 0.001805, 0.019633, 0.02181963,buy
2018-09-14,a135,a180,a120,none,none,a135,a0,a60,a120,a60,none,a60,a150,a60,none,none,a120,none,none,none,a90,none,none,a60,none,a180, 0.029499, 0.0177243,-0.006962, 0.025240, 0.03103723,buy
2018-09-15,a135,a180,a120,none,none,a135,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a60,none,a180, 0.024211, 0.0195033,-0.010102, 0.019294, 0.02600160,buy
2018-09-16,a135,a180,a120,none,a0,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.010051, 0.0097060,-0.010454,-0.002707, 0.02508602,buy
2018-09-17,none,none,a120,none,a0,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.031730, 0.0313071,-0.063810,-0.022183,-0.03089805,sell
2018-09-18,none,none,none,none,a0,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.005022,-0.0026366,-0.038406,-0.009168,-0.01872333,sell
2018-09-19,none,none,none,none,a0,none,a60,a0,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.023114,-0.0231135,-0.042004, 0.011340,-0.02985278,sell
2018-09-20,none,none,none,none,a0,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020965, 0.0248908,-0.015861, 0.025704, 0.00570486,buy
2018-09-21,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.040476, 0.0404758, 0.030808, 0.047074, 0.03020182,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,a60,a150,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.030541,-0.0166234,-0.026282,-0.011635,-0.03331184,sell
2018-09-23,a120,none,none,a90,a0,a150,none,none,a0,a60,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.032432,-0.0218234,-0.018400,-0.010703,-0.02902057,sell
2018-09-24,a120,none,none,a90,a0,a150,a120,none,a0,a60,a90,a180,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.033286,-0.0260748,-0.019142,-0.017911,-0.03225585,sell
2018-09-25,a120,none,none,a90,a0,none,none,a60,none,none,a90,a180,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.035271,-0.0314715,-0.028802,-0.016446,-0.03774793,sell
2018-09-26,a120,none,none,none,a0,none,a150,none,none,a90,none,none,none,a45,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.028814,-0.0257008,-0.022166,-0.013978,-0.02794053,sell
2018-09-27,none,none,none,none,none,none,none,a90,none,none,a120,a150,a0,a45,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.018701, 0.0210166, 0.019200, 0.024440, 0.02842898,buy
2018-09-28,none,a150,none,none,none,none,a180,none,a60,a120,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.022716, 0.0172968, 0.013239, 0.013060, 0.01409910,buy
2018-09-29,none,a150,none,none,none,none,a180,a120,none,none,a150,a120,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.008330,-0.0079044,-0.005332,-0.005332,-0.00743881,sell
2018-09-30,none,a150,none,none,none,none,none,a120,a90,a150,a150,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.007356,-0.0182674,-0.015937,-0.012282,-0.00801694,sell
2018-10-01,none,a150,a90,none,none,none,a150,none,none,a150,a180,none,a60,a45,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.013135,-0.0055478,-0.016897, 0.008725, 0.00664717,sell
2018-10-02,none,a150,a90,none,none,none,none,a150,a120,a180,a180,a90,a60,a45,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.032093,-0.0156994,-0.015404, 0.025853, 0.01401672,buy
2018-10-03,none,none,a90,none,none,none,a120,none,none,a180,a150,none,a90,a45,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.007373,-0.0063826,-0.009177, 0.008590,-0.00401387,sell
2018-10-04,none,none,a90,none,none,none,none,a180,a150,none,a150,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.015382, 0.0164348, 0.000208, 0.009008, 0.00899314,buy
2018-10-05,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.003401, 0.0086215,-0.001591,-0.001591, 0.01899826,buy
2018-10-06,none,none,none,none,none,none,none,a150,a180,none,a120,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.012115, 0.0316698,-0.006739,-0.005618,-0.00561842,sell
2018-10-07,none,a135,none,none,none,none,a60,none,a180,a120,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,-0.018522,-0.0074693,-0.011094, 0.017175,-0.01109371,sell
2018-10-08,none,a135,none,none,none,a180,none,a120,a150,none,a90,a0,a150,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.004027, 0.0066140,-0.002318, 0.002237,-0.02095446,sell
2018-10-09,none,a135,none,none,none,a180,none,none,a150,a90,none,a0,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,-0.022933,-0.0070917,-0.022933,-0.019902,-0.03270134,sell
2018-10-10,none,a135,none,a60,none,a180,none,a90,none,none,a60,none,a180,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,-0.031630,-0.0043564,-0.031596,-0.029199,-0.03338478,sell
2018-10-11,none,a135,none,a60,none,a180,a0,a90,a120,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.046486, 0.0171666,-0.044939,-0.035048,-0.04975234,sell
2018-10-12,none,none,none,a60,none,a180,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.018932, 0.0233194,-0.015735, 0.007236,-0.04657699,sell
2018-10-13,none,none,none,a60,none,a180,none,a60,a90,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.010443, 0.0196319,-0.014022, 0.001920,-0.02989801,sell
2018-10-14,none,none,none,a60,none,none,none,none,none,none,a0,a60,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.019575, 0.0508711, 0.019841, 0.051802, 0.04261191,buy
2018-10-15,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a30,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.026342, 0.0533746, 0.040958, 0.054535, 0.05524316,buy
2018-10-16,a90,none,none,none,none,none,a60,none,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.008693,-0.0136857,-0.003764, 0.004126,-0.01620974,sell
2018-10-17,a90,a120,none,none,none,none,a60,none,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.015700,-0.0196675,-0.018411,-0.009846,-0.01966750,sell
2018-10-18,a90,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.001575,-0.0155946,-0.007784,-0.003795,-0.01517451,sell
2018-10-19,a90,a120,none,none,none,none,a90,none,none,none,a60,a120,a60,a30,none,a135,none,none,none,none,none,none,none,a60,none,none,-0.033920,-0.0259627,-0.036635,-0.028198,-0.02162376,sell
2018-10-20,a90,a120,a60,a45,none,none,none,none,a0,none,a60,none,a60,a30,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.004245,-0.0016201, 0.003326, 0.005460, 0.00134805,sell
2018-10-21,a90,a120,a60,a45,none,none,a120,none,a0,a60,none,a150,none,a30,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.006015, 0.0044255, 0.003016, 0.011689, 0.01183290,buy
2018-10-22,a90,none,a60,a45,none,none,a120,none,none,none,a90,a150,none,a30,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.014972, 0.0169219, 0.006365, 0.022582, 0.01988142,buy
2018-10-23,a90,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.014213, 0.0156035,-0.003031, 0.021456, 0.01755362,buy
2018-10-24,none,none,a60,a45,none,none,a150,none,none,none,a120,a180,a0,none,none,a135,none,a60,a180,none,none,none,none,a60,a0,a180,-0.002233,-0.0037166,-0.010142, 0.003875, 0.00537444,sell
2018-10-25,none,none,none,a45,none,none,none,a90,a60,a120,a120,a180,none,none,none,a135,none,a60,a180,none,none,none,none,a60,a0,a180,-0.001628,-0.0016277,-0.019027,-0.001370, 0.00593136,sell
2018-10-26,none,none,none,none,none,none,a180,a90,none,a120,a150,a150,none,none,none,none,none,a60,a180,none,none,none,none,a60,a0,a180,-0.003189,-0.0028776,-0.016284,-0.018001,-0.01597778,sell
2018-10-27,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a60,a180,none,none,none,none,a60,a0,a180,-0.008965,-0.0075319,-0.022865,-0.026089,-0.01961373,sell
2018-10-28,none,none,none,none,none,none,a150,a120,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a135,none,a60,a0,a180,-0.021040,-0.0059176, 0.000785, 0.002304,-0.01270060,sell
2018-10-29,none,none,none,none,none,a150,a150,none,a120,none,a180,a120,a60,none,none,none,none,a60,none,none,none,a135,none,none,a0,a180,-0.003575,-0.0036131, 0.013873, 0.005443,-0.00882305,sell
2018-10-30,none,none,none,none,none,a150,a120,a150,a120,a180,none,none,a90,none,none,none,none,a60,none,a30,none,a135,none,none,none,a180, 0.002362, 0.0023616, 0.014762, 0.008747, 0.00080833,buy
2018-10-31,none,none,none,none,none,a150,a120,none,a150,none,a150,a90,a90,none,none,none,none,a60,none,a30,none,a135,none,none,none,a180,-0.003273,-0.0038409, 0.001077,-0.001908,-0.00052620,sell
2018-11-01,none,none,a45,a30,none,a150,a90,a180,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.019019, 0.0201126, 0.012848, 0.019019, 0.00771673,buy
2018-11-02,none,none,a45,a30,none,a150,a90,none,a180,none,a120,a60,a120,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.003567, 0.0135679, 0.007468, 0.011009,-0.00322315,buy
2018-11-03,none,none,a45,a30,none,none,none,a150,a180,a120,none,a60,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,a180, 0.001972, 0.0020330,-0.000602, 0.002033, 0.00310079,sell
2018-11-04,none,none,a45,a30,none,none,a60,a150,none,none,a90,none,a150,none,none,a120,none,none,none,a30,none,a135,none,none,none,a180, 0.014140, 0.0128216,-0.005956, 0.011680,-0.00125333,buy
2018-11-05,none,none,a45,a30,none,none,none,a120,a150,a90,none,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,a180, 0.008722, 0.0071846, 0.002742, 0.007185, 0.00848994,buy
2018-11-06,none,none,a45,a30,none,none,none,a120,none,none,a60,none,a180,none,none,a120,none,none,none,a30,a120,a135,none,none,none,a180, 0.002782, 0.0001879,-0.008716,-0.000253,-0.00407734,sell
2018-11-07,none,none,none,a30,none,none,none,none,a120,a60,a60,a0,none,none,none,a120,none,none,none,a30,a120,a135,none,none,none,a180, 0.004291, 0.0008557,-0.006735, 0.001726,-0.00068512,sell
2018-11-08,none,none,none,none,none,none,a0,a90,none,a60,none,none,a150,none,none,a120,a60,none,none,none,a120,a135,none,none,none,a180, 0.026080,-0.0051421,-0.002727, 0.000265,-0.00458302,sell
2018-11-09,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a120,a60,none,none,none,a120,a135,none,none,none,a180,-0.043966,-0.0150400,-0.020697,-0.020697, 0.00645863,sell
2018-11-10,none,a90,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a60,a45,none,none,a120,a135,none,none,none,a180,-0.026027,-0.0256881,-0.020202,-0.017715,-0.00988122,sell
2018-11-11,none,a90,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,a60,a45,none,none,a120,a135,none,none,none,a180,-0.014642,-0.0199617,-0.021534,-0.019488,-0.00367769,sell
2018-11-12,none,a90,none,none,none,a135,none,none,a60,a0,none,a60,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,-0.041327,-0.0447211,-0.081371,-0.059658,-0.03898020,sell
2018-11-13,none,a90,none,none,none,a135,a60,none,none,a0,none,a60,a90,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,-0.050826,-0.0561136,-0.096999,-0.063918,-0.05343580,sell
2018-11-14,none,a90,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a30,none,-0.053698,-0.0782870,-0.100570,-0.097871,-0.04999685,sell
2018-11-15,none,a90,none,none,none,a135,none,a0,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.062578,-0.0750029,-0.090443,-0.086525,-0.06516786,sell
2018-11-16,none,a90,none,none,none,a135,a90,a0,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.072459,-0.0736255,-0.076498,-0.087704,-0.07245932,sell
2018-11-17,none,a90,none,none,none,a135,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.020649,-0.0072106,-0.022274,-0.034218,-0.04773742,sell
2018-11-18,none,a90,none,none,none,a135,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.049585,-0.0369112,-0.044352,-0.048364,-0.06212183,sell
2018-11-19,none,a90,none,none,none,a135,a120,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.077965,-0.0676622,-0.046801,-0.099520,-0.09954096,sell
2018-11-20,none,a90,none,none,none,a135,none,none,none,a90,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,-0.090499,-0.0461064,-0.055723,-0.097368,-0.10914027,sell
2018-11-21,none,a90,none,none,none,a135,a150,a60,a60,none,a120,a150,a0,a0,none,none,none,none,a150,none,none,a135,none,none,a30,a180,-0.071535, 0.0184504,-0.003645,-0.016350,-0.02061219,sell
2018-11-22,none,a90,none,none,none,a135,none,none,a60,a120,none,a180,none,a0,none,none,none,none,a150,none,none,a135,none,none,none,a180,-0.070435, 0.0039753,-0.036026,-0.017362,-0.04735460,sell
2018-11-23,none,none,none,a30,none,none,a180,a90,a90,none,a150,a180,none,a0,none,none,a45,none,a150,none,none,a135,none,none,none,a180,-0.077566,-0.0677999,-0.083758,-0.072226,-0.09976765,sell
