Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,0,2,2,0,0,1,0,0,1,1,1,0,1,2, 0.010272, 0.004375, 0.0057610, 0.0043751, 0.01174,buy
2019-09-18,2,2,1,0,0,0,1,0,1,1,1,1,1,1, 0.037153, 0.013606, 0.0280274,-0.0145130, 0.03345,buy
2019-09-19,2,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.015669, 0.020987, 0.0168656, 0.0270935, 0.01726,buy
2019-09-20,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.025825,-0.013078,-0.0123914, 0.0061581, 0.04373,sell
2019-09-21,0,0,1,1,0,0,0,4,1,1,1,2,1,0,-0.000136, 0.001932,-0.0406029,-0.0419903,-0.03638,sell
2019-09-22,0,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.005879,-0.005879,-0.0055505,-0.0050349,-0.04993,sell
2019-09-23,1,0,2,1,0,0,2,2,2,1,2,2,0,1,-0.073751,-0.035779,-0.0315312,-0.0759320,-0.07724,sell
2019-09-24,0,2,1,0,0,1,3,1,2,2,2,1,1,0, 0.023577, 0.020122, 0.0112376, 0.0152309, 0.01314,buy
2019-09-25,1,0,3,0,1,2,2,1,2,2,2,2,1,1, 0.034176, 0.039919, 0.0433204, 0.0088161, 0.01267,buy
2019-09-26,0,1,1,0,2,1,1,1,1,1,1,2,1,1,-0.032229,-0.033244,-0.0323293,-0.0336856,-0.05490,sell
2019-09-27,1,0,1,1,1,0,1,2,2,0,2,2,0,1,-0.050840,-0.034825,-0.0354990,-0.0526780,-0.06241,sell
2019-09-28,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.017585,-0.005297,-0.0098199,-0.0192187,-0.01133,sell
2019-09-29,0,0,2,0,0,0,2,1,2,0,2,1,0,1,-0.046447,-0.018705,-0.0411176,-0.0424002,-0.04504,sell
2019-09-30,0,1,0,0,3,1,1,0,2,2,1,0,1,0, 0.007435, 0.021368, 0.0368916,-0.0026383, 0.02264,buy
2019-10-01,1,0,0,0,4,2,1,0,1,2,1,1,2,1, 0.023087, 0.015419, 0.0609125, 0.0488964, 0.04748,buy
2019-10-02,0,0,0,0,2,3,1,0,0,2,0,1,1,2, 0.005148, 0.005552,-0.0035860, 0.0089514,-0.00830,buy
2019-10-03,0,1,0,0,2,1,1,1,1,1,2,1,1,1, 0.000932, 0.011395, 0.0009322,-0.0186730, 0.03379,buy
2019-10-04,0,1,0,0,1,1,1,1,2,2,1,0,0,1, 0.037784, 0.014887, 0.0400919,-0.0008242, 0.03534,buy
2019-10-05,0,1,0,0,1,1,1,1,1,1,2,1,1,0,-0.042645,-0.034112,-0.0425748,-0.0497137,-0.04450,sell
2019-10-06,0,0,0,0,1,1,1,1,2,0,1,1,0,1, 0.012963, 0.003455, 0.0023503, 0.0032775, 0.00508,buy
2019-10-07,1,0,0,0,0,3,0,1,2,1,1,0,0,1, 0.022368, 0.000496, 0.0009839,-0.0000553,-0.00852,sell
2019-10-08,1,2,0,0,2,0,1,0,1,1,2,1,1,0,-0.009288, 0.002366,-0.0096656,-0.0141274,-0.00929,sell
2019-10-09,1,2,1,0,0,1,0,0,0,1,1,1,1,1, 0.023514, 0.017330, 0.0078051,-0.0034302, 0.01848,buy
2019-10-10,0,1,1,0,1,1,1,0,1,2,2,1,0,0,-0.014265,-0.011424, 0.0039541,-0.0131669,-0.01665,sell
2019-10-11,0,2,1,0,1,1,1,1,2,1,2,1,1,1,-0.033328,-0.023754,-0.0327871,-0.0323951,-0.02298,sell
2019-10-12,0,0,1,1,1,1,1,0,1,2,0,1,0,1,-0.011039, 0.006885,-0.0223711,-0.0283652,-0.01445,sell
2019-10-13,1,0,0,1,2,1,1,1,2,1,1,2,1,0, 0.008077, 0.010663, 0.0106626, 0.0106626, 0.03392,buy
2019-10-14,2,1,0,1,1,2,1,0,3,1,2,1,1,0,-0.029825, 0.000601,-0.0153978,-0.0153978,-0.00706,sell
2019-10-15,2,1,1,1,1,0,2,0,1,2,2,2,0,1,-0.019808,-0.029272,-0.0239089, 0.0017747,-0.02789,sell
2019-10-16,2,2,2,0,1,0,2,0,1,2,2,3,1,0,-0.026569,-0.044248,-0.0289851,-0.0289851,-0.02899,sell
2019-10-17,2,2,1,0,0,0,0,0,0,1,1,1,1,1, 0.039417, 0.038212, 0.0308328, 0.0284013, 0.03819,buy
2019-10-18,1,0,2,1,1,0,1,1,2,0,1,2,1,1,-0.039357,-0.049682,-0.0412939,-0.0384140,-0.04560,sell
2019-10-19,1,1,0,0,1,0,1,0,1,0,0,1,1,1,-0.036199,-0.036921,-0.0428758,-0.0210436,-0.03003,sell
2019-10-20,3,0,1,1,1,0,1,1,2,1,2,2,0,1,-0.006283,-0.009700,-0.0117672, 0.0007082,-0.00892,sell
2019-10-21,1,1,1,0,1,0,1,1,2,0,2,1,1,0,-0.030375,-0.050844,-0.0498522,-0.0546902,-0.05191,sell
2019-10-22,1,1,2,0,1,0,2,1,2,1,2,2,0,1, 0.000859, 0.034319, 0.0114208,-0.0220689,-0.04878,sell
2019-10-23,2,1,0,0,1,1,1,1,2,1,1,1,1,1,-0.049493,-0.045000,-0.0370943,-0.0710836,-0.04801,sell
2019-10-24,1,0,0,1,2,1,0,0,1,1,1,1,1,0, 0.020972, 0.040229, 0.0334696, 0.0275187, 0.03693,buy
2019-10-25,0,0,0,1,2,1,1,1,2,0,1,0,2,1, 0.029282, 0.049888, 0.0309805, 0.0351616, 0.05275,buy
2019-10-26,0,0,1,0,2,1,0,1,1,1,1,1,1,1,-0.021642, 0.009075, 0.0413301,-0.0278342, 0.05111,buy
2019-10-27,0,1,1,0,2,0,1,0,2,0,2,0,0,1, 0.082819, 0.084247, 0.0873630, 0.0741560, 0.08253,buy
2019-10-28,1,1,0,0,2,1,1,0,2,1,2,1,1,0,-0.036321,-0.020586,-0.0318383,-0.0661478,-0.03180,sell
2019-10-29,1,0,0,0,2,2,1,0,1,2,1,2,0,2, 0.003613, 0.006372, 0.0313842, 0.0100810, 0.00566,buy
2019-10-30,0,0,0,0,2,2,0,1,0,1,1,2,1,1,-0.025247,-0.004987,-0.0124341,-0.0226250,-0.01281,sell
2019-10-31,0,0,0,0,2,2,1,1,1,1,1,2,1,2, 0.013076, 0.013076, 0.0295763, 0.0342268, 0.01716,buy
2019-11-01,0,0,0,0,1,1,1,0,0,0,0,1,1,2, 0.011236, 0.004799, 0.0120102, 0.0061125, 0.01188,buy
2019-11-02,0,0,0,0,1,2,1,1,1,1,1,2,0,1,-0.013438, 0.029634, 0.0081364, 0.0119328,-0.00993,buy
2019-11-03,0,0,0,0,1,2,1,0,1,0,1,1,0,1, 0.021256, 0.043759, 0.0144759,-0.0071647,-0.02113,sell
2019-11-04,0,0,0,0,2,2,0,1,1,1,1,1,1,0, 0.016255, 0.005037, 0.0162547, 0.0500355, 0.01604,buy
2019-11-05,1,0,0,0,1,2,1,0,2,2,0,1,0,0, 0.009755, 0.021779, 0.0256120, 0.0236370, 0.01172,buy
2019-11-06,0,1,0,0,1,2,0,1,1,2,0,1,0,1,-0.000850, 0.048849, 0.0221604,-0.0070821, 0.00871,buy
2019-11-07,1,0,1,0,2,1,1,1,2,3,1,1,1,0, 0.000055, 0.008181, 0.0234136,-0.0153511,-0.00508,sell
2019-11-08,0,1,1,0,2,1,0,1,2,3,0,0,1,0,-0.043833,-0.038653,-0.0236847,-0.0575581,-0.04381,sell
2019-11-09,1,0,1,0,2,1,0,1,0,2,1,1,1,1,-0.018523, 0.002146, 0.0056226, 0.0098729, 0.00562,buy
2019-11-10,1,1,1,1,0,2,0,0,1,2,1,0,2,1, 0.056990, 0.047869, 0.0509828, 0.0143683, 0.04706,buy
2019-11-11,0,1,1,0,0,2,0,0,1,1,1,0,1,1,-0.045091,-0.040931,-0.0395211,-0.0468011,-0.04185,sell
2019-11-12,2,0,3,1,0,0,2,0,1,1,2,2,2,1,-0.007198,-0.007198, 0.0041425,-0.0085200, 0.00591,sell
2019-11-13,1,1,2,0,2,0,1,1,1,1,2,3,0,1,-0.004753,-0.002124,-0.0213067,-0.0133189,-0.04676,sell
2019-11-14,1,1,2,1,2,0,1,2,0,1,3,3,1,2, 0.010701, 0.004961, 0.0433397, 0.0418160, 0.01347,buy
2019-11-15,2,0,1,1,2,0,1,1,1,1,2,2,1,1,-0.002523,-0.022396,-0.0245316, 0.0032336,-0.02241,sell
2019-11-16,1,1,1,1,1,1,0,1,1,0,2,2,1,1,-0.002678,-0.001733,-0.0179712,-0.0155251,-0.03917,sell
2019-11-17,2,1,2,1,0,1,0,1,2,1,2,1,1,1, 0.027202, 0.003664,-0.0026747,-0.0003243, 0.03160,buy
2019-11-18,0,3,1,0,0,1,0,0,2,0,2,0,0,1, 0.055875,-0.010037, 0.0432591, 0.0020218, 0.00658,buy
2019-11-19,2,0,2,0,0,1,0,1,2,0,1,1,1,1,-0.005664,-0.025325,-0.0106897,-0.0050031,-0.00872,sell
2019-11-20,1,1,0,0,0,1,1,1,2,1,0,1,1,0,-0.007416, 0.015712, 0.0207928, 0.0248599, 0.03905,buy
2019-11-21,1,0,0,1,0,3,0,2,2,1,1,1,0,2,-0.012129,-0.027250,-0.0182932, 0.0198332,-0.01657,sell
2019-11-22,0,0,0,0,1,2,1,1,3,1,0,0,1,1,-0.074610,-0.074190,-0.0449892,-0.0847680,-0.07461,sell
2019-11-23,0,0,1,0,0,3,1,1,2,0,1,1,1,2, 0.015620, 0.046833, 0.0034755,-0.0087917, 0.01794,buy
2019-11-24,0,1,0,0,1,2,2,0,3,1,1,0,1,2,-0.075778,-0.077858,-0.0689987,-0.0695028,-0.06261,sell
2019-11-25,1,0,0,0,0,4,1,0,3,0,1,1,0,2, 0.058270, 0.058270, 0.0563271, 0.0056873, 0.05933,buy
2019-11-26,1,0,0,0,3,3,0,0,3,1,1,1,1,2, 0.002622,-0.014201, 0.0103697, 0.0029315,-0.01603,buy
2019-11-27,1,0,0,0,1,3,0,1,1,1,2,1,0,1, 0.085211, 0.030449, 0.0348184, 0.0327729, 0.02596,buy
2019-11-28,1,0,0,0,1,2,2,0,2,1,1,1,1,2,-0.020229, 0.007437,-0.0045026, 0.0059833, 0.00399,sell
2019-11-29,1,0,0,0,1,0,3,0,0,1,2,2,1,0, 0.048561, 0.046228, 0.0226632,-0.0205231, 0.02772,buy
2019-11-30,1,0,0,0,1,2,2,0,1,1,2,2,1,0, 0.034968, 0.048709, 0.0246102,-0.0046727, 0.03661,buy
2019-12-01,0,0,0,0,1,2,3,1,1,2,1,1,1,1,-0.000040,-0.000040, 0.0012030,-0.0028151, 0.01468,sell
2019-12-02,0,0,0,0,3,2,2,0,1,1,1,2,1,1,-0.028115,-0.031103,-0.0260326,-0.0059963, 0.01361,sell
2019-12-03,1,0,0,0,1,1,3,0,1,2,0,1,1,1,-0.035013,-0.035013,-0.0163776,-0.0307272,-0.03359,sell
2019-12-04,1,0,0,0,1,0,3,1,0,2,1,1,2,1, 0.031726, 0.024072, 0.0318171, 0.0317258, 0.01942,buy
2019-12-05,0,1,0,0,1,0,2,1,1,2,0,1,1,0, 0.051413, 0.066742, 0.0358588, 0.0572259, 0.05763,buy
2019-12-06,1,0,1,0,1,0,1,2,1,2,0,0,2,1,-0.074464,-0.073888,-0.0732276,-0.0268291,-0.04755,sell
2019-12-07,1,0,0,0,2,1,2,2,0,1,2,1,2,2, 0.009604, 0.001693, 0.0144264,-0.0079595,-0.01071,buy
2019-12-08,1,1,0,0,1,2,1,0,1,0,2,0,2,1,-0.024922,-0.019979,-0.0491867, 0.0050229,-0.05339,sell
2019-12-09,2,1,1,1,2,1,2,0,2,1,2,2,2,2,-0.001958,-0.003986, 0.0084437, 0.0097997,-0.01375,buy
2019-12-10,0,2,1,0,2,2,1,0,2,0,1,3,1,2,-0.021092,-0.020755,-0.0012245,-0.0085260,-0.01130,sell
2019-12-11,0,2,1,0,2,2,0,1,1,1,1,3,1,2,-0.024653,-0.025168,-0.0233895,-0.0245637,-0.02087,sell
2019-12-12,0,1,3,1,2,2,0,1,1,2,1,3,2,2,-0.045614,-0.045614,-0.0459077,-0.0456139,-0.00792,sell
2019-12-13,0,1,0,1,1,2,0,0,1,1,0,2,1,1,-0.041391,-0.078313,-0.0433242,-0.0402169,-0.01842,sell
2019-12-14,2,0,1,2,1,1,0,0,0,1,1,1,2,2, 0.039025, 0.020286, 0.0202856, 0.0202856, 0.01386,buy
2019-12-15,0,2,1,0,1,1,0,0,1,0,1,0,2,1,-0.003079,-0.002805, 0.0139484, 0.0025102,-0.01207,buy
2019-12-16,1,1,3,0,1,1,0,1,1,1,1,1,2,2,-0.029643,-0.048194,-0.0476770, 0.0159194,-0.03296,sell
2019-12-17,2,1,1,0,1,1,0,0,1,0,0,1,2,2,-0.066802,-0.050294,-0.0344293,-0.0394282,-0.05189,sell
2019-12-18,1,1,0,1,1,1,1,1,0,1,2,1,1,2, 0.037316, 0.042262,-0.0123418,-0.0127882, 0.03871,buy
2019-12-19,1,0,0,0,1,3,0,3,1,1,2,0,2,2,-0.015593,-0.015593,-0.0319081,-0.0000258,-0.04048,sell
2019-12-20,0,0,1,0,2,2,0,2,0,1,3,1,1,1, 0.053720, 0.042121, 0.0559399, 0.0443415, 0.04262,buy
2019-12-21,0,1,0,0,2,2,2,2,1,1,3,1,1,2,-0.005220,-0.010065,-0.0019108,-0.0223901,-0.01917,sell
2019-12-22,1,0,0,0,3,4,1,0,2,1,2,2,1,1, 0.036600, 0.032049, 0.0184187, 0.0321229, 0.03476,buy
2019-12-23,0,0,0,0,5,2,2,0,3,2,0,3,1,1, 0.015150, 0.015150,-0.0030208, 0.0003077, 0.02049,buy
2019-12-24,0,0,0,0,4,1,1,1,2,1,1,2,0,1, 0.025771, 0.021538, 0.0164356, 0.0257715, 0.04476,buy
2019-12-25,0,0,0,0,4,1,0,1,1,2,1,1,0,1,-0.008936,-0.008429,-0.0005786, 0.0025525,-0.00360,sell
2019-12-26,0,0,0,0,3,1,0,0,2,2,0,0,1,1,-0.014804, 0.024947, 0.0032184,-0.0512603,-0.01656,sell
2019-12-27,0,0,0,0,1,0,2,0,0,2,1,1,0,0, 0.020889,-0.047486, 0.0241946, 0.0173344,-0.04622,buy
2019-12-28,0,0,0,0,2,1,1,0,1,1,1,0,1,1,-0.012300, 0.019249, 0.0079660,-0.0307487,-0.02129,sell
2019-12-29,0,0,0,0,2,2,0,0,1,0,1,1,1,1, 0.021122, 0.013256, 0.0381334,-0.0076212, 0.02071,buy
2019-12-30,0,0,0,0,1,2,0,1,1,1,0,1,1,0, 0.018014, 0.021901, 0.0215671, 0.0330233, 0.01900,buy
2019-12-31,0,0,0,0,2,1,2,0,1,0,2,1,1,1, 0.016528,-0.018502,-0.0192187,-0.0218068,-0.00482,sell
2020-01-01,1,0,0,0,2,0,1,0,1,1,2,1,0,1, 0.037015, 0.024245, 0.0224900, 0.0220100, 0.02249,buy
2020-01-02,1,0,0,0,1,1,0,1,2,1,1,0,0,1, 0.003038,-0.008478,-0.0093021,-0.0253500,-0.00286,sell
2020-01-03,0,1,0,0,2,0,1,2,1,1,2,1,1,1, 0.019000, 0.004945, 0.0190004,-0.0169833, 0.04077,buy
2020-01-04,0,0,1,0,1,1,0,1,1,1,2,1,0,0, 0.004717, 0.009435,-0.0078564, 0.0094929, 0.01141,buy
2020-01-05,2,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.004782, 0.004330, 0.0093907,-0.0162619, 0.00450,buy
2020-01-06,2,1,0,0,1,1,1,1,2,0,1,2,1,1, 0.000496,-0.007534,-0.0000781,-0.0376801, 0.00205,sell
2020-01-07,0,2,1,1,1,1,1,0,2,1,1,2,2,0, 0.010255, 0.011350, 0.0102547, 0.0111888, 0.05113,buy
2020-01-08,1,0,2,0,1,2,1,1,1,1,2,2,2,1,-0.022325,-0.041708,-0.0259126,-0.0107120, 0.00344,sell
2020-01-09,1,0,1,1,1,2,1,0,2,2,1,1,1,1,-0.025178,-0.032517, 0.0126912,-0.0289564,-0.03104,sell
2020-01-10,1,2,0,3,0,2,0,0,2,2,1,1,2,1, 0.016526,-0.042117, 0.0148344, 0.0212031, 0.01229,buy
2020-01-11,1,1,1,1,0,1,0,0,0,2,1,2,1,1, 0.011950, 0.016869,-0.0055676,-0.0151048, 0.01202,buy
2020-01-12,1,0,4,0,0,1,0,0,1,2,1,2,2,0, 0.042641, 0.042533, 0.0427157, 0.0427157, 0.04118,buy
2020-01-13,0,1,2,1,0,0,0,1,1,1,0,2,2,1,-0.006451, 0.019402,-0.0026332,-0.0092302,-0.00693,sell
2020-01-14,1,2,0,1,0,0,0,1,1,1,1,1,1,0, 0.068577, 0.088557, 0.0751725, 0.0797538, 0.07236,buy
2020-01-15,2,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.033553, 0.041233,-0.0235120, 0.0051152, 0.02579,buy
2020-01-16,0,1,1,0,0,1,1,1,1,1,2,0,0,1,-0.050182,-0.052910,-0.0360868,-0.0495154,-0.05652,sell
2020-01-17,0,2,0,0,0,2,0,2,0,1,2,1,1,1, 0.037228, 0.017735, 0.0422860, 0.0516428, 0.01676,buy
2020-01-18,2,1,0,0,1,1,1,0,1,1,3,0,0,1,-0.014116,-0.036888,-0.0194938,-0.0194938,-0.01737,sell
2020-01-19,1,0,0,0,0,2,2,0,1,0,1,2,1,0,-0.031893,-0.017065,-0.0588293,-0.0469609,-0.05883,sell
2020-01-20,0,0,0,0,2,3,1,1,1,1,0,2,2,2,-0.035971,-0.006677,-0.0252423, 0.0293373,-0.02839,sell
2020-01-21,0,0,0,0,2,2,1,1,1,0,1,2,1,1,-0.029751,-0.025052,-0.0405635,-0.0375086,-0.03012,sell
2020-01-22,0,0,0,0,3,1,2,0,3,0,0,1,1,2,-0.017625,-0.047175,-0.0338829,-0.0405157,-0.01849,sell
2020-01-23,0,0,0,0,3,0,4,1,3,3,1,1,0,2,-0.061636,-0.062670,-0.0592859,-0.0529113,-0.02929,sell
2020-01-24,0,0,0,0,2,3,2,1,2,3,1,1,1,2,-0.010523,-0.014019,-0.0252146, 0.0321063,-0.01806,sell
2020-01-25,0,0,0,0,6,0,3,1,3,3,2,0,1,2,-0.031650,-0.019486,-0.0134917,-0.0265665, 0.02517,sell
2020-01-26,0,0,0,0,4,1,1,1,1,2,3,1,0,1, 0.005149, 0.024252, 0.0056093,-0.0266838, 0.02678,buy
2020-01-27,0,0,0,0,3,1,2,1,1,2,2,1,1,1, 0.022431, 0.062466, 0.0288247, 0.0232250, 0.06668,buy
2020-01-28,0,0,0,0,0,1,2,2,1,2,2,1,1,1, 0.027476,-0.004069,-0.0081665,-0.0071295,-0.04425,sell
2020-01-29,0,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.051302,-0.055058,-0.0225461,-0.0555329,-0.04888,sell
2020-01-30,1,0,0,0,2,0,1,2,1,2,1,1,1,0, 0.002158, 0.019800,-0.0276050, 0.0203434, 0.02128,buy
2020-01-31,1,0,0,0,3,0,0,1,0,1,1,2,0,1, 0.036853, 0.036870,-0.0001078, 0.0368698, 0.02515,buy
2020-02-01,0,1,0,0,1,3,0,1,1,1,1,1,1,1,-0.030708, 0.016889, 0.0142902, 0.0057732, 0.01504,buy
2020-02-02,2,0,1,0,0,1,3,1,2,1,1,2,1,1,-0.029240,-0.043694,-0.0332752,-0.0789569,-0.05788,sell
2020-02-03,1,1,0,0,0,1,2,0,2,0,0,2,0,1,-0.015871,-0.001788, 0.0359151, 0.0085833,-0.02423,buy
2020-02-04,1,1,1,0,0,1,1,1,2,0,1,2,1,0,-0.027845,-0.028949,-0.0229808,-0.0432431,-0.01208,sell
2020-02-05,0,1,1,1,0,0,1,1,0,1,0,2,1,1, 0.048720, 0.047169, 0.0471689, 0.0298132, 0.04029,buy
2020-02-06,1,1,1,1,0,0,0,0,1,0,1,0,2,0,-0.008479, 0.006343,-0.0007785, 0.0127588, 0.01313,buy
2020-02-07,2,0,2,2,0,0,0,0,1,1,1,1,1,1,-0.027530,-0.016357,-0.0038626,-0.0184481,-0.04548,sell
2020-02-08,1,3,1,0,0,0,0,0,1,1,1,0,0,2, 0.045875, 0.042619, 0.0272094, 0.0183610, 0.04364,buy
2020-02-09,1,2,3,1,0,0,0,0,2,1,1,1,1,1,-0.025862,-0.031618,-0.0306299,-0.0074416,-0.00744,sell
2020-02-10,1,2,1,0,0,1,0,0,2,0,0,2,0,1,-0.051444, 0.014393,-0.0479086,-0.0367238,-0.06514,sell
2020-02-11,2,0,1,1,0,1,0,1,1,1,1,2,1,0,-0.017510, 0.027103, 0.0315809, 0.0492309, 0.02491,buy
2020-02-12,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.073425, 0.065091, 0.0125560, 0.0347694, 0.06998,buy
2020-02-13,1,0,1,0,0,1,1,2,1,1,1,2,1,0, 0.004419, 0.010669, 0.0034934, 0.0030259, 0.04848,buy
2020-02-14,0,1,1,0,0,2,1,0,0,2,1,1,0,1, 0.003031, 0.022025,-0.0001085,-0.0270687,-0.00115,sell
2020-02-15,1,1,0,0,0,2,2,1,1,1,1,2,1,1,-0.052489,-0.025761,-0.0384120,-0.0527066,-0.03698,sell
2020-02-16,1,0,0,0,1,3,1,1,1,1,0,3,1,1,-0.072665,-0.034943,-0.0565145,-0.0492168,-0.05625,sell
2020-02-17,1,0,0,0,2,3,0,1,1,0,1,2,1,2,-0.018796,-0.031008,-0.0320085,-0.0204884,-0.01208,sell
2020-02-18,0,0,0,0,2,2,1,0,0,1,0,2,2,1, 0.010599, 0.005781,-0.0048071, 0.0219032,-0.00361,buy
2020-02-19,0,0,0,0,1,3,1,1,1,0,1,1,2,2,-0.044588,-0.006585,-0.0462111,-0.0119730,-0.04459,sell
2020-02-20,0,0,0,0,3,3,0,0,0,1,1,2,2,1,-0.012697,-0.010009,-0.0115933,-0.0115933,-0.01221,sell
2020-02-21,0,0,0,0,3,3,0,1,1,1,2,1,2,0, 0.068355, 0.058957, 0.0686118, 0.0589631, 0.04135,buy
2020-02-22,0,0,0,0,4,3,1,1,2,1,2,2,1,1, 0.021499, 0.010611, 0.0050734, 0.0224789, 0.01294,buy
2020-02-23,0,0,0,0,2,3,1,1,2,1,1,1,2,1, 0.054003, 0.020199, 0.0678069, 0.0397362, 0.04554,buy
2020-02-24,0,0,0,0,2,2,1,1,2,0,2,1,1,1,-0.024128,-0.037942,-0.0411780,-0.0411780,-0.02666,sell
2020-02-25,0,0,0,0,2,2,2,1,1,1,1,1,2,2,-0.049718,-0.035494,-0.0451799,-0.0344376,-0.05091,sell
2020-02-26,0,0,0,0,1,3,1,1,1,2,0,0,3,1,-0.000072,-0.022903, 0.0036097,-0.0136243,-0.00348,buy
2020-02-27,0,0,0,0,1,4,1,1,2,1,1,0,3,2, 0.085538, 0.071011, 0.0856143, 0.0553900, 0.07018,buy
2020-02-28,1,0,0,0,0,3,0,1,1,1,1,1,1,0,-0.037528, 0.001990, 0.0041586,-0.0071452,-0.03095,sell
2020-02-29,2,0,0,0,0,2,2,0,2,1,1,0,2,0, 0.022422, 0.002104, 0.0165017, 0.0074325, 0.00025,buy
2020-03-01,2,1,0,0,1,2,0,1,2,1,0,2,1,1,-0.044782,-0.019017,-0.0468159,-0.0502888,-0.04361,sell
2020-03-02,0,2,1,0,0,2,0,2,1,1,0,2,2,1, 0.005459, 0.030397, 0.0126148, 0.0092442,-0.01083,buy
2020-03-03,0,1,2,0,1,1,2,3,1,0,1,4,2,2, 0.000779, 0.029551,-0.0299884,-0.0160365,-0.03074,sell
2020-03-04,0,0,1,1,1,1,2,1,0,1,0,3,1,2, 0.009046, 0.004754,-0.0116684,-0.0153345, 0.00462,sell
2020-03-05,2,0,0,2,1,2,1,1,1,2,1,2,2,1, 0.002042,-0.024420,-0.0039109,-0.0061101,-0.00436,buy
2020-03-06,0,2,0,1,1,3,1,1,0,1,2,2,2,2,-0.002686, 0.064257,-0.0521750,-0.0043672, 0.00692,buy
2020-03-07,0,0,4,0,1,3,0,0,1,2,2,1,2,0,-0.009093,-0.006499, 0.0063127, 0.0039315, 0.00469,sell
2020-03-08,1,2,1,0,1,3,0,0,1,2,1,2,1,1,-0.059982, 0.061914, 0.0293516,-0.0520964,-0.02134,sell
2020-03-09,2,2,0,2,1,3,0,0,1,2,2,2,2,1,-0.013982,-0.022578,-0.0143281,-0.0139817,-0.01506,sell
2020-03-10,1,0,1,0,1,2,0,0,0,0,1,2,1,1,-0.029290,-0.014297,-0.0032365,-0.0026297,-0.01437,sell
2020-03-11,0,0,2,0,1,1,0,2,1,1,1,1,2,0,-0.009849,-0.009849,-0.0069261,-0.0084483, 0.04328,sell
2020-03-12,0,2,0,1,1,1,0,1,0,0,1,2,2,1, 0.020914, 0.024038,-0.0241475,-0.0450011, 0.01895,buy
2020-03-13,2,1,0,1,1,1,2,0,1,1,1,1,3,1,-0.048748,-0.049944,-0.0247791,-0.0665985,-0.07543,sell
2020-03-14,1,0,0,0,1,3,2,0,2,1,0,2,2,0,-0.053282,-0.067501,-0.0553896,-0.0583086,-0.05892,sell
2020-03-15,0,0,1,0,3,3,0,1,2,1,1,2,1,1, 0.018178, 0.021855,-0.0378154, 0.0276070, 0.02004,buy
2020-03-16,0,1,0,0,4,1,0,1,1,1,0,2,2,1,-0.022162,-0.025821,-0.0030384,-0.0082553,-0.00799,sell
2020-03-17,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.039501,-0.005248, 0.0008830, 0.0122894, 0.00726,sell
2020-03-18,0,0,0,0,1,1,2,0,1,1,1,2,2,0,-0.032262,-0.034330,-0.0373726,-0.0414209,-0.03737,sell
2020-03-19,0,0,0,0,1,2,1,0,0,0,1,2,2,0, 0.037960, 0.050047, 0.0345778, 0.0351974, 0.03321,buy
2020-03-20,0,0,0,0,3,2,0,1,1,1,1,0,2,1,-0.079296,-0.068962, 0.0070076,-0.0616434,-0.00127,sell
2020-03-21,0,0,0,0,4,1,1,0,1,1,1,1,2,0, 0.043827, 0.038226, 0.0442819, 0.0280730, 0.03288,buy
2020-03-22,0,0,0,0,0,4,2,0,1,1,2,1,1,1, 0.010163, 0.001350, 0.0078696, 0.0669178, 0.00158,buy
2020-03-23,0,0,0,0,0,1,5,0,1,1,2,1,1,1, 0.073804, 0.088715, 0.0562657, 0.0562657,-0.02160,buy
2020-03-24,0,0,0,0,0,3,2,0,1,0,1,1,2,1, 0.015141, 0.030105, 0.0140716, 0.0132094, 0.01514,buy
2020-03-25,1,0,0,0,2,2,1,1,3,0,2,0,1,1,-0.022700,-0.040660,-0.0535084,-0.0559075,-0.04806,sell
2020-03-26,1,0,0,0,1,3,0,3,3,1,1,1,1,1, 0.030833, 0.028336, 0.0088436, 0.0205874,-0.01485,buy
2020-03-27,1,0,0,0,1,3,0,0,2,0,1,0,2,0,-0.038093,-0.040266,-0.0335478,-0.0348601,-0.03809,sell
2020-03-28,4,0,0,0,0,3,1,0,3,1,1,1,2,1,-0.003270,-0.003938,-0.0082162, 0.0374429,-0.00446,sell
2020-03-29,3,1,0,0,0,2,1,0,2,2,0,1,2,0,-0.027140,-0.026062,-0.0160823,-0.0237959,-0.02366,sell
2020-03-30,1,2,1,0,0,3,1,1,2,2,1,2,2,0, 0.042896, 0.033865, 0.0366291, 0.0381975, 0.03820,buy
2020-03-31,0,0,3,0,1,3,0,0,1,2,0,2,1,1, 0.005187,-0.006740, 0.0612116,-0.0030016, 0.00411,buy
2020-04-01,1,0,0,0,0,4,0,1,0,1,1,1,2,1,-0.043594,-0.042401,-0.0337477,-0.0587236,-0.06294,sell
