Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.604176933570454,-0.0056083, 0.0139743, 0.006284, 0.0110361, 0.0027196,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.604650996693164, 0.0167422, 0.0143880, 0.015303, 0.0090949,-0.0027734,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.605122381493147, 0.0152644, 0.0190685, 0.021691, 0.0121962, 0.0050201,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.60559376629313,-0.0191033,-0.0149899,-0.010716,-0.0149442,-0.0261300,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.60606425831887,-0.0065397,-0.0022779,-0.000354,-0.0040647, 0.0008815,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.606532072021884, 0.0122893, 0.0127780, 0.016212, 0.0163754, 0.0088701,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.606999885724897,-0.0097528,-0.0215119,-0.037500,-0.0301496,-0.0092476,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.607465913879426,-0.0161011,-0.0023577,-0.020232,-0.0081314,-0.0140970,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.607929263711227,-0.0071702,-0.0055702,-0.002657, 0.0038651,-0.0100332,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.608393506317271, 0.0014023, 0.0087150, 0.004539, 0.0086680, 0.0246871,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.608853285052102, 0.0010780,-0.0109307, 0.022390, 0.0012320,-0.0097668,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.609313063786934,-0.0285821,-0.0231555,-0.019795,-0.0358788,-0.0202996,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.609769271424796,-0.0224494,-0.0133943,-0.010231,-0.0247434,-0.0180284,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.610225479062659, 0.0137146, 0.0156163, 0.014339, 0.0171331,-0.0208674,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.610679008377793, 0.0436770, 0.0419177, 0.042386, 0.0383200, 0.0372467,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.611128966595959,-0.0277108,-0.0300673,-0.016046,-0.0146143,-0.0316411,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.611578032039882,-0.0242794,-0.0209461,-0.029594,-0.0443062,-0.0343979,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.612024419161078,-0.0062755,-0.0026224,-0.017831,-0.0105228,-0.0073930,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.612466342411062,-0.0088533, 0.0025141, 0.006774, 0.0060152,-0.0078640,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.612907372886803,-0.0292816,-0.0313233,-0.035285,-0.0372299,-0.0368420,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.61334661781406, 0.0432136, 0.0438462, 0.029255, 0.0305852, 0.0282558,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.613782291644347, 0.0439767, 0.0445398, 0.042622, 0.0446730, 0.0430890,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.614214394377665, 0.0000431,-0.0118750, 0.001930,-0.0079299,-0.0114895,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.61464560433674,-0.0176855,-0.0130816,-0.010494,-0.0147353,-0.0117534,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.615071457650361,-0.0082930,-0.0203171, 0.010326, 0.0086366,-0.0190692,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.615494632641255, 0.0371515, 0.0367741, 0.039985, 0.0238099, 0.0374713,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.615916022083664,-0.0062750,-0.0041767, 0.015146,-0.0099440,-0.0092732,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.616333840429103, 0.0028757, 0.0024078, 0.001516,-0.0005770, 0.0010641,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.61674719490333,-0.0015523, 0.0007137,-0.000046, 0.0043394,-0.0065120,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.617158763829073,-0.0051482,-0.0026853,-0.001692,-0.0016984,-0.0103938,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.617564083335119,-0.0082875,-0.0080780,-0.007258,-0.0123832,-0.0075538,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.61796761729268, 0.0088546, 0.0055379, 0.006401, 0.0083731, 0.0098114,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.618367580153271,-0.0266911,-0.0224282,-0.013544,-0.0275313,-0.0265655,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.618763079142651,-0.0279103,-0.0280032,-0.012424,-0.0353839,-0.0311703,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.619155899809304,-0.0491848,-0.0506624,-0.048042,-0.0479219,-0.0509167,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.619544256604744, 0.0264726, 0.0302340, 0.029137, 0.0255213, 0.0265080,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.619929042303215, 0.0287078, 0.0355050, 0.038880, 0.0306335, 0.0394132,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.620308471356231, 0.0170092, 0.0176019, 0.014901, 0.0157038, 0.0102578,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.620685222086521,-0.0012895, 0.0042452, 0.003740, 0.0008537,-0.0034562,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.62105840171984,-0.0147108,-0.0124588,-0.008433,-0.0201475,-0.0108683,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.621427117481948,-0.0664241,-0.0607913,-0.061021,-0.0663474,-0.0592500,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.621790476598602, 0.0223086, 0.0087186, 0.020371, 0.0122831, 0.0165736,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.622149371844043, 0.0596462, 0.0202071, 0.045452, 0.0319816, 0.0431876,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.622504695992515, 0.0318245,-0.0152831, 0.022660, 0.0155190, 0.0324547,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.622855556269775,-0.0023831,-0.0011968,-0.005741, 0.0029720,-0.0075083,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.623199274353096,-0.0570108,-0.0574794,-0.054504,-0.0489916,-0.0650099,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.623542099662174,-0.0169577,-0.0176777,-0.008080,-0.0081574,-0.0147247,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.623877782777314,-0.0288300,-0.0117574,-0.028635,-0.0265836,-0.0395059,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.624209894795483,-0.0133137,-0.0002177,-0.013261,-0.0136041,-0.0185772,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.624535757393956,-0.0347680,-0.0181643,-0.004350,-0.0093245,-0.0153986,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.62485804889546,-0.0209015,-0.0176798,-0.012091,-0.0118615,-0.0200745,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.625175876525751,-0.0383495,-0.0377572,-0.027846,-0.0318347,-0.0385074,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.625486561962104,-0.0269728,-0.0113988,-0.011234,-0.0138333,-0.0257890,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.625794569075729,-0.0082669,-0.0064755, 0.024855, 0.0131551,-0.0107251,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.626095433995415,-0.0197740,-0.0052529,-0.029703,-0.0257027,-0.0203071,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.626390942269646,-0.0315961,-0.0265071,-0.030834,-0.0271286,-0.0372575,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.626682879446909,-0.0408382,-0.0370370,-0.038468,-0.0342690,-0.0257877,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.626968567204474,-0.0017051,-0.0007341,-0.001491,-0.0166542,-0.0107008,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.6272471127681, 0.0071859, 0.0066201,-0.010198,-0.0035113,-0.0115581,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.627522980008999,-0.0262331,-0.0185144,-0.029142,-0.0251922,-0.0308046,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.627790812281717, 0.0038639, 0.0226129, 0.010903, 0.0022958, 0.0117979,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.628055966231707,-0.0112307,-0.0037468,-0.005356,-0.0105605,-0.0183896,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.628313085213516, 0.0308362, 0.0162391, 0.015708, 0.0147028, 0.0317921,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.62856484754987, 0.0146209, 0.0154791, 0.025685, 0.0129055, 0.0132188,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.628812146015013, 0.0062225, 0.0243046, 0.022422, 0.0252669, 0.0190047,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.629053195060459,-0.0088250, 0.0004779,-0.003651, 0.0003395,-0.0105802,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.629287994686208, 0.0143170, 0.0154368, 0.008226, 0.0167965, 0.0063857,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.629517437666502, 0.0099395, 0.0062130,-0.002577, 0.0034578,-0.0118474,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.629741524001343,-0.0092028, 0.0014837,-0.010291,-0.0126408,-0.0078233,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.629957575368001,-0.0120769,-0.0108120,-0.011767,-0.0169942,-0.0118308,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.630168270089206,-0.0001712, 0.0062706, 0.006644, 0.0020969,-0.0047553,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.630374500939198,-0.0280242,-0.0261311,-0.024682,-0.0238408,-0.0086887,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.630574482369494,-0.0028585,-0.0028886,-0.002877, 0.0011118,-0.0152310,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.630767321605851,-0.0406702,-0.0191803,-0.028902,-0.0308501,-0.0344392,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.630953911422511,-0.0143649, 0.0062994, 0.004273,-0.0252862, 0.0138232,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.631135144593716,-0.0312912,-0.0110603,-0.011107,-0.0164154,-0.0070214,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.631309235570983,-0.0003292, 0.0002260, 0.001939, 0.0140120, 0.0200875,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.631477969902795,-0.0132634,-0.0061629,-0.000603,-0.0104646,-0.0195389,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.631639562040668,-0.0448987,-0.0278564,-0.015510,-0.0306950,-0.0248547,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.631794904758844, 0.0154166, 0.0127151, 0.011009, 0.0038106, 0.0118629,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.631943998057323,-0.0310920,-0.0186143,-0.023690,-0.0171523,-0.0397026,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.632086841936106,-0.0413829,-0.0391064,-0.034606,-0.0415352,-0.0578284,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.632223436395192,-0.0364372,-0.0008766,-0.014064,-0.0207790,-0.0048395,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.632351995886096,-0.0139615,-0.0113555,-0.012375,-0.0514729,-0.0180493,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.632477877054274,-0.0301940,-0.0293986,-0.029936,-0.0304706,-0.0386842,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.632593044931542, 0.0133299, 0.0060610, 0.012061, 0.0048266, 0.0069535,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.632703748937599, 0.0073002, 0.0053245, 0.011593, 0.0067182,-0.0033145,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.632806417975474, 0.0002501, 0.0031014, 0.002897, 0.0040137, 0.0026382,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.632903730367894, 0.0043318, 0.0010496, 0.001293, 0.0010496,-0.0023955,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.632994793340618,-0.0027948,-0.0083677, 0.006655,-0.0081071,-0.0097044,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.633079606893646,-0.0254729,-0.0235905,-0.014448,-0.0216383,-0.0251222,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.633157278252734, 0.0056418, 0.0149967, 0.007579,-0.0168094,-0.0033519,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.63322691464364,-0.0189640,-0.0191332, 0.015576,-0.0170629,-0.0039636,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.633291194389092, 0.0087790, 0.0079705, 0.016776,-0.0344071, 0.0093312,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.633349224714848,-0.0083297,-0.0042705, 0.027269, 0.0226968,-0.0094509,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.633401005620907,-0.0310152,-0.0237368,-0.011255,-0.0254698,-0.0411745,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.633445644333026,-0.0373833,-0.0307848,-0.027824,-0.0325968,-0.0096843,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.633484926399691,-0.0610707,-0.0579601,-0.058542,-0.0577433,-0.0191680,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.633513495175448,-0.0117735,-0.0189647,-0.010600,-0.0173494,-0.0143208,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.633538492854235,-0.0256438,-0.0332031,-0.021218,-0.0226547,-0.0336356,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.633558133887568,-0.0044535,-0.0086898,-0.008223,-0.0354158,-0.0080250,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.63356259775878,-0.0254101, 0.0019214,-0.028717,-0.0225953,-0.0332800,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.63356259775878,-0.0045484,-0.0013765,-0.007219,-0.0030404,-0.0063067,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.63356259775878,-0.0337036,-0.0260613,-0.035510,-0.0291274,-0.0385117,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.63356259775878,-0.0173093,-0.0179197,-0.016052,-0.0259279,-0.0234970,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.633543849499689, 0.0053011, 0.0087242,-0.003531,-0.0044020,-0.0120347,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.633524208466357,-0.0007104, 0.0094294, 0.006607, 0.0133932, 0.0028235,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.633492961367873, 0.0144036, 0.0192277, 0.021148, 0.0077051, 0.0122518,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.633459928720905, 0.0077480,-0.0267950,-0.003138,-0.0098869,-0.0041993,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.63341707555727,-0.0196771,-0.0285764,-0.021776,-0.0261499,-0.0311812,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.633368865748181,-0.0250648,-0.0197202,-0.010622,-0.0075777,-0.0221256,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.633313513745152,-0.0147554,-0.0078526,-0.003891,-0.0055699,-0.0222330,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.633251912322427, 0.0029409, 0.0031183, 0.004200, 0.0070734, 0.0020594,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.633184061480005,-0.0141059,-0.0230610,-0.018006,-0.0199870,-0.0190795,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.633108175669402,-0.0147887,-0.0103386,-0.002975,-0.0086626,-0.0134538,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.633026933213345,-0.0411192,-0.0473171,-0.060323,-0.0581788,-0.0614309,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.63293944133759,-0.0354810,-0.0492268,-0.043299,-0.0414124,-0.0508093,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.632846592816381,-0.0118811,-0.0272655,-0.007165,-0.0147562,-0.0271633,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.632746602101233,-0.0298048,-0.0375491,-0.027046,-0.0204992,-0.0339067,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.632639469192147, 0.0001906, 0.0231823, 0.011534, 0.0128095, 0.0118191,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.632526979637605,-0.0048881,-0.0194315, 0.023271,-0.0077177,-0.0112866,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.632409133437609,-0.0283166,-0.0302184,-0.009773,-0.0252580,-0.0253530,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.63228235949519,-0.0032588, 0.0193494,-0.003361,-0.0018236,-0.0076716,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.632153800004285,-0.0107273,-0.0149830,-0.003257,-0.0063483,-0.0233160,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.632017205545199,-0.0054953,-0.0018679, 0.002545,-0.0113370,-0.0059211,sell
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.631872576117932, 0.0008871, 0.0078045, 0.007611,-0.0148696, 0.0026371,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.631725268367937,-0.0134644,-0.0144950,-0.016714,-0.0238823,-0.0174930,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.631569925649761,-0.0162364,-0.0145336,-0.001388,-0.0096764,-0.0158893,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.631409226286131, 0.0036992,-0.0022627,-0.011931,-0.0121701, 0.0035421,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.63124495582553,-0.0110676,-0.0058227,-0.013013,-0.0067541,-0.0128778,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.631072650396749,-0.0088421,-0.0044483,-0.009633,-0.0057308,-0.0132234,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.630893202774028, 0.0067702, 0.0094815, 0.017965, 0.0202533, 0.0065670,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.63071107682858,-0.0004426, 0.0212230,-0.003093,-0.0027621, 0.0031749,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.630522701463436, 0.0085188,-0.0055789,-0.002574, 0.0251130, 0.0170020,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.630328076678594, 0.0189863, 0.0516968, 0.016232, 0.0468847, 0.0546655,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.630128095248298, 0.0044580, 0.0190780, 0.028623, 0.0387458, 0.0250942,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.629923649946791,-0.0084679,-0.0147322,-0.017288,-0.0145154,-0.0106614,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.629712955225586,-0.0151434,-0.0091495,-0.009040,-0.0110178,-0.0142055,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.62949779663317,-0.0148329,-0.0112802,-0.018009,-0.0144988,-0.0108908,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.629277281395299,-0.0128518,-0.0090256,-0.010536,-0.0107400, 0.0024321,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.629051409511974,-0.0078126,-0.0016278,-0.010045,-0.0087732,-0.0145063,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.628820180983194,-0.0116903,-0.0143429,-0.024472,-0.0241835,-0.0214145,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.628585381357445,-0.0353767,-0.0191654,-0.026936,-0.0333987,-0.0340342,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.628345225086242, 0.0082730, 0.0115595,-0.002551, 0.0142759, 0.0065144,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.628100604943827,-0.0110752,-0.0192173,-0.003322,-0.0017213, 0.0042148,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.627852413704442, 0.0056483,-0.0131978,-0.015116,-0.0092952, 0.0020142,sell
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.627595294722633,-0.0180938,-0.0145516,-0.050851,-0.0136236,-0.0163942,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.627338175740824,-0.0051212,-0.0067747,-0.001668,-0.0166366,-0.0075775,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.627081056759015, 0.0232993, 0.0161365, 0.017134, 0.0231825, 0.0169912,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.626813224486298,-0.0178988,-0.0198913,-0.026559,-0.0215818,-0.0150238,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.626543606665095,-0.0218130,-0.0155482,-0.008857,-0.0140082,-0.0256903,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.626270417746924,-0.0072988,-0.0108543,-0.001862,-0.0160801,-0.0029796,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.62599276495754,-0.0197251,-0.0344252, 0.002249,-0.0351896,-0.0139332,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.625711541071186,-0.0121174,-0.0143316,-0.003652,-0.0129692,-0.0115211,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.625426746087863, 0.0104765, 0.0118184, 0.021092, 0.0143976, 0.0103689,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.625137487233328,-0.0040026, 0.0018792,-0.003429, 0.0067456,-0.0030191,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.624845550056066,-0.0007143, 0.0027288,-0.007926,-0.0121399,-0.0063497,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.624550934556077, 0.0202535, 0.0082934, 0.007589, 0.0070589, 0.0148175,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.624252747959118,-0.0080855,-0.0070485,-0.016038,-0.0048028,-0.0125723,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.623951883039432,-0.0016345,-0.0044695,-0.000725,-0.0042393,-0.0032191,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.623648339797019, 0.0276662,-0.0042243, 0.015336, 0.0034944, 0.0107176,buy
