Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-08,2,1,2,1,0,2,3,1,2,0,3,0,3,3,0,0,0,3,3,3,3,3,3,6,0,6,3,0,0,0,0,0,0,-0.023975,-0.0305998,-0.0309456,-0.0106600,-0.0212885,sell
2013-12-09,1,1,2,0,0,1,2,1,2,3,3,0,0,3,0,0,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.004168,-0.0075149,-0.0261862, 0.0129283, 0.0039707,sell
2013-12-10,0,0,1,1,1,3,2,1,1,3,0,0,0,3,3,0,3,0,0,3,0,3,6,0,0,3,3,0,0,0,0,0,0, 0.011070, 0.0057402, 0.0043417, 0.0030436, 0.0087338,buy
2013-12-11,0,2,0,1,0,2,3,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.027159, 0.0262586, 0.0039738, 0.0121856, 0.0272187,buy
2013-12-12,0,1,1,1,0,1,4,1,3,3,0,0,0,0,3,0,3,3,3,3,3,6,0,0,3,3,3,0,0,0,0,0,0, 0.005880,-0.0089202,-0.0107404,-0.0096534,-0.0084648,sell
2013-12-13,0,1,1,2,1,1,1,2,1,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.020879, 0.0145034, 0.0147584, 0.0144071, 0.0209010,buy
2013-12-14,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0, 0.003211,-0.0043718,-0.0010801,-0.0023788,-0.0010801,buy
2013-12-15,0,2,1,3,0,0,2,0,2,0,3,0,0,0,0,0,3,3,3,3,0,3,3,6,0,3,0,0,0,0,0,0,0, 0.038971, 0.0623293, 0.0382557, 0.0158147, 0.0273728,buy
2013-12-16,0,0,2,2,1,1,1,0,1,0,3,0,0,3,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0, 0.003034, 0.0054514, 0.0028848,-0.0026152, 0.0009252,buy
2013-12-17,0,2,1,2,2,2,1,0,1,0,3,0,0,3,0,0,0,0,3,3,3,3,6,0,3,3,0,0,0,0,0,0,3, 0.000822, 0.0076253,-0.0008039,-0.0008761, 0.0011355,buy
2013-12-18,1,3,0,1,1,1,1,0,1,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3,-0.028234,-0.0336313,-0.0336313,-0.0336313,-0.0313737,sell
2013-12-19,1,0,2,2,2,1,1,0,0,0,0,0,0,3,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.044026, 0.0423826, 0.0440263, 0.0388236, 0.0440263,buy
2013-12-20,0,0,2,4,1,1,0,1,1,0,0,0,0,0,0,0,0,6,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.018400,-0.0016956, 0.0000963, 0.0000963,-0.0181289,sell
2013-12-21,0,0,2,2,0,3,1,1,0,0,0,0,0,0,0,0,3,3,3,6,3,0,0,3,3,0,0,0,0,0,0,0,3,-0.022655,-0.0157547,-0.0231397,-0.0290985,-0.0345964,sell
2013-12-22,1,2,1,1,1,3,2,1,0,0,0,0,0,0,0,3,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.044682,-0.0396634,-0.0405868,-0.0535305,-0.0425672,sell
2013-12-23,1,2,1,0,2,3,1,1,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.001772, 0.0127602, 0.0051115,-0.0489371,-0.0063518,sell
2013-12-24,1,1,1,0,0,1,1,2,0,0,0,0,3,0,0,3,3,0,3,0,0,0,3,0,0,6,0,0,0,0,0,0,0, 0.002211, 0.0022114, 0.0100313, 0.0040510, 0.0035536,buy
2013-12-25,2,1,0,2,0,2,0,2,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.019646,-0.0354652,-0.0002653,-0.0166657,-0.0166657,sell
2013-12-26,2,0,1,1,0,0,0,2,2,0,0,0,3,3,0,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,-0.002518,-0.0053153,-0.0003697, 0.0339443, 0.0338474,buy
2013-12-27,2,1,1,0,0,0,0,4,1,0,0,0,3,3,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.022985, 0.0418949, 0.0260328, 0.0069632, 0.0064397,buy
2013-12-28,3,3,0,0,0,1,0,6,0,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.027945,-0.0056108,-0.0007602,-0.0056109,-0.0056109,sell
2013-12-29,2,1,1,0,0,1,5,3,2,3,0,3,0,3,3,3,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.015007,-0.0243898, 0.0129842, 0.0145057, 0.0076086,buy
2013-12-30,2,0,1,1,0,4,3,2,3,3,0,3,0,0,3,3,0,3,6,3,3,3,6,3,3,3,3,0,0,0,0,0,0, 0.001326,-0.0142599,-0.0125134,-0.0113161,-0.0125134,sell
2013-12-31,2,0,0,1,0,1,2,3,1,3,0,3,0,0,3,3,0,0,3,0,0,3,6,0,0,3,3,0,0,0,0,0,0, 0.002210, 0.0026880, 0.0012210, 0.0012210, 0.0039225,buy
2014-01-01,5,0,0,0,2,0,2,4,2,3,3,3,0,0,3,3,0,3,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,-0.012697, 0.0218698, 0.0282321, 0.0240336, 0.0214952,buy
2014-01-02,3,0,0,0,2,1,3,0,2,0,3,3,0,0,3,3,0,3,3,0,0,6,3,0,0,3,3,0,0,0,0,0,0, 0.001056, 0.0002338, 0.0067315,-0.0041302,-0.0049848,sell
2014-01-03,2,1,0,1,1,5,2,0,2,0,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.003719,-0.0037682,-0.0040133,-0.0020918,-0.0032427,buy
2014-01-04,2,1,2,0,1,2,5,0,0,0,3,0,3,0,0,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,0,0, 0.011884, 0.0107133,-0.0131089,-0.0188676, 0.0118843,buy
2014-01-05,2,2,1,1,1,0,4,3,0,0,3,0,3,0,0,0,0,3,3,3,6,3,6,3,3,3,3,0,0,0,0,0,0,-0.013373,-0.0005584,-0.0278136,-0.0238674, 0.0095589,sell
2014-01-06,1,0,1,1,0,1,2,3,0,0,0,0,3,0,0,0,3,0,0,0,3,3,6,0,3,3,3,0,0,0,0,0,0,-0.007719,-0.0021443,-0.0058917, 0.0054081,-0.0026533,buy
2014-01-07,1,0,0,1,1,2,2,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.008128, 0.0113896, 0.0008805, 0.0038077, 0.0044158,buy
2014-01-08,1,0,0,0,1,0,4,0,4,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,-0.022941, 0.0214579,-0.0233908,-0.0227911,-0.0229410,sell
2014-01-09,2,1,0,0,1,0,2,2,0,3,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,3,0,0,0,0,0,3, 0.018890, 0.0177413, 0.0207882, 0.0293726, 0.0251665,buy
2014-01-10,1,3,0,1,0,0,1,2,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,3,-0.003480, 0.0008203,-0.0029260, 0.0042286,-0.0014281,buy
2014-01-11,1,2,4,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,3,0,0,3,-0.025884,-0.0305466,-0.0246182,-0.0219926,-0.0262770,sell
2014-01-12,1,1,4,3,0,2,1,0,3,0,0,0,3,3,0,0,0,3,3,3,3,3,6,3,3,6,0,0,0,3,0,0,3,-0.010319,-0.0233540,-0.0103193,-0.0183456,-0.0103193,sell
2014-01-13,1,1,2,2,0,1,1,0,2,0,0,0,3,3,0,0,0,0,0,3,3,0,3,0,3,3,0,0,3,3,0,0,3, 0.007969, 0.0087493, 0.0061131, 0.0110086, 0.0126598,buy
2014-01-14,1,3,0,1,1,1,1,0,2,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,3,0,0,0, 0.023051,-0.0323420,-0.0270855, 0.0279125, 0.0199019,buy
2014-01-15,1,1,2,0,3,1,1,0,3,0,0,0,3,3,0,0,0,6,3,3,0,3,0,3,3,3,0,0,3,3,0,0,0, 0.030069, 0.0259031, 0.0330306, 0.0563028, 0.0549165,buy
2014-01-16,0,0,1,1,3,1,1,0,2,3,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,-0.000765, 0.0193340, 0.0194691, 0.0345769, 0.0312014,buy
2014-01-17,0,0,0,4,2,3,1,1,2,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,0, 0.024763, 0.0019950, 0.0248804, 0.0036697, 0.0229252,buy
2014-01-18,0,0,1,3,1,2,2,1,1,3,3,0,0,0,3,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0, 0.053033, 0.0317600, 0.0528103, 0.0523997, 0.0485921,buy
2014-01-19,0,1,2,3,3,3,3,2,1,3,3,0,0,0,3,0,3,3,6,3,3,3,3,6,3,3,0,3,3,3,0,0,0,-0.016908,-0.0102395,-0.0147080,-0.0102395,-0.0109367,sell
2014-01-20,0,2,1,2,2,4,2,1,1,3,3,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,3,3,3,0,0,0, 0.004244, 0.0014491, 0.0012663, 0.0112304, 0.0056091,buy
2014-01-21,1,1,1,2,1,2,1,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,0,3,0,0,3,0,3,0,3,0, 0.092601, 0.0569391, 0.0851798, 0.0346284, 0.0725791,buy
2014-01-22,2,2,1,2,1,2,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,6,3,3,0,3,0,3,0,0,0,3,0,-0.005671,-0.0091868,-0.0113678, 0.0045318,-0.0091868,sell
2014-01-23,3,2,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,3,0,0,0,3,0,-0.040090,-0.0297423,-0.0064506,-0.0353327,-0.0297423,sell
2014-01-24,2,4,0,0,1,0,0,2,1,0,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,3,0, 0.036161, 0.0396599, 0.0568855, 0.0343518, 0.0424424,buy
2014-01-25,1,2,1,0,1,1,2,2,1,0,0,3,0,0,0,0,0,0,6,3,3,0,0,6,0,6,0,3,0,0,0,3,0, 0.002856,-0.0043301,-0.0089826, 0.0115471,-0.0100762,buy
2014-01-26,1,1,1,1,1,3,4,2,2,0,0,3,0,0,3,0,0,3,6,3,0,3,3,6,3,6,3,3,0,0,0,3,0, 0.010015, 0.0100155, 0.0111993, 0.0041558, 0.0036849,buy
2014-01-27,1,1,1,1,1,2,3,3,1,0,3,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0, 0.019961, 0.0131080, 0.0260639, 0.0233630, 0.0621826,buy
2014-01-28,3,0,1,0,2,1,3,5,0,0,3,0,0,0,3,0,3,3,3,0,6,3,3,3,3,3,3,3,0,0,0,3,0,-0.001796,-0.0017964,-0.0054271,-0.0026235,-0.0028588,sell
2014-01-29,3,0,1,0,2,2,5,2,1,0,3,0,0,0,3,0,3,6,3,3,6,3,0,3,3,3,3,3,0,0,0,3,0,-0.001571,-0.0081091,-0.0067215, 0.0030119,-0.0081091,sell
2014-01-30,2,0,1,1,1,6,3,1,1,0,3,0,0,0,3,0,3,6,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3,-0.008612,-0.0079195,-0.0079262,-0.0111927,-0.0086122,sell
2014-01-31,4,2,2,1,1,4,4,1,0,0,3,0,3,3,3,0,3,3,6,3,3,0,0,6,3,6,3,3,0,0,0,3,3,-0.026848, 0.0072402, 0.0059293,-0.0051874, 0.0044664,sell
2014-02-01,5,3,2,0,1,2,3,3,0,0,0,0,3,3,0,0,3,3,6,3,3,3,3,6,3,6,3,3,0,0,0,3,3,-0.008413,-0.0190236,-0.0236316,-0.0190236,-0.0249387,sell
2014-02-02,3,2,1,1,1,2,2,3,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,3,6,3,3,3,0,0,0,3,3, 0.019172, 0.0173889, 0.0170554, 0.0173889, 0.0177967,buy
2014-02-03,2,1,0,1,1,4,1,1,2,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,3,3, 0.010257, 0.0102566,-0.0369246, 0.0102566, 0.0116139,buy
2014-02-04,2,1,0,0,2,2,3,2,3,0,0,0,3,3,0,0,0,6,3,3,3,3,0,3,3,3,3,3,0,0,0,3,3, 0.014421, 0.0105056, 0.0203700, 0.0139651, 0.0164775,buy
2014-02-05,2,1,0,0,3,1,1,3,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,0,0,0,3,3,0,0,0,3,3,-0.049343,-0.0485404,-0.0204747,-0.0531649,-0.0486077,sell
2014-02-06,2,3,0,0,1,0,0,3,1,0,0,0,3,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,3,0, 0.027153, 0.0332650, 0.0195562, 0.0271531, 0.0261849,buy
2014-02-07,2,1,2,2,1,0,1,1,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0, 0.030254, 0.0281049, 0.0302543, 0.0299352, 0.0260766,buy
2014-02-08,2,1,2,3,1,1,0,1,3,0,0,0,3,3,0,0,0,3,3,3,3,3,6,3,0,3,3,3,0,0,0,3,0, 0.026865, 0.0268649, 0.0242011, 0.0113320, 0.0267973,buy
2014-02-09,2,3,1,2,1,0,1,1,1,0,0,0,3,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.008141, 0.0139548, 0.0139548, 0.0133981, 0.0127415,buy
2014-02-10,3,5,1,0,1,0,1,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0,-0.004220,-0.0097696,-0.0200993,-0.0061544,-0.0097696,sell
2014-02-11,3,2,3,0,2,0,1,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.020374, 0.0254889, 0.0279805, 0.0105248, 0.0266615,buy
2014-02-12,2,1,2,3,0,0,2,0,2,0,0,0,3,3,3,0,3,3,0,3,3,6,3,0,3,0,0,0,0,0,0,3,0,-0.005748, 0.0023533, 0.0022670, 0.0183414, 0.0030283,buy
2014-02-13,1,1,0,5,0,1,3,0,1,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,3,0,3,0, 0.024608, 0.0246203, 0.0246076, 0.0046664,-0.0036789,buy
2014-02-14,1,2,2,3,2,0,4,1,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,6,3,3,0,0,0,3,0,0,0,-0.028110, 0.0054747, 0.0066555, 0.0147607, 0.0001988,buy
2014-02-15,1,1,3,0,3,0,3,2,0,0,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.014754, 0.0031923,-0.0037876, 0.0039687, 0.0043378,buy
2014-02-16,1,3,1,0,2,0,4,1,0,0,3,3,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,0,-0.011851,-0.0102497,-0.0140417, 0.0034343,-0.0058626,sell
2014-02-17,1,2,1,3,0,2,2,0,0,0,3,3,0,0,3,3,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0,-0.005837,-0.0310993,-0.0283700,-0.0298382,-0.0261660,sell
2014-02-18,0,1,3,2,0,1,1,0,2,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.036796,-0.0389561,-0.0421099,-0.0486732,-0.0548172,sell
2014-02-19,1,1,4,1,0,1,1,0,2,0,3,0,0,0,0,0,3,6,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0, 0.006344, 0.0139315, 0.0047897,-0.0174852, 0.0008990,buy
2014-02-20,2,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,3,6,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,-0.014839,-0.0143356,-0.0275080,-0.0146947,-0.0143356,sell
2014-02-21,0,2,1,0,0,1,2,2,1,0,0,0,0,0,0,0,3,3,6,0,3,0,0,3,0,3,0,0,0,3,0,0,3, 0.023962, 0.0225325, 0.0270719, 0.0225325, 0.0225325,buy
2014-02-22,0,0,1,0,0,3,4,0,2,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,-0.035906,-0.0337792,-0.0387252,-0.0383327,-0.0350693,sell
2014-02-23,0,0,0,1,0,3,5,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,6,0,0,0,3,0,0,3,-0.029900,-0.0324021,-0.0311278,-0.0312390,-0.0316039,sell
2014-02-24,0,0,0,0,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,3,6,3,3,0,3,3,0,0,0,3,0,0,3, 0.021268, 0.0201089, 0.0201089, 0.0265407, 0.0185081,buy
2014-02-25,2,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,0,3,3,0,6,6,0,3,6,3,0,0,0,0,0,0,3,-0.011228,-0.0100533,-0.0107559,-0.0069002,-0.0044465,sell
2014-02-26,1,0,0,0,0,2,4,0,3,0,0,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,0,0,3,0,0,0,3,-0.009143,-0.0094420,-0.0090874,-0.0107990,-0.0031070,sell
2014-02-27,1,0,0,1,0,4,2,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,3,0,0,0,3,-0.012437,-0.0173942,-0.0178720,-0.0124368,-0.0293987,sell
2014-02-28,2,2,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,-0.018599,-0.0162230,-0.0280553,-0.0246690,-0.0185991,sell
2014-03-01,3,1,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,-0.021434,-0.0214341,-0.0277367,-0.0241054,-0.0214341,sell
2014-03-02,0,0,0,2,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,3,6,3,3,0,0,3,3,0,3,0,0,0,3, 0.006431, 0.0067948, 0.0094063, 0.0017044, 0.0064857,buy
2014-03-03,0,0,0,0,0,3,4,1,4,0,0,0,0,0,0,0,0,3,3,0,6,6,0,3,3,0,3,0,3,0,3,0,3,-0.026214,-0.0065099,-0.0278895,-0.0250452,-0.0288218,sell
2014-03-04,0,0,0,0,2,0,5,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0,3, 0.040999, 0.0377845, 0.0393642,-0.0037470, 0.0452457,buy
2014-03-05,0,1,0,0,1,0,2,4,2,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,3,0,3,0,3,-0.003092, 0.0054604,-0.0034949,-0.0030925,-0.0048083,sell
2014-03-06,0,2,1,2,0,0,3,2,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,6,3,3,3,0,3,0,3,0,3, 0.021144, 0.0211440, 0.0211440, 0.0282443, 0.0211440,buy
2014-03-07,0,1,2,3,0,1,2,0,2,0,0,0,0,0,0,0,0,0,3,6,0,3,3,6,0,3,3,0,0,0,3,0,3,-0.028006,-0.0085078,-0.0156902,-0.0108853,-0.0060566,sell
2014-03-08,0,1,3,1,0,2,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,3,0,3,-0.041690,-0.0419678,-0.0419678,-0.0488240,-0.0335708,sell
2014-03-09,0,4,1,1,0,2,1,0,1,0,0,0,0,0,0,3,0,0,0,3,6,3,3,0,0,3,0,0,0,3,3,0,3,-0.009335, 0.0009108,-0.0001446, 0.0009108, 0.0009108,buy
2014-03-10,1,2,2,1,1,2,1,0,1,0,3,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0,0,0,3,3,0,3,-0.024533,-0.0270587,-0.0166591,-0.0311190,-0.0073247,sell
2014-03-11,0,2,3,1,1,2,1,0,2,0,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3,-0.029945,-0.0068158,-0.0300194,-0.0197139,-0.0242344,sell
2014-03-12,0,1,3,2,1,3,1,0,2,0,3,3,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,-0.043019,-0.0450272,-0.0383747,-0.0421927,-0.0391249,sell
2014-03-13,0,1,1,3,1,3,2,0,0,0,3,3,0,0,3,3,0,3,3,0,3,0,0,3,3,0,0,0,0,3,0,0,3,-0.020414,-0.0209020,-0.0209020,-0.0005735,-0.0209020,sell
2014-03-14,0,1,2,2,2,2,3,2,0,0,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,-0.005403,-0.0087693,-0.0080431,-0.0125723,-0.0048977,sell
2014-03-15,0,3,1,2,2,2,4,1,0,0,3,3,0,3,3,3,0,3,3,3,0,3,3,3,0,3,0,3,0,3,0,0,3, 0.020364,-0.0089939, 0.0081667, 0.0177784, 0.0091960,buy
2014-03-16,0,2,2,2,2,3,3,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,6,0,3,3,0,3,0,0,0,0,3,-0.012443,-0.0097127,-0.0104019, 0.0138927,-0.0095264,sell
2014-03-17,0,3,0,4,1,3,2,0,2,0,0,3,0,3,3,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,-0.003029, 0.0082257,-0.0096500, 0.0087868,-0.0083030,buy
2014-03-18,1,2,2,2,0,3,2,0,2,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,3,3, 0.003131, 0.0044434,-0.0035949,-0.0207655, 0.0017864,sell
2014-03-19,3,3,1,2,0,3,2,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,3,3,-0.001573,-0.0027939,-0.0071883, 0.0021682,-0.0045825,buy
2014-03-20,1,4,1,1,0,2,1,1,1,0,0,0,3,3,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,3,3,-0.021597, 0.0135269, 0.0134090,-0.0195559,-0.0170507,sell
2014-03-21,1,1,1,1,0,4,2,0,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3, 0.004663, 0.0058503, 0.0049860, 0.0059180, 0.0058503,buy
2014-03-22,1,0,0,1,0,3,3,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,3,-0.004520,-0.0045199,-0.0144234,-0.0131581, 0.0045255,sell
2014-03-23,1,0,1,0,0,2,2,3,1,0,0,3,3,0,0,0,0,0,0,3,0,0,3,0,3,6,3,0,0,0,0,3,3,-0.001530, 0.0161338,-0.0108448,-0.0018683,-0.0005962,buy
2014-03-24,2,1,1,0,1,2,2,4,1,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,3,6,3,0,0,0,0,0,3,-0.002936,-0.0150773,-0.0123672, 0.0034568,-0.0157924,sell
2014-03-25,2,1,1,0,0,1,4,1,2,0,3,3,3,0,0,0,0,6,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,-0.044507,-0.0519912,-0.0499345,-0.0249470,-0.0267662,sell
2014-03-26,1,1,1,1,0,4,2,2,1,3,3,3,0,0,3,0,0,6,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.001476,-0.0007245, 0.0000040, 0.0036739,-0.0028262,buy
2014-03-27,2,4,2,0,0,2,3,1,0,3,3,0,0,3,3,0,0,3,3,3,0,0,3,6,3,3,0,0,3,0,0,0,3,-0.035621,-0.0314287,-0.0221438,-0.0212451,-0.0360100,sell
2014-03-28,4,4,3,0,0,1,2,2,0,3,3,0,0,3,3,0,0,3,3,3,3,3,6,6,3,0,0,0,3,0,0,0,3,-0.008414,-0.0018122,-0.0072873,-0.0026541,-0.0016657,sell
2014-03-29,3,1,2,2,0,1,1,2,0,3,0,0,0,3,3,0,0,3,0,3,3,0,6,3,0,3,0,0,3,0,0,0,3,-0.018531,-0.0185308,-0.0132827,-0.0185308,-0.0270173,sell
2014-03-30,2,1,2,1,0,2,2,1,2,3,0,0,0,3,3,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,-0.006457,-0.0146524,-0.0125983,-0.0146524,-0.0086920,sell
2014-03-31,2,1,1,1,2,2,2,1,2,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,-0.012743,-0.0134764,-0.0072728,-0.0060334,-0.0072728,sell
2014-04-01,0,0,1,1,1,1,4,3,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,0,0,0,3,3, 0.044976, 0.0355408, 0.0307596, 0.0311983, 0.0261361,buy
2014-04-02,0,2,1,2,0,1,2,3,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,3,3,3, 0.015106,-0.0357373,-0.0312824,-0.0444543,-0.0357373,sell
2014-04-03,0,1,3,3,0,0,4,1,2,0,0,3,0,0,0,0,0,0,3,6,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.029448,-0.0286678,-0.0247709,-0.0261858,-0.0310829,sell
2014-04-04,0,2,3,1,0,1,2,1,2,0,0,0,0,0,0,0,0,3,3,6,0,3,3,3,3,0,0,3,0,0,3,3,3,-0.027063,-0.0226205,-0.0238116,-0.0195239,-0.0338695,sell
2014-04-05,0,4,1,1,0,1,2,0,1,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,0,3,0,3,0,0,3,3,3, 0.015369, 0.0184540, 0.0153819, 0.0169567, 0.0051159,buy
2014-04-06,1,5,0,1,1,1,2,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,0,3,0,0,0,0,3,3,3,-0.005681,-0.0056809,-0.0097297, 0.0052287,-0.0114159,sell
2014-04-07,1,2,3,1,1,1,2,0,2,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,3,3,3,-0.000175, 0.0097234,-0.0008584,-0.0008584, 0.0108369,buy
2014-04-08,1,1,2,3,0,1,1,0,1,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,3,0,0,3,3,0,0,3, 0.015582, 0.0155819, 0.0047081, 0.0172905, 0.0172905,buy
2014-04-09,1,1,2,3,0,3,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,3,-0.002233, 0.0014927,-0.0077384,-0.0121743,-0.0001504,sell
2014-04-10,1,1,3,0,0,2,3,2,0,0,0,0,3,0,0,0,3,0,3,6,3,0,3,3,3,0,0,0,3,3,0,0,3,-0.013482, 0.0064255,-0.0133668,-0.0089964,-0.0139125,sell
2014-04-11,1,1,3,1,3,2,3,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,6,6,3,3,0,0,3,3,0,0,3, 0.000526, 0.0005257,-0.0023178, 0.0056975, 0.0005257,buy
