Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,a30,none,none,none,a30,a90,none,a0,a120,none,none,none,a0,a45,none,a0, 0.0077148, 0.0133850, 0.0000087,-0.0055543,-0.0044124,buy
2013-04-08,a30,none,a135,none,a30,none,none,none,none,none,none,none,a0,a45,none,a0, 0.0165263, 0.0138034, 0.0319914, 0.0354339, 0.0120124,buy
2013-04-09,a30,none,a135,none,a30,a60,none,none,a150,none,none,none,a0,a45,none,a0, 0.0093492, 0.0038414, 0.0244717, 0.0108801,-0.0001646,buy
2013-04-10,a30,none,a135,none,a30,a60,a0,none,none,a0,a0,none,a0,none,none,a0, 0.0463638, 0.0216035, 0.0541497, 0.0578493, 0.0150212,buy
2013-04-11,a30,none,a135,none,a30,none,none,a60,a180,none,a0,a45,a0,none,none,a0, 0.0024828, 0.0095452, 0.0096078, 0.0114336, 0.0043179,buy
2013-04-12,none,none,a135,none,a30,none,none,none,a180,none,none,a45,a0,none,none,a0,-0.0145516,-0.0113556,-0.0037056, 0.0066532,-0.0195472,sell
2013-04-13,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,none,none,a0, 0.0352365, 0.0343578, 0.0401481, 0.0311143, 0.0225894,buy
2013-04-14,none,none,none,none,a30,a0,none,a90,a150,none,none,a45,a0,none,none,none, 0.0359059, 0.0241057, 0.0284993, 0.0203801, 0.0225413,buy
2013-04-15,none,a30,none,none,a30,a0,a60,none,none,a60,a60,a45,a0,none,none,none, 0.0010666, 0.0751526, 0.0004468, 0.0167735,-0.0056554,sell
2013-04-16,none,a30,none,none,a30,none,a60,a120,a120,a60,a60,a45,none,a60,none,none, 0.0171710, 0.0337990, 0.0044731, 0.0169203,-0.0027630,buy
2013-04-17,none,a30,none,none,a30,none,none,none,a120,none,none,a45,none,a60,none,none, 0.0650494, 0.0554501, 0.0674862, 0.0503956, 0.0480467,buy
2013-04-18,none,a30,a150,none,a30,none,a90,a150,none,a90,a90,none,none,a60,none,none, 0.1078566, 0.0392678, 0.0491997, 0.0790039, 0.1098646,buy
2013-04-19,none,a30,a150,none,a30,a60,none,a150,a90,none,a90,none,none,a60,a180,none,-0.0025868, 0.0206473, 0.0250762, 0.0244810, 0.0223919,buy
2013-04-20,none,none,a150,none,none,a60,a120,none,none,a120,none,none,none,a60,a180,none,-0.0025147, 0.0052319, 0.0250271, 0.0200756, 0.0010616,buy
2013-04-21,none,none,a150,none,none,none,a120,a180,a60,a120,a120,none,none,a60,a180,none,-0.0075130, 0.0037478, 0.0104035, 0.0178227, 0.0037478,buy
2013-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,-0.0217977,-0.0093328, 0.0118491,-0.0075917,-0.0146938,sell
2013-04-23,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,a180,none,-0.0578627,-0.0117030, 0.0354779, 0.0314956,-0.0421381,buy
2013-04-24,none,a45,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,-0.0284587,-0.0166622,-0.0262339,-0.0356191,-0.0227808,sell
2013-04-25,none,a45,none,none,none,none,a180,a120,a0,a180,none,none,none,none,a180,none,-0.0346881,-0.0188701, 0.0133548, 0.0145687,-0.0335144,sell
2013-04-26,none,a45,none,none,none,a150,none,none,a0,a180,a180,a30,none,none,none,none,-0.0153887,-0.0080097,-0.0129819,-0.0115352,-0.0129670,sell
2013-04-27,none,a45,none,none,none,none,a150,a90,none,a150,none,a30,none,none,none,none, 0.0789805, 0.0880283, 0.0776275, 0.0322382, 0.1016491,buy
2013-04-28,none,none,none,none,none,a180,a150,a90,none,a150,a150,a30,none,none,none,none, 0.0073523, 0.0288916,-0.0058111, 0.0013817,-0.0083823,sell
2013-04-29,none,none,none,none,none,none,a120,a60,a60,none,none,a30,none,none,none,none,-0.0113062, 0.0492296, 0.0469835, 0.0475819, 0.0147483,buy
2013-04-30,none,none,none,none,none,a150,a120,a60,a60,a120,a120,a30,none,none,none,none,-0.0491611,-0.0387216,-0.0453803,-0.0422361,-0.0255272,sell
2013-05-01,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,-0.0845405,-0.0383258,-0.0783315,-0.0004921, 0.0079025,sell
2013-05-02,none,a60,none,none,none,a120,a90,none,a90,a90,a90,a30,none,none,none,none,-0.0467755, 0.0045945,-0.0266768,-0.0121712, 0.0732445,sell
2013-05-03,none,a60,a180,none,none,a120,none,a0,none,none,a90,none,none,none,none,none, 0.0271489, 0.0199019, 0.0051874, 0.0097882, 0.0070388,buy
2013-05-04,none,a60,a180,none,none,a90,a60,a0,a120,a60,none,none,none,none,none,none, 0.0183145, 0.0142623, 0.0162028, 0.0127125, 0.0139768,buy
2013-05-05,a0,a60,a180,none,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.0101650,-0.0001063, 0.0127040, 0.0184836, 0.0172378,buy
2013-05-06,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0422492, 0.0203638, 0.0143695, 0.0203747, 0.0203747,buy
2013-05-07,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0232301, 0.0202791, 0.0008370, 0.0140788, 0.0101635,buy
2013-05-08,a0,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.0009777, 0.0371878, 0.0171530,-0.0027389, 0.0173886,buy
2013-05-09,a0,none,none,a0,none,none,a0,a60,a180,a0,none,none,none,none,none,none,-0.0189483, 0.0371918, 0.0008761,-0.0314730, 0.0008761,sell
2013-05-10,a0,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0400396, 0.0484149, 0.0567399, 0.0405038, 0.0486722,buy
2013-05-11,none,none,none,a0,none,none,none,a90,a150,none,a0,none,none,a90,none,none,-0.0395129,-0.0531597,-0.0348794, 0.0183145,-0.0509257,sell
2013-05-12,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0119754, 0.0035269, 0.0080282, 0.0081537, 0.0439403,buy
2013-05-13,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,a90,a150,none,-0.0175765,-0.0271340,-0.0301415,-0.0292521,-0.0184855,sell
2013-05-14,none,none,none,a0,none,none,a60,a120,a120,none,none,none,none,a90,a150,none,-0.0237119,-0.0335956,-0.0338132,-0.0335956,-0.0188707,sell
2013-05-15,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,a90,a150,none,-0.0347826,-0.0234430,-0.0320680,-0.0234218,-0.0175390,sell
2013-05-16,none,a90,none,none,none,none,none,a150,a90,none,a60,none,none,a90,a150,none, 0.0947290, 0.1232517, 0.0734322, 0.0971653, 0.0130889,buy
2013-05-17,none,a90,a150,none,none,a60,a90,none,none,a90,none,none,none,none,a150,none,-0.0036028,-0.0083430,-0.0036028,-0.0027549,-0.0002559,sell
2013-05-18,none,a90,a150,none,none,none,none,a180,a60,a90,none,none,none,none,none,none, 0.0015383, 0.0086121,-0.0075574,-0.0114610,-0.0037216,sell
2013-05-19,none,a90,a150,none,a0,a90,a120,a180,a60,none,a90,none,none,none,none,none, 0.0050224, 0.0160300,-0.0140217,-0.0474131, 0.0320691,buy
2013-05-20,none,none,a150,none,a0,a90,a120,a150,none,a120,none,none,none,none,none,none,-0.0559693,-0.0559693,-0.0557851,-0.0650994,-0.0204113,sell
2013-05-21,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none, 0.0263453, 0.0262191, 0.0187929, 0.0318988, 0.0320263,buy
2013-05-22,none,none,none,none,a0,a120,a150,none,none,a150,a120,none,none,none,none,none, 0.0076036,-0.0352940, 0.0095991, 0.0013776, 0.0049046,buy
2013-05-23,none,none,none,none,a0,none,none,a120,a0,a150,a150,none,none,none,none,none,-0.0174382, 0.0119719, 0.0119719, 0.0119719,-0.0008552,buy
2013-05-24,none,none,a135,none,a0,a150,a180,none,none,a180,a150,a0,none,none,a135,none,-0.0181188, 0.0769577,-0.0060589, 0.0236539,-0.0212971,sell
2013-05-25,none,none,a135,none,a0,none,none,a90,none,a180,none,a0,none,none,a135,none,-0.0402013,-0.0235432,-0.0292361,-0.0166614,-0.0310150,sell
2013-05-26,none,none,a135,none,a0,a180,a150,none,none,none,a180,a0,none,none,a135,none,-0.0769051,-0.0806960,-0.0686901,-0.0808037,-0.0553931,sell
2013-05-27,none,none,a135,none,a0,none,none,a60,a60,a150,none,a0,none,none,a135,none,-0.0177758,-0.0068091,-0.0038772,-0.0182471,-0.0067364,sell
2013-05-28,a30,none,none,none,a0,a150,a120,none,none,none,a150,a0,none,none,a135,none, 0.0793653, 0.0686899, 0.0674102, 0.0710755, 0.0709423,buy
2013-05-29,a30,none,none,none,a0,none,none,none,a90,a120,none,a0,none,none,a135,none, 0.0005138,-0.0046978, 0.0398858,-0.0034636,-0.0022052,sell
2013-05-30,a30,none,none,none,a0,a120,a90,none,none,none,a120,a0,none,none,none,none, 0.0093913, 0.0186394, 0.0191513, 0.0119386, 0.0162788,buy
2013-05-31,a30,none,none,none,a0,none,a90,a0,a120,a90,none,a0,a30,none,none,none,-0.0160055,-0.0032809,-0.0317131,-0.0237948,-0.0236965,sell
2013-06-01,a30,a120,none,none,a0,a90,none,none,none,a90,a90,a0,a30,none,none,none, 0.0296748,-0.0016795, 0.0930193,-0.0016919, 0.0144674,buy
2013-06-02,a30,a120,a120,none,none,a90,a60,none,a150,none,a90,none,a30,none,none,none, 0.0212469, 0.0288443, 0.0173301, 0.0330616, 0.0079148,buy
2013-06-03,a30,a120,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.0075809, 0.0160475, 0.0248418, 0.0153540, 0.0109100,buy
2013-06-04,none,a120,a120,none,none,a60,none,a60,a180,none,a60,none,a30,none,none,none, 0.0725664,-0.0152857,-0.0013713,-0.0055141, 0.0052771,buy
2013-06-05,none,a120,a120,none,none,none,none,a60,a180,none,a60,none,a30,a120,a120,none, 0.0430767, 0.0294483, 0.0180516, 0.0168500, 0.0274751,buy
2013-06-06,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,a120,none, 0.0509041, 0.0507323, 0.0451450, 0.0311243, 0.0419497,buy
2013-06-07,none,none,none,none,none,none,a0,a90,a150,none,none,none,a30,a120,a120,none, 0.0356815, 0.0457204, 0.0295751, 0.0201604, 0.0300915,buy
2013-06-08,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,a120,none, 0.0529366, 0.0507323, 0.0467752, 0.0301346, 0.0419497,buy
2013-06-09,none,none,none,none,none,a0,none,a120,a120,a0,none,none,a30,a120,a120,none, 0.0331606, 0.0398699, 0.0368258, 0.0224696, 0.0183717,buy
2013-06-10,none,none,none,none,none,none,none,a120,a120,none,a0,none,a30,none,a120,none, 0.0247264, 0.0289144, 0.0212881, 0.0079511, 0.0178353,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0282745, 0.0307249, 0.0214566, 0.0137373, 0.0301279,buy
2013-06-12,none,none,none,none,none,none,a60,a150,a90,none,none,none,a30,none,none,none,-0.0593191,-0.0035092,-0.0193332, 0.0123207,-0.0187919,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0237478,-0.0214936,-0.0218318,-0.0031409,-0.0225888,sell
2013-06-14,none,a135,none,none,a0,a60,none,a180,a60,a60,none,none,none,none,none,none, 0.0136841,-0.0173279, 0.0000985,-0.0054660, 0.0083012,sell
2013-06-15,none,a135,none,none,a0,none,a90,a180,a60,none,a60,none,none,none,none,none, 0.0023269, 0.0082675, 0.0216887,-0.0172656, 0.0190218,buy
2013-06-16,none,a135,none,none,a0,a90,none,none,none,a90,a60,none,none,none,none,none, 0.0349384, 0.0356187, 0.0309397, 0.0220199, 0.0403587,buy
2013-06-17,none,a135,none,none,a0,a90,a120,a150,none,none,none,none,none,a135,none,none,-0.0456234,-0.0449483,-0.0336036,-0.0172283,-0.0357290,sell
2013-06-18,none,a135,none,none,a0,a120,a120,none,none,a120,a90,none,none,a135,none,none, 0.0411140, 0.0288181, 0.0458347, 0.0378557, 0.0403322,buy
2013-06-19,none,a135,none,none,a0,a120,none,a120,a0,a120,none,none,none,a135,none,none,-0.0253295,-0.0430979,-0.0408472,-0.0392796,-0.0435715,sell
2013-06-20,none,a135,none,none,a0,none,a150,none,none,none,a120,none,none,a135,none,none,-0.0269654,-0.0448619,-0.0346351,-0.0058037,-0.0269654,sell
2013-06-21,none,a135,none,none,a0,a150,none,a90,none,a150,a120,none,none,a135,none,none,-0.0040440,-0.0049166, 0.0402875, 0.0533770,-0.0065569,sell
2013-06-22,none,a135,none,none,a0,none,a180,none,none,none,a150,none,none,a135,none,none,-0.0328957,-0.0431106,-0.0360676,-0.0221589,-0.0327117,sell
2013-06-23,none,a135,none,none,a0,a180,none,a60,a60,a180,a150,none,none,none,none,none, 0.0484602, 0.0276391, 0.0496512,-0.0155924, 0.0224336,buy
2013-06-24,none,a135,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,-0.0003266,-0.0262330, 0.0166687,-0.0084027, 0.0140376,sell
2013-06-25,none,a135,none,none,a0,a150,none,none,a90,a150,a180,a30,none,none,none,none,-0.0332622, 0.0022707,-0.0321909,-0.0001189, 0.0616807,buy
2013-06-26,none,a135,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0706044,-0.0568630,-0.0601610,-0.0706595,-0.0296688,sell
2013-06-27,none,a135,none,none,none,a120,none,a0,a120,a120,a150,a30,none,none,none,none,-0.0215659,-0.0406299,-0.0464753,-0.0482354, 0.0055526,sell
2013-06-28,a30,a135,none,none,none,none,a90,a0,none,a120,none,a30,none,none,none,none,-0.0299936,-0.0253172,-0.0318998,-0.0337502,-0.0079526,sell
2013-06-29,a30,a135,none,none,none,a90,a90,none,a150,a90,a120,a30,a45,a150,a90,none, 0.0208816, 0.1544133, 0.0993121, 0.0876843, 0.1459570,buy
2013-06-30,a30,a135,none,none,none,none,none,none,a150,a90,none,a30,a45,a150,a90,none, 0.0943849, 0.0494412, 0.0395462, 0.0645463, 0.0810146,buy
2013-07-01,a30,a135,none,none,none,a60,a60,none,none,none,none,a30,a45,a150,a90,none,-0.0403270,-0.0043691,-0.0315082, 0.0175650,-0.0292080,sell
2013-07-02,a30,a135,none,none,none,a60,none,a60,a180,a60,a90,none,a45,a150,a90,none,-0.0330446,-0.0640938,-0.0411974, 0.0008625,-0.0566298,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a60,none,none,a45,a150,a90,none, 0.0215397, 0.0217991,-0.0003727, 0.0257913, 0.0200783,buy
2013-07-04,a30,a135,none,none,none,none,none,a90,a150,none,a60,none,a45,a150,a90,none, 0.1238397, 0.0747789, 0.0906204, 0.0987375, 0.0461838,buy
2013-07-05,none,a135,none,none,none,none,none,a90,a150,none,a60,none,a45,none,none,none, 0.0047645,-0.0215163,-0.0066526,-0.0095076,-0.0110855,sell
2013-07-06,none,a135,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none, 0.0227258, 0.0222044, 0.0083856, 0.0237261, 0.0435051,buy
2013-07-07,none,a135,none,a0,none,a0,none,a120,a120,a0,none,none,a45,none,none,none,-0.0044285, 0.0030142,-0.0081613, 0.0094253, 0.0191260,buy
2013-07-08,none,a135,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.0181555, 0.0152624, 0.0162299, 0.0230353, 0.0243493,buy
2013-07-09,none,a135,none,a0,a30,none,none,a150,a90,none,none,none,a45,none,none,none,-0.0253755,-0.0162401,-0.0135943,-0.0019277, 0.0100892,sell
2013-07-10,none,a135,none,a0,a30,none,none,a150,a90,none,a0,a45,a45,none,none,a30, 0.0197948, 0.0199885, 0.0050219, 0.0017776,-0.0091235,buy
2013-07-11,none,none,none,a0,a30,none,a60,none,none,none,a0,a45,a45,none,none,a30, 0.0028166, 0.0119958, 0.0184315, 0.0229970, 0.0034358,buy
2013-07-12,none,none,none,a0,a30,a60,a60,a180,a60,none,none,a45,none,none,none,a30, 0.0313407, 0.0486179, 0.0451798, 0.0463595, 0.0027477,buy
2013-07-13,none,none,none,none,a30,none,none,none,none,a60,none,a45,none,none,none,a30, 0.0404434, 0.0326036, 0.0332960, 0.0319985, 0.0279431,buy
2013-07-14,none,none,none,none,none,a90,a90,a150,none,none,none,a45,none,none,none,a30, 0.0231547, 0.0166582, 0.0127178, 0.0152681,-0.0006091,buy
2013-07-15,none,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,a30, 0.0152001,-0.0043434, 0.0026318,-0.0071545,-0.0083600,sell
2013-07-16,none,none,none,none,none,a120,a120,a120,a0,a90,a60,a45,none,none,none,a30, 0.0404062, 0.0159670, 0.0182704, 0.0133921, 0.0133921,buy
2013-07-17,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,a30, 0.0316325, 0.0463853, 0.0524470, 0.0484994, 0.0350961,buy
2013-07-18,none,none,none,none,a45,a150,a150,a90,none,a120,a90,none,none,none,none,a30,-0.0403491,-0.0395322,-0.0401114,-0.0234053,-0.0401114,sell
2013-07-19,none,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,none,a30,-0.0051079,-0.0039682,-0.0083047,-0.0119283,-0.0083047,sell
2013-07-20,none,none,none,none,a45,a180,a180,a60,a60,a150,a120,none,none,none,none,a30,-0.0001373,-0.0239291,-0.0040772,-0.0323120,-0.0082579,sell
2013-07-21,none,none,none,none,a45,a180,a180,a60,a60,none,none,none,none,none,none,a30, 0.0251561, 0.0251925, 0.0202516, 0.0244416, 0.0166974,buy
2013-07-22,none,none,none,none,a45,a150,none,none,a90,a180,a150,none,none,none,none,a30, 0.0033079,-0.0099991,-0.0364990,-0.0010501,-0.0345489,sell
2013-07-23,none,none,none,none,a45,a150,a150,none,a90,a180,none,none,none,a180,none,a30,-0.0255454,-0.0272362,-0.0316300,-0.0212166,-0.0299932,sell
2013-07-24,none,none,none,none,a45,none,none,a0,a120,a150,a180,none,none,a180,a60,a30,-0.0487930,-0.0392462, 0.0057035, 0.0644539,-0.0451247,sell
2013-07-25,none,none,none,none,none,a120,a120,a0,a120,a150,a180,a60,none,a180,a60,a30, 0.0477904, 0.0434281, 0.0492819, 0.0506263, 0.0492819,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a30, 0.0225063, 0.0282934, 0.0238819, 0.0276739, 0.0292288,buy
2013-07-27,none,none,none,none,none,a90,a90,none,a150,a120,a150,a60,none,a180,a60,a30, 0.0199026, 0.0161936, 0.0219657, 0.0215992, 0.0223592,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,a60,a30, 0.0184073, 0.0153630, 0.0220559, 0.0175959, 0.0130216,buy
2013-07-29,none,a135,none,none,none,a60,a60,a60,a180,a90,a120,a60,a60,a180,a60,a30, 0.0141301, 0.0143983, 0.0126366, 0.0158841, 0.0117436,buy
2013-07-30,none,a135,none,none,none,a60,a60,none,none,a90,a120,a60,a60,none,none,a30,-0.0546891,-0.0172664,-0.0570584,-0.0179990,-0.0411456,sell
2013-07-31,none,a135,none,none,none,none,none,a90,a150,none,none,a60,a60,none,none,a30,-0.0317764,-0.0210311,-0.0447185,-0.0446683,-0.0614963,sell
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a60,a90,none,a60,none,none,a30, 0.0176254, 0.0186175,-0.0061651, 0.0148685, 0.0113471,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0131733,-0.0272655,-0.0009339,-0.0136779,-0.0257802,sell
2013-08-03,none,a135,none,none,none,a0,none,a120,a120,none,none,none,a60,none,none,a30, 0.0187581, 0.0318933, 0.0225737, 0.0042922, 0.0391082,buy
2013-08-04,none,none,none,none,none,a0,a0,none,none,none,a60,none,a60,none,none,none, 0.0140817, 0.0169131, 0.0155926, 0.0188697, 0.0156224,buy
2013-08-05,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,-0.0308481,-0.0275927,-0.0323176,-0.0298196,-0.0040682,sell
2013-08-06,none,none,none,none,none,none,none,a150,a90,a0,none,none,a60,none,a45,none,-0.0005641, 0.0030836, 0.0003841,-0.0114780, 0.0132274,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,none, 0.0481424, 0.0481424, 0.0352311, 0.0195759, 0.0624497,buy
2013-08-08,none,none,none,none,none,a60,none,a180,a60,none,none,none,a60,none,a45,none, 0.1283083, 0.0944796, 0.0146137, 0.0091502, 0.1158589,buy
2013-08-09,none,a150,none,none,none,a60,a60,none,none,none,a0,none,none,none,a45,none,-0.0148252,-0.0069470,-0.0131682, 0.0048335,-0.0149500,sell
2013-08-10,none,a150,a90,none,none,none,none,a150,none,none,a0,none,none,none,a45,none, 0.1229678, 0.0424172, 0.0467871, 0.1185177, 0.0581721,buy
2013-08-11,none,a150,a90,none,none,a90,a90,a150,none,a60,none,none,none,none,a45,none,-0.0081571,-0.0120496, 0.0259942, 0.0052685, 0.0001173,sell
2013-08-12,none,a150,a90,none,a45,none,a90,a120,none,a60,none,none,none,none,none,none,-0.0522442,-0.0399001, 0.0121604,-0.0379014,-0.0303420,sell
2013-08-13,none,none,a90,none,a45,a120,none,a120,a0,none,none,none,none,none,none,none, 0.0036275,-0.0021319,-0.0142351, 0.0298320,-0.0030669,buy
2013-08-14,none,none,none,none,a45,none,a120,none,none,a90,a60,none,none,none,none,none, 0.0417252, 0.0361570, 0.0433645, 0.0340689, 0.0405525,buy
2013-08-15,none,none,none,none,a45,a150,none,a90,none,none,a60,none,none,none,none,none, 0.0465654, 0.0408355, 0.0449105, 0.0432061, 0.0412694,buy
2013-08-16,none,none,none,none,a45,a150,a150,none,none,a120,none,none,none,none,none,none,-0.0095706,-0.0078997, 0.0017379,-0.0121817,-0.0103387,sell
2013-08-17,none,none,none,none,a45,a180,none,a60,a60,none,a90,none,none,a150,none,none,-0.0060479, 0.0118896, 0.0104175,-0.0015661, 0.0119337,buy
2013-08-18,none,none,none,none,a45,a180,a180,none,none,a150,none,none,none,a150,none,none,-0.1170302, 0.0365168,-0.0344400, 0.0393921, 0.0249755,buy
2013-08-19,a30,none,none,none,a45,a150,a180,none,a90,a150,a120,none,none,a150,a30,none,-0.0467870, 0.0145202,-0.0363565, 0.0409659, 0.0033761,buy
2013-08-20,a30,none,none,none,none,a150,a150,none,none,a180,none,none,none,a150,a30,none,-0.0857362,-0.0813045,-0.0910220,-0.0492353,-0.1025738,sell
2013-08-21,a30,none,none,a0,none,a120,a150,a0,a120,a180,a150,none,none,a150,a30,none, 0.0225370, 0.0166046,-0.0619759,-0.0415543,-0.0579809,sell
2013-08-22,a30,none,none,a0,none,a120,a120,none,none,none,none,none,none,a150,a30,none, 0.0158296, 0.0149496, 0.0129901,-0.0007896,-0.0153608,sell
2013-08-23,a30,none,none,a0,none,none,a120,none,a150,a150,a180,none,none,none,a30,none, 0.0057208, 0.0453565, 0.0415661, 0.0280119, 0.0157339,buy
2013-08-24,a30,a180,none,a0,none,a90,none,none,none,none,a180,a90,none,none,a30,none,-0.0385128,-0.0384179,-0.0385875,-0.0283324,-0.0430855,sell
2013-08-25,none,a180,a60,a0,none,none,a90,a60,a180,a120,none,a90,none,none,none,none,-0.0013436,-0.0138212,-0.0274156, 0.0041936,-0.0036570,sell
2013-08-26,none,a180,a60,a0,none,a60,none,a60,a180,a120,a150,a90,none,none,none,none, 0.0073804,-0.0029798,-0.0250556, 0.0021572, 0.0049297,buy
2013-08-27,none,a180,a60,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0232911, 0.0091375,-0.0272099, 0.0323222, 0.0245671,buy
2013-08-28,none,a180,a60,a0,none,none,a60,a90,a150,a90,a120,a90,none,none,none,none,-0.0413661,-0.0350341,-0.0451572,-0.0369104,-0.0391492,sell
