Date,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-20,a0,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.00163229,-0.0014367,-0.00114260, 0.00160969, 0.00137005,buy
2012-05-21,none,a90,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,a120,none, 0.00020091,-0.0029449,-0.00264686, 0.00013943,-0.00086418,sell
2012-05-22,none,a90,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,a120,none, 0.00127513,-0.0023331,-0.00142189, 0.00086549, 0.00124399,sell
2012-05-23,none,none,none,a180,a120,a90,a0,none,none,none,none,none,a30,none,none,a120,none, 0.00124607,-0.0041431, 0.00015850, 0.00042848, 0.00201475,buy
2012-05-24,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.00217415,-0.0032791,-0.00312700,-0.00359612,-0.00340322,sell
2012-05-25,a60,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,-0.00085609, 0.0006523,-0.00085609, 0.00028253, 0.00055063,buy
2012-05-26,none,none,a60,a150,none,a120,none,none,none,a150,a135,a60,none,none,none,a120,none,-0.00090124,-0.0008522,-0.00175735,-0.00157752,-0.00093016,sell
2012-05-27,a90,none,none,none,a60,none,a60,none,none,a150,a135,a60,none,none,none,a120,none,-0.00082565,-0.0006618,-0.00177997,-0.00066181,-0.00066181,sell
2012-05-28,a90,none,a90,a120,none,a150,none,none,none,a150,a135,a60,none,none,none,a120,none,-0.00161630,-0.0015463,-0.00230857,-0.00154625,-0.00136674,sell
2012-05-29,none,a0,a90,a120,none,a150,a90,none,none,a150,a135,a60,none,none,none,a120,none,-0.00078091,-0.0006723,-0.00230857,-0.00113205,-0.00091849,sell
2012-05-30,a120,none,none,a90,none,a180,none,none,none,a150,a135,a60,none,none,none,none,none,-0.00522066,-0.0044423,-0.00273856,-0.00444230,-0.00326767,sell
2012-05-31,none,none,a120,a90,a0,a180,a120,none,none,a150,a135,a60,none,none,none,none,none,-0.00211897,-0.0052781, 0.00047354,-0.00380360,-0.00299748,sell
2012-06-01,a150,none,none,a60,a0,a150,none,none,none,a150,a135,none,none,none,none,none,none,-0.00341137,-0.0036958,-0.00348900,-0.00388080,-0.00184061,sell
2012-06-02,none,a60,a150,a60,none,a150,a150,none,a90,a150,none,none,none,a90,none,none,none, 0.00200761, 0.0013751, 0.00249948, 0.00137508, 0.00145540,buy
2012-06-03,a180,none,a150,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none, 0.00215519, 0.0013614, 0.00187870, 0.00199332, 0.00232212,buy
2012-06-04,none,a90,a180,none,a60,a120,a180,none,a90,none,none,none,none,a90,none,none,none, 0.00191324,-0.0006176,-0.00013351,-0.00013351,-0.00013351,sell
2012-06-05,a150,none,a180,a0,a60,a90,none,none,a90,none,none,none,none,a90,none,none,none, 0.00438929, 0.0026789, 0.00267888, 0.00267888, 0.00267888,buy
2012-06-06,none,a120,none,a0,a90,a90,a150,none,a90,none,none,none,none,a90,none,none,none, 0.00331676, 0.0033168, 0.00331676, 0.00331676, 0.00331676,buy
2012-06-07,a120,none,a150,none,a90,a60,none,none,a90,none,none,none,none,a90,none,none,none, 0.00407288, 0.0038044, 0.00407288, 0.00388996, 0.00508145,buy
2012-06-08,none,a150,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none, 0.00287188, 0.0028719, 0.00165349, 0.00268924, 0.00165349,buy
2012-06-09,a90,a150,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00405700, 0.0058803, 0.00351987, 0.00588025, 0.00412962,buy
2012-06-10,a90,none,a120,a60,none,none,a90,none,a90,none,a120,none,none,none,none,none,none, 0.00092728, 0.0008649, 0.00086492, 0.00076846, 0.00131773,buy
2012-06-11,a60,a180,none,none,a150,none,a90,none,a90,none,a120,none,none,none,none,none,none,-0.00112995,-0.0007034, 0.00084810,-0.00094438, 0.00100685,sell
2012-06-12,a60,none,a90,a90,none,a0,a60,none,a90,none,a120,none,none,none,a150,none,none, 0.00139871,-0.0008090,-0.00058047, 0.00111021, 0.00092393,sell
2012-06-13,none,a150,a90,a90,a180,a0,a60,none,a90,none,a120,none,none,none,a150,none,a60, 0.00014123,-0.0000221, 0.00044843, 0.00043484,-0.00089553,buy
2012-06-14,none,a150,none,none,a180,none,none,none,a90,none,a120,none,none,none,a150,a135,a60,-0.00101318,-0.0010132, 0.00075633,-0.00047294,-0.00149379,sell
2012-06-15,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a150,a135,a60,-0.00115434,-0.0013432,-0.00007917, 0.00136896,-0.00071691,sell
2012-06-16,none,a120,a60,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135,a60,-0.00058509,-0.0013432, 0.00023921, 0.00195029,-0.00016539,buy
2012-06-17,a0,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a150,a135,a60,-0.00022414,-0.0002907,-0.00037491, 0.00073819, 0.00131000,buy
2012-06-18,none,a90,none,a150,a120,a60,a0,none,none,none,none,none,none,none,a150,a135,a60,-0.00145381,-0.0006309,-0.00122974,-0.00120925,-0.00012673,sell
2012-06-19,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,a135,a60,-0.00000071,-0.0000090,-0.00000071, 0.00092800, 0.00108784,buy
2012-06-20,none,none,none,a180,none,a90,none,a30,none,none,none,none,none,none,a150,a135,a60, 0.00159419, 0.0042371, 0.00159419, 0.00207439, 0.00159419,buy
2012-06-21,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,a150,a135,a60, 0.00345125, 0.0009363, 0.00364880, 0.00381768, 0.00364880,buy
2012-06-22,a60,none,a0,a150,none,a120,a60,a30,none,none,none,none,none,none,a150,a135,a60, 0.00473856, 0.0028102, 0.00473856, 0.00473856, 0.00476321,buy
2012-06-23,none,none,none,a150,a60,a120,a60,a30,none,none,none,none,none,none,a150,a135,a60, 0.00421024, 0.0028961, 0.00421024, 0.00391817, 0.00423488,buy
2012-06-24,a90,none,none,a120,a60,a150,a90,a30,none,none,none,none,none,none,a150,a135,a60, 0.00199040, 0.0021060, 0.00157430, 0.00128223, 0.00157430,buy
2012-06-25,none,none,none,a120,none,a150,a90,a30,none,a180,none,none,none,none,a150,a135,a60,-0.00082084,-0.0005978,-0.00115862,-0.00006951,-0.00115862,sell
2012-06-26,a120,a0,a60,none,none,none,none,a30,none,a180,none,a90,none,none,a150,a135,a60,-0.00392163,-0.0043346,-0.00433459,-0.00433459,-0.00440326,sell
2012-06-27,a120,none,a60,a90,none,a180,a120,a30,none,a180,none,a90,a0,none,a150,a135,a60,-0.00408715,-0.0022345,-0.00223452,-0.00223452,-0.00438915,sell
2012-06-28,a150,none,a90,none,a0,none,none,none,none,a180,none,a90,a0,none,a150,a135,a60,-0.00000800,-0.0000080,-0.00026770,-0.00000800,-0.00103223,sell
2012-06-29,a150,none,a90,a60,none,a150,a150,none,none,a180,none,a90,a0,none,a150,a135,a60,-0.00095255,-0.0009525,-0.00085945,-0.00095255,-0.00162398,sell
2012-06-30,a180,a60,none,none,none,none,none,none,none,a180,none,a90,a0,none,a150,a135,a60, 0.00050351, 0.0005035, 0.00053906, 0.00050351,-0.00232694,buy
2012-07-01,a180,a60,a120,none,none,a120,a180,none,none,a180,none,a90,a0,none,a150,a135,a60, 0.00014791, 0.0005104,-0.00027587, 0.00051039,-0.00112837,buy
2012-07-02,none,a90,none,none,a60,none,none,none,none,a180,none,a90,a0,none,a150,a135,a60, 0.00096988, 0.0009699, 0.00053906, 0.00096988,-0.00161363,buy
2012-07-03,a150,a90,a150,a0,none,a90,a150,none,none,a180,none,a90,a0,none,a150,a135,a60,-0.00127755,-0.0012776,-0.00090228,-0.00127755,-0.00194898,sell
2012-07-04,none,a120,none,none,a90,none,none,none,none,none,none,none,a0,none,a150,a135,a60, 0.00084672,-0.0007893, 0.00213891, 0.00297352, 0.00213891,buy
2012-07-05,a120,a120,a180,none,none,a60,a120,none,none,none,none,none,a0,none,a150,a135,a60,-0.00001458, 0.0000306, 0.00104444, 0.00086986, 0.00111702,buy
2012-07-06,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a150,a135,a60,-0.00060011,-0.0011110,-0.00010468, 0.00101286, 0.00056202,buy
2012-07-07,a90,a150,a150,a60,none,none,a90,none,none,none,none,none,a0,none,a150,a135,a60, 0.00038551, 0.0005381,-0.00016452, 0.00096966, 0.00020937,buy
2012-07-08,none,none,a150,a60,a150,none,a90,none,none,none,none,none,a0,none,a150,a135,a60,-0.00114573,-0.0014517,-0.00024860, 0.00176542, 0.00020937,sell
2012-07-09,a60,a180,none,a90,a150,a0,none,none,none,none,none,none,a0,none,a150,a135,a60,-0.00224205,-0.0005007,-0.00189041, 0.00029751,-0.00175062,sell
2012-07-10,a60,a180,a120,a90,none,a0,a60,a45,none,none,none,none,none,none,a150,a135,a60,-0.00054741,-0.0004884,-0.00054741, 0.00196735,-0.00054741,sell
2012-07-11,none,none,none,none,a180,none,none,a45,none,none,a90,none,none,none,a150,a135,a60,-0.00053753,-0.0012328,-0.00024487,-0.00073949,-0.00091440,sell
2012-07-12,none,a150,a90,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,-0.00136345, 0.0007952, 0.00023205, 0.00028521,-0.00015490,buy
2012-07-13,none,none,a90,none,a150,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.00179821,-0.0017844,-0.00125321,-0.00218535,-0.00228345,sell
2012-07-14,a0,a120,none,a150,a150,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.00171938,-0.0008532,-0.00178186,-0.00237213,-0.00281210,sell
2012-07-15,a0,a120,a60,a150,none,a60,a0,a45,none,none,a90,none,none,none,none,none,none,-0.00315229,-0.0026902,-0.00312684,-0.00294251,-0.00294251,sell
2012-07-16,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.00199029,-0.0018431,-0.00199029,-0.00224230,-0.00282822,sell
2012-07-17,none,a90,none,a180,none,a90,none,a45,none,none,a90,none,none,none,none,none,none,-0.00202406,-0.0013585,-0.00202406,-0.00211142,-0.00211142,sell
2012-07-18,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00028772,-0.0014837, 0.00028772, 0.00010039,-0.00190795,sell
2012-07-19,a60,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00142851,-0.0019306,-0.00181108, 0.00029271,-0.00193226,sell
2012-07-20,a60,a60,a0,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00161218,-0.0011575,-0.00097260, 0.00056382,-0.00102110,sell
2012-07-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00120488,-0.0013097,-0.00129834,-0.00232914,-0.00131644,sell
2012-07-22,a90,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.00149612,-0.0013072,-0.00254327,-0.00220563,-0.00039484,sell
2012-07-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00535797,-0.0053517,-0.00527620,-0.00433059,-0.00120654,sell
2012-07-24,a120,a0,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00085084, 0.0010322, 0.00023340, 0.00045093,-0.00042421,buy
2012-07-25,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00045372,-0.0002451, 0.00024316,-0.00067340,-0.00026713,sell
2012-07-26,a150,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00136798,-0.0007317,-0.00134478, 0.00022930,-0.00073166,sell
2012-07-27,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none, 0.00272135, 0.0027920, 0.00255359, 0.00259463, 0.00219869,buy
2012-07-28,a180,none,a120,none,none,a120,none,none,none,a150,none,a120,none,none,none,a120,none, 0.00093963, 0.0009396, 0.00048745, 0.00093963, 0.00093963,buy
2012-07-29,a180,a60,none,none,a60,a120,a180,a60,none,a150,none,a120,none,none,none,a120,none,-0.00040308, 0.0008548, 0.00003255,-0.00041668, 0.00085481,buy
2012-07-30,a150,none,a150,a0,a60,a90,a180,a60,none,a150,none,a120,none,none,none,a120,none,-0.00039167, 0.0004032, 0.00023210, 0.00015221, 0.00021195,buy
2012-07-31,a150,a90,none,a0,a90,a90,a150,a60,none,a150,none,a120,none,none,none,a120,none,-0.00158517,-0.0014548,-0.00087041,-0.00089686,-0.00130607,sell
2012-08-01,a120,none,a180,none,a90,a60,a150,a60,none,a150,none,a120,none,none,none,a120,none,-0.00074701, 0.0002795,-0.00117296,-0.00119951, 0.00015242,sell
2012-08-02,a120,a120,none,none,a120,a60,none,a60,none,a150,none,a120,none,none,none,a120,none,-0.00102609, 0.0011331,-0.00162361,-0.00061535, 0.00110140,sell
2012-08-03,none,none,a150,a60,a120,none,a120,a60,none,none,none,a120,none,none,none,a120,none, 0.00021860, 0.0017059, 0.00026404,-0.00055097, 0.00057595,buy
2012-08-04,a90,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.00094030, 0.0003644,-0.00105383,-0.00142905,-0.00069329,sell
2012-08-05,none,a150,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00077800, 0.0015964,-0.00009285, 0.00163865, 0.00119109,buy
2012-08-06,a60,none,a120,a90,none,a0,a90,a60,none,none,none,none,none,none,none,none,none, 0.00111222, 0.0009584, 0.00109891, 0.00111342,-0.00128640,buy
2012-08-07,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00059085,-0.0008993,-0.00119273, 0.00060938,-0.00131367,sell
2012-08-08,none,none,a90,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00025025, 0.0014633, 0.00084831, 0.00141553, 0.00021577,buy
2012-08-09,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00050435,-0.0006731,-0.00104064,-0.00065429,-0.00250747,sell
2012-08-10,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00012564,-0.0001256,-0.00030166,-0.00010389,-0.00010187,sell
2012-08-11,a0,none,a60,a150,none,a60,none,none,none,a135,none,none,none,none,a180,none,none, 0.00043716,-0.0000411, 0.00189674, 0.00143481,-0.00076421,buy
2012-08-12,a0,a120,none,none,a120,none,none,none,a60,a135,none,a135,none,none,a180,none,none,-0.00036877, 0.0021336,-0.00043312, 0.00213362, 0.00001585,buy
2012-08-13,none,a120,none,a180,a120,a90,a0,none,a60,a135,none,a135,none,none,a180,none,a90,-0.00029879, 0.0031982,-0.00001097, 0.00319821, 0.00054100,buy
2012-08-14,none,none,none,a180,none,a90,a0,none,a60,a135,a60,a135,none,none,a180,none,a90, 0.00104870, 0.0029836, 0.00149587, 0.00298361,-0.00023128,buy
2012-08-15,none,a90,a0,none,a90,none,none,none,a60,a135,a60,a135,none,none,a180,none,a90, 0.00211288, 0.0037800, 0.00336304, 0.00377997, 0.00272422,buy
2012-08-16,a60,none,a0,a150,none,a120,none,none,a60,a135,a60,a135,none,none,a180,none,a90, 0.00156081, 0.0035750, 0.00294683, 0.00357500, 0.00183061,buy
2012-08-17,none,a60,none,none,a60,none,none,none,a60,a135,a60,a135,none,none,a180,none,a90, 0.00150612, 0.0033091, 0.00330474, 0.00330912, 0.00261381,buy
2012-08-18,a90,none,none,a120,none,a150,a60,none,a60,none,a60,a135,a30,none,a180,none,a90, 0.00254127, 0.0030837, 0.00318602, 0.00308369, 0.00271738,buy
2012-08-19,a90,none,none,none,none,none,a60,none,a60,none,a60,none,a30,none,a180,none,a90, 0.00193183, 0.0029698, 0.00284742, 0.00324500, 0.00285862,buy
2012-08-20,a120,none,a60,a90,none,a180,a90,none,a60,none,a60,none,a30,none,none,none,none, 0.00041896, 0.0007795,-0.00063938,-0.00001935,-0.00111985,buy
2012-08-21,a120,none,a60,none,a0,a180,a90,none,a60,none,none,none,a30,none,none,none,none,-0.00029466,-0.0003328,-0.00092188,-0.00090777,-0.00094211,sell
2012-08-22,none,a0,none,a60,a0,a150,none,none,a60,none,none,none,a30,none,none,none,none,-0.00352314,-0.0014768,-0.00121825,-0.00121825,-0.00005882,sell
2012-08-23,a150,none,a90,a60,none,a150,a120,none,a60,none,none,none,a30,none,none,none,none,-0.00595759,-0.0051102,-0.00532162,-0.00526814,-0.00098827,sell
2012-08-24,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,-0.00166580,-0.0004632,-0.00059762,-0.00003068,-0.00046320,sell
2012-08-25,a180,none,a120,none,none,a120,a150,none,a60,none,none,none,a30,none,none,none,none,-0.00139192,-0.0000044,-0.00134687,-0.00123591,-0.00106522,sell
2012-08-26,none,a60,none,a0,a60,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.00364003,-0.0035364,-0.00423144,-0.00094238,-0.00344278,sell
2012-08-27,a150,none,a150,a0,none,a90,a180,none,a60,a120,none,a150,none,none,none,none,none, 0.00080407,-0.0008345, 0.00080407, 0.00059069, 0.00021871,buy
2012-08-28,none,a90,a150,none,a90,none,a180,none,a60,a120,none,a150,none,none,none,none,none, 0.00073413,-0.0000254, 0.00073413, 0.00126180, 0.00174146,buy
2012-08-29,a120,a90,none,none,none,a60,none,none,a60,a120,none,a150,none,none,none,none,none, 0.00072763,-0.0004704, 0.00036419, 0.00095151, 0.00016615,buy
2012-08-30,a120,none,a180,none,a120,none,a150,none,a60,a120,none,a150,none,none,none,none,none, 0.00125331, 0.0001179, 0.00125331, 0.00192103, 0.00147295,buy
2012-08-31,a90,a120,a180,a60,none,none,none,none,none,a120,a45,a150,none,none,none,a90,none,-0.00176147,-0.0031998,-0.00207813,-0.00207813,-0.00146830,sell
2012-09-01,a90,none,none,none,a150,none,a120,none,none,a120,a45,a150,none,none,none,a90,none, 0.00091994,-0.0014433,-0.00075874,-0.00061203, 0.00001547,sell
2012-09-02,none,a150,a150,a90,a150,a0,a120,none,none,a120,a45,a150,none,none,none,a90,none, 0.00042155,-0.0009954,-0.00084705,-0.00084705, 0.00079096,sell
2012-09-03,a60,a150,none,a90,none,a0,none,none,none,none,a45,none,a45,none,none,a90,none,-0.00075590,-0.0003589,-0.00140805,-0.00129345,-0.00072780,sell
2012-09-04,none,none,none,none,a180,none,a90,a90,none,none,a45,none,a45,none,none,a90,none, 0.00077129, 0.0005724, 0.00074053, 0.00065681, 0.00082167,buy
2012-09-05,none,a180,a120,a120,none,none,none,a90,none,none,a45,none,a45,none,none,a90,none, 0.00089607, 0.0003435, 0.00052124, 0.00052124, 0.00082610,buy
2012-09-06,none,none,none,none,a150,none,a60,a90,none,none,a45,none,a45,none,none,a90,none, 0.00140720, 0.0014124, 0.00064706, 0.00104039, 0.00140720,buy
2012-09-07,none,a150,none,a150,a150,a60,a60,a90,none,none,a45,none,a45,none,none,none,none, 0.00227469, 0.0026178, 0.00087832, 0.00142670, 0.00227469,buy
2012-09-08,a0,a150,a90,a150,none,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.00238935, 0.0023396,-0.00105534, 0.00242781, 0.00099605,buy
2012-09-09,none,none,none,a180,a120,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.00412368, 0.0040001, 0.00355887, 0.00381052, 0.00355887,buy
2012-09-10,none,a120,none,a180,none,a90,none,a90,none,none,none,none,none,none,a150,none,a120,-0.00469951,-0.0046995,-0.00166388,-0.00150999,-0.00150999,sell
2012-09-11,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.00196785,-0.0016596,-0.00159971,-0.00165962,-0.00193884,sell
2012-09-12,none,a90,none,a150,a90,a120,a0,none,none,none,none,none,none,none,a150,none,a120,-0.00251839,-0.0025184,-0.00104739,-0.00251839,-0.00265620,sell
2012-09-13,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.00147389,-0.0014739,-0.00073938,-0.00138846,-0.00164811,sell
2012-09-14,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a150,none,a120,-0.00055310, 0.0001514, 0.00015139, 0.00015139, 0.00015139,buy
2012-09-15,a90,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,-0.00095080,-0.0008732,-0.00087325,-0.00090689,-0.00087325,sell
2012-09-16,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00120834,-0.0002513,-0.00230966,-0.00239132,-0.00237942,sell
2012-09-17,a120,none,none,a90,none,a180,a60,none,none,none,a30,none,none,none,none,none,none,-0.00093303, 0.0039887, 0.00398868, 0.00363270, 0.00398107,buy
2012-09-18,none,none,none,a60,a0,a150,none,none,none,none,a30,none,a60,none,none,none,none, 0.00243230, 0.0024323, 0.00153205, 0.00227032, 0.00196692,buy
2012-09-19,a150,a0,none,a60,none,a150,a90,none,none,none,a30,none,a60,none,none,none,none, 0.00188742, 0.0018678, 0.00139160, 0.00186776, 0.00117950,buy
2012-09-20,none,a0,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,none,none, 0.00133362, 0.0013068,-0.00071794, 0.00108176, 0.00119074,buy
2012-09-21,a180,none,a60,none,none,a120,a120,none,none,none,a30,none,a60,a90,none,none,none, 0.00036734,-0.0005559,-0.00163352,-0.00038532,-0.00038532,sell
2012-09-22,a180,none,none,none,a60,none,a120,none,none,none,a30,none,a60,a90,none,none,none, 0.00131373, 0.0001897,-0.00073783, 0.00004295, 0.00018883,buy
2012-09-23,a150,none,a90,a0,none,a90,none,none,none,none,a30,none,a60,a90,a135,none,a135, 0.00135238,-0.0004951,-0.00139705,-0.00096072,-0.00043845,sell
2012-09-24,a150,a60,none,none,a90,none,a150,none,none,none,a30,none,none,a90,a135,none,a135, 0.00039597,-0.0008161,-0.00081608,-0.00087677,-0.00087677,sell
2012-09-25,none,none,a120,none,a90,a60,none,none,none,none,none,a180,none,a90,a135,none,a135,-0.00115467,-0.0010853,-0.00115467,-0.00173101, 0.00026228,sell
