Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,0,0,1,1,1,0,1,1,0,0,4,1,0.00033, 0.0022508,-0.0004785, 0.0032746, 0.001915,sell
2019-11-20,1,1,1,0,0,1,1,1,0,0,5,1,0.00033, 0.0032816, 0.0022480, 0.0020970, 0.000700,buy
2019-11-21,1,2,0,0,0,1,1,1,0,1,5,2,0.00033, 0.0012498, 0.0009475,-0.0013588,-0.001273,sell
2019-11-22,1,1,1,0,0,0,1,1,0,1,4,2,0.00033, 0.0012548,-0.0006690,-0.0008946,-0.001273,sell
2019-11-23,1,1,1,0,1,0,1,1,1,0,4,3,0.00146, 0.0056069, 0.0045753, 0.0037893, 0.004489,sell
2019-11-24,1,1,1,1,0,0,1,2,1,0,5,3,0.00146, 0.0013080,-0.0004168, 0.0001086, 0.001046,sell
2019-11-25,1,1,2,0,0,0,1,2,0,0,4,3,0.00033,-0.0007720,-0.0034420,-0.0038383,-0.003247,buy
2019-11-26,1,2,1,0,0,0,1,1,0,0,3,3,0.00033,-0.0007769,-0.0030196,-0.0043983,-0.003247,sell
2019-11-27,1,1,1,0,0,0,0,1,0,1,2,3,0.00033,-0.0016931,-0.0023919,-0.0039340,-0.003247,buy
2019-11-28,2,1,1,0,0,0,0,1,0,0,3,2,0.00033, 0.0003337,-0.0006690,-0.0009424,-0.001273,sell
2019-11-29,0,1,1,0,0,0,0,1,1,0,1,3,0.00146, 0.0030542, 0.0031593, 0.0014248, 0.002160,sell
2019-11-30,0,0,1,0,0,0,1,2,1,0,2,3,0.00146, 0.0039803, 0.0037870, 0.0019847, 0.002160,sell
2019-12-01,0,0,1,0,0,0,2,2,0,0,2,3,0.00033, 0.0001541,-0.0017641,-0.0034219,-0.003247,buy
2019-12-02,0,0,0,0,0,0,1,1,0,0,1,1,0.00033, 0.0032865, 0.0027317, 0.0024178, 0.000700,sell
2019-12-03,0,0,0,0,0,0,0,0,1,0,1,0,0.00146, 0.0091395, 0.0100057, 0.0107682, 0.008080,sell
2019-12-04,1,0,0,0,0,0,0,0,0,1,0,2,0.00033, 0.0003387, 0.0010088,-0.0005738,-0.001273,buy
2019-12-05,0,0,0,0,0,0,0,0,1,2,1,2,0.00146, 0.0050859, 0.0065600, 0.0048807, 0.004133,sell
2019-12-06,0,1,0,0,0,0,1,0,1,2,2,3,0.00146, 0.0039753, 0.0042094, 0.0014726, 0.002160,sell
2019-12-07,0,1,0,0,0,0,2,0,1,1,2,3,0.00146, 0.0048964, 0.0042094, 0.0014726, 0.002160,sell
2019-12-08,0,1,1,0,0,0,1,1,1,1,2,4,0.00146, 0.0019485, 0.0014364,-0.0014711, 0.000186,sell
2019-12-09,0,1,0,1,0,0,1,0,2,1,2,4,0.00259, 0.0040285, 0.0044616, 0.0024279, 0.004479,buy
2019-12-10,0,1,0,0,1,0,1,0,1,1,2,3,0.00146, 0.0056069, 0.0056254, 0.0036936, 0.004489,sell
2019-12-11,0,1,0,0,1,0,1,0,1,2,2,4,0.00146, 0.0035801, 0.0039025, 0.0007499, 0.002515,sell
2019-12-12,0,2,0,0,0,1,1,0,1,2,2,5,0.00146,-0.0000832, 0.0013301,-0.0049270,-0.001787,sell
2019-12-13,0,2,1,0,0,1,1,0,0,0,2,3,0.00033,-0.0007769,-0.0018255,-0.0044461,-0.003247,sell
2019-12-14,0,1,1,1,0,0,0,0,0,0,0,3,0.00033,-0.0043603,-0.0059679,-0.0055373,-0.004361,sell
2019-12-15,0,0,0,1,1,0,0,0,0,0,1,1,0.00033, 0.0013297, 0.0005716, 0.0031311, 0.001915,sell
2019-12-16,0,0,0,1,1,0,0,0,0,0,1,1,0.00033, 0.0013297, 0.0005716, 0.0031311, 0.001915,sell
2019-12-17,0,0,1,0,0,0,0,1,0,1,1,2,0.00033, 0.0003387,-0.0000413,-0.0005260,-0.001273,sell
2019-12-18,0,1,0,0,0,1,0,1,0,1,1,3,0.00033,-0.0016931,-0.0001476,-0.0039818,-0.003247,buy
2019-12-19,0,1,0,0,0,0,0,1,0,2,2,2,0.00033, 0.0003337, 0.0003811,-0.0009902,-0.001273,sell
2019-12-20,0,0,0,0,1,0,1,1,0,1,1,3,0.00033, 0.0008646, 0.0007020,-0.0012488,-0.000918,sell
2019-12-21,0,0,0,1,0,0,1,1,1,1,2,3,0.00146, 0.0013130, 0.0012611, 0.0004771, 0.001046,sell
2019-12-22,1,0,1,0,0,0,1,2,1,1,4,3,0.00146, 0.0039803, 0.0037870, 0.0020804, 0.002160,sell
2019-12-23,1,1,0,0,0,0,2,2,0,0,4,2,0.00033, 0.0021759, 0.0003811,-0.0008946,-0.001273,sell
2019-12-24,1,1,0,0,0,0,2,1,0,1,3,3,0.00033, 0.0001491,-0.0013418,-0.0038862,-0.003247,buy
2019-12-25,1,0,0,0,0,0,1,0,0,1,2,1,0.00033, 0.0032865, 0.0027317, 0.0024656, 0.000700,sell
2019-12-26,2,0,0,0,0,0,1,0,1,0,3,1,0.00146, 0.0080338, 0.0082828, 0.0079201, 0.006107,sell
2019-12-27,1,0,0,0,0,0,1,0,1,0,2,1,0.00146, 0.0080338, 0.0082828, 0.0078723, 0.006107,sell
2019-12-28,1,0,0,0,0,0,2,1,0,0,3,1,0.00033, 0.0042076, 0.0027317, 0.0025134, 0.000700,sell
2019-12-29,1,0,0,0,0,0,2,1,0,0,3,1,0.00033, 0.0042076, 0.0027317, 0.0025134, 0.000700,sell
2019-12-30,2,0,0,0,0,0,1,1,1,0,4,1,0.00146, 0.0080338, 0.0082828, 0.0079679, 0.006107,sell
2019-12-31,3,0,0,0,0,0,1,0,1,0,3,2,0.00146, 0.0060070, 0.0065600, 0.0049763, 0.004133,sell
2020-01-01,3,0,0,0,0,0,1,0,0,0,2,2,0.00033, 0.0012598, 0.0010088,-0.0004781,-0.001273,buy
2020-01-02,1,0,0,0,0,0,1,0,0,1,2,1,0.00033, 0.0032865, 0.0027317, 0.0024656, 0.000700,sell
2020-01-03,1,1,0,0,0,0,2,0,1,1,3,3,0.00146, 0.0048964, 0.0042094, 0.0015205, 0.002160,sell
2020-01-04,1,1,0,0,0,0,1,2,1,0,3,3,0.00146, 0.0039753, 0.0042094, 0.0015205, 0.002160,sell
2020-01-05,1,0,1,0,0,0,1,2,2,0,3,4,0.00259, 0.0067008, 0.0076153, 0.0044955, 0.005593,sell
2020-01-06,0,0,0,1,0,0,0,1,3,0,2,3,0.00371, 0.0098864, 0.0123634, 0.0112904, 0.011859,buy
2020-01-07,0,0,0,0,1,0,0,1,2,0,2,2,0.00259, 0.0114648, 0.0135271, 0.0125561, 0.011869,buy
2020-01-08,0,0,0,0,1,0,0,1,2,1,2,3,0.00259, 0.0094380, 0.0118043, 0.0096124, 0.009895,sell
2020-01-09,0,1,0,0,0,1,0,1,2,0,2,3,0.00259, 0.0078015, 0.0109547, 0.0068793, 0.007566,sell
2020-01-10,0,0,1,0,0,1,0,1,2,0,2,3,0.00259, 0.0078064, 0.0105323, 0.0073914, 0.007566,sell
2020-01-11,0,0,0,1,1,0,0,1,2,0,2,3,0.00259, 0.0067707, 0.0082283, 0.0081048, 0.008781,sell
2020-01-12,0,0,0,1,2,0,0,1,0,0,3,1,0.00033, 0.0029613, 0.0019876, 0.0054478, 0.004244,sell
2020-01-13,0,0,0,1,0,0,0,0,0,0,1,0,0.00033, 0.0017249, 0.0008785, 0.0038539, 0.001560,sell
2020-01-14,0,0,1,0,0,1,0,0,0,0,1,1,0.00033, 0.0023654, 0.0028757, 0.0024178, 0.000700,sell
2020-01-15,0,1,0,0,0,1,0,1,0,0,1,2,0.00033, 0.0003337, 0.0015752,-0.0010381,-0.001273,buy
2020-01-16,0,0,0,0,1,0,0,1,0,1,1,2,0.00033, 0.0019702, 0.0024248, 0.0016950, 0.001056,buy
2020-01-17,0,0,0,1,1,0,0,1,0,0,0,3,0.00033,-0.0027238,-0.0028740,-0.0028042,-0.002032,buy
2020-01-18,0,0,1,1,0,0,0,2,1,0,1,4,0.00146,-0.0016348,-0.0015118,-0.0025144,-0.000928,buy
2020-01-19,0,1,1,0,0,0,0,3,1,0,2,4,0.00146, 0.0010274, 0.0014364,-0.0014711, 0.000186,sell
2020-01-20,0,1,0,0,0,0,1,2,1,1,2,4,0.00146, 0.0019485, 0.0024865,-0.0014711, 0.000186,sell
2020-01-21,0,0,0,0,0,0,2,1,1,1,3,2,0.00146, 0.0069281, 0.0065600, 0.0049763, 0.004133,sell
2020-01-22,1,0,0,0,0,0,1,1,1,0,3,1,0.00146, 0.0080338, 0.0082828, 0.0079201, 0.006107,sell
2020-01-23,1,0,0,0,0,0,1,1,2,0,3,2,0.00259, 0.0107543, 0.0121111, 0.0103830, 0.009540,buy
2020-01-24,1,0,0,0,0,0,2,2,1,0,2,4,0.00146, 0.0028746, 0.0031143,-0.0009590, 0.000186,sell
2020-01-25,1,0,0,0,0,0,4,2,1,0,3,5,0.00146, 0.0026900, 0.0013915,-0.0038549,-0.001787,buy
2020-01-26,1,0,0,0,0,0,3,2,1,0,3,4,0.00146, 0.0037957, 0.0031143,-0.0009112, 0.000186,sell
2020-01-27,1,0,0,0,0,0,1,1,2,0,3,2,0.00259, 0.0107543, 0.0121111, 0.0103830, 0.009540,buy
2020-01-28,2,0,0,0,0,0,1,0,1,0,1,3,0.00146, 0.0039803, 0.0048371, 0.0019369, 0.002160,sell
2020-01-29,1,0,0,0,0,0,2,0,0,0,1,2,0.00033, 0.0021809, 0.0010088,-0.0005260,-0.001273,buy
2020-01-30,1,0,0,0,0,0,2,0,0,1,2,2,0.00033, 0.0021809, 0.0010088,-0.0004781,-0.001273,buy
2020-01-31,1,1,0,0,0,0,2,2,0,0,3,3,0.00033, 0.0001491,-0.0013418,-0.0038862,-0.003247,buy
2020-02-01,0,1,1,0,0,0,1,2,0,0,4,1,0.00033, 0.0032816, 0.0010538, 0.0020492, 0.000700,sell
2020-02-02,0,0,1,0,0,0,2,1,1,0,3,2,0.00146, 0.0069281, 0.0055099, 0.0049763, 0.004133,sell
2020-02-03,0,0,0,1,0,0,2,1,0,0,3,1,0.00033, 0.0015404,-0.0008444, 0.0010058,-0.000414,sell
2020-02-04,0,0,0,0,1,0,2,1,0,1,3,2,0.00033, 0.0038124, 0.0024248, 0.0017907, 0.001056,buy
2020-02-05,0,1,0,0,0,0,2,1,0,1,2,3,0.00033, 0.0001491,-0.0013418,-0.0039340,-0.003247,buy
2020-02-06,0,1,1,0,0,1,2,0,0,0,2,3,0.00033, 0.0001491,-0.0011977,-0.0039340,-0.003247,buy
2020-02-07,0,0,1,1,0,1,2,0,0,0,2,3,0.00033,-0.0025132,-0.0041460,-0.0049295,-0.004361,buy
2020-02-08,0,0,0,1,2,0,2,0,0,0,2,3,0.00033, 0.0007500,-0.0014580,-0.0004876, 0.000297,sell
2020-02-09,0,0,0,1,2,0,1,0,0,0,2,2,0.00033, 0.0018556, 0.0002648, 0.0024562, 0.002271,sell
2020-02-10,0,0,1,1,0,1,1,0,0,0,2,2,0.00033,-0.0014075,-0.0024232,-0.0019857,-0.002387,buy
2020-02-11,0,1,1,0,0,1,0,0,0,0,2,1,0.00033, 0.0023605, 0.0022480, 0.0019535, 0.000700,buy
2020-02-12,0,1,0,0,1,0,0,0,0,1,2,1,0.00033, 0.0039920, 0.0035199, 0.0041745, 0.003029,sell
2020-02-13,0,0,0,1,1,0,0,0,0,1,1,2,0.00033,-0.0006970,-0.0011512, 0.0001874,-0.000058,sell
2020-02-14,0,0,0,1,0,0,0,0,1,0,1,1,0.00146, 0.0044454, 0.0047068, 0.0063168, 0.004993,sell
2020-02-15,0,0,1,0,0,0,0,0,1,0,1,1,0.00146, 0.0071127, 0.0072327, 0.0078244, 0.006107,sell
2020-02-16,0,1,0,0,0,0,0,1,0,0,1,1,0.00033, 0.0023605, 0.0021039, 0.0019057, 0.000700,buy
2020-02-17,0,0,0,0,0,0,1,1,0,1,2,1,0.00033, 0.0032865, 0.0027317, 0.0024656, 0.000700,sell
2020-02-18,0,0,0,0,0,0,0,1,0,0,1,0,0.00033, 0.0043922, 0.0044545, 0.0053615, 0.002674,sell
2020-02-19,1,0,0,0,0,0,1,1,1,1,3,2,0.00146, 0.0060070, 0.0065600, 0.0049763, 0.004133,sell
2020-02-20,1,0,0,0,0,0,1,2,1,1,3,3,0.00146, 0.0039803, 0.0048371, 0.0020326, 0.002160,sell
2020-02-21,0,0,0,0,0,0,2,2,0,1,2,3,0.00033, 0.0001541,-0.0007140,-0.0034219,-0.003247,buy
2020-02-22,0,0,0,0,0,0,3,1,0,1,3,2,0.00033, 0.0031019, 0.0010088,-0.0004303,-0.001273,buy
2020-02-23,0,0,0,0,0,0,1,2,0,1,3,1,0.00033, 0.0032865, 0.0027317, 0.0025134, 0.000700,sell
2020-02-24,1,0,0,0,0,0,1,1,1,1,3,2,0.00146, 0.0060070, 0.0065600, 0.0049763, 0.004133,sell
2020-02-25,1,0,0,0,0,0,1,2,1,1,4,2,0.00146, 0.0060070, 0.0065600, 0.0050242, 0.004133,sell
2020-02-26,0,0,0,0,0,0,1,2,0,1,3,1,0.00033, 0.0032865, 0.0027317, 0.0025134, 0.000700,sell
2020-02-27,0,0,0,0,0,0,1,2,0,2,4,1,0.00033, 0.0032865, 0.0027317, 0.0025613, 0.000700,sell
2020-02-28,0,1,0,0,0,0,0,2,0,0,2,1,0.00033, 0.0023605, 0.0021039, 0.0019535, 0.000700,buy
2020-02-29,0,0,1,0,0,0,0,1,1,0,2,1,0.00146, 0.0071127, 0.0072327, 0.0078723, 0.006107,sell
2020-03-01,0,0,1,1,0,0,0,1,1,0,3,1,0.00146, 0.0044454, 0.0036567, 0.0064125, 0.004993,sell
2020-03-02,0,0,0,1,0,0,0,1,0,1,2,1,0.00033,-0.0003018,-0.0008444, 0.0009580,-0.000414,sell
2020-03-03,0,0,0,0,1,0,0,1,0,1,2,1,0.00033, 0.0039970, 0.0041477, 0.0046866, 0.003029,sell
2020-03-04,1,2,0,0,0,0,0,1,0,0,1,3,0.00033,-0.0016980,-0.0019695,-0.0044939,-0.003247,buy
2020-03-05,1,1,1,0,0,1,0,1,0,0,2,3,0.00033,-0.0016931,-0.0011977,-0.0039340,-0.003247,buy
2020-03-06,1,1,0,1,0,0,0,1,1,0,2,3,0.00146, 0.0003869, 0.0006333,-0.0000350, 0.001046,sell
2020-03-07,1,1,0,0,2,0,0,1,1,0,3,3,0.00146, 0.0063173, 0.0070414, 0.0059624, 0.006818,sell
2020-03-08,1,1,0,1,1,0,0,1,1,0,4,2,0.00146, 0.0040453, 0.0037722, 0.0052254, 0.005348,sell
2020-03-09,1,1,1,1,0,1,0,1,1,0,4,3,0.00146, 0.0003869, 0.0007774, 0.0000607, 0.001046,sell
2020-03-10,1,2,1,0,0,0,0,1,1,0,4,2,0.00146, 0.0050760, 0.0042544, 0.0040000, 0.004133,sell
2020-03-11,1,2,0,0,1,0,0,1,1,1,4,3,0.00146, 0.0046808, 0.0049976, 0.0032772, 0.004489,sell
2020-03-12,1,1,0,1,0,0,0,1,1,1,3,3,0.00146, 0.0003869, 0.0006333, 0.0000129, 0.001046,sell
2020-03-13,0,1,1,0,0,0,0,0,2,0,3,1,0.00259, 0.0118550, 0.0121561, 0.0128146, 0.011513,buy
2020-03-14,0,1,0,0,0,0,0,1,2,0,3,1,0.00259, 0.0118550, 0.0132062, 0.0128146, 0.011513,buy
2020-03-15,0,1,0,0,0,0,1,1,1,1,3,2,0.00146, 0.0060021, 0.0059322, 0.0044642, 0.004133,sell
2020-03-16,0,0,0,0,0,0,1,0,1,1,2,1,0.00146, 0.0080338, 0.0082828, 0.0078723, 0.006107,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1,0.00146, 0.0071127, 0.0082828, 0.0077766, 0.006107,sell
2020-03-18,1,0,0,0,0,0,0,0,1,0,1,1,0.00146, 0.0071127, 0.0082828, 0.0078244, 0.006107,sell
2020-03-19,0,0,0,0,0,0,0,1,1,0,0,2,0.00146, 0.0050859, 0.0065600, 0.0048328, 0.004133,sell
2020-03-20,0,0,0,0,0,0,2,0,1,0,1,2,0.00146, 0.0069281, 0.0065600, 0.0048807, 0.004133,sell
2020-03-21,0,0,0,0,0,0,1,2,1,0,3,1,0.00146, 0.0080338, 0.0082828, 0.0079201, 0.006107,sell
2020-03-22,1,0,0,0,0,0,0,2,1,0,2,2,0.00146, 0.0050859, 0.0065600, 0.0049285, 0.004133,sell
2020-03-23,1,0,1,0,0,0,0,1,2,0,3,2,0.00259, 0.0098332, 0.0110610, 0.0103830, 0.009540,buy
2020-03-24,0,0,1,0,0,0,0,1,1,0,2,1,0.00146, 0.0071127, 0.0072327, 0.0078723, 0.006107,sell
2020-03-25,0,0,1,0,0,0,1,1,1,1,3,2,0.00146, 0.0060070, 0.0055099, 0.0049763, 0.004133,sell
2020-03-26,0,1,1,0,0,0,0,2,1,1,4,2,0.00146, 0.0050810, 0.0048821, 0.0045121, 0.004133,sell
2020-03-27,0,1,1,0,0,0,0,2,2,0,3,3,0.00259, 0.0078015, 0.0087104, 0.0069271, 0.007566,sell
2020-03-28,0,0,2,0,0,0,0,1,1,0,3,1,0.00146, 0.0071127, 0.0061826, 0.0079201, 0.006107,sell
2020-03-29,0,0,1,1,0,0,0,1,0,0,3,0,0.00033, 0.0017249,-0.0001716, 0.0039496, 0.001560,sell
2020-03-30,0,0,1,1,1,0,0,1,0,1,4,1,0.00033, 0.0013297,-0.0004785, 0.0032746, 0.001915,sell
2020-03-31,0,1,1,0,1,0,0,0,0,0,2,1,0.00033, 0.0039920, 0.0024698, 0.0041745, 0.003029,sell
2020-04-01,1,0,2,0,0,0,0,0,0,0,1,2,0.00033, 0.0003387,-0.0010914,-0.0005260,-0.001273,sell
2020-04-02,1,0,2,1,0,1,0,0,0,0,2,3,0.00033,-0.0043553,-0.0051961,-0.0049295,-0.004361,sell
2020-04-03,1,0,0,1,1,0,0,0,0,0,0,3,0.00033,-0.0027238,-0.0028740,-0.0028042,-0.002032,buy
2020-04-04,1,0,0,0,2,0,1,0,0,0,1,3,0.00033, 0.0024961, 0.0021180, 0.0009722, 0.001411,buy
2020-04-05,1,0,0,1,0,1,1,0,1,0,2,3,0.00146, 0.0013130, 0.0024552, 0.0004771, 0.001046,sell
2020-04-06,1,0,1,0,0,1,1,0,1,0,2,3,0.00146, 0.0039803, 0.0049812, 0.0019847, 0.002160,sell
2020-04-07,0,1,0,0,1,0,1,0,1,0,2,2,0.00146, 0.0076336, 0.0073482, 0.0066374, 0.006462,sell
2020-04-08,0,0,0,1,1,0,1,0,1,1,2,3,0.00146, 0.0029446, 0.0026771, 0.0026981, 0.003375,buy
2020-04-09,0,0,1,1,0,0,1,0,1,0,1,3,0.00146, 0.0013130, 0.0002110, 0.0004293, 0.001046,sell
2020-04-10,0,0,1,0,0,0,1,0,2,1,3,2,0.00259, 0.0107543, 0.0110610, 0.0103830, 0.009540,buy
2020-04-11,0,1,0,1,0,0,1,1,0,2,3,3,0.00033,-0.0034392,-0.0049178,-0.0053938,-0.004361,sell
2020-04-12,0,0,0,1,0,0,2,0,0,2,3,2,0.00033,-0.0004864,-0.0025672,-0.0019379,-0.002387,sell
2020-04-13,0,0,0,1,0,0,1,0,0,1,2,1,0.00033, 0.0006193,-0.0008444, 0.0009580,-0.000414,sell
2020-04-14,1,0,0,1,0,0,0,0,1,1,3,1,0.00146, 0.0044454, 0.0047068, 0.0064125, 0.004993,sell
2020-04-15,1,0,0,1,0,0,0,1,0,1,3,1,0.00033,-0.0003018,-0.0008444, 0.0010058,-0.000414,sell
2020-04-16,0,0,0,1,0,0,1,1,0,1,2,2,0.00033,-0.0014075,-0.0025672,-0.0019857,-0.002387,buy
2020-04-17,0,0,0,1,0,0,2,0,0,1,3,1,0.00033, 0.0015404,-0.0008444, 0.0010058,-0.000414,sell
2020-04-18,0,0,0,1,0,0,0,1,0,1,3,0,0.00033, 0.0017249, 0.0008785, 0.0039496, 0.001560,sell
2020-04-19,1,0,0,1,0,0,0,1,1,1,4,1,0.00146, 0.0044454, 0.0047068, 0.0064603, 0.004993,sell
2020-04-20,0,0,0,1,0,0,1,1,1,0,2,2,0.00146, 0.0033398, 0.0029839, 0.0034209, 0.003019,sell
2020-04-21,0,0,0,1,0,0,2,1,0,0,1,3,0.00033,-0.0025132,-0.0042900,-0.0049773,-0.004361,buy
2020-04-22,0,0,0,1,0,0,2,2,0,1,2,4,0.00033,-0.0045399,-0.0060129,-0.0078733,-0.006334,sell
2020-04-23,0,1,0,1,0,0,1,2,0,0,2,3,0.00033,-0.0034392,-0.0049178,-0.0054416,-0.004361,sell
2020-04-24,0,0,1,1,0,0,1,1,1,2,3,4,0.00146,-0.0007138,-0.0015118,-0.0024188,-0.000928,sell
2020-04-25,0,1,1,1,0,0,0,1,0,2,4,2,0.00033,-0.0023336,-0.0042451,-0.0024022,-0.002387,buy
2020-04-26,0,1,0,1,0,0,0,1,0,3,3,3,0.00033,-0.0043603,-0.0049178,-0.0053938,-0.004361,sell
2020-04-27,0,2,0,0,1,0,0,1,0,3,3,4,0.00033,-0.0020932,-0.0022764,-0.0051210,-0.002891,buy
2020-04-28,0,2,0,0,0,0,0,2,0,2,2,4,0.00033,-0.0037248,-0.0036924,-0.0073898,-0.005220,sell
2020-04-29,0,1,1,0,0,1,0,2,0,1,2,4,0.00033,-0.0037198,-0.0029206,-0.0068777,-0.005220,sell
2020-04-30,0,2,0,1,0,1,0,1,0,1,3,3,0.00033,-0.0043653,-0.0043514,-0.0059059,-0.004361,sell
2020-05-01,0,2,0,0,2,0,0,1,0,1,3,3,0.00033, 0.0015651, 0.0008625, 0.0000437, 0.001411,sell
2020-05-02,0,2,0,1,1,0,0,1,0,1,4,2,0.00033,-0.0007069,-0.0024067,-0.0006933,-0.000058,sell
2020-05-03,0,2,1,1,0,1,0,0,0,1,4,2,0.00033,-0.0023385,-0.0036787,-0.0029143,-0.002387,buy
2020-05-04,0,2,1,0,0,0,0,0,0,1,3,1,0.00033, 0.0023555, 0.0004261, 0.0014892, 0.000700,sell
2020-05-05,0,1,0,0,1,0,0,0,1,2,2,3,0.00146, 0.0046858, 0.0056254, 0.0036936, 0.004489,sell
2020-05-06,0,0,0,1,0,0,0,0,2,2,1,4,0.00259, 0.0031124, 0.0050894, 0.0028922, 0.004479,buy
2020-05-07,0,0,1,0,0,0,0,0,3,1,1,4,0.00371, 0.0105269, 0.0131665, 0.0098064, 0.010999,sell
2020-05-08,0,1,1,0,0,0,0,1,3,1,3,4,0.00371, 0.0105220, 0.0125387, 0.0093900, 0.010999,sell
2020-05-09,0,1,1,0,0,0,1,1,2,2,3,5,0.00259, 0.0046690, 0.0052647, 0.0010396, 0.003619,sell
2020-05-10,0,0,1,0,0,0,1,0,1,2,2,3,0.00146, 0.0039803, 0.0037870, 0.0019847, 0.002160,sell
2020-05-11,0,0,1,0,0,0,0,0,2,1,1,3,0.00259, 0.0078064, 0.0093382, 0.0073436, 0.007566,sell
2020-05-12,1,0,1,0,0,0,0,1,2,1,2,4,0.00259, 0.0057797, 0.0076153, 0.0044476, 0.005593,sell
2020-05-13,0,0,1,0,0,0,0,1,1,1,1,3,0.00146, 0.0030592, 0.0037870, 0.0019369, 0.002160,sell
2020-05-14,0,0,1,0,0,0,2,0,1,1,2,3,0.00146, 0.0049013, 0.0037870, 0.0019847, 0.002160,sell
2020-05-15,0,0,1,1,0,0,1,1,0,1,4,1,0.00033, 0.0006193,-0.0018945, 0.0010537,-0.000414,sell
2020-05-16,1,0,1,1,0,0,0,1,0,1,3,2,0.00033,-0.0023286,-0.0036173,-0.0019379,-0.002387,buy
2020-05-17,1,0,1,1,0,0,0,0,1,1,3,2,0.00146, 0.0024187, 0.0019338, 0.0034687, 0.003019,sell
2020-05-18,0,0,1,1,0,0,0,0,0,1,2,1,0.00033,-0.0003018,-0.0018945, 0.0009580,-0.000414,sell
2020-05-19,0,0,1,1,0,0,1,0,0,2,3,2,0.00033,-0.0014075,-0.0036173,-0.0019379,-0.002387,buy
2020-05-20,0,1,1,1,0,0,0,1,0,3,4,3,0.00033,-0.0043603,-0.0059679,-0.0053459,-0.004361,sell
2020-05-21,0,1,1,0,0,0,0,0,1,2,2,3,0.00146, 0.0030542, 0.0031593, 0.0014726, 0.002160,sell
2020-05-22,0,0,1,0,0,0,0,0,1,2,1,3,0.00146, 0.0030592, 0.0037870, 0.0019369, 0.002160,sell
2020-05-23,0,0,0,1,0,0,0,0,0,3,1,3,0.00033,-0.0043553,-0.0042900,-0.0049773,-0.004361,sell
2020-05-24,0,1,0,0,2,0,0,0,0,3,2,4,0.00033,-0.0004567,-0.0002326,-0.0024358,-0.000562,sell
2020-05-25,0,1,0,0,2,0,0,0,0,2,2,3,0.00033, 0.0015701, 0.0014902, 0.0005079, 0.001411,sell
2020-05-26,0,0,1,0,1,1,0,0,0,1,2,2,0.00033, 0.0019702, 0.0025689, 0.0017428, 0.001056,buy
2020-05-27,0,0,0,1,1,1,0,0,0,1,2,2,0.00033,-0.0006970, 0.0000429, 0.0002352,-0.000058,sell
2020-05-28,0,1,0,2,2,0,0,0,0,1,2,4,0.00033,-0.0057912,-0.0073847,-0.0054510,-0.002791,sell
2020-05-29,0,1,0,1,3,0,0,0,0,1,3,3,0.00033, 0.0005344,-0.0006698, 0.0012691, 0.002626,sell
2020-05-30,0,1,0,2,0,1,0,0,0,0,2,2,0.00033,-0.0050008,-0.0055769,-0.0040055,-0.003502,sell
2020-05-31,0,1,1,2,0,1,0,0,0,0,3,2,0.00033,-0.0050008,-0.0066270,-0.0039576,-0.003502,sell
2020-06-01,0,2,0,2,1,0,0,0,0,0,3,2,0.00033,-0.0033742,-0.0059828,-0.0022487,-0.001173,sell
2020-06-02,0,1,0,3,1,0,0,0,0,1,3,3,0.00033,-0.0080633,-0.0106539,-0.0061880,-0.004260,sell
2020-06-03,0,1,1,3,0,0,0,0,0,0,2,3,0.00033,-0.0096948,-0.0131200,-0.0084568,-0.006589,sell
2020-06-04,0,1,1,2,0,0,0,0,1,0,3,2,0.00146,-0.0002536,-0.0022700, 0.0014490, 0.001905,sell
2020-06-05,0,1,0,2,0,0,0,1,0,1,3,2,0.00033,-0.0050008,-0.0067710,-0.0039576,-0.003502,sell
2020-06-06,0,0,0,1,0,0,1,0,0,1,2,1,0.00033, 0.0006193,-0.0008444, 0.0009580,-0.000414,sell
2020-06-07,0,0,0,1,0,0,0,0,0,1,1,1,0.00033,-0.0003018,-0.0008444, 0.0009102,-0.000414,sell
2020-06-08,1,0,0,1,0,0,0,0,1,1,2,2,0.00146, 0.0024187, 0.0029839, 0.0034209, 0.003019,sell
2020-06-09,1,0,0,1,0,0,0,1,0,1,2,2,0.00033,-0.0023286,-0.0025672,-0.0019857,-0.002387,buy
2020-06-10,0,0,0,1,0,0,2,0,0,1,2,2,0.00033,-0.0004864,-0.0025672,-0.0019857,-0.002387,sell
2020-06-11,0,0,0,1,0,0,1,0,0,1,2,1,0.00033, 0.0006193,-0.0008444, 0.0009580,-0.000414,sell
2020-06-12,1,0,0,1,1,0,0,1,0,1,3,2,0.00033,-0.0006970,-0.0011512, 0.0002831,-0.000058,sell
2020-06-13,1,0,0,1,1,0,0,0,1,1,3,2,0.00146, 0.0040502, 0.0043999, 0.0056897, 0.005348,sell
2020-06-14,0,0,0,1,1,0,0,0,0,1,2,1,0.00033, 0.0013297, 0.0005716, 0.0031790, 0.001915,sell
2020-06-15,0,0,0,1,1,0,1,0,0,2,3,2,0.00033, 0.0002241,-0.0011512, 0.0002831,-0.000058,sell
