Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,0,0,1,1,0,2,0,0,2,0,1,1,1,2,0,1,1,0,0,1,1,1,1,0,0,2,-0.0225094,-0.0255657,-0.02556572,-0.0313728,-0.02544649,sell
2013-03-14,0,1,1,1,1,1,1,0,1,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0143355, 0.0054789, 0.01518682, 0.0063983, 0.01377723,buy
2013-03-15,1,1,0,1,1,0,2,0,0,1,0,2,0,1,0,1,1,0,1,1,2,0,1,0,2,0,-0.0185145,-0.0134364,-0.01345431,-0.0144063,-0.01377590,sell
2013-03-16,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0,2,2,0,0,1,1,0,-0.0225408,-0.0193963,-0.02037946,-0.0206144,-0.02616598,sell
2013-03-17,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,1,1,1,0,2,1,1,0,0,0,0, 0.0040825,-0.0150106,-0.01668232,-0.0363616, 0.00416930,sell
2013-03-18,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1, 0.0086908, 0.0099847, 0.00998474, 0.0286812, 0.01063106,buy
2013-03-19,0,2,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,2,0,2,1,0,0,1,0,1,-0.0155022,-0.0095295,-0.00231042,-0.0074336,-0.01994901,sell
2013-03-20,0,1,0,1,1,0,1,1,0,1,0,2,0,1,1,0,0,2,0,2,1,1,0,0,0,0, 0.0120360, 0.0058672, 0.01445930, 0.0025510, 0.01259253,buy
2013-03-21,1,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.0012076,-0.0178108,-0.00694765,-0.0111775,-0.00383878,sell
2013-03-22,1,0,1,2,1,1,1,1,1,0,2,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,-0.0097093,-0.0109850,-0.00092423,-0.0216503,-0.00362547,sell
2013-03-23,1,0,1,1,0,1,1,1,1,0,1,1,0,2,1,0,0,1,0,2,1,2,0,1,0,1, 0.0105808, 0.0125849,-0.00366562,-0.0013205,-0.02391377,buy
2013-03-24,0,1,0,1,0,1,1,1,1,0,2,1,0,2,0,1,0,1,1,2,1,1,1,0,0,1, 0.0049039,-0.0122394,-0.01229576,-0.0106272,-0.00231763,sell
2013-03-25,0,0,1,1,0,2,2,0,1,0,2,1,0,2,0,2,0,2,1,1,2,1,1,0,0,1, 0.0132998, 0.0123362, 0.01233618, 0.0117838, 0.01299267,buy
2013-03-26,0,1,0,1,0,1,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0,0,1, 0.0060240,-0.0008244, 0.00585186, 0.0062269, 0.00602398,buy
2013-03-27,0,0,1,1,0,2,2,0,1,0,2,0,1,1,0,2,1,1,2,1,2,1,2,0,0,0, 0.0112876, 0.0117448, 0.01874646, 0.0128597, 0.01080697,buy
2013-03-28,0,1,1,2,0,3,2,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.0357113, 0.0455646,-0.05294241, 0.0357113, 0.03557770,buy
2013-03-29,0,2,1,2,1,2,2,1,0,1,0,1,0,0,0,3,1,2,2,1,2,1,2,0,0,1, 0.0282109, 0.0263012, 0.01409719, 0.0296836, 0.03079979,buy
2013-03-30,1,1,1,2,1,2,2,2,0,1,0,0,0,1,1,3,1,2,1,2,0,2,1,1,1,0, 0.0257115, 0.0313035, 0.01351886, 0.0313035, 0.02663355,buy
2013-03-31,1,0,1,2,1,2,1,2,0,1,0,1,0,0,2,2,2,1,1,3,0,2,1,2,0,0, 0.0132726, 0.0149867,-0.01184860, 0.0134879, 0.01917013,buy
2013-04-01,1,0,1,2,1,2,1,2,0,1,0,0,1,0,1,2,3,0,1,2,0,1,1,1,1,0, 0.0021617, 0.0095027,-0.01237184, 0.0095027,-0.01996969,sell
2013-04-02,1,0,1,2,1,2,1,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,1,0,0,0,-0.0100174,-0.0136466,-0.04690434,-0.0108426, 0.00645496,sell
2013-04-03,0,0,1,1,1,2,1,2,0,1,1,0,1,2,0,1,0,1,1,2,0,1,1,1,1,0, 0.0269220, 0.0231687, 0.02576739, 0.0226205, 0.02359317,buy
2013-04-04,1,0,1,0,0,1,1,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.0205652,-0.0083876,-0.00801860,-0.0044273,-0.00870982,sell
2013-04-05,0,1,1,0,0,1,1,2,1,0,1,0,1,2,1,0,0,1,1,2,1,1,1,1,0,2,-0.0287586,-0.0299450,-0.02911684,-0.0293983,-0.02820446,sell
2013-04-06,0,1,0,0,0,0,2,1,0,0,1,1,1,1,1,0,0,0,2,1,1,0,2,0,0,1, 0.0048865,-0.0035021, 0.00399686, 0.0048317, 0.00818958,buy
2013-04-07,0,0,0,1,0,1,3,1,0,1,1,1,1,2,0,1,0,1,1,1,1,0,3,0,0,1,-0.0112933,-0.0091615,-0.01843000,-0.0184300,-0.04890712,sell
2013-04-08,0,1,0,0,0,0,2,1,0,1,2,0,1,2,0,0,0,2,1,1,0,0,2,0,0,3, 0.0053781, 0.0066008, 0.00016551, 0.0039936, 0.00333125,buy
2013-04-09,0,1,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0,2, 0.0178003,-0.0004292, 0.01668334, 0.0156595, 0.01551872,buy
2013-04-10,0,0,2,0,1,1,1,2,1,0,1,0,1,0,0,0,0,1,0,2,0,0,1,1,0,3,-0.0356142,-0.0369474,-0.00163984,-0.0122512,-0.02553079,sell
2013-04-11,0,1,2,1,2,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,2,-0.0077169,-0.0077169,-0.01242604, 0.0090424, 0.00780573,sell
2013-04-12,1,0,1,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,1,2,-0.0181592,-0.0127040,-0.00149731, 0.0118339,-0.00607697,sell
2013-04-13,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,2,0,1,2,-0.0071565,-0.0172433,-0.03046323,-0.0247228,-0.01913358,sell
2013-04-14,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,2,0,0,1, 0.0062538,-0.0180749,-0.00798394,-0.0087759,-0.00492783,sell
2013-04-15,0,2,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,2,1,0,1,-0.0527617,-0.0444233,-0.05135075,-0.0204145,-0.05331130,sell
2013-04-16,0,3,0,1,1,0,0,1,0,1,1,2,0,2,1,0,0,1,0,1,0,1,1,1,0,1,-0.0398062, 0.0009609,-0.00821824,-0.0313393,-0.01329454,sell
2013-04-17,0,2,0,1,2,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,0,2,1,0,0,0, 0.0682333, 0.0288812, 0.06673001, 0.0340440, 0.03610069,buy
2013-04-18,1,2,0,1,1,0,0,1,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0088815, 0.0081497, 0.00813841, 0.0118028,-0.00859872,buy
2013-04-19,1,2,1,0,0,1,0,0,0,1,2,1,0,1,1,1,2,1,0,0,0,2,1,1,1,0,-0.0049973, 0.0019773,-0.00276389,-0.0039750,-0.00322672,sell
2013-04-20,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,2,2,0,0,1,1,2,0,0,0,1,-0.0067889, 0.0328889, 0.01125367, 0.0319893, 0.02153782,buy
2013-04-21,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,3,2,1,0,1,2,1,0,1,0,1,-0.0129932,-0.0297755,-0.00355701,-0.0015053,-0.01760504,sell
2013-04-22,0,1,2,0,0,2,0,1,1,0,0,0,0,1,0,3,2,0,0,1,2,1,0,1,0,0,-0.0185746,-0.0177896,-0.01561018, 0.0088537,-0.00281342,sell
2013-04-23,0,1,1,1,0,1,1,0,0,0,1,0,2,0,0,3,3,0,1,0,2,0,1,1,0,1, 0.0138479,-0.0061136, 0.01261046, 0.0250740, 0.00940918,buy
2013-04-24,0,0,1,1,0,2,0,0,1,0,1,1,2,0,0,2,2,0,0,0,2,0,1,0,0,0,-0.0194700,-0.0054409, 0.02983186,-0.0060613,-0.01800496,sell
2013-04-25,0,1,0,2,0,2,1,0,0,0,1,1,1,0,0,1,1,1,1,0,2,0,0,0,1,1, 0.0187260, 0.0231914, 0.01809552, 0.0192399, 0.01662715,buy
2013-04-26,0,2,0,2,2,1,0,0,1,0,1,0,2,1,0,2,0,1,1,0,1,1,1,0,1,1, 0.0121375, 0.0167980, 0.01053137, 0.0233003, 0.01212934,buy
2013-04-27,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,2,0,-0.0236226,-0.0072165,-0.02575397,-0.0223744,-0.02290217,sell
2013-04-28,1,0,1,2,2,0,1,1,0,2,0,1,2,0,1,0,2,0,1,1,0,1,1,0,1,0,-0.0527891,-0.0077425,-0.03949878,-0.0533728,-0.04687037,sell
2013-04-29,1,0,1,0,1,0,0,2,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,2,0, 0.0385511, 0.0435497, 0.04345442, 0.0565580, 0.03906817,buy
2013-04-30,1,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0269270,-0.0025060, 0.02909207, 0.0220888, 0.03254584,buy
2013-05-01,0,0,2,0,2,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1, 0.0259827, 0.0285337, 0.02221383, 0.0309524, 0.03050492,buy
2013-05-02,2,0,2,0,2,2,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,2, 0.0121690, 0.0033884, 0.00794437, 0.0159630, 0.00776520,buy
2013-05-03,1,1,0,0,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,2,0,0,1,0,3,-0.0007806, 0.0035037,-0.00106539, 0.0013809, 0.00646003,sell
2013-05-04,1,1,0,1,1,1,0,1,0,1,0,2,0,1,0,2,1,1,0,1,2,0,0,0,0,2,-0.0101668,-0.0179843,-0.01012066, 0.0211562, 0.01648181,sell
2013-05-05,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,2,1,1,1,1,2,0,0,1,0,1,-0.0055389,-0.0033272,-0.00332722, 0.0103017, 0.00848634,buy
2013-05-06,1,2,1,1,0,0,2,1,1,0,1,0,0,1,0,3,2,0,1,0,2,1,1,0,0,1, 0.0195830, 0.0214537, 0.02324502, 0.0268256, 0.02983201,buy
2013-05-07,1,2,1,1,0,1,1,1,1,0,1,0,2,0,0,3,1,0,1,0,2,1,1,0,0,0,-0.0316632,-0.0332603,-0.01680981,-0.0309686,-0.01991312,sell
2013-05-08,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,2,0,1,0,0,1, 0.0031728,-0.0020674, 0.00173743, 0.0017374, 0.00141241,sell
2013-05-09,1,1,0,2,3,0,0,2,0,1,0,1,2,0,0,2,1,0,0,2,1,0,0,0,1,1, 0.0264744, 0.0227948, 0.02666723, 0.0230029, 0.02609824,buy
2013-05-10,1,0,0,0,2,0,0,1,0,1,0,0,2,0,0,1,0,0,0,2,1,0,0,1,2,0, 0.0661177, 0.0636527, 0.06523029, 0.0724960, 0.06255022,buy
2013-05-11,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,2,0,-0.0177424, 0.0185402,-0.01793590,-0.0213296,-0.01505910,sell
2013-05-12,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,2,0, 0.0306197, 0.0370010, 0.03231071, 0.0336462, 0.02232769,buy
2013-05-13,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1,1,2,2,1,1,0,1,0,2,1,-0.0012975,-0.0035416,-0.00840078,-0.0072380,-0.00900757,sell
2013-05-14,1,1,0,1,1,0,0,1,1,0,0,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.0156138,-0.0184697,-0.01796585, 0.0261362, 0.00282999,sell
2013-05-15,1,0,0,1,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,2,1,0,1,0,1,0,-0.0142292,-0.0157153,-0.01422924,-0.0219682,-0.01422924,sell
2013-05-16,2,0,1,1,1,0,0,0,0,1,1,2,0,0,2,0,1,1,0,0,0,2,0,1,2,0, 0.0207772, 0.0207772, 0.02077717, 0.0201599, 0.00861093,buy
2013-05-17,2,0,1,0,0,1,0,1,0,0,0,1,0,1,2,1,2,0,0,1,0,3,0,0,2,0, 0.0171948, 0.0167645, 0.02111061, 0.0179646, 0.01441185,buy
2013-05-18,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0,0,3,1, 0.0374580, 0.0203666, 0.02037917, 0.0143203, 0.01868465,buy
2013-05-19,0,1,1,1,0,1,0,1,0,1,1,1,0,1,2,1,2,1,0,0,1,2,0,2,2,1, 0.0035321, 0.0022487,-0.01173486, 0.0025955,-0.00698231,sell
2013-05-20,1,0,0,2,0,1,0,1,0,0,1,0,2,0,2,0,2,0,0,1,0,2,0,1,1,0,-0.0150478,-0.0084203,-0.00638973,-0.0063897,-0.00638973,sell
2013-05-21,1,1,1,2,0,0,0,1,0,1,1,0,3,0,2,1,1,0,0,1,1,2,0,2,1,1, 0.0275633, 0.0109533, 0.00347303, 0.0157766, 0.01281252,buy
2013-05-22,2,1,0,3,0,1,1,0,0,1,0,1,3,0,1,0,0,0,1,1,0,1,0,3,1,0, 0.0017013,-0.0084474, 0.00071965,-0.0028992,-0.01053436,sell
2013-05-23,2,1,0,3,0,1,0,0,1,1,0,1,2,1,0,1,0,1,1,0,1,0,1,2,0,1, 0.0002779,-0.0081104,-0.00428792,-0.0128539,-0.00928327,sell
2013-05-24,2,2,0,1,1,2,1,0,1,0,0,0,2,1,1,0,0,2,1,0,0,1,1,1,0,1,-0.0394617,-0.0351699,-0.03812324,-0.0390267,-0.03625602,sell
2013-05-25,3,1,0,1,0,2,0,0,0,0,0,1,3,0,1,0,1,2,1,0,0,1,0,1,1,0, 0.0128858,-0.0194936,-0.01565380,-0.0158938, 0.01406398,sell
2013-05-26,3,0,0,1,1,2,1,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0066608, 0.0205647, 0.00599064,-0.0023311, 0.00257981,buy
2013-05-27,2,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,3,1,0,0,1,0,1,1,0, 0.0134882, 0.0133089, 0.01330889, 0.0154731, 0.00629628,buy
2013-05-28,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0066768, 0.0057026, 0.00542586, 0.0043486, 0.00744972,buy
2013-05-29,0,0,2,0,0,3,1,0,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,2,1,0,-0.0092689,-0.0033156,-0.00850618,-0.0086552,-0.01752917,sell
2013-05-30,1,0,1,0,0,2,1,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,2,1,1,-0.0020608,-0.0003301, 0.00980311, 0.0123140,-0.01891582,buy
2013-05-31,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,2, 0.0173280, 0.0339262, 0.00494293, 0.0187193, 0.00984278,buy
2013-06-01,0,1,0,1,0,2,2,0,0,0,0,1,0,3,0,1,0,1,0,1,1,0,0,2,0,1,-0.0028584,-0.0222256,-0.03141639,-0.0182255,-0.03031443,sell
2013-06-02,0,0,0,0,0,1,2,1,0,1,1,1,0,3,0,1,1,1,0,0,0,1,0,1,0,0,-0.0109138,-0.0123459,-0.00085574,-0.0077938,-0.01116044,sell
2013-06-03,0,1,1,0,0,0,3,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0062165,-0.0132993,-0.01177819,-0.0107580,-0.01543705,sell
2013-06-04,0,1,1,0,0,1,2,0,0,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0017006, 0.0101727, 0.01198589, 0.0077031, 0.01061578,buy
2013-06-05,0,0,0,1,1,0,2,0,0,1,0,3,1,1,1,1,1,2,1,0,1,0,1,1,0,1,-0.0029805, 0.0084921,-0.00441699, 0.0113036,-0.00088855,buy
2013-06-06,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,2,1,0,1,1,1,0,0,1, 0.0089562, 0.0044361, 0.00549173, 0.0081979, 0.00995118,buy
2013-06-07,1,0,0,1,1,0,1,1,1,0,0,2,0,0,2,1,1,1,0,0,1,2,1,0,1,0, 0.0168724, 0.0020477, 0.00771626,-0.0013531, 0.00782154,buy
2013-06-08,2,0,0,2,0,0,1,0,1,0,0,1,1,0,3,0,0,2,0,1,0,2,0,0,1,0, 0.0681512, 0.0742752, 0.07411350, 0.0475854, 0.01728232,buy
2013-06-09,1,0,0,1,0,1,1,0,0,0,0,2,0,2,2,0,0,3,0,1,0,1,0,0,0,0,-0.0287541,-0.0002082, 0.01506984, 0.0071657, 0.01365209,buy
2013-06-10,0,0,0,2,0,0,2,0,0,1,0,1,0,2,3,0,0,2,0,0,0,3,0,1,0,1, 0.0001426, 0.0085445, 0.01899518, 0.0177796, 0.00995628,buy
2013-06-11,0,1,0,4,1,0,2,0,0,1,0,1,0,2,2,0,0,0,1,0,0,2,0,0,0,2,-0.0008112,-0.0050761,-0.00403311, 0.0086878,-0.00744143,sell
2013-06-12,0,1,0,3,2,0,1,1,0,0,1,0,0,2,2,0,0,1,1,0,0,1,0,0,0,1,-0.0164472,-0.0322880,-0.02199595,-0.0196081,-0.02763787,sell
2013-06-13,0,0,1,2,1,0,0,1,1,0,0,0,0,3,2,0,0,0,1,1,0,2,1,0,1,1,-0.0051001,-0.0080269, 0.01581379, 0.0288304, 0.01360770,buy
2013-06-14,1,0,0,1,0,1,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,2,1,1,2,1, 0.0101988,-0.0033315,-0.00747160,-0.0084045,-0.00265484,sell
2013-06-15,1,0,1,1,0,0,0,1,1,0,1,1,0,2,1,1,0,1,0,0,1,1,0,2,1,1,-0.0168208,-0.0150690,-0.01651518,-0.0165152,-0.02018744,sell
2013-06-16,0,1,1,1,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,2,0,2,-0.0131701,-0.0126163,-0.01538216,-0.0141372,-0.02628106,sell
2013-06-17,0,1,1,0,0,1,0,1,0,0,1,2,2,1,0,1,1,0,0,0,1,0,0,1,0,2, 0.0157138,-0.0000501, 0.02163017, 0.0228192, 0.01929293,buy
2013-06-18,0,1,1,0,0,1,0,2,0,1,0,3,1,0,0,1,0,0,0,1,1,0,0,2,0,3, 0.0383896, 0.0522229, 0.05342011, 0.0543665, 0.05436651,buy
2013-06-19,0,1,0,1,0,1,0,1,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0,2, 0.0159334, 0.0248758, 0.01586399, 0.0180767, 0.03039778,buy
2013-06-20,0,0,0,1,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,2,0,3,-0.0040614,-0.0069509,-0.00869275,-0.0040614, 0.04275824,buy
2013-06-21,0,1,0,0,1,0,0,0,0,2,0,3,0,0,2,0,1,0,1,0,0,1,0,3,0,4,-0.0081253,-0.0022603, 0.01267475,-0.0094495,-0.00779172,sell
2013-06-22,0,1,0,1,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,2,1,3,-0.0081076,-0.0071221,-0.00523741, 0.0065823, 0.00006205,sell
2013-06-23,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,1,1,2,-0.0269145,-0.0178442,-0.01778553,-0.0242266, 0.00171302,sell
2013-06-24,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,2,-0.0069979,-0.0071306,-0.00875354,-0.0257423,-0.00742756,sell
2013-06-25,1,1,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,2,-0.0434244,-0.0487992,-0.04600637,-0.0093286,-0.04237551,sell
2013-06-26,0,1,1,1,1,1,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,2, 0.0374058, 0.0309519, 0.03251007, 0.0356947, 0.01461948,buy
2013-06-27,1,1,0,1,1,1,0,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,1,0,1,3, 0.0018324, 0.0013392, 0.00056674, 0.0018324,-0.00027657,sell
2013-06-28,0,2,0,2,1,0,1,1,0,2,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,2,-0.0024283,-0.0199800,-0.02389070, 0.0024542, 0.00508127,sell
2013-06-29,0,2,0,1,1,1,2,1,0,1,2,1,0,1,0,0,1,2,0,1,0,0,0,1,0,2,-0.0191953,-0.0180869,-0.02061074,-0.0225280,-0.02367771,sell
2013-06-30,0,2,1,0,1,0,2,0,0,0,3,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0115667, 0.0152550, 0.01714583, 0.0126395, 0.01263945,buy
2013-07-01,0,1,1,0,1,1,2,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0065494,-0.0021277,-0.01261006,-0.0202724,-0.00967823,sell
2013-07-02,0,2,1,1,0,1,3,0,0,0,1,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0045326,-0.0033361, 0.00388253, 0.0068676,-0.00906674,sell
2013-07-03,0,1,0,1,1,0,3,0,0,1,1,1,1,0,1,1,0,1,1,1,2,0,0,0,0,0,-0.0066754,-0.0095449,-0.01515625,-0.0151563,-0.01674908,sell
2013-07-04,0,2,0,0,1,0,3,0,1,0,1,2,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0142719,-0.0153465,-0.02766652, 0.0123362,-0.00529753,sell
2013-07-05,1,2,0,1,0,0,1,0,2,0,0,2,1,0,2,0,1,1,1,0,0,2,0,1,1,0, 0.0202287, 0.0202287, 0.02022869, 0.0117604, 0.02183182,buy
2013-07-06,1,0,1,0,0,1,1,1,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0, 0.0063742, 0.0025638, 0.01109773, 0.0086900, 0.00449118,buy
2013-07-07,1,0,1,1,0,1,1,0,0,0,0,2,0,3,2,0,0,1,0,2,0,2,1,0,1,0, 0.0398671,-0.0024939, 0.02006773, 0.0156056, 0.01829437,buy
2013-07-08,0,0,1,1,0,0,2,0,0,1,0,2,0,2,2,0,0,0,0,2,0,2,1,0,0,0,-0.0032584,-0.0030344,-0.00319875,-0.0024656, 0.00477931,sell
2013-07-09,0,1,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.0057980,-0.0209185,-0.01589221,-0.0154885,-0.01809214,sell
2013-07-10,0,1,2,0,2,0,2,0,1,0,1,1,0,2,1,0,0,1,2,1,0,2,1,1,0,0, 0.0269645, 0.0144065, 0.01052646, 0.0162295, 0.02337620,buy
2013-07-11,0,0,1,1,2,0,1,1,2,0,0,0,0,2,0,1,0,0,2,1,0,1,1,1,1,0,-0.0090062,-0.0091265,-0.00451460,-0.0007139,-0.00899204,sell
2013-07-12,1,0,1,1,1,1,0,1,1,1,1,0,0,2,0,1,0,1,2,1,1,0,1,0,1,0,-0.0367977,-0.0389469,-0.04052742,-0.0186403,-0.03894695,sell
2013-07-13,1,0,1,1,1,0,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1,1,2,0,1,0,-0.0302411,-0.0254919,-0.04542732,-0.0393602,-0.03840386,sell
2013-07-14,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.0118948, 0.0007460, 0.01414197, 0.0104228, 0.00855311,buy
2013-07-15,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,2,0,0,1,1,1,1,1,1,0,0, 0.0200533, 0.0136251,-0.00015096, 0.0096183, 0.01349684,buy
2013-07-16,0,0,0,2,1,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0238350,-0.0390857,-0.03929512,-0.0237745,-0.05193852,sell
2013-07-17,1,1,0,2,0,2,0,1,0,1,0,1,0,2,1,2,0,1,1,0,1,1,0,0,0,1, 0.0310450, 0.0222646, 0.02307748,-0.0238434, 0.03228166,buy
2013-07-18,1,0,0,1,1,1,1,1,0,1,0,1,0,1,2,1,1,0,1,1,0,3,1,1,0,1,-0.0367445,-0.0073792,-0.03581544,-0.0423146,-0.03903180,sell
2013-07-19,1,1,0,2,1,0,1,0,1,0,0,1,1,1,2,1,2,0,1,1,0,3,1,0,0,1, 0.0213729, 0.0078768, 0.02235084, 0.0159490, 0.04135194,buy
2013-07-20,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,2,1,1,0,1,-0.0002550,-0.0002963,-0.00027027,-0.0027614,-0.00268026,sell
2013-07-21,2,0,0,2,1,0,1,0,1,0,1,1,0,2,1,1,0,1,1,0,0,3,1,1,1,0,-0.0057781,-0.0031474,-0.01240828,-0.0144079,-0.01672418,sell
2013-07-22,1,0,1,1,1,0,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,2,2,0,0,0,-0.0044401,-0.0144545,-0.00409308, 0.0046310,-0.00592381,sell
2013-07-23,2,0,1,1,1,0,1,0,1,0,2,0,0,2,2,0,0,1,2,0,0,2,1,0,1,0,-0.0140126,-0.0220144,-0.01401264,-0.0180303,-0.01122346,sell
2013-07-24,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2,2,0,1,1,2,0,0,0,-0.0004562, 0.0199791, 0.01662633,-0.0213097, 0.00821813,buy
2013-07-25,2,0,0,2,0,2,0,1,0,1,1,1,0,2,0,1,0,2,2,1,1,1,1,0,1,0, 0.0205228, 0.0346463, 0.02318957,-0.0078474, 0.02074350,buy
2013-07-26,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,2,1,1,0,1,0,0,0,1, 0.0214649, 0.0250467, 0.02534584, 0.0255455, 0.02523010,buy
2013-07-27,1,2,1,1,0,2,0,1,0,1,2,0,1,1,0,1,1,1,1,1,0,2,1,0,0,1,-0.0064396,-0.0109711,-0.01220903,-0.0026781,-0.01122907,sell
2013-07-28,1,1,2,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0220778, 0.0133874,-0.00361512, 0.0238878, 0.00839278,buy
2013-07-29,1,0,1,0,0,2,0,2,0,0,1,2,1,0,0,2,1,1,1,1,1,0,0,1,1,1, 0.0009337, 0.0029062, 0.01141255, 0.0034964, 0.00176516,buy
2013-07-30,1,1,1,1,1,2,0,2,0,1,0,1,1,1,0,3,0,0,1,1,2,0,0,1,1,1,-0.0048324,-0.0175630,-0.00042577,-0.0173718,-0.00117744,sell
2013-07-31,1,0,1,0,1,1,1,1,1,0,0,2,0,1,0,2,1,0,1,0,2,0,0,0,1,0,-0.0148503,-0.0193149, 0.00707637,-0.0089442,-0.01584075,sell
2013-08-01,1,1,1,1,1,0,1,1,1,0,0,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.0021347,-0.0021152, 0.03398867, 0.0025248, 0.00252476,buy
