Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016775, 0.024013, 0.0125760, 0.0027294, 0.034516,buy
2012-02-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016775, 0.024013, 0.0125760, 0.0027294, 0.034516,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.050914,-0.037478,-0.0462937,-0.0425618,-0.044139,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002812, 0.009286, 0.0066064,-0.0108265, 0.008683,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.028032,-0.021591,-0.0506142,-0.0085718,-0.006802,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.028032,-0.021591,-0.0506142,-0.0085718,-0.006802,sell
2012-02-08,0,0,1,0,2,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.034106,-0.020048,-0.0247616,-0.0153583, 0.009673,sell
2012-02-09,0,0,1,0,2,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.007833,-0.006624,-0.0230261,-0.0041715,-0.015960,sell
2012-02-10,0,0,0,0,3,3,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.033877, 0.024371, 0.0121468, 0.0345070, 0.016272,buy
2012-02-11,0,0,0,0,2,4,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.030285,-0.037627,-0.0209397,-0.0300203,-0.053431,sell
2012-02-12,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.075703,-0.074240,-0.0777209,-0.0672029,-0.060291,sell
2012-02-13,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.019620,-0.037464,-0.0073996, 0.0146503,-0.027491,sell
2012-02-14,1,0,0,0,2,2,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.013717,-0.018773, 0.0487007,-0.0103213,-0.025375,buy
2012-02-15,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.022050,-0.017789, 0.0220496, 0.0595277,-0.027980,buy
2012-02-16,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.045424,-0.003178,-0.0166333, 0.0110284, 0.007924,buy
2012-02-17,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.097137, 0.030360, 0.0662678, 0.0907355, 0.095027,buy
2012-02-18,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.028716,-0.022194,-0.0006127, 0.0046842,-0.004085,buy
2012-02-19,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.009145, 0.033377, 0.0326157, 0.0182755,-0.015538,buy
2012-02-20,1,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.042983,-0.010898,-0.0111707,-0.0510982, 0.001432,sell
2012-02-21,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.052595,-0.069237,-0.0054239,-0.0741016,-0.034611,sell
2012-02-22,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007359,-0.028625,-0.0084334,-0.0033899,-0.009158,sell
2012-02-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.057755, 0.102580,-0.0079502,-0.0010436, 0.017475,buy
2012-02-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040105,-0.056282,-0.0450021,-0.0494221,-0.038441,sell
2012-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.098953,-0.089697,-0.0251255,-0.1171054,-0.076092,sell
2012-02-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.098953,-0.089697,-0.0251255,-0.1171054,-0.076092,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.098953,-0.089697,-0.0251255,-0.1171054,-0.076092,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.076478, 0.000819, 0.0507780,-0.0180875, 0.011812,sell
2012-03-01,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.066620,-0.042096,-0.0006707,-0.0438984,-0.040660,sell
2012-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018399, 0.023927, 0.0103417, 0.0144069, 0.000517,buy
2012-03-03,0,1,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.092749,-0.053740,-0.0335588,-0.0362392,-0.042929,sell
2012-03-04,0,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.013110, 0.016213, 0.0098075, 0.0078134,-0.013110,buy
2012-03-05,0,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.013110, 0.016213, 0.0098075, 0.0078134,-0.013110,buy
2012-03-06,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.005781, 0.009629, 0.0507206,-0.0013852, 0.031029,buy
2012-03-07,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.046889, 0.000887, 0.0047685, 0.0301575, 0.058536,buy
2012-03-08,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.020275, 0.051781, 0.0517811, 0.0272857, 0.026861,buy
2012-03-09,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.015167,-0.022857,-0.0066570,-0.0153319,-0.028242,sell
2012-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.015167,-0.022857,-0.0066570,-0.0153319,-0.028242,sell
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.035452,-0.036178,-0.0398427,-0.0318182,-0.028840,sell
2012-03-12,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.103929, 0.059317, 0.0959630,-0.0250627, 0.108900,buy
2012-03-13,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.103929, 0.059317, 0.0959630,-0.0250627, 0.108900,buy
2012-03-14,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.103929, 0.059317, 0.0959630,-0.0250627, 0.108900,buy
2012-03-15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.015312,-0.054450,-0.0164286,-0.0167565,-0.013625,sell
2012-03-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.089893, 0.025141,-0.0016708, 0.0090450, 0.031377,buy
2012-03-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.089893, 0.025141,-0.0016708, 0.0090450, 0.031377,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.089893, 0.025141,-0.0016708, 0.0090450, 0.031377,buy
2012-03-19,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.037247,-0.009561, 0.0295700, 0.0326767, 0.035235,buy
2012-03-20,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.037247,-0.009561, 0.0295700, 0.0326767, 0.035235,buy
2012-03-21,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039316,-0.037601,-0.0229124,-0.0290602,-0.025974,sell
2012-03-22,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.055421,-0.012824, 0.0401864, 0.0281647,-0.000379,buy
2012-03-23,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.009130,-0.036783,-0.0219226,-0.0740934,-0.011483,sell
2012-03-24,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.028426,-0.071679,-0.0127348,-0.0551761,-0.023083,sell
2012-03-25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.082833,-0.078421,-0.0930279,-0.0699597,-0.077144,sell
2012-03-26,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.078096,-0.068280,-0.0770850,-0.0752681,-0.071901,sell
2012-03-27,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.087951,-0.059352,-0.0299157,-0.0733362,-0.072751,sell
2012-03-28,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.087951,-0.059352,-0.0299157,-0.0733362,-0.072751,sell
2012-03-29,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.007413, 0.086435,-0.0195241,-0.0247360,-0.035947,sell
2012-03-30,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.031934,-0.007098,-0.0428125,-0.0319336,-0.044189,sell
2012-03-31,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.043924, 0.027964,-0.0837562,-0.0808703,-0.072873,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.043228, 0.036690, 0.0543696, 0.0320112, 0.098005,buy
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.043228, 0.036690, 0.0543696, 0.0320112, 0.098005,buy
2012-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004509, 0.018711,-0.0109972,-0.0149755, 0.013211,buy
2012-04-04,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.089877,-0.013518, 0.0113042, 0.0736594, 0.078213,buy
2012-04-05,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.089877,-0.013518, 0.0113042, 0.0736594, 0.078213,buy
2012-04-06,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.002684,-0.002062,-0.0128539,-0.0019368,-0.009298,sell
2012-04-07,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.004427,-0.028704,-0.0287043,-0.0302513,-0.038649,sell
2012-04-08,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.003931,-0.022488,-0.0322904,-0.0452625,-0.021394,sell
2012-04-09,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.032111, 0.034486,-0.0145696,-0.0042047,-0.003606,sell
2012-04-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.032111, 0.034486,-0.0145696,-0.0042047,-0.003606,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.032111, 0.034486,-0.0145696,-0.0042047,-0.003606,sell
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.005867, 0.034601, 0.0117262, 0.0192525,-0.000351,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.039453,-0.022043,-0.0390394,-0.0383832,-0.022865,sell
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.016748, 0.040994,-0.0393183,-0.0787787,-0.070241,sell
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.033965,-0.044390,-0.0207864,-0.0436701,-0.027944,sell
2012-04-16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.013458,-0.007931,-0.0576498,-0.0565768,-0.072421,sell
2012-04-17,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.046103, 0.029059, 0.0248490, 0.0093388, 0.073069,buy
2012-04-18,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020841,-0.023337,-0.0147568, 0.0137586,-0.038474,sell
2012-04-19,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020841,-0.023337,-0.0147568, 0.0137586,-0.038474,sell
2012-04-20,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008982, 0.020806, 0.0359316, 0.0107799, 0.006049,buy
2012-04-21,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.034745, 0.011399, 0.0118866, 0.0330616, 0.023898,buy
2012-04-22,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008681,-0.002384, 0.0240617, 0.0008142, 0.019188,buy
2012-04-23,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.008935,-0.008352,-0.0167751,-0.0211558, 0.036053,sell
2012-04-24,0,0,0,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.006811, 0.006282,-0.0101184, 0.0013674, 0.016944,buy
2012-04-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.016547, 0.010345, 0.0060526, 0.0160912, 0.017634,buy
2012-04-26,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.016547, 0.010345, 0.0060526, 0.0160912, 0.017634,buy
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.014951, 0.034537, 0.0342292, 0.0390284, 0.034229,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.009435, 0.003231,-0.0129995,-0.0105422, 0.009932,sell
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.024517,-0.007857,-0.0909665,-0.0618979,-0.020126,sell
2012-04-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.028505,-0.020121,-0.0614799,-0.0408866, 0.042162,sell
2012-05-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.027466, 0.051309, 0.0341492,-0.0350542, 0.066210,buy
2012-05-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013357,-0.011481,-0.0073753,-0.0084815,-0.006208,sell
2012-05-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063406,-0.073389,-0.0642987,-0.0601430,-0.063406,sell
2012-05-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063406,-0.073389,-0.0642987,-0.0601430,-0.063406,sell
2012-05-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013747,-0.016669, 0.0034841, 0.0286248, 0.002703,buy
2012-05-07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013747,-0.016669, 0.0034841, 0.0286248, 0.002703,buy
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013165,-0.022463,-0.0189479, 0.0011658,-0.044952,sell
2012-05-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012103,-0.017507,-0.0005770,-0.0206878,-0.001792,sell
2012-05-10,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.020930,-0.048365,-0.0431362,-0.0173090,-0.023985,sell
2012-05-11,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.020930,-0.048365,-0.0431362,-0.0173090,-0.023985,sell
2012-05-12,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.052783, 0.023826, 0.0378560,-0.0157467,-0.021792,sell
2012-05-13,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.037855, 0.023859, 0.0207288, 0.0180712,-0.025158,sell
2012-05-14,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.017927, 0.070585, 0.0348913, 0.0738066, 0.071611,buy
2012-05-15,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.060121, 0.035312,-0.0485016,-0.0580326,-0.016769,sell
2012-05-16,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.001884, 0.017657,-0.0419886,-0.0643355, 0.007058,sell
2012-05-17,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.010703,-0.010809,-0.0076378,-0.0089038,-0.020369,sell
2012-05-18,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.010703,-0.010809,-0.0076378,-0.0089038,-0.020369,sell
2012-05-19,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.045268,-0.027014,-0.0267555,-0.0195509, 0.000162,sell
2012-05-20,1,1,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.011852, 0.008946, 0.0654034, 0.0212731, 0.018615,buy
2012-05-21,1,1,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.023324, 0.023951, 0.0415432, 0.0473169, 0.058822,buy
2012-05-22,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.000662, 0.003557, 0.0383817, 0.0202575, 0.012970,buy
2012-05-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.059171,-0.080197,-0.0640346,-0.0589049,-0.056683,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.059171,-0.080197,-0.0640346,-0.0589049,-0.056683,sell
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.041757,-0.034618, 0.0469843, 0.0696075,-0.024734,buy
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035087,-0.001125, 0.0004444,-0.0167425,-0.009539,sell
2012-05-27,0,2,2,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.006809, 0.017046,-0.0022173, 0.0024576, 0.001181,buy
2012-05-28,0,2,2,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.006809, 0.017046,-0.0022173, 0.0024576, 0.001181,buy
2012-05-29,0,2,2,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.070685, 0.062221, 0.0346980, 0.0520616, 0.064619,buy
2012-05-30,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.058201, 0.103644, 0.0460108, 0.0614952, 0.092725,buy
2012-05-31,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.007652, 0.125736, 0.0015389,-0.0000040, 0.095665,buy
2012-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.076961,-0.075975,-0.0821440,-0.1133078,-0.085834,sell
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020147, 0.020077, 0.0168510, 0.0303032, 0.008842,buy
2012-06-03,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.036788,-0.050811,-0.0283310,-0.0290497,-0.051809,sell
2012-06-04,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.036788,-0.050811,-0.0283310,-0.0290497,-0.051809,sell
2012-06-05,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.023555, 0.035227, 0.0082969,-0.0431724,-0.039486,buy
2012-06-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.026896, 0.021273, 0.0054137,-0.0008662,-0.002418,buy
2012-06-07,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.016594,-0.034423,-0.0398265,-0.0154243,-0.038657,sell
2012-06-08,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.049550,-0.019846, 0.0239200,-0.0832358,-0.045045,sell
2012-06-09,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.049550,-0.019846, 0.0239200,-0.0832358,-0.045045,sell
2012-06-10,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026546, 0.010936,-0.0515067,-0.0459233,-0.075448,sell
2012-06-11,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.029978,-0.020894,-0.0065245,-0.0091546,-0.004373,sell
2012-06-12,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.029978,-0.020894,-0.0065245,-0.0091546,-0.004373,sell
2012-06-13,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011904, 0.023276,-0.0159627,-0.0048145,-0.006147,buy
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.025034, 0.024237, 0.0163597, 0.0366001,-0.011969,buy
2012-06-15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.032499, 0.007778,-0.0429602,-0.0107680, 0.023468,sell
2012-06-16,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.067321, 0.003493, 0.0174577, 0.0437151, 0.015553,buy
2012-06-17,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.067321, 0.003493, 0.0174577, 0.0437151, 0.015553,buy
2012-06-18,0,2,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.078520,-0.001840, 0.0023247, 0.0089472, 0.001664,buy
2012-06-19,0,1,1,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.035427, 0.064114, 0.0101617,-0.0345932,-0.036713,buy
2012-06-20,0,1,1,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.035427, 0.064114, 0.0101617,-0.0345932,-0.036713,buy
2012-06-21,0,1,1,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.035427, 0.064114, 0.0101617,-0.0345932,-0.036713,buy
2012-06-22,1,1,1,0,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.024622,-0.023340,-0.0264813,-0.0354156,-0.021657,sell
2012-06-23,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.040463,-0.040841,-0.0397435,-0.0016783,-0.006946,sell
2012-06-24,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.021435, 0.018986, 0.0136963, 0.0172880, 0.014723,buy
2012-06-25,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.021435, 0.018986, 0.0136963, 0.0172880, 0.014723,buy
2012-06-26,1,1,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.073156, 0.053122, 0.0653419, 0.0792097, 0.069828,buy
2012-06-27,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.038619,-0.042508,-0.0340246,-0.0037438,-0.044781,sell
2012-06-28,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.038619,-0.042508,-0.0340246,-0.0037438,-0.044781,sell
2012-06-29,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.038619,-0.042508,-0.0340246,-0.0037438,-0.044781,sell
