Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-11,0,4.93,2.2,0.68,2.6,0,2.77,0.65,3.14,2.44,2.2,0.68,2.6,2.77,-0.0100140,-0.008481, 0.004456,-0.0000643, 0.0150675,sell
2018-07-12,6.32,0,5.49,2.44,0,2.74,0.68,0,2.7,2.49,5.87,3.19,0,3.42, 0.0146811, 0.014291, 0.010754, 0.0198498, 0.0047897,buy
2018-07-13,2.14,3,2.74,0,1.44,1.62,0,0,0,0,4.13,3.75,2.7,3.06, 0.0363947, 0.026743, 0.005616, 0.0415230, 0.0295106,buy
2018-07-14,2.97,2.43,6.54,2.7,2.42,0,0,2.58,2.58,3.29,3.11,8.24,0,2.42, 0.0213672, 0.037642, 0.007042, 0.0338619, 0.0042079,buy
2018-07-15,2.46,5.26,1.94,0,2.58,0.56,0,0,0,1.94,0,7.72,3.14,0, 0.0368360, 0.052745, 0.038480, 0.0479696, 0.0273285,buy
2018-07-16,2.87,2.97,5.82,2.42,0,3.43,2.38,0,2.38,5.82,2.42,5.84,3.43,2.42, 0.0300565, 0.037229, 0.001428, 0.0364209, 0.0013809,buy
2018-07-17,0,3.95,1.36,0,0,3.69,2.74,0,2.97,3.7,0,1.61,3.46,0,-0.0130201, 0.035992, 0.032757, 0.0367051, 0.0444642,buy
2018-07-18,2.92,0.85,1.61,0,5.56,0.82,0,2.56,2.67,2.92,1.61,3.41,0.82,2.89, 0.0230103, 0.000079, 0.002571, 0.0188485, 0.0137174,buy
2018-07-19,0,0,2.62,0,0,3.64,0,2.84,0,0,2.62,0,3.76,2.72, 0.0263962,-0.002307, 0.029163,-0.0026751,-0.0014435,buy
2018-07-20,0,2.36,0,0,0,1.05,5.91,2.7,1.37,2.7,2.36,2.87,1.05,2.26, 0.0026514,-0.013213,-0.015690, 0.0328666, 0.0049992,sell
2018-07-21,2.53,0,0,0,0,3.84,4.59,0,4.39,0,2.53,2.65,1.19,2.6,-0.0220083, 0.005522, 0.012535,-0.0113281, 0.0396978,buy
2018-07-22,2.65,1.12,0,0,2.72,1.33,5.46,0,2.95,2.51,1.12,2.72,3.98,0,-0.0036418,-0.000728,-0.000236, 0.0014215, 0.0042709,sell
2018-07-23,0,5.18,0,1.31,2.95,2.36,2.32,5.4,4.65,1.48,6.8,0,4.06,2.53, 0.0281425, 0.023904, 0.027768, 0.0312281, 0.0380437,buy
2018-07-24,0,2.97,1.38,2.97,0,7.21,0.67,0,3.59,2.62,5.94,0.52,2.53,0,-0.0076375, 0.010099, 0.002309,-0.0288535,-0.0218903,sell
2018-07-25,0,1.38,4.19,3.24,2.7,1.85,0.99,0,0.99,3.45,3.87,3.97,4.77,0, 0.0410173, 0.048011, 0.026060, 0.0410173, 0.0392745,buy
2018-07-26,2.95,2.12,2.95,3.2,0,2.04,4.86,0,2.44,3.8,3.94,2.95,2.04,2.95,-0.0055107,-0.003916,-0.003426, 0.0029450,-0.0055107,sell
2018-07-27,0,5.51,2.74,5.59,2.51,5.2,0,0,0,8.66,2.92,5.25,4.9,2.56, 0.0358699, 0.009610,-0.004101,-0.0018978,-0.0041006,buy
2018-07-28,0,2.2,1.12,1.95,2.56,3.9,0,2.72,2.72,2.95,2.56,2.53,3.17,0.52, 0.0127071, 0.023299, 0.010476, 0.0085123, 0.0104763,buy
2018-07-29,0,0.51,2.95,0,1.03,5.34,0,0,0,0.51,0,2.62,2.72,3.98,-0.0032412,-0.025060,-0.004225,-0.0211097,-0.0447425,sell
2018-07-30,0,0,2.72,0,5.79,2.97,2.74,0,0,2.84,0,2.74,5.69,2.95,-0.0345626,-0.023349,-0.037917,-0.0241649,-0.0278219,sell
2018-07-31,2.56,2.44,0,2.65,2.36,5.56,0,0,2.56,2.56,2.4,0,5.44,5.01,-0.0340233,-0.024330,-0.026379,-0.0243296,-0.0243296,sell
2018-08-01,0,4.56,0,1.74,0.62,2.77,2.87,2.65,2.95,2.87,0,2.65,4.38,2.36,-0.0404255,-0.044804,-0.033469,-0.0117427,-0.0307327,sell
2018-08-02,2.95,0,2.89,0,2.53,2.53,0,0,2.89,0,2.53,0,5.48,0,-0.0152772,-0.030316,-0.083566,-0.0690017,-0.0572509,sell
2018-08-03,0.66,0.54,2.6,0,0,4.87,0,2.2,0,2.2,2.51,1.2,2.36,2.6,-0.0168446,-0.046464,-0.044616,-0.0416659,-0.0360910,sell
2018-08-04,2.84,3.82,0,2.74,0,4.04,1.23,5.72,4.24,2.51,2.18,3.79,4.8,2.87,-0.0340301,-0.017090,-0.024552,-0.0225382,-0.0223118,sell
2018-08-05,2.06,4.63,0,1.02,0,4.14,2.7,1.34,4.46,0,2.7,4.63,2.04,2.06,-0.0150268,-0.007518,-0.008829,-0.0119509,-0.0100508,sell
2018-08-06,6.4,3,4.03,0,0,4.89,0.57,2.95,6.48,3.7,0.8,5.67,2.49,2.7, 0.0148711, 0.017099, 0.046835, 0.0207107, 0.0384215,buy
2018-08-07,2.79,5.22,5.43,0,0,4.51,2.49,5.42,7.44,5.41,5.2,2.6,4.83,0.9, 0.0492544, 0.039578, 0.037702, 0.0078306, 0.0401115,buy
2018-08-08,2.95,4.54,7.07,2.62,0,8.45,0,5.69,5.25,5.46,4.56,5.6,7.15,5.77, 0.0366461, 0.041681, 0.030639, 0.0478537, 0.0337300,buy
2018-08-09,6.15,2.11,4.84,0,3,3.51,0,4.44,4.32,1.01,7.4,4.81,7.64,1.87, 0.0029627,-0.004885, 0.000636, 0.0035609, 0.0006360,buy
2018-08-10,0,5.4,6.17,2.65,0,1.56,2.72,5.33,2.38,2.65,5.97,8.55,2.29,2.72, 0.0500624, 0.005008, 0.020536, 0.0573149, 0.0248933,buy
2018-08-11,0,5.46,3.9,0,0,4.07,0,6.84,5.59,0,3.9,6.71,4.46,2.56, 0.0388465, 0.041426,-0.001875, 0.0016744, 0.0326285,buy
2018-08-12,2.77,1.02,3.37,0,2.97,1.46,0,1.79,1.79,2.58,0.79,3.79,1.46,2.97,-0.0003165, 0.000553,-0.025965, 0.0000059,-0.0076360,sell
2018-08-13,0,2.72,0,2.4,2.49,1.42,2.77,0.92,3.69,2.72,2.4,0,3.91,0,-0.0572635,-0.059197,-0.058493,-0.0221004,-0.0423204,sell
2018-08-14,2.44,0,0,0,0,6.65,0,2.87,2.89,2.44,0,2.87,3.76,2.87,-0.0144286,-0.046858,-0.017453,-0.0571233,-0.0506207,sell
2018-08-15,0,0,2.56,0,2.67,1.36,2.53,0,2.67,0,2.56,0,3.89,0,-0.0411426,-0.070752,-0.083039,-0.0830391,-0.0775038,sell
2018-08-16,0,2.84,0,0,0,1.34,3.94,2.89,0,2.89,2.84,2.84,1.89,0.55,-0.0083117, 0.002154, 0.008113,-0.0013164,-0.0088314,sell
2018-08-17,2.42,0,0,0,2.67,3.89,1.56,0,2.87,0,2.42,2.56,1.33,4.23, 0.0291899, 0.061670, 0.068120, 0.0305846, 0.0820217,buy
2018-08-18,0,0,0,0,2.74,3.96,5.81,2.77,0,2.84,0,2.74,4.11,5.59, 0.0381354, 0.039588,-0.000675, 0.0318834, 0.0391316,buy
2018-08-19,0,0,0,0,3.83,4.24,4.94,2.74,2.53,2.87,2.74,1.3,1.37,4.94, 0.0037704, 0.005113, 0.005728,-0.0335250, 0.0037704,buy
2018-08-20,2.18,0,1.78,0,3.14,1.9,0.98,2.08,2.28,2.56,2.67,0,3.57,0.98,-0.0160580,-0.029338,-0.027791,-0.0260643,-0.0170660,sell
2018-08-21,2.74,0,4.35,0,3.73,4.01,0,0,3.57,5.71,1.38,2.47,4.17,0,-0.0045151, 0.044953, 0.009305, 0.0113359, 0.0113359,buy
2018-08-22,0,2.77,5.84,0,2.04,1.48,5.05,2.56,4.62,2.87,5.44,0,4.25,2.56,-0.0343510,-0.035386,-0.035386,-0.0388881,-0.0363050,sell
2018-08-23,0.54,0,6.79,0,5.51,4.45,0,0,3,3.75,5.61,3.05,4.48,0, 0.0021768, 0.005009, 0.005215, 0.0050090, 0.0052145,buy
2018-08-24,1.29,0,1.78,0,5.31,1.64,0,0.84,2.96,0,3.49,2.77,1.64,0,-0.0171377,-0.030532,-0.034232,-0.0379291,-0.0202451,sell
2018-08-25,5.55,0,1.74,0,4.25,4.41,0,3.45,4.5,0.55,4.39,5.64,1.74,2.58, 0.0157509, 0.001249, 0.005272, 0.0140153, 0.0246163,buy
2018-08-26,2.79,2.82,2.84,2.92,3.25,1.87,2.74,1.07,1.6,2.72,2.84,5.53,4.79,2.82, 0.0005598, 0.010949,-0.001537, 0.0014850,-0.0007832,buy
2018-08-27,3.66,0.98,5.82,0,0,4.48,0,2.38,4.87,2.47,5.84,2.15,2.01,2.87, 0.0316677,-0.020314, 0.017775, 0.0204092,-0.0087780,buy
2018-08-28,0,5.66,2.07,0,0,2.2,2.89,5.46,5.87,2.89,1.19,5.25,2.2,0.88, 0.0099336, 0.008038, 0.014838, 0.0142714, 0.0156269,buy
2018-08-29,0,3,3.87,0,2.92,2.44,0,2.47,2.7,0,2.92,3.99,5.09,0, 0.0147569,-0.004017,-0.004077,-0.0001677,-0.0019052,buy
2018-08-30,0,3.51,2.89,2.92,1.14,3.4,0,3.44,3.44,2.89,1.84,1.02,5.19,2.92,-0.0169123,-0.024222, 0.016742,-0.0080219, 0.0042955,sell
2018-08-31,5.24,0,0,0,0,5.95,0.53,1.92,0,1.92,2.95,2.62,5.62,0.53,-0.0191930,-0.020735,-0.020735,-0.0320739,-0.0059015,sell
2018-09-01,0,2.62,2.67,2.84,0,2.95,3.37,0,2.84,0,2.4,2.62,2.95,3.64,-0.0004701, 0.005769,-0.000365, 0.0014485,-0.0000691,buy
2018-09-02,2.92,0.71,3.43,0,0,2.58,1.94,0.54,0,2.92,0,2.38,3.12,3.7, 0.0500982, 0.022698, 0.020098, 0.0415503, 0.0387381,buy
2018-09-03,0,5.36,2.6,0,0,2.24,2.97,5.07,2.6,2.36,2.56,0,4.75,5.97, 0.0093588, 0.006339, 0.006840, 0.0037957, 0.0027757,buy
2018-09-04,2.42,3.08,3.56,2.49,0,1.94,2.1,0,2.44,4.2,0,2.49,1.94,4.52,-0.0022858, 0.010326,-0.007831, 0.0001326,-0.0088241,sell
2018-09-05,5.23,1.37,2.95,0.6,0,1.64,3.28,0.64,2.87,4.96,2.96,0,4,0.92,-0.0583209,-0.034972,-0.060593,-0.0517636,-0.0736022,sell
2018-09-06,1.22,6.32,4.69,4.04,0,4.35,0,3.64,0,8.35,4.89,4.14,4.35,2.53,-0.0312774,-0.002118,-0.049317,-0.0396927,-0.0389084,sell
2018-09-07,2.95,6.53,2.4,2.95,2.82,1.15,0,4.38,2.49,4.86,6.47,5.39,3.97,0, 0.0317766, 0.026825, 0.020612, 0.0311910, 0.0367208,buy
2018-09-08,3.74,3.62,2.67,2.44,0,0.93,2.34,2.97,0,7.08,4.62,3.74,0.93,2.34,-0.0148050, 0.026917,-0.023825,-0.0298452,-0.0199025,sell
2018-09-09,0,6.16,0,3.7,0,3.7,3.42,2.79,3.42,5.98,6.67,0,3.72,2.95,-0.0073994,-0.006697,-0.001817,-0.0412031,-0.0025409,sell
2018-09-10,2.7,2.08,0,0,2.79,3.12,2.83,4.11,4.54,4.43,2.08,3.2,0.59,2.79,-0.0107545,-0.007304,-0.011966,-0.0104124,-0.0119762,sell
2018-09-11,0,1.09,2.47,0,5.11,0.72,4.48,1.09,6.49,1.09,3.56,1.48,2.34,0,-0.0038309, 0.003337, 0.007215, 0.0031321, 0.0025089,buy
2018-09-12,0,3.37,0,0,4.05,0,7.45,3.5,3.77,3.5,3.37,5.35,2.38,2.38,-0.0254863,-0.037366,-0.028409,-0.0298664,-0.0160418,sell
2018-09-13,2.77,1.36,0,2.51,0,3.3,5.64,0,1.02,1.36,5.28,5.41,2.51,1.47, 0.0071874, 0.037906,-0.004912, 0.0071874,-0.0064665,sell
2018-09-14,0.64,2.97,0,2.92,0,2.6,5.33,0,2.42,3.59,3.56,4.47,2.84,0,-0.0017932,-0.007189,-0.008971, 0.0042382,-0.0085453,sell
2018-09-15,0,1.42,0,0.6,5.3,1.44,4.91,0,1.31,3.93,0.6,3.67,0,4.16, 0.0020026, 0.005772, 0.016281,-0.0146201, 0.0287755,buy
2018-09-16,0,0,0,0,2.53,8.34,3.61,5.44,5.5,2.72,2.72,0.64,2.72,5.62,-0.0149575,-0.012177,-0.005538,-0.0258467,-0.0055335,sell
2018-09-17,0,0,0,0,2.87,4.41,4.3,2.2,3.94,2.87,0,2.51,2.2,4.77,-0.0199721,-0.032407, 0.002642,-0.0277591,-0.0410778,sell
2018-09-18,0,0,0,0,0,1.26,4.18,0,0.69,0,2.87,0,0.58,1.88,-0.0197306,-0.022073,-0.021978,-0.0108482,-0.0191677,sell
2018-09-19,2.79,0,0,0,0,2.58,2.49,0,2.49,0,2.58,0,4.06,0,-0.0097192,-0.008709,-0.010531,-0.0091253,-0.0076763,sell
2018-09-20,0,0.76,0,0,2.58,2.26,0,2.72,0,2.53,2.26,2.58,3.48,2.72, 0.0382672, 0.039107, 0.033969, 0.0375769, 0.0369742,buy
2018-09-21,0,2.56,0,0,2.67,2.79,0,2.72,2.72,0,2.67,2.79,5.56,0, 0.0298005, 0.032481, 0.059990, 0.0451408, 0.0444230,buy
2018-09-22,0.71,0,2.7,0,2.47,0,2.92,0.94,0,3.18,0,3.86,4.2,0, 0.0187264, 0.016710, 0.015890, 0.0086505, 0.0153319,buy
2018-09-23,5.18,0,0,0,0,1.38,0,3.49,0,4,2.53,3.49,0.71,2.56, 0.0085485,-0.000412, 0.008648, 0.0096943, 0.0096943,buy
2018-09-24,5.95,2.56,0,0.57,0,3.97,0,3.12,3.77,6.15,0,3.12,0.57,2.56,-0.0227264,-0.040960,-0.027728,-0.0341707,-0.0218526,sell
2018-09-25,1.88,2.49,2.79,2.84,0.52,2.92,2.53,5.34,5.41,4.41,0.52,5.34,2.84,2.79,-0.0082448,-0.032523,-0.007844,-0.0057134, 0.0346196,sell
2018-09-26,1.71,0,2.82,0,3.93,1.61,0,2.97,4.43,1.71,2.56,2.97,0,1.37, 0.0142988,-0.020875,-0.021004,-0.0033551, 0.0179893,buy
2018-09-27,5.41,0,2.47,1.13,2.97,3.04,0,4.08,0.64,5.76,2.4,3.73,2.47,4.1,-0.0150924,-0.028417,-0.015092,-0.0337172,-0.0285367,sell
2018-09-28,2.97,5.52,0,5.46,1.74,1.3,2.6,0.55,3.79,2.97,2.6,3.37,2.7,4.71, 0.0375164, 0.000386, 0.003192,-0.0056387, 0.0026194,buy
2018-09-29,5.29,0.68,4.06,1.51,0,2.65,0,0,4.16,4.38,1.46,2.6,1.59,0,-0.0016648,-0.000729,-0.008163,-0.0032272,-0.0069492,sell
2018-09-30,5.53,0.57,5.39,0,0,3,0,2.95,3,3.68,5.87,0,2.42,2.47, 0.0018888,-0.015061, 0.003129, 0.0031289,-0.0176483,sell
2018-10-01,0.59,5.25,3.82,2.56,0.58,1.61,0,0,4.17,3.1,1.26,2.56,0.58,2.74, 0.0054848,-0.002367,-0.007094, 0.0061632,-0.0088691,sell
2018-10-02,5.25,2.47,2.89,2.1,1.23,0.79,0,2.67,3.26,2.89,2.67,2.1,3.9,2.58, 0.0276115, 0.022419, 0.026656, 0.0239727, 0.0217306,buy
2018-10-03,2.38,2.74,0,0,2.77,0,0,0,2.38,0,2.74,0,2.77,0,-0.0049679,-0.025524,-0.020658,-0.0098230,-0.0148977,sell
2018-10-04,0,0,4.9,2.34,4.33,0,2.56,2.49,1.38,2.34,2.56,2.34,5.51,2.49, 0.0150568, 0.012658, 0.010324, 0.0159573, 0.0150568,buy
2018-10-05,0,2.58,1.37,0,4.33,2.79,0,2.38,5.33,0,1.37,2.58,4.17,0, 0.0184273, 0.023428, 0.018278, 0.0185935, 0.0182780,buy
2018-10-06,2.6,0,4.57,2.89,5.11,0,2.6,0,1.74,2.95,4.51,2.6,3.37,2.6, 0.0133177, 0.013925,-0.000026, 0.0133177, 0.0143364,buy
2018-10-07,0,2.53,2.97,1.82,1.02,2.87,2.92,0.55,2.92,3.08,4.79,0,1.02,2.87, 0.0103940, 0.017058,-0.021976, 0.0140430, 0.0302313,buy
2018-10-08,2.42,1.3,3.11,0,2.89,2.34,0,3.61,2.34,3.33,4.41,2.7,0,2.89, 0.0103598,-0.007653,-0.007653,-0.0018345, 0.0173301,buy
2018-10-09,0,2.95,3.62,0,2.49,0,0,1.55,2.49,1.55,6.57,0,2.7,0,-0.0130381,-0.021999,-0.005300,-0.0191155,-0.0174712,sell
2018-10-10,0,4.38,0,0,0,0,2.7,5.72,0,5.72,4.38,2.7,0,2.65, 0.0387331, 0.055661, 0.039474, 0.0347744, 0.0360130,buy
2018-10-11,2.72,0,0,0,2.72,2.89,1.8,4.14,2.72,4.14,2.72,4.69,2.72,1.23,-0.0195224,-0.018309, 0.023298,-0.0161927,-0.0168443,sell
2018-10-12,0,0,0,0,2.42,2.97,2.95,1.73,2.04,1.73,0,5.37,2.97,0,-0.0088546, 0.004228,-0.008244, 0.0069370,-0.0072004,sell
2018-10-13,0,0,0,0,2.79,0,5.45,3.3,0,3.75,2.42,1.27,1.31,2.79, 0.0048509,-0.013434,-0.013491, 0.0274714, 0.0048509,sell
2018-10-14,0,0,0,0,2.79,5.34,2.97,0,2.79,2.72,0,0.58,2.97,3.3,-0.0108056,-0.047142,-0.008906,-0.0201345,-0.0722709,sell
2018-10-15,0,0,0,0,2.65,2.97,5.38,0,2.97,2.65,2.49,2.6,0,5.81,-0.0032120, 0.004257, 0.030450,-0.0032120, 0.0026849,buy
2018-10-16,0,0,0,0,1.3,0,5.11,2.97,3.45,0.62,2.34,0,2.97,2.34, 0.0033233,-0.001420,-0.014019, 0.0033233, 0.0033233,buy
2018-10-17,0,0,0,0,3.79,2.72,1.18,2.84,2.55,0.68,2.72,2.42,0,2.16, 0.0118139, 0.019683, 0.035605, 0.0268302, 0.0363203,buy
2018-10-18,1.68,0,0,0,5.48,2.82,0,4.24,2.74,4.38,4.42,2.82,0,2.65,-0.0331588,-0.001755,-0.033159, 0.0097986, 0.0154050,sell
2018-10-19,5.46,0,0,0,3,1.33,0,5.67,5.7,2.97,2.97,1.33,2.49,0, 0.0308649,-0.022720, 0.018486,-0.0408279, 0.0091059,buy
2018-10-20,4.04,3.72,0,0,2.24,0,2.47,2.38,1.58,3.04,3.96,2.47,2.95,2.65, 0.0443609, 0.043115, 0.014094, 0.0468075, 0.0330472,buy
2018-10-21,2.1,5.52,0,0,3.22,0.79,0.66,1.06,2.88,3.5,4.73,1.45,0.84,2.79, 0.0510421, 0.061119, 0.035958, 0.0488389, 0.0358440,buy
2018-10-22,2.72,2.97,5.06,0,0,5.16,1.18,3,2.72,2.56,2.97,6.78,2.44,2.62, 0.0275299, 0.067335, 0.066183, 0.0681016, 0.0675201,buy
2018-10-23,0,4.34,0,0,2.65,2.97,5.07,0,2.49,2.95,4.5,5.09,0,0, 0.0225367, 0.015922, 0.009991, 0.0006113, 0.0217192,buy
2018-10-24,2.4,0.75,2.53,5.64,0,3.59,3,0,2.53,0,3.33,6.41,2.67,2.97, 0.0304194, 0.033403, 0.019523, 0.0304194, 0.0304194,buy
2018-10-25,1.41,0.97,0,1.06,0,0,5.1,2.6,0,2.6,2.34,5.14,1.2,1.06,-0.0235098,-0.005672,-0.005416,-0.0187686,-0.0036366,sell
2018-10-26,0,2.65,2,2.72,0,0,2.39,1.31,2.72,1.31,0,5.04,3.7,1.25, 0.0195219,-0.002931, 0.017526, 0.0205878, 0.0252710,buy
2018-10-27,0,0.79,7.83,0,0,0,3.29,2.7,0.7,0,2.7,5.76,4.6,3.23,-0.0116512,-0.014936,-0.013922,-0.0191332,-0.0116512,sell
2018-10-28,3.03,5.11,2.36,0,0,0,3,0,4.21,2.49,0,3,2.79,2.86, 0.0030850, 0.023125,-0.014465,-0.0099344,-0.0109289,sell
2018-10-29,7.88,4.8,0,2.36,0,0,1.46,0,5.33,2.44,2.72,3.82,2.42,2.74,-0.0419631,-0.014838,-0.018878,-0.0078743,-0.0150189,sell
2018-10-30,4.25,2.75,2.84,0,1.5,0,0.64,0,4.93,2.84,3.87,0.64,0,1.5, 0.0183700,-0.003244,-0.000978, 0.0016328,-0.0049684,buy
2018-10-31,2.36,3.84,3.48,0,3.66,0,0,5.05,3.81,0,4.37,2.95,2.56,5.41, 0.0231291, 0.017732, 0.006614, 0.0097253,-0.0144899,buy
2018-11-01,0,4.45,2.58,2.49,2.6,0,0,0,1.46,2.49,4.43,2.6,0,1.14,-0.0163362, 0.002637,-0.005477,-0.0111015, 0.0039673,sell
2018-11-02,2.4,2.92,0,0,3.43,0,4.5,2.4,5.22,0,2.92,3.01,2.16,2.34, 0.0405118, 0.048115, 0.047220, 0.0468411, 0.0481148,buy
2018-11-03,0,2.97,2.56,2.49,4.55,2.72,2.56,0,2.97,2.56,5.46,1.58,2.56,2.72, 0.0157008, 0.022833,-0.021456, 0.0170739, 0.0270844,buy
2018-11-04,0.91,4.24,0.57,0,7.6,2.65,2.38,2.95,4.03,2.85,2.87,5.95,2.65,2.95, 0.0023112,-0.010173,-0.012250, 0.0046082,-0.0053415,sell
2018-11-05,2.24,3.71,2.7,0,6.06,2.56,0,0,3.46,2.4,6.25,2.24,2.92,0,-0.0217792,-0.009959, 0.002987, 0.0035032, 0.0129584,buy
2018-11-06,5.55,3.77,0,0,4.06,0,2.51,0,3.12,2.6,6.72,3.45,0,2.56, 0.0611384, 0.061380, 0.060168, 0.0613802, 0.0601678,buy
2018-11-07,4.68,0.64,0,0,0,0.8,1.52,0,0,0.78,4.54,2.32,2.95,0, 0.0052081, 0.005208, 0.041612, 0.0416122, 0.0393108,buy
2018-11-08,2.4,0,0,0,2.47,3.13,0,2.6,2.87,4.36,0.64,2.58,0,3.02, 0.0329889, 0.032989, 0.026831, 0.0329889, 0.0293517,buy
2018-11-09,3,0,0,0,2.42,4.27,0,2.6,0,3,2.6,2.42,0,4.27, 0.0068771,-0.032783,-0.001180,-0.0322969,-0.0191375,sell
2018-11-10,2.26,0,0,0,2.77,2.95,5.89,0.64,0,5.26,0.64,0,2.77,5.84, 0.0481089, 0.010082, 0.019052, 0.0105972, 0.0279438,buy
2018-11-11,1.07,0,0,0,2.92,6.01,1.25,0.51,2.92,2.32,0.51,3.37,2.77,2.38,-0.0294588,-0.050724,-0.031619,-0.0623069,-0.0635242,sell
2018-11-12,0.52,0,0,0,0,8.66,5.57,0.85,2.65,3.47,3.82,1.96,2.6,1.1,-0.0114479,-0.024310,-0.017854,-0.0197397,-0.0066285,sell
2018-11-13,0,0,0,0,2.74,6.3,3.57,3.76,2.89,2.74,4.09,2.97,0.68,3,-0.0087550, 0.008960,-0.006103,-0.0025543,-0.0083313,sell
2018-11-14,0,0,0,0,5.4,1.99,0,1.84,0,0,4.42,4.81,0,0,-0.0119046,-0.012064,-0.010933,-0.0065119,-0.0033521,sell
2018-11-15,2.89,0,0,0,0.65,3.8,0,5.15,0,0,2.26,3.8,3.54,2.89,-0.0405097,-0.041106,-0.036327,-0.0529199,-0.0378920,sell
2018-11-16,0,1.1,0,0,1.58,0,2.44,5.26,2.79,2.95,2.47,2.44,1.58,1.1,-0.0069287,-0.046420, 0.000166,-0.0420862,-0.0396607,sell
2018-11-17,0,2.7,0,0,2.95,0,0,2.47,0,0,5.31,0,2.95,2.7,-0.0342158,-0.017162,-0.003342,-0.0313529,-0.0331179,sell
2018-11-18,5.52,0,2.84,0,4.92,0,0,2.32,2.6,2.6,2.32,0,5.24,2.84,-0.0053381, 0.011837,-0.007545,-0.0161810,-0.0127618,sell
2018-11-19,0.55,4.03,0,0,3.83,1.2,0,4.28,1.71,1.2,4.72,2.38,3.88,0,-0.0257995, 0.016052,-0.016398, 0.0076280,-0.0517545,sell
2018-11-20,0,2.97,2.97,2.65,0,6.21,0,1.33,2.97,3,3.82,0,2.97,3.37,-0.0199567,-0.037762,-0.030101,-0.0213810,-0.0336336,sell
2018-11-21,2.84,0,3.4,0,0,2.5,4.26,0.79,2.65,2.47,3.4,2.84,0.75,1.68,-0.0314764,-0.059167,-0.059167,-0.0679480,-0.0725215,sell
2018-11-22,0,2.53,2.42,0,0,2.97,2.97,0,0,0,2.97,2.53,0,5.39,-0.0191281,-0.015316,-0.019132,-0.0334203,-0.0281035,sell
2018-11-23,0,2.47,3.57,5.23,0,1.84,0,2.74,3.29,2.74,0,2.77,2.53,5.11, 0.0088801, 0.002008, 0.017366, 0.0089427, 0.0030708,buy
2018-11-24,1.02,2.18,0,0,1.1,0.56,0,2.49,1.2,0,2.49,1.1,0,3.76,-0.0236660,-0.032842,-0.042819,-0.0408414,-0.0221066,sell
2018-11-25,5.56,0.64,5.69,2.6,2.95,0,0,1.54,5.27,4.21,0.64,5.55,2.82,2.89, 0.0136861, 0.046327, 0.013909, 0.0598708, 0.0028388,buy
2018-11-26,2.4,8.91,0,0,2.22,0,0,3,6.32,5.82,3.29,2.22,3.81,0, 0.0173988, 0.014317,-0.017203, 0.0125227, 0.0116118,buy
2018-11-27,5.04,3.65,5.66,0,1.17,0,0,4.08,7.25,4.32,3.65,3.99,5.43,2.6,-0.0111308,-0.039684,-0.005506,-0.0112712,-0.0109243,sell
2018-11-28,0,4.22,3.69,0,1.3,0,0,0.78,3.62,1.46,4.2,4.33,0.81,0,-0.0172445,-0.001927,-0.011837,-0.0102474, 0.0043221,sell
2018-11-29,1.54,4.19,0,0.58,2.89,0,2.6,5.42,3.42,1.67,2.77,5.85,1.59,2.6, 0.0140921, 0.012040, 0.009554, 0.0142665, 0.0097281,buy
2018-11-30,2.58,3,0,4.96,3.83,2.72,0,4.09,0,4.07,5.4,5.58,2.58,3.55, 0.0148022, 0.010836, 0.022372, 0.0090630, 0.0196954,buy
2018-12-01,0,2.08,0,0,6.98,0,1.87,2.12,1.87,2.12,2.08,1.34,0,5.64,-0.0037564, 0.022859, 0.017589, 0.0073357, 0.0195859,buy
2018-12-02,0,1.33,5.79,0,3.27,0,5.32,5.57,2.92,5.92,4.15,3.22,2.4,2.67, 0.0052264, 0.010849, 0.011163,-0.0013396, 0.0112819,buy
2018-12-03,0,6.18,0,0,0.79,5.44,0,3.5,2.82,5.89,3.79,0,2.62,3.66, 0.0070290,-0.007055,-0.012323, 0.0057217,-0.0033108,sell
2018-12-04,5.16,0.5,0,0,5.26,0,2.6,3.43,2.7,4.67,4.42,2.6,2.56,0.75, 0.0119324,-0.002364, 0.044341, 0.0181354,-0.0123354,buy
2018-12-05,0.62,0,0,0,0,2.47,0,4.51,0,1.56,3.57,2.47,0,0,-0.0243913,-0.029773,-0.034317,-0.0166268,-0.0253144,sell
2018-12-06,0,0,0,0,5.25,0,0,3.95,2.4,1.13,2.82,2.6,0,2.65,-0.0333961,-0.052607,-0.045276,-0.0403251, 0.0076440,sell
2018-12-07,0,0,0,0,0,2.56,0,7.34,0,3.59,3.75,0,2.6,2.56,-0.0271941,-0.027537,-0.000516,-0.0360745,-0.0183120,sell
2018-12-08,0,0,0,0,1.07,0,2.6,0.59,1.07,0.59,0,0,0,2.6,-0.0179198,-0.019072,-0.017714,-0.0047289,-0.0203587,sell
2018-12-09,0,0,0,0,5.37,0.65,5.71,0,2.6,2.82,2.89,2.82,3.42,0, 0.0050305, 0.019481, 0.022769, 0.0248276, 0.0274408,buy
2018-12-10,0,0,0,0,2.68,7.21,0,0,3.14,0.97,2.77,0,3.01,0, 0.0152168, 0.003392,-0.000236, 0.0007116, 0.0040837,buy
