Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,none,a30,a60,none,none,a90,none,none,a90,a150,none,a180,none,a60,a150,none,a90,none,a45,none,a30,a45,none,none,-0.00298437, 0.00197644,-0.00201942,-0.00216077,-0.00208209,sell
2013-01-03,a150,a30,a60,none,none,a90,none,none,none,none,none,a150,a60,none,none,a90,none,none,a45,none,a30,a45,none,none, 0.00339284, 0.00562130, 0.00409698, 0.00409698, 0.00406546,buy
2013-01-04,a150,a30,none,a45,none,a90,none,none,none,none,a90,a150,none,none,a180,none,none,none,a45,none,a30,a45,none,none, 0.00428530, 0.00428530, 0.00423221, 0.00428530, 0.00428530,buy
2013-01-05,a150,a30,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,a45,none,none, 0.00507423, 0.00482490, 0.00496044, 0.00482490, 0.00507423,buy
2013-01-06,a150,a30,none,a45,a60,none,none,a150,a150,a90,a60,none,none,a0,a150,a60,a150,none,a45,none,a30,a45,none,none, 0.00595827, 0.00595827, 0.00783874, 0.00595827, 0.00520430,buy
2013-01-07,a150,a30,none,a45,a60,none,none,a150,none,a90,a60,none,a0,a0,none,none,a150,none,a45,a60,none,a45,none,none, 0.00306528, 0.00175383, 0.00446763, 0.00330724, 0.00182879,buy
2013-01-08,none,a30,none,none,a60,none,none,a150,a180,a60,none,a90,a0,none,none,none,a180,none,none,a60,none,none,none,none,-0.00205315,-0.00161207,-0.00511824,-0.00287696,-0.00432437,sell
2013-01-09,none,a30,a45,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,-0.00095181,-0.00162807,-0.00652289,-0.00290665,-0.00380515,sell
2013-01-10,none,none,a45,none,none,none,none,none,a150,none,none,a60,none,a60,a90,a0,a150,none,none,a60,none,none,a90,none, 0.00169448, 0.00053444, 0.00020671, 0.00309332, 0.00146899,buy
2013-01-11,none,none,a45,none,none,none,none,none,a150,none,a0,none,a60,a60,none,none,a150,none,none,a60,none,none,a90,none,-0.00001879, 0.00019375,-0.00185857, 0.00276620,-0.00001879,buy
2013-01-12,a135,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a150,none,a60,none,none,a90,none, 0.00254483, 0.00267119, 0.00247678, 0.00247678, 0.00247678,buy
2013-01-13,a135,none,none,a60,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,a150,none,none,a45,none,a90,none, 0.00453734, 0.00759492, 0.00409299, 0.00363906, 0.00363906,buy
2013-01-14,a135,none,none,a60,none,none,none,a135,a90,none,none,a0,a90,none,none,a60,none,a150,none,none,a45,none,a90,none, 0.00363907, 0.00180046, 0.00068441, 0.00159009, 0.00169353,buy
2013-01-15,a135,none,none,a60,none,none,none,a135,a90,none,none,none,none,none,none,a60,a90,a150,none,none,a45,a60,a90,a150, 0.00352222, 0.00258646, 0.00138096, 0.00220337, 0.00220337,buy
2013-01-16,a135,none,none,a60,none,none,none,a135,a60,none,a60,none,none,none,a0,none,none,a150,none,none,a45,a60,none,a150, 0.00352222, 0.00351581, 0.00264904, 0.00255559, 0.00255559,buy
2013-01-17,none,none,none,none,none,none,none,a135,a60,a60,none,none,none,a150,a0,a90,a60,none,none,none,a45,a60,none,a150, 0.00595266, 0.00595266, 0.00599927, 0.00604719, 0.00604719,buy
2013-01-18,none,none,a30,none,none,none,none,a135,none,a60,a90,a60,a150,none,none,none,none,none,none,none,none,a60,none,a150, 0.00749498, 0.00812660, 0.00793887, 0.00728496, 0.00780285,buy
2013-01-19,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150, 0.00312110, 0.00404667, 0.00460939, 0.00402103, 0.00422230,buy
2013-01-20,none,none,a30,none,none,a60,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,a45,none,a60,none,none, 0.00016674,-0.00395026,-0.00222437,-0.00129140,-0.00395026,sell
2013-01-21,none,none,a30,none,none,a60,none,none,a0,a90,none,a90,a180,none,a60,none,none,none,none,a45,none,none,none,none, 0.00142251,-0.00166288,-0.00117807, 0.00279792,-0.00043020,buy
2013-01-22,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,a150,a60,a150,a0,none,none,a45,none,none,none,none, 0.00016864,-0.00310272,-0.00277651, 0.00120566,-0.00290081,sell
2013-01-23,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,a135,none,a45,none,none,none,none,-0.00578150, 0.00010211, 0.00085408, 0.00012555, 0.00026825,sell
2013-01-24,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,a45,a60,none,none,none,-0.01129955,-0.00519528,-0.00671620,-0.00671620,-0.00671620,sell
2013-01-25,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,a180,none,a135,none,none,a60,none,none,none,-0.00672468,-0.00892004,-0.00870612,-0.00855830,-0.00844263,sell
2013-01-26,none,none,none,none,a90,none,none,none,a60,a150,none,a150,none,none,none,a180,none,a135,a30,none,a60,none,none,a135, 0.01079181, 0.00096661,-0.00267969,-0.00397542,-0.00010422,sell
2013-01-27,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,a90,none,none,a60,a135,a30,none,a60,none,none,a135, 0.00786827, 0.00643359,-0.00635237,-0.00679268, 0.00645472,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,a150,none,a135,a30,none,a60,none,none,a135, 0.01017686, 0.01172721, 0.00845274, 0.00593491, 0.01021292,buy
2013-01-29,none,none,none,none,none,a45,none,none,a90,a180,none,a180,none,a60,a150,none,a90,none,a30,none,a60,none,none,a135, 0.00807396, 0.00791021, 0.00231744, 0.00231744, 0.00807396,buy
2013-01-30,none,none,none,a90,none,a45,none,none,none,a150,a150,none,a60,a60,none,none,none,none,a30,none,none,none,none,a135, 0.00080590, 0.00151567, 0.00092631, 0.00140964,-0.00138692,buy
2013-01-31,none,none,none,a90,none,a45,none,none,none,a150,none,a150,none,none,a180,none,none,none,a30,none,none,none,none,a135, 0.00006985, 0.00099358, 0.00099358, 0.00099725, 0.00171115,buy
2013-02-01,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00412391, 0.00364318, 0.00373342, 0.00378176, 0.00259736,buy
2013-02-02,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a30,a30,none,none,none,none, 0.00501649, 0.00531848, 0.00559089, 0.00527829, 0.00197712,buy
2013-02-03,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a0,a150,none,a150,none,a30,a30,none,none,none,none,-0.01071523,-0.00171949,-0.00238323,-0.00832813,-0.00799551,sell
2013-02-04,none,a0,a0,none,none,none,none,none,a180,a90,a90,a90,a0,none,none,a60,none,none,a30,a30,none,none,a60,none,-0.00442471,-0.00298311,-0.00100799,-0.00205603,-0.00252027,sell
2013-02-05,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,none,a60,a180,none,a30,a30,none,none,a60,none,-0.00097572,-0.00303131,-0.00022430,-0.00544698,-0.00103728,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,a30,a30,none,none,a60,none,-0.00654014,-0.00428275,-0.00569302,-0.00632996,-0.00670718,sell
2013-02-07,a90,a0,a0,none,none,a30,none,none,a150,a60,a60,a60,none,a60,a90,none,a150,none,a30,none,none,none,a60,none,-0.00750035,-0.00590485,-0.00705923,-0.00903669,-0.00824881,sell
2013-02-08,a90,a0,a0,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a90,a60,none,-0.00489776,-0.00323782,-0.00215183,-0.00623177,-0.00248827,sell
2013-02-09,a90,a0,a0,none,none,a30,a30,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a90,a60,none,-0.00223604, 0.00295694, 0.00085400, 0.00070940,-0.00082504,sell
2013-02-10,a90,a0,none,none,none,a30,a30,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.00007187,-0.00037623, 0.00043128,-0.00262998, 0.00043128,sell
2013-02-11,a90,a0,none,none,none,a30,a30,a90,a90,a0,a0,a0,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.00139233, 0.00120398, 0.00146369, 0.00179414, 0.00146369,buy
2013-02-12,none,a0,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00335846, 0.00065195, 0.00002437,-0.00109837, 0.00015674,buy
2013-02-13,none,a0,none,none,none,none,a30,a90,a60,none,none,none,none,a150,a0,none,a60,none,none,none,none,a90,none,none,-0.00029206, 0.00086241,-0.00135448,-0.00187990, 0.00111487,sell
2013-02-14,none,a0,none,none,none,none,a30,a90,none,none,none,none,a150,a150,none,a60,a60,none,none,none,none,none,none,none,-0.00122710, 0.00059043,-0.00258205, 0.00089729, 0.00024473,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00367184,-0.00145470,-0.00143124,-0.00176419,-0.00259783,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,a60,a60,none,a180,a180,none,a90,none,none,none,none,a90,none,a45,none,-0.01132931,-0.00567342,-0.00979857,-0.01275195,-0.01350581,sell
2013-02-17,none,none,none,none,none,none,a30,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,a90,none,a45,none,-0.01304844,-0.00690681,-0.01170275,-0.01307817,-0.01459199,sell
2013-02-18,none,none,none,none,none,none,a30,none,a0,a90,none,a90,none,a150,a60,none,a0,none,none,none,a90,none,a45,none,-0.00743812,-0.00400360,-0.01091997,-0.00813943,-0.00689260,sell
2013-02-19,none,none,none,none,none,none,a30,none,none,a90,a90,none,a150,a150,none,none,a0,none,none,none,a90,none,a45,none,-0.00592581,-0.00219059,-0.01076877,-0.00679039,-0.00647132,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,none,-0.00961133,-0.00653939,-0.01444134,-0.01096320,-0.00866299,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,none,-0.00961133,-0.00653939,-0.01444134,-0.01096320,-0.00866299,sell
2013-02-22,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00357465,-0.00357717,-0.00320000,-0.00357717,-0.00357717,sell
2013-02-23,none,a0,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.00267954, 0.00662287, 0.00738885, 0.00022152, 0.00662287,buy
2013-02-24,none,a0,none,none,none,none,none,none,none,a150,a150,none,a90,a90,none,a180,a60,none,none,none,none,none,none,none, 0.00164723, 0.00308774, 0.00418104, 0.00226024,-0.00479318,buy
2013-02-25,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,a60,a150,a180,none,none,none,a0,none,none,none,none,-0.00692642,-0.00718201,-0.00749866,-0.00692642,-0.00718201,sell
2013-02-26,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a60,a60,a150,none,a90,none,none,a0,none,none,none,none, 0.00099307, 0.00099307, 0.00068441, 0.00099307, 0.00099307,buy
2013-02-27,none,a0,none,none,none,none,none,none,none,a180,a180,a150,a60,none,a180,a150,none,none,none,a0,none,none,none,none, 0.00748144, 0.00779806, 0.00814916, 0.00868809, 0.00896093,buy
2013-02-28,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,a0,none,none,none,none,-0.00424043, 0.00553098, 0.00450774, 0.00564017, 0.00569977,buy
2013-03-01,none,a0,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.00300335,-0.00346981, 0.00693713, 0.00956469, 0.01055194,buy
2013-03-02,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,a0,a150,none,a150,a90,none,a0,none,none,a30,none,-0.00591916,-0.00349257,-0.00537478,-0.00805019,-0.00432861,sell
2013-03-03,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a90,none,a0,none,none,a30,none,-0.00195491,-0.00312949,-0.00681140,-0.00364557,-0.00032384,sell
2013-03-04,none,none,none,none,none,none,none,a90,a180,none,a90,a90,none,none,none,a90,a180,a90,none,none,none,none,a30,none,-0.01005873,-0.00939706,-0.01292056,-0.01193663,-0.00902874,sell
2013-03-05,none,none,none,none,none,none,a0,a90,none,a90,a90,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,-0.00502113,-0.00536761,-0.01152376,-0.00939527,-0.00328618,sell
2013-03-06,none,none,none,none,none,none,a0,a90,a150,none,a60,a60,none,a60,a90,a60,a150,a90,none,none,none,none,a30,none,-0.00359808,-0.00270603,-0.00475940,-0.00478995,-0.00202608,sell
2013-03-07,a90,none,none,none,none,none,a0,none,none,a60,a60,none,a60,a60,none,a60,a150,a90,none,none,none,none,none,a90,-0.01044786,-0.00434368,-0.00537136,-0.00892452,-0.01057886,sell
2013-03-08,a90,none,none,none,none,a30,a0,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,-0.00341487, 0.00196497, 0.00195531,-0.00029572,-0.00249089,sell
2013-03-09,a90,none,none,none,none,a30,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,-0.00250443, 0.00258232, 0.00315364, 0.00034540,-0.00032985,buy
2013-03-10,a90,none,none,none,none,a30,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00246264, 0.00111225,-0.00018229,-0.00328436,-0.00484584,sell
2013-03-11,a90,none,a0,none,none,a30,none,none,a90,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,-0.00138942, 0.00000024, 0.00060439,-0.00529669,-0.00293235,sell
2013-03-12,a90,none,a0,none,none,a30,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.00471937,-0.00317021,-0.00114540,-0.00437277,-0.00298560,sell
2013-03-13,a90,none,a0,none,none,a30,none,none,a60,none,none,none,a150,a150,a0,none,a60,none,none,none,none,none,none,a90,-0.00440106,-0.00217636,-0.00047275,-0.00447990, 0.00152865,sell
2013-03-14,a90,none,a0,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00180032, 0.00162610,-0.00387565, 0.00200649, 0.01014998,buy
2013-03-15,none,a30,a0,none,none,a30,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00382720,-0.00382720,-0.00347514,-0.00411781,-0.00331723,sell
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,a135,none,none,-0.00481128,-0.00518698,-0.00605396,-0.00403327,-0.00518698,sell
2013-03-17,none,a30,a0,none,none,a30,none,none,a0,a60,a90,a90,none,a150,a60,none,none,none,none,none,none,a135,none,none,-0.00610274,-0.00362803,-0.00315497,-0.00762352,-0.00374000,sell
2013-03-18,none,a30,a0,none,none,a30,none,none,a0,none,none,none,a150,a150,a60,none,a0,none,none,none,none,a135,none,none,-0.00379858,-0.00226974,-0.00305684,-0.00423674,-0.00226974,sell
2013-03-19,none,a30,a0,none,none,a30,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,a135,none,none,-0.00484502,-0.00354681,-0.00473171,-0.00542136,-0.00331146,sell
2013-03-20,none,a30,a0,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.00873300,-0.00872886,-0.00849533,-0.00744645,-0.00861363,sell
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00670870,-0.00644714,-0.00647103,-0.00845514,-0.00644714,sell
2013-03-22,none,a30,a0,none,none,a30,none,none,a60,none,a150,a150,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.00136413, 0.00185350, 0.00136413,-0.00161685, 0.00170415,buy
2013-03-23,none,a30,a0,none,none,a30,none,none,a60,none,a150,none,a90,a90,none,none,a60,none,none,a30,a135,none,none,none, 0.00169986, 0.00195921, 0.00169986,-0.00160569, 0.00208953,buy
2013-03-24,a90,a30,a0,none,none,a30,none,none,none,none,a180,a180,a90,none,none,a150,a60,none,none,a30,a135,none,none,none,-0.00347791,-0.00247482,-0.00253118,-0.00369105,-0.00270813,sell
2013-03-25,a90,a30,a0,none,none,a30,none,none,a90,a150,a180,a180,a60,a60,a150,a150,a90,none,none,a30,a135,none,a0,none,-0.00287527,-0.00283561,-0.00283561,-0.00289284,-0.00200746,sell
2013-03-26,a90,a30,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,a135,none,a0,none,-0.00195047,-0.00243061,-0.00147090,-0.00248739,-0.00140428,sell
2013-03-27,a90,a30,none,none,none,a30,a30,none,none,a180,a150,a150,none,none,a180,a180,none,none,none,a30,a135,none,a0,none,-0.00295560,-0.00303962,-0.00157380,-0.00279410, 0.00235939,sell
2013-03-28,a90,a30,none,none,none,a30,a30,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,-0.00889875,-0.00172887, 0.00009264,-0.00121067,-0.00089792,sell
2013-03-29,a90,a30,none,none,none,a30,a30,none,a150,a150,none,none,none,a0,a150,a150,none,a60,a0,none,none,a150,a0,none,-0.00471834,-0.00035470, 0.00727335, 0.00052404, 0.00122177,buy
2013-03-30,a90,a30,none,none,none,none,a30,none,a150,a150,none,none,a0,a0,none,none,a150,a60,a0,none,none,a150,a0,none,-0.00668980,-0.00175754, 0.00395619,-0.00444287, 0.00050148,sell
2013-03-31,a90,a30,none,none,none,none,a30,none,a180,none,a90,a90,none,none,none,none,none,a60,a0,none,none,a150,a0,none,-0.00862232,-0.00612557, 0.00034956,-0.00432349,-0.00213700,sell
2013-04-01,a90,a30,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,none,a180,a60,a0,none,none,a150,a0,none,-0.00848163,-0.00570092, 0.00000580,-0.00545144,-0.00355579,sell
2013-04-02,a90,a30,none,none,none,none,a30,none,a150,none,none,a60,none,a60,a90,none,none,a60,a0,none,none,none,none,none,-0.00480683,-0.00577583,-0.00016720,-0.00498913,-0.00045991,sell
2013-04-03,none,a30,none,none,none,none,a30,none,a150,a90,a60,none,a60,a60,a90,a90,a150,a60,a0,none,a150,none,none,none,-0.00800055,-0.00774122, 0.00295275,-0.00158117,-0.00522447,sell
2013-04-04,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,a150,none,a0,a45,a150,none,none,none,-0.00074322,-0.00074322,-0.00115873,-0.00102711, 0.00073383,sell
2013-04-05,none,a30,none,none,none,none,a30,none,none,a60,none,none,a90,a90,a60,a60,none,none,a0,a45,a150,none,none,none,-0.00218212,-0.00226209,-0.00116615,-0.00381485,-0.00544548,sell
2013-04-06,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,a150,none,none,none,-0.00173366,-0.00173366,-0.00108757,-0.00107228, 0.00049109,sell
2013-04-07,none,a30,none,none,none,none,a30,a90,a90,none,a0,a0,none,none,none,none,none,none,a0,a45,a150,none,none,none, 0.00128514,-0.00091125, 0.00128514,-0.00055088, 0.00257064,buy
2013-04-08,none,a30,none,none,a135,none,a30,a90,none,none,a0,none,none,none,none,none,a90,none,a0,a45,a150,none,none,a60, 0.00526152, 0.00733014, 0.00640459,-0.00057604, 0.00790528,buy
2013-04-09,none,a30,none,none,a135,none,a30,a90,a60,none,none,none,none,a150,a0,none,none,none,a0,a45,none,none,none,a60, 0.00443481, 0.00693778, 0.00694846,-0.00204176, 0.00729684,buy
2013-04-10,none,a30,none,none,a135,none,a30,a90,a60,a0,none,none,a150,none,none,a0,a60,none,a0,none,none,none,none,a60, 0.00557255, 0.00714123, 0.00824271,-0.00277333, 0.00788465,buy
2013-04-11,none,a30,none,none,a135,none,a30,a90,none,none,none,a60,none,a180,none,a0,none,a45,a0,none,none,none,none,a60,-0.00281162,-0.00198240,-0.00152219,-0.00186809, 0.00814015,sell
2013-04-12,none,none,none,none,a135,none,a30,a90,none,none,none,none,a180,a180,none,none,none,a45,a0,none,none,none,none,a60,-0.00602223,-0.00612448,-0.00531954,-0.00258937, 0.00585503,sell
2013-04-13,none,none,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,a45,a0,none,none,none,none,a60,-0.00356070,-0.00356070,-0.00137606,-0.00451625,-0.00213256,sell
2013-04-14,none,none,none,a135,none,none,a30,none,a0,none,none,a90,a150,a150,a60,none,none,a45,a0,none,none,none,none,a60,-0.00599036,-0.00599036,-0.00554361,-0.00648590,-0.00625364,sell
