Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-10,0,1,1,2,1,0,1,1,4,2.53,3.44,2.42,1.27,0,4.14,5.37,2.38,-0.00178492, 0.00726679, 0.00725592,-0.00385818, 0.00727415,sell
2012-04-11,0,2,1,1,0,0,0,2,4,2.53,1.54,2.62,2.72,2.87,5.29,1.68,0,-0.00089499, 0.00033167, 0.00163990, 0.00454940,-0.00203406,buy
2012-04-12,0,2,1,2,0,0,0,2,2,0,5.92,2.62,3.02,0,2.97,2.97,2.92, 0.00356761, 0.00356873, 0.00356873, 0.00613312, 0.00356873,buy
2012-04-13,0,1,3,1,0,0,1,2,3,1.24,5.24,0.59,2.36,2.89,5.01,0.3,2.82,-0.00463298,-0.00429574,-0.00315643,-0.00283222,-0.00449097,sell
2012-04-14,0,1,1,2,0,1,1,1,3,2.77,4.1,0.27,2.36,2.77,1.76,2.82,2.77, 0.01169392, 0.01300456, 0.01169392, 0.01084225, 0.01169392,buy
2012-04-15,0,1,1,1,0,1,3,0,2,0,0.74,3.08,0,1.62,4.74,2.89,0, 0.00277132, 0.00315141, 0.00315141, 0.00458767, 0.00315141,buy
2012-04-16,1,1,2,0,1,3,1,1,2,2.84,2.87,0.55,2.67,2.58,4.81,2.65,0.4, 0.00100420, 0.00078912,-0.00039957, 0.00104486,-0.00012083,sell
2012-04-17,1,0,2,1,0,1,2,1,1,2.98,0.98,3.48,0.24,0,5.27,0,2.62, 0.00770404, 0.00904251, 0.00701842, 0.00813174, 0.00769568,buy
2012-04-18,2,0,1,3,0,2,2,0,0,3.33,0,4.55,2.89,2.49,4.09,0.36,0,-0.00985443,-0.00177993,-0.00561884,-0.00110171,-0.00199856,sell
2012-04-19,3,0,1,2,0,4,2,1,0,3.24,2.65,4.13,3.73,0.46,0.55,2.87,2.62,-0.00520375,-0.00324055,-0.00334908,-0.00334908,-0.00543165,sell
2012-04-20,1,0,2,1,1,2,3,1,0,1.97,2.92,4.99,5.59,0,2.76,0.49,0.95,-0.00162767, 0.00105930,-0.00232531,-0.00276256,-0.00143316,sell
2012-04-21,2,1,0,1,1,3,2,1,0,5.58,2.49,1.05,5.56,2.49,0.42,3.78,2.74,-0.00481271,-0.00510553,-0.00525796,-0.00529513,-0.00466803,sell
2012-04-22,2,0,0,1,0,4,3,1,0,2.36,1.34,3.52,1.13,2.67,0,5.92,2.89, 0.00675492, 0.00633050, 0.01114990, 0.00696542, 0.00404230,buy
2012-04-23,2,0,0,2,0,4,3,0,1,1.48,1.03,0.76,1.35,2.28,2.84,4.57,0, 0.00101466,-0.00186703, 0.00354892, 0.00100695,-0.00100323,sell
2012-04-24,2,0,1,0,0,4,0,2,2,3.39,5.59,0.56,2.7,2.7,2.47,3.56,0.44, 0.00571663,-0.00395842,-0.00313065, 0.00340271, 0.00989423,buy
2012-04-25,2,1,0,0,0,4,1,0,0,2.96,2.89,3.35,0,0,2.42,0.33,2.56, 0.01594112, 0.01348949, 0.01594112, 0.01424223, 0.01837594,buy
2012-04-26,1,2,0,0,0,2,1,2,2,2.67,3.85,4.04,2.79,0.31,0.63,2.76,0,-0.00604021,-0.00604961, 0.00288449, 0.00164266, 0.00359147,buy
2012-04-27,0,1,1,0,0,3,1,2,2,0.38,2.55,4.4,2.51,2.53,0,0.23,2.74, 0.00247823, 0.00908091, 0.00728981, 0.00908091, 0.00862610,buy
2012-04-28,0,1,1,0,0,3,2,1,1,0,2.53,2.38,1.56,0,2.87,0.24,2.02,-0.00560131,-0.00435495,-0.00486536,-0.00294293,-0.00444821,sell
2012-04-29,0,2,0,1,0,2,1,0,1,2.82,2.72,2.42,2.4,2.42,0,2.6,2.82, 0.01160823, 0.01212643, 0.01237141, 0.01226735, 0.01509090,buy
2012-04-30,0,1,2,0,0,1,0,2,1,0,0,5.67,0,1.24,2.6,2.87,2.89, 0.00244805, 0.00518419, 0.00265821, 0.00390001, 0.00265821,buy
2012-05-01,1,1,2,1,1,2,1,1,0,2.58,2.49,3.34,2.82,2.53,2.42,2.34,0.35, 0.00521585, 0.00451801, 0.00411273, 0.00406089, 0.00561208,buy
2012-05-02,0,1,2,1,0,3,0,1,1,2.36,0,6.26,1.37,2.42,2.47,0,3.87, 0.00197580,-0.00160331, 0.00576275, 0.00236967, 0.00305691,buy
2012-05-03,0,0,2,2,2,3,1,1,0,2.65,2.98,7.3,5.33,0,0.14,2.95,2.53,-0.00068716,-0.00269699,-0.00068716,-0.00126590,-0.00112101,sell
2012-05-04,1,2,2,1,2,2,2,1,0,0,3.92,6.47,4.82,2.74,3.78,0,5.58,-0.00523653,-0.00009758,-0.00487572,-0.00690765,-0.00523653,sell
2012-05-05,1,2,2,1,2,2,1,2,0,2.7,5.43,2.06,3.31,0,3.07,3,3.6,-0.00239182, 0.00682034, 0.00564476, 0.00497749, 0.00812651,buy
2012-05-06,0,1,1,2,3,2,1,1,0,0.17,1.94,3.95,0,2.74,6.21,2.56,3.04,-0.00228575,-0.00228575,-0.00228575,-0.00205267,-0.00117482,sell
2012-05-07,0,2,1,2,1,1,2,0,2,2.42,3.11,1.23,2.56,3.24,4.16,2.34,0, 0.00097153,-0.00181947, 0.00042426, 0.00104827, 0.00043010,sell
2012-05-08,0,2,2,2,2,1,0,1,0,2.66,0,4,0,2.01,4.02,0,2.49,-0.01045691,-0.01129817,-0.01199909,-0.00816174,-0.01128148,sell
2012-05-09,0,4,2,0,0,1,0,1,1,3.16,2.49,4.14,2.97,2.44,1.21,2.34,0,-0.00446511,-0.00357078,-0.00605852,-0.00442088,-0.00605852,sell
2012-05-10,0,3,1,1,0,1,1,0,1,1.21,2.97,4.13,2.97,0,4.23,0,2.65, 0.00405178, 0.00546920, 0.00400246, 0.00369004, 0.00400002,buy
2012-05-11,0,1,1,1,0,3,1,1,3,0.24,2.66,1.3,2.87,2.77,2.09,2.82,2.42, 0.00786941, 0.00762829, 0.00736897, 0.00419233, 0.00208843,buy
2012-05-12,0,4,1,1,0,3,2,1,2,2.56,1.19,4.02,1.08,0,3.4,5.02,2.67,-0.00065299,-0.00878856,-0.00833251,-0.00865178,-0.00833251,sell
2012-05-13,1,4,0,0,1,3,2,2,1,0,1.63,3.26,3.31,0.3,5.29,4.67,4.86,-0.00147773,-0.00473662, 0.00165729,-0.00147773, 0.00695729,sell
2012-05-14,2,2,1,0,1,3,1,3,0,2.58,5.37,1.97,5.28,2.82,5.62,3.46,2.97,-0.01505258,-0.01655940,-0.01411844,-0.01615030,-0.01164457,sell
2012-05-15,1,2,0,1,0,1,3,2,1,3.18,1.07,5.21,0.6,2.58,5.79,0,3.62,-0.00226840,-0.00269266, 0.00524141,-0.00148972,-0.00097499,sell
2012-05-16,2,1,0,1,0,4,2,0,0,2.89,2.42,5.42,2.79,0.65,2.95,2.77,0,-0.00267676, 0.00007158, 0.00268149,-0.00026411, 0.00359621,sell
2012-05-17,1,1,1,0,1,4,1,1,0,5.71,2.74,5.49,2.74,2.87,5.62,0,2.6,-0.00885164,-0.00885164,-0.01073799, 0.00316198,-0.00866764,sell
2012-05-18,1,1,1,0,1,3,2,1,0,1.16,1.77,3.66,2.14,0,4,1.25,1.42, 0.00912999,-0.00641915,-0.00544177,-0.00445972, 0.00565402,buy
2012-05-19,3,2,0,0,0,2,2,1,0,3.05,2.6,1.59,2.47,0.4,2.74,3.49,2.77,-0.00302187,-0.00249201,-0.00489467,-0.00698352,-0.00473339,sell
2012-05-20,4,1,0,2,0,3,2,0,0,0.33,0,3.98,0,2.62,5.93,5.58,4.25, 0.00165747, 0.00057218, 0.00692115, 0.00193749, 0.00242452,sell
2012-05-21,1,1,1,1,0,2,1,1,2,0,2.51,2.61,2.65,0,7.91,5.32,2.89, 0.00193251, 0.00193251, 0.00210399,-0.00000337,-0.00359173,buy
2012-05-22,2,2,0,1,0,4,1,0,2,2.72,0.26,4.18,0.93,0,5.9,0.41,3.26, 0.00371124, 0.00120620, 0.00070889,-0.00060231, 0.00364041,buy
2012-05-23,2,2,0,0,0,3,1,0,1,2.77,0,3.67,0,2.65,3.33,0.62,0.92,-0.00192086,-0.00364651,-0.00515688,-0.00515688,-0.00515688,sell
2012-05-24,1,2,0,0,0,0,2,2,1,2.58,2.4,2.87,2.97,2.56,1.22,2.4,0, 0.00689814, 0.00019780, 0.00678135, 0.00678135, 0.01053610,buy
2012-05-25,0,1,1,0,0,1,2,3,1,2.26,2.74,2.44,2.95,0.61,3.59,0,2.97,-0.00092689, 0.00070029, 0.00090777,-0.00131528, 0.00070029,sell
2012-05-26,0,2,0,1,0,2,1,2,0,0.33,2.42,0,2.51,2.51,0.69,3.06,2.79,-0.00341023,-0.00377302,-0.00470236,-0.00394055,-0.00403235,sell
2012-05-27,0,1,2,0,0,2,0,3,3,3.38,0.5,1.94,1.42,0,4.84,5.54,2.95, 0.00686800, 0.00470381, 0.00458472,-0.00049653,-0.00020508,buy
2012-05-28,0,1,1,1,1,1,1,1,3,1.58,5.44,2.87,0,2.08,6.08,5.89,0,-0.00269078,-0.00265438,-0.00794680, 0.00118621,-0.00255013,sell
2012-05-29,1,2,1,1,1,2,1,1,4,5.57,4.6,0,2.92,2.84,4.22,0.82,2.58, 0.00739113, 0.00733455, 0.00714913, 0.00739113, 0.00749451,buy
2012-05-30,0,1,1,1,1,2,0,0,2,5.26,0.67,2.77,2.74,0,2.1,1.82,0,-0.00892422,-0.00897938,-0.00897607,-0.00544262,-0.00897938,sell
2012-05-31,2,2,3,2,1,2,0,0,1,4.08,3.05,2.4,5.72,2.65,0.76,2.92,2.61,-0.00000167,-0.00015407,-0.00041967,-0.00027283, 0.00012165,sell
2012-06-01,2,0,3,3,0,2,1,0,1,1.61,2.84,2.47,3.01,2.4,2.3,0.88,5.84,-0.01239891,-0.01252475,-0.01252475,-0.01252475,-0.01252475,sell
2012-06-02,1,2,1,3,1,2,0,1,1,3.53,2.72,0,3.1,2.4,1,3.51,4.87,-0.00245812, 0.00019036,-0.00299138,-0.00402521,-0.00502897,sell
2012-06-03,1,2,1,1,2,2,1,0,1,5.19,0,2.28,1.12,0.92,5.5,3.53,0.18, 0.00248197, 0.00014706, 0.00258129, 0.00258129, 0.00308706,buy
2012-06-04,0,2,0,1,2,1,1,1,3,2.85,3,0,5.31,0.16,6.03,2.77,2.95,-0.00783013,-0.00783013,-0.00783013,-0.00844655,-0.00674653,sell
2012-06-05,0,1,1,2,1,2,0,1,2,3.5,0,3.39,2.95,2.82,2.98,0.77,0,-0.00965189,-0.00965189,-0.00963142,-0.00306726,-0.00965189,sell
2012-06-06,0,2,2,1,0,1,0,1,3,2.7,2.42,5.89,3.58,0,0.47,2.32,2.6, 0.00885941, 0.00951200, 0.00801178, 0.00885941, 0.00801178,buy
2012-06-07,0,2,2,1,0,1,1,1,2,2.84,2.49,5.14,3.03,2.72,2.32,0.21,2.84, 0.00173709, 0.00426268, 0.00787573, 0.00555828, 0.00511779,buy
2012-06-08,0,1,2,1,0,2,0,1,0,0,2.84,0.55,2.91,2.67,0,2.77,2.74, 0.00407820, 0.00271784, 0.00378892, 0.00463865, 0.00383716,buy
2012-06-09,0,2,1,1,0,0,1,0,2,2.97,0,2.42,1.02,1.17,2.44,2.67,0, 0.00350599,-0.00001886, 0.00251366, 0.00163714,-0.00001886,buy
2012-06-10,1,1,1,0,0,1,0,0,4,0,2.61,0.22,0,2.77,2.87,3.34,2.65,-0.00050167, 0.00081582,-0.00023402,-0.00573129,-0.00023402,sell
2012-06-11,0,1,0,1,1,0,1,2,3,3.48,1.37,0.25,2.67,0,2.47,2.95,0.29, 0.00658054,-0.00162730, 0.00083696, 0.00246653, 0.00188145,buy
2012-06-12,1,1,0,0,0,2,2,3,3,3.47,5.82,2.47,0,1.34,0,4.39,1.39, 0.00076534, 0.00425149, 0.00593014, 0.00253831, 0.00253831,buy
2012-06-13,1,1,0,1,1,2,3,2,3,5.48,5.08,2.84,2.65,2.89,0.82,1.24,5.66, 0.00161844,-0.00119647, 0.00077790,-0.00109584,-0.00353765,sell
2012-06-14,0,1,2,1,1,3,4,1,1,3.93,4.39,3.24,1.06,0,3.15,0.36,4.07,-0.01079841,-0.00842226,-0.00351757,-0.00808365,-0.00698251,sell
2012-06-15,0,0,2,0,0,2,2,3,1,0.37,4.89,1.94,2.6,2.08,0.39,3.42,2.56, 0.00580820, 0.00556440,-0.00148058, 0.00516833, 0.00504909,buy
2012-06-16,1,1,1,1,0,0,2,2,1,2.04,2.97,2.95,2.82,2.97,3.34,3.44,0, 0.00232376, 0.00081738, 0.00232376, 0.00232376, 0.00204671,buy
2012-06-17,3,0,2,0,0,0,2,2,2,2.89,4.08,4.22,0,2.65,3.52,3.98,1.73, 0.00771074, 0.00906195, 0.00790944, 0.00573011, 0.00751774,buy
2012-06-18,1,1,2,0,0,1,1,3,4,0,4.91,0.37,0.84,2.97,2.7,2.99,2.72, 0.00313586, 0.00387498, 0.00222213, 0.00313586, 0.00388900,buy
2012-06-19,0,1,2,0,0,3,1,2,3,2.72,1.71,2.74,3.62,1.39,5.24,2.26,0.55, 0.00785372, 0.00204700, 0.00625701, 0.00610672, 0.00581265,buy
2012-06-20,0,1,2,0,0,2,3,2,3,2.53,4.48,1.35,2.03,0,4.79,5.87,5.22, 0.01774413, 0.01581253, 0.01641396, 0.01758198, 0.01758198,buy
2012-06-21,1,0,3,0,0,0,4,4,3,1.31,6.2,2.92,5.59,2.77,7.13,3,5.65,-0.00384044,-0.00059981,-0.00174703,-0.00047943,-0.00177824,sell
2012-06-22,1,1,2,1,0,0,2,5,2,2.47,6.49,2.6,4.81,0.15,3.2,4.91,3.52, 0.00119037,-0.00341417,-0.00257092, 0.00375779,-0.00039004,buy
2012-06-23,0,1,3,1,0,1,1,5,1,0.27,2.75,0,2.52,0,5.42,4.63,0.25, 0.00082559, 0.00038846,-0.00066764, 0.00030082, 0.00377136,sell
2012-06-24,0,0,3,1,1,2,1,4,4,3.47,0.95,2.97,3.28,2.58,5.12,4.58,0.85, 0.00054807, 0.00453022, 0.00527373, 0.00205391, 0.00472674,buy
2012-06-25,0,0,1,1,1,0,2,2,2,1.3,3.15,0,0,2.51,5.35,4.45,2.36,-0.00201104,-0.00595060,-0.00595060,-0.00804425,-0.00428986,sell
2012-06-26,1,2,1,0,0,1,0,4,1,5.42,0.45,3.13,2.82,2.56,4.85,1.37,0,-0.00680277,-0.00673947,-0.01003344,-0.01036216,-0.00445644,sell
2012-06-27,1,3,3,1,1,0,0,4,1,5.91,3.39,3.76,0,0.24,2.36,4.15,2.62, 0.00051396, 0.00024484, 0.00051396, 0.00403124,-0.00005648,sell
2012-06-28,2,0,5,2,0,1,0,3,2,4.67,2.78,4.79,2.56,0.61,4.87,1.3,2.87,-0.00592417,-0.00649132,-0.00600923,-0.00541066,-0.00630698,sell
2012-06-29,1,1,1,4,0,0,1,3,2,3.57,2.86,6.1,2.65,2.7,2.53,3.86,2.79, 0.01402917, 0.01402917,-0.00014597, 0.01276259, 0.01005170,buy
2012-06-30,1,0,2,0,2,1,0,5,1,0.96,0.56,2.59,2.65,0,5.37,3.92,0.35, 0.00598670, 0.00430302, 0.00691640, 0.00598670, 0.00402515,buy
2012-07-01,1,3,1,0,3,0,1,5,2,2.63,3.13,4.2,0.32,2.74,5.6,4.86,3.23, 0.00584720, 0.00700457, 0.00545222, 0.00647886, 0.00576665,buy
2012-07-02,1,1,2,1,0,0,0,4,2,0,1.1,0.76,2.51,2.77,5.64,2.81,1.31, 0.01379150, 0.01321196, 0.00571739, 0.00814787, 0.01343945,buy
2012-07-03,1,1,1,5,0,0,0,4,3,2.44,4.01,2.91,1.25,2.84,2.49,6.7,5.05, 0.00991126, 0.01235284, 0.00131982, 0.01628805, 0.00991930,buy
2012-07-04,1,2,4,1,0,0,1,2,2,2.92,5.26,2.64,0.71,0,4.48,5.89,5.5, 0.00656608, 0.01073120, 0.00540679, 0.00576109, 0.01044309,buy
2012-07-05,1,5,1,1,1,1,0,3,1,2.67,6.65,2.87,2.72,3,1.7,8.37,5.26, 0.00472681, 0.00527636, 0.00381859, 0.00296410, 0.00384676,buy
2012-07-06,1,2,2,1,0,0,1,2,1,0,5.05,0.14,2.34,0,4.06,6.71,1.7,-0.00322864,-0.00291367,-0.00342441,-0.00322864,-0.00194256,sell
2012-07-07,2,1,2,3,0,1,0,2,4,2.79,7.18,2.69,2.84,2.16,3.71,5.51,3.65, 0.00425862, 0.00086347, 0.00138137, 0.00141835, 0.00323201,buy
2012-07-08,2,1,2,3,0,1,0,2,2,0,4.97,0.11,0,2.62,3.63,2.24,1.97,-0.00812987,-0.00921233,-0.00921233,-0.00806387,-0.00293504,sell
2012-07-09,2,1,2,2,1,0,0,4,1,1.9,2.83,1.92,2.6,2.89,2.21,1.49,0.93,-0.00347127,-0.00320143,-0.00235566,-0.00320143,-0.00320143,sell
2012-07-10,1,2,1,1,1,1,0,5,1,2.95,4.39,2.87,0.29,3,0.41,3.65,3.61, 0.00545301, 0.00540723, 0.00543663, 0.00357437, 0.00436424,buy
2012-07-11,0,0,1,1,1,0,4,2,1,2.51,4.1,2.72,0,0,2.8,0.47,3.82,-0.00087381,-0.00033346, 0.00654736,-0.00226373, 0.00731862,sell
2012-07-12,0,0,0,2,0,4,0,3,2,2.74,3.42,2.95,2.82,1.51,0,3.06,4.24,-0.00859028,-0.00972522,-0.01233036,-0.01335644,-0.01249380,sell
2012-07-13,0,0,1,1,0,1,1,2,2,0,0.67,0,2.84,2.49,2.6,2.62,3.82, 0.00582072, 0.00384383, 0.00356698, 0.00582072, 0.00582072,buy
2012-07-14,2,1,1,1,0,0,1,1,1,0.27,0.26,0.54,1.25,0,1.66,2.22,2.97, 0.00033792, 0.00285731, 0.00027125,-0.00345565,-0.00410578,sell
2012-07-15,3,1,1,0,0,0,0,3,1,2.62,2.79,2.92,2.89,2.7,2.77,2.65,5.34, 0.00018326, 0.00273508, 0.00050255,-0.00288817, 0.00270423,buy
2012-07-16,0,1,0,0,0,0,1,1,0,0,0,0,0,2.44,2.92,0,1.74, 0.01384036, 0.00805048, 0.01163556, 0.01398974, 0.01384036,buy
2012-07-17,0,1,0,0,0,4,1,1,2,2.95,2.42,2.4,2.49,2.01,0,2.74,1.21,-0.00494607,-0.00237411, 0.00818295, 0.00504430, 0.00728775,buy
2012-07-18,0,1,1,1,0,3,2,2,1,2.74,3.27,2.72,0,2.6,2.47,0,2.91,-0.00149284,-0.00296541,-0.00296541,-0.00220214,-0.00296541,sell
2012-07-19,0,1,1,2,0,0,3,6,1,3.36,2.74,1.65,0.74,0,0.88,0.67,2.63,-0.01511889,-0.01327618,-0.01394094,-0.01591871,-0.01523130,sell
2012-07-20,1,2,0,2,0,0,0,7,0,3.64,3.18,2.74,3.43,2.42,0,3.1,2.79, 0.00298807, 0.00093485,-0.00672680,-0.01026416,-0.00715246,sell
2012-07-21,0,1,1,1,0,0,1,4,0,2.47,0.68,0.41,4.81,0,2.6,2.99,0, 0.00791478, 0.00617269, 0.00766728, 0.00668425, 0.00561492,buy
2012-07-22,0,1,0,2,1,2,1,3,3,5.37,3.53,3.44,5.79,2.92,2.44,3.25,1.31,-0.00193557,-0.00624631,-0.00202928,-0.00228580, 0.00536293,sell
2012-07-23,0,1,0,1,0,1,1,3,1,1.55,1.8,1.61,1.73,2.3,2.89,1.19,2.65,-0.00352726,-0.00276301,-0.00241279,-0.00276301,-0.00286781,sell
2012-07-24,1,3,0,2,1,0,0,4,0,3.17,5.64,5.62,3.39,2.34,0,4.5,0, 0.00707358, 0.00697736, 0.00697736, 0.00769324, 0.00697736,buy
2012-07-25,2,2,3,1,0,0,0,2,0,3.04,5.74,4.94,0.27,0,2.49,2.97,2.89, 0.00232197, 0.00224697, 0.00232197, 0.00358260, 0.00232197,buy
2012-07-26,0,2,2,4,0,1,1,1,1,3.18,4,3.59,1.24,2.44,0,5.17,3.38, 0.00837184, 0.00837184, 0.00852975, 0.00885955, 0.00837184,buy
2012-07-27,0,2,1,3,0,2,2,1,0,2.18,0.86,0.54,3.01,0,2.71,3.8,4.61, 0.00352292, 0.00812728, 0.00187735, 0.00929130, 0.00979643,buy
2012-07-28,0,4,0,1,2,0,3,1,1,0.35,3.42,2.68,2.74,2.67,3.37,2.98,2.95,-0.00391544,-0.01677170,-0.01667164,-0.01688798,-0.01592564,sell
2012-07-29,0,3,1,1,3,0,2,2,1,2.79,0.61,0.85,2.49,2.51,4.51,0.61,4.11,-0.00638220,-0.00566408,-0.00582760,-0.00638220,-0.00419906,sell
2012-07-30,0,1,0,2,1,0,1,2,1,0,2.92,1.44,0,2.38,2.97,2.38,0.58,-0.00630608,-0.00103338, 0.00067024,-0.00702315,-0.00129934,sell
2012-07-31,0,1,1,3,0,0,1,1,3,2.38,3.77,3.09,2.6,0,5.27,0.82,1.5,-0.00303943,-0.00682317,-0.00682317,-0.00677240,-0.00684202,sell
2012-08-01,0,2,3,1,1,1,1,1,1,2.34,3.23,3.14,0,2.97,4.21,1.56,2.76,-0.01123878,-0.01316897,-0.01119533,-0.00371975,-0.01102989,sell
2012-08-02,0,5,1,0,0,1,1,1,0,2.77,2.51,2.74,2.84,0,1.29,3.19,2.42,-0.00454401,-0.00396143,-0.00810374,-0.00974562,-0.00810374,sell
2012-08-03,1,3,1,1,0,0,2,0,0,0.38,0.13,0,2.67,2.51,3.04,2.65,2.49, 0.01165568, 0.00593490, 0.00855919, 0.01165568, 0.01165568,buy
2012-08-04,1,1,3,1,0,1,1,0,2,3.19,2.65,2.42,2.87,2.65,2.98,2.89,0,-0.00162824,-0.00145034,-0.00162824,-0.00162824,-0.00034360,sell
2012-08-05,0,1,1,2,0,0,1,0,1,1.24,0,0,2.14,2.3,2.87,0,2.89, 0.00056407,-0.00281059,-0.00521481, 0.01427446, 0.00316998,sell
2012-08-06,1,1,0,0,0,2,1,2,1,2.31,2.87,2.42,0,2.74,0,2.79,0.69,-0.00346471, 0.00072479,-0.00152652, 0.00224167, 0.00116457,sell
2012-08-07,0,0,0,0,2,1,3,2,0,5.89,2.62,1.91,2.49,0,2.89,0,1.15, 0.00473904, 0.00202029, 0.00473904,-0.00367931, 0.00473904,buy
2012-08-08,0,0,0,0,1,2,4,2,1,5.49,1.99,2.6,0,2.6,0.52,1.87,5.36,-0.00020382,-0.00020382, 0.00013710, 0.00013710,-0.00182894,sell
2012-08-09,0,0,0,1,0,4,2,1,0,5.02,2.74,2.82,0.58,0,0,2.92,5.57,-0.00275930,-0.00311051, 0.00946546,-0.00207649,-0.00317400,sell
2012-08-10,0,0,0,2,0,3,3,1,0,2.17,0,0,2.95,1.99,2.87,2.49,2.67,-0.01115885,-0.00653014,-0.00653014,-0.00653014,-0.00706138,sell
2012-08-11,1,0,2,0,0,2,1,2,1,1.92,2.82,2.44,2.87,2.95,2.44,2.79,3.65,-0.00507760, 0.00172174,-0.00507760,-0.00519104,-0.00522104,sell
2012-08-12,2,2,0,0,0,1,2,0,0,4.85,0,0.66,2.92,2.6,2.77,0,0.6,-0.00335042,-0.00125165,-0.00308713,-0.00302973,-0.00432733,sell
2012-08-13,1,4,0,0,0,2,1,0,2,2.82,2.03,0,0.35,2.44,1.14,1.96,3.11, 0.00148404, 0.00478299, 0.00449374, 0.00449374, 0.00449374,buy
2012-08-14,1,2,0,0,0,3,1,0,2,5.57,3.58,2.56,0,0,0,3.41,0.8, 0.00153166, 0.00153166,-0.00331127, 0.00153166, 0.00362768,buy
2012-08-15,1,1,1,0,0,2,3,0,3,3.74,5.41,2.38,2.7,0.42,2.56,2.24,0.24, 0.00011746, 0.00064486, 0.00064486, 0.00082066, 0.00031861,sell
2012-08-16,1,3,0,2,0,2,2,1,1,3.9,6.2,2.4,0,2.49,0,6.28,2.89, 0.00499440, 0.00433351, 0.00890908, 0.00381389, 0.00400452,buy
2012-08-17,0,2,1,1,0,1,2,3,1,3.35,2.6,0,2.89,0,2.53,5.32,2.67, 0.00315388, 0.01368995, 0.01539275, 0.00746218, 0.00792829,buy
2012-08-18,0,2,0,2,1,3,3,1,2,0.41,5.91,2.78,2.49,2.82,2.6,6.17,3.14,-0.01695676,-0.02116324,-0.02101595,-0.01694339,-0.01688822,sell
2012-08-19,0,2,0,1,0,4,2,1,3,2.67,2.79,3.07,2.15,2.42,2.38,3.22,0.63, 0.00134179,-0.00054531,-0.00104169,-0.00215271,-0.00099059,sell
2012-08-20,0,2,0,2,1,4,1,2,1,0,3.66,2.29,2.74,3.06,0.48,3.35,0.97, 0.00230114, 0.00230114,-0.00010169, 0.00445788, 0.00349757,buy
2012-08-21,1,3,1,1,1,2,0,2,1,2.58,2.61,6.18,0,1.77,1.77,0.43,3.28,-0.00181154,-0.00119132,-0.00044726,-0.00008275,-0.00044726,sell
2012-08-22,2,1,3,1,0,2,0,1,0,2.53,3.21,7.87,2.44,0,3,2.51,1.11, 0.00058698, 0.00627643, 0.00096302, 0.00096302, 0.00034787,buy
2012-08-23,0,2,1,3,0,3,0,1,1,2.51,0.6,6.86,0,2.87,0.33,3.38,4.27,-0.00025679,-0.00041042,-0.00013414, 0.00227476, 0.00089192,sell
2012-08-24,0,1,2,1,0,4,0,1,1,0.46,2.03,1.24,2.65,0,2.65,3.14,5.94, 0.00117502,-0.00214060, 0.00136083, 0.00146140, 0.00116978,buy
2012-08-25,0,2,0,1,2,2,2,0,1,1.38,2.62,2.64,2.34,2.65,2.87,2.72,5.07,-0.00289013,-0.00255239,-0.00469927,-0.00951146,-0.00439412,sell
2012-08-26,0,0,2,0,1,1,0,4,1,2.82,0.41,0,2.51,2.89,2.51,0.65,1.43,-0.00549295,-0.00552115, 0.00339933,-0.00552115,-0.01313757,sell
2012-08-27,0,0,3,2,1,2,0,2,1,2.02,2.98,2.74,0,2.2,0,4.24,2.57,-0.00727083,-0.00663590,-0.00683183,-0.01496422,-0.00695312,sell
2012-08-28,0,0,3,2,1,2,1,2,2,6.22,3.07,2.58,2.22,2.7,2.91,2.97,3.31,-0.00234209,-0.00246082,-0.00032686,-0.00038500,-0.00246082,sell
2012-08-29,0,1,3,0,0,2,0,3,1,4.68,4.26,2.6,2.49,0,2.56,3.79,0, 0.00442949, 0.00442949, 0.00562102, 0.00338693, 0.00527160,buy
2012-08-30,0,3,1,1,1,1,1,2,0,4.65,2.97,0.21,0,2.74,5.34,2.4,2.67,-0.00520005,-0.00587332,-0.00487491,-0.00482028,-0.00240312,sell
2012-08-31,1,1,3,0,1,2,0,1,2,2.97,4.17,1.16,2.44,0.21,3.78,2.58,2.97, 0.00587299, 0.00877501,-0.00410110, 0.00776857, 0.00624945,buy
2012-09-01,0,1,3,1,0,1,0,0,3,5.05,0.62,2.97,2.62,0,3.81,0,2.95, 0.00199244, 0.00093024, 0.00249809, 0.00958372, 0.00168022,sell
2012-09-02,1,1,1,3,1,2,0,0,2,1.56,3.08,0,2.97,2.47,3.85,2.97,0.53, 0.00473583, 0.00060257, 0.00499884, 0.00473583, 0.00501346,buy
2012-09-03,1,0,1,2,1,2,2,2,1,0.66,2.87,3.18,0.82,2.7,2.97,0.98,0, 0.00874723, 0.00863465, 0.00825302, 0.00863465, 0.00825302,buy
2012-09-04,0,0,1,1,2,1,3,2,2,2.91,5.79,3.12,1.96,0.85,4.54,2.95,2.87, 0.01467609, 0.01270919, 0.01303916, 0.01440142, 0.01434613,buy
2012-09-05,0,1,0,1,2,2,3,2,1,2.84,4.52,4.3,5.84,2.84,1.1,5.25,0, 0.00424564, 0.01628238, 0.00430872, 0.00424564, 0.00561893,buy
