Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,0,2,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0038262, 0.00530837, 0.0053084, 0.00540528, 0.0060749,buy
2013-10-21,0,2,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0004065, 0.00186944, 0.0001166,-0.00007778,-0.0001868,sell
2013-10-22,0,2,1,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.0025842,-0.00038150,-0.0053512,-0.00307826,-0.0055429,sell
2013-10-23,0,2,1,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.0025842,-0.00038150,-0.0053512,-0.00307826,-0.0055429,sell
2013-10-24,0,2,2,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.0009004,-0.00094568,-0.0039296,-0.00279640,-0.0055813,sell
2013-10-25,0,2,2,0,2,1,1,2,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.0018708,-0.00116956,-0.0035650,-0.00356496,-0.0033409,sell
2013-10-26,0,2,2,0,2,1,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0014656,-0.00119341,-0.0038400,-0.00319097,-0.0011192,sell
2013-10-27,0,2,1,0,2,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0044140,-0.00368543,-0.0052701,-0.00372287,-0.0024589,sell
2013-10-28,0,2,1,0,2,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0048470,-0.00394646,-0.0052858,-0.00361829,-0.0034167,sell
2013-10-29,0,2,1,0,3,0,0,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.0005960,-0.00072947, 0.0003587, 0.00115675, 0.0028039,buy
2013-10-30,0,2,1,0,3,0,0,4,3,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1, 0.0031844,-0.00069711, 0.0029205, 0.00318439, 0.0039444,buy
2013-10-31,1,2,1,0,2,0,0,4,3,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.0007735, 0.00044189, 0.0020147, 0.00114806, 0.0011481,buy
2013-11-01,1,2,1,0,2,0,0,3,3,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.0019301, 0.00134164, 0.0008164, 0.00203581, 0.0019548,buy
2013-11-02,1,2,1,0,2,0,0,2,3,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.0023918, 0.00008402, 0.0015546, 0.00243328, 0.0024333,buy
2013-11-03,1,3,1,0,2,0,0,1,4,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.0029313, 0.00333109, 0.0023415, 0.00288195, 0.0032012,buy
2013-11-04,1,2,2,0,2,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0012056,-0.00041097,-0.0013073,-0.00107776,-0.0013073,sell
2013-11-05,1,2,2,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0016795,-0.00141692,-0.0016795,-0.00159219,-0.0025044,sell
2013-11-06,1,1,2,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0018742,-0.00361676, 0.0021570, 0.00391420, 0.0027333,buy
2013-11-07,1,1,2,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0018742,-0.00361676, 0.0021570, 0.00391420, 0.0027333,buy
2013-11-08,1,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0042154,-0.00421538,-0.0040494,-0.00416456,-0.0014165,sell
2013-11-09,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0022335,-0.00241092,-0.0020614,-0.00205774, 0.0030485,sell
2013-11-10,0,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0002600, 0.00051132, 0.0005632, 0.00064687,-0.0020402,sell
2013-11-11,1,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.0004629, 0.00029349,-0.0004629, 0.00007384, 0.0017405,buy
2013-11-12,2,1,1,0,0,0,0,1,4,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0009745,-0.00147253,-0.0014725,-0.00147253, 0.0010426,sell
2013-11-13,2,1,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0001142,-0.00018412,-0.0001841,-0.00018412, 0.0005815,sell
2013-11-14,2,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.0006025, 0.00052565, 0.0004600, 0.00041711, 0.0014143,buy
2013-11-15,2,2,1,0,0,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.0011253,-0.00008141,-0.0011143,-0.00063214,-0.0000641,sell
2013-11-16,2,2,1,0,1,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.0009816,-0.00016093,-0.0011502,-0.00154471, 0.0003869,sell
2013-11-17,2,2,1,0,1,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.0006041, 0.00004354,-0.0032584,-0.00179171,-0.0016420,sell
2013-11-18,2,2,1,0,1,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.0006041, 0.00004354,-0.0032584,-0.00179171,-0.0016420,sell
2013-11-19,2,1,0,0,1,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.0042525,-0.00414947,-0.0056509,-0.00901894,-0.0078098,sell
2013-11-20,2,1,0,0,1,0,0,3,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0023998,-0.00199321,-0.0054797,-0.00517706,-0.0011962,sell
2013-11-21,1,1,0,0,1,0,0,3,3,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0026011, 0.00008980, 0.0008431,-0.00120087, 0.0031120,buy
2013-11-22,0,1,0,0,1,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0038403, 0.00139429,-0.0001275, 0.00050861, 0.0002239,sell
2013-11-23,0,1,0,0,1,1,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0001209, 0.00395773, 0.0061463, 0.00345304, 0.0051030,buy
2013-11-24,0,2,0,0,0,1,0,3,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0019547, 0.00234999, 0.0034406, 0.00405032, 0.0012271,buy
2013-11-25,0,3,1,0,0,1,0,3,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0030172, 0.00245181, 0.0027898, 0.00401496,-0.0011547,buy
2013-11-26,0,3,1,0,0,1,0,3,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0030172, 0.00245181, 0.0027898, 0.00401496,-0.0011547,buy
2013-11-27,0,3,1,0,0,1,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0053154, 0.00479316, 0.0039413, 0.00569118, 0.0016992,buy
2013-11-28,0,3,1,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.0056555, 0.00484172, 0.0042899, 0.00592775, 0.0023146,buy
2013-11-29,0,3,1,1,0,1,0,3,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0013165, 0.00104782, 0.0012651, 0.00131655,-0.0013514,buy
2013-11-30,0,3,1,1,0,1,0,3,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0013165, 0.00104782, 0.0012651, 0.00131655,-0.0013514,buy
2013-12-01,0,2,0,1,0,1,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0047796,-0.00497852,-0.0029902,-0.00486865,-0.0058890,sell
2013-12-02,0,2,0,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0078963,-0.00682385,-0.0042824,-0.00682385,-0.0077265,sell
2013-12-03,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0096459,-0.01005172,-0.0085950,-0.00964593,-0.0096333,sell
2013-12-04,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0092870,-0.00911524,-0.0080050,-0.00928698,-0.0093612,sell
2013-12-05,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0076526, 0.00090863,-0.0085467,-0.00532517,-0.0038902,sell
2013-12-06,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0047549, 0.00390874,-0.0045487,-0.00115106,-0.0028841,sell
2013-12-07,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0047549, 0.00390874,-0.0045487,-0.00115106,-0.0028841,sell
2013-12-08,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0018288,-0.00563000,-0.0014468,-0.00071088, 0.0006828,sell
2013-12-09,0,2,1,1,1,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0039034,-0.00324953,-0.0013794, 0.00290526, 0.0028995,buy
2013-12-10,0,2,1,1,1,0,3,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0012297,-0.00088504, 0.0028602, 0.00172263, 0.0013720,buy
2013-12-11,0,1,1,0,1,0,3,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0039909,-0.00561764,-0.0017007,-0.00344148,-0.0047539,sell
2013-12-12,0,1,1,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0067911,-0.00705303,-0.0063040,-0.00728456,-0.0074416,sell
2013-12-13,0,1,1,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0067911,-0.00705303,-0.0063040,-0.00728456,-0.0074416,sell
2013-12-14,0,1,0,0,2,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0031366,-0.00611149,-0.0026588,-0.00851033,-0.0050441,sell
2013-12-15,0,1,0,0,2,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0028409,-0.00008248, 0.0042103,-0.00514039,-0.0001404,buy
2013-12-16,0,1,0,0,2,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0035554, 0.00260208, 0.0063328, 0.00006882, 0.0021291,buy
2013-12-17,0,1,0,0,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047532, 0.00615276, 0.0061171, 0.00767817, 0.0062141,buy
2013-12-18,0,1,0,0,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047532, 0.00615276, 0.0061171, 0.00767817, 0.0062141,buy
2013-12-19,0,2,0,0,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0047090, 0.01106830, 0.0110264, 0.00860012, 0.0094215,buy
2013-12-20,0,2,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0040228, 0.00839717, 0.0076397, 0.00564283, 0.0026728,buy
2013-12-21,0,2,0,0,1,1,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0045085, 0.00916473, 0.0062619, 0.00689660, 0.0054403,buy
2013-12-22,0,2,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0031709, 0.00470466,-0.0023374, 0.00186817, 0.0044171,buy
2013-12-23,0,2,0,0,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0003742, 0.00320421,-0.0010243,-0.00027992, 0.0051608,buy
2013-12-24,0,2,0,0,0,1,2,0,2,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0037527, 0.00389465, 0.0012596, 0.00196745, 0.0057872,buy
2013-12-25,0,1,0,0,0,1,2,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0013122, 0.00187751, 0.0011059, 0.00187341, 0.0043210,buy
2013-12-26,0,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0025252, 0.00201213, 0.0025252, 0.00343642, 0.0069646,buy
2013-12-27,0,1,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0045828, 0.00452223, 0.0045828, 0.00517995, 0.0069342,buy
2013-12-28,1,1,0,0,0,1,0,0,2,3,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0003854, 0.00201300, 0.0008114,-0.00463799, 0.0003616,sell
2013-12-29,1,2,0,0,0,1,0,0,1,3,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0002950, 0.00072365, 0.0014236,-0.00091719,-0.0004568,sell
2013-12-30,1,2,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0003087, 0.00046887, 0.0022853,-0.00059767,-0.0019864,buy
2013-12-31,1,2,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0003087, 0.00046887, 0.0022853,-0.00059767,-0.0019864,buy
2014-01-01,1,1,0,0,0,2,0,0,0,4,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0002811,-0.00094670,-0.0011921,-0.00152096,-0.0033096,sell
2014-01-02,1,1,0,0,0,2,0,1,0,4,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0024535, 0.00055894, 0.0008803, 0.00099211,-0.0012516,buy
2014-01-03,1,1,0,0,0,2,0,1,0,4,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0024535, 0.00055894, 0.0008803, 0.00099211,-0.0012516,buy
2014-01-04,0,1,0,0,0,1,0,1,0,4,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012594, 0.00223346, 0.0036522, 0.00464406,-0.0002660,buy
2014-01-05,0,1,0,0,0,1,0,1,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0002336, 0.00274063, 0.0052543, 0.00334396, 0.0029184,buy
2014-01-06,1,1,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0063660, 0.00603336, 0.0095895, 0.00941656, 0.0099216,buy
2014-01-07,1,1,0,1,0,0,0,1,0,4,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0085365, 0.00857987, 0.0139272, 0.01285422, 0.0126392,buy
2014-01-08,1,1,0,1,0,0,0,0,0,4,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0089871, 0.00802641, 0.0118577, 0.01249619, 0.0099948,buy
2014-01-09,1,1,0,1,0,0,0,1,0,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0041155, 0.00600090, 0.0059461, 0.00598030, 0.0027418,buy
2014-01-10,0,1,0,1,0,0,0,1,0,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0014550, 0.00653903, 0.0048727, 0.00425201,-0.0002548,buy
2014-01-11,0,1,0,1,0,0,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0024475, 0.00254951, 0.0045114, 0.00109610, 0.0038608,buy
2014-01-12,0,2,0,1,0,0,1,1,0,4,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0055591, 0.00589386, 0.0052551, 0.00453564, 0.0052551,buy
2014-01-13,0,2,0,1,0,0,1,1,0,4,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0055591, 0.00589386, 0.0052551, 0.00453564, 0.0052551,buy
2014-01-14,0,2,0,1,0,0,1,1,1,4,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.0015175, 0.00330738, 0.0030227, 0.00200515, 0.0030371,buy
2014-01-15,0,1,0,1,0,0,1,1,1,4,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.0035604, 0.00474603, 0.0062593, 0.00073316, 0.0062593,buy
2014-01-16,0,1,0,1,0,1,2,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.0041442, 0.00408909, 0.0038905, 0.00157870, 0.0049667,buy
2014-01-17,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0000324, 0.00057199,-0.0015102, 0.00459111, 0.0032503,buy
2014-01-18,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0000324, 0.00057199,-0.0015102, 0.00459111, 0.0032503,buy
2014-01-19,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0020143,-0.00201432, 0.0003704,-0.00281927,-0.0011531,sell
2014-01-20,0,1,0,1,1,1,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0027459,-0.00274594,-0.0049019,-0.00345062,-0.0025630,sell
2014-01-21,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0040708,-0.00407084,-0.0059762,-0.00481418,-0.0041040,sell
2014-01-22,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0049243,-0.00472072,-0.0041976,-0.00460878,-0.0054085,sell
2014-01-23,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0067486,-0.00410931,-0.0078376,-0.00687813,-0.0067486,sell
2014-01-24,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0147552,-0.00582404,-0.0150378,-0.01503776,-0.0123847,sell
2014-01-25,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0155350,-0.00757731,-0.0163564,-0.01517271,-0.0125730,sell
2014-01-26,1,0,2,2,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0103863,-0.00241501,-0.0126221,-0.01350961,-0.0107066,sell
2014-01-27,2,1,2,2,0,1,0,3,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0007985,-0.00701878,-0.0072536,-0.00806764,-0.0026384,sell
2014-01-28,2,1,2,2,0,1,0,3,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0007985,-0.00701878,-0.0072536,-0.00806764,-0.0026384,sell
2014-01-29,2,1,1,2,0,1,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0021466, 0.00039216, 0.0003922,-0.00434104, 0.0003728,buy
2014-01-30,2,1,2,2,0,1,0,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0017507,-0.00067742,-0.0006774,-0.00434104,-0.0019769,sell
2014-01-31,3,1,2,2,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0008101, 0.00052123, 0.0007640, 0.00042046,-0.0000210,buy
2014-02-01,3,1,2,2,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0008101, 0.00052123, 0.0007640, 0.00042046,-0.0000210,buy
2014-02-02,3,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0025646,-0.00257316,-0.0029654,-0.00285048, 0.0056254,sell
2014-02-03,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0024574,-0.00245735,-0.0025120,-0.00292966, 0.0056029,sell
2014-02-04,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0024574,-0.00245735,-0.0025120,-0.00292966, 0.0056029,sell
2014-02-05,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0050005, 0.00328907, 0.0029725, 0.00303008, 0.0044659,buy
2014-02-06,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0050005, 0.00328907, 0.0029725, 0.00303008, 0.0044659,buy
2014-02-07,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0024574,-0.00245735,-0.0025120,-0.00292966, 0.0056029,sell
2014-02-08,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0024574,-0.00245735,-0.0025120,-0.00292966, 0.0056029,sell
2014-02-09,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0024574,-0.00245735,-0.0025120,-0.00292966, 0.0056029,sell
2014-02-10,3,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0008709, 0.00058506,-0.0025120, 0.00058506, 0.0015758,buy
2014-02-11,3,1,2,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0002423,-0.00302342,-0.0007628, 0.00027238, 0.0014093,buy
2014-02-12,3,1,2,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0018815, 0.00124154, 0.0018100, 0.00188154, 0.0018100,buy
2014-02-13,2,1,3,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0004165, 0.00131202,-0.0008832,-0.00088318, 0.0004254,buy
2014-02-14,1,1,3,1,0,0,0,4,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0020371, 0.00051415,-0.0000637, 0.00045974, 0.0014388,buy
2014-02-15,1,1,3,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0000119, 0.00019963,-0.0011831,-0.00140927, 0.0006416,sell
2014-02-16,1,1,2,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0014297,-0.00106449,-0.0027055, 0.00010978,-0.0010840,sell
2014-02-17,1,1,2,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0014297,-0.00106449,-0.0027055, 0.00010978,-0.0010840,sell
2014-02-18,1,1,1,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0038975,-0.00399725,-0.0027308,-0.00222483,-0.0039973,sell
2014-02-19,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0019974,-0.00260737,-0.0024612,-0.00037877,-0.0026655,sell
2014-02-20,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0001047,-0.00048446,-0.0021463, 0.00310108,-0.0004845,sell
2014-02-21,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0029696, 0.00224949,-0.0002959, 0.00352655, 0.0023180,buy
2014-02-22,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0021050, 0.00377852, 0.0008819, 0.00460395, 0.0037785,buy
2014-02-23,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0021050, 0.00377852, 0.0008819, 0.00460395, 0.0037785,buy
2014-02-24,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023097, 0.00430878, 0.0024558, 0.00428268, 0.0042988,buy
2014-02-25,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021684, 0.00545649, 0.0029707, 0.00373513, 0.0042971,buy
