Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-05,none,none,none,none,a60,a120,a0,none,a90,none,a90,none,none,none,none,a90,none,a180,a90,none,none,none,a60,a120,none,a30,none,-0.001568, 0.0130812,-0.0061409, 0.0128290, 0.0017447,buy
2013-03-06,none,none,none,none,a60,a120,a0,none,a90,a150,none,a60,none,a0,a60,none,a90,a150,a90,none,none,none,a60,a120,none,a30,none,-0.038452, 0.0141158,-0.0203599, 0.0179136, 0.0035250,buy
2013-03-07,a90,none,none,none,a60,a120,none,none,none,none,a60,none,a60,a0,a60,a60,none,a150,a90,none,none,none,a60,a120,none,none,a90, 0.015403, 0.0016568, 0.0045867, 0.0010392,-0.0330819,buy
2013-03-08,a90,none,none,none,a60,a120,none,a30,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a90, 0.001932, 0.0009626, 0.0111784, 0.0023314,-0.0007469,buy
2013-03-09,a90,none,none,none,a60,a120,none,a30,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,a60,a120,none,none,a90, 0.007398, 0.0113264, 0.0102334, 0.0136899,-0.0059748,buy
2013-03-10,a90,none,none,none,a60,a120,none,a30,none,a90,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.027591, 0.0248578, 0.0130849, 0.0031584, 0.0232403,buy
2013-03-11,a90,none,a0,none,none,none,none,a30,none,a90,none,none,a120,a60,a120,a0,none,a90,none,none,none,a120,none,none,none,none,a90, 0.009739, 0.0086062,-0.0052856, 0.0021177, 0.0051523,buy
2013-03-12,a90,none,a0,none,none,none,none,a30,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,a0,none,a90,-0.005449, 0.0047637,-0.0078786,-0.0110378,-0.0069140,sell
2013-03-13,a90,none,a0,none,none,none,none,a30,none,a60,none,none,a150,a90,a150,none,a0,a60,none,none,none,a120,none,none,a0,none,a90, 0.015542, 0.0154323, 0.0094816, 0.0171556,-0.0018975,buy
2013-03-14,a90,none,a0,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,-0.000240, 0.0003193, 0.0105000,-0.0106844,-0.0058810,buy
2013-03-15,none,a30,a0,none,none,none,none,a30,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a120,none,none,a0,none,none, 0.006092,-0.0031349,-0.0037280,-0.0089939, 0.0073348,sell
2013-03-16,none,a30,a0,none,none,none,none,a30,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,a120,none,a135,a0,none,none, 0.008882, 0.0072075, 0.0108570, 0.0168406, 0.0079856,buy
2013-03-17,none,a30,a0,none,none,none,none,a30,none,a0,a60,a90,none,none,a150,a60,a60,none,none,none,none,none,none,a135,a0,none,none, 0.014835, 0.0168978, 0.0168978, 0.0179381, 0.0148348,buy
2013-03-18,none,a30,a0,none,none,none,none,a30,none,a0,none,none,a150,a150,a150,none,a60,a0,none,none,none,none,none,a135,a0,none,none, 0.008264, 0.0030257, 0.0034086, 0.0031166, 0.0028245,buy
2013-03-19,none,a30,a0,none,none,none,none,a30,none,none,none,a120,a150,none,none,a90,none,a0,none,none,none,none,none,a135,a0,none,none, 0.021712, 0.0134462,-0.0224772,-0.0219839, 0.0139134,buy
2013-03-20,none,a30,a0,none,none,none,none,a30,none,none,a90,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,a135,a0,none,none, 0.022569, 0.0218061,-0.0036947,-0.0042818, 0.0096459,buy
2013-03-21,none,a30,a0,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.001690,-0.0060469,-0.0036064,-0.0062769,-0.0007988,sell
2013-03-22,none,a30,a0,none,none,none,none,a30,none,a60,a120,a150,none,none,a90,a120,a120,none,none,none,a30,none,none,none,a0,none,none, 0.024045, 0.0218296, 0.0251933, 0.0082506, 0.0262446,buy
2013-03-23,none,a30,a0,none,none,none,none,a30,none,a60,a120,none,a90,a150,a90,none,a120,a60,none,none,a30,a135,none,none,a0,none,none, 0.016633,-0.0001842, 0.0152500,-0.0002607,-0.0004566,buy
2013-03-24,a90,a30,a0,none,none,a120,none,a30,none,none,none,a180,a90,none,none,a150,none,a60,none,none,a30,a135,none,none,a0,none,none, 0.063418, 0.0431251, 0.0609676, 0.0547159, 0.0659466,buy
2013-03-25,a90,a30,a0,none,a60,a120,none,a30,none,a90,a150,a180,a60,a120,a60,a150,a150,a90,none,none,a30,a135,none,none,a0,a0,none, 0.034960,-0.0176104, 0.0051421,-0.0021460,-0.0244921,sell
2013-03-26,a90,a30,none,none,a60,a120,a30,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a135,none,none,a0,a0,none, 0.012136, 0.0051756, 0.0021315,-0.0056257,-0.0054218,buy
2013-03-27,a90,a30,none,none,a60,a120,a30,a30,none,a120,a180,a150,none,a90,none,a180,a180,none,none,none,a30,a135,none,none,a0,a0,none, 0.001906,-0.0101346, 0.0143798, 0.0038162,-0.0124646,buy
2013-03-28,a90,a30,none,none,a60,a120,a30,a30,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a0,a0,none, 0.006450, 0.0091910, 0.0111255,-0.0026278,-0.0051900,buy
2013-03-29,a90,a30,none,none,a60,a120,a30,a30,none,a150,a150,a120,none,a60,a0,a150,a150,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.007951, 0.0040740,-0.0178840,-0.0132476,-0.0052857,sell
2013-03-30,a90,a30,none,none,a60,a120,a30,none,none,a150,a150,none,a0,a60,a0,none,none,a150,a60,a0,none,none,a90,a150,a0,a0,none, 0.007050, 0.0073534, 0.0003880,-0.0172805, 0.0004196,sell
2013-03-31,a90,a30,none,none,a60,a120,a30,none,none,a180,none,a90,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.002476, 0.0018790, 0.0059689,-0.0013722,-0.0059385,buy
2013-04-01,a90,a30,none,none,a60,none,a30,none,none,a180,a120,none,none,none,none,a120,none,a180,a60,a0,none,none,a90,a150,a0,a0,none, 0.021040, 0.0094369, 0.0107243, 0.0086513, 0.0092612,buy
2013-04-02,a90,a30,none,none,none,none,a30,none,none,a150,none,a60,none,a0,a60,none,a90,none,a60,a0,none,none,a90,none,a0,none,none, 0.001335, 0.0004688, 0.0003334,-0.0078873, 0.0020068,buy
2013-04-03,none,a30,none,a120,none,none,a30,none,none,a150,a90,none,a60,a0,a60,a90,a90,a150,a60,a0,none,a150,none,none,a0,none,none, 0.015792, 0.0127368, 0.0056197, 0.0076982,-0.0110900,buy
2013-04-04,none,a30,none,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,a150,none,a0,a45,a150,none,none,a0,none,none, 0.002004, 0.0022339,-0.0108034,-0.0102241,-0.0102934,sell
2013-04-05,none,a30,none,a120,none,none,a30,none,none,a120,a60,none,a90,none,a90,a60,a60,a120,none,a0,a45,a150,none,none,a0,none,none, 0.028233, 0.0356154, 0.0053699,-0.0070869, 0.0037127,buy
2013-04-06,none,a30,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,none,a0,a45,a150,none,none,a0,none,none, 0.029566, 0.0186063, 0.0135846,-0.0081955, 0.0245558,buy
2013-04-07,none,a30,none,a120,none,none,none,none,a90,a90,none,a0,a120,a60,a120,none,none,none,none,a0,a45,a150,none,none,a0,none,none, 0.017501, 0.0180727, 0.0236493, 0.0156147, 0.0275901,buy
2013-04-08,none,a30,none,none,none,a135,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,a0,a45,a150,none,none,a0,none,a60, 0.007904,-0.0153197,-0.0154525,-0.0161466,-0.0145035,sell
2013-04-09,none,a30,none,none,none,a135,none,none,a90,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,a0,none,a60, 0.012482,-0.0225651,-0.0163484,-0.0137264,-0.0220830,sell
2013-04-10,none,a30,none,none,none,a135,none,none,a90,a60,a0,none,a150,none,none,a0,none,a60,none,a0,none,none,none,none,a0,none,a60, 0.036133,-0.0048759, 0.0261112, 0.0261112, 0.0275889,buy
2013-04-11,none,a30,none,none,none,a135,none,none,a90,none,none,a60,none,a120,a180,none,none,none,a45,a0,none,none,none,none,a0,none,a60,-0.023787,-0.0432659,-0.0249680,-0.0339915,-0.0310222,sell
2013-04-12,none,none,none,none,none,a135,none,none,a90,none,none,none,a180,a120,a180,none,none,none,a45,a0,none,none,none,none,a0,none,a60,-0.035358,-0.0453358,-0.0376511,-0.0405135,-0.0392083,sell
2013-04-13,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,none,a60,-0.045579,-0.0505699,-0.0471301,-0.0505699,-0.0471301,sell
2013-04-14,none,none,none,a135,none,none,none,none,none,a0,none,a90,a150,a150,a150,none,a60,none,a45,a0,none,none,none,none,none,none,a60,-0.043732,-0.0477749,-0.0477749,-0.0481627,-0.0477749,sell
2013-04-15,none,none,a30,a135,none,none,none,none,none,a0,a60,none,a150,none,none,a60,none,a0,a45,a0,none,none,none,none,none,none,none, 0.000285,-0.0257335,-0.0262394,-0.0294112,-0.0164826,sell
2013-04-16,none,none,a30,a135,none,none,none,none,none,none,a60,a120,none,a180,a120,a60,a90,a0,a45,none,a60,none,none,none,none,none,none, 0.007247,-0.0100815,-0.0075198,-0.0212131, 0.0030083,sell
2013-04-17,none,none,a30,a135,none,none,none,a0,none,none,none,none,a120,a180,a120,none,a90,none,a45,none,a60,none,none,none,none,none,none, 0.009626,-0.0226653,-0.0198164,-0.0187122,-0.0220042,sell
2013-04-18,none,none,a30,a135,none,a150,none,a0,none,none,a90,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.030272,-0.0107678,-0.0103434,-0.0176545,-0.0119607,sell
2013-04-19,none,none,a30,none,a90,a150,none,a0,none,a60,none,a150,a90,a150,a90,none,a120,none,none,none,a60,none,none,a180,none,none,none,-0.005067,-0.0031849, 0.0079646, 0.0014719, 0.0052389,buy
2013-04-20,none,none,none,none,a90,a150,none,a0,none,a60,a120,none,a90,none,none,a120,none,a60,none,none,a60,none,none,a180,none,a30,none,-0.008705,-0.0034062, 0.0044745, 0.0013468,-0.0028566,sell
2013-04-21,none,none,none,none,a90,a150,none,a0,none,none,a120,a180,none,a120,a60,a120,a150,a60,none,none,a60,none,none,a180,none,a30,none, 0.012151, 0.0177946, 0.0227640, 0.0015963, 0.0177946,buy
2013-04-22,a60,none,none,none,a90,none,none,a0,none,a90,none,none,a60,a120,none,none,a150,none,none,none,none,none,a120,a180,none,a30,none,-0.041771,-0.0420005,-0.0193284, 0.0121257,-0.0185608,sell
2013-04-23,a60,none,none,a150,a90,none,none,none,none,none,a150,a150,none,a90,none,a150,a180,a90,none,none,none,none,a120,a180,none,a30,none, 0.016349,-0.0054089, 0.0215449, 0.0071100, 0.0155241,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,a120,a180,none,a30,none,-0.036299,-0.0564538,-0.0234716,-0.0080697,-0.0540447,sell
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,a180,a120,none,none,a0,a180,a150,a120,none,none,none,none,a120,a180,none,a30,a45,-0.007077,-0.0093377,-0.0089079, 0.0012868,-0.0213515,sell
2013-04-26,a60,none,a45,a150,none,none,none,none,none,a150,none,none,a0,a60,a0,a180,a150,none,a30,none,none,a180,a120,none,none,none,a45, 0.011962,-0.0043511, 0.0104881,-0.0024941, 0.0102715,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,a150,a30,none,none,a180,a120,none,none,none,a45, 0.002120,-0.0101070, 0.0040550, 0.0043757,-0.0112555,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a150,a120,none,a30,none,none,a180,none,none,none,none,a45,-0.008691,-0.0143824,-0.0063591, 0.0066728,-0.0110747,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a180,a30,none,none,a180,none,none,none,none,a45,-0.026187,-0.0323374,-0.0245180,-0.0229025,-0.0334901,sell
2013-04-30,none,none,none,none,none,none,none,none,none,a150,a120,a60,a60,a0,a60,a120,a90,none,a30,none,none,a180,none,none,none,none,a45,-0.017117,-0.0216623,-0.0256540,-0.0174371,-0.0189981,sell
2013-05-01,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,a180,none,none,none,none,a45,-0.015181,-0.0132424,-0.0125836,-0.0132424,-0.0130986,sell
2013-05-02,a45,none,a60,none,none,none,none,none,a60,a120,a90,none,a90,none,a90,a90,a60,none,a30,none,none,a180,none,none,none,none,a45, 0.007268, 0.0030845, 0.0148461, 0.0128188, 0.0130743,buy
2013-05-03,a45,none,a60,none,none,a180,none,none,a60,a120,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.003057,-0.0003821, 0.0032432, 0.0043642,-0.0000577,buy
2013-05-04,a45,none,a60,none,none,a180,none,none,a60,a90,a60,a0,a120,a60,a120,a60,none,a120,none,none,none,none,a135,none,none,a45,none,-0.004712,-0.0066783, 0.0213760, 0.0183953,-0.0035806,buy
2013-05-05,none,a0,a60,none,a120,a180,none,a30,a60,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,a45,none,-0.011627,-0.0136892,-0.0321047,-0.0255199,-0.0279139,sell
2013-05-06,none,a0,none,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,a90,none,none,none,none,a135,none,none,a45,none,-0.005825,-0.0140388,-0.0299574,-0.0200981,-0.0317941,sell
2013-05-07,none,a0,none,a180,a120,a180,none,a30,none,a60,none,none,a150,a90,none,none,a0,none,none,none,none,none,a135,none,none,a45,none,-0.031872,-0.0302000,-0.0412543,-0.0377290,-0.0298004,sell
2013-05-08,none,a0,none,a180,a120,none,a0,a30,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,none,a135,none,none,a45,none,-0.031636,-0.0327019,-0.0310567,-0.0328686,-0.0425150,sell
2013-05-09,a30,a0,none,a180,none,none,a0,none,none,none,a0,a60,a180,a120,a180,a0,none,a60,none,none,none,none,a135,none,none,none,none,-0.014856,-0.0086568,-0.0340956,-0.0125138,-0.0134709,sell
2013-05-10,a30,a0,none,a180,none,none,a0,none,a45,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.015047,-0.0044308,-0.0331748,-0.0122308,-0.0165735,sell
2013-05-11,a30,none,none,a180,none,none,a0,none,a45,none,none,a90,none,a150,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.024997,-0.0245925,-0.0385339,-0.0340180,-0.0226696,sell
2013-05-12,a30,none,none,none,a135,none,a0,a45,a45,a0,none,none,a150,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a30, 0.021578, 0.0126255, 0.0346629, 0.0234754, 0.0109444,buy
2013-05-13,none,none,none,none,a135,none,a0,a45,a45,none,none,a120,none,none,a120,none,none,a0,none,none,a90,none,none,a150,none,none,a30, 0.021225, 0.0105078, 0.0281975, 0.0113696, 0.0357716,buy
2013-05-14,none,none,none,none,a135,none,a0,a45,none,none,a60,a120,a120,a180,a120,none,a90,a0,none,none,a90,none,none,a150,none,none,a30, 0.036288, 0.0384336, 0.0379197, 0.0123504, 0.0395841,buy
2013-05-15,none,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,a30, 0.004191, 0.0089302, 0.0250749, 0.0201643, 0.0129521,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a120,none,none,none,a90,none,a150,a150,none,a60,a30,-0.024099,-0.0131466,-0.0154867,-0.0132836,-0.0177052,sell
2013-05-17,none,none,a90,none,none,a150,none,none,none,a60,a90,none,a90,a150,none,a90,a120,none,none,none,none,none,a150,a150,none,a60,a30,-0.005974, 0.0014504,-0.0027012, 0.0009432,-0.0003395,buy
2013-05-18,none,none,a90,none,none,a150,none,none,a30,none,none,a180,none,none,a60,a90,none,a60,none,none,none,none,a150,none,none,a60,a30,-0.005750,-0.0040128, 0.0036907,-0.0039479,-0.0099072,sell
2013-05-19,none,none,a90,none,a150,a150,none,a60,a30,a90,a120,a180,a60,a120,a60,none,a150,a60,none,none,none,none,a150,none,none,a60,a30, 0.020744, 0.0304871, 0.0318269, 0.0125969, 0.0071951,buy
2013-05-20,none,none,none,none,a150,a150,none,a60,a30,a90,a120,a150,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a60,none,-0.018242,-0.0179750,-0.0035139,-0.0167276,-0.0182424,sell
2013-05-21,none,none,none,none,a150,none,none,a60,a30,none,none,a150,none,a90,none,none,a180,a90,none,none,none,a150,a150,none,none,a60,none,-0.028687,-0.0205843, 0.0283370,-0.0419677,-0.0286869,sell
2013-05-22,none,none,none,a150,a150,none,none,a60,a30,a120,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.015645,-0.0110857, 0.0149645,-0.0032389,-0.0110857,sell
2013-05-23,none,none,none,a150,none,none,none,none,none,none,none,a120,a0,a60,a0,a150,a150,a120,none,none,none,a150,none,none,none,none,none, 0.010836,-0.0031098,-0.0091414,-0.0088141,-0.0043136,sell
2013-05-24,a0,none,none,a150,none,a135,none,none,none,a150,a180,none,a0,none,none,a180,none,none,a0,none,none,a150,none,a135,none,none,none,-0.009120,-0.0098375,-0.0215853,-0.0088426,-0.0098375,sell
2013-05-25,a0,none,none,a150,none,a135,none,none,none,none,none,a90,none,none,none,a180,a120,a150,a0,none,none,a150,none,a135,none,none,none,-0.010538,-0.0113428,-0.0335631,-0.0095560,-0.0112510,sell
2013-05-26,a0,none,none,none,none,a135,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,-0.005942,-0.0223407,-0.0338839,-0.0150211,-0.0223407,sell
2013-05-27,a0,none,none,none,none,a135,none,none,none,none,none,a60,a60,a0,a60,a150,a90,a180,a0,none,none,none,none,a135,none,none,none,-0.017952,-0.0531465,-0.0539742,-0.0183826,-0.0531465,sell
2013-05-28,a0,a30,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,a180,a0,none,none,none,none,a135,none,none,none,-0.004139,-0.0041394, 0.0102225,-0.0041095,-0.0041394,buy
2013-05-29,a0,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a90,a120,a60,a150,a0,none,none,none,none,a135,none,none,none, 0.002644,-0.0064165, 0.0092319,-0.0092444, 0.0026438,sell
2013-05-30,none,a30,none,a135,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.003141,-0.0031413, 0.0000296,-0.0011114,-0.0026717,sell
2013-05-31,none,a30,none,a135,none,none,none,none,none,none,a90,a0,a120,a60,a120,a90,none,a120,a0,a30,none,none,none,none,none,none,none, 0.030093,-0.0121917,-0.0122230,-0.0154514,-0.0083925,sell
2013-06-01,none,a30,a120,a135,none,none,none,none,none,a90,none,none,a120,a60,none,a90,none,a120,a0,a30,none,a135,none,none,none,none,none,-0.015164,-0.0206883,-0.0301115,-0.0343696,-0.0318967,sell
2013-06-02,none,a30,a120,a135,none,a120,none,none,none,a90,a60,none,none,a90,a150,none,a0,none,none,a30,none,a135,none,none,none,none,none,-0.013858,-0.0163807,-0.0207500,-0.0272296,-0.0197127,sell
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,none,none,a150,a90,none,a60,a0,a90,none,a30,none,a135,none,none,none,none,none, 0.005255,-0.0060912,-0.0030382,-0.0099657,-0.0107454,sell
2013-06-04,none,none,a120,none,a180,a120,none,none,none,a60,none,a60,none,none,a180,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.004413, 0.0098971, 0.0145211, 0.0092678, 0.0103553,buy
2013-06-05,none,none,a120,none,a180,a120,none,none,none,none,none,a60,a180,a120,a180,none,none,a60,none,a30,a120,a135,none,a120,none,none,none,-0.000785, 0.0019756, 0.0039144, 0.0116744,-0.0115958,buy
2013-06-06,none,none,none,none,a180,a120,none,a90,none,none,none,none,a180,none,none,none,none,a60,none,a30,a120,none,none,a120,none,none,none, 0.004985, 0.0036084,-0.0054877, 0.0129464, 0.0071669,buy
2013-06-07,none,none,none,none,a180,none,none,a90,none,none,a0,a90,none,a150,a150,none,a60,none,none,a30,a120,none,none,a120,none,none,none,-0.013082,-0.0153360,-0.0044281,-0.0130324, 0.0020669,sell
2013-06-08,none,none,none,none,a180,none,none,a90,none,none,none,none,a150,a150,none,a0,a60,none,none,a30,a120,none,a180,a120,none,none,none,-0.007579,-0.0058278,-0.0058278,-0.0028767,-0.0150568,sell
2013-06-09,none,none,none,a120,a180,none,none,a90,none,a0,none,a120,none,none,a120,a0,none,none,none,a30,a120,none,a180,a120,none,none,none,-0.008091,-0.0047352,-0.0161113,-0.0106347,-0.0151577,sell
2013-06-10,none,none,none,a120,a180,none,none,a90,none,none,none,a120,a120,a180,a120,none,a90,a0,none,a30,none,none,a180,a120,none,a90,none, 0.020862, 0.0200690, 0.0201362, 0.0212792, 0.0197348,buy
2013-06-11,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,a180,none,none,a90,none, 0.016064, 0.0144620, 0.0151257, 0.0170431, 0.0099030,buy
2013-06-12,none,none,none,a120,none,none,none,none,a0,none,a60,a150,none,a150,a90,none,none,none,none,a30,none,a120,a180,none,none,a90,none,-0.019173,-0.0198614,-0.0188160,-0.0200641,-0.0186166,sell
2013-06-13,none,none,none,a120,none,none,none,none,a0,none,a60,none,a90,a150,none,a60,a120,none,none,none,none,a120,a180,none,none,a90,none,-0.018413,-0.0182624,-0.0180971,-0.0163503,-0.0183337,sell
2013-06-14,none,none,a135,a120,none,none,none,none,a0,a60,none,a180,none,none,a60,a60,none,none,none,none,none,a120,a180,none,none,a90,none,-0.018368,-0.0207979,-0.0176542,-0.0089972,-0.0172267,sell
