Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-31,0.7,1.87,0.25,0,0,0.95,0,0.36,0,0.25,1.87,0,0.36,0.95,0,0.7,-0.0136590,-0.0151086,-0.01357499,-0.0140283,-0.0140283,sell
2014-04-01,2.16,2.67,1.39,0,0.2,1.29,0,0.85,0.2,1.39,2.67,0,1.14,1,0,2.16,-0.0021200,-0.0049497,-0.00211997,-0.0011648,-0.0014962,sell
2014-04-02,3.3,2.97,3.05,0,0.46,1.77,0,2.06,0.46,2.95,2.97,0.33,2.78,1.05,0,3.07,-0.0011207,-0.0040545,-0.00394690,-0.0038659,-0.0030268,sell
2014-04-03,0.9,0,0.52,0,1.06,2.96,0,2.95,1.06,0,0,0.9,4.79,1.12,0,0.52, 0.0001004,-0.0057166, 0.00272639,-0.0053452,-0.0053452,sell
2014-04-04,2.42,0,2.77,0,2.42,4.14,0,0,2.42,0,0,2.42,2.95,1.19,0,2.77, 0.0072109, 0.0079474, 0.01105031, 0.0075537, 0.0090252,buy
2014-04-05,2.97,0.1,3.41,0,3.18,1.26,0,0,2.97,0,0.1,3.43,0,1.26,0.21,2.95,-0.0005473, 0.0073778, 0.00040037, 0.0008924, 0.0038127,sell
2014-04-06,0,0.13,2.16,0.29,0.37,1.36,0,0,0,0.29,0.13,2.16,0,1.36,0.37,0,-0.0143626,-0.0087151,-0.01025377,-0.0098513,-0.0099100,sell
2014-04-07,0,0.64,3,0.98,0.65,1.47,0,0,0,1.46,0.16,3,0,1.47,0.65,0,-0.0070669,-0.0079135,-0.00834102,-0.0092624,-0.0043210,sell
2014-04-08,0,1.94,0.15,2.97,1.18,1.88,0,0,0.15,4.71,0.5,0,0,1.58,1.18,0, 0.0057610, 0.0158286, 0.01837769, 0.0117806, 0.0065382,buy
2014-04-09,0,3.26,0.22,0,2.45,2.44,0,0,0.22,3,1.67,0,0,1.73,2.16,0, 0.0156661, 0.0236944, 0.00702624, 0.0236262, 0.0226644,buy
2014-04-10,0,0.33,0.33,0.18,4.36,3.52,0,0,0.33,0,4.4,0,0,1.87,2.97,0.18, 0.0103741, 0.0097768, 0.01084644, 0.0170591, 0.0168073,buy
2014-04-11,0,0.81,0.48,0.55,2.95,5.01,0,0,0.48,0,8.97,0,0,2.04,0,0.93, 0.0060860, 0.0060860, 0.00927946,-0.0055688, 0.0102473,buy
2014-04-12,0,1.79,0.71,1.65,0,2.26,0,0.1,0.71,0,3.5,0,0.1,2.26,0,2.89, 0.0066516, 0.0045814, 0.01178247,-0.0028045,-0.0028970,sell
2014-04-13,0,3.68,1.05,3,0,2.49,0,0.53,1.05,0,0.71,0,0.53,2.49,0,5.97,-0.0029461,-0.0026590,-0.01516901,-0.0032818,-0.0026590,sell
2014-04-14,0,0.92,1.55,0,0,2.74,0,2.28,1.55,0,0.92,0,2.28,2.74,0,0,-0.0013642, 0.0014894,-0.00071052, 0.0057685, 0.0035679,sell
2014-04-15,0,1.42,2.26,1.29,1.39,3,0.28,3.23,3.65,1.05,1.18,0.48,3.51,3,0,0,-0.0082456,-0.0069064,-0.00824562,-0.0090690,-0.0079063,sell
2014-04-16,0,2.18,3,3.56,2.97,0,0.73,0.39,5.97,2.95,1.5,1.29,1.12,0,0,0, 0.0013000,-0.0079080, 0.00153623, 0.0035995, 0.0026229,buy
2014-04-17,0,3.86,0.35,1.54,0,0.23,1.96,0.54,0.22,0.35,2.17,3.46,2.5,0,0,0, 0.0020044, 0.0037335,-0.00245114,-0.0028177, 0.0022726,buy
2014-04-18,0,5.44,1.29,4.03,0,1.7,2.95,0.74,0.96,1.29,3.79,5.9,3.69,0,0,1.08, 0.0152331, 0.0114597, 0.01427230, 0.0152331, 0.0152567,buy
2014-04-19,0,3,2.92,2.92,0,3.81,0,1.01,2.36,2.92,5.89,0,1.01,0,0,2.92,-0.0025296, 0.0023195, 0.00231946,-0.0028022,-0.0028022,sell
2014-04-20,0,0,0,0,0,2.1,0,1.38,5.07,0,0,0,1.38,0,0,0, 0.0079980, 0.0130196, 0.01305357, 0.0129416, 0.0127124,buy
2014-04-21,0,0,0,0.89,0,2.95,0,1.87,2.95,0,0,0.89,1.87,0,0,0, 0.0081316, 0.0055270, 0.00449763, 0.0080589, 0.0040529,buy
2014-04-22,0,0,0.33,2.92,0,0.43,0,2.51,0.43,0,0,2.92,2.51,0,0,0.33,-0.0003303, 0.0021141, 0.00079073, 0.0013853, 0.0015321,sell
2014-04-23,0,0,1.09,0,0,2.7,0,3,2.7,0,0,0,3,0.32,0,1.09, 0.0082945, 0.0005001, 0.00778816, 0.0071370, 0.0072045,buy
2014-04-24,0,0,3,0,0,3.23,0.37,0,2.92,0,0.37,0,0,0.88,0.31,3,-0.0004935,-0.0039200, 0.00184595,-0.0030530,-0.0038842,sell
2014-04-25,0,0,0,0,0,0.75,1.56,0,0,0,1.56,0,0,2.49,0.75,0, 0.0004069,-0.0020983,-0.00893311,-0.0121161,-0.0122985,sell
2014-04-26,0,0,0.11,0,0,1.85,4.88,0,0.11,0,4.88,0,0,2.95,1.85,0,-0.0061479,-0.0154862,-0.00986198,-0.0154569,-0.0145649,sell
2014-04-27,0,0,0.46,0,0,2.97,2.95,0,0.14,0.32,2.95,0,0,0,2.97,0,-0.0025464,-0.0055006, 0.00073461,-0.0033432, 0.0047828,buy
2014-04-28,0.68,0,3.42,0,0,0,0,0,0.17,2.97,0,0.28,0.68,0,0,0,-0.0118629,-0.0110999,-0.00882329,-0.0169342,-0.0098675,sell
2014-04-29,2.89,0,4.39,0,0,0,0.3,0,0.52,3.37,0,0.8,2.89,0,0,0,-0.0123831,-0.0064679,-0.00791262,-0.0098124,-0.0079911,sell
2014-04-30,0.2,0,4.08,0,0,0,1.97,0,2.24,1.33,0,2.3,0.2,0,0,0.18,-0.0133887,-0.0123547,-0.01318130,-0.0131813,-0.0135175,sell
2014-05-01,0.49,0,7.74,0,0,0,2.92,0,3.26,3,0,2.97,0.49,0,0,1.43,-0.0206971,-0.0224130,-0.02058380,-0.0197145,-0.0220896,sell
2014-05-02,1.19,0,3.4,0,0,0,0,0,0.42,0,0.11,0,1.19,0,0,2.87,-0.0100238,-0.0156204,-0.02023391,-0.0151081, 0.0023560,sell
2014-05-03,2.84,0.17,0.64,0,0,0,0.15,0,0.66,0.17,0.13,0,2.84,0,0,0, 0.0065631,-0.0104602, 0.00609885,-0.0114703, 0.0008464,buy
2014-05-04,2.95,1.43,0.97,0,0,0,0.35,0,0.97,1.33,0.16,0.19,3.05,0,0,0,-0.0013671,-0.0089087,-0.00371057,-0.0111904,-0.0030541,sell
2014-05-05,0,3.52,2.2,0,0,0,0.8,0,1.56,2.92,0.2,1.24,0.6,0,0,0, 0.0086745, 0.0066509, 0.00539685, 0.0054417, 0.0074268,buy
2014-05-06,0,2.92,4.6,0,0.24,0,1.84,0,2.76,0,0.47,2.89,2.92,0,0,0.56,-0.0034481,-0.0022580,-0.00877772,-0.0050809,-0.0176336,sell
2014-05-07,0,0.36,2.91,0,0.65,0,3,0,4.09,0,0.93,0,0,0,0,1.9, 0.0076853, 0.0005073, 0.00674671, 0.0069333, 0.0041709,buy
2014-05-08,0,2.32,4.62,0.19,1.76,0,0,0,1.3,0.19,2.08,0,0,0,0,5.32,-0.0006817, 0.0001273, 0.00008998, 0.0077320,-0.0072904,buy
2014-05-09,0,2.92,1.91,0.59,2.97,0,0,0.24,1.54,0.59,3.58,0,0,0,0,2.92, 0.0022654, 0.0045795, 0.00161626,-0.0088722, 0.0016163,buy
2014-05-10,0,0,2.2,1.84,0,0,0.28,1.22,1.79,1.84,1.63,0,0,0,0.28,0,-0.0179143,-0.0184192,-0.01791428,-0.0172537,-0.0211063,sell
2014-05-11,0.93,0.16,2.55,2.92,0,0,0.5,2.89,2.08,4.01,3.36,0,0,0,0.5,0,-0.0072297,-0.0135148,-0.01087260,-0.0152868,-0.0138731,sell
2014-05-12,3,0.76,2.92,0,0,0,0.84,0.47,2.4,3.41,0.52,0.35,0.47,0,0.84,0,-0.0054389, 0.0048061, 0.00550965,-0.0022504,-0.0070798,buy
2014-05-13,0,2.73,3.94,0,0,0,1.36,1.42,2.77,1.06,0.57,1.67,2.02,0,1.36,0,-0.0007112, 0.0009575, 0.00109204, 0.0017156, 0.0013120,sell
2014-05-14,0,5.62,6.42,0,0.13,0,2.1,3.11,3.13,2.67,0.61,3.14,5.73,0,2.1,0, 0.0066531,-0.0065692,-0.00177252,-0.0014568,-0.0023733,buy
2014-05-15,0.41,3.13,4.08,0.41,0.35,0,3,0.46,0.7,2.97,0.66,0.47,3.22,0,3,0.82, 0.0081836, 0.0024148, 0.00777926, 0.0073854, 0.0063144,buy
2014-05-16,1.74,0.37,1.84,1.24,0.94,0,0,1.44,2.26,0,0.69,1.15,0.49,0,0,2.98, 0.0058269, 0.0108381, 0.00834641, 0.0121795, 0.0170615,buy
2014-05-17,2.95,0.88,3.56,3,2.58,0,0,3.1,5.55,0,0.72,2.84,1.01,0,0,5.95, 0.0015191, 0.0000857,-0.00408769,-0.0010546,-0.0010974,sell
2014-05-18,0,2.14,3.7,0,2.97,0,0,0.14,2.97,0,0.75,2.95,2.28,0,0,0,-0.0011280, 0.0060491,-0.00454220,-0.0017722,-0.0019206,sell
2014-05-19,0,3.2,0.75,0,0,0.19,0,0.15,0,0,0.94,0,3.1,0,0,0.25, 0.0076896, 0.0087769, 0.01037611, 0.0039082, 0.0094402,buy
2014-05-20,0,0.61,0.76,0,0,0.53,0,0.15,0,0,1.29,0,0.15,0,0,0.61,-0.0134504,-0.0067089,-0.01777607,-0.0175404,-0.0189273,sell
2014-05-21,0,1.52,0.76,0,0,1.48,0,0.16,0,0,2.24,0,0.16,0,0,1.52,-0.0176746,-0.0149097,-0.01767464,-0.0170519,-0.0179228,sell
2014-05-22,0.3,2.97,0,0,0,2.95,0,0.16,0,0,2.95,0.3,0.16,0,0,2.97, 0.0055901, 0.0048243,-0.00338211, 0.0085479, 0.0055901,buy
2014-05-23,0.82,0,0,0.28,0,0,1.02,0.16,0,0,0,1.1,0.16,0,1.02,0, 0.0175053, 0.0200353, 0.01901412, 0.0154536, 0.0199008,buy
2014-05-24,2.16,0,0,0.83,0,0,1.16,0.17,0,0,0,2.99,0.17,0,1.16,0,-0.0011533, 0.0074932, 0.00655077, 0.0061134, 0.0078210,buy
2014-05-25,2.95,0,0,2.47,0,0,1.39,0.49,0,0,0.23,5.42,0.26,0,1.39,0,-0.0075137,-0.0074230,-0.00897756, 0.0142557,-0.0094547,sell
2014-05-26,0,0,0,2.95,0,0,1.77,0.81,0,0,0.54,2.95,0.27,0,1.77,0,-0.0219771,-0.0197438,-0.02134052,-0.0078889,-0.0200188,sell
2014-05-27,0.24,0,0,0,0,0.1,2.4,1.36,0.1,0.24,1.25,0,0.11,0,2.4,0,-0.0047781,-0.0050834,-0.00477815,-0.0037731,-0.0023561,sell
2014-05-28,0.51,0,0,0,0,0.28,3,3.04,0.28,0.51,2.92,0,0.12,0,3,0, 0.0028138,-0.0071989, 0.00047037,-0.0006121, 0.0004704,buy
2014-05-29,1.09,0.23,0,0,0,0.77,0,3.1,0.77,1.09,2.97,0.23,0.13,0,0,0,-0.0079344,-0.0054185,-0.00607426,-0.0018718,-0.0070738,sell
2014-05-30,2.28,0.56,1.12,0,0,2.16,0,0.15,3.28,2.28,0,0.56,0.15,0,0,0,-0.0037822,-0.0097609,-0.00827253, 0.0113560,-0.0094546,sell
2014-05-31,3,1.39,1.41,0,0,2.95,0,0.18,4.08,3,0,1.39,0.46,0,0,0,-0.0115719,-0.0129352,-0.00777817, 0.0044086,-0.0158565,sell
2014-06-01,0,2.95,1.82,0,0,0,0.2,0.2,1.15,0,0.2,2.95,0.87,0,0,0,-0.0031164,-0.0150010,-0.01054805,-0.0100477,-0.0101284,sell
2014-06-02,0,0,2.77,0,0,0,0.57,0.24,1.18,0,0.57,0,1.83,0,0,0, 0.0161985, 0.0082043, 0.01644362, 0.0164424, 0.0170595,buy
2014-06-03,0.15,0,4.3,0,0,0,1.61,0.29,1.22,0.13,1.61,0,3.24,0,0,0.15,-0.0001038, 0.0006548, 0.00005017, 0.0009112, 0.0003010,sell
2014-06-04,0.34,0,1.59,0,0,0,2.97,0.48,1.4,0.33,2.97,0,0.34,0,0,0.34, 0.0147566, 0.0199623, 0.01823793, 0.0085675, 0.0179600,buy
2014-06-05,0.75,0,2.12,0,0,0,0,0.74,1.66,0.79,0,0,0.41,0,0,0.75,-0.0105037,-0.0074430,-0.00994197,-0.0116632,-0.0100632,sell
2014-06-06,1.95,0,3.29,0,0,0,0,1.27,2.19,1.87,0,0,0.81,0,0,1.64,-0.0001547, 0.0119841,-0.00116972, 0.0048256, 0.0090779,buy
2014-06-07,3.87,0,4.47,0,0,0,0,2.41,3.29,2.97,0,0,1.54,0,0,2.95, 0.0025237, 0.0163539, 0.00931670, 0.0148783, 0.0114129,buy
2014-06-08,2.67,0,1.61,0,0,0,0,3.72,4.56,0,0,0,3.44,0,0,0, 0.0066022, 0.0032123,-0.00513081,-0.0062883, 0.0060156,buy
2014-06-09,2.95,0,1.74,0,0,0,0,0.97,1.74,0,0,0,3.92,0,0,0,-0.0036876,-0.0073222,-0.00368761,-0.0069143,-0.0054061,sell
2014-06-10,0,0,2.37,0,0,0.29,0.3,1.22,2.2,0,0,0,1.22,0,0.29,0.47, 0.0028346, 0.0129807, 0.00297424, 0.0014961, 0.0061710,buy
2014-06-11,0,0,3.31,0,0,1.08,0.85,1.56,2.95,0,0,0,1.56,0,1.08,1.21, 0.0153570, 0.0157783, 0.01437827, 0.0154901, 0.0146614,buy
2014-06-12,0.11,0,5.29,0,0,2.97,2.4,1.99,4.72,0,0,0.11,1.99,0,2.97,2.97,-0.0011097,-0.0042258, 0.00798839, 0.0029488,-0.0025177,sell
2014-06-13,0.26,0,2.58,0,0,0,3,2.58,5.58,0,0,0.26,2.58,0,0,0,-0.0029415, 0.0010752,-0.00269116,-0.0032726,-0.0029391,sell
2014-06-14,0.64,0,2.92,0,0,0,0,2.97,2.92,0,0,0.64,2.97,0,0,0, 0.0157354, 0.0167152, 0.00976660, 0.0077957, 0.0157354,buy
2014-06-15,1.58,0,3,0,0.11,0,0,0,3,0,0,1.58,0,0.11,0,0,-0.0167898,-0.0080915,-0.01846931,-0.0168673,-0.0168750,sell
2014-06-16,2.97,0,0.17,0,0.13,0,0,0,0,0,0,3.14,0,0.13,0,0,-0.0075249,-0.0091615,-0.01006537,-0.0085564,-0.0080482,sell
2014-06-17,0,0,0.52,0,0.16,0,0,0,0,0,0,0.52,0,0.36,0,0, 0.0077529, 0.0053753, 0.00470528, 0.0047053, 0.0043938,buy
2014-06-18,0,0.19,1.66,0,0.2,0,0,0,0.11,0,0,1.55,0.19,0.97,0,0,-0.0153149,-0.0080558,-0.00805575,-0.0070400,-0.0111598,sell
2014-06-19,0.16,0.68,3.1,0,0.5,0,0,0,0.15,0.12,0,3.11,0.56,3.22,0.25,0, 0.0097406, 0.0082874,-0.00394615,-0.0025470, 0.0054658,buy
2014-06-20,0.25,2,0.2,0,1.49,0,0,0,0.2,0.26,0.09,0.25,1.65,0.3,1.19,0.09, 0.0035909, 0.0109351, 0.01107802, 0.0110780, 0.0110780,buy
2014-06-21,0.39,3.63,0.27,0,3.32,0,0,0,0.27,0.55,0.11,0.39,2.97,0.37,2.95,0.1,-0.0045899,-0.0023170, 0.00392957,-0.0087266,-0.0092572,sell
2014-06-22,0.61,1.31,0.36,0,0.46,0,0,0,0.36,1.18,0.13,0.61,0,0.46,0,0.12, 0.0039464, 0.0039464, 0.00536597, 0.0152810,-0.0019937,buy
2014-06-23,0.91,2.65,0.5,0,0.57,0,0,0,0.5,2.49,0.16,0.91,0,0.57,0,0.13, 0.0121330, 0.0124381, 0.01472115, 0.0143228, 0.0143330,buy
2014-06-24,1.3,3.43,0.68,0,0.7,0,0,0,0.68,2.97,0.19,1.3,0,0.7,0,0.42, 0.0120930, 0.0124713, 0.01404030, 0.0146266, 0.0143543,buy
2014-06-25,1.79,0.87,0.93,0,0.86,0,0,0,0.93,0,0.23,1.79,0,0.86,0,0.81,-0.0105974,-0.0075142,-0.00761959,-0.0045958,-0.0065064,sell
2014-06-26,2.76,1.8,1.31,0,1.07,0,0,0,1.31,0,0.68,2.36,0,1.07,0,1.72,-0.0100805,-0.0081162,-0.00372899,-0.0061343, 0.0018294,sell
2014-06-27,3.86,3.31,1.84,0,1.31,0,0,0.41,1.84,0,1.69,2.92,0,1.31,0,3.2,-0.0096397,-0.0063116,-0.01163478,-0.0000629, 0.0053103,sell
2014-06-28,5.22,0.42,2.58,0,1.62,0,0,1.2,2.58,0,3.84,3,0,1.62,0,0.26,-0.0284362,-0.0134547,-0.02300828,-0.0137978,-0.0284362,sell
2014-06-29,2.95,0.99,3,0,1.99,0,0,2.95,3,0,6.42,0.47,0,1.99,0,0.3, 0.0024345, 0.0050858, 0.00486746,-0.0007475,-0.0009529,buy
2014-06-30,0.12,2.08,0.13,0.16,2.49,0,0,0,0,0,0.65,1.43,0.29,2.49,0,0.47, 0.0040356, 0.0042507, 0.00738433, 0.0042507, 0.0064797,buy
2014-07-01,2.57,3.92,0.39,0.38,3,0,0,0,0,0,0.92,5.54,0.77,3,0,0.55, 0.0086655, 0.0100015, 0.00865120, 0.0100812, 0.0106138,buy
2014-07-02,2.87,1.19,1.15,0.9,0,0,0,0,0,0,1.19,2.85,2.05,0,0,0.63, 0.0063058, 0.0071741, 0.00295568, 0.0024665, 0.0057182,buy
2014-07-03,3.19,1.53,2.97,2.16,0,0,0,0,0,0,1.53,3.2,5.13,0,0,0.72, 0.0000193,-0.0112350,-0.00335374,-0.0039599,-0.0023925,sell
2014-07-04,0.19,1.97,0,3,0,0,0,0,0,0,1.97,0.27,3,0,0,0.8,-0.0209436,-0.0250802,-0.02395686,-0.0225816,-0.0193094,sell
2014-07-05,0.19,2.6,0,0,0,0,0,0.24,0.24,0,2.6,0.35,0,0,0,0.9,-0.0146238,-0.0145317,-0.01409168,-0.0158504,-0.0130795,sell
2014-07-06,0.24,3.44,0,0,0,0,0,0.71,0.95,0,3.44,0.6,0,0,0,0.82,-0.0146572,-0.0169000,-0.01595405,-0.0173744,-0.0156041,sell
2014-07-07,0.56,4.1,0,0,0,0,0,2.12,2.68,0,4.1,0.83,0,0,0,0.94,-0.0182904,-0.0173509,-0.01808672,-0.0188860,-0.0180867,sell
2014-07-08,1.34,1.65,0,0,0,0,0,2.97,4.31,0,1.65,1.15,0,0,0,1.1,-0.0219187,-0.0170347, 0.00421990,-0.0170347,-0.0146608,sell
2014-07-09,3.39,2.49,0,0,0,0,0,0,2.95,0.31,2.49,1.61,0,0,0,1.4,-0.0094257,-0.0079006,-0.01381946, 0.0049476,-0.0092446,sell
2014-07-10,0.91,3.11,0,0,0,0,0,0,0,0.61,3.11,2.27,0,0,0,1.77, 0.0196620, 0.0199053,-0.00282810, 0.0218799, 0.0196620,buy
2014-07-11,2.35,0.25,0,0,0,0,0,0.13,0,1.33,0.25,3.73,0,0,0,2.38,-0.0184237,-0.0180087,-0.01622426,-0.0089604,-0.0186038,sell
2014-07-12,5.3,0.6,0,0,0,0,0,0.34,0,2.55,0.6,6.13,0,0,0,3.61,-0.0149647,-0.0105096,-0.01644275,-0.0028379,-0.0149917,sell
2014-07-13,8.89,1.42,0,0,0,0,0,0.87,0,3.29,1.42,9.21,0,0,0,5.49,-0.0070414, 0.0003920,-0.00749414,-0.0041472,-0.0067162,sell
2014-07-14,0,2.95,0,0,0,0,0,1.69,0,0.49,2.95,3.74,0,0,0,3.08,-0.0017296,-0.0033312,-0.01610733, 0.0132047,-0.0017296,sell
2014-07-15,0,0,0,0,0,0,0,3.41,0,0.75,0,1.89,0,0,0,3.77, 0.0013734, 0.0018752,-0.00271863, 0.0000363, 0.0029941,buy
2014-07-16,0.19,0,0,0,0,0,0,5.5,0,1.16,0.19,2.97,0,0,0,1.37, 0.0165697, 0.0160646, 0.01684044, 0.0183744, 0.0095471,buy
2014-07-17,0.62,0,0,0,0,0,0,4.14,0,1.74,0.62,0,0,0,0,2.4, 0.0041816,-0.0024719,-0.00365456,-0.0054308,-0.0002919,sell
2014-07-18,2.1,0,0,0,0,0,0,5.59,0,2.62,2.1,0,0,0,0,2.97, 0.0106645, 0.0040759,-0.00227586,-0.0014297, 0.0084776,buy
2014-07-19,2.95,0,0,0.11,0,0,0,2.97,0,2.97,2.95,0,0.11,0,0,0,-0.0072431, 0.0036548, 0.00256760, 0.0051879, 0.0043301,buy
2014-07-20,0,0,0,0.45,0,0,0,0,0,0,0,0,0.45,0,0,0,-0.0046521,-0.0156917,-0.01206482,-0.0111484,-0.0113379,sell
2014-07-21,0.19,0.17,0,1.85,0,0,0,0,0.17,0,0.19,0,1.85,0,0,0,-0.0120195,-0.0120795,-0.01326988,-0.0147400,-0.0070622,sell
2014-07-22,0.58,0.5,0,2.97,0,0,0,0,0.5,0,0.58,0,2.97,0,0,0,-0.0095666,-0.0134083,-0.02233379,-0.0156302,-0.0048414,sell
2014-07-23,2,1.13,0,0,0,0,0,0,1.42,0,1.71,0,0,0,0,0,-0.0014293, 0.0008906,-0.00420253,-0.0019363, 0.0020222,sell
2014-07-24,4.41,2.58,0,0,0,0,0,0,4.02,0,2.97,0,0,0,0,0,-0.0043054,-0.0034953,-0.01127048,-0.0130408,-0.0035572,sell
2014-07-25,2.92,3.36,0,0.23,0,0,0,0,6.28,0,0,0,0.23,0,0,0,-0.0151889,-0.0146408,-0.01590244,-0.0162416,-0.0140348,sell
2014-07-26,0,1.29,0.18,0.7,0,0,0,0.17,0.76,0,0.71,0.17,0.7,0,0,0, 0.0045041, 0.0038291, 0.00450407, 0.0033620,-0.0163524,buy
2014-07-27,0,4.2,0.43,2.12,0,0,0,0.98,1.23,0,3.4,0.98,2.12,0,0,0,-0.0083100,-0.0077956,-0.00934492,-0.0095062,-0.0078238,sell
2014-07-28,0,2,1.02,2.95,0,0,0,2.97,2,0,1.02,2.97,2.95,0,0,0,-0.0047714,-0.0032112,-0.00620698,-0.0071596,-0.0074964,sell
2014-07-29,0,3.23,2.42,0,0,0,0,0,3.23,0,2.42,0,0,0,0,0, 0.0067465, 0.0058463, 0.00581396, 0.0047114, 0.0072491,buy
2014-07-30,0.47,3.45,2.97,0,0,0,0,0.5,3.92,0,2.97,0,0,0,0,0.5, 0.0060798, 0.0019579, 0.00345075, 0.0034903, 0.0063951,buy
2014-07-31,1.43,1.2,0.21,0,0,0,0,2.41,2.63,0.19,0,0,0.21,0,0,2.22,-0.0027560,-0.0044207,-0.00350273,-0.0021979,-0.0027560,sell
2014-08-01,3.17,3.93,0.5,0,0,0,0,3.7,6.93,0.73,0.17,0,0.5,0,0,2.97, 0.0041918, 0.0025634, 0.00421518, 0.0043797, 0.0029618,buy
2014-08-02,0.28,1.41,1.21,0,0,0,0,2.84,1.41,2.84,0.28,0,1.21,0,0,0,-0.0013070, 0.0017832, 0.00505290, 0.0004643, 0.0001424,buy
2014-08-03,0.47,2.53,4.62,0,0,0,0,3.2,2.04,3,2.69,0.2,2.89,0,0,0,-0.0062021,-0.0160990,-0.01458935,-0.0148226,-0.0129739,sell
2014-08-04,0.79,4.44,6,0,0,0,0,0.61,2.97,0,5.26,0.61,3,0,0,0,-0.0027426,-0.0119541,-0.01083841,-0.0032758,-0.0149622,sell
2014-08-05,1.33,5.92,1.25,0,0,0,0,1.89,3.11,0,4.28,1.89,1.11,0.2,0,0,-0.0070357,-0.0068984,-0.00689840,-0.0068984,-0.0092098,sell
2014-08-06,2.24,0,3.3,0,0,0,0,3,0.35,0,2.24,3,2.95,0.55,0,0, 0.0006646,-0.0021410, 0.01109309, 0.0021471, 0.0014113,sell
2014-08-07,3,0,1.28,0,0,0,0,0,1.28,0,3,0,0,1.47,0,0,-0.0060020, 0.0100642,-0.00592547,-0.0067792,-0.0047478,sell
2014-08-08,0.15,0,4.84,0,0,0,0.1,0,4.84,0,0.15,0,0.1,2.95,0,0,-0.0027692, 0.0001403,-0.00764383,-0.0036852,-0.0022962,sell
2014-08-09,0.23,0,5.92,0,0,0,0.16,0,5.92,0,0.23,0,0.16,0,0,0,-0.0090924,-0.0123899,-0.00897907,-0.0069276,-0.0089791,sell
2014-08-10,0.33,0.16,0,0,0,0,0.87,0,0.16,0,0.33,0.59,0.28,0,0,0,-0.0073157,-0.0041069,-0.00895022,-0.0057696,-0.0036263,sell
2014-08-11,0.48,0.49,0,0,0,0,3.39,0,0.49,0,0.48,2.92,0.47,0,0,0,-0.0073769,-0.0073769,-0.01186926,-0.0105467,-0.0037098,sell
2014-08-12,0.71,2.16,0,0,0,0,1.2,0,1.51,0,0.71,0.4,1.45,0,0,0,-0.0091071,-0.0199872,-0.01406547,-0.0202823,-0.0128935,sell
2014-08-13,1.03,5.9,0,0,0,0,2.36,0.15,2.95,0,1.03,0.98,4.33,0,0,0.15,-0.0020010, 0.0117754, 0.00073421,-0.0011064, 0.0110569,sell
2014-08-14,1.52,0,0.15,0,0,0,4.8,0.3,0,0,1.67,2.44,2.36,0,0,0.3, 0.0072895, 0.0075209, 0.00572342, 0.0055713, 0.0072895,buy
2014-08-15,2.24,0.16,0.46,0,0,0,5.92,0.62,0,0,2.7,2.95,3.13,0,0,0.62, 0.0089842, 0.0092744, 0.00633373, 0.0069059, 0.0092744,buy
2014-08-16,3,0.38,1.42,0,0.16,0,0,1.29,0,0,4.42,0,0.38,0,0.16,1.29,-0.0083815,-0.0078008,-0.00876987,-0.0094986,-0.0078008,sell
2014-08-17,0.13,0.89,2.97,0.41,0.29,0.23,0.25,2.62,0.13,0,3.38,0.23,0.89,0,0.29,2.87,-0.0090367,-0.0043233,-0.00664079, 0.0015926,-0.0027907,sell
2014-08-18,0.24,2.16,0.18,2.16,0.49,1.25,0.98,2.97,0.24,0,2.16,1.25,2.44,0,0.49,3.85, 0.0090264, 0.0079727, 0.00784733, 0.0102156, 0.0094372,buy
2014-08-19,0.43,3,0.55,2.92,0.85,2.92,3.1,0,0.43,0,2.92,2.92,3.7,0,0.85,2.95, 0.0089618,-0.0009339, 0.00157900, 0.0015790, 0.0040454,buy
2014-08-20,1.53,0,1.65,0,1.41,0,0.22,0,0.76,0,0,0,2.64,0,1.41,0, 0.0042885, 0.0020813, 0.00370001, 0.0045974, 0.0003557,buy
2014-08-21,4.29,0,2.97,0,2.3,0,0.32,0.13,1.37,0.13,0,0,6.21,0,2.3,0, 0.0025061,-0.0072906, 0.00427787, 0.0043475, 0.0020358,buy
2014-08-22,2.44,0,0,0.23,3,0,0.77,0.23,2.67,0.52,0,0,0.48,0,3,0, 0.0091869, 0.0091869, 0.01057867, 0.0036978, 0.0113541,buy
2014-08-23,3,0,0.6,1.14,0,0,1.48,0.4,4.74,1.17,0,0,0.71,0,0,0,-0.0012456,-0.0145655,-0.00150456,-0.0010114,-0.0075505,buy
2014-08-24,0,0,1.85,2.97,0,0,3.09,0.7,4.82,2.73,0,0,1.06,0,0,0, 0.0024507,-0.0156963,-0.01657441,-0.0102723,-0.0148286,sell
2014-08-25,0,0,2.97,0.12,0.15,0,4.53,1.2,2.97,4.17,0.12,0.15,1.56,0,0,0,-0.0148567,-0.0121537,-0.00723080,-0.0100521,-0.0099954,sell
2014-08-26,0,0,0,0.29,0.87,0,2.36,2.06,0,2.06,0.29,0.87,2.36,0,0,0,-0.0008991, 0.0034486, 0.00654849,-0.0008991, 0.0142610,buy
