Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-18,0,4,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.002700562, 0.00145396, 0.0006566,-0.00230663, 0.0010781,sell
2011-11-19,0,4,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.002221889, 0.00150701, 0.0007713, 0.00064505,-0.0002115,buy
2011-11-20,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.000861857, 0.00066386, 0.0021493, 0.00183851, 0.0018385,buy
2011-11-21,0,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.000249212,-0.00027178,-0.0004336,-0.00032359,-0.0003236,sell
2011-11-22,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.000321268,-0.00064621,-0.0007398,-0.00064621,-0.0006462,sell
2011-11-23,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.000580603,-0.00147839,-0.0016819,-0.00176122,-0.0017612,sell
2011-11-24,0,2,2,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.001013789,-0.00450497,-0.0048078,-0.00508897,-0.0049665,sell
2011-11-25,0,2,2,1,1,0,1,0,1,2,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.000094418,-0.00387043,-0.0033927,-0.00326297,-0.0040179,sell
2011-11-26,0,2,2,1,1,0,2,0,0,2,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.002065752,-0.00138525,-0.0019641,-0.00210041,-0.0026381,sell
2011-11-27,0,2,2,1,1,0,2,0,0,2,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.002065752,-0.00138525,-0.0019641,-0.00210041,-0.0026381,sell
2011-11-28,1,2,1,1,1,0,2,0,0,2,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.001148646, 0.00100067, 0.0000385, 0.00045222, 0.0004647,buy
2011-11-29,1,2,1,1,0,0,2,1,0,2,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.001391479, 0.00060359, 0.0004450, 0.00116825, 0.0011724,buy
2011-11-30,1,1,2,1,0,0,2,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1, 0.002385394, 0.00130324, 0.0015068, 0.00238696, 0.0023474,buy
2011-12-01,1,1,1,1,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.003892024, 0.00155241, 0.0016301, 0.00396905, 0.0038920,buy
2011-12-02,2,1,1,1,0,0,2,2,0,2,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.001489051,-0.00170221,-0.0008703, 0.00170043, 0.0013871,buy
2011-12-03,2,1,1,1,0,0,1,2,0,2,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.000755888,-0.00019739, 0.0000945, 0.00085489, 0.0011502,buy
2011-12-04,2,0,1,2,0,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.000289249,-0.00093304,-0.0000912,-0.00067896, 0.0000266,sell
2011-12-05,1,0,1,1,0,0,2,2,0,2,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.002170052,-0.00139230,-0.0016801,-0.00170725, 0.0001743,sell
2011-12-06,1,1,1,1,0,0,2,2,0,2,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.002133180,-0.00149440,-0.0036130,-0.00168547,-0.0005291,sell
2011-12-07,0,2,1,1,0,0,2,2,0,2,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.000538752,-0.00031349,-0.0018140,-0.00033093, 0.0000095,sell
2011-12-08,0,2,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.001460946,-0.00152109,-0.0025467,-0.00187864,-0.0015211,sell
2011-12-09,0,2,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.001460946,-0.00152109,-0.0025467,-0.00187864,-0.0015211,sell
2011-12-10,0,2,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.002576288,-0.00124871,-0.0021988,-0.00099645,-0.0011015,sell
2011-12-11,0,2,1,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.005806379,-0.00434487,-0.0046206,-0.00458477,-0.0039567,sell
2011-12-12,0,2,1,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.005806379,-0.00434487,-0.0046206,-0.00458477,-0.0039567,sell
2011-12-13,0,2,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.007394874,-0.00359039,-0.0057638,-0.00360268,-0.0042313,sell
2011-12-14,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.007854655,-0.00518953,-0.0055481,-0.00518007,-0.0052313,sell
2011-12-15,0,0,1,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.003881127, 0.00258253, 0.0028050, 0.00193922, 0.0018003,buy
2011-12-16,0,1,1,0,1,0,2,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.002923339, 0.00269293, 0.0029214, 0.00125388, 0.0023474,buy
2011-12-17,0,1,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.001488368, 0.00109536, 0.0006858, 0.00127492, 0.0020367,buy
2011-12-18,0,1,1,1,0,0,2,0,2,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.001391409, 0.00025179,-0.0009106, 0.00020692,-0.0009463,sell
2011-12-19,0,1,1,1,0,0,2,0,2,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.001391409, 0.00025179,-0.0009106, 0.00020692,-0.0009463,sell
2011-12-20,0,1,1,1,0,0,2,0,2,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.001391409, 0.00025179,-0.0009106, 0.00020692,-0.0009463,sell
2011-12-21,0,1,1,1,0,0,2,0,2,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.001391409, 0.00025179,-0.0009106, 0.00020692,-0.0009463,sell
2011-12-22,0,1,1,1,0,0,2,1,2,3,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.000351202,-0.00044016,-0.0006195, 0.00171271, 0.0001436,sell
2011-12-23,0,1,1,1,0,0,3,1,2,2,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.000217448, 0.00015453,-0.0003537, 0.00103226,-0.0007545,buy
2011-12-24,0,1,1,1,0,0,3,1,1,2,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.000839467,-0.00087667,-0.0008723,-0.00029273,-0.0015333,sell
2011-12-25,1,1,1,2,0,0,2,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.000045327, 0.00010078,-0.0001888, 0.00037675, 0.0007237,buy
2011-12-26,1,2,1,2,0,0,2,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.000066049, 0.00000568,-0.0002570,-0.00016203,-0.0000832,sell
2011-12-27,1,3,0,2,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.000075257,-0.00378932,-0.0016344,-0.00101597,-0.0012006,sell
2011-12-28,1,3,0,1,0,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.000601659,-0.00216831,-0.0022595,-0.00331368,-0.0037527,sell
2011-12-29,1,2,0,1,0,0,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.000477944,-0.00320219,-0.0034243,-0.00269002,-0.0031178,sell
2011-12-30,1,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.000949936,-0.00004856,-0.0000486,-0.00011573,-0.0034568,sell
2011-12-31,1,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.000949936,-0.00004856,-0.0000486,-0.00011573,-0.0034568,sell
2012-01-01,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.003194257, 0.00224633, 0.0025953, 0.00139779, 0.0027229,buy
2012-01-02,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.004476315, 0.00372290, 0.0037166, 0.00307394, 0.0058796,buy
2012-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.001445136, 0.00157010, 0.0016776, 0.00021917, 0.0008960,buy
2012-01-04,0,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.006089582,-0.00573601,-0.0016957,-0.00140507,-0.0015843,sell
2012-01-05,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.006861926,-0.00597623,-0.0061781,-0.00439068,-0.0037949,sell
2012-01-06,0,1,1,0,1,0,0,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.006123797,-0.00540633,-0.0061427,-0.00391014,-0.0041255,sell
2012-01-07,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.007067976,-0.00667072,-0.0070023,-0.00491753,-0.0039991,sell
2012-01-08,0,2,2,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.002950637,-0.00277012,-0.0029484,-0.00177016, 0.0015543,sell
2012-01-09,0,2,2,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.002950637,-0.00277012,-0.0029484,-0.00177016, 0.0015543,sell
2012-01-10,1,2,3,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.002003691, 0.00114411, 0.0011414, 0.00114137, 0.0025915,buy
2012-01-11,1,2,3,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1, 0.000641287,-0.00184674,-0.0009923,-0.00023759,-0.0011119,sell
2012-01-12,1,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.003563782, 0.00062734, 0.0013311,-0.00031627, 0.0006273,buy
2012-01-13,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.002622369,-0.00116171, 0.0014357, 0.00074606,-0.0021043,sell
2012-01-14,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.002622369,-0.00116171, 0.0014357, 0.00074606,-0.0021043,sell
2012-01-15,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.003672166,-0.00113686, 0.0021937, 0.00235577,-0.0016315,sell
2012-01-16,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.003672166,-0.00113686, 0.0021937, 0.00235577,-0.0016315,sell
2012-01-17,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.001693509, 0.00226935, 0.0021586, 0.00215858,-0.0015772,buy
2012-01-18,0,1,0,0,0,0,1,0,3,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.005130857, 0.00430822, 0.0051436, 0.00377173, 0.0041679,buy
2012-01-19,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.005202117, 0.00478921, 0.0058466, 0.00426506, 0.0045775,buy
2012-01-20,0,1,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.002838936,-0.00010318, 0.0028389, 0.00075791, 0.0026483,buy
2012-01-21,0,1,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.002838936,-0.00010318, 0.0028389, 0.00075791, 0.0026483,buy
2012-01-22,0,1,1,1,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.001845705, 0.00028653, 0.0018457, 0.00001919, 0.0014984,buy
2012-01-23,0,1,1,1,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.001845705, 0.00028653, 0.0018457, 0.00001919, 0.0014984,buy
2012-01-24,0,0,1,2,0,0,1,1,2,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.003778992, 0.00394488, 0.0038275, 0.00394488, 0.0050229,buy
2012-01-25,0,0,1,2,0,0,1,1,1,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.002174401, 0.00307466, 0.0042750, 0.00297414, 0.0023810,buy
2012-01-26,0,0,0,2,0,0,1,1,2,3,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.004419576, 0.00491225, 0.0050329, 0.00440284, 0.0043917,buy
2012-01-27,0,0,0,2,0,0,1,1,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.001655699, 0.00414381, 0.0046323, 0.00436637, 0.0015764,buy
2012-01-28,0,1,0,2,0,0,1,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.000794600, 0.00181751, 0.0031998, 0.00193150, 0.0008936,buy
2012-01-29,0,1,0,2,0,1,1,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.000833403,-0.00194745,-0.0020938,-0.00181325,-0.0020613,sell
2012-01-30,0,1,0,2,0,1,2,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.003988430, 0.00156430, 0.0014282, 0.00046028, 0.0018013,buy
2012-01-31,0,1,0,2,0,1,2,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.003988430, 0.00156430, 0.0014282, 0.00046028, 0.0018013,buy
2012-02-01,1,2,0,2,0,1,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.000930207, 0.00072846, 0.0005688,-0.00020610, 0.0023309,buy
2012-02-02,1,2,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.002107437, 0.00210744, 0.0012254, 0.00210744, 0.0015539,buy
2012-02-03,1,2,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.002107437, 0.00210744, 0.0012254, 0.00210744, 0.0015539,buy
2012-02-04,1,2,0,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.000808558,-0.00002459,-0.0020426,-0.00128999,-0.0006719,sell
2012-02-05,1,2,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.002149054,-0.00214905,-0.0028951,-0.00186405,-0.0015709,sell
2012-02-06,2,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.000283277,-0.00019746,-0.0003524,-0.00068055, 0.0003893,sell
2012-02-07,2,0,0,0,3,0,1,3,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.003563263, 0.00180241, 0.0039251, 0.00387944, 0.0034404,buy
2012-02-08,2,0,0,0,3,0,1,4,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.004226717, 0.00148051, 0.0036420, 0.00453671, 0.0042034,buy
2012-02-09,2,0,0,0,3,0,1,5,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1, 0.004171713, 0.00094589, 0.0014412, 0.00480146, 0.0019341,buy
2012-02-10,2,0,0,0,3,0,1,4,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.002192322, 0.00022323, 0.0010464, 0.00398544, 0.0014347,buy
2012-02-11,2,0,1,0,3,0,1,3,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.002704616,-0.00014231, 0.0007052, 0.00372894, 0.0012439,buy
2012-02-12,2,0,1,0,1,0,1,3,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1, 0.001983739, 0.00117649, 0.0024785, 0.00128871, 0.0028110,buy
2012-02-13,1,0,1,0,1,0,2,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.000622302, 0.00164978, 0.0030234, 0.00357647, 0.0032001,buy
2012-02-14,0,0,2,0,0,0,2,2,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.002304656,-0.00373485,-0.0021409,-0.00283692,-0.0021163,sell
2012-02-15,0,0,2,0,0,0,2,2,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.002304656,-0.00373485,-0.0021409,-0.00283692,-0.0021163,sell
2012-02-16,0,0,1,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.001911808,-0.00422361,-0.0018276,-0.00217746,-0.0019347,sell
2012-02-17,0,0,1,0,0,0,2,2,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.000963421,-0.00429995, 0.0008329, 0.00073176, 0.0010511,buy
2012-02-18,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.000944141,-0.00287493, 0.0016003, 0.00139286, 0.0030983,buy
2012-02-19,0,0,1,1,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.002420025,-0.00172633, 0.0016007, 0.00112172, 0.0024156,buy
2012-02-20,0,0,1,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.003256828, 0.00094277, 0.0027777, 0.00258650, 0.0032736,buy
2012-02-21,0,0,1,1,1,1,1,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.001576649, 0.00082659, 0.0010741, 0.00138336, 0.0015248,buy
2012-02-22,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.001949961, 0.00115880, 0.0011713, 0.00223172, 0.0025063,buy
2012-02-23,0,1,0,1,1,1,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.001058572,-0.00157058, 0.0018682,-0.00185252, 0.0007602,buy
2012-02-24,0,1,0,1,1,1,1,2,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.002346760,-0.00190842, 0.0033989,-0.00230940, 0.0021687,buy
2012-02-25,0,1,0,0,1,1,1,2,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.002760450,-0.00232192, 0.0041024,-0.00255930, 0.0018564,buy
2012-02-26,0,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.000488316,-0.00016347,-0.0014884, 0.00004328, 0.0012388,sell
2012-02-27,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.000341696,-0.00037256,-0.0016026, 0.00052579, 0.0006075,sell
2012-02-28,0,1,0,0,1,0,0,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.000723980, 0.00000950, 0.0002500,-0.00007813, 0.0002320,buy
2012-02-29,0,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.000778418, 0.00009237, 0.0001036, 0.00053180, 0.0005652,buy
2012-03-01,1,1,0,2,1,2,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.003755213,-0.00433259,-0.0043979,-0.00383237, 0.0012709,sell
2012-03-02,1,0,0,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.003034313,-0.00354060,-0.0027341,-0.00247112, 0.0017913,sell
2012-03-03,1,0,0,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.003034313,-0.00354060,-0.0027341,-0.00247112, 0.0017913,sell
2012-03-04,1,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.002092313,-0.00355017,-0.0028967, 0.00018154,-0.0013050,sell
2012-03-05,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.001986064,-0.00263017,-0.0027384, 0.00183376,-0.0009733,sell
2012-03-06,1,0,0,2,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.001101571,-0.00253281,-0.0018114, 0.00084206,-0.0026770,sell
2012-03-07,1,0,0,1,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.000682560,-0.00104170,-0.0008208,-0.00112493,-0.0011249,sell
2012-03-08,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.002297288, 0.00238091, 0.0022973, 0.00137613, 0.0001677,buy
2012-03-09,2,0,0,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.001051143,-0.00081562, 0.0019024, 0.00354736,-0.0008156,buy
2012-03-10,2,0,1,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.000458675,-0.00264180, 0.0004434, 0.00290041,-0.0026325,sell
2012-03-11,2,0,2,0,1,0,2,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.003685371,-0.00381661,-0.0034867,-0.00021779,-0.0039138,sell
2012-03-12,2,0,2,0,1,0,2,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.003685371,-0.00381661,-0.0034867,-0.00021779,-0.0039138,sell
2012-03-13,2,0,2,0,1,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.002967592,-0.00206622,-0.0018964, 0.00010726,-0.0020509,sell
2012-03-14,2,0,2,0,2,0,1,2,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.003819943,-0.00277392,-0.0027739,-0.00205520,-0.0020403,sell
2012-03-15,2,0,2,0,2,0,1,2,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.003819943,-0.00277392,-0.0027739,-0.00205520,-0.0020403,sell
2012-03-16,2,0,2,0,2,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.003261140,-0.00002831,-0.0000283, 0.00081330,-0.0011913,sell
2012-03-17,2,0,2,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.001687308, 0.00082748, 0.0008379, 0.00120826,-0.0007769,buy
2012-03-18,2,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.000462205, 0.00310261, 0.0005365, 0.00409608, 0.0003300,buy
2012-03-19,2,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.003961096, 0.00362119, 0.0040091, 0.00354608, 0.0036653,buy
2012-03-20,3,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.002893980, 0.00275077, 0.0027700, 0.00156778, 0.0020499,buy
2012-03-21,3,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.002054573, 0.00196107, 0.0019699, 0.00095753, 0.0013714,buy
2012-03-22,3,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.002054573, 0.00196107, 0.0019699, 0.00095753, 0.0013714,buy
2012-03-23,3,1,0,0,2,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1, 0.002135463, 0.00097760, 0.0022991, 0.00115158, 0.0013934,buy
2012-03-24,1,1,0,1,2,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.002719066, 0.00271907, 0.0024536, 0.00291314, 0.0017182,buy
2012-03-25,1,1,0,1,2,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.002719066, 0.00271907, 0.0023663, 0.00256353, 0.0014323,buy
2012-03-26,1,1,0,1,2,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.002719066, 0.00271907, 0.0023663, 0.00256353, 0.0014323,buy
2012-03-27,1,1,0,1,3,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.002639198, 0.00255538, 0.0024851, 0.00246710, 0.0018051,buy
2012-03-28,1,1,0,1,3,0,1,3,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1, 0.000438389, 0.00043839, 0.0004384, 0.00028140, 0.0000348,buy
2012-03-29,1,1,0,1,3,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0, 0.000395132, 0.00035902, 0.0003951, 0.00037669, 0.0001154,buy
2012-03-30,0,1,0,1,2,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.000074297,-0.00033278, 0.0000743,-0.00062321, 0.0001065,sell
2012-03-31,0,0,0,1,2,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.000611871, 0.00085327, 0.0006119,-0.00043282, 0.0002602,buy
2012-04-01,0,0,0,1,2,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.000611871, 0.00085327, 0.0006119,-0.00043282, 0.0002602,buy
2012-04-02,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.000693599, 0.00036119, 0.0005747, 0.00014343, 0.0005542,buy
2012-04-03,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.001408030, 0.00158082, 0.0012740, 0.00094221, 0.0009584,buy
2012-04-04,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.005804445,-0.00166971,-0.0043961,-0.00025192,-0.0055866,sell
