Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-29,none,none,none,none,none,a120,none,a180,a0,none,a90,none,none,none,209.0775,200.880416666667,-0.0115123,-0.025583,-0.0219874,-0.0310137,-0.029419,sell
2012-09-30,a30,none,none,none,a60,none,none,a180,a0,none,a90,a180,none,none,11.6179166666667,202.445, 0.0164003, 0.021362, 0.0116471, 0.0265315, 0.011560,buy
2012-10-01,a30,none,none,none,a60,a150,a60,none,none,none,a90,a180,none,none,23.93875,203.995416666667, 0.0524811, 0.112118, 0.1196768,-0.0048475, 0.032168,buy
2012-10-02,a30,none,none,none,none,none,a60,a150,none,none,a90,a180,none,none,36.0629166666667,205.531666666667, 0.0993941, 0.127484, 0.1114508, 0.0545818, 0.098539,buy
2012-10-03,a30,a120,none,none,none,none,none,a150,none,none,a90,a180,none,none,48.0216666666667,207.054166666667, 0.0329439, 0.038686, 0.0436603, 0.0155587, 0.038075,buy
2012-10-04,a30,a120,none,none,none,a180,a90,none,a60,none,none,a180,none,none,59.8620833333333,208.562083333333, 0.0413688, 0.096479, 0.0598693, 0.0300756, 0.005009,buy
2012-10-05,a30,a120,none,none,a0,none,none,a120,a60,none,none,a180,none,none,71.6475,210.05625, 0.0034245,-0.016431, 0.0093204, 0.0054706, 0.014575,buy
2012-10-06,a30,a120,none,none,a0,a150,a120,none,none,none,none,a180,none,a150,83.4504166666667,211.53625, 0.0478317, 0.056695, 0.0356592, 0.0222121, 0.051129,buy
2012-10-07,a30,a120,none,a150,none,a150,a120,none,a90,none,none,a180,none,a150,95.3525,213.0025, 0.0795402, 0.076861, 0.0153464, 0.0734045, 0.065020,buy
2012-10-08,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a150,107.439583333333,214.454583333333, 0.0487207, 0.044566,-0.0117174, 0.0351785, 0.052439,buy
2012-10-09,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,a150,119.7975,215.89125, 0.1296368, 0.127068,-0.0573187, 0.1011875, 0.126150,buy
2012-10-10,none,none,none,a150,a60,none,none,a60,a120,none,none,none,none,a150,132.50125,217.314166666667, 0.0898940, 0.087772,-0.0076785, 0.0871755, 0.090857,buy
2012-10-11,none,none,none,a150,a60,a90,a180,a60,none,none,none,none,none,a150,145.612083333333,218.7225, 0.0775923, 0.081080,-0.0164378, 0.0626452, 0.093885,buy
2012-10-12,none,none,none,none,a90,a90,a180,none,a150,none,none,none,none,none,159.163333333333,220.114583333333, 0.0216994, 0.030268, 0.0238641,-0.0530043, 0.028568,buy
2012-10-13,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,173.15125,221.491666666667, 0.1689309, 0.179822, 0.1711792, 0.1360733, 0.162088,buy
2012-10-14,none,none,none,none,a120,a60,a150,none,a180,a90,none,none,none,none,187.529583333333,222.850833333333, 0.0401851, 0.052066, 0.0261083, 0.0588391, 0.020550,buy
2012-10-15,none,none,none,none,a120,none,a120,a0,none,a90,none,none,none,none,202.2125,224.1925,-0.0040825, 0.048016, 0.0408379, 0.0437002,-0.013526,buy
2012-10-16,none,none,none,none,a150,none,a120,none,a150,a90,none,none,none,none,217.075833333333,225.517083333333, 0.0668034, 0.089706, 0.0921742, 0.0823172, 0.047732,buy
2012-10-17,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,231.9875,226.820416666667, 0.0335785, 0.047217, 0.0540790, 0.0708516, 0.029966,buy
2012-10-18,none,none,none,a135,a180,a0,a90,none,a120,a90,none,none,none,none,246.81625,228.10375, 0.0275792, 0.060999, 0.0784255, 0.0594833, 0.012401,buy
2012-10-19,none,none,none,a135,a180,none,a60,a60,none,a90,none,none,none,none,261.45625,229.36375, 0.0178087, 0.051466, 0.0686242, 0.0515478, 0.054030,buy
2012-10-20,none,none,none,a135,none,none,a60,a60,a90,none,none,none,none,none,275.833333333333,230.599166666667, 0.0156233, 0.143117, 0.2148304, 0.1406636, 0.195998,buy
2012-10-21,none,none,none,a135,a150,none,none,a90,none,none,none,none,none,none,289.905,231.810416666667, 0.0555268, 0.018208, 0.0590667, 0.0315037, 0.053103,buy
2012-10-22,none,none,none,a135,none,a60,none,a90,a60,none,none,none,none,none,303.66,232.991666666667,-0.0583916, 0.002270, 0.2537964, 0.0111773,-0.004936,sell
2012-10-23,none,none,none,a135,a120,a60,none,none,none,none,none,none,none,none,317.105,234.140416666667,-0.0224852,-0.016129,-0.0018806,-0.0690932,-0.044157,sell
2012-10-24,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,330.260833333333,235.25625, 0.0398599, 0.108139, 0.0517809,-0.0535164, 0.050260,buy
2012-10-25,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,343.15375,236.334583333333,-0.0027485,-0.006174,-0.0154250, 0.0082234,-0.050899,sell
2012-10-26,none,a90,none,none,none,none,none,a150,a0,none,none,a150,none,none,295.81125,237.370416666667, 0.1038792, 0.116371, 0.0032098, 0.1144425, 0.058808,buy
2012-10-27,none,a90,none,none,a60,a120,none,a150,a0,none,none,a150,none,none,8.25958333333333,238.359583333333, 0.0157143, 0.012593, 0.0481278, 0.0869918, 0.008841,buy
2012-10-28,none,a90,none,none,a60,a120,none,none,none,none,none,a150,none,none,20.52375,239.30125, 0.0071840, 0.003240, 0.0420638, 0.0672894,-0.023230,buy
2012-10-29,none,a90,none,none,none,none,a60,a180,none,none,none,a150,none,a180,32.6275,240.182916666667,-0.0477967,-0.034910,-0.0595925,-0.0433827,-0.065855,sell
2012-10-30,none,a90,none,none,none,a150,none,a180,none,none,none,a150,none,a180,44.5970833333333,241.0025,-0.0277131,-0.025660,-0.0227369,-0.0290546,-0.018324,sell
2012-10-31,none,a90,none,none,none,none,a90,none,none,none,none,a150,none,a180,56.4666666666667,241.752916666667, 0.0444723, 0.050668,-0.0349789, 0.1342310, 0.040481,buy
2012-11-01,none,a90,none,a120,a0,none,a90,a150,a60,none,none,none,none,a180,68.26875,242.422916666667,-0.0202432,-0.051427, 0.0111409,-0.0138101,-0.020084,sell
2012-11-02,none,a90,none,a120,a0,a180,none,none,none,none,none,none,none,a180,80.0529166666667,243.00875,-0.0136465,-0.075625, 0.0167621, 0.0038180,-0.036677,sell
2012-11-03,none,a90,none,a120,none,none,a120,none,a90,none,none,none,none,a180,91.87,243.497083333333,-0.0410277,-0.126241,-0.0305128,-0.0384539,-0.049584,sell
2012-11-04,none,none,none,a120,none,a150,none,a120,a90,none,none,none,none,a180,103.782083333333,243.878333333333, 0.0122542,-0.049944,-0.0269833,-0.0210315,-0.057512,sell
2012-11-05,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a180,115.859583333333,244.142916666667, 0.1242668, 0.106649, 0.1019078, 0.1066068, 0.114168,buy
2012-11-06,none,none,none,a120,a60,none,a150,a90,a120,none,none,none,none,none,128.174166666667,244.27875, 0.0518842,-0.022039, 0.0467650, 0.0515630, 0.009167,buy
2012-11-07,none,none,none,a120,a60,a120,a180,a90,none,a120,none,a135,none,none,140.802916666667,244.274583333333,-0.0524928,-0.042764,-0.0368410,-0.0296571,-0.034086,sell
2012-11-08,none,none,none,a120,none,none,a180,none,a150,a120,none,a135,none,none,153.81125,244.120416666667, 0.0141426, 0.002812, 0.0135052,-0.0018502, 0.003682,buy
2012-11-09,none,none,none,a120,a90,a90,none,a60,none,a120,none,a135,a30,none,167.250416666667,243.81,-0.0049417,-0.005955, 0.0207361, 0.0094568,-0.004184,sell
2012-11-10,none,a90,none,a120,none,a90,a150,none,a180,a120,none,a135,a30,none,181.145,243.334166666667,-0.0954377,-0.043102,-0.0887073,-0.0729771,-0.089707,sell
2012-11-11,none,a90,none,a120,a120,none,none,none,a180,a120,none,a135,a30,none,195.487083333333,242.69,-0.0490939,-0.029374,-0.0508970,-0.0320406,-0.066924,sell
2012-11-12,none,a90,none,a120,none,a60,a120,none,a150,none,none,a135,a30,none,210.2175,241.880833333333,-0.0531488,-0.033994,-0.0249075,-0.0098846,-0.048774,sell
2012-11-13,a30,a90,none,none,a150,none,none,a0,a150,none,none,none,a30,none,225.234583333333,240.915833333333,-0.0426986,-0.041106,-0.0253466,-0.0652341,-0.081984,sell
2012-11-14,a30,a90,none,none,none,none,a90,a0,a120,none,none,none,a30,none,240.40125,239.812916666667,-0.0047280,-0.017287,-0.0044102,-0.0123022, 0.017875,sell
2012-11-15,a30,a90,a0,none,a180,none,none,none,none,none,none,none,a30,none,255.558333333333,238.593333333333, 0.0334317, 0.037786, 0.0426431, 0.0269497, 0.013704,buy
2012-11-16,a30,a90,a0,none,none,a0,a60,none,a90,none,none,none,a30,none,270.551666666667,237.2925, 0.0191831, 0.012622, 0.0041758, 0.0027206, 0.055375,buy
2012-11-17,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,285.2575,235.948333333333, 0.0202676, 0.011573, 0.0086888, 0.0063795, 0.018258,buy
2012-11-18,none,none,a0,none,none,none,none,a60,a60,a135,none,none,a30,none,299.58875,234.60375,-0.0487850,-0.036009,-0.0530857,-0.0495237,-0.041721,sell
2012-11-19,none,none,a0,a135,a120,none,none,none,a60,a135,none,a120,a30,none,313.500833333333,233.305,-0.0044940,-0.031395,-0.0060022,-0.0342741,-0.008139,sell
2012-11-20,none,none,none,a135,none,a60,a0,a90,none,a135,none,a120,a30,none,326.994583333333,232.09375, 0.0624616, 0.055701, 0.0240099,-0.0330286,-0.004927,buy
2012-11-21,a45,none,none,a135,a90,a60,a0,none,none,a135,none,a120,a30,none,340.094166666667,231.005416666667, 0.1223025, 0.146439, 0.0226227, 0.0203703, 0.041526,buy
2012-11-22,a45,none,none,a135,none,none,none,a120,none,a135,none,a120,a30,none,352.8475,230.072916666667, 0.0415428, 0.054227,-0.0086832, 0.0086891,-0.026816,sell
2012-11-23,a45,none,none,a135,a60,a90,none,a120,a0,none,a60,a120,a30,a150,35.3091666666667,229.318333333333,-0.0007598, 0.072205, 0.0468895, 0.0390592, 0.051441,buy
2012-11-24,a45,none,none,a135,a60,none,none,none,none,none,a60,a120,a30,a150,17.5395833333333,228.750833333333,-0.0018480,-0.006974,-0.0140088,-0.0214893,-0.019978,sell
2012-11-25,a45,none,none,a135,none,a120,a60,a150,none,none,a60,none,a30,a150,29.59375,228.378333333333, 0.2550203, 0.339094, 0.3020446, 0.4754282, 0.254151,buy
2012-11-26,none,none,none,a135,none,a120,none,a150,none,none,a60,none,a30,a150,41.5216666666667,228.19875,-0.0009845,-0.007573,-0.0135737,-0.0081581,-0.003882,sell
2012-11-27,none,none,none,a135,none,none,a90,none,none,none,a60,none,a30,a150,53.3691666666667,228.2025, 0.1158169, 0.109671, 0.0109747, 0.1279196, 0.010045,buy
2012-11-28,none,none,none,a135,a0,a150,a90,a180,a60,none,a60,none,a30,a150,65.1758333333333,228.38125, 0.1140823, 0.111977, 0.0640766, 0.1103161, 0.030686,buy
2012-11-29,none,none,none,a135,a0,a150,none,none,none,a150,a60,none,a30,none,76.9775,228.719583333333,-0.0298369,-0.029892,-0.0227026,-0.0450593,-0.030256,sell
2012-11-30,none,none,none,a135,none,none,a120,none,a90,a150,a60,none,a30,none,88.81,229.20375, 0.0119209,-0.046799, 0.0100776,-0.0006853, 0.004081,sell
2012-12-01,none,none,none,a135,none,a180,none,a150,a90,a150,a60,none,a30,none,100.7075,229.819583333333, 0.0131061,-0.028184, 0.0251779,-0.0467712, 0.004926,sell
2012-12-02,none,none,none,a135,none,none,a150,none,none,a150,a60,none,a30,none,112.710833333333,230.55375, 0.0311926, 0.078961, 0.0391828, 0.0508873, 0.041438,buy
2012-12-03,none,none,none,a135,a60,a150,a150,a120,a120,a150,a60,none,a30,none,124.864166666667,231.390416666667,-0.0342893, 0.022662, 0.0381190, 0.0066733, 0.030734,buy
2012-12-04,none,none,none,a135,a60,a150,none,a120,none,none,a60,none,a30,none,137.218333333333,232.318333333333,-0.0021475, 0.036232, 0.0348413, 0.0323611, 0.042340,buy
2012-12-05,none,none,none,none,none,none,a180,none,a150,none,a60,none,a30,a135,149.82375,233.325416666667, 0.0642933, 0.109163, 0.0463379, 0.0333445, 0.079835,buy
2012-12-06,none,none,none,none,a90,a120,none,a90,a150,none,a60,none,none,a135,162.73875,234.402083333333,-0.0509474,-0.058162,-0.0208181,-0.0565080,-0.022946,sell
2012-12-07,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,176.019583333333,235.537916666667, 0.0169831, 0.016130, 0.0801469, 0.0285488, 0.044702,buy
2012-12-08,none,none,none,none,a120,a90,a150,a60,a180,none,none,none,none,a135,189.702083333333,236.7275,-0.0178797,-0.034235,-0.0131722,-0.0116324,-0.010325,sell
2012-12-09,none,a90,none,none,none,a90,a120,a60,none,none,none,none,none,a135,203.808333333333,237.960833333333,-0.0029417,-0.012503, 0.0186832, 0.0156854, 0.014385,buy
2012-12-10,none,a90,none,none,a150,a60,a120,none,a150,none,none,none,none,a135,218.324166666667,239.23375, 0.0452144, 0.058529, 0.0600833,-0.0230685,-0.030423,sell
2012-12-11,a45,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,233.19125,240.540833333333, 0.0403966,-0.002354,-0.0382772,-0.0763637,-0.074950,sell
2012-12-12,a45,a90,none,a120,a180,none,a90,none,a120,none,none,none,none,none,248.307083333333,241.876666666667, 0.0301435, 0.004686, 0.0327338, 0.0373289,-0.089180,buy
2012-12-13,a45,a90,none,a120,none,none,a60,a0,none,none,none,none,none,none,263.52875,243.237916666667, 0.0770950,-0.013406, 0.0093513,-0.0069422,-0.047154,sell
2012-12-14,a45,none,none,a120,a150,none,a60,none,a90,none,none,a90,none,none,278.689583333333,244.620416666667, 0.0333390,-0.057804,-0.0269960,-0.0324828,-0.080054,sell
2012-12-15,a45,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,293.62625,246.0225, 0.0256492,-0.032864,-0.0180243,-0.0175500,-0.039934,sell
2012-12-16,a45,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,308.209166666667,247.442083333333,-0.0294530,-0.029382,-0.0286476,-0.0415612,-0.026301,sell
2012-12-17,a45,none,none,none,none,none,a0,a60,none,none,none,a90,none,a120,322.3475,248.870416666667,-0.0074695,-0.024289,-0.0081241,-0.0103982,-0.020026,sell
2012-12-18,a45,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,336.00625,250.320416666667,-0.0393614,-0.043147,-0.0413437,-0.0421562,-0.040671,sell
2012-12-19,a45,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,349.199166666667,251.776666666667, 0.0065254,-0.005372,-0.0046178,-0.0030587,-0.010255,sell
2012-12-20,a45,none,none,none,a60,a60,none,a90,a0,a180,none,none,none,a120,121.970833333333,253.242916666667, 0.0393159, 0.021644, 0.0843920, 0.0485608, 0.045730,buy
2012-12-21,a45,none,none,none,a60,none,none,none,a0,a180,none,none,none,a120,14.3875,254.718333333333,-0.0107044,-0.049127, 0.0256369,-0.0574788,-0.035568,sell
2012-12-22,none,none,none,none,none,a90,a60,a120,none,a180,none,none,none,a120,26.5316666666667,256.200833333333,-0.0634420,-0.071845,-0.0213272,-0.0839987,-0.073811,sell
2012-12-23,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,38.4820833333333,257.6925, 0.0183213,-0.044279, 0.0081956,-0.0528493,-0.025555,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,50.3154166666667,259.19, 0.0586391,-0.004460, 0.0224196, 0.0017353, 0.022919,buy
2012-12-25,none,none,none,none,a0,a120,a90,a150,a60,a180,a45,none,none,none,62.0991666666667,260.693333333333, 0.0613420, 0.005543, 0.0025842,-0.0001728, 0.032922,buy
2012-12-26,none,none,none,none,a0,none,none,none,none,a180,a45,none,none,none,73.89,262.204166666667, 0.0352373,-0.004012, 0.0040823,-0.0107466, 0.018039,buy
2012-12-27,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,85.7358333333334,263.71875,-0.0629569, 0.004166,-0.0479515,-0.0814241,-0.080365,sell
2012-12-28,none,none,none,none,none,a150,a120,a180,a90,none,a45,none,none,none,97.6725,265.240416666667,-0.0915712,-0.042650,-0.0531633,-0.0500888,-0.027824,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,109.725416666667,266.7675, 0.1151989,-0.020400, 0.0635951,-0.0279038, 0.114238,sell
2012-12-30,none,a60,none,none,a60,a180,a150,a150,a120,none,a45,none,none,none,121.920833333333,268.3,-0.0972052,-0.064082,-0.0427617,-0.0941268,-0.089761,sell
2012-12-31,none,a60,none,none,a60,none,none,a150,none,none,a45,none,none,none,134.27125,269.837083333333,-0.0603449,-0.057171,-0.0301921,-0.0443207,-0.050979,sell
2013-01-01,none,a60,none,a90,none,a150,a180,none,a150,none,a45,none,none,none,146.80375,271.38, 0.0277034, 0.016372, 0.0461490, 0.0049527, 0.023717,buy
2013-01-02,a30,a60,none,a90,a90,a150,a180,a120,a150,none,a45,none,none,none,159.537916666667,272.928333333333, 0.0117412,-0.002587, 0.0882290, 0.0401140, 0.052342,buy
2013-01-03,a30,a60,none,a90,none,none,a150,none,none,none,a45,none,none,none,172.505416666667,274.482083333333,-0.0356535,-0.001867, 0.0354711,-0.0149728,-0.017543,sell
2013-01-04,a30,none,none,a90,a120,a120,a150,a90,a180,none,a45,none,none,none,185.738333333333,276.042083333333,-0.0152071,-0.010357, 0.0011922,-0.0115575,-0.024761,sell
2013-01-05,a30,none,none,a90,none,none,none,a90,none,none,a45,none,none,none,199.2725,277.608333333333,-0.0288509, 0.017858, 0.0202438, 0.0507962, 0.012990,buy
2013-01-06,a30,none,none,none,a150,a90,a120,none,a150,none,a45,none,none,none,213.13375,279.180833333333,-0.0152005, 0.035145, 0.0355015, 0.0346753,-0.031383,buy
2013-01-07,a30,none,none,none,none,a90,none,a60,none,none,a45,a60,none,none,227.336666666667,280.759583333333, 0.0490117, 0.055866, 0.0872651, 0.1243430, 0.044693,buy
2013-01-08,a30,none,none,none,a180,a60,a90,none,a120,none,none,a60,none,none,241.8625,282.344583333333,-0.0228466,-0.000371,-0.0133441, 0.0219176, 0.007972,buy
2013-01-09,a30,a45,none,none,a180,a60,none,none,none,none,none,a60,none,none,256.657916666667,283.937083333333, 0.0380201, 0.008693, 0.0321436, 0.0532494, 0.047139,buy
2013-01-10,none,a45,none,none,a150,none,a60,none,a90,none,none,a60,none,a90,271.62375,285.536666666667, 0.0713888, 0.005097, 0.0251262, 0.0207242, 0.008352,buy
2013-01-11,none,a45,a0,none,a150,none,none,a0,none,none,none,a60,none,a90,286.62875,287.1425, 0.0701346,-0.012957, 0.0183791, 0.0064211, 0.017694,sell
2013-01-12,none,a45,a0,none,a120,none,none,a0,a60,a150,none,a60,none,a90,301.5175,288.757083333333, 0.0333938, 0.044332, 0.0384259, 0.0525075, 0.055788,buy
2013-01-13,none,none,a0,none,a120,a0,none,none,none,a150,none,none,none,a90,316.139166666667,290.37875,-0.0454682,-0.034540,-0.0330962,-0.0356020,-0.045610,sell
2013-01-14,none,none,a0,none,a90,none,a0,none,none,a150,none,none,none,a90,330.378333333333,292.008333333333,-0.0660094, 0.023560,-0.0285571,-0.0498461,-0.024472,sell
2013-01-15,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,a90,344.163333333333,293.647083333333,-0.0594403, 0.031157,-0.0093084,-0.0490125,-0.010237,sell
2013-01-16,none,none,a0,none,a60,none,none,a60,a0,a150,none,none,none,none,252.47375,295.292916666667,-0.0532047,-0.049125,-0.0494708,-0.0487874,-0.043714,sell
2013-01-17,none,none,a0,none,a60,a60,none,none,a0,none,none,none,none,none,10.3358333333333,296.948333333333,-0.0577837,-0.067379,-0.0611847,-0.0214002,-0.078145,sell
2013-01-18,none,a30,a0,none,none,a60,a60,a90,none,none,none,none,none,none,22.8095833333333,298.612083333333, 0.0604505, 0.081050, 0.0627499,-0.0028136, 0.045238,buy
2013-01-19,none,a30,a0,none,none,none,a60,a90,none,none,none,none,none,none,34.9725,300.285, 0.0696551, 0.074982, 0.0701687, 0.0083385, 0.070174,buy
2013-01-20,none,a30,a0,a60,none,a90,none,none,none,none,none,a45,none,none,46.9179166666667,301.96625,-0.0177504,-0.012789, 0.0212603,-0.0286196,-0.017775,sell
2013-01-21,none,a30,a0,a60,a0,a90,a90,a120,a60,none,none,a45,none,none,58.7366666666667,303.65875,-0.0239840,-0.026023,-0.0102580,-0.0310949,-0.024112,sell
2013-01-22,none,a30,a0,a60,a0,none,none,a120,a60,none,none,a45,none,none,70.5129166666667,305.357916666667,-0.0231913,-0.031661,-0.0187549,-0.0195439,-0.022742,sell
2013-01-23,none,none,a0,a60,none,a120,none,none,none,a135,none,a45,none,none,82.3266666666667,307.0675,-0.0032737,-0.008064, 0.0049532, 0.0150019, 0.010278,buy
2013-01-24,none,none,a0,a60,none,none,a120,a150,a90,a135,none,a45,none,none,94.2395833333333,308.785, 0.0209906, 0.018194, 0.0032868, 0.0264806, 0.009195,buy
2013-01-25,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,106.30375,310.510833333333,-0.0324037, 0.020088,-0.0173302,-0.0230451,-0.006737,sell
2013-01-26,none,none,none,none,a60,a150,a150,a180,a120,a135,a30,none,none,none,118.548333333333,312.245416666667,-0.0411886,-0.037722,-0.0078936,-0.0423474,-0.042144,sell
2013-01-27,none,none,none,none,a60,none,none,a180,a120,a135,a30,none,none,none,130.99,313.985833333333, 0.0282183, 0.001790, 0.0354816, 0.0414238,-0.007760,buy
