Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,none,none,a120,none,none,a120,a60,none,none,a0,a90,none,none,none,none,a135,none,none,none, 0.0021103, 0.0033856, 0.00220512, 0.00266265, 0.00205255,buy
2011-07-09,none,none,a120,none,a180,none,a90,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,-0.0061938,-0.0052207,-0.00463921,-0.00374139,-0.00429997,sell
2011-07-10,none,none,a120,none,a180,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0010129, 0.0022203, 0.00021622, 0.00075653, 0.00119313,buy
2011-07-11,none,none,a120,none,a150,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none, 0.0021201, 0.0012459,-0.00238641, 0.00311658,-0.00158144,buy
2011-07-12,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0007862, 0.0101393, 0.00409435, 0.00664316, 0.00328853,buy
2011-07-13,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0011358, 0.0050299, 0.00364832, 0.00318416, 0.00118198,buy
2011-07-14,none,none,none,none,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,none, 0.0120742, 0.0141045, 0.00886447, 0.00767230, 0.00665645,buy
2011-07-15,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0044491, 0.0064694, 0.00736902, 0.00634844, 0.00637633,buy
2011-07-16,none,none,none,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,-0.0023109,-0.0032671,-0.00036047,-0.00050170,-0.00113338,sell
2011-07-17,none,none,none,none,none,a120,a180,a0,none,none,a150,none,a150,none,none,none,none,none,none, 0.0058687, 0.0106701, 0.00897734, 0.00984756, 0.00447095,buy
2011-07-18,none,none,none,none,a60,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none, 0.0006008,-0.0091806,-0.00539142, 0.00101215, 0.00255494,buy
2011-07-19,none,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0028881, 0.0004731, 0.00068653, 0.00015392,-0.00243577,sell
2011-07-20,none,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a150,none,none,none, 0.0014467, 0.0021888,-0.00080156, 0.00040099, 0.00017481,buy
2011-07-21,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none, 0.0057795, 0.0016455,-0.00015598, 0.00025563,-0.00012253,buy
2011-07-22,none,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,none,none,a150,none,none,none, 0.0071539,-0.0032618,-0.00088933, 0.00644641, 0.00295405,buy
2011-07-23,none,none,none,none,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a150,none,none,none, 0.0052829, 0.0019149,-0.00000904, 0.00368873, 0.00410689,buy
2011-07-24,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120, 0.0014652, 0.0015178,-0.00128395,-0.00178493,-0.00176328,sell
2011-07-25,none,none,none,none,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a150,a150,none,a120,-0.0033895,-0.0015209,-0.00097948,-0.00278987,-0.00131015,sell
2011-07-26,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a150,none,a120, 0.0002952, 0.0018997, 0.00243620, 0.00045945, 0.00204790,buy
2011-07-27,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,-0.0026796,-0.0012484, 0.00044350,-0.00244446, 0.00143347,sell
2011-07-28,none,none,none,none,a60,a0,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,-0.0066995,-0.0029665,-0.00206798,-0.00437365,-0.00203897,sell
2011-07-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a120,-0.0036221, 0.0018221, 0.00305680,-0.00348895, 0.00413820,buy
2011-07-30,a120,none,none,none,a90,none,none,a150,a150,a60,a0,a120,a0,a90,none,none,a150,none,a120,-0.0132139,-0.0063709,-0.01081875,-0.01288808,-0.00887231,sell
2011-07-31,a120,none,none,none,a90,none,none,none,none,a60,a0,none,none,a90,none,none,a150,none,none,-0.0035173,-0.0025626, 0.01283847, 0.00176299,-0.00247892,sell
2011-08-01,a120,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none, 0.0066350, 0.0057152, 0.01009920, 0.01006369, 0.00924869,buy
2011-08-02,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.0051640,-0.0061469, 0.00641032, 0.00674248,-0.00085660,sell
2011-08-03,a120,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,-0.0041650,-0.0054464, 0.00095823, 0.00012394,-0.00102360,sell
2011-08-04,a120,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a90,none,none,none,a60,none,-0.0025449,-0.0032688, 0.00679089, 0.00733353, 0.00452649,buy
2011-08-05,a120,a180,none,a90,a180,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,a60,none,-0.0122090,-0.0126910,-0.01009729,-0.00833449,-0.00343953,sell
2011-08-06,a120,a180,none,a90,a180,none,none,none,a60,none,a90,a150,a90,none,none,none,none,a60,none,-0.0125556,-0.0119517,-0.01226172,-0.01302203,-0.00501906,sell
2011-08-07,a120,a180,none,a90,none,a150,a90,a90,none,none,none,a120,none,none,a45,none,none,a60,none,-0.0117698,-0.0119198,-0.01411838,-0.01099908,-0.01104231,sell
2011-08-08,none,a180,none,a90,a150,a150,none,none,none,a60,a120,a120,a120,none,a45,none,none,a60,none,-0.0096966,-0.0097725,-0.00847678,-0.00514612,-0.01101156,sell
2011-08-09,none,a180,none,a90,none,a180,a120,a60,a0,none,a120,a90,none,none,a45,none,none,none,a135,-0.0211879,-0.0184366,-0.01868937,-0.01551385,-0.01860782,sell
2011-08-10,none,a180,none,a90,a120,a180,a120,a60,a0,a90,none,a90,a150,none,a45,none,a135,none,a135,-0.0194821,-0.0128126,-0.01281261,-0.01359714,-0.01281261,sell
2011-08-11,none,a180,none,a90,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,-0.0152826,-0.0014978,-0.00149782,-0.00110092,-0.00181852,buy
2011-08-12,none,a180,none,a90,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,-0.0177978,-0.0093095,-0.00920508,-0.00978059,-0.00930954,sell
2011-08-13,none,a180,none,a90,a90,none,a180,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,-0.0142746,-0.0071128,-0.00711284,-0.00748223,-0.00711284,sell
2011-08-14,none,a180,none,a90,none,a120,a180,a0,a60,none,a180,none,a180,none,a45,none,a135,none,a135,-0.0134509,-0.0049958,-0.00535107,-0.00536321,-0.00591124,sell
2011-08-15,none,a180,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a135,-0.0098966,-0.0079986,-0.00814002,-0.00808160,-0.00812542,sell
2011-08-16,none,a180,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,none,-0.0095743,-0.0014922,-0.00149224,-0.00149224,-0.00234883,sell
2011-08-17,none,a180,none,none,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,-0.0083230,-0.0076490,-0.00778839,-0.00703575,-0.00837277,sell
2011-08-18,none,none,none,none,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,none,none,-0.0012368,-0.0058857,-0.00640006,-0.00626358,-0.00647109,sell
2011-08-19,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,none,-0.0053528,-0.0089756,-0.00511043,-0.00867270,-0.00964526,sell
2011-08-20,a135,none,a90,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,-0.0033541,-0.0053987, 0.00498775,-0.00411932,-0.00411932,sell
2011-08-21,a135,none,a90,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none, 0.0004148, 0.0028999, 0.00418464, 0.00289988,-0.00034680,buy
2011-08-22,a135,none,a90,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,none, 0.0025725, 0.0045319, 0.00929044, 0.00453192, 0.00222322,buy
2011-08-23,a135,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,-0.0039046,-0.0014340, 0.00531644,-0.00104804,-0.00427053,sell
2011-08-24,a135,none,a90,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,a150,-0.0071912,-0.0080799, 0.00909174,-0.00735762,-0.00497992,sell
2011-08-25,a135,none,a90,none,a60,a0,none,none,a180,a90,none,none,none,none,a45,a180,a120,a45,a150,-0.0013699,-0.0038130, 0.00811290, 0.00279961, 0.00341105,buy
2011-08-26,a135,none,a90,none,none,none,none,a150,a150,none,none,a120,none,none,a45,a180,a120,a45,a150, 0.0012345,-0.0009355, 0.01089326, 0.00275149, 0.00214661,buy
2011-08-27,a135,none,a90,none,a90,none,a0,none,a150,a60,none,a120,none,none,a45,a180,a120,none,a150, 0.0060699, 0.0047651, 0.00799376, 0.00686433, 0.00802052,buy
2011-08-28,a135,none,a90,none,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,a120,none,a150, 0.0124139, 0.0102599, 0.01435715, 0.01255185, 0.00860473,buy
2011-08-29,a135,none,a90,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150, 0.0075730, 0.0099872, 0.01301443, 0.00855176, 0.00848864,buy
2011-08-30,none,none,a90,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,a120,none,a150, 0.0116034, 0.0085764, 0.00864847, 0.00908401, 0.00857640,buy
2011-08-31,none,none,a90,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,a120,none,none,-0.0029902,-0.0009771,-0.00206362, 0.00095764,-0.00206362,sell
2011-09-01,none,none,none,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,-0.0020868, 0.0017560, 0.00067382, 0.00167888, 0.00129596,buy
2011-09-02,none,none,none,none,a180,a120,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none, 0.0016485, 0.0002644, 0.00025886,-0.00017554,-0.00039145,sell
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,a120,none,none,none,none,none, 0.0119470, 0.0099597, 0.00951176, 0.01173661, 0.00066182,buy
2011-09-04,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none,-0.0043088,-0.0035359,-0.00364503, 0.00188615, 0.01200407,sell
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,a30,none,-0.0065359,-0.0064061,-0.00213015,-0.00521216,-0.00666196,sell
2011-09-06,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,a120,none,none,none,a30,none,-0.0024253,-0.0024253,-0.00047296,-0.00253877,-0.00278432,sell
2011-09-07,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,-0.0010866,-0.0011199,-0.00757555,-0.00136813,-0.00652024,sell
2011-09-08,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0001118,-0.0001440,-0.00073285,-0.00471790,-0.00174056,sell
2011-09-09,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none, 0.0014046, 0.0032790, 0.00375086, 0.00235891, 0.00036585,buy
2011-09-10,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none, 0.0028233, 0.0035569, 0.00391524,-0.00062092, 0.00514447,buy
2011-09-11,none,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a30,none, 0.0077334, 0.0018281, 0.00589749, 0.00783198, 0.00669233,buy
2011-09-12,a150,none,none,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none, 0.0002409,-0.0019080,-0.00085302,-0.00135286,-0.00225317,sell
2011-09-13,a150,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,-0.0008751, 0.0032568,-0.00027020, 0.00340607, 0.00444712,buy
2011-09-14,a150,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0095098,-0.0049188,-0.00509476,-0.00440853, 0.00566084,sell
2011-09-15,a150,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,a135,none,none,none,none,none,-0.0060329, 0.0008818, 0.00186331,-0.00314641, 0.00580667,buy
2011-09-16,a150,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none, 0.0086940, 0.0048107, 0.00684804, 0.00778903, 0.00630528,buy
2011-09-17,a150,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none, 0.0022828,-0.0011828, 0.00463291,-0.00019806, 0.00345339,buy
2011-09-18,a150,none,none,a120,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,-0.0015310,-0.0004369, 0.00557976,-0.00098650,-0.00167067,sell
2011-09-19,a150,none,none,a120,none,none,a90,none,none,a120,none,none,none,a135,none,a150,none,none,none,-0.0007523,-0.0028041, 0.00500167,-0.00209212,-0.00197367,sell
2011-09-20,a150,none,none,a120,none,none,a90,a120,a180,a120,a90,a90,none,a135,none,a150,none,none,none,-0.0064294,-0.0042197,-0.00580593,-0.00620041,-0.00767049,sell
2011-09-21,a150,none,none,a120,a60,none,none,none,a180,a90,none,a90,a90,none,none,a150,none,none,none,-0.0055592,-0.0038113,-0.00807593,-0.00954397,-0.00622764,sell
2011-09-22,none,a150,none,a120,none,none,a60,a150,none,a90,a60,none,none,none,a60,a150,none,none,a180, 0.0057386,-0.0078486,-0.00784859,-0.00687227, 0.00507015,sell
2011-09-23,none,a150,none,a120,a90,a0,none,a150,a150,none,a60,a120,a60,none,a60,a150,none,none,a180, 0.0068156,-0.0074386,-0.00630683,-0.00551365, 0.00703786,sell
2011-09-24,none,a150,none,a120,none,none,none,a180,none,a60,none,none,a60,none,a60,a150,none,none,a180, 0.0017917,-0.0075806,-0.00758062,-0.00823018, 0.00387486,sell
2011-09-25,none,a150,none,a120,a120,none,none,a180,a120,none,none,a150,none,none,a60,a150,a90,none,a180, 0.0115055,-0.0066320,-0.00603784,-0.00505977, 0.01216340,sell
2011-09-26,none,a150,none,a120,a120,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a180, 0.0081560,-0.0064620,-0.00754023,-0.00834879, 0.00788404,sell
2011-09-27,none,a150,none,a120,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180, 0.0105437, 0.0012592, 0.00143087, 0.00267764, 0.00823800,buy
2011-09-28,none,a150,none,a120,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,a180, 0.0096189,-0.0015767, 0.00171699,-0.00218769, 0.00919845,sell
2011-09-29,none,a150,none,none,a180,a90,none,a120,a60,none,none,a150,none,a150,a60,none,a90,none,a180, 0.0094819,-0.0089499, 0.00452728,-0.00609999, 0.00690731,buy
2011-09-30,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none, 0.0113901,-0.0052615, 0.00015303,-0.00667405, 0.00911738,sell
2011-10-01,none,a150,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,a90,none,none, 0.0126709,-0.0023835, 0.00182239,-0.00535790, 0.00018933,sell
2011-10-02,none,a150,none,none,a150,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,-0.0061285,-0.0069785,-0.00937075,-0.01106603,-0.00589321,sell
2011-10-03,none,none,none,none,a120,a150,none,a60,a0,none,a90,a90,none,a150,a60,none,none,none,none,-0.0007161,-0.0069922,-0.00652292,-0.00652787,-0.00878952,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,a0,a90,a90,none,none,a150,a60,a135,none,none,none,-0.0008149,-0.0064562,-0.00717992,-0.00826521,-0.00940937,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a60,a135,none,none,none,-0.0019208,-0.0077323,-0.00473089,-0.00583670,-0.00546092,sell
2011-10-06,none,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,none,a60,a135,none,none,none,-0.0010737, 0.0014426, 0.00440877,-0.00332154, 0.00352125,buy
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,a60,a135,none,none,none,-0.0037961,-0.0039380, 0.00138414, 0.00005498, 0.00351850,buy
2011-10-08,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none, 0.0099657,-0.0006237, 0.00558630, 0.00687208, 0.00430175,buy
2011-10-09,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,a0,none, 0.0108255, 0.0090102, 0.01048329, 0.01194718, 0.00766078,buy
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a135,none,a0,none, 0.0079802, 0.0138818, 0.01233043, 0.00999995, 0.00586438,buy
2011-10-11,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,none,none,none,none,a0,none, 0.0088059, 0.0070462, 0.00914696, 0.00812382,-0.00429112,buy
2011-10-12,none,none,none,a135,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0018194, 0.0015730, 0.00308197, 0.00131850,-0.00137537,buy
2011-10-13,none,none,none,a135,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none, 0.0031289, 0.0019343,-0.00170316,-0.00129040,-0.00207970,sell
2011-10-14,none,none,none,a135,a0,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,-0.0030490,-0.0034764,-0.00236992,-0.00221414,-0.00241791,sell
2011-10-15,none,none,none,a135,none,none,a150,a90,a150,a150,a150,a60,none,none,none,none,none,a0,none,-0.0010752, 0.0017986,-0.00072889,-0.00097941, 0.00125940,sell
2011-10-16,none,none,none,a135,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none, 0.0027640, 0.0120282, 0.00750176, 0.01308187, 0.00891015,buy
2011-10-17,none,none,none,a135,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,a0,none, 0.0021903, 0.0023725, 0.00237253,-0.00043663, 0.00237253,buy
2011-10-18,none,a135,none,a135,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,a0,none,-0.0120477,-0.0011938,-0.01193177,-0.00701758,-0.01925132,sell
2011-10-19,none,a135,a60,a135,none,none,a120,none,none,a90,a90,none,a120,none,none,a120,none,none,none,-0.0048945,-0.0052003,-0.00433064,-0.00412063,-0.00600469,sell
2011-10-20,none,a135,a60,a135,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,-0.0048175,-0.0036216,-0.00226311,-0.00347789,-0.00505642,sell
2011-10-21,none,a135,a60,a135,a90,a0,a90,none,a150,a60,none,none,a90,none,none,a120,none,none,none,-0.0068933,-0.0068222,-0.00352934,-0.00496601,-0.00587026,sell
2011-10-22,none,a135,a60,a135,a120,a0,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,a150,-0.0011684,-0.0038764, 0.00107216,-0.00287924,-0.00567840,sell
2011-10-23,none,a135,a60,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,-0.0003863, 0.0001888, 0.00022951, 0.00000494,-0.00639019,sell
2011-10-24,none,a135,a60,none,a150,none,none,a150,a90,none,none,a180,a60,none,none,a120,none,none,a150, 0.0022753, 0.0022857, 0.00219661, 0.00210961,-0.00370183,buy
2011-10-25,none,a135,a60,none,a150,a60,none,none,a90,a0,none,a180,none,a180,none,none,none,none,a150,-0.0027711, 0.0010316,-0.00277109,-0.00381807,-0.00534920,sell
2011-10-26,none,a135,a60,none,a180,a60,none,a120,a60,a0,a0,a150,none,a180,none,none,a60,none,a150, 0.0105560, 0.0116143, 0.01058899, 0.00413429, 0.00433520,buy
2011-10-27,none,a135,a60,none,a180,a90,a0,none,a60,none,a0,none,a0,a180,none,none,a60,none,a150, 0.0104080, 0.0116368, 0.01197135, 0.00265988, 0.00351554,buy
2011-10-28,none,a135,a60,none,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,a150, 0.0001456, 0.0111201, 0.00065527,-0.00536400,-0.00580669,sell
2011-10-29,none,a135,a60,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,a60,none,none, 0.0009087, 0.0099979, 0.00201865,-0.00292289,-0.00254758,sell
2011-10-30,a180,none,a60,none,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none, 0.0060199, 0.0097460, 0.01300943, 0.00883927, 0.00883927,buy
2011-10-31,a180,none,a60,none,a120,none,none,none,a0,none,a60,a90,none,a180,none,none,a60,none,none, 0.0089293, 0.0102619, 0.01383145, 0.01026837, 0.00992493,buy
2011-11-01,a180,none,a60,none,none,a150,a60,none,none,a90,none,a60,a60,a180,none,none,a60,none,none,-0.0068756, 0.0032133, 0.00608205, 0.00394179, 0.00278306,buy
2011-11-02,a180,none,a60,none,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.0042283, 0.0017474, 0.00265764, 0.00975577, 0.01006669,buy
2011-11-03,a180,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0018698,-0.0026787, 0.00106080, 0.00186977,-0.00124767,buy
2011-11-04,a180,none,none,none,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none, 0.0004566,-0.0051363, 0.00121334, 0.00045655,-0.00532572,buy
2011-11-05,a180,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,-0.0124427,-0.0124003,-0.01240026,-0.01070981,-0.00974749,sell
2011-11-06,a180,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,-0.0052357,-0.0050068,-0.00592685,-0.00294971,-0.00740722,sell
2011-11-07,a180,none,none,a150,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,-0.0071821,-0.0075314,-0.00723642,-0.00489391,-0.00817448,sell
