Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-07,1,1,2,2,1,1,2,0,2,2,3,1,1,2,1,2,2,1,1,0.2533,0.3313,0.6910,0.35490,0.759666,sell
2019-08-08,1,3,3,1,2,0,1,1,2,2,2,2,1,3,1,3,3,0,1,0.4803,0.8274,0.5086,0.42587,0.508648,sell
2019-08-09,2,4,3,2,3,0,2,2,0,1,3,2,1,3,1,3,3,2,1,0.1016,0.0780,0.0687,0.02357,0.395410,sell
2019-08-10,2,1,4,3,3,0,3,0,0,1,3,2,2,2,1,2,2,2,1,0.1016,0.1016,0.5086,0.10160,0.304663,buy
2019-08-11,1,1,3,5,4,0,1,0,0,0,2,3,1,2,1,1,2,2,1,0.5197,0.5197,0.6046,0.51966,0.588409,buy
2019-08-12,3,2,2,3,5,0,1,0,1,0,3,1,0,3,2,2,2,3,1,0.9764,0.7494,0.9838,0.89840,0.983819,buy
2019-08-13,2,2,0,2,5,1,0,2,0,2,2,1,1,3,2,0,2,4,1,0.6451,0.4961,0.6910,0.64510,0.690955,buy
2019-08-14,1,1,0,2,2,1,2,1,1,2,2,0,1,4,1,1,1,3,0,0.3549,0.2270,0.3899,0.92197,0.389921,sell
2019-08-15,1,1,0,1,1,3,3,1,1,1,1,1,0,2,2,2,2,2,1,0.2270,0.2270,0.3047,0.33133,0.395410,sell
2019-08-16,1,1,0,1,2,1,0,2,1,1,0,1,1,1,2,1,1,3,0,0.1016,0.1726,0.0525,0.10160,0.223787,sell
2019-08-17,2,0,0,2,3,0,0,2,3,2,1,0,2,1,3,2,2,3,0,0.5197,0.2506,0.4550,0.51966,0.604590,buy
2019-08-18,3,1,0,2,3,0,1,1,1,1,1,2,1,1,1,1,2,3,1,0.7231,0.6687,0.6626,0.72314,0.662608,buy
2019-08-19,2,1,3,4,2,0,2,0,0,2,3,3,1,1,0,3,2,2,1,0.5197,0.5197,0.6046,0.51966,0.604590,buy
2019-08-20,2,3,5,5,1,0,1,0,0,2,4,2,2,1,1,4,3,0,2,0.7730,0.7730,0.5939,0.57413,0.646428,buy
2019-08-21,3,5,4,2,2,0,0,1,0,0,3,2,1,2,1,3,2,2,1,0.0780,0.1490,0.0971,0.10160,0.292864,sell
2019-08-22,3,5,3,1,4,0,0,0,1,1,3,2,1,2,2,3,2,2,1,0.1016,0.1726,0.1132,0.07803,0.353572,sell
2019-08-23,2,4,3,4,3,0,1,0,0,3,2,3,0,1,4,3,2,3,2,0.0780,0.0780,0.2238,0.25060,0.223787,sell
2019-08-24,2,2,1,3,4,1,1,1,1,3,2,2,1,2,4,2,1,4,1,0.6687,0.7467,0.7435,0.59770,0.588409,buy
2019-08-25,2,3,1,1,4,1,0,1,3,1,2,2,1,3,3,1,2,3,0,0.1016,0.0780,0.0687,0.00000,0.097057,sell
2019-08-26,2,3,2,2,2,1,0,2,4,0,2,2,1,2,2,2,3,3,1,0.2533,0.4961,0.0162,0.33133,0.256515,sell
2019-08-27,2,0,2,4,1,2,1,3,0,0,2,2,1,2,2,2,2,1,1,0.4259,0.3549,0.3899,0.42587,0.464121,sell
2019-08-28,2,1,2,4,2,0,4,0,0,1,3,2,1,2,1,2,2,2,1,0.2270,0.2270,0.3090,0.22704,0.464121,sell
2019-08-29,2,3,3,3,3,0,0,0,0,0,3,1,1,1,2,4,0,2,0,0.4023,0.8274,0.3954,0.40230,0.447940,sell
2019-08-30,5,2,4,4,0,1,0,0,0,2,4,2,1,1,2,4,1,2,1,0.1726,0.2270,0.3374,0.22704,0.252133,sell
2019-08-31,4,2,4,2,0,1,0,0,0,2,3,2,0,1,2,3,1,2,1,0.2506,0.2506,0.5450,0.25060,0.304663,sell
2019-09-01,2,3,2,1,2,1,4,0,1,2,3,2,1,2,2,3,2,2,1,0.4023,0.3549,0.5086,0.35490,0.690955,sell
2019-09-02,2,0,2,2,1,1,1,5,1,3,3,2,1,3,2,2,2,1,2,0.1490,0.1726,0.0971,0.07803,0.252133,sell
2019-09-03,2,0,4,2,0,2,1,2,5,1,3,2,1,3,1,3,2,2,2,0.7494,0.6687,0.6464,0.72314,0.731686,buy
2019-09-04,2,0,4,1,0,1,1,1,6,2,3,2,1,2,2,4,2,1,1,0.6687,0.6687,0.7479,0.66867,0.731686,buy
2019-09-05,2,1,2,1,1,2,1,2,0,5,2,2,1,3,2,3,2,2,0,0.4259,0.2506,0.1658,0.10160,0.406102,sell
2019-09-06,4,2,2,2,0,2,2,0,0,7,3,3,1,3,2,2,3,2,2,0.1726,0.0780,0.1132,0.17257,0.353572,sell
2019-09-07,2,4,4,3,0,2,1,0,0,2,1,1,1,2,3,1,2,4,3,1.0000,0.5039,0.5612,0.50390,0.561178,buy
2019-09-08,4,1,6,2,0,1,1,0,1,1,2,1,1,2,3,1,2,3,2,0.9220,0.8274,0.6953,0.77296,0.776213,buy
2019-09-09,2,1,5,4,0,1,1,2,1,0,2,1,1,3,3,0,2,3,2,0.9220,0.9220,0.7762,0.92197,0.886762,buy
2019-09-10,1,0,2,6,1,0,1,2,1,1,2,2,1,1,2,1,1,3,2,0.2769,0.4023,0.3090,0.85099,0.309045,sell
2019-09-11,1,0,1,2,4,0,3,0,1,0,1,1,1,1,2,1,1,1,3,0.0780,0.0780,0.1658,0.02357,0.207606,sell
2019-09-12,1,2,0,0,2,0,0,2,1,0,0,0,1,0,1,3,0,1,2,0.3549,0.1016,0.2683,0.35490,0.353572,sell
2019-09-13,2,2,0,0,0,2,0,2,3,1,1,1,0,1,2,3,1,2,1,0.2270,0.1016,0.1496,0.14901,0.252133,sell
2019-09-14,2,3,0,0,0,4,0,1,1,1,2,1,1,1,1,2,1,1,2,0.3313,0.1726,0.2076,0.14901,0.223787,sell
2019-09-15,1,3,0,0,1,2,1,0,0,1,1,0,1,0,0,3,0,2,2,0.1490,0.0000,0.0687,0.14901,0.223787,sell
2019-09-16,1,4,1,0,4,0,1,0,0,2,1,1,0,1,2,4,1,2,1,1.0000,0.9764,0.9313,0.85099,0.947470,buy
2019-09-17,2,6,0,3,5,0,0,1,0,1,1,1,1,1,4,3,2,3,2,0.9764,1.0000,0.9838,0.92197,0.947470,buy
2019-09-18,2,4,3,3,5,0,0,0,1,0,1,2,1,1,4,2,1,3,3,0.9220,0.9764,0.8868,0.89840,0.886762,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,1,1,1,1,3,1,1,2,2,0.8274,0.9220,0.7762,0.89840,0.886762,buy
2019-09-20,1,4,2,2,3,1,1,0,0,2,1,1,1,1,3,3,1,3,2,0.5741,0.5741,0.6626,0.02357,0.491352,sell
2019-09-21,1,6,1,0,3,1,0,1,0,4,1,1,2,2,3,2,2,2,2,0.7231,0.5039,0.7071,0.35490,0.707136,buy
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,1,2,1,3,1,2,3,0.1490,0.7494,0.5359,0.49610,0.491352,sell
2019-09-23,1,1,1,0,2,2,0,0,2,4,2,1,1,2,2,3,0,0,2,0.5039,0.3549,0.4061,0.74670,0.406102,sell
2019-09-24,0,0,0,2,1,1,0,1,3,4,2,2,0,2,2,2,1,1,0,0.8510,0.5039,0.4641,0.42587,0.464121,sell
2019-09-25,0,1,1,0,5,0,1,2,4,4,3,2,1,3,2,3,1,2,1,0.0780,0.0236,0.0162,0.02357,0.052530,sell
2019-09-26,0,1,1,2,3,0,2,2,2,2,3,1,1,2,3,2,1,1,1,0.4259,0.4259,0.4061,0.42587,0.406102,sell
2019-09-27,1,1,3,2,2,1,3,1,2,3,4,2,2,3,3,2,0,2,1,0.5039,0.5039,0.5450,0.48034,0.544997,sell
2019-09-28,2,2,1,1,2,0,2,0,1,3,1,2,1,1,4,2,1,2,0,0.2769,0.3313,0.7317,0.42587,0.207606,buy
2019-09-29,3,1,0,0,3,0,2,0,2,5,2,2,1,2,4,2,1,1,1,0.0780,0.5197,0.5521,0.57413,0.052530,sell
2019-09-30,1,0,0,1,1,1,3,1,1,2,2,2,1,2,2,0,1,1,0,0.8274,0.5197,0.4914,0.74940,0.679156,buy
2019-10-01,0,0,1,1,1,1,4,2,3,1,2,2,0,3,2,1,2,1,1,0.5977,0.9220,0.7435,0.59770,0.588409,buy
2019-10-02,0,1,0,1,1,0,3,4,4,1,1,2,1,2,3,1,2,1,2,0.4961,0.7494,0.4550,0.49610,0.455003,buy
2019-10-03,1,1,0,2,1,0,3,4,1,2,2,1,1,3,3,1,1,2,1,0.9764,0.8274,0.7924,0.33133,0.679156,buy
2019-10-04,1,0,1,2,0,1,2,1,2,3,2,2,1,2,2,0,0,3,1,0.5977,0.6451,0.5521,0.59770,0.604590,buy
2019-10-05,1,1,1,1,0,1,2,1,2,2,2,3,1,2,0,1,1,2,0,0.1726,0.1726,0.1713,0.17257,0.068711,sell
2019-10-06,2,3,0,2,0,1,3,2,1,2,2,3,0,4,1,1,2,2,1,0.2506,0.5977,0.7435,0.59770,0.320844,sell
2019-10-07,0,2,1,2,0,1,2,3,0,3,2,3,1,3,0,0,1,2,2,0.7494,0.7494,0.6792,0.74940,0.679156,buy
2019-10-08,0,2,1,2,0,1,5,1,1,1,2,3,2,2,1,1,1,1,1,0.6451,0.9764,0.7762,0.82743,0.834232,buy
2019-10-09,0,1,1,3,1,2,2,4,2,0,3,3,1,1,2,1,1,3,1,0.6687,0.4803,0.4550,0.97643,0.690955,buy
2019-10-10,1,0,2,3,2,2,1,2,2,0,1,2,1,2,1,1,2,3,2,0.8274,0.9220,0.5939,0.82743,0.593898,buy
2019-10-11,1,0,0,3,1,1,1,2,3,1,2,1,1,2,1,2,1,2,1,0.0000,0.0780,0.0162,0.07803,0.113238,sell
2019-10-12,0,1,1,2,2,2,2,1,1,0,2,2,2,2,0,1,0,2,1,0.4961,0.4961,0.4388,0.49610,0.438822,sell
2019-10-13,0,0,2,1,1,3,2,1,1,2,2,2,1,3,1,2,1,1,0,0.8984,0.4023,0.8342,0.40230,0.395410,sell
2019-10-14,1,2,2,1,1,2,1,2,1,1,3,2,0,2,2,2,1,2,0,0.5039,0.2270,0.3899,0.42587,0.389921,sell
2019-10-15,1,1,2,1,1,3,1,2,2,0,2,2,1,3,1,2,0,2,1,0.4803,0.4259,0.5450,0.33133,0.447940,sell
2019-10-16,0,0,3,2,2,2,2,1,3,0,3,2,1,2,2,3,1,1,0,0.4259,0.4259,0.8449,0.48034,0.464121,sell
2019-10-17,0,0,2,3,2,0,3,0,3,0,1,2,0,1,2,4,1,1,1,0.4803,0.4803,0.5086,0.42587,0.492468,sell
2019-10-18,0,1,4,1,4,1,2,1,2,1,2,3,1,3,2,2,2,1,1,0.5977,0.2506,0.3208,0.74670,0.320844,sell
2019-10-19,0,2,3,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,1,0.2506,0.3313,0.2683,0.50390,0.353572,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,1,0.0236,0.0236,0.3208,0.10160,0.068711,sell
2019-10-21,0,1,2,2,1,1,1,1,2,2,3,1,1,2,2,1,1,1,1,0.5741,0.5197,0.5884,0.51966,0.588409,buy
2019-10-22,0,3,2,2,3,0,2,1,4,2,4,2,1,3,3,2,0,2,2,0.7494,0.7494,0.4550,0.74940,0.455003,buy
2019-10-23,0,1,3,2,3,0,2,2,4,2,3,2,1,2,4,3,1,2,1,0.7467,0.7467,0.7071,0.74670,0.588409,buy
2019-10-24,0,1,4,3,0,1,3,2,4,0,3,2,0,2,4,2,2,2,1,0.3549,0.4259,0.2565,0.85099,0.406102,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,3,2,1,1,2,2,2,2,1,0.6687,0.7467,0.5612,0.66867,0.662608,buy
2019-10-26,2,2,0,0,2,0,3,4,1,1,2,2,1,1,2,3,1,1,2,0.6451,0.6451,0.7317,0.35490,0.662608,buy
2019-10-27,3,0,0,1,1,1,4,2,2,2,3,2,1,2,2,2,1,1,2,0.3313,0.2270,0.1496,0.17257,0.097057,sell
2019-10-28,2,0,1,1,0,1,2,3,2,0,2,2,0,2,1,2,1,1,1,0.0780,0.0236,0.1496,0.00000,0.052530,sell
2019-10-29,3,1,1,0,1,0,3,5,2,0,2,3,1,2,1,4,0,1,2,0.2533,0.7231,0.8342,0.64510,0.690955,buy
2019-10-30,2,1,0,0,1,0,3,5,1,1,1,2,1,2,1,4,1,1,1,0.2769,0.4023,0.6953,0.33133,0.411591,sell
2019-10-31,2,0,0,1,0,0,4,3,1,1,1,1,1,1,1,3,1,1,2,0.2769,0.2769,0.4061,0.72314,0.223787,buy
2019-11-01,1,1,1,0,0,0,3,4,1,0,1,1,2,1,0,2,1,1,2,0.6687,0.6687,0.6464,0.74940,0.438822,buy
2019-11-02,3,2,0,0,1,0,2,5,3,1,2,2,2,2,1,3,1,2,2,0.7730,0.9764,0.9475,0.97643,0.983819,buy
2019-11-03,1,3,0,0,1,0,2,6,2,1,3,2,1,2,2,2,0,3,1,0.1726,0.4259,0.4061,0.42587,0.223787,sell
2019-11-04,0,2,1,0,1,0,4,5,1,2,2,3,0,2,2,3,1,2,1,0.2270,0.2270,0.2683,0.42587,0.464121,sell
2019-11-05,0,2,1,0,1,0,4,4,1,1,2,2,1,2,2,3,1,1,0,0.0236,0.0236,0.0687,0.02357,0.113238,sell
2019-11-06,0,2,1,1,1,0,2,4,2,1,1,3,1,1,3,1,1,2,1,0.9220,0.9220,0.8287,0.92197,0.947470,buy
2019-11-07,1,2,2,0,2,0,2,3,3,1,2,3,1,2,3,1,1,2,1,0.6451,0.6687,0.2565,0.82743,0.646428,buy
2019-11-08,0,2,2,2,2,0,3,2,2,1,3,3,2,0,3,0,1,2,2,0.1726,0.1490,0.4914,0.14901,0.207606,buy
2019-11-09,1,1,1,1,2,0,4,2,1,2,2,2,2,1,3,1,2,1,1,0.8274,0.7231,0.5359,0.64510,0.535879,buy
2019-11-10,1,1,2,1,2,1,2,2,2,2,1,3,1,3,2,3,2,0,1,0.7730,0.5977,0.7479,0.74670,0.776213,buy
2019-11-11,2,2,1,2,1,0,1,2,3,1,1,1,0,4,2,3,1,1,2,0.3313,0.2270,0.3899,0.59770,0.353572,sell
2019-11-12,1,0,3,1,3,2,2,1,3,1,2,2,1,3,2,3,2,0,2,0.4803,0.3313,0.4641,0.92197,0.309045,sell
2019-11-13,1,0,1,4,2,0,3,1,2,1,1,3,0,2,2,3,1,2,1,0.5197,0.5741,0.4914,0.07803,0.438822,sell
2019-11-14,0,0,1,3,4,1,2,3,1,2,1,2,1,3,2,3,1,2,2,0.7730,0.7467,0.8449,0.66867,0.610079,buy
2019-11-15,0,1,2,2,2,1,3,2,2,1,2,1,1,3,2,2,1,3,1,0.4961,0.7494,0.6792,0.74940,0.679156,buy
2019-11-16,0,1,3,2,1,1,3,1,2,1,1,1,1,3,1,3,1,2,2,0.2769,0.5977,0.3090,0.35490,0.309045,sell
2019-11-17,0,2,3,2,2,2,2,1,1,3,2,2,1,4,2,3,1,2,1,0.1016,0.5977,0.6046,0.27686,0.171257,sell
2019-11-18,0,3,1,4,2,0,2,1,0,3,2,1,2,3,1,2,1,3,1,0.1016,0.2506,0.2521,0.14901,0.149587,sell
2019-11-19,0,2,2,3,3,0,1,1,1,2,3,1,1,1,2,2,2,2,1,0.4023,0.4803,0.4641,0.40230,0.492468,sell
2019-11-20,1,2,2,3,0,1,1,3,2,1,4,2,1,1,2,1,1,2,2,0.2270,0.2270,0.2683,0.50390,0.304663,sell
2019-11-21,1,2,2,1,0,1,1,4,2,2,4,1,2,1,2,1,1,1,3,0.2506,0.1490,0.0687,0.50390,0.309045,sell
2019-11-22,1,2,1,0,1,0,3,3,1,2,3,1,2,1,2,1,1,1,2,0.7730,0.4023,0.2565,0.48034,0.464121,sell
2019-11-23,1,1,1,0,1,0,2,3,2,2,3,0,1,2,2,1,2,0,2,0.1016,0.3549,0.1658,0.02357,0.149587,sell
2019-11-24,3,0,1,1,0,1,2,4,2,0,4,1,1,2,0,0,2,1,3,0.0236,0.0780,0.1496,0.02357,0.068711,sell
2019-11-25,2,0,3,0,0,0,2,4,3,0,4,0,1,2,1,2,1,1,2,0.0000,0.0236,0.0525,0.00000,0.052530,sell
2019-11-26,2,1,2,0,1,0,4,4,3,0,3,2,0,2,2,2,2,2,2,0.0236,0.0780,0.2076,0.27686,0.097057,sell
2019-11-27,1,0,2,1,0,0,4,4,2,1,2,2,1,2,2,2,1,2,1,0.5741,0.8510,0.5359,0.59770,0.155076,buy
2019-11-28,3,0,3,0,0,0,3,4,3,0,3,3,1,1,1,1,2,2,2,0.2506,0.4803,0.3208,0.48034,0.171257,sell
2019-11-29,3,1,3,0,0,0,2,3,6,0,1,2,1,2,2,2,3,3,2,0.9220,0.8274,0.5939,0.72314,0.593898,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,2,1,1,3,2,2,2,3,1,0.5197,0.5977,0.6626,0.59770,0.662608,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,2,2,0,3,1,1,2,2,2,0.4803,0.7231,0.4061,0.27686,0.406102,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,1,2,1,1,2,2,1,0,2,0.4023,0.4803,0.4116,0.40230,0.389921,sell
2019-12-03,0,1,1,0,0,0,1,4,6,1,1,2,1,0,2,2,2,1,3,0.0780,0.0780,0.0971,0.00000,0.068711,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,2,1,1,3,1,2,1,2,0.0000,0.2533,0.0000,0.00000,0.155076,sell
2019-12-05,0,1,1,1,0,0,2,2,5,1,1,2,1,1,2,1,2,2,1,0.1726,0.2769,0.2076,0.17257,0.068711,sell
2019-12-06,0,1,1,1,1,0,3,1,3,2,2,2,1,2,1,0,2,1,2,0.1016,0.1016,0.1658,0.25060,0.165768,sell
2019-12-07,1,2,1,1,2,0,3,1,2,3,2,2,2,2,1,2,2,0,3,0.5977,0.7494,0.4550,0.74940,0.593898,buy
2019-12-08,2,4,1,1,2,0,2,2,2,0,2,1,1,3,1,2,2,2,2,0.9764,0.5741,0.7479,1.00000,0.792394,buy
2019-12-09,1,3,3,1,2,1,2,2,3,0,2,2,0,3,2,3,2,2,2,0.2270,0.3313,0.2238,0.27686,0.223787,sell
2019-12-10,2,2,3,3,3,1,3,2,2,0,2,1,1,2,3,4,2,3,3,0.5977,0.7231,0.6464,0.74670,0.743485,buy
2019-12-11,2,2,0,3,5,2,3,4,1,1,2,1,1,3,3,4,2,4,3,0.9220,0.9220,0.8868,0.92197,0.690955,buy
2019-12-12,2,3,0,1,5,2,2,4,2,1,2,2,0,4,3,3,2,4,2,0.8274,0.8274,0.7924,0.82743,0.337392,buy
2019-12-13,2,3,2,1,2,1,2,3,1,0,2,2,1,3,2,2,1,3,1,0.0780,0.2533,0.3090,0.51966,0.240334,sell
2019-12-14,2,2,2,2,2,3,1,3,0,0,0,1,1,3,3,3,2,2,2,0.3313,0.2533,0.2929,0.17257,0.052530,sell
2019-12-15,1,2,1,2,1,0,1,3,0,1,1,1,1,1,2,1,2,2,1,0.7467,0.1726,0.3047,0.22704,0.406102,sell
2019-12-16,1,2,2,2,4,0,1,2,0,1,1,1,2,1,3,1,3,1,2,0.1726,0.5977,0.1132,0.22704,0.268314,sell
2019-12-17,0,2,3,3,2,0,1,2,0,2,1,0,2,2,2,1,3,1,3,0.0236,0.1726,0.0000,0.00000,0.016181,sell
2019-12-18,0,2,2,4,0,1,1,2,1,3,1,1,1,3,2,1,3,2,2,0.2533,0.5197,0.2565,0.33133,0.256515,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,0,2,2,1,2,3,2,0.3549,0.4259,0.8449,0.48034,0.464121,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,1,3,1,3,2,3,1,2,2,0.7494,0.8984,0.4914,0.51966,0.792394,buy
2019-12-21,0,0,0,2,0,1,6,3,2,5,2,2,1,3,2,2,2,3,2,1.0000,1.0000,0.8868,0.82743,0.886762,buy
2019-12-22,1,0,1,1,0,1,6,5,3,2,3,2,2,3,2,2,2,3,1,1.0000,1.0000,0.9838,1.00000,0.983819,buy
2019-12-23,1,1,0,1,1,0,8,5,3,1,3,2,1,2,3,3,2,3,2,0.8510,0.7467,0.7435,0.85099,0.844924,buy
2019-12-24,0,1,0,1,1,0,8,5,1,2,2,1,0,3,2,3,2,3,3,0.3549,0.2506,0.2076,0.33133,0.389921,sell
2019-12-25,2,0,1,1,0,0,8,2,0,2,1,2,1,1,2,2,2,3,2,0.5039,0.4259,0.4925,0.40230,0.776213,sell
2019-12-26,2,0,1,0,0,0,5,2,1,0,2,2,0,1,1,0,2,1,2,0.3313,0.4803,0.3899,0.22704,0.207606,sell
2019-12-27,2,1,0,0,0,0,4,1,2,0,1,2,1,1,1,1,1,1,1,0.5741,0.6451,0.4914,0.57413,0.016181,buy
2019-12-28,1,0,1,0,0,0,6,2,1,1,2,2,1,1,0,0,2,2,2,0.5977,0.5977,0.6046,0.25060,0.304663,sell
2019-12-29,1,0,1,0,0,0,7,4,0,0,2,1,1,1,1,1,3,1,2,0.2533,0.2533,0.3090,0.02357,0.068711,sell
2019-12-30,1,0,1,0,0,0,4,4,3,1,3,1,1,1,2,2,2,2,0,0.5039,1.0000,1.0000,0.50390,0.544997,buy
2019-12-31,2,1,1,0,0,0,2,3,4,0,2,1,1,2,1,1,1,3,1,0.5039,0.4259,0.8449,0.48034,0.776213,buy
2020-01-01,2,0,2,0,0,0,2,2,2,0,1,1,0,2,1,1,0,2,2,0.5197,0.0000,0.2403,0.02357,0.240334,sell
2020-01-02,1,0,2,0,0,0,2,1,0,3,2,1,1,1,0,0,1,2,1,0.1726,0.3549,0.2076,0.17257,0.207606,sell
2020-01-03,2,2,0,1,0,0,3,0,1,5,3,1,2,2,1,2,2,0,1,0.0000,0.0780,0.0687,0.25330,0.097057,sell
2020-01-04,3,5,0,0,1,0,3,2,1,2,3,1,1,2,3,3,2,1,1,0.4961,0.7494,0.6953,0.74940,0.679156,buy
2020-01-05,3,2,3,0,1,0,3,2,1,0,3,1,1,3,2,2,2,1,0,0.7467,0.9764,0.7435,0.72314,0.492468,buy
2020-01-06,1,0,4,3,0,0,2,2,2,1,2,1,2,2,2,2,3,0,1,0.7467,0.5977,0.7071,0.25060,0.304663,sell
2020-01-07,1,1,0,4,1,1,3,2,1,0,2,2,1,1,2,2,2,1,1,0.8274,0.6687,0.7762,0.74940,0.776213,buy
2020-01-08,1,1,1,0,5,0,2,3,1,1,2,1,1,2,2,2,2,2,1,0.9220,0.7494,0.6464,0.82743,0.731686,buy
2020-01-09,3,2,1,1,3,1,2,2,2,0,2,2,0,2,3,3,1,2,2,0.5197,0.5197,0.6953,0.49610,0.695337,buy
2020-01-10,3,1,1,2,0,5,2,2,1,0,2,2,1,2,3,3,2,1,1,0.8984,1.0000,0.9838,0.89840,0.747867,buy
2020-01-11,3,1,1,2,2,4,1,2,1,1,2,3,1,2,3,2,2,2,1,0.7467,0.9220,0.9029,0.92197,0.931289,buy
2020-01-12,3,3,1,1,6,0,0,2,1,0,3,3,1,1,2,2,2,3,0,0.8984,0.9220,0.7317,0.92197,0.834232,buy
2020-01-13,3,1,1,4,4,1,0,1,1,1,1,3,1,0,3,3,3,2,1,0.5039,0.5039,0.5612,0.50390,0.561178,sell
2020-01-14,3,0,4,5,0,1,0,1,1,1,1,2,1,1,3,3,2,3,0,0.2270,0.2270,0.3954,0.10160,0.252133,sell
2020-01-15,2,1,4,1,2,1,0,1,1,0,1,0,1,2,1,2,2,3,1,0.3549,0.7231,0.7071,0.72314,0.707136,buy
2020-01-16,1,4,0,1,3,0,1,1,2,2,1,1,1,2,1,1,2,3,3,0.5039,0.7467,0.5612,1.00000,0.759666,buy
2020-01-17,0,1,1,2,1,1,1,4,1,5,0,1,2,3,2,2,1,3,3,0.7231,0.4803,0.7071,0.74670,0.743485,buy
2020-01-18,0,0,2,1,0,1,2,3,2,2,1,1,1,3,1,1,0,3,2,0.6451,0.8510,0.8287,0.82743,0.828743,buy
2020-01-19,0,2,1,0,1,0,1,4,5,2,2,1,0,3,2,2,1,3,2,0.8510,0.8510,0.8287,0.72314,0.828743,buy
2020-01-20,1,1,0,0,1,0,2,6,3,4,2,2,1,3,2,2,2,2,2,0.2506,0.4803,0.3047,0.25060,0.304663,sell
2020-01-21,1,0,0,1,0,0,5,4,2,2,3,3,1,1,2,2,1,1,1,0.1726,0.2506,0.4061,0.22704,0.149587,sell
2020-01-22,1,0,1,0,0,0,6,3,3,1,3,3,2,0,1,2,1,1,2,0.7231,0.7467,0.8868,0.82743,0.464121,buy
2020-01-23,3,1,0,0,0,0,4,2,4,1,3,3,1,1,2,2,0,1,2,0.3313,0.5197,0.3374,0.07803,0.240334,sell
2020-01-24,4,1,0,0,0,0,3,4,2,2,2,3,0,3,1,2,1,2,2,0.5039,0.2506,0.4925,0.25060,0.395410,sell
2020-01-25,3,0,0,0,0,0,6,2,3,2,3,3,1,4,0,0,1,2,2,0.4259,0.7494,0.1496,0.49610,0.016181,sell
2020-01-26,2,0,0,0,0,0,7,2,4,1,3,3,1,3,1,1,0,2,2,0.5977,1.0000,0.4925,0.42587,0.252133,sell
2020-01-27,1,0,0,0,0,0,3,4,4,1,3,2,0,2,1,1,1,2,1,0.8274,0.7494,0.7762,0.57413,0.588409,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,1,3,1,3,3,3,1,2,2,0.8984,0.8984,0.9475,0.97643,0.834232,buy
2020-01-29,1,1,0,0,0,0,6,3,5,1,0,3,2,2,3,2,2,2,1,0.5741,0.0780,0.4914,0.57413,0.507532,buy
2020-01-30,1,0,1,0,0,0,6,2,2,2,1,2,1,2,2,1,1,2,2,0.8510,0.8510,0.8287,0.64510,0.747867,buy
2020-01-31,2,1,1,0,0,0,5,3,3,3,2,2,1,3,3,3,0,2,2,0.8510,0.9764,0.8287,0.85099,0.828743,buy
2020-02-01,1,3,1,1,0,0,2,3,3,2,3,2,1,1,3,3,1,1,1,0.5197,0.5741,0.2076,0.66867,0.149587,buy
2020-02-02,0,2,3,0,1,0,1,2,5,2,2,2,0,1,2,4,2,1,2,0.4023,0.4259,0.4479,0.42587,0.447940,sell
2020-02-03,0,1,2,2,1,0,2,1,4,2,2,2,1,0,3,3,1,2,1,0.7231,0.7467,0.9475,0.97643,0.389921,sell
2020-02-04,0,1,1,2,1,1,1,3,3,1,2,1,1,1,2,2,2,3,0,0.4023,0.2270,0.2521,0.40230,0.000000,sell
2020-02-05,0,1,2,1,2,1,0,3,4,2,1,1,1,2,2,2,3,3,1,0.5039,0.3549,0.7435,0.50390,0.406102,sell
2020-02-06,0,2,2,1,1,1,1,2,3,0,1,0,1,2,1,1,3,3,1,0.3313,0.5741,0.6101,0.59770,0.588409,buy
2020-02-07,0,0,2,2,2,3,1,2,2,1,1,1,1,2,2,2,2,3,1,0.8274,0.9764,0.7924,0.92197,0.792394,buy
2020-02-08,0,1,1,3,3,0,1,3,1,1,1,1,1,2,1,1,1,4,2,0.7730,0.7730,0.7317,0.77296,0.731686,buy
2020-02-09,0,1,2,2,5,1,1,3,0,0,2,1,0,1,2,2,2,3,2,0.9220,0.6687,0.7762,0.97643,0.844924,buy
2020-02-10,0,1,2,4,1,2,1,3,0,0,2,1,1,1,2,2,1,3,1,0.4023,0.6451,0.3954,0.72314,0.395410,sell
2020-02-11,0,2,3,1,2,1,1,3,0,1,2,2,0,1,2,2,2,3,0,0.5977,0.1726,0.3047,0.74670,0.662608,buy
2020-02-12,0,3,1,1,3,1,1,3,0,2,2,1,1,1,2,3,2,2,1,0.7231,0.5197,0.7762,0.66867,0.850413,buy
