Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00432051, 0.0088907, 0.0062543, 0.0022206, 0.00558652,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00684613, 0.0000641,-0.0041957,-0.0004657, 0.00474278,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00347010,-0.0042406,-0.0044889,-0.0052633,-0.00574307,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00029934,-0.0031217, 0.0022720,-0.0003256,-0.00032557,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00029934,-0.0031217, 0.0022720,-0.0003256,-0.00032557,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00306862, 0.0010774, 0.0041263, 0.0052834, 0.00423130,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00925005,-0.0096461,-0.0092836,-0.0086295,-0.00691051,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00460464,-0.0060757,-0.0040858,-0.0048801,-0.00434186,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00358310,-0.0031396,-0.0037712,-0.0030916,-0.00258520,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00118866,-0.0004201, 0.0009362, 0.0000557,-0.00261720,buy
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00021744,-0.0050727,-0.0002174,-0.0047910,-0.00684906,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00021744,-0.0050727,-0.0002174,-0.0047910,-0.00684906,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00496945,-0.0054531,-0.0047228,-0.0063050,-0.00767812,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.00690310, 0.0009868, 0.0083141, 0.0007444, 0.00118525,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00638995, 0.0021371, 0.0051257, 0.0063996, 0.00538102,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00350739, 0.0021424, 0.0013406, 0.0021424, 0.00316743,buy
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00500959, 0.0023180, 0.0065743, 0.0032872,-0.00118543,buy
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00928090, 0.0081181, 0.0103157, 0.0067341, 0.00675913,buy
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00732042, 0.0079153, 0.0082859, 0.0077997, 0.00859608,buy
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00732042, 0.0079153, 0.0082859, 0.0077997, 0.00859608,buy
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00426272, 0.0067808, 0.0050749, 0.0046310, 0.00721960,buy
2011-12-04,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00381655, 0.0035203, 0.0016722, 0.0024075, 0.00362506,buy
2011-12-05,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00143780, 0.0016982, 0.0013892, 0.0006666, 0.00122636,buy
2011-12-06,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00475500,-0.0053413,-0.0072361,-0.0052671,-0.00723809,sell
2011-12-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00003701,-0.0068099,-0.0070399,-0.0052861,-0.00675161,sell
2011-12-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00003701,-0.0068099,-0.0070399,-0.0052861,-0.00675161,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00533293, 0.0022174, 0.0020854, 0.0050319,-0.00049974,buy
2011-12-10,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00067732, 0.0001693, 0.0021668, 0.0000254,-0.00698144,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00893813,-0.0064700,-0.0049083,-0.0074542,-0.00804808,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331362, 0.0018162, 0.0015590,-0.0026284,-0.00009357,buy
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331362, 0.0018162, 0.0015590,-0.0026284,-0.00009357,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00252053,-0.0015255,-0.0015794, 0.0006817, 0.00180189,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00483876,-0.0012017,-0.0045891,-0.0039332,-0.00401920,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00144350,-0.0022683,-0.0006529,-0.0023565,-0.00025447,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.00350497, 0.0035515, 0.0029635, 0.0028368, 0.01013787,buy
2011-12-20,1,0,0,0,3,0,4,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.00732633, 0.0083848, 0.0080671, 0.0079325, 0.00704263,buy
2011-12-21,1,0,0,0,3,0,4,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1, 0.00953781, 0.0074958, 0.0086651, 0.0077920, 0.01113562,buy
2011-12-22,1,0,0,0,2,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1, 0.00920054, 0.0086928, 0.0101897, 0.0078073, 0.01076076,buy
2011-12-23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00420387,-0.0003079, 0.0042039, 0.0038145, 0.00420387,buy
2011-12-24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00127966,-0.0019750,-0.0012797,-0.0014969, 0.00047264,sell
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00412871, 0.0028242, 0.0021259, 0.0016107, 0.00718265,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00086576, 0.0004782, 0.0009636, 0.0008151, 0.00635114,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00431743, 0.0009320, 0.0057327,-0.0014311,-0.00048995,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00431743, 0.0009320, 0.0057327,-0.0014311,-0.00048995,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00545607,-0.0045999,-0.0022239,-0.0030600,-0.00543787,sell
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00545607,-0.0045999,-0.0022239,-0.0030600,-0.00543787,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00194628,-0.0014727,-0.0027912,-0.0036324,-0.00161579,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00049113,-0.0016689, 0.0002558, 0.0001717,-0.00163834,buy
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00218402,-0.0003266,-0.0003266, 0.0013470, 0.00101239,buy
2012-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00218402,-0.0003266,-0.0003266, 0.0013470, 0.00101239,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00218402,-0.0003266,-0.0003266, 0.0013470, 0.00101239,buy
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00091453, 0.0073710, 0.0079739,-0.0027798,-0.00460083,sell
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00611653,-0.0018344,-0.0047038,-0.0089372,-0.00097196,sell
2012-01-07,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710123, 0.0071199, 0.0053437, 0.0018876, 0.00718075,buy
2012-01-08,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710123, 0.0071199, 0.0053437, 0.0018876, 0.00718075,buy
2012-01-09,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00295539, 0.0047287, 0.0045352, 0.0020640, 0.00281189,buy
2012-01-10,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00129844, 0.0038359, 0.0037007, 0.0028378, 0.00254580,buy
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00614449,-0.0068234,-0.0081300,-0.0084349,-0.00758128,sell
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00085162, 0.0008330, 0.0008330,-0.0070030, 0.00083302,buy
2012-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00376606,-0.0054898,-0.0037661,-0.0061873,-0.00318780,sell
2012-01-14,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.00336496,-0.0079885,-0.0067007,-0.0090487,-0.00428512,sell
2012-01-15,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.00389567, 0.0040759, 0.0034514, 0.0032297, 0.00412188,buy
2012-01-16,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00530960, 0.0055114, 0.0054988, 0.0061519, 0.00601504,buy
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00025444, 0.0046563, 0.0042374, 0.0040244, 0.00443483,buy
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00382587, 0.0062811, 0.0056536, 0.0055020, 0.00561971,buy
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00519062, 0.0059809, 0.0060303, 0.0060303, 0.00573152,buy
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00309499,-0.0038873,-0.0037739,-0.0017361, 0.00079024,sell
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00309499,-0.0038873,-0.0037739,-0.0017361, 0.00079024,sell
2012-01-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00522213, 0.0030010, 0.0073821, 0.0069891, 0.00978997,buy
2012-01-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00965823, 0.0016438, 0.0068028, 0.0062314, 0.00837567,buy
2012-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00625460,-0.0027439, 0.0008349, 0.0001179, 0.00062346,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00133204,-0.0015700,-0.0024857, 0.0004357,-0.00356756,sell
2012-01-26,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00212772, 0.0026409,-0.0012181, 0.0026409, 0.00212772,buy
2012-01-27,0,1,0,0,2,3,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00067773,-0.0007181,-0.0006624,-0.0006630,-0.00066299,sell
2012-01-28,0,0,0,0,2,3,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00095743,-0.0016780,-0.0014461, 0.0010660,-0.00038917,sell
2012-01-29,0,0,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00292506,-0.0053859,-0.0025355,-0.0015801,-0.00177982,sell
2012-01-30,0,0,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00292506,-0.0053859,-0.0025355,-0.0015801,-0.00177982,sell
2012-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00893813,-0.0064700,-0.0049083,-0.0074542,-0.00804808,sell
2012-02-01,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00893813,-0.0064700,-0.0049083,-0.0074542,-0.00804808,sell
2012-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00893813,-0.0064700,-0.0049083,-0.0074542,-0.00804808,sell
2012-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00893813,-0.0064700,-0.0049083,-0.0074542,-0.00804808,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00701658,-0.0097130,-0.0059894,-0.0102085,-0.00661886,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00659670,-0.0077394,-0.0072717,-0.0078118,-0.00472818,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00248501, 0.0001811,-0.0020093, 0.0017847, 0.00006223,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00248501, 0.0001811,-0.0020093, 0.0017847, 0.00006223,buy
2012-02-08,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00244145, 0.0032865, 0.0001655, 0.0020440, 0.00379215,buy
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.00049099,-0.0070999,-0.0015753,-0.0065461, 0.00175869,sell
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00029118,-0.0070374,-0.0045093,-0.0070181, 0.00436562,sell
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00148537,-0.0031354,-0.0053695,-0.0041224,-0.00320607,sell
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00149276, 0.0020286, 0.0006023, 0.0005639, 0.00085713,buy
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00423496, 0.0016746, 0.0016721, 0.0010464, 0.00135556,buy
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00198532, 0.0012505, 0.0017744,-0.0022662, 0.00359500,buy
2012-02-15,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00000066,-0.0016082,-0.0011109,-0.0025977, 0.00391535,sell
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00276750, 0.0028853, 0.0030549, 0.0092070, 0.00345243,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00206914, 0.0013556, 0.0010585, 0.0037797, 0.00195144,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00902770, 0.0090566, 0.0091792, 0.0100185, 0.00976410,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00373406,-0.0044355,-0.0013636,-0.0029386,-0.00291771,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00184745, 0.0018475,-0.0001769, 0.0007340, 0.00202294,buy
2012-02-21,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00325527, 0.0050507, 0.0032199, 0.0027338, 0.00325527,buy
2012-02-22,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00057278, 0.0022139,-0.0005428,-0.0007381,-0.00042504,sell
2012-02-23,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00523869,-0.0020413, 0.0048979, 0.0053463, 0.00315622,buy
2012-02-24,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00367065,-0.0060446, 0.0040729, 0.0041344, 0.00064841,buy
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00019909,-0.0045900, 0.0008578, 0.0007492,-0.00189578,sell
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00276817,-0.0039106,-0.0038278,-0.0013049,-0.00001053,sell
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00276817,-0.0039106,-0.0038278,-0.0013049,-0.00001053,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00029995, 0.0001146,-0.0002591,-0.0034433, 0.00109501,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00607112,-0.0084081,-0.0087591,-0.0095231,-0.00878084,sell
2012-03-01,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00616930,-0.0066045,-0.0062366,-0.0070530,-0.00814391,sell
2012-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00477715,-0.0047771, 0.0003556,-0.0032318,-0.00879462,sell
2012-03-03,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00077598,-0.0015158,-0.0012248,-0.0019061,-0.00104254,sell
2012-03-04,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00197764, 0.0051162, 0.0023100, 0.0023682, 0.00579105,buy
2012-03-05,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00197764, 0.0051162, 0.0023100, 0.0023682, 0.00579105,buy
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.00242004, 0.0019292,-0.0025503,-0.0020546, 0.00475773,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00007241, 0.0017988,-0.0019040, 0.0007103, 0.00417830,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00251210,-0.0017069,-0.0036944,-0.0002979, 0.00355973,sell
2012-03-09,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00445574,-0.0071701,-0.0011459,-0.0045089,-0.00428910,sell
2012-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00445574,-0.0071701,-0.0011459,-0.0045089,-0.00428910,sell
2012-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00688309,-0.0051774,-0.0057115,-0.0078321,-0.00615028,sell
2012-03-12,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00443257,-0.0024005,-0.0034907,-0.0033991,-0.00401198,sell
2012-03-13,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00443257,-0.0024005,-0.0034907,-0.0033991,-0.00401198,sell
2012-03-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00437668,-0.0034748,-0.0042407,-0.0039924,-0.00481450,sell
2012-03-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.00352424, 0.0014311, 0.0003778,-0.0044992,-0.00027433,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.01171295, 0.0068425, 0.0075452, 0.0019559, 0.00745132,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00648188, 0.0058325, 0.0043972, 0.0044805, 0.00700138,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00602882, 0.0064541, 0.0048988, 0.0006067, 0.00076755,buy
2012-03-19,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00331474, 0.0031919, 0.0017953, 0.0019851, 0.00316696,buy
2012-03-20,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00096331, 0.0010418, 0.0010418, 0.0006800, 0.00082734,buy
2012-03-21,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00308302,-0.0033056,-0.0004737,-0.0042546,-0.00226676,sell
2012-03-22,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00489238,-0.0049237,-0.0021919,-0.0036108,-0.00337377,sell
2012-03-23,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00196493,-0.0020740, 0.0042890, 0.0021505, 0.00204828,sell
2012-03-24,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00318228, 0.0047599, 0.0049763, 0.0060227, 0.00326190,buy
2012-03-25,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00526317, 0.0009561, 0.0007310, 0.0025729, 0.00110231,buy
2012-03-26,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00288427,-0.0046105,-0.0029439,-0.0004198,-0.00553239,sell
2012-03-27,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00088866,-0.0018393, 0.0009244,-0.0018340, 0.00070169,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00209444,-0.0041360,-0.0019086,-0.0033702,-0.00204030,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00359775,-0.0049909,-0.0040798,-0.0034985,-0.00407978,sell
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00440990, 0.0008429,-0.0022747, 0.0042121, 0.00436619,buy
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00076062,-0.0011967, 0.0006554,-0.0010804,-0.00056877,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00452005,-0.0034369,-0.0043302,-0.0039036,-0.00344214,sell
