Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NNY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,-0.0099665, 0.0025517, 0.0019794,-0.0136723,-0.0102019,sell
2012-09-16,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,-0.0088842,-0.0069317,-0.0089353,-0.0110206,-0.0284169,sell
2012-09-17,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,-0.0088842,-0.0069317,-0.0089353,-0.0110206,-0.0284169,sell
2012-09-18,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.0079714, 0.0098111, 0.0164370, 0.0116765, 0.0139393,buy
2012-09-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0076162,-0.0066198, 0.0007793,-0.0078802,-0.0033921,sell
2012-09-20,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0076162,-0.0066198, 0.0007793,-0.0078802,-0.0033921,sell
2012-09-21,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0094099,-0.0081245,-0.0117486,-0.0078799,-0.0108593,sell
2012-09-22,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0071757,-0.0193179,-0.0170566,-0.0164104,-0.0017178,sell
2012-09-23,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0071757,-0.0193179,-0.0170566,-0.0164104,-0.0017178,sell
2012-09-24,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0174216,-0.0177513,-0.0106219,-0.0079254,-0.0145384,sell
2012-09-25,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0174216,-0.0177513,-0.0106219,-0.0079254,-0.0145384,sell
2012-09-26,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0174216,-0.0177513,-0.0106219,-0.0079254,-0.0145384,sell
2012-09-27,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0174216,-0.0177513,-0.0106219,-0.0079254,-0.0145384,sell
2012-09-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0172660,-0.0004534,-0.0087203,-0.0032645,-0.0107446,sell
2012-09-29,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0082944,-0.0055175,-0.0059328,-0.0040707,-0.0039437,sell
2012-09-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0119604,-0.0050316,-0.0156761,-0.0058378,-0.0220056,sell
2012-10-01,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1, 0.0321945, 0.0267148, 0.0314264, 0.0290830, 0.0226703,buy
2012-10-02,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1, 0.0321945, 0.0267148, 0.0314264, 0.0290830, 0.0226703,buy
2012-10-03,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,0,1, 0.0003545, 0.0092461, 0.0005676, 0.0022063, 0.0037342,buy
2012-10-04,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,0,1, 0.0003545, 0.0092461, 0.0005676, 0.0022063, 0.0037342,buy
2012-10-05,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,0,1, 0.0003545, 0.0092461, 0.0005676, 0.0022063, 0.0037342,buy
2012-10-06,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,0,1, 0.0003545, 0.0092461, 0.0005676, 0.0022063, 0.0037342,buy
2012-10-07,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.0017444, 0.0054663,-0.0040646, 0.0129218, 0.0147034,buy
2012-10-08,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.0017444, 0.0054663,-0.0040646, 0.0129218, 0.0147034,buy
2012-10-09,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.0017444, 0.0054663,-0.0040646, 0.0129218, 0.0147034,buy
2012-10-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0026765, 0.0159693,-0.0082512,-0.0049152,-0.0073431,buy
2012-10-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0026765, 0.0159693,-0.0082512,-0.0049152,-0.0073431,buy
2012-10-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0026765, 0.0159693,-0.0082512,-0.0049152,-0.0073431,buy
2012-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0046724, 0.0184656, 0.0011528, 0.0138230, 0.0073830,buy
2012-10-14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0149139,-0.0015841,-0.0103766,-0.0076791,-0.0144678,sell
2012-10-15,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0014970, 0.0068352,-0.0023918, 0.0062583, 0.0024991,buy
2012-10-16,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0014970, 0.0068352,-0.0023918, 0.0062583, 0.0024991,buy
2012-10-17,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0353788,-0.0261183,-0.0107626,-0.0058744,-0.0129386,sell
2012-10-18,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0353788,-0.0261183,-0.0107626,-0.0058744,-0.0129386,sell
2012-10-19,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0353788,-0.0261183,-0.0107626,-0.0058744,-0.0129386,sell
2012-10-20,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0203635,-0.0211292,-0.0124766,-0.0214125,-0.0199512,sell
2012-10-21,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0203635,-0.0211292,-0.0124766,-0.0214125,-0.0199512,sell
2012-10-22,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0066253,-0.0046674,-0.0143372,-0.0180127,-0.0067219,sell
2012-10-23,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0066253,-0.0046674,-0.0143372,-0.0180127,-0.0067219,sell
2012-10-24,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2012-10-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2012-10-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2012-10-27,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2012-10-28,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0064883, 0.0050384,-0.0113162, 0.0194594, 0.0117631,buy
2012-10-29,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0064883, 0.0050384,-0.0113162, 0.0194594, 0.0117631,buy
2012-10-30,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0116480, 0.0137119,-0.0100699, 0.0108878, 0.0028527,buy
2012-10-31,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0175855, 0.0157499,-0.0076854, 0.0275487, 0.0168450,buy
2012-11-01,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0175855, 0.0157499,-0.0076854, 0.0275487, 0.0168450,buy
2012-11-02,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0175855, 0.0157499,-0.0076854, 0.0275487, 0.0168450,buy
2012-11-03,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0175855, 0.0157499,-0.0076854, 0.0275487, 0.0168450,buy
2012-11-04,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098419,-0.0118881,-0.0172606, 0.0300064,-0.0099169,sell
2012-11-05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098419,-0.0118881,-0.0172606, 0.0300064,-0.0099169,sell
2012-11-06,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098419,-0.0118881,-0.0172606, 0.0300064,-0.0099169,sell
2012-11-07,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098419,-0.0118881,-0.0172606, 0.0300064,-0.0099169,sell
2012-11-08,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098419,-0.0118881,-0.0172606, 0.0300064,-0.0099169,sell
2012-11-09,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0025895,-0.0050973,-0.0107977,-0.0070878,-0.0078004,sell
2012-11-10,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0025895,-0.0050973,-0.0107977,-0.0070878,-0.0078004,sell
2012-11-11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0025895,-0.0050973,-0.0107977,-0.0070878,-0.0078004,sell
2012-11-12,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0025895,-0.0050973,-0.0107977,-0.0070878,-0.0078004,sell
2012-11-13,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0291805,-0.0274831,-0.0250983,-0.0070941,-0.0240069,sell
2012-11-14,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0031363, 0.0274135, 0.0180165, 0.0048666, 0.0191217,buy
2012-11-15,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0112281,-0.0071025, 0.0198004, 0.0044379, 0.0076015,buy
2012-11-16,2,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,-0.0006397,-0.0182917,-0.0023089,-0.0040798,-0.0174427,sell
2012-11-17,2,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,-0.0006397,-0.0182917,-0.0023089,-0.0040798,-0.0174427,sell
2012-11-18,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0055957,-0.0095005,-0.0073263,-0.0055957,-0.0052474,sell
2012-11-19,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0041113,-0.0064589,-0.0089984,-0.0066516,-0.0068780,sell
2012-11-20,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0070684,-0.0009311, 0.0053958, 0.0002510, 0.0032516,sell
2012-11-21,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0203573,-0.0273744,-0.0161092,-0.0203573,-0.0179509,sell
2012-11-22,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0203573,-0.0273744,-0.0161092,-0.0203573,-0.0179509,sell
2012-11-23,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0203573,-0.0273744,-0.0161092,-0.0203573,-0.0179509,sell
2012-11-24,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0203573,-0.0273744,-0.0161092,-0.0203573,-0.0179509,sell
2012-11-25,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0203573,-0.0273744,-0.0161092,-0.0203573,-0.0179509,sell
2012-11-26,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0203573,-0.0273744,-0.0161092,-0.0203573,-0.0179509,sell
2012-11-27,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0370745,-0.0351490,-0.0362284,-0.0363327,-0.0238995,sell
2012-11-28,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0370745,-0.0351490,-0.0362284,-0.0363327,-0.0238995,sell
2012-11-29,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0370745,-0.0351490,-0.0362284,-0.0363327,-0.0238995,sell
2012-11-30,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0370745,-0.0351490,-0.0362284,-0.0363327,-0.0238995,sell
2012-12-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0370745,-0.0351490,-0.0362284,-0.0363327,-0.0238995,sell
2012-12-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0045925, 0.0070577, 0.0051044, 0.0045078, 0.0030621,buy
2012-12-03,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0088748, 0.0050913, 0.0065825, 0.0104188, 0.0044846,buy
2012-12-04,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0088748, 0.0050913, 0.0065825, 0.0104188, 0.0044846,buy
2012-12-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0088748, 0.0050913, 0.0065825, 0.0104188, 0.0044846,buy
2012-12-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0144663, 0.0141130, 0.0139649, 0.0139459, 0.0139942,buy
2012-12-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0137388, 0.0111333, 0.0068227, 0.0134418, 0.0087328,buy
2012-12-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0137388, 0.0111333, 0.0068227, 0.0134418, 0.0087328,buy
2012-12-09,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0145996, 0.0091700, 0.0066559,-0.0092254, 0.0105178,buy
2012-12-10,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0145996, 0.0091700, 0.0066559,-0.0092254, 0.0105178,buy
2012-12-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0075963, 0.0045870,-0.0019325, 0.0058994, 0.0008012,buy
2012-12-12,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0075963, 0.0045870,-0.0019325, 0.0058994, 0.0008012,buy
2012-12-13,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0493794, 0.0493397, 0.0494455, 0.0353684, 0.0367179,buy
2012-12-14,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0493794, 0.0493397, 0.0494455, 0.0353684, 0.0367179,buy
2012-12-15,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0028245, 0.0162252, 0.0177957, 0.0175412, 0.0185576,buy
2012-12-16,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0028245, 0.0162252, 0.0177957, 0.0175412, 0.0185576,buy
2012-12-17,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0028245, 0.0162252, 0.0177957, 0.0175412, 0.0185576,buy
2012-12-18,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0006139, 0.0171913, 0.0181664, 0.0167741, 0.0203236,buy
2012-12-19,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0006139, 0.0171913, 0.0181664, 0.0167741, 0.0203236,buy
2012-12-20,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0006139, 0.0171913, 0.0181664, 0.0167741, 0.0203236,buy
2012-12-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0077738,-0.0052772,-0.0111357,-0.0016130,-0.0109582,sell
2012-12-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0077738,-0.0052772,-0.0111357,-0.0016130,-0.0109582,sell
2012-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0405174,-0.0547375,-0.0552889,-0.0525102,-0.0565825,sell
2012-12-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0405174,-0.0547375,-0.0552889,-0.0525102,-0.0565825,sell
2012-12-25,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0110208,-0.0165878,-0.0156585,-0.0132000,-0.0014794,sell
2012-12-26,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0110208,-0.0165878,-0.0156585,-0.0132000,-0.0014794,sell
2012-12-27,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0110208,-0.0165878,-0.0156585,-0.0132000,-0.0014794,sell
2012-12-28,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0110208,-0.0165878,-0.0156585,-0.0132000,-0.0014794,sell
2012-12-29,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0314820, 0.0109457, 0.0234911,-0.0004524, 0.0209945,buy
2012-12-30,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0314820, 0.0109457, 0.0234911,-0.0004524, 0.0209945,buy
2013-01-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0105393,-0.0055538,-0.0009713,-0.0106710,-0.0046981,sell
2013-01-02,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.0081378,-0.0094317,-0.0111913,-0.0046565,-0.0111550,sell
2013-01-03,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.0044213,-0.0009003,-0.0202983,-0.0038830,-0.0144992,sell
2013-01-04,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.0044213,-0.0009003,-0.0202983,-0.0038830,-0.0144992,sell
2013-01-05,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.0044213,-0.0009003,-0.0202983,-0.0038830,-0.0144992,sell
2013-01-06,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.0044213,-0.0009003,-0.0202983,-0.0038830,-0.0144992,sell
2013-01-07,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0094579, 0.0113956, 0.0077731, 0.0064080, 0.0096141,buy
2013-01-08,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0138549, 0.0119044, 0.0216146, 0.0031310,-0.0049905,buy
2013-01-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0119604,-0.0050316,-0.0156761,-0.0058378,-0.0220056,sell
2013-01-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0119604,-0.0050316,-0.0156761,-0.0058378,-0.0220056,sell
2013-01-11,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0079639, 0.0016314, 0.0020212, 0.0022566, 0.0021064,buy
2013-01-12,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.0141414,-0.0178466, 0.0022995,-0.0166370,-0.0187021,sell
2013-01-13,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.0141414,-0.0178466, 0.0022995,-0.0166370,-0.0187021,sell
2013-01-14,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.0141414,-0.0178466, 0.0022995,-0.0166370,-0.0187021,sell
2013-01-15,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.0141414,-0.0178466, 0.0022995,-0.0166370,-0.0187021,sell
2013-01-16,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.0141414,-0.0178466, 0.0022995,-0.0166370,-0.0187021,sell
2013-01-17,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0292191,-0.0255516,-0.0300663,-0.0298673,-0.0231243,sell
2013-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2013-01-20,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0123827, 0.0139797, 0.0021010, 0.0138252, 0.0122448,buy
2013-01-21,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0123827, 0.0139797, 0.0021010, 0.0138252, 0.0122448,buy
2013-01-22,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0123827, 0.0139797, 0.0021010, 0.0138252, 0.0122448,buy
2013-01-23,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0123827, 0.0139797, 0.0021010, 0.0138252, 0.0122448,buy
2013-01-24,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0123827, 0.0139797, 0.0021010, 0.0138252, 0.0122448,buy
2013-01-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0172660,-0.0004534,-0.0087203,-0.0032645,-0.0107446,sell
2013-01-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0026756,-0.0034591,-0.0026756,-0.0005000,-0.0002714,sell
2013-01-29,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0199627,-0.0271402,-0.0035369,-0.0095856,-0.0203993,sell
2013-01-30,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0115844,-0.0025927,-0.0130843,-0.0129366,-0.0108220,sell
2013-01-31,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0115844,-0.0025927,-0.0130843,-0.0129366,-0.0108220,sell
2013-02-01,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0115844,-0.0025927,-0.0130843,-0.0129366,-0.0108220,sell
2013-02-02,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0115844,-0.0025927,-0.0130843,-0.0129366,-0.0108220,sell
2013-02-03,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0072026,-0.0224479,-0.0187568,-0.0153307,-0.0223451,sell
2013-02-04,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0280924, 0.0267025, 0.0258424, 0.0268146, 0.0325702,buy
2013-02-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0264007,-0.0186051,-0.0280951,-0.0284589,-0.0264007,sell
2013-02-06,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1, 0.0027615, 0.0011545, 0.0041725, 0.0032641, 0.0075617,buy
2013-02-07,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,1, 0.0095620, 0.0055415, 0.0002394, 0.0122814, 0.0091839,buy
2013-02-08,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,1, 0.0095620, 0.0055415, 0.0002394, 0.0122814, 0.0091839,buy
2013-02-09,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,1, 0.0095620, 0.0055415, 0.0002394, 0.0122814, 0.0091839,buy
2013-02-10,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,1, 0.0095620, 0.0055415, 0.0002394, 0.0122814, 0.0091839,buy
2013-02-11,1,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,1, 0.0051436, 0.0031393, 0.0006906, 0.0086306, 0.0077942,buy
2013-02-12,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.0097677, 0.0023659, 0.0000362, 0.0110676, 0.0033018,buy
2013-02-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0001788, 0.0048725, 0.0000456, 0.0067932, 0.0027199,buy
2013-02-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0001788, 0.0048725, 0.0000456, 0.0067932, 0.0027199,buy
2013-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2013-02-16,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0081236,-0.0168706,-0.0080009,-0.0213256,-0.0163821,sell
2013-02-17,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0081521,-0.0081202,-0.0088866,-0.0132194,-0.0193209,sell
2013-02-18,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0081521,-0.0081202,-0.0088866,-0.0132194,-0.0193209,sell
2013-02-19,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0081521,-0.0081202,-0.0088866,-0.0132194,-0.0193209,sell
2013-02-20,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0081521,-0.0081202,-0.0088866,-0.0132194,-0.0193209,sell
2013-02-21,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0149319,-0.0149942,-0.0154753,-0.0141788,-0.0149319,sell
2013-02-22,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0160505,-0.0094623,-0.0082534,-0.0213976,-0.0127799,sell
2013-02-23,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0160505,-0.0094623,-0.0082534,-0.0213976,-0.0127799,sell
2013-02-24,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0160505,-0.0094623,-0.0082534,-0.0213976,-0.0127799,sell
2013-02-25,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0160505,-0.0094623,-0.0082534,-0.0213976,-0.0127799,sell
2013-02-26,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0160505,-0.0094623,-0.0082534,-0.0213976,-0.0127799,sell
2013-02-27,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0160505,-0.0094623,-0.0082534,-0.0213976,-0.0127799,sell
2013-02-28,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0160505,-0.0094623,-0.0082534,-0.0213976,-0.0127799,sell
2013-03-01,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0053230, 0.0020717, 0.0030627,-0.0022340, 0.0036530,sell
2013-03-02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0234919,-0.0336190,-0.0099003,-0.0241524,-0.0094138,sell
2013-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2013-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2013-03-05,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0282835, 0.0066972, 0.0238379, 0.0314810, 0.0310100,buy
2013-03-06,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0120082,-0.0186275,-0.0274209,-0.0047124,-0.0174287,sell
2013-03-07,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0054808, 0.0094588, 0.0039412, 0.0100663, 0.0063146,buy
2013-03-08,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0054808, 0.0094588, 0.0039412, 0.0100663, 0.0063146,buy
2013-03-09,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0054808, 0.0094588, 0.0039412, 0.0100663, 0.0063146,buy
2013-03-10,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0081693, 0.0012505,-0.0046551,-0.0010327,-0.0058788,sell
2013-03-11,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0081693, 0.0012505,-0.0046551,-0.0010327,-0.0058788,sell
