Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,none,none,none,none,none,a60,none,a90,a0,none,a30,a90,none,none,none,none,100.667083333333,99.31, 0.0167475, 0.0100504, 0.0177068, 0.0161087, 0.016968,buy
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,-0.0019897, 0.0020241,-0.0008860, 0.0187128, 0.006558,buy
2011-07-03,a120,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,127.949583333333,101.21875, 0.0369686, 0.0217695, 0.0380399, 0.0268394, 0.025537,buy
2011-07-04,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,141.924166666667,102.17, 0.0146855, 0.0193885, 0.0178183, 0.0272149, 0.012355,buy
2011-07-05,a120,a90,none,none,none,a120,a90,none,a60,none,none,a90,none,none,none,none,156.05,103.124583333333, 0.0084121, 0.0322074, 0.0253473, 0.0361503, 0.031069,buy
2011-07-06,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,104.08,-0.0492477,-0.0046910,-0.0609652,-0.0026498,-0.034900,sell
2011-07-07,a120,a90,none,a60,none,a150,a120,a0,none,none,none,none,a60,none,none,none,184.51625,105.03,-0.0157050,-0.0222811, 0.0105953,-0.0186544,-0.015931,sell
2011-07-08,a120,none,none,a60,none,none,a120,a0,a90,none,none,none,a60,none,none,none,198.752916666667,105.985416666667,-0.0002334, 0.0085577,-0.0033277,-0.0037970, 0.011659,buy
2011-07-09,a120,none,a60,a60,none,a180,none,none,none,none,none,none,a60,none,none,none,212.93125,106.94,-0.0106229, 0.0085502,-0.0073712,-0.0044569, 0.019859,buy
2011-07-10,none,none,a60,a60,none,none,a150,none,a120,none,none,none,a60,none,none,none,227.0225,107.890416666667,-0.0277467,-0.0378565,-0.0374403,-0.0380890,-0.034246,sell
2011-07-11,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,240.992083333333,108.845,-0.0196281,-0.0189576,-0.0218982,-0.0253465,-0.010230,sell
2011-07-12,none,none,a60,none,none,a150,a180,a60,a150,none,none,none,none,none,a90,none,254.81125,109.8,-0.0340941,-0.0123570,-0.0160665,-0.0221219,-0.034000,sell
2011-07-13,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,a90,none,268.455416666667,110.75,-0.0431594,-0.0432051,-0.0327322,-0.0499486,-0.037004,sell
2011-07-14,none,none,a60,none,none,a120,a150,a90,none,none,none,none,none,none,a90,none,281.8925,111.705,-0.0287329,-0.0352129,-0.0474825,-0.0339660,-0.026654,sell
2011-07-15,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a90,none,295.1,112.66, 0.0108961,-0.0238303, 0.0090705,-0.0021050,-0.000667,sell
2011-07-16,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667, 0.0421341,-0.0347609, 0.0198235, 0.0456792, 0.036989,buy
2011-07-17,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,320.77,114.565833333333, 0.0176010,-0.0010812,-0.0044007,-0.0017220,-0.001475,buy
2011-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,333.233333333333,115.52,-0.0119524,-0.0127699, 0.0092412,-0.0147174,-0.026362,sell
2011-07-19,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,-0.0123109, 0.0039328, 0.0092866, 0.0001991,-0.016605,sell
2011-07-20,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,a30,none,none,252.539166666667,117.42875, 0.0060056, 0.0175107, 0.0082605, 0.0244683, 0.000986,buy
2011-07-21,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a30,none,none,9.47666666666667,118.38, 0.0198535,-0.0224874,-0.0239762, 0.0301714,-0.025893,sell
2011-07-22,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,21.3533333333333,119.336666666667, 0.0133993, 0.0129027,-0.0016148, 0.0271968, 0.004544,buy
2011-07-23,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,a30,none,none,33.2479166666667,120.29, 0.0172691, 0.0136684, 0.0012186, 0.0166826,-0.012415,buy
2011-07-24,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a30,none,none,45.2391666666667,121.245833333333, 0.0114222,-0.0249225,-0.0010038,-0.0090901,-0.022671,sell
2011-07-25,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,57.4095833333333,122.2, 0.0131569,-0.0183644,-0.0298913, 0.0305062,-0.012764,sell
2011-07-26,none,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,69.83625,123.1575, 0.0205614, 0.0010022,-0.0033091, 0.0312534,-0.009063,buy
2011-07-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,82.5833333333333,124.11, 0.0197261,-0.0073470,-0.0056421, 0.0167482,-0.008080,sell
2011-07-28,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,95.69625,125.07,-0.0536367,-0.0481124,-0.0481875,-0.0459135,-0.020204,sell
2011-07-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,109.198333333333,126.021666666667,-0.0366778,-0.0606250,-0.0552937,-0.0384433, 0.015184,sell
2011-07-30,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,123.07125,126.98, 0.0615748, 0.0340785, 0.0055629, 0.0600240, 0.059086,buy
2011-07-31,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,137.2675,127.94, 0.1352070, 0.0248262, 0.1003223, 0.1351585, 0.122731,buy
2011-08-01,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,151.704583333333,128.890833333333,-0.0221359,-0.0357305,-0.0114348, 0.0584168, 0.025979,sell
2011-08-02,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,166.274166666667,129.85, 0.0508517, 0.0367305, 0.0175397, 0.0410239, 0.055126,buy
2011-08-03,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,a90,none,none,none,180.864166666667,130.81, 0.0143178, 0.0231876, 0.0038542, 0.0127998,-0.004450,buy
2011-08-04,none,none,a60,none,none,a150,none,a0,a60,none,none,a60,a90,none,none,none,195.37375,131.765833333333, 0.0409795, 0.0570324, 0.0424529, 0.0780522, 0.044922,buy
2011-08-05,none,none,a60,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,209.725,132.72, 0.0051082, 0.0031361,-0.0232825,-0.0154887,-0.019294,sell
2011-08-06,none,none,a60,none,none,a180,none,none,a90,none,none,a60,a90,none,a60,none,223.8675,133.68,-0.0231203,-0.0061913,-0.0316324,-0.0102745,-0.026463,sell
2011-08-07,none,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,a60,none,237.781666666667,134.64,-0.0003848, 0.0063858, 0.0005154,-0.0265002, 0.019693,buy
2011-08-08,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,a60,none,251.465833333333,135.6,-0.0222245,-0.0151924,-0.0074012,-0.0064680,-0.003762,sell
2011-08-09,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,264.927083333333,136.555,-0.0299723,-0.0147090,-0.0157009,-0.0135672,-0.011606,sell
2011-08-10,none,none,none,a45,none,a120,a180,a90,none,none,none,none,none,none,none,a0,278.1825,137.51,-0.0125570,-0.0162399,-0.0153493,-0.0119482,-0.009767,sell
2011-08-11,none,none,none,a45,none,none,none,a90,a150,none,a45,none,none,none,none,a0,291.238333333333,138.47,-0.0100839,-0.0198487,-0.0255219,-0.0200665,-0.020275,sell
2011-08-12,none,none,none,a45,none,a90,a150,none,none,none,a45,none,none,none,none,a0,304.103333333333,139.43,-0.0109489,-0.0098910,-0.0196468,-0.0075483,-0.025902,sell
2011-08-13,none,none,none,a45,none,a90,none,a120,a180,none,a45,none,none,a45,none,a0,316.780416666667,140.39, 0.0049878,-0.0104749,-0.0008952, 0.0045382,-0.003877,sell
2011-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a0,329.27,141.35, 0.0245071, 0.0391512, 0.0463314, 0.0481249, 0.022829,buy
2011-08-15,none,none,a45,none,a0,a60,a120,a150,none,none,a45,none,none,a45,none,a0,341.578333333333,142.31, 0.0833872, 0.0793191, 0.1258640, 0.0772355, 0.053830,buy
2011-08-16,none,none,a45,none,a0,none,none,none,a150,none,a45,none,none,a45,none,a0,353.71875,143.27,-0.0018638, 0.0126906,-0.0003038, 0.0209064,-0.024581,buy
2011-08-17,none,none,a45,none,a0,none,a90,none,none,none,a45,none,none,a45,none,a0,20.71625,144.23, 0.0181089, 0.0335263, 0.0193767, 0.0435607,-0.012630,buy
2011-08-18,none,none,a45,none,a0,none,none,a180,none,none,a45,none,none,a45,none,a0,17.61125,145.19, 0.0290562, 0.0327580, 0.0207045, 0.0410500,-0.012064,buy
2011-08-19,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a45,a45,a0,29.4566666666667,146.155,-0.0209604,-0.0187110,-0.0072504,-0.0128333,-0.019607,sell
2011-08-20,none,none,none,none,none,a0,a60,a150,none,none,a45,a45,none,a45,a45,a0,41.3175,147.12, 0.0435701, 0.0484717, 0.0600265, 0.0219493, 0.019528,buy
2011-08-21,a90,none,none,none,none,none,none,none,a90,none,a45,a45,none,none,a45,a0,53.27125,148.08, 0.0228129, 0.0110170, 0.0039494,-0.0152760,-0.051307,buy
2011-08-22,a90,none,none,none,none,none,none,none,a90,none,a45,a45,none,none,a45,a0,65.4041666666667,149.04, 0.0241753, 0.0126905, 0.0072584,-0.0133400,-0.047445,buy
2011-08-23,a90,none,none,none,none,none,none,a120,none,none,a45,a45,none,none,none,a0,77.8029166666667,150.008333333333,-0.0035373,-0.0078816,-0.0467132,-0.0671800,-0.116296,sell
2011-08-24,a90,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,none,90.54875,150.97, 0.0775118, 0.0774393, 0.0251416, 0.0603197,-0.013596,buy
2011-08-25,a90,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,103.710833333333,151.934583333333, 0.0295630, 0.0295515, 0.0022536,-0.0289891,-0.052188,buy
2011-08-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,117.3275,152.9, 0.0133039, 0.0061280, 0.0021467,-0.0405258,-0.063580,sell
2011-08-27,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,131.405833333333,153.865, 0.0914883, 0.0682670, 0.0597114, 0.0594119,-0.044233,buy
2011-08-28,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,145.893333333333,154.83, 0.0378295, 0.0401127, 0.0023608, 0.0117978,-0.016251,buy
2011-08-29,a90,none,a30,none,none,a120,a60,none,a0,none,none,none,a120,none,none,none,160.694583333333,155.798333333333, 0.0124662, 0.0010383,-0.0069797, 0.0203706, 0.041734,buy
2011-08-30,none,none,a30,none,none,none,a60,none,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333, 0.0158491, 0.0075074, 0.0111935, 0.0230289, 0.015769,buy
2011-08-31,none,none,a30,none,none,a150,a90,a0,none,none,none,none,a120,none,none,none,190.660833333333,157.73, 0.0172955,-0.0002116, 0.0130385, 0.0295516, 0.028075,buy
2011-09-01,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,205.515833333333,158.699583333333, 0.0135126,-0.0045454, 0.0087979, 0.0022083,-0.006304,buy
2011-09-02,none,none,a30,none,none,a180,none,none,a60,a120,none,none,none,none,a30,none,220.12,159.666666666667, 0.0158558,-0.0023319, 0.0055912,-0.0029455,-0.007604,buy
2011-09-03,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,234.396666666667,160.634583333333,-0.0150376,-0.0172940,-0.0150693,-0.0182520,-0.021767,sell
2011-09-04,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,a30,none,248.32375,161.603333333333, 0.0274310, 0.0179550, 0.0238685, 0.0171390, 0.025462,buy
2011-09-05,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a30,none,261.905,162.5725, 0.0472485, 0.0400324, 0.0448455, 0.0451412, 0.038450,buy
2011-09-06,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,275.174166666667,163.542083333333,-0.0036203,-0.0274095,-0.0263187,-0.0136275, 0.033661,sell
2011-09-07,none,none,none,none,none,a120,a180,a90,a120,none,none,a30,none,a60,none,none,288.173333333333,164.512083333333,-0.0114614, 0.0189947,-0.0077478, 0.0164621, 0.031353,buy
2011-09-08,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none,none,300.94125,165.4825,-0.0418548,-0.0018217,-0.0317603,-0.0229996,-0.023518,sell
2011-09-09,none,none,none,a45,none,a90,none,a120,a150,none,none,a30,a135,a60,none,none,313.515,166.453333333333,-0.0542751,-0.0427153,-0.0528441,-0.0578449,-0.052273,sell
2011-09-10,none,none,none,a45,none,none,a150,none,none,none,none,a30,a135,a60,none,none,325.9225,167.424583333333,-0.0605723,-0.0466310,-0.0557665,-0.0512701,-0.045381,sell
2011-09-11,none,none,none,a45,none,a60,none,none,none,none,none,a30,a135,a60,none,none,338.183333333333,168.395833333333,-0.0803542,-0.0709629,-0.0708607,-0.0761810,-0.066912,sell
2011-09-12,none,none,none,none,none,none,a120,a150,a180,none,none,none,a135,a60,none,none,350.314583333333,169.3675, 0.0316531, 0.0276174, 0.0117703, 0.0129439, 0.009920,buy
2011-09-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,107.329166666667,170.34125,-0.0053896,-0.0285403,-0.0079248,-0.0197028,-0.003149,sell
2011-09-14,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,14.2483333333333,171.314166666667,-0.0528329,-0.0520398,-0.0172936,-0.0660115, 0.004784,sell
2011-09-15,none,a120,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,-0.0129965, 0.0000802, 0.0059359,-0.0008007, 0.009395,buy
2011-09-16,none,a120,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,37.9233333333333,173.2625, 0.0276229, 0.0205707, 0.0218935,-0.0164987, 0.019833,buy
2011-09-17,none,none,a45,a30,none,none,none,a150,a120,a135,none,none,none,none,none,none,49.7691666666667,174.23625,-0.0483766,-0.0282296,-0.0455972,-0.0452807,-0.004230,sell
2011-09-18,none,none,a45,a30,none,none,a60,none,a120,a135,none,none,none,none,none,none,61.70375,175.212916666667,-0.0442909,-0.0352798,-0.0131519,-0.0442909,-0.022605,sell
2011-09-19,none,none,none,a30,none,none,none,a120,none,a135,none,none,none,none,none,none,73.8016666666667,176.187916666667,-0.0192069, 0.0230360,-0.0105830,-0.0069621,-0.007297,sell
2011-09-20,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,-0.0163776,-0.0451101,-0.0603795,-0.0594903,-0.044019,sell
2011-09-21,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,98.8308333333333,178.1425,-0.0354837,-0.0667034,-0.0578067,-0.0660857,-0.062943,sell
2011-09-22,none,a135,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,111.926666666667,179.120416666667,-0.0548709,-0.0417432,-0.0385461,-0.0733589,-0.056559,sell
2011-09-23,none,a135,none,none,none,a90,a0,none,a60,none,none,none,a150,none,none,none,125.495,180.09875,-0.0683910,-0.0569084,-0.0599431,-0.0975127,-0.079743,sell
2011-09-24,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,139.565,181.077916666667, 0.0015804,-0.0486755,-0.0266974, 0.0007780,-0.031545,sell
2011-09-25,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,154.109583333333,182.0575, 0.0242839,-0.0115503, 0.0256947, 0.0198663, 0.024545,buy
2011-09-26,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,169.045,183.038333333333, 0.0215366,-0.0055224, 0.0249946, 0.0213094, 0.027595,buy
2011-09-27,none,none,a60,none,a0,a150,a60,none,a0,none,a60,none,none,none,none,none,184.233333333333,184.01875, 0.0013779,-0.0262705, 0.0143138, 0.0084236, 0.008327,sell
2011-09-28,none,none,a60,none,a0,none,none,a0,none,none,a60,none,none,none,a0,none,199.497083333333,185.000416666667, 0.0385431, 0.0083283, 0.0331981, 0.0237791, 0.043586,buy
2011-09-29,none,a150,a60,none,a0,a180,a90,none,none,none,a60,none,none,none,a0,none,214.653333333333,185.982083333333,-0.0041429,-0.0282071,-0.0336464,-0.0329090,-0.023750,sell
2011-09-30,none,a150,a60,none,a0,none,none,none,none,a150,a60,none,none,none,a0,none,229.541666666667,186.965,-0.0349785,-0.0139239,-0.0110203,-0.0175959,-0.026880,sell
2011-10-01,none,a150,a60,none,a0,a150,a120,none,a60,a150,a60,none,none,none,a0,none,244.055416666667,187.948333333333,-0.0122951,-0.0039878, 0.0004958, 0.0023273,-0.011799,sell
2011-10-02,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,258.145833333333,188.931666666667,-0.0031946,-0.0145211,-0.0266961,-0.0025272,-0.022440,sell
2011-10-03,none,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none,none,none,271.803333333333,189.91625, 0.0178807, 0.0244105, 0.0173414, 0.0173717, 0.010461,buy
2011-10-04,none,none,none,none,none,a120,a150,a90,a90,a150,a60,none,none,none,none,none,285.06,190.9, 0.0089932,-0.0018901, 0.0090119,-0.0409391,-0.009080,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,297.972083333333,191.885416666667,-0.0121106,-0.0159627,-0.0152917,-0.0128725,-0.010174,sell
2011-10-06,none,none,none,a0,none,a90,a180,none,a120,none,none,none,none,none,none,none,310.596666666667,192.870416666667,-0.0124462,-0.0168314,-0.0167205,-0.0168314,-0.008537,sell
2011-10-07,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667, 0.0287535,-0.0016384, 0.0039518, 0.0284206, 0.032863,buy
2011-10-08,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425, 0.0248820, 0.0249070, 0.0247559, 0.0312457, 0.005852,buy
2011-10-09,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,347.292083333333,195.83,-0.0224956,-0.0101906,-0.0012894,-0.0026183,-0.008351,sell
2011-10-11,none,none,none,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,11.18625,197.805416666667,-0.0133325,-0.0360403,-0.0169602,-0.0250868,-0.012576,sell
2011-10-12,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,23.0508333333333,198.794166666667, 0.0330154, 0.0474776, 0.0150253, 0.0105667, 0.025875,buy
2011-10-13,none,none,none,none,none,a0,none,none,none,none,none,a0,a180,none,none,none,34.8933333333333,199.78375, 0.0077579, 0.0068595, 0.0125050, 0.0125153, 0.002685,buy
2011-10-14,none,none,none,none,none,none,a90,a150,a150,none,none,a0,a180,none,none,none,46.7416666666667,200.77375, 0.0126762, 0.0116764, 0.0138130, 0.0205858,-0.001236,buy
2011-10-15,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,58.6370833333333,201.76375,-0.0092224, 0.0043192, 0.0043419, 0.0101459,-0.003489,buy
2011-10-16,none,a180,none,none,none,none,a60,none,none,none,none,a0,a180,none,none,none,70.6254166666667,202.754583333333, 0.0455593, 0.0437465, 0.0391006, 0.0380019, 0.028342,buy
2011-10-17,none,a180,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,82.765,203.745833333333, 0.0396059, 0.0376333, 0.0339558, 0.0271043, 0.038387,buy
2011-10-18,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333, 0.0430212, 0.0416158, 0.0408605, 0.0226579, 0.041734,buy
2011-10-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,-0.0286073,-0.0599724,-0.0539999,-0.0319852, 0.018335,sell
2011-10-20,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,120.790833333333,206.725, 0.0068443,-0.0193481,-0.0274163,-0.0393249,-0.004126,sell
2011-10-21,a60,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,134.23375,207.719166666667, 0.0439626, 0.0161936, 0.0419640, 0.0540461, 0.051388,buy
