Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-04,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2013-08-05,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2013-08-06,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2013-08-07,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2013-08-08,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2013-08-09,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-08-10,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-08-11,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-08-12,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-08-13,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-08-14,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-08-15,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-08-16,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-08-17,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-08-18,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-08-19,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-08-20,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-08-21,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-08-22,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-08-23,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-08-31,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-09-01,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-09-02,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-09-03,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-09-04,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-09-05,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-09-06,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-09-07,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-09-08,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-09-13,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-09-14,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-09-15,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-09-16,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-09-17,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-09-18,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-09-19,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-09-20,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-09-21,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-09-22,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-09-23,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-09-24,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-09-25,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-09-26,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-09-27,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-09-28,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-09-29,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-09-30,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-10-01,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-10-02,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-10-03,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-10-04,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-10-05,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-10-06,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-10-07,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-10-24,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-10-25,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-10-26,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-10-27,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2013-10-28,1,1,0,0,0,1,0,-0.003409,-0.00209,-0.00258,-0.00436,-0.005414,sell
2013-10-29,1,1,0,0,0,1,0,-0.003409,-0.00209,-0.00258,-0.00436,-0.005414,sell
2013-10-30,1,1,0,0,0,1,0,-0.003409,-0.00209,-0.00258,-0.00436,-0.005414,sell
2013-10-31,1,1,0,0,0,1,0,-0.003409,-0.00209,-0.00258,-0.00436,-0.005414,sell
2013-11-01,1,1,0,0,0,1,0,-0.003409,-0.00209,-0.00258,-0.00436,-0.005414,sell
2013-11-02,1,1,0,0,0,1,0,-0.003409,-0.00209,-0.00258,-0.00436,-0.005414,sell
2013-11-03,1,1,0,0,0,1,0,-0.003409,-0.00209,-0.00258,-0.00436,-0.005414,sell
2013-11-04,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2013-11-05,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2013-11-06,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-11-07,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-11-12,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-11-13,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-11-14,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-11-15,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-11-16,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-11-17,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-11-18,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-11-19,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-11-20,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-12-08,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-12-09,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-12-10,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-12-11,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-12-12,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-12-13,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2013-12-14,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2013-12-15,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2013-12-16,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-12-17,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-12-18,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-12-19,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-12-20,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-12-21,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-12-26,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-12-27,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2013-12-28,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2013-12-29,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2013-12-30,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2013-12-31,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2014-01-01,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2014-01-02,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2014-01-03,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2014-01-04,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2014-01-05,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2014-01-06,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2014-01-07,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2014-01-08,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2014-01-09,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2014-01-10,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2014-01-11,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2014-01-12,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2014-01-13,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2014-01-14,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2014-01-15,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2014-01-16,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2014-01-17,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2014-01-18,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-01-19,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2014-01-20,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2014-01-21,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2014-01-22,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2014-01-23,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2014-01-24,0,0,1,2,0,0,0, 0.000941,-0.00355,-0.00387,-0.00538,-0.002014,sell
2014-01-25,0,0,1,2,0,0,0, 0.000941,-0.00355,-0.00387,-0.00538,-0.002014,sell
2014-01-26,0,0,1,2,0,0,0, 0.000941,-0.00355,-0.00387,-0.00538,-0.002014,sell
2014-01-27,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-01-28,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-01-29,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-01-30,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-01-31,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-02-01,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-02-02,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-02-03,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-02-04,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-02-05,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-02-06,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-02-07,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-02-08,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-02-09,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2014-02-10,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2014-02-11,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2014-02-12,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2014-02-13,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2014-02-14,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2014-02-15,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2014-02-16,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2014-02-17,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2014-02-27,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-02-28,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-03-01,0,0,0,0,2,0,0, 0.007462, 0.00589, 0.00716, 0.01943, 0.008931,buy
2014-03-02,0,0,0,0,3,0,0, 0.002087, 0.00290, 0.00243, 0.00190, 0.003096,buy
2014-03-03,0,0,0,0,3,0,0, 0.002087, 0.00290, 0.00243, 0.00190, 0.003096,buy
2014-03-04,0,0,0,0,3,0,0, 0.002087, 0.00290, 0.00243, 0.00190, 0.003096,buy
2014-03-05,0,0,0,0,3,0,0, 0.002087, 0.00290, 0.00243, 0.00190, 0.003096,buy
2014-03-06,0,0,0,0,3,0,0, 0.002087, 0.00290, 0.00243, 0.00190, 0.003096,buy
2014-03-07,0,0,0,0,3,0,0, 0.002087, 0.00290, 0.00243, 0.00190, 0.003096,buy
2014-03-08,0,0,0,0,2,0,0, 0.007462, 0.00589, 0.00716, 0.01943, 0.008931,buy
2014-03-09,0,0,0,0,2,0,0, 0.007462, 0.00589, 0.00716, 0.01943, 0.008931,buy
2014-03-10,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-03-13,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-03-14,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-03-15,0,0,0,0,0,2,0, 0.004023, 0.00118,-0.00402,-0.00095, 0.006601,buy
2014-03-16,0,0,0,0,0,2,0, 0.004023, 0.00118,-0.00402,-0.00095, 0.006601,buy
2014-03-17,0,0,0,0,0,3,0, 0.000342, 0.00304, 0.00143, 0.00128, 0.004659,buy
2014-03-18,0,0,0,0,0,3,0, 0.000342, 0.00304, 0.00143, 0.00128, 0.004659,buy
2014-03-19,0,0,0,0,0,3,0, 0.000342, 0.00304, 0.00143, 0.00128, 0.004659,buy
2014-03-20,0,0,0,0,0,3,0, 0.000342, 0.00304, 0.00143, 0.00128, 0.004659,buy
2014-03-21,0,0,0,0,0,2,0, 0.004023, 0.00118,-0.00402,-0.00095, 0.006601,buy
2014-03-22,0,0,0,0,0,2,0, 0.004023, 0.00118,-0.00402,-0.00095, 0.006601,buy
2014-03-23,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-03-24,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-03-29,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2014-03-30,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2014-03-31,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2014-04-01,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2014-04-02,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2014-04-03,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2014-04-04,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2014-04-05,1,0,0,0,0,0,1, 0.002458, 0.00700,-0.00320,-0.00277,-0.003228,buy
2014-04-06,1,0,0,0,0,0,1, 0.002458, 0.00700,-0.00320,-0.00277,-0.003228,buy
2014-04-07,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2014-04-08,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2014-04-09,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2014-04-10,0,0,0,0,0,0,2,-0.004512,-0.00360,-0.00618,-0.00122, 0.000968,buy
2014-04-11,0,0,0,0,0,0,2,-0.004512,-0.00360,-0.00618,-0.00122, 0.000968,buy
2014-04-12,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2014-04-13,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2014-04-14,0,0,0,0,0,0,2,-0.004512,-0.00360,-0.00618,-0.00122, 0.000968,buy
2014-04-15,0,0,0,0,0,0,2,-0.004512,-0.00360,-0.00618,-0.00122, 0.000968,buy
2014-04-16,0,0,0,0,0,0,2,-0.004512,-0.00360,-0.00618,-0.00122, 0.000968,buy
2014-04-17,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2014-04-18,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2014-04-19,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2014-04-20,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2014-04-21,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2014-04-22,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2014-04-28,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-04-29,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-04-30,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-05-01,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-05-02,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-05-03,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-05-04,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-05-05,0,0,0,0,0,2,0, 0.004023, 0.00118,-0.00402,-0.00095, 0.006601,buy
2014-05-06,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-05-07,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-05-08,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-05-09,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-05-10,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2014-05-11,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2014-05-12,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2014-05-13,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-05-14,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2014-05-15,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2014-05-16,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2014-05-17,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2014-05-18,0,1,0,0,2,1,0, 0.004060, 0.00459, 0.00485, 0.00297, 0.003881,buy
2014-05-19,0,1,0,0,2,1,0, 0.004060, 0.00459, 0.00485, 0.00297, 0.003881,buy
2014-05-20,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2014-05-21,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2014-05-22,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2014-05-23,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2014-05-24,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2014-05-25,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2014-05-26,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-05-28,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-05-29,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-05-30,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-05-31,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-06-01,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-06-02,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-06-03,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-06-04,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-06-05,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2014-06-18,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-06-19,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-06-20,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-06-21,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-06-22,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2014-06-23,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-06-24,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-06-25,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-06-26,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-06-27,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-06-28,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-06-29,0,0,0,3,0,0,0,-0.000654, 0.00530, 0.00129, 0.00628, 0.006111,buy
2014-06-30,0,0,0,3,0,0,0,-0.000654, 0.00530, 0.00129, 0.00628, 0.006111,buy
2014-07-01,0,0,0,3,0,0,0,-0.000654, 0.00530, 0.00129, 0.00628, 0.006111,buy
2014-07-02,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-07-03,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2014-07-04,0,0,1,2,0,0,0, 0.000941,-0.00355,-0.00387,-0.00538,-0.002014,sell
2014-07-05,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2014-07-06,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2014-07-07,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2014-07-08,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2014-07-09,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2014-07-10,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2014-07-11,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
