Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-13,none,none,none,a120,a45,none,none,a45,a120,none,none,a150,a150,a90,a150,none,a120,a150,none,none,none,a45,none,a0,none,none,none,-0.0107367,-0.008613,-0.00007893,-0.0041983,-0.0089687,sell
2014-02-14,a135,a120,none,a120,a45,none,none,a45,a120,none,a60,a180,none,none,a150,a90,none,a150,none,none,none,a45,none,none,none,none,none,-0.0152382,-0.013928, 0.00523092, 0.0106979,-0.0183807,sell
2014-02-15,a135,a120,none,none,a45,none,a45,none,a120,none,a60,a180,a180,a60,none,none,a150,none,a60,none,none,a45,none,none,none,none,none,-0.0090826,-0.002457,-0.00492287,-0.0084401, 0.0018609,sell
2014-02-16,a135,a120,none,none,a45,a90,a45,none,a120,a60,none,none,a180,none,a120,none,a150,a120,none,none,none,a45,none,none,none,none,none,-0.0127155,-0.016523, 0.00162587,-0.0139874,-0.0093336,sell
2014-02-17,a135,a120,none,none,a45,a90,a45,none,none,none,none,a150,a150,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,-0.0076014,-0.006227,-0.00477011,-0.0119810,-0.0063704,sell
2014-02-18,a135,a120,none,none,none,a90,a45,none,none,a90,none,none,a150,none,a90,none,a180,none,none,none,none,a45,none,none,none,none,none,-0.0176316,-0.015332,-0.02622972,-0.0331154,-0.0190899,sell
2014-02-19,a135,none,none,none,none,a90,a45,a30,none,none,a0,a120,none,none,a90,none,none,a90,a0,none,none,a45,none,none,none,none,none,-0.0057023,-0.017650,-0.02439191,-0.0061880,-0.0070216,sell
2014-02-20,none,none,none,none,none,a90,a45,a30,none,a120,a0,none,a120,a0,a60,none,a150,none,a0,none,none,a45,none,none,a60,none,none,-0.0091580,-0.016909,-0.00949756,-0.0092990,-0.0117355,sell
2014-02-21,none,none,none,none,none,a90,none,a30,none,a120,none,a90,none,none,a60,a0,a150,a60,none,none,none,a45,none,none,a60,none,none,-0.0089288,-0.008304,-0.00094861, 0.0056428,-0.0005073,sell
2014-02-22,none,none,none,none,none,a90,none,a30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,none,a60,none,none,-0.0421308,-0.042091,-0.04380611,-0.0388535,-0.0406547,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,a120,none,none,none,none,a45,none,none,a60,none,none, 0.0016381, 0.004330, 0.00277439, 0.0024106, 0.0035036,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,a60,none,none,a45,none,none,a60,none,none, 0.0079510, 0.007046, 0.00675454, 0.0006018, 0.0097085,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,a90,a0,none,none,none,none,none,none,a60,none,none, 0.0125836,-0.008109, 0.02694594, 0.0178681, 0.0191802,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a0,a90,none,a90,none,none,none,a60,none,none,-0.0066662,-0.010774,-0.00231216, 0.0009245,-0.0026961,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,-0.0056772,-0.007452,-0.00619325, 0.0034261,-0.0048557,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,none,a120,none,a90,none,none,none,a60,none,none,-0.0158692,-0.022693,-0.01951325,-0.0098513,-0.0108980,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0063145, 0.002626, 0.00638276, 0.0100655, 0.0069396,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a60,a150,none,a90,none,none,none,none,none,a90,-0.0115258,-0.010079,-0.00838926,-0.0001526,-0.0004939,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,none,a90,none,a90,none,none,none,a90, 0.0152983,-0.001357, 0.01529834, 0.0147850, 0.0171984,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,none,a90,a180,none,a90,none,a90,none,none,none,a90, 0.0406929,-0.027503, 0.04030573, 0.0422871, 0.0433255,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,a120,none,none,none,a180,none,a90,none,a90,none,none,none,a90, 0.0225804,-0.020563, 0.02149102, 0.0213041, 0.0307287,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a180,none,a120,a150,none,a90,none,a90,none,none,none,a90,-0.0287931,-0.032121,-0.02236427,-0.0027653,-0.0074664,sell
2014-03-07,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,a150,none,a60,a120,a150,none,none,none,a90,none,none,none,a90,-0.0499789,-0.041316,-0.05103435,-0.0451714,-0.0396029,sell
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,a150,a60,none,none,none,none,a30,a90,none,none,none,a90, 0.0091370, 0.018877,-0.00886507,-0.0020233, 0.0082984,buy
2014-03-09,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,a120,none,a150,none,a150,a120,none,none,a30,a90,none,none,none,a90,-0.0013195,-0.003762,-0.01485764,-0.0084206,-0.0049846,sell
2014-03-10,a135,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,a180,none,a90,a150,none,none,none,a30,a90,none,none,none,none,-0.0297783,-0.028895,-0.02074388,-0.0289164,-0.0297783,sell
2014-03-11,a135,a120,none,none,none,a90,a45,none,none,none,a90,a150,none,a90,a180,a120,none,none,a90,none,none,a30,none,none,none,none,none, 0.0022909, 0.002790,-0.02019210,-0.0017918, 0.0038502,buy
2014-03-12,a135,a120,none,none,none,a90,a45,none,none,none,a90,none,a150,a90,a150,none,a120,a180,a90,none,none,a30,none,none,none,none,none,-0.0150965,-0.027275,-0.01740403,-0.0277498,-0.0268621,sell
2014-03-13,a135,a120,none,none,a45,a90,a45,none,none,none,none,a180,none,none,a150,a90,a120,none,none,none,none,a30,none,none,none,none,none,-0.0193907,-0.015316,-0.03505335,-0.0157804,-0.0177214,sell
2014-03-14,a135,a120,none,none,a45,a90,a45,none,a120,none,a60,a180,a180,a60,none,a90,none,none,a60,a150,none,a30,none,none,none,none,none,-0.0434984,-0.041683,-0.03628670,-0.0150275,-0.0467670,sell
2014-03-15,a135,a120,none,a120,a45,none,a45,none,a120,a60,none,none,a180,none,a120,none,a150,a150,none,a150,none,a30,none,none,none,a60,none, 0.0087078, 0.023580, 0.01889727, 0.0407793, 0.0145075,buy
2014-03-16,a135,a120,none,a120,a45,none,a45,none,a120,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,none, 0.0059941, 0.009283, 0.00245878, 0.0206688, 0.0026548,buy
2014-03-17,none,a120,none,a120,a45,none,a45,none,a120,a90,none,a150,a150,none,a90,none,a180,a120,none,a150,none,none,none,a30,none,a60,none, 0.0031234, 0.012188, 0.00205659, 0.0219348, 0.0021730,buy
2014-03-18,none,none,none,a120,a45,none,none,none,a120,a90,a0,none,none,none,a90,none,a180,a120,none,a150,none,none,none,a30,none,a60,none,-0.0154146,-0.020031,-0.02070007,-0.0080046,-0.0185685,sell
2014-03-19,none,none,a0,a120,a45,none,none,none,a120,none,a0,a120,a120,a0,none,none,none,none,a0,a150,none,none,none,a30,none,a60,none, 0.0242976, 0.029089, 0.01709794, 0.0227989,-0.0010825,buy
2014-03-20,none,none,a0,a120,none,none,none,none,none,a120,none,none,a120,none,a60,a0,a150,a90,none,a150,none,none,none,a30,none,a60,none,-0.0104548,-0.019426,-0.01066498,-0.0035703,-0.0149991,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a150,none,none,none,a30,none,a60,none, 0.0013330, 0.004505, 0.00714883, 0.0052902, 0.0036615,buy
2014-03-22,none,none,a0,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,a30,none,a60,none, 0.0187093, 0.015543, 0.00490711, 0.0164130, 0.0076266,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,-0.0314326,-0.021043,-0.03413580,-0.0310020,-0.0247261,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,a180,none,a60,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0251412,-0.039555,-0.01341022,-0.0205405,-0.0166323,sell
2014-03-25,a120,a135,a0,none,none,none,a30,none,a135,none,a90,none,none,a90,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0411002,-0.034550,-0.03451288,-0.0316736,-0.0306912,sell
2014-03-26,a120,a135,none,none,a60,none,a30,none,a135,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0279978,-0.036503,-0.03504236,-0.0265936,-0.0199844,sell
2014-03-27,a120,none,none,a135,a60,none,a30,none,a135,none,a120,none,none,a120,none,a90,none,a0,a120,none,a120,none,none,none,a90,none,none,-0.0043320,-0.005972,-0.01442473, 0.0056091, 0.0006178,sell
2014-03-28,a120,none,none,a135,a60,none,a30,none,a135,a120,none,a0,a0,a120,a60,none,none,none,a120,none,a120,none,none,none,a90,none,none,-0.0168595,-0.016903,-0.01929295,-0.0155290,-0.0126926,sell
2014-03-29,none,none,none,a135,a60,none,a30,none,a135,none,a150,a0,none,a150,a60,a120,none,none,a150,none,a120,none,none,none,a90,none,none,-0.0262043,-0.022764,-0.01903335,-0.0154635,-0.0160348,sell
2014-03-30,none,none,none,a135,a60,none,none,none,none,a90,none,none,none,a150,a90,none,a0,none,a150,a135,a120,none,none,none,a90,none,a120, 0.0320885, 0.013974, 0.01900851,-0.0001762, 0.0138321,buy
2014-03-31,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,a180,a90,a150,a0,a60,a180,a135,a120,none,none,none,a90,a45,a120,-0.0031245,-0.021469,-0.01319840,-0.0145868, 0.0107478,sell
2014-04-01,none,a150,none,none,none,a120,none,none,none,a60,none,none,a60,a180,none,none,none,a60,a180,a135,none,none,none,a45,a90,a45,a120,-0.0028165,-0.014426,-0.02319134,-0.0042795, 0.0033972,sell
2014-04-02,none,a150,none,none,none,a120,none,none,none,a60,a150,a60,none,none,a120,a180,none,none,a150,a135,none,none,a120,a45,none,a45,a120,-0.0147085, 0.003030,-0.00950841,-0.0093532,-0.0094005,sell
2014-04-03,none,a150,none,none,none,a120,none,none,a150,none,a150,a60,a90,a150,none,a180,none,a90,a150,a135,none,none,a120,a45,none,a45,a120,-0.0139952,-0.012630,-0.00323988,-0.0125216,-0.0091473,sell
2014-04-04,none,none,none,none,none,a120,none,none,a150,none,a120,none,a90,none,a150,none,a60,none,none,a135,none,none,a120,a45,none,a45,a120,-0.0108049, 0.000013, 0.00509310,-0.0048839, 0.0013650,buy
2014-04-05,none,none,none,a150,none,none,none,a30,a150,none,a120,a90,none,a120,none,a150,none,a120,a120,a135,none,none,a120,a45,none,a45,none,-0.0244054,-0.030722,-0.01962936,-0.0190919, 0.0161654,sell
2014-04-06,none,none,none,a150,none,none,none,a30,a150,a0,none,none,a120,a120,a180,none,a90,a120,none,none,none,none,a120,a45,none,a45,none,-0.0206519,-0.022521,-0.02391535,-0.0223667, 0.0220295,sell
2014-04-07,none,none,none,a150,none,none,none,a30,none,a0,a90,none,none,none,a180,a120,a90,none,a90,none,a135,none,a120,a45,none,none,none, 0.0094550,-0.008215, 0.00223139, 0.0120214, 0.0036685,buy
2014-04-08,none,none,none,a150,none,none,none,a30,none,none,none,a120,a150,a90,none,a120,none,a150,a90,none,a135,a0,none,none,none,none,none,-0.0090699,-0.008279,-0.00631650,-0.0001639,-0.0091092,sell
2014-04-09,none,none,a30,none,none,none,none,a30,none,none,a60,none,a150,none,a150,none,a120,none,none,none,a135,a0,none,none,none,none,none, 0.0139148, 0.017714, 0.01315994, 0.0213501, 0.0182961,buy
2014-04-10,none,none,a30,none,none,a135,none,a30,none,none,a60,none,none,a60,none,a90,none,none,a60,none,a135,a0,none,none,none,none,none, 0.0250440, 0.029436, 0.00220192, 0.0282881, 0.0304707,buy
2014-04-11,none,none,a30,none,none,a135,none,a30,none,a60,none,a150,a180,a60,a120,none,a150,a180,none,none,a135,a0,none,none,none,none,a135, 0.0112514, 0.010426, 0.01879271, 0.0251736, 0.0100148,buy
2014-04-12,none,none,a30,none,none,a135,a0,a30,none,a60,none,none,none,none,a120,a60,a150,none,none,none,none,a0,none,none,none,none,a135,-0.0344129,-0.021145,-0.03181030,-0.0260315,-0.0277259,sell
2014-04-13,a90,none,a30,none,a90,a135,a0,a30,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a135, 0.0266260, 0.032143, 0.01596691, 0.0425081, 0.0461308,buy
2014-04-14,a90,a180,none,none,a90,none,a0,a30,none,a90,a0,a180,a150,none,a90,none,a180,a150,a0,none,none,a0,none,none,none,none,a135, 0.0024861,-0.004094,-0.00811334,-0.0128116,-0.0049750,buy
2014-04-15,a90,a180,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a0,a120,none,a0,a135,a60,none,a30,a135,-0.0111669,-0.027774,-0.01447593,-0.0286976,-0.0241426,sell
2014-04-16,a90,a180,none,none,a90,none,a0,none,none,a120,none,a150,a120,none,a60,none,a150,a120,none,a120,none,none,a135,a60,none,a30,none,-0.0542869,-0.066514,-0.05428687,-0.0254566,-0.0664079,sell
2014-04-17,none,a180,a45,none,none,a150,a0,none,a180,none,none,a150,none,none,none,a0,none,none,none,a120,a150,none,a135,a60,none,a30,none, 0.0335625, 0.020324, 0.02750789, 0.0137977, 0.0243930,buy
2014-04-18,none,a180,a45,none,none,a150,none,none,a180,a150,a60,none,a90,none,none,none,a120,a90,none,a120,a150,none,a135,a60,none,a30,none, 0.0173105, 0.013621, 0.00730154, 0.0125177, 0.0154255,buy
2014-04-19,none,none,a45,none,none,a150,none,none,a180,a150,a60,a120,none,a60,none,none,a120,a90,a60,a120,a150,none,a135,a60,none,a30,none, 0.0144262,-0.003088, 0.01098104,-0.0081410, 0.0099947,buy
2014-04-20,none,none,a45,a180,none,a150,none,none,a180,a180,a90,none,a60,a60,a0,none,a90,none,none,a120,a150,none,a135,a60,none,a30,none,-0.0217825,-0.012642,-0.01630442,-0.0060453,-0.0156898,sell
2014-04-21,none,none,none,a180,none,none,none,none,a180,a180,a90,a90,none,a90,a0,a60,a90,a60,a90,a120,a150,none,none,a60,none,a30,none,-0.0057330,-0.006964,-0.01450891,-0.0081833,-0.0036996,sell
2014-04-22,none,none,none,a180,none,none,none,none,none,a150,a120,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a150, 0.0001916,-0.001747,-0.00172227, 0.0129637,-0.0027331,buy
2014-04-23,none,none,none,a180,none,none,none,none,none,a150,a120,none,none,a120,none,a90,a60,none,a120,none,none,none,none,none,a120,none,a150,-0.0079253,-0.003397,-0.00523297, 0.0097656,-0.0034227,sell
2014-04-24,none,none,none,a180,none,none,none,a45,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.0373356, 0.034379, 0.04190310, 0.0437076, 0.0401289,buy
2014-04-25,none,none,a60,none,none,none,none,a45,none,a120,a150,none,a0,none,a60,a120,none,a0,a150,none,none,none,none,none,a120,none,a150, 0.0042732, 0.007070, 0.01244835, 0.0337022, 0.0052866,buy
2014-04-26,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,a150, 0.0055902,-0.014636, 0.00640084, 0.0310983, 0.0069698,buy
2014-04-27,none,a150,a60,none,none,none,none,a45,none,a90,a180,none,none,none,a90,a150,a0,none,a180,none,none,none,none,none,a120,none,a150,-0.0042589,-0.005309,-0.00860218, 0.0033010,-0.0041620,sell
2014-04-28,a60,a150,a60,none,a120,none,a30,a45,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,a150,none,none,none,none, 0.0027380, 0.002497,-0.00127586, 0.0040384, 0.0045567,buy
2014-04-29,a60,a150,none,none,a120,none,a30,a45,none,a60,a150,a0,a60,none,a120,a180,none,none,a150,none,none,none,a150,none,none,none,none, 0.0012014, 0.005253, 0.00414271, 0.0002354, 0.0065461,buy
2014-04-30,a60,a150,none,none,a120,none,a30,a45,none,none,none,none,none,a150,none,a180,none,a60,a150,none,none,none,a150,none,none,none,none,-0.0116086,-0.012765,-0.01441167,-0.0105915,-0.0100368,sell
2014-05-01,a60,none,none,none,a120,a180,a30,none,a150,none,a120,none,a90,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.0332664, 0.032904, 0.03724879, 0.0395283, 0.0406249,buy
2014-05-02,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a120,a150,a150,a60,none,a120,none,none,none,a150,none,none,none,none,-0.0162193,-0.018133,-0.01773028,-0.0174853,-0.0109524,sell
2014-05-03,none,none,none,none,none,a180,none,none,a150,none,a90,none,a120,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.0213535,-0.038957, 0.01608699, 0.0256499, 0.0323936,buy
2014-05-04,none,a135,none,none,none,a180,none,none,none,a0,a90,none,a120,none,a180,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.0242596,-0.030116,-0.01834427,-0.0105495,-0.0153645,sell
2014-05-05,none,a135,none,a150,a135,none,a45,none,none,none,none,a60,none,a90,none,a120,none,a120,a90,none,none,none,none,none,a135,none,none,-0.0373756,-0.038771,-0.03918941,-0.0409144,-0.0398062,sell
2014-05-06,a45,a135,none,a150,a135,none,a45,none,none,none,a60,none,a150,none,a150,none,a120,a120,none,none,none,a30,none,none,a135,none,none,-0.0283166, 0.000922,-0.00965289,-0.0317979,-0.0072542,sell
2014-05-07,a45,none,none,a150,a135,none,a45,none,a135,none,none,none,none,a60,a150,a90,a120,none,a60,none,none,a30,none,none,a135,none,none, 0.0326376, 0.025809, 0.02874186, 0.0319977, 0.0299795,buy
2014-05-08,a45,none,none,none,a135,none,a45,none,a135,none,none,a90,a180,a60,none,none,none,a150,none,none,a180,a30,none,none,a135,none,none, 0.0161876, 0.006187, 0.01336579, 0.0093705, 0.0074211,buy
2014-05-09,a45,none,a90,none,none,none,none,none,a135,a60,none,none,a180,none,a120,a60,a150,a150,none,none,a180,a30,none,none,a135,none,none,-0.0032591, 0.001561, 0.01129805, 0.0097035, 0.0006549,sell
2014-05-10,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a180,a30,none,none,a135,none,none, 0.0423658, 0.028244, 0.02908105, 0.0197304, 0.0318883,buy
2014-05-11,none,a120,a90,none,none,none,none,a60,none,a90,a0,a120,a150,none,a90,none,a180,a180,a0,none,a180,a30,none,none,none,none,none,-0.0068699,-0.005850,-0.01399264, 0.0155168,-0.0051103,sell
2014-05-12,none,a120,a90,a135,none,none,none,a60,none,a90,none,none,none,a0,a90,none,a180,none,a0,none,a180,a30,none,a90,none,a0,none,-0.0009934,-0.005879,-0.01493408,-0.0013604,-0.0103321,sell
2014-05-13,none,a120,a90,a135,a150,none,none,a60,none,none,none,a150,a120,a0,a60,none,a150,a150,none,none,a180,none,none,a90,none,a0,none, 0.0108631, 0.027271,-0.00425255, 0.0308731, 0.0130342,buy
2014-05-14,none,a120,none,a135,a150,none,a60,a60,none,a120,none,a150,none,none,a60,a0,a150,a150,none,none,a180,none,none,a90,none,a0,a180, 0.0088889, 0.007267,-0.00205822, 0.0329432, 0.0139544,buy
2014-05-15,a30,none,none,a135,a150,none,a60,a60,a120,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a180, 0.0084897, 0.008953, 0.00513268, 0.0111242, 0.0173229,buy
2014-05-16,a30,none,none,a135,a150,none,a60,a60,a120,a150,a60,a180,none,a60,none,none,a120,a120,a60,a90,none,none,none,a90,none,a0,a180, 0.0081598, 0.011078, 0.00532768, 0.0079126, 0.0160036,buy
2014-05-17,a30,none,none,none,none,a150,a60,a60,a120,none,a90,none,a60,a60,none,none,none,none,none,a90,none,none,none,a90,a150,a0,a180, 0.0341850, 0.017659, 0.02815572, 0.0203483, 0.0319720,buy
2014-05-18,a30,none,none,none,none,a150,a60,a60,a120,a180,a90,a150,a60,none,a0,a60,a90,a90,a90,a90,none,none,none,none,a150,a0,a180, 0.0075760, 0.022823, 0.00733431, 0.0198504, 0.0105861,buy
2014-05-19,a30,none,none,none,none,a150,none,a60,a120,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a0,a180, 0.0134336, 0.017481, 0.00384570, 0.0133806, 0.0141199,buy
2014-05-20,a30,none,none,none,none,a150,none,a60,none,a150,a120,a120,none,none,none,a90,a60,a60,a120,a90,none,a45,none,none,a150,none,a180, 0.0225421, 0.022292, 0.02355321, 0.0241032, 0.0265597,buy
2014-05-21,none,none,none,none,none,a150,none,a60,none,none,a150,a120,a0,a120,none,none,none,a60,none,a90,none,a45,none,none,a150,none,a180,-0.0075253,-0.004386,-0.00752423,-0.0049716, 0.0017488,sell
2014-05-22,none,none,none,a120,none,none,none,a60,none,a120,a150,none,a0,none,a60,a120,none,none,a150,none,none,a45,a180,none,a150,none,none, 0.0317475, 0.036750, 0.02970038, 0.0399197, 0.0363438,buy
2014-05-23,none,none,none,a120,none,none,none,a60,none,a120,none,a90,none,a150,none,a120,none,none,none,none,none,a45,a180,none,none,none,none, 0.0291487, 0.030286, 0.02820487, 0.0280556, 0.0332495,buy
