Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-17,0,1,0,3,2,3,3,1,1,3,3,3,9,9,9,6, 0.0013640, 0.0011769, 0.001640649, 0.0014557, 0.0016475,buy
2014-03-18,0,1,2,1,1,3,2,1,1,6,3,3,9,6,6,3, 0.0005071, 0.0015443, 0.002368338, 0.0030662, 0.0020166,buy
2014-03-19,2,3,1,1,0,3,2,1,0,6,3,6,6,9,3,6,-0.0015284,-0.0004170,-0.001066887,-0.0013009, 0.0004330,sell
2014-03-20,1,2,1,1,0,2,1,2,0,6,0,6,6,6,6,0,-0.0012165, 0.0008355, 0.005521444, 0.0000480,-0.0007910,buy
2014-03-21,1,1,1,0,0,3,2,1,2,3,3,6,6,6,6,3, 0.0073238, 0.0056098, 0.006927766, 0.0056977, 0.0057235,buy
2014-03-22,1,1,0,0,0,3,2,1,3,6,3,6,6,3,6,3,-0.0005004,-0.0005004,-0.000500424, 0.0008883,-0.0002484,sell
2014-03-23,1,0,0,0,0,2,1,1,1,3,0,3,3,6,0,3,-0.0030532,-0.0018711,-0.001515629,-0.0008334,-0.0016508,sell
2014-03-24,2,0,0,0,0,1,1,3,2,6,3,6,3,6,3,0, 0.0012219, 0.0004712, 0.000521682, 0.0000606, 0.0004025,buy
2014-03-25,2,0,1,0,0,1,4,1,1,6,3,6,3,3,3,6, 0.0044296, 0.0043420, 0.004238166, 0.0021396, 0.0095955,buy
2014-03-26,1,0,1,0,0,5,2,3,0,9,3,3,6,6,6,3,-0.0000469, 0.0001251,-0.000052460,-0.0002647,-0.0032810,sell
2014-03-27,1,1,1,0,0,3,4,1,0,6,0,0,9,6,6,6, 0.0015995, 0.0018183, 0.012491027, 0.0009446, 0.0012946,buy
2014-03-28,4,1,2,0,0,3,3,2,0,6,3,3,9,6,9,9, 0.0038534, 0.0025282, 0.004894304, 0.0070061, 0.0070061,buy
2014-03-29,3,0,2,1,0,2,1,2,0,6,3,0,6,3,6,9,-0.0043843,-0.0025544,-0.004384329, 0.0020096, 0.0003895,sell
2014-03-30,3,1,0,1,0,2,1,1,1,6,0,3,6,6,3,6, 0.0007708,-0.0013314,-0.004263740,-0.0022948, 0.0012605,sell
2014-03-31,3,1,0,0,1,2,3,0,1,6,3,3,3,6,6,6,-0.0007397,-0.0036192, 0.003331744,-0.0007752,-0.0033252,sell
2014-04-01,0,1,0,0,1,2,5,1,0,3,3,3,3,6,6,6,-0.0005866, 0.0058331, 0.000755768,-0.0020107,-0.0010985,buy
2014-04-02,0,2,0,1,0,2,3,2,0,3,3,0,6,6,6,6, 0.0087793, 0.0082811, 0.010298983, 0.0079148, 0.0081462,buy
2014-04-03,0,1,1,2,0,0,5,1,1,0,3,3,6,6,6,9, 0.0051006, 0.0032709, 0.003061275, 0.0042035,-0.0011956,buy
2014-04-04,0,1,1,2,0,0,3,2,2,3,0,3,6,6,6,9, 0.0040673, 0.0025438, 0.004582235, 0.0044411, 0.0023907,buy
2014-04-05,0,1,0,1,0,0,3,0,1,0,3,0,3,3,3,6,-0.0021624, 0.0001629,-0.001441838,-0.0006944,-0.0006944,sell
2014-04-06,0,2,0,1,1,0,3,0,1,3,0,3,6,3,6,3, 0.0017946,-0.0040176,-0.004991773,-0.0039388,-0.0025277,sell
2014-04-07,0,1,1,0,1,0,2,0,3,3,0,3,6,6,3,3,-0.0021743,-0.0023842, 0.004048158,-0.0022817,-0.0023842,sell
2014-04-08,1,1,1,1,0,0,1,0,1,3,3,6,0,3,0,3, 0.0024701, 0.0049385, 0.002645578, 0.0042220, 0.0040772,buy
2014-04-09,1,2,1,3,0,1,1,0,0,3,3,9,3,6,3,0, 0.0074275, 0.0055428, 0.005963411, 0.0066300, 0.0035939,buy
2014-04-10,1,1,3,0,0,1,1,1,0,0,3,6,3,6,3,3,-0.0009305, 0.0017367, 0.002306890, 0.0019480, 0.0020689,buy
2014-04-11,1,1,4,2,2,1,2,0,0,3,3,9,6,6,6,6,-0.0016452,-0.0056413,-0.005091552,-0.0038779, 0.0032019,sell
2014-04-12,2,1,1,2,1,2,1,0,0,3,0,6,3,6,6,6, 0.0015648, 0.0021928, 0.001319837, 0.0031473, 0.0013327,buy
2014-04-13,2,0,1,2,1,2,1,0,1,0,3,9,3,6,3,6,-0.0019166, 0.0014446, 0.005058736, 0.0009384, 0.0002761,buy
2014-04-14,3,0,2,2,2,1,1,0,2,6,3,9,6,3,6,6, 0.0019380, 0.0049672, 0.006179881, 0.0050465, 0.0048077,buy
2014-04-15,3,0,3,0,1,2,1,1,1,6,0,6,6,6,6,6,-0.0032105,-0.0024833,-0.000175345,-0.0032758,-0.0014198,sell
2014-04-16,2,2,0,2,0,2,1,2,1,9,3,3,9,3,9,0,-0.0063115,-0.0006202, 0.000817149, 0.0022903,-0.0069863,sell
2014-04-17,2,1,1,2,1,3,3,1,0,9,3,3,6,6,9,6, 0.0005367, 0.0019928, 0.003023017,-0.0001342, 0.0009870,buy
2014-04-18,1,1,3,0,1,2,4,1,2,6,3,6,9,6,9,6, 0.0011903, 0.0026409, 0.002596682, 0.0063859, 0.0023535,buy
2014-04-19,1,3,1,0,1,2,2,2,1,6,3,3,6,9,6,6, 0.0058039, 0.0032877, 0.001847921, 0.0027396, 0.0032258,buy
2014-04-20,2,1,0,0,1,1,2,2,1,3,0,6,6,6,6,3, 0.0046559, 0.0002300, 0.000300761, 0.0063092, 0.0067798,buy
2014-04-21,2,0,0,0,1,1,2,2,3,6,3,3,6,3,6,6,-0.0043195,-0.0044624,-0.003998671,-0.0030845,-0.0045123,sell
2014-04-22,2,0,0,1,0,2,3,1,2,9,3,3,3,9,3,3,-0.0107569,-0.0036913,-0.004014715,-0.0081639,-0.0036913,sell
2014-04-23,2,1,0,1,0,2,2,1,0,9,0,0,3,6,3,6, 0.0059638, 0.0066051, 0.003618059, 0.0060274, 0.0059638,buy
2014-04-24,3,0,1,1,0,0,4,2,0,6,3,3,3,9,3,6, 0.0082684, 0.0055955, 0.005943099, 0.0050674,-0.0047218,buy
2014-04-25,3,0,0,2,0,1,4,2,0,6,3,6,3,9,3,6, 0.0066670,-0.0007827,-0.000782705,-0.0019479,-0.0065837,sell
2014-04-26,1,0,0,1,0,3,1,1,0,0,3,6,0,9,0,3, 0.0063265, 0.0053930, 0.004994462, 0.0040917,-0.0000343,buy
2014-04-27,2,0,0,1,1,4,2,1,1,3,3,9,3,9,3,6,-0.0035665,-0.0018626,-0.005150420,-0.0036726,-0.0070465,sell
2014-04-28,2,1,0,0,1,1,3,2,0,3,0,9,3,9,3,3, 0.0124367, 0.0038504, 0.001366673, 0.0048585, 0.0026345,buy
2014-04-29,3,2,0,1,0,2,1,3,0,6,3,3,6,9,6,3, 0.0014168, 0.0062672, 0.004981248, 0.0070355, 0.0055031,buy
2014-04-30,0,1,1,1,0,1,2,2,0,6,0,0,6,3,6,3, 0.0042667, 0.0040096, 0.005235983, 0.0047967, 0.0053126,buy
2014-05-01,0,1,1,2,0,2,2,2,2,6,0,3,6,6,9,6,-0.0005181,-0.0046205,-0.003189514,-0.0043840,-0.0048012,sell
2014-05-02,0,1,0,2,0,2,2,2,1,6,3,0,3,9,3,6, 0.0026654, 0.0023348, 0.001844120, 0.0023348, 0.0021245,buy
2014-05-03,0,1,0,1,0,0,3,0,0,0,3,3,0,6,0,3, 0.0059916, 0.0056625, 0.005078140, 0.0056625, 0.0018316,buy
2014-05-04,0,2,1,0,1,0,2,1,2,3,3,6,3,6,3,3,-0.0013602,-0.0037376,-0.004183303,-0.0062377,-0.0041833,sell
2014-05-05,0,0,3,0,0,0,2,1,1,3,3,3,3,3,3,3,-0.0017520,-0.0044252, 0.004940293,-0.0007406,-0.0001240,sell
2014-05-06,0,1,2,3,0,1,2,0,1,6,0,6,6,6,6,0, 0.0058494, 0.0019392,-0.000170178,-0.0008606,-0.0019743,sell
2014-05-07,0,1,3,2,0,1,1,1,1,3,0,3,9,3,6,6, 0.0068710, 0.0022635, 0.000118230, 0.0028998, 0.0055579,buy
2014-05-08,0,0,4,0,1,1,2,0,1,0,3,6,6,0,6,6,-0.0010849, 0.0014329, 0.003319614, 0.0010203, 0.0015190,buy
2014-05-09,0,2,1,1,2,2,0,0,1,3,0,9,3,3,3,6,-0.0018134, 0.0003103,-0.000837662,-0.0049366,-0.0034747,sell
2014-05-10,0,1,2,0,0,1,0,0,1,0,0,6,0,6,0,3, 0.0083700, 0.0095938, 0.006133974, 0.0083344, 0.0082295,buy
2014-05-11,1,1,1,2,1,1,0,0,2,3,3,9,3,3,3,3, 0.0055046,-0.0020995, 0.003112828, 0.0025616, 0.0050696,buy
2014-05-12,2,0,2,2,1,1,0,0,3,3,3,9,6,3,6,3,-0.0002601, 0.0062174, 0.004273327, 0.0062174, 0.0098505,buy
2014-05-13,1,1,1,3,0,0,0,1,2,3,3,6,9,0,6,0, 0.0068947, 0.0042468, 0.003606730, 0.0041088, 0.0036157,buy
2014-05-14,1,1,0,3,2,1,1,2,1,3,3,0,12,3,9,6,-0.0025668,-0.0045319,-0.002588129,-0.0021691,-0.0031413,sell
2014-05-15,1,1,1,1,2,1,2,1,3,6,0,3,9,3,9,9,-0.0096276,-0.0096276,-0.010032502,-0.0107975,-0.0096276,sell
2014-05-16,1,2,0,2,2,2,0,2,3,9,3,0,9,3,9,9, 0.0015792, 0.0040809, 0.001579162, 0.0023178,-0.0028042,buy
2014-05-17,1,1,0,1,1,1,0,2,2,6,0,3,3,3,6,6,-0.0000102, 0.0021839, 0.002586131,-0.0001827, 0.0004335,buy
2014-05-18,2,1,1,1,1,1,1,3,3,9,3,6,3,3,9,9,-0.0035008,-0.0036852,-0.003825706,-0.0053448,-0.0012517,sell
2014-05-19,1,2,1,0,1,2,2,0,1,9,3,6,0,3,3,6, 0.0040929, 0.0020205, 0.004646940, 0.0040806, 0.0048192,buy
2014-05-20,0,2,1,0,1,4,1,1,0,6,6,6,3,0,3,6,-0.0088219,-0.0088219, 0.000370499,-0.0087095,-0.0088219,sell
2014-05-21,1,1,1,0,1,0,3,0,1,0,3,6,3,3,3,6,-0.0057429,-0.0094048,-0.005742938, 0.0016322,-0.0046092,sell
2014-05-22,2,0,0,1,0,1,1,1,0,3,0,6,3,0,3,3, 0.0088492, 0.0091178, 0.006678617, 0.0055559, 0.0087081,buy
2014-05-23,1,0,0,0,0,0,1,1,1,3,3,3,0,3,0,0, 0.0003522, 0.0013961, 0.002723149, 0.0022548,-0.0007286,buy
2014-05-24,1,0,0,0,1,2,2,1,1,3,0,6,3,6,3,3, 0.0024345, 0.0061324,-0.001566619, 0.0061760, 0.0062555,buy
2014-05-25,1,0,0,0,1,1,4,1,0,6,3,6,0,3,3,3, 0.0087365, 0.0081487, 0.001136751, 0.0083807, 0.0083030,buy
2014-05-26,0,1,0,1,0,2,2,1,0,3,3,3,3,3,3,3, 0.0012236, 0.0015901, 0.000638912, 0.0012924, 0.0039162,buy
2014-05-27,0,1,1,1,0,2,1,1,0,3,6,0,6,0,3,3,-0.0042375, 0.0000133,-0.000027638,-0.0019911,-0.0003670,sell
2014-05-28,1,0,2,0,0,1,2,0,1,3,3,3,3,3,3,3,-0.0004815,-0.0007508, 0.005260764,-0.0028978,-0.0011449,buy
2014-05-29,1,1,0,1,0,0,1,1,2,6,0,3,3,3,3,3,-0.0028195,-0.0035844,-0.004226289,-0.0042263,-0.0028195,sell
2014-05-30,1,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,-0.0007811,-0.0007811, 0.004270214, 0.0040953,-0.0013088,buy
2014-05-31,1,2,0,0,1,1,1,0,2,6,3,3,3,3,3,3, 0.0121597, 0.0123764, 0.009036241, 0.0187045, 0.0084065,buy
2014-06-01,0,1,1,0,0,0,2,0,2,6,0,3,0,3,3,3, 0.0004683, 0.0007764,-0.004785616,-0.0028131, 0.0007764,sell
2014-06-02,0,0,1,2,0,1,2,2,0,6,3,6,3,6,0,0, 0.0045281, 0.0034216, 0.002787230, 0.0040833, 0.0074025,buy
2014-06-03,0,1,0,2,0,0,1,3,0,3,3,3,3,3,3,3, 0.0052232, 0.0036505, 0.005223165, 0.0047582, 0.0053456,buy
2014-06-04,0,0,2,0,1,0,1,2,0,0,3,6,3,0,3,3,-0.0063398,-0.0043545,-0.001139739,-0.0010203,-0.0009471,sell
2014-06-05,0,1,0,1,2,1,0,2,1,3,3,6,3,3,3,3, 0.0044151, 0.0043469, 0.004934868, 0.0047898, 0.0049349,buy
2014-06-06,0,1,0,1,1,1,0,1,1,3,0,3,3,3,3,3, 0.0120278, 0.0099305, 0.010509417, 0.0106555, 0.0107525,buy
2014-06-07,0,1,0,1,0,0,0,1,2,0,3,6,6,0,0,0,-0.0027494,-0.0035122,-0.008413211,-0.0087159,-0.0096094,sell
2014-06-08,1,2,1,1,1,1,0,0,1,3,0,3,6,3,6,3, 0.0054660, 0.0048837, 0.003250564, 0.0056458,-0.0030605,buy
2014-06-09,0,3,3,0,0,1,0,0,0,3,3,6,3,3,3,0,-0.0006238,-0.0016914,-0.002216327,-0.0034365,-0.0012199,sell
2014-06-10,0,3,1,3,0,2,0,2,0,6,3,3,6,3,6,6, 0.0059691, 0.0041923, 0.007213121, 0.0063260, 0.0085972,buy
2014-06-11,0,1,1,3,0,1,2,1,0,3,3,0,6,3,6,6, 0.0040794, 0.0044611, 0.003323514, 0.0014573, 0.0040794,buy
2014-06-12,0,1,0,2,1,2,1,2,2,6,3,3,3,3,6,9,-0.0011329,-0.0026051, 0.001557990, 0.0017166, 0.0086157,buy
2014-06-13,0,0,0,1,2,1,0,2,1,6,3,0,0,3,3,6,-0.0045845,-0.0067569,-0.005358511,-0.0082708,-0.0066147,sell
2014-06-14,1,0,0,1,1,1,0,3,2,6,3,3,3,0,6,6,-0.0002376,-0.0024718,-0.003689279,-0.0025051,-0.0018769,sell
2014-06-15,0,0,0,3,0,0,2,2,1,9,3,3,0,3,0,6,-0.0058196,-0.0075836,-0.003846522,-0.0018120,-0.0083831,sell
2014-06-16,0,1,2,0,0,3,1,1,0,6,3,3,3,3,3,3,-0.0016503,-0.0036336,-0.005140888,-0.0015342,-0.0030863,sell
2014-06-17,1,3,1,0,0,1,2,1,0,3,3,0,3,6,6,6, 0.0014465, 0.0063915, 0.005331049, 0.0014465, 0.0031195,buy
2014-06-18,3,0,1,1,0,1,1,1,0,3,0,3,3,3,6,6,-0.0014361,-0.0020319, 0.001618116,-0.0018986,-0.0018986,sell
2014-06-19,2,0,1,1,0,2,0,0,2,3,3,0,3,9,3,3, 0.0009303, 0.0017673, 0.000930264, 0.0081789, 0.0064143,buy
2014-06-20,2,0,1,0,0,2,0,0,3,0,3,3,6,9,3,0, 0.0079326, 0.0077320, 0.007458032, 0.0073292, 0.0080306,buy
2014-06-21,2,0,1,0,1,2,2,2,1,3,3,3,6,9,6,3, 0.0042394, 0.0045407, 0.004806943, 0.0055392,-0.0004631,buy
2014-06-22,1,1,1,0,0,1,3,3,0,3,6,3,6,9,3,0,-0.0001256, 0.0004588, 0.006948017,-0.0006183,-0.0010344,buy
2014-06-23,0,1,1,1,0,3,3,1,0,3,6,0,6,6,6,3, 0.0033483, 0.0038954, 0.006615257, 0.0038954, 0.0066153,buy
2014-06-24,0,0,3,0,0,3,2,0,1,0,3,3,3,6,6,6,-0.0027391,-0.0028433,-0.006694690,-0.0033135,-0.0048165,sell
2014-06-25,0,1,2,1,0,1,1,1,2,3,0,3,3,3,6,9, 0.0022264, 0.0031053, 0.000860274, 0.0008603,-0.0000431,buy
2014-06-26,1,1,1,0,0,1,1,1,1,3,3,0,0,3,6,6,-0.0026136,-0.0009269, 0.000142289,-0.0022429,-0.0031561,sell
2014-06-27,1,1,1,0,1,1,1,0,1,0,0,6,3,6,3,3,-0.0007563,-0.0042018,-0.004946415,-0.0032444,-0.0010277,sell
2014-06-28,0,1,2,0,1,2,0,0,3,3,3,6,3,3,3,6,-0.0014593, 0.0046044,-0.003823871,-0.0011826,-0.0010383,sell
2014-06-29,0,0,2,1,0,3,1,0,1,3,6,6,0,6,0,3,-0.0126452,-0.0101324,-0.007474565,-0.0099265,-0.0081055,sell
2014-06-30,0,1,1,3,0,2,1,1,1,3,3,6,3,6,3,6,-0.0000052, 0.0062474, 0.005818625,-0.0006295, 0.0059135,buy
2014-07-01,0,0,2,2,0,1,1,2,1,3,3,3,6,6,3,3, 0.0037237, 0.0020178, 0.002860254, 0.0037237, 0.0032951,buy
2014-07-02,0,1,1,1,1,1,1,1,1,0,0,6,6,6,3,3, 0.0027433,-0.0035444,-0.000243310, 0.0002340, 0.0001310,buy
2014-07-03,0,1,0,2,1,2,0,1,1,3,3,0,6,6,3,3,-0.0009458, 0.0034613,-0.000845351,-0.0009458,-0.0015365,sell
2014-07-04,0,0,0,2,0,1,0,1,1,0,3,3,3,3,3,0, 0.0037259, 0.0049992, 0.004470746, 0.0018078, 0.0047689,buy
2014-07-05,1,0,0,3,1,1,0,1,3,6,0,3,6,6,6,3, 0.0121892, 0.0120085, 0.008980077, 0.0104007, 0.0047590,buy
2014-07-06,1,1,2,2,1,1,0,1,1,9,3,3,3,3,6,3,-0.0010515, 0.0017303, 0.002273313, 0.0016195,-0.0001854,buy
2014-07-07,0,3,2,1,0,1,0,2,1,9,3,3,3,6,6,0, 0.0046644,-0.0005171,-0.000648017, 0.0063027, 0.0039397,buy
2014-07-08,0,2,1,2,0,2,1,1,1,6,3,0,3,6,9,3,-0.0073441,-0.0070608,-0.008209554,-0.0096568,-0.0070608,sell
2014-07-09,0,0,2,1,0,2,2,1,2,3,3,3,6,6,6,3,-0.0002841,-0.0002136, 0.000340412,-0.0001821,-0.0002136,sell
2014-07-10,0,2,0,1,1,2,0,1,2,6,3,0,3,6,3,6,-0.0060701,-0.0070892,-0.006070124,-0.0014739,-0.0091444,sell
2014-07-11,1,1,0,0,1,1,0,1,0,0,3,3,3,3,0,3, 0.0029352, 0.0029352, 0.002935242,-0.0003459,-0.0000827,buy
2014-07-12,1,1,0,1,1,1,1,1,2,3,3,3,3,6,3,6,-0.0011305,-0.0024909,-0.001054226,-0.0006336, 0.0000244,sell
2014-07-13,0,1,0,1,0,3,1,0,0,3,3,3,3,3,0,3, 0.0023760, 0.0025580, 0.002558019, 0.0007513, 0.0033769,buy
2014-07-14,0,2,1,1,0,3,1,1,0,3,3,0,6,6,3,6, 0.0036280, 0.0042064, 0.007185500, 0.0045027, 0.0042839,buy
2014-07-15,1,2,2,0,0,0,2,1,0,0,3,3,6,3,3,6,-0.0027589,-0.0018684, 0.000819038, 0.0001765, 0.0005386,sell
2014-07-16,1,2,0,1,0,1,0,1,0,3,0,0,3,3,3,6,-0.0001968, 0.0002354, 0.003098453, 0.0008706, 0.0002324,buy
2014-07-17,0,2,0,1,0,1,0,0,2,0,3,6,3,0,0,6,-0.0012077,-0.0006294,-0.000312173,-0.0000404, 0.0007769,sell
2014-07-18,1,1,0,0,1,1,1,0,2,3,0,6,3,3,3,3,-0.0044485,-0.0058879,-0.000638488,-0.0024566,-0.0023323,sell
2014-07-19,0,1,0,0,2,0,2,2,1,3,3,9,3,3,0,3, 0.0034574,-0.0014853,-0.001532591,-0.0015463,-0.0015593,buy
2014-07-20,0,2,0,0,1,1,0,3,0,3,3,6,6,0,3,0,-0.0044912,-0.0039721,-0.003408730,-0.0034087,-0.0095624,sell
2014-07-21,0,1,1,1,1,0,2,1,0,0,3,3,6,3,3,3, 0.0037071, 0.0020733, 0.000906061, 0.0026232,-0.0024012,buy
2014-07-22,0,1,1,1,1,1,2,1,2,3,3,6,6,3,6,3, 0.0032689, 0.0032689, 0.003838104, 0.0038381, 0.0041234,buy
2014-07-23,0,3,0,0,1,0,1,1,2,6,0,3,3,3,6,3,-0.0079934,-0.0090060,-0.008304440,-0.0089308,-0.0073710,sell
2014-07-24,0,4,0,0,2,1,0,0,1,3,0,6,6,3,3,3, 0.0072995, 0.0082868, 0.001879296, 0.0083651, 0.0078290,buy
2014-07-25,1,3,1,0,2,0,0,0,2,6,3,6,6,0,6,0,-0.0072353,-0.0082624,-0.007235298,-0.0077557,-0.0077557,sell
2014-07-26,1,2,3,0,1,0,0,0,2,6,0,9,3,3,3,3,-0.0150223,-0.0127099,-0.014942360,-0.0102915,-0.0124581,sell
2014-07-27,1,2,2,3,1,0,0,0,0,9,0,6,6,3,3,0, 0.0032439, 0.0063933, 0.006117609, 0.0048021, 0.0048627,buy
2014-07-28,0,1,2,1,1,1,0,1,0,3,3,3,6,0,3,3,-0.0099471,-0.0099610,-0.010415867,-0.0108585,-0.0104159,sell
2014-07-29,0,1,3,0,2,1,1,1,1,0,3,6,9,3,6,3, 0.0090121, 0.0057165, 0.006300278, 0.0046094, 0.0090088,buy
2014-07-30,0,2,0,1,3,0,3,0,2,6,3,3,6,3,6,6,-0.0067392,-0.0109051,-0.012117122,-0.0097601,-0.0050285,sell
2014-07-31,0,1,1,0,1,1,1,1,2,6,3,0,3,3,3,6,-0.0103884,-0.0054863,-0.005821280,-0.0018545,-0.0145772,sell
2014-08-01,0,1,1,2,1,0,0,1,3,9,0,3,3,3,6,3,-0.0046717, 0.0008551, 0.000191933,-0.0069224,-0.0045910,sell
2014-08-02,1,1,2,2,1,0,0,0,2,9,0,6,0,0,6,6,-0.0014286,-0.0011998,-0.002095655,-0.0003841,-0.0040460,sell
2014-08-03,1,2,3,1,0,0,0,1,3,9,3,9,3,3,3,3,-0.0036277, 0.0010497,-0.009422061,-0.0084937,-0.0089618,sell
2014-08-04,0,2,1,2,0,0,1,1,1,6,0,6,6,3,3,0, 0.0010003,-0.0022569,-0.008557201,-0.0000634, 0.0004661,sell
2014-08-05,1,0,2,2,0,1,1,0,1,0,0,9,6,3,3,3, 0.0050280, 0.0049249, 0.006446898, 0.0052853, 0.0049249,buy
2014-08-06,1,3,1,1,0,1,1,0,2,3,3,6,6,6,3,3, 0.0013410, 0.0001000, 0.002161316,-0.0046436, 0.0008831,sell
2014-08-07,1,1,3,2,0,0,0,2,0,3,3,6,3,6,3,3, 0.0027931, 0.0007041, 0.000372148, 0.0020474, 0.0016739,buy
2014-08-08,2,1,1,3,0,0,1,2,1,6,3,9,3,6,6,0,-0.0007585,-0.0023296, 0.001205444, 0.0010567, 0.0013362,buy
2014-08-09,1,1,0,1,0,1,2,0,1,6,0,6,0,3,3,3,-0.0103799,-0.0102664,-0.010025820,-0.0108253,-0.0102664,sell
2014-08-10,1,1,0,1,2,3,0,1,1,6,3,3,3,6,6,3,-0.0027551,-0.0050395,-0.003001552,-0.0046346,-0.0071680,sell
2014-08-11,2,1,1,0,2,0,2,0,0,3,3,3,3,6,3,3, 0.0051500,-0.0047737, 0.003819144, 0.0048330, 0.0054521,buy
2014-08-12,3,1,3,1,0,1,0,1,0,6,0,3,6,6,3,6, 0.0017038,-0.0005974, 0.001163661,-0.0009698, 0.0011637,buy
2014-08-13,0,0,4,3,0,1,0,0,0,3,3,3,3,6,0,6, 0.0010358, 0.0011068, 0.001910373, 0.0009248, 0.0022649,buy
2014-08-14,1,1,5,1,0,2,1,0,2,6,3,6,6,6,6,6, 0.0036880, 0.0042511, 0.001403367, 0.0046616, 0.0048121,buy
2014-08-15,0,2,3,1,1,0,2,1,1,6,3,9,3,3,3,6,-0.0020103,-0.0054441,-0.002287195,-0.0074079,-0.0047327,sell
2014-08-16,0,1,1,1,1,1,0,2,1,3,0,6,3,0,6,6, 0.0023583,-0.0014350,-0.001373960,-0.0013415,-0.0039263,sell
2014-08-17,0,0,2,1,1,1,1,2,2,3,0,6,3,3,9,6,-0.0019464, 0.0015396,-0.003048536,-0.0030694,-0.0026960,sell
2014-08-18,0,0,0,3,1,0,1,1,3,0,3,9,3,0,3,9, 0.0010904, 0.0010722, 0.002368636, 0.0014588, 0.0048669,buy
2014-08-19,0,0,1,3,1,0,0,3,2,3,0,6,6,3,3,9, 0.0019895,-0.0010427,-0.001597670,-0.0009857,-0.0027965,sell
2014-08-20,0,3,1,2,1,0,0,3,1,0,3,9,6,3,0,12, 0.0006420, 0.0010470, 0.001681378, 0.0008930, 0.0016304,buy
2014-08-21,0,4,1,1,2,0,1,2,2,3,3,9,9,3,3,9, 0.0063746, 0.0039301, 0.005370454, 0.0057121, 0.0057121,buy
2014-08-22,0,1,2,2,1,1,1,1,0,6,3,3,6,3,3,3,-0.0022119, 0.0004807,-0.002067313, 0.0000399,-0.0019165,sell
2014-08-23,0,2,1,5,1,2,0,0,1,9,3,3,9,3,6,3, 0.0055378, 0.0033422, 0.004885380, 0.0042120, 0.0030159,buy
2014-08-24,0,2,1,4,1,1,0,0,0,9,3,0,6,0,9,0,-0.0141081,-0.0078746,-0.012463833,-0.0077925,-0.0087319,sell
2014-08-25,1,1,2,2,2,0,0,0,0,6,0,3,3,3,9,0, 0.0009184, 0.0033420,-0.000042306, 0.0047795, 0.0049869,buy
2014-08-26,1,2,0,3,3,0,0,1,0,9,3,3,3,0,9,3, 0.0032285, 0.0029481, 0.003228509, 0.0046188, 0.0046188,buy
2014-08-27,1,1,0,1,1,0,1,0,0,6,3,0,0,0,3,3, 0.0029933,-0.0020456, 0.003772729, 0.0038269, 0.0034516,buy
2014-08-28,0,0,0,1,1,2,0,0,1,0,0,3,3,3,3,3, 0.0015763, 0.0049491, 0.001576272, 0.0039919, 0.0009604,buy
2014-08-29,0,0,1,1,1,2,2,0,1,3,3,3,3,3,3,6,-0.0010187, 0.0004630, 0.001402473,-0.0001255, 0.0008837,buy
2014-08-30,0,1,1,0,0,1,1,1,0,3,3,3,0,3,0,3, 0.0023559, 0.0026566, 0.002433638,-0.0001186, 0.0056778,buy
2014-08-31,1,2,1,1,0,0,2,2,0,3,3,3,6,3,3,6, 0.0057068, 0.0057669, 0.007275628, 0.0070311, 0.0116355,buy
2014-09-01,0,0,2,0,0,0,2,1,1,0,3,3,6,0,3,3,-0.0021176,-0.0029055,-0.000116873,-0.0023668,-0.0009144,sell
2014-09-02,0,1,2,0,0,2,1,0,3,3,0,3,6,3,6,6, 0.0036968, 0.0036968, 0.002880800, 0.0028808, 0.0070390,buy
2014-09-03,0,1,2,0,0,0,2,0,2,3,3,0,3,0,6,6,-0.0027273,-0.0024988,-0.002528630,-0.0027053, 0.0001434,sell
2014-09-04,1,1,2,1,0,0,1,3,2,3,3,6,6,3,6,6, 0.0065018, 0.0065018, 0.005295611, 0.0058041, 0.0107509,buy
2014-09-05,0,1,2,1,0,0,2,2,1,6,0,6,0,6,6,3,-0.0002727, 0.0002471, 0.000380423,-0.0021032, 0.0020143,buy
2014-09-06,0,1,2,2,0,3,1,1,1,6,3,6,3,6,6,3, 0.0035038, 0.0039200, 0.005428626, 0.0013282, 0.0061101,buy
2014-09-07,0,0,2,2,1,1,2,1,2,3,3,6,6,3,9,3, 0.0000755, 0.0029469, 0.000331907, 0.0003319, 0.0002757,buy
2014-09-08,2,1,1,2,2,1,1,1,1,3,3,9,6,3,9,3, 0.0011842, 0.0012104, 0.001341160, 0.0068356, 0.0068479,buy
2014-09-09,1,1,1,0,2,1,0,0,1,3,0,3,3,3,3,6,-0.0029489,-0.0029489,-0.002771155,-0.0027712,-0.0029315,sell
2014-09-10,1,0,1,1,3,2,0,0,2,6,3,6,6,0,6,3,-0.0039486,-0.0046625, 0.004294626, 0.0001181,-0.0046625,sell
2014-09-11,1,0,0,3,3,1,2,0,1,9,3,6,3,3,6,3,-0.0071645,-0.0017568,-0.008191324,-0.0071259,-0.0042954,sell
2014-09-12,0,2,1,2,2,1,1,2,1,9,3,6,9,3,6,0,-0.0031424,-0.0031424,-0.003142355,-0.0029404,-0.0031247,sell
