Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,1,1,1,0,3,2,1,0,4,3,6,3,3,6,9,6,0,3, 0.001259078, 0.00136325, 0.00084953, 0.0001574,-0.0002694813,buy
2012-05-29,1,3,1,0,1,3,1,0,4,6,6,3,0,0,12,6,3,6,-0.000649494,-0.00076114, 0.00051797,-0.0002029,-0.0007445700,sell
2012-05-30,0,1,2,2,0,3,0,1,1,6,6,0,3,3,3,3,0,6,-0.001722289,-0.00190212,-0.00580962,-0.0033966,-0.0067733424,sell
2012-05-31,2,3,3,3,0,2,1,1,0,9,6,3,3,6,3,3,6,6,-0.003914819,-0.00395459,-0.00391482, 0.0017490,-0.0039148189,sell
2012-06-01,2,1,4,1,0,4,1,0,0,9,3,3,3,6,3,3,6,3,-0.003232991,-0.00323299,-0.00421529,-0.0028327,-0.0039247775,sell
2012-06-02,1,2,0,3,2,4,0,0,0,6,3,3,0,3,6,3,6,6, 0.003962424, 0.00156679, 0.00162937, 0.0015252, 0.0012881133,buy
2012-06-03,1,1,0,1,1,3,1,0,1,6,0,3,3,3,9,0,0,3,-0.004220119,-0.00375102,-0.00359550,-0.0016478,-0.0035954956,sell
2012-06-04,2,1,0,2,2,2,1,1,1,6,3,0,0,3,9,6,3,6, 0.002444871, 0.00244487, 0.00461659, 0.0014942, 0.0010148485,buy
2012-06-05,1,1,2,1,1,3,0,2,0,9,0,3,3,3,6,3,0,6, 0.002772360, 0.00275439,-0.00053630, 0.0027544, 0.0029938332,buy
2012-06-06,1,2,1,2,0,2,3,1,1,6,3,0,3,6,3,6,3,9, 0.001616615, 0.00240239, 0.00240239, 0.0011555, 0.0011555143,buy
2012-06-07,1,2,2,1,0,2,3,1,1,3,3,3,6,6,3,6,3,6,-0.000287034, 0.00240030,-0.00090732, 0.0015107, 0.0023012752,buy
2012-06-08,0,3,1,1,0,3,1,1,1,0,3,3,6,6,0,3,3,9, 0.000241228,-0.00026728,-0.00023549,-0.0000772, 0.0016934065,buy
2012-06-09,1,4,1,1,0,0,1,0,3,3,0,6,6,6,3,3,0,6,-0.000522404, 0.00018715,-0.00056565, 0.0000902, 0.0005470350,sell
2012-06-10,2,2,1,1,0,0,1,0,3,0,6,3,6,6,3,0,3,3, 0.000955337,-0.00354146,-0.00082257,-0.0030919,-0.0039371514,sell
2012-06-11,0,1,0,2,0,0,1,2,3,6,6,0,0,3,3,3,3,3, 0.001518337, 0.00175319, 0.00224837, 0.0022969, 0.0022969329,buy
2012-06-12,0,2,0,0,0,3,3,2,2,9,9,3,3,3,0,0,6,3, 0.001456052,-0.00231843, 0.00104722,-0.0007383,-0.0019095962,sell
2012-06-13,0,1,1,0,1,3,3,2,2,6,9,3,3,3,3,3,6,3, 0.003082166,-0.00003519, 0.00223814, 0.0020863,-0.0006278558,buy
2012-06-14,0,1,2,1,1,3,3,2,1,6,9,0,3,6,6,3,6,3,-0.002180790,-0.00584794,-0.00218079,-0.0010244,-0.0045876348,sell
2012-06-15,0,0,2,1,0,1,2,3,1,3,6,3,6,3,3,3,3,0,-0.000474905,-0.00044439,-0.00037179,-0.0004749,-0.0007583355,sell
2012-06-16,2,0,3,1,0,1,0,1,1,3,3,3,3,3,6,3,0,3, 0.002296091,-0.00301691,-0.00094632, 0.0004772, 0.0022106489,buy
2012-06-17,2,0,4,0,1,1,1,1,3,3,6,3,6,6,6,3,3,3,-0.000444279,-0.00065374,-0.00169846,-0.0003606,-0.0004859101,sell
2012-06-18,1,1,4,0,0,2,0,1,3,0,6,3,3,3,12,0,3,6, 0.005025988, 0.00492375, 0.00492375, 0.0041187, 0.0056304873,buy
2012-06-19,1,2,4,1,0,3,1,1,2,3,6,3,6,6,9,3,3,6,-0.001900243,-0.00207520,-0.00233097,-0.0016678,-0.0034364662,sell
2012-06-20,0,2,3,1,0,1,3,1,2,3,9,0,3,6,6,0,6,6, 0.001024226,-0.00080891,-0.00080891,-0.0008089,-0.0015581933,buy
2012-06-21,1,0,5,0,0,0,3,3,3,6,9,3,3,3,9,0,6,6, 0.002077658,-0.00022579, 0.00198643,-0.0002258,-0.0010008396,buy
2012-06-22,0,1,2,2,0,1,1,3,2,3,9,0,3,3,6,3,6,3,-0.003405614,-0.00364460,-0.00377808,-0.0036311,-0.0036446010,sell
2012-06-23,0,0,2,1,0,0,1,4,2,3,9,0,0,0,6,3,3,6,-0.003020343,-0.00302034,-0.00302034,-0.0022543,-0.0030269726,sell
2012-06-24,0,0,2,0,1,1,1,3,5,6,6,3,3,3,9,3,3,3, 0.000774920, 0.00087710, 0.00087710, 0.0008771,-0.0004943499,buy
2012-06-25,0,0,1,0,1,1,2,2,2,3,6,3,0,0,6,6,3,0, 0.000023955, 0.00362387, 0.00125054, 0.0000240, 0.0000239552,buy
2012-06-26,0,3,1,2,0,2,0,3,2,6,3,3,6,6,6,6,0,3, 0.001615897, 0.00165088, 0.00187514, 0.0021093, 0.0017420317,buy
2012-06-27,0,3,4,3,0,1,1,3,2,9,6,3,9,9,3,6,3,3, 0.000339134, 0.00200197, 0.00003789,-0.0014238,-0.0014237942,buy
2012-06-28,1,2,5,3,0,2,1,1,2,9,6,3,9,9,6,3,3,3,-0.002098241,-0.00009001,-0.00072330,-0.0031332,-0.0031874350,sell
2012-06-29,0,4,1,3,0,2,0,1,2,6,6,3,6,6,3,6,3,0, 0.000272950,-0.00010446,-0.00026349, 0.0008302, 0.0008302091,buy
2012-06-30,1,1,2,1,2,2,0,2,2,6,3,0,6,6,6,6,3,3, 0.002683051, 0.00113572, 0.00136750, 0.0011357, 0.0011357161,buy
2012-07-01,1,2,1,2,2,1,1,2,3,6,6,3,6,6,6,6,6,0,-0.002747019,-0.00244979,-0.00282467,-0.0035959,-0.0026181071,sell
2012-07-02,0,1,2,2,0,1,0,3,1,0,6,3,3,3,6,3,3,3,-0.001180676, 0.00294694, 0.00294694, 0.0035705, 0.0029469433,buy
2012-07-03,0,0,2,4,1,1,0,3,1,3,9,3,3,3,3,3,6,3,-0.000209734,-0.00269382,-0.00092724,-0.0007620,-0.0010183855,sell
2012-07-04,0,1,4,1,1,0,3,1,2,3,9,0,3,3,6,3,6,6,-0.000429326,-0.00042933,-0.00042933,-0.0004293, 0.0004690857,buy
2012-07-05,0,3,1,2,1,2,0,2,1,3,9,3,3,3,3,3,6,3,-0.001293723,-0.00216965,-0.00163624,-0.0022333,-0.0014127124,sell
2012-07-06,0,1,1,2,0,0,0,1,2,0,6,0,0,0,6,3,3,3,-0.001159875,-0.00016452,-0.00115987,-0.0002191,-0.0011598747,sell
2012-07-07,2,0,3,2,0,0,0,1,5,3,9,3,3,3,6,3,6,3, 0.000748905, 0.00007746, 0.00093436, 0.0000197, 0.0009400800,buy
2012-07-08,1,1,2,3,0,0,0,1,2,0,9,3,0,0,9,3,6,0,-0.001662404, 0.00045607,-0.00002312, 0.0022390,-0.0002902751,sell
2012-07-09,0,1,2,2,0,1,0,3,1,3,6,3,3,3,6,0,3,3,-0.001749946, 0.00057898, 0.00037790, 0.0031285, 0.0004350940,buy
2012-07-10,0,1,2,1,0,1,2,3,2,3,9,3,3,3,3,3,6,3, 0.000275734, 0.00027573, 0.00027573, 0.0002757, 0.0002757339,buy
2012-07-11,0,0,2,1,1,1,5,1,2,3,9,0,3,3,6,3,6,6, 0.000076694,-0.00041850,-0.00051824,-0.0004185,-0.0004262159,buy
2012-07-12,0,0,0,2,0,3,0,3,2,3,9,3,3,3,0,0,6,3,-0.001280478,-0.00096999,-0.00096999,-0.0009700,-0.0009699941,sell
2012-07-13,0,0,0,1,0,1,0,3,2,0,6,3,0,0,3,3,6,0,-0.000706404, 0.00038874, 0.00045372, 0.0004267, 0.0003887355,sell
2012-07-14,2,0,1,1,1,0,1,2,2,3,3,0,3,3,6,6,3,3,-0.001936331,-0.00031574,-0.00068906,-0.0005754,-0.0018264268,sell
2012-07-15,2,0,1,0,0,0,1,2,2,3,3,3,3,0,3,3,6,0,-0.001904164, 0.00018619,-0.00149661,-0.0023046, 0.0017084961,sell
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,3,0,0,3,3,3,0, 0.001581886,-0.00249242,-0.00469250, 0.0028680,-0.0025265556,sell
2012-07-17,0,2,0,1,0,4,1,1,0,3,3,6,3,3,0,0,6,3,-0.000936010,-0.00106506, 0.00002463,-0.0010651, 0.0002027982,sell
2012-07-18,1,1,3,1,0,3,2,2,1,9,9,3,3,3,3,3,6,3, 0.001146189, 0.00117000, 0.00087487, 0.0008141, 0.0009032839,buy
2012-07-19,1,1,1,3,0,0,3,4,1,9,9,0,3,3,3,6,6,3, 0.001597639, 0.00110366,-0.00039924, 0.0015927, 0.0003794301,buy
2012-07-20,1,0,0,2,0,0,1,3,0,6,6,3,0,0,0,3,3,0, 0.002337696, 0.00241317,-0.00099923, 0.0022305, 0.0023936623,buy
2012-07-21,0,0,0,1,1,1,1,2,2,3,3,0,3,3,3,6,0,3,-0.000746157,-0.00102957,-0.00104751,-0.0007064,-0.0013653529,sell
2012-07-22,0,0,0,1,2,1,3,1,4,6,6,3,3,3,3,6,3,3,-0.002194464,-0.00331853,-0.00331853,-0.0031826,-0.0032393296,sell
2012-07-23,0,0,0,2,0,1,3,3,1,3,3,3,3,3,3,9,3,0,-0.004803377,-0.00560825,-0.00597095,-0.0056960,-0.0041171093,sell
2012-07-24,0,2,0,3,0,0,1,4,0,6,6,3,3,3,0,6,0,3, 0.000095827,-0.00246669, 0.00105317,-0.0024667,-0.0014002976,sell
2012-07-25,1,1,4,1,0,0,2,2,0,6,6,0,3,3,3,3,3,6,-0.000689871, 0.00032969,-0.00201899,-0.0005830,-0.0006898708,sell
2012-07-26,0,2,2,3,0,1,2,1,2,6,6,3,3,3,0,6,6,6, 0.000320167, 0.00032017,-0.00001469, 0.0003202,-0.0017559563,buy
2012-07-27,1,1,0,3,0,1,2,1,0,3,3,0,0,0,6,6,6,3, 0.002542907, 0.00550286, 0.00270299, 0.0059282, 0.0057395700,buy
2012-07-28,2,3,0,1,2,0,3,1,2,3,6,3,3,3,6,9,3,6, 0.001741695, 0.00245960, 0.00207963, 0.0021516, 0.0020819579,buy
2012-07-29,1,1,2,2,2,0,3,2,1,3,6,3,3,0,9,9,6,3, 0.000790508, 0.00079051, 0.00002007, 0.0002239, 0.0004097644,buy
2012-07-30,1,2,0,4,1,1,2,4,0,0,3,3,6,6,6,9,6,6, 0.001020282, 0.00278427, 0.00102028, 0.0010203, 0.0025935878,buy
2012-07-31,0,2,1,5,0,0,4,1,1,3,6,0,6,6,6,6,3,6, 0.000437912, 0.00031591, 0.00031591,-0.0005606, 0.0003159066,sell
2012-08-01,0,3,3,2,2,2,2,1,1,3,6,3,6,6,6,6,6,6,-0.001071100,-0.00331279,-0.00107110,-0.0010130, 0.0011671619,sell
2012-08-02,0,5,1,1,1,1,1,0,0,3,3,0,3,3,6,6,3,3,-0.005784889,-0.00559821,-0.00578489,-0.0053693,-0.0055101429,sell
2012-08-03,1,4,0,2,0,0,2,0,1,3,0,3,6,6,6,3,3,0,-0.002353030,-0.00183681,-0.00235303,-0.0018368,-0.0012711872,sell
2012-08-04,1,2,2,2,0,0,2,0,2,6,3,3,3,3,6,6,0,3, 0.001886637,-0.00273781,-0.00232179, 0.0019596,-0.0007078341,sell
2012-08-05,0,3,2,3,0,1,2,0,1,3,0,6,6,9,3,6,3,0, 0.003027632, 0.00280040, 0.00307614, 0.0030276, 0.0028009708,buy
2012-08-06,0,5,2,2,0,3,2,2,1,6,3,3,9,12,0,9,6,3, 0.001099746, 0.00217018, 0.00160023,-0.0027968,-0.0023443786,buy
2012-08-07,0,3,1,2,1,1,5,1,0,6,3,0,9,9,3,6,3,3,-0.000529767,-0.00052977,-0.00052977,-0.0005298, 0.0002377890,sell
2012-08-08,0,2,0,3,1,1,5,3,1,6,6,3,9,9,3,3,6,3, 0.001365060, 0.00145662, 0.00127248, 0.0012302, 0.0010737206,buy
2012-08-09,0,2,0,2,0,3,3,1,1,6,3,0,6,6,0,6,6,3, 0.001119181, 0.00087610, 0.00160206,-0.0006145, 0.0010177788,buy
2012-08-10,0,2,0,3,1,3,3,1,2,6,0,3,9,9,3,6,9,0,-0.001239627,-0.00143929,-0.00198390,-0.0017594,-0.0023871618,sell
2012-08-11,1,2,1,2,1,2,2,1,2,3,3,3,9,9,3,3,6,3,-0.000512858,-0.00216892,-0.00154254,-0.0000290,-0.0009186225,sell
2012-08-12,2,3,0,2,0,1,3,1,0,6,0,3,6,6,3,6,3,3,-0.002300190,-0.00230019,-0.00230019,-0.0019806, 0.0003653337,sell
2012-08-13,1,6,0,2,0,2,3,0,0,3,6,3,9,6,3,6,6,0, 0.000359061, 0.00035906, 0.00127275, 0.0003591, 0.0005295581,buy
2012-08-14,1,3,2,1,0,4,3,0,0,6,6,0,6,6,0,9,6,3, 0.000886203,-0.00026529, 0.00125445, 0.0002296, 0.0003239477,buy
2012-08-15,1,2,1,2,0,3,4,0,1,9,6,3,6,3,3,6,3,3, 0.000679334, 0.00130360, 0.00035897, 0.0006793, 0.0006793341,buy
2012-08-16,1,2,0,4,0,2,3,1,0,6,9,3,6,3,0,3,6,3, 0.001121998, 0.00109463, 0.00076045,-0.0003905, 0.0007604504,buy
2012-08-17,1,1,0,1,1,1,3,3,1,6,6,0,3,3,3,6,6,3,-0.000894745,-0.00447892,-0.00076289,-0.0010812,-0.0010169228,sell
2012-08-18,0,1,0,1,2,2,3,1,2,3,9,3,3,3,3,3,6,3, 0.002883758,-0.00021956, 0.00269281, 0.0030021, 0.0003202393,buy
2012-08-19,0,1,0,1,0,4,2,1,2,3,6,3,0,0,3,6,6,6, 0.001876040, 0.00487304, 0.00129775, 0.0014261, 0.0032842124,buy
2012-08-20,0,0,1,3,0,4,3,2,1,0,6,6,3,6,3,9,6,3,-0.002427256,-0.00242726,-0.00125648,-0.0021064,-0.0017197476,sell
2012-08-21,1,2,3,1,0,2,3,1,1,3,6,3,3,6,3,6,6,6, 0.000299650, 0.00220031, 0.00035257, 0.0016970, 0.0024942998,buy
2012-08-22,1,2,5,0,0,3,1,2,0,3,6,0,6,6,3,6,3,9, 0.001803142, 0.00288636, 0.00360172, 0.0038288, 0.0027797275,buy
2012-08-23,0,2,2,2,0,3,1,1,1,3,3,3,3,3,3,3,6,9, 0.003320858, 0.00450415, 0.00408122, 0.0046667, 0.0045041487,buy
2012-08-24,1,0,3,1,0,3,1,1,3,3,3,0,6,6,3,6,6,6,-0.002407537,-0.00253027,-0.00311182,-0.0024915,-0.0030731012,sell
2012-08-25,0,1,2,1,2,2,2,1,1,3,3,3,3,3,3,3,6,9, 0.003484562, 0.00308700, 0.00308700, 0.0042687, 0.0041970216,buy
2012-08-26,0,1,3,0,1,3,1,5,0,6,3,3,6,6,3,6,3,6, 0.002011014, 0.00011539, 0.00305941, 0.0020110, 0.0018554083,buy
2012-08-27,0,1,4,2,1,3,3,2,0,6,6,6,6,3,0,9,6,6,-0.000446702, 0.00120441,-0.00224645, 0.0012044, 0.0012044092,sell
2012-08-28,0,0,3,4,1,4,2,3,1,9,6,3,3,3,6,9,6,9,-0.000540063, 0.00071548, 0.00041514,-0.0005401,-0.0005400633,sell
2012-08-29,0,1,3,1,0,3,1,2,0,9,6,0,3,0,3,6,0,6, 0.002177738, 0.00079699,-0.00079768, 0.0006907, 0.0021662760,buy
2012-08-30,1,3,1,1,1,1,1,2,2,9,3,3,3,6,6,3,3,3,-0.002444872, 0.00175293, 0.00121752, 0.0009325, 0.0005116531,buy
2012-08-31,2,0,3,0,3,1,1,1,3,3,6,3,6,6,9,6,3,0,-0.000377365,-0.00037736,-0.00037204,-0.0003720,-0.0007536844,sell
2012-09-01,0,1,2,1,1,1,1,0,4,6,3,0,3,3,9,3,3,3,-0.000177518,-0.00062575,-0.00271135,-0.0021180,-0.0003617956,sell
2012-09-02,0,2,1,3,1,3,1,0,3,6,6,3,6,6,6,6,3,0, 0.002056236,-0.00008673, 0.00039547, 0.0013828, 0.0012243844,buy
2012-09-03,0,1,2,1,2,2,3,1,1,3,9,3,6,6,3,6,0,3, 0.002024624, 0.00213813, 0.00186795, 0.0020232, 0.0006735644,buy
2012-09-04,0,1,2,1,2,1,3,2,2,6,6,3,3,6,6,6,3,3, 0.000785392, 0.00100822, 0.00084886, 0.0010766, 0.0008980425,buy
2012-09-05,0,3,0,1,1,0,4,2,1,3,6,3,6,3,6,6,0,3, 0.000274357, 0.00107045, 0.00027436, 0.0002744, 0.0005945122,buy
2012-09-06,0,2,0,2,2,2,2,1,1,3,3,0,3,6,9,6,3,3,-0.000981590, 0.00065827, 0.00062648,-0.0029251, 0.0007181307,buy
2012-09-07,1,1,1,2,1,1,2,1,2,3,3,0,6,6,9,6,3,0,-0.005183462,-0.00045450,-0.00115372,-0.0042667,-0.0011537191,sell
2012-09-08,2,1,1,1,0,0,5,0,3,0,3,3,3,3,6,9,6,6, 0.002465207, 0.00227318, 0.00232949, 0.0018785, 0.0020186670,buy
2012-09-09,3,3,0,2,0,1,3,0,0,3,0,0,6,6,3,6,6,6,-0.005917699,-0.00591770,-0.00586752,-0.0059177,-0.0048486052,sell
2012-09-10,1,2,2,2,0,1,3,0,1,0,6,0,9,3,0,6,6,6, 0.000369326, 0.00036933, 0.00107970, 0.0010646,-0.0017199312,buy
2012-09-11,1,1,3,1,0,2,3,2,2,3,6,3,3,6,3,9,3,9, 0.001004331, 0.00131263, 0.00102371, 0.0008859, 0.0013126334,buy
2012-09-12,2,1,0,3,0,1,7,0,2,6,6,3,3,3,3,9,6,9, 0.001973482,-0.00039061,-0.00052503, 0.0018935, 0.0019520416,buy
2012-09-13,1,0,0,1,0,3,4,1,2,6,3,3,0,0,3,9,3,9, 0.001891021, 0.00135223, 0.00135223, 0.0013522, 0.0010836596,buy
2012-09-14,0,0,0,1,2,3,3,3,2,6,6,3,3,6,6,3,6,3, 0.004180469, 0.00297837, 0.00260098, 0.0037675, 0.0025452422,buy
2012-09-15,1,0,0,2,1,2,5,1,2,6,6,0,3,3,6,6,6,6,-0.003022068,-0.00424901,-0.00419264,-0.0041926,-0.0041926399,sell
2012-09-16,2,0,0,3,0,2,4,2,3,9,3,3,6,6,6,6,6,3,-0.000090382,-0.00266284,-0.00223252,-0.0008331,-0.0010944806,sell
2012-09-17,0,1,2,2,0,1,3,2,1,6,6,0,6,6,3,3,3,3, 0.002751867, 0.00193384, 0.00040616, 0.0020444, 0.0019338361,buy
2012-09-18,1,4,2,2,0,3,2,1,0,6,9,3,6,6,3,6,0,6,-0.001834181,-0.00100964,-0.00033412,-0.0011293,-0.0004316505,sell
2012-09-19,0,1,2,3,0,1,4,0,1,6,6,6,3,0,0,6,3,6, 0.000530946,-0.00083815,-0.00353048,-0.0008382,-0.0035304829,sell
2012-09-20,1,0,0,3,0,1,3,1,2,6,6,3,3,3,3,6,0,3,-0.000133291, 0.00073771, 0.00099181,-0.0001938, 0.0009095962,buy
2012-09-21,0,1,0,1,0,0,3,1,1,3,6,3,0,0,3,3,3,0, 0.001715293, 0.00183021, 0.00155169, 0.0016526, 0.0016501925,buy
2012-09-22,0,1,1,1,2,1,2,2,1,6,3,0,3,3,3,6,6,3, 0.002161030, 0.00184712, 0.00253439, 0.0025344, 0.0025343948,buy
2012-09-23,0,0,1,0,0,0,4,2,2,0,3,3,6,6,0,6,3,0,-0.003416644,-0.00279614,-0.00279614,-0.0026968,-0.0039310976,sell
2012-09-24,0,1,1,3,0,1,5,2,1,3,3,0,9,9,3,6,3,6,-0.000734236,-0.00073424,-0.00072476,-0.0007342,-0.0000052412,sell
2012-09-25,0,2,3,1,0,2,1,2,1,6,3,3,6,6,3,3,0,6, 0.000004757,-0.00026270,-0.00159278, 0.0001226, 0.0001226196,buy
2012-09-26,0,3,3,0,1,0,1,1,1,3,0,3,3,6,3,3,3,6,-0.002318289,-0.00232273,-0.00244820,-0.0023261,-0.0018852656,sell
2012-09-27,2,2,3,1,0,0,0,1,1,3,6,3,6,3,3,3,0,3, 0.000231936,-0.00235662,-0.00492678,-0.0055995, 0.0011669567,sell
2012-09-28,0,0,3,2,0,0,0,1,1,0,3,3,3,0,3,0,3,6, 0.001656399, 0.00165640, 0.00165640, 0.0016564, 0.0014696030,buy
2012-09-29,0,2,1,3,1,2,0,1,3,3,6,3,3,6,3,3,3,9,-0.000385674,-0.00305334,-0.00277451,-0.0022979,-0.0027745077,sell
2012-09-30,0,1,3,0,1,1,1,2,1,0,6,0,3,6,3,3,3,6,-0.001151423, 0.00065897, 0.00040020,-0.0009091, 0.0007083680,sell
2012-10-01,0,2,1,1,3,0,2,5,1,6,6,3,9,6,6,0,3,6,-0.002896477,-0.00289648,-0.00402658,-0.0033598,-0.0031086797,sell
2012-10-02,0,2,0,2,2,1,1,5,1,6,3,0,6,9,6,3,3,6, 0.002227644, 0.00239472, 0.00413866, 0.0022276, 0.0023947223,buy
2012-10-03,1,2,1,1,1,2,2,3,1,6,0,0,6,6,6,6,3,9,-0.000632747,-0.00002327,-0.00002327,-0.0003138,-0.0002049840,sell
2012-10-04,1,2,1,2,2,3,0,3,4,9,3,3,9,9,9,3,6,3, 0.000862630, 0.00374238, 0.00186997, 0.0007838, 0.0019745322,buy
2012-10-05,1,3,2,0,2,1,0,3,1,6,6,3,6,3,9,3,3,0, 0.003150166, 0.00335766, 0.00315017, 0.0027326, 0.0030935636,buy
2012-10-06,3,4,2,1,2,1,0,2,0,9,3,3,9,6,9,0,3,3,-0.002538967,-0.00226959,-0.00226959,-0.0002131,-0.0025672102,sell
2012-10-07,2,7,1,1,1,0,0,3,0,9,9,3,6,6,6,0,6,0, 0.001302709, 0.00188062, 0.00239297, 0.0028901, 0.0007598503,buy
2012-10-08,0,2,3,0,1,1,1,1,1,3,9,0,3,3,0,3,6,3,-0.003964695,-0.00379711,-0.00242344,-0.0036866,-0.0026809749,sell
2012-10-09,0,2,0,2,1,3,1,1,2,3,9,3,3,3,3,0,9,3,-0.002934023,-0.00403607,-0.00403607,-0.0040895,-0.0040360699,sell
2012-10-10,0,1,1,1,1,1,2,2,1,3,9,3,0,0,0,3,6,6,-0.000886444,-0.00150209,-0.00150209,-0.0014450,-0.0011091804,sell
2012-10-11,0,1,1,0,1,0,2,5,1,6,3,0,3,3,3,6,3,6, 0.000484202, 0.00002547, 0.00057965, 0.0002952, 0.0006694112,buy
2012-10-12,1,0,1,0,2,0,2,4,0,3,3,3,3,0,6,3,6,3,-0.000361103,-0.00090664,-0.00027721, 0.0012513, 0.0003110354,sell
2012-10-13,0,0,1,1,0,2,2,2,2,3,0,3,3,3,6,3,3,6,-0.000539848,-0.00053985,-0.00053985, 0.0058339,-0.0011146785,sell
2012-10-14,0,0,2,2,0,3,2,2,1,3,3,3,6,6,6,0,6,3,-0.000345515,-0.00042237,-0.00087090,-0.0019362,-0.0019178418,sell
2012-10-15,2,2,2,0,0,3,3,1,0,0,3,3,6,6,6,3,9,3, 0.001096274,-0.00226184,-0.00074277,-0.0000265,-0.0000771021,buy
2012-10-16,2,3,2,0,0,1,2,2,0,6,3,3,3,3,6,0,9,3, 0.001959256, 0.00196100, 0.00195926, 0.0019610, 0.0019592559,buy
2012-10-17,2,0,2,1,0,2,1,2,1,6,0,3,3,3,6,3,6,3, 0.002390906, 0.00150543, 0.00206748, 0.0009091, 0.0027851410,buy
2012-10-18,1,0,1,1,0,1,3,1,2,6,3,0,3,3,9,3,3,0,-0.000677801,-0.00033347,-0.00059892,-0.0005989,-0.0005989189,sell
2012-10-19,0,0,1,0,1,2,2,3,1,3,0,3,3,3,6,3,6,3,-0.002594085,-0.00236063,-0.00276883, 0.0006165,-0.0027525446,sell
2012-10-20,0,0,1,0,1,1,3,5,0,6,3,3,6,6,3,3,3,0,-0.000319754, 0.00018932, 0.00071001, 0.0004663, 0.0004662909,buy
2012-10-21,0,1,1,1,0,0,3,3,1,3,3,3,3,6,0,3,6,3,-0.003622333,-0.00381891,-0.00331720,-0.0035412,-0.0038189094,sell
2012-10-22,0,0,2,3,0,2,0,2,3,3,3,0,3,3,3,3,6,12,-0.001583247, 0.00134450,-0.00031573,-0.0000803,-0.0003157342,sell
2012-10-23,1,1,3,2,0,0,0,2,2,3,0,3,0,6,0,0,9,12, 0.002373461, 0.00084717, 0.00279050, 0.0008789, 0.0008788720,buy
2012-10-24,3,4,0,2,0,0,0,2,3,3,3,3,3,9,3,3,6,9, 0.002458925, 0.00106793, 0.00156994, 0.0025864, 0.0012304011,buy
2012-10-25,2,0,2,1,0,0,0,2,1,0,3,0,0,6,3,3,3,6, 0.003176297, 0.00031691, 0.00285328, 0.0028357, 0.0003169105,buy
2012-10-26,1,2,2,4,1,1,0,2,4,3,0,3,9,9,6,6,6,9, 0.002022686, 0.00179846, 0.00194958, 0.0019496, 0.0019495821,buy
2012-10-27,1,0,2,4,0,2,1,2,3,3,3,3,12,9,3,3,3,6,-0.000238762, 0.00009958, 0.00261475, 0.0024270, 0.0026591222,buy
2012-10-28,1,0,2,2,0,1,2,3,1,0,3,3,9,12,3,0,3,3, 0.000436699, 0.00298564, 0.00181910, 0.0004367, 0.0005542409,buy
2012-10-29,1,0,0,4,2,2,1,5,2,6,3,3,9,6,9,3,6,6,-0.001791692,-0.00187456,-0.00214437,-0.0020910,-0.0020910421,sell
2012-10-30,0,0,1,3,1,2,2,1,2,9,3,0,6,0,6,3,6,3,-0.002604098, 0.00011239, 0.00110964, 0.0008155,-0.0007044029,sell
2012-10-31,0,1,1,4,2,4,1,1,5,12,9,3,9,3,9,0,9,3, 0.002299578, 0.00240367, 0.00212334, 0.0024097, 0.0015023975,buy
2012-11-01,0,1,0,4,1,3,0,1,5,9,9,3,6,0,9,3,6,0, 0.001937840, 0.00207754, 0.00220301, 0.0020348, 0.0018234100,buy
2012-11-02,1,0,2,3,0,2,0,1,3,6,6,0,3,3,9,3,3,3,-0.002054704,-0.00208943,-0.00208943,-0.0016327,-0.0016832905,sell
2012-11-03,2,3,1,4,0,1,0,0,4,9,9,3,6,3,6,3,3,3,-0.000904785,-0.00123002,-0.00069281, 0.0000659, 0.0003572043,sell
2012-11-04,0,1,4,2,0,1,1,0,2,3,9,3,3,6,3,3,3,0,-0.000510383,-0.00051038,-0.00052222,-0.0013982,-0.0005222190,sell
2012-11-05,0,2,2,2,0,3,1,0,2,6,6,6,3,6,6,0,0,3,-0.003457072,-0.00374195,-0.00116870,-0.0028610,-0.0028610398,sell
2012-11-06,0,1,0,3,0,2,2,1,3,6,6,3,3,3,6,3,3,3,-0.000814329,-0.00091373,-0.00091721,-0.0010120,-0.0017257668,sell
2012-11-07,0,0,1,1,0,1,3,1,3,6,3,0,3,6,3,3,3,3, 0.001639948, 0.00174291, 0.00163995, 0.0014656, 0.0016399475,buy
2012-11-08,0,0,1,1,2,1,2,2,3,6,6,3,6,6,6,0,3,0,-0.001946678,-0.00200310,-0.00154417,-0.0020031,-0.0017203734,sell
2012-11-09,0,0,1,1,0,3,2,2,2,3,3,0,3,6,6,6,3,3,-0.000116294, 0.00088219, 0.00018711,-0.0005857,-0.0012383403,sell
2012-11-10,0,0,1,3,0,3,2,2,4,6,6,3,9,3,6,6,3,3,-0.000710982,-0.00010200,-0.00002487,-0.0007313, 0.0000690862,sell
2012-11-11,1,1,4,1,0,3,3,0,2,3,9,3,9,3,3,6,6,3, 0.000883289,-0.00039410,-0.00032885,-0.0003680,-0.0014414753,buy
2012-11-12,1,4,3,1,0,4,1,0,2,6,9,3,9,3,6,3,3,6,-0.002033663,-0.00094957,-0.00214787,-0.0021614,-0.0020336629,sell
