Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,2,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0109393,-0.0110301,-0.010939,-0.0109393,-0.016638,sell
2013-02-28,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0012831, 0.0193437, 0.000625, 0.0221568, 0.001052,buy
2013-03-01,1,0,0,1,0,1,1,1,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0331633, 0.0149799, 0.033269, 0.0498833, 0.028507,buy
2013-03-02,0,1,2,0,1,1,0,1,1,1,2,0,0,1,1,0,2,0,0,2,1,0,1,1,-0.0110526,-0.0120542,-0.008791,-0.0122805,-0.012126,sell
2013-03-03,0,1,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,0,0,1,0,-0.0267874,-0.0060261,-0.010899,-0.0143622,-0.014362,sell
2013-03-04,0,0,3,0,2,0,0,0,1,0,1,0,0,3,2,1,2,0,1,1,1,0,2,0, 0.0051717, 0.0103264,-0.014937, 0.0068424, 0.004587,buy
2013-03-05,1,0,2,0,1,0,1,0,1,0,0,0,0,2,2,1,2,0,0,1,1,0,2,0, 0.0018448,-0.0136866,-0.024915,-0.0058746,-0.019739,sell
2013-03-06,0,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,1,0,1,1,1,1,1,1,-0.0106152,-0.0105313,-0.008970,-0.0076600,-0.008351,sell
2013-03-07,0,1,2,1,2,1,0,1,0,2,0,1,1,2,2,1,0,1,0,0,1,2,1,2, 0.0043097, 0.0082098,-0.005259, 0.0108637, 0.010034,buy
2013-03-08,0,1,2,1,2,0,0,2,0,2,0,1,0,3,3,0,0,1,0,2,1,2,1,1,-0.0186405,-0.0246004, 0.003463,-0.0255748,-0.029773,sell
2013-03-09,1,0,2,1,1,0,0,2,0,1,0,0,0,4,3,0,0,1,0,2,1,1,2,0, 0.0355003, 0.0250287, 0.053400, 0.0255390, 0.006872,buy
2013-03-10,1,0,2,0,2,0,0,1,1,0,1,0,0,3,2,0,0,0,0,2,0,0,1,0,-0.0017323,-0.0044026,-0.002671,-0.0048806,-0.003763,sell
2013-03-11,1,0,2,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,2,1,0,2,0, 0.0052218, 0.0052024,-0.000542, 0.0052024, 0.002979,buy
2013-03-12,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,1,0,-0.0039736,-0.0017542,-0.014645,-0.0175581, 0.001170,sell
2013-03-13,0,0,1,1,1,1,0,0,0,2,1,1,1,0,0,1,1,0,1,1,0,1,1,1,-0.0061757,-0.0090016,-0.009002,-0.0096814,-0.009882,sell
2013-03-14,0,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,1,-0.0085519,-0.0114801,-0.009951,-0.0079974,-0.005776,sell
2013-03-15,1,1,0,1,0,1,0,2,0,1,1,1,1,0,1,0,1,1,0,2,0,1,0,2,-0.0085540, 0.0155790,-0.018224,-0.0311309,-0.002832,sell
2013-03-16,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,2,0,1,0,1,-0.0100368,-0.0099274,-0.019375, 0.0045946,-0.006347,sell
2013-03-17,1,1,1,0,1,0,0,2,1,0,2,0,0,1,0,2,1,1,0,2,0,0,0,0, 0.0068210, 0.0106974, 0.019589, 0.0057907, 0.019589,buy
2013-03-18,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,0,1,0,-0.0042807,-0.0147542,-0.006038, 0.0178325,-0.005554,sell
2013-03-19,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,2,0,0,1,1,0,1,0, 0.0274685, 0.0048667, 0.030077, 0.0355258, 0.029004,buy
2013-03-20,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1,1,2,0,1,1,0,0,0,0,-0.0125188,-0.0023719,-0.010141,-0.0044445,-0.009805,sell
2013-03-21,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0083553,-0.0085279, 0.005032,-0.0078688,-0.009825,sell
2013-03-22,0,1,1,2,0,2,1,1,0,1,1,2,0,0,1,0,2,0,1,1,1,0,0,1,-0.0322490,-0.0377924,-0.037450,-0.0322490,-0.043003,sell
2013-03-23,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,2,0,1,0,1, 0.0112939,-0.0016395, 0.000592, 0.0112953,-0.005970,buy
2013-03-24,0,1,1,0,1,0,0,2,1,0,2,1,0,1,1,0,1,2,0,2,0,1,0,1,-0.0111588,-0.0200245,-0.025657,-0.0086666,-0.005218,sell
2013-03-25,0,0,2,0,2,0,0,2,1,0,2,1,1,1,1,1,1,1,1,2,0,1,1,0, 0.0079456, 0.0050522, 0.007946, 0.0077873, 0.002018,buy
2013-03-26,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.0037367, 0.0031353,-0.003459,-0.0068385,-0.005759,sell
2013-03-27,0,0,1,1,2,0,1,1,0,1,0,2,1,1,1,1,2,1,2,1,1,1,0,0,-0.0147073,-0.0070816,-0.010309,-0.0055093,-0.009979,sell
2013-03-28,1,0,1,2,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0, 0.0065152, 0.0057827, 0.007008,-0.0044912, 0.010768,buy
2013-03-29,1,1,2,1,1,2,1,2,1,0,1,0,1,2,2,1,1,2,1,2,0,2,0,1,-0.0022190,-0.0099702, 0.000895, 0.0093805,-0.002138,buy
2013-03-30,0,2,2,1,1,2,1,3,1,0,0,0,1,3,2,1,1,2,1,1,0,2,0,1, 0.0016820,-0.0002361, 0.004314,-0.0092087,-0.013209,sell
2013-03-31,0,1,2,1,2,1,1,2,1,0,1,0,1,3,1,2,2,2,2,0,1,2,0,0, 0.0071305, 0.0020488, 0.010304, 0.0089029, 0.007599,buy
2013-04-01,1,0,2,1,2,1,2,1,1,0,0,0,1,2,0,3,2,1,1,0,1,1,1,0,-0.0201062,-0.0201062,-0.003373,-0.0103412, 0.010675,sell
2013-04-02,1,0,1,2,1,2,1,1,0,0,0,1,2,0,0,2,1,1,1,0,0,1,0,0,-0.0099548, 0.0085258,-0.017275,-0.0188999,-0.030785,sell
2013-04-03,0,0,0,2,0,3,2,1,0,1,0,1,1,0,0,1,2,1,1,0,1,1,0,1, 0.0019759,-0.0075630,-0.007438,-0.0065879,-0.008094,sell
2013-04-04,0,1,0,1,0,1,1,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,2,-0.0231122,-0.0102441,-0.024254,-0.0287546,-0.025593,sell
2013-04-05,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,0,1,2,0,2,0,2,1,1,-0.0322065,-0.0309549,-0.040761,-0.0378172,-0.031042,sell
2013-04-06,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,2,0,1,0,2,1,0, 0.0068713, 0.0068713,-0.008841, 0.0110032, 0.006871,buy
2013-04-07,0,0,1,0,1,0,1,3,1,0,1,1,0,1,1,0,1,1,0,1,0,3,1,0,-0.0140847,-0.0102967,-0.011906,-0.0097573,-0.008407,sell
2013-04-08,1,0,0,0,0,0,1,2,1,0,0,2,0,0,0,2,1,1,0,0,0,2,2,1,-0.0017143,-0.0054284,-0.024177,-0.0049862,-0.024129,sell
2013-04-09,1,0,0,1,0,1,1,1,0,0,0,2,1,0,0,2,1,0,1,0,0,1,1,1, 0.0012497, 0.0214549, 0.018801, 0.0428205, 0.019092,buy
2013-04-10,0,0,0,2,0,2,2,1,0,1,0,1,0,0,0,1,2,0,0,0,1,1,1,2,-0.0068796,-0.0042462, 0.013052,-0.0039720, 0.006435,sell
2013-04-11,0,1,0,3,0,2,1,1,0,2,0,1,1,0,1,1,1,0,0,1,1,1,1,2, 0.0004780,-0.0005636, 0.010850,-0.0075597,-0.001170,buy
2013-04-12,0,1,0,2,0,2,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,1,1,2,-0.0180058,-0.0216715,-0.007718,-0.0227891,-0.018179,sell
2013-04-13,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,2,1,2, 0.0311859,-0.0433487, 0.018368, 0.0174700, 0.012976,buy
2013-04-14,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,-0.0082752,-0.0054598, 0.009783, 0.0014814,-0.007394,sell
2013-04-15,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,3,1,0, 0.0009997,-0.0116788,-0.010181,-0.0148251,-0.011682,sell
2013-04-16,2,1,1,0,0,1,0,1,1,0,1,2,1,0,1,0,0,1,1,0,0,2,1,0,-0.0146170,-0.0165877,-0.017544,-0.0258510,-0.021774,sell
2013-04-17,1,1,1,0,0,2,0,0,0,0,0,3,1,0,1,0,0,0,2,0,0,1,0,0,-0.0353036,-0.0346372,-0.035063,-0.0327031,-0.035813,sell
2013-04-18,1,2,0,1,0,1,1,0,0,0,0,4,0,0,0,1,1,0,1,0,1,1,0,1,-0.0186270,-0.0186215,-0.021444,-0.0196334,-0.014009,sell
2013-04-19,1,2,0,1,0,1,0,0,1,0,0,3,1,1,2,1,0,0,2,0,1,1,0,1, 0.0258941, 0.0089982, 0.008112, 0.0126139,-0.011621,buy
2013-04-20,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,2,0,0,0,1, 0.0312378, 0.0253498, 0.031356, 0.0119167, 0.014776,buy
2013-04-21,0,2,1,1,0,0,1,0,0,1,1,1,2,1,1,2,1,0,1,2,1,0,0,1,-0.0094029, 0.0053639, 0.005502, 0.0010748,-0.017296,sell
2013-04-22,0,1,1,1,1,1,0,1,0,1,0,0,3,0,1,1,0,1,1,2,0,1,0,0, 0.0096482, 0.0088308, 0.008087, 0.0100218, 0.000795,buy
2013-04-23,1,0,0,2,0,1,0,1,0,0,0,1,3,0,1,2,0,1,1,1,0,2,1,0, 0.0173991, 0.0206281, 0.018465, 0.0226403, 0.018174,buy
2013-04-24,0,0,0,2,1,1,0,0,1,0,0,2,2,0,1,1,0,0,1,1,0,1,0,0,-0.0195297,-0.0209207,-0.016712,-0.0167123,-0.028909,sell
2013-04-25,1,0,0,2,0,2,1,0,0,0,1,1,1,0,2,0,1,0,0,2,0,0,1,1,-0.0123618,-0.0173244,-0.015166,-0.0056657,-0.006651,sell
2013-04-26,1,1,1,1,0,3,0,0,0,1,0,1,1,1,1,0,1,0,0,2,1,0,0,2, 0.0107371,-0.0277141,-0.051629, 0.0385130,-0.007195,buy
2013-04-27,0,2,0,1,0,1,0,1,0,2,1,1,1,1,0,1,0,1,0,1,0,0,0,2, 0.0044791,-0.0035152,-0.001796,-0.0028566,-0.011407,sell
2013-04-28,0,1,1,2,1,1,0,2,1,1,1,0,0,1,0,2,0,2,1,0,0,1,0,1, 0.0051117,-0.0142705,-0.005108,-0.0093829,-0.006553,sell
2013-04-29,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,1,-0.0143550, 0.0011681,-0.004207,-0.0061592,-0.002837,sell
2013-04-30,1,0,0,2,0,2,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1, 0.0030922, 0.0088072, 0.004631, 0.0034596, 0.003460,buy
2013-05-01,0,0,0,2,0,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,3,-0.0078936,-0.0014611,-0.006788,-0.0086387,-0.007894,sell
2013-05-02,0,2,0,2,1,3,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,3,-0.0043947,-0.0020097,-0.014135, 0.0240945, 0.025771,buy
2013-05-03,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,2,1,0,1,2,-0.0142068,-0.0146489,-0.019728,-0.0245691,-0.016925,sell
2013-05-04,1,1,1,0,1,1,0,1,0,1,1,1,0,2,2,0,0,1,0,2,0,0,1,1, 0.0413288, 0.0331365, 0.034228, 0.0213454, 0.012228,buy
2013-05-05,0,2,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1,-0.0188647,-0.0387604,-0.038760,-0.0054075,-0.054202,sell
2013-05-06,1,2,0,2,0,0,1,2,0,1,0,1,2,1,1,1,0,1,1,2,0,1,1,0, 0.0108104,-0.0078589,-0.002154,-0.0080499,-0.008050,sell
2013-05-07,1,2,0,2,0,1,1,1,0,1,0,1,2,1,1,0,0,1,1,2,0,1,0,0, 0.0221004,-0.0233152,-0.028902,-0.0228127,-0.024103,sell
2013-05-08,0,2,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,2,0,1,0,1, 0.0258264, 0.0083020, 0.004091,-0.0167342, 0.009235,buy
2013-05-09,0,2,0,2,0,3,2,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,2, 0.0329169,-0.0029935,-0.008817,-0.0107106, 0.000333,sell
2013-05-10,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,2,-0.0011778, 0.0045760,-0.002845, 0.0117455, 0.015826,sell
2013-05-11,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,2,-0.0147349,-0.0142371,-0.014786, 0.0063679, 0.010752,sell
2013-05-12,0,1,1,0,1,1,0,1,0,1,1,0,0,2,0,1,1,1,0,2,0,0,0,2,-0.0042956,-0.0188223,-0.018822,-0.0147212,-0.027641,sell
2013-05-13,0,1,0,0,0,0,0,1,0,1,2,0,0,1,1,2,1,2,0,1,0,1,1,2, 0.0073358, 0.0034458, 0.003691, 0.0048169,-0.037874,buy
2013-05-14,1,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0230114,-0.0146027,-0.024100,-0.0242986,-0.024369,sell
2013-05-15,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0112757,-0.0217258,-0.018019,-0.0141167,-0.029297,sell
2013-05-16,0,2,0,2,0,1,0,0,0,1,2,1,0,2,1,1,0,0,1,1,0,1,0,2,-0.0033041, 0.0039220, 0.003218,-0.0087538, 0.005555,sell
2013-05-17,0,2,0,1,0,1,1,0,0,0,1,0,0,3,0,2,1,0,1,2,0,0,0,2,-0.0192174,-0.0130339,-0.018717,-0.0192174,-0.015495,sell
2013-05-18,0,1,1,0,0,0,0,0,1,0,2,0,0,2,0,2,1,0,0,2,0,0,0,4,-0.0173332,-0.0047798,-0.005813,-0.0166249,-0.008581,sell
2013-05-19,0,1,2,0,1,0,1,0,1,0,2,0,1,2,0,3,0,0,0,3,2,0,0,3,-0.0019452,-0.0009883,-0.002550, 0.0003991, 0.015557,sell
2013-05-20,0,1,2,0,1,0,1,0,0,0,0,1,0,2,0,2,1,0,0,2,1,0,0,1, 0.0304931,-0.0119160, 0.025807, 0.0273774, 0.030636,buy
2013-05-21,1,1,2,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,2,2,0,1,1,-0.0186409,-0.0121074,-0.015501,-0.0137863,-0.018641,sell
2013-05-22,1,2,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1, 0.0316870, 0.0375832, 0.020579, 0.0236688, 0.030010,buy
2013-05-23,1,2,3,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1,1,2,1,0, 0.0053273, 0.0117472, 0.003848, 0.0055681, 0.023810,buy
2013-05-24,1,3,1,0,2,1,1,0,0,1,0,0,0,1,0,2,1,0,0,1,1,1,0,1,-0.0226888,-0.0261338,-0.029774,-0.0288229,-0.029899,sell
2013-05-25,0,4,1,0,2,0,0,0,0,0,1,0,0,1,0,3,1,0,1,0,1,0,0,1,-0.0174918,-0.0168257,-0.019053,-0.0176641,-0.017492,sell
2013-05-26,0,3,1,0,3,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,-0.0134642,-0.0219502,-0.003264,-0.0176009,-0.012547,sell
2013-05-27,1,1,0,1,2,0,0,1,0,0,0,1,1,0,0,3,0,1,1,0,1,0,1,0,-0.0183297,-0.0065624,-0.019951,-0.0065624,-0.005726,sell
2013-05-28,1,0,0,2,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0175678,-0.0191716,-0.019001,-0.0021813,-0.009467,sell
2013-05-29,0,0,0,2,2,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,-0.0214304,-0.0150432,-0.041181,-0.0381200,-0.040689,sell
2013-05-30,0,1,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,2, 0.0040415, 0.0097569, 0.016153, 0.0184569,-0.009777,buy
2013-05-31,0,1,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.0107876, 0.0105528, 0.010602, 0.0106021, 0.015332,buy
2013-06-01,1,0,1,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,2,0,1,0,-0.0044775, 0.0097165,-0.000955, 0.0103342,-0.001951,buy
2013-06-02,0,0,0,0,1,0,0,3,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0157805,-0.0063616,-0.016668,-0.0136222,-0.016768,sell
2013-06-03,1,0,0,1,0,0,0,3,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0083420,-0.0075371,-0.011149,-0.0081565,-0.011145,sell
2013-06-04,1,0,0,1,0,1,0,2,0,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0,-0.0075484,-0.0075484,-0.008639,-0.0143233,-0.004915,sell
2013-06-05,0,0,0,1,0,1,0,2,0,1,2,1,2,0,3,0,0,1,0,1,0,2,0,1,-0.0191356,-0.0163542,-0.024750,-0.0302521,-0.024793,sell
2013-06-06,0,1,0,1,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,1,0,1,-0.0476418,-0.0361814,-0.039517,-0.0454897,-0.035109,sell
2013-06-07,0,1,1,0,0,1,1,1,0,1,2,0,1,2,1,1,0,0,1,2,0,1,0,1, 0.0134380, 0.0335716, 0.042934, 0.0265679, 0.021770,buy
2013-06-08,0,2,2,0,0,0,0,1,0,1,1,0,2,1,1,1,1,0,1,1,0,0,0,1,-0.0051187, 0.0051021, 0.004692,-0.0059539,-0.002814,sell
2013-06-09,0,1,1,0,1,0,0,1,0,0,2,0,2,0,2,1,1,0,1,0,0,0,0,0, 0.0067153, 0.0058407, 0.005841, 0.0052262, 0.005841,buy
2013-06-10,0,0,2,0,0,0,0,2,1,0,1,0,3,0,2,0,0,0,3,0,1,0,1,0, 0.0000430, 0.0098003,-0.012395,-0.0001213, 0.005197,buy
2013-06-11,1,0,3,1,0,1,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,2,0,-0.0279606,-0.0282504,-0.017637,-0.0284179,-0.040239,sell
2013-06-12,1,0,2,1,0,2,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.0060330, 0.0005282, 0.011653,-0.0037495,-0.001369,buy
2013-06-13,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,2,2,0,0,1,1,1, 0.0459045, 0.0156571, 0.017773, 0.0191856, 0.034831,buy
2013-06-14,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,2,-0.0011808,-0.0009854,-0.009093,-0.0007076,-0.001548,sell
2013-06-15,0,1,2,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,1,1,1,1,1,1,-0.0427701,-0.0052791,-0.042770,-0.0062601,-0.042770,sell
2013-06-16,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.0153468, 0.0153468, 0.004818, 0.0092974, 0.026326,buy
2013-06-17,0,1,0,1,1,0,1,0,0,0,0,3,1,0,0,1,0,0,1,0,1,0,2,0, 0.0096889, 0.0114091, 0.011409, 0.0037914, 0.014739,buy
2013-06-18,1,0,0,1,1,0,1,1,1,0,0,3,1,0,0,0,1,0,1,0,2,0,3,0, 0.0086015, 0.0241578, 0.026588, 0.0302341, 0.033036,buy
2013-06-19,1,0,0,1,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,1,0,2,0, 0.0036970,-0.0120167,-0.018467,-0.0069046, 0.005708,sell
2013-06-20,0,0,1,0,0,1,0,1,1,0,0,2,0,2,0,0,0,1,0,1,2,0,3,0, 0.0028507,-0.0204606,-0.014089,-0.0192569,-0.000830,sell
2013-06-21,1,0,0,0,0,1,0,0,1,1,1,2,0,2,0,1,0,1,0,1,2,1,3,1,-0.0127499,-0.0171972,-0.010799,-0.0140385,-0.012750,sell
2013-06-22,0,1,1,0,0,0,1,0,0,2,0,2,0,1,0,1,0,0,1,0,1,2,2,2, 0.0200736, 0.0144390, 0.015905, 0.0125642, 0.024235,buy
2013-06-23,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,1,1,2,1,-0.0240752,-0.0212227,-0.021223, 0.0015121,-0.024432,sell
2013-06-24,0,0,0,2,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,2,0,3,0,-0.0269527, 0.0209024, 0.010591, 0.0063277, 0.012173,buy
2013-06-25,2,0,0,2,0,2,0,1,1,0,0,2,0,1,1,0,0,1,0,1,2,0,3,0,-0.0210700,-0.0040880, 0.033174, 0.0041882, 0.004188,buy
2013-06-26,1,0,0,2,0,2,1,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,2,1, 0.0223660, 0.0097675, 0.013093, 0.0128176, 0.021254,buy
2013-06-27,1,1,0,1,1,1,0,0,0,2,1,1,0,2,1,0,1,0,0,1,0,1,2,2, 0.0108262, 0.0087090,-0.000662, 0.0100135, 0.063926,buy
2013-06-28,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0516447, 0.0356108, 0.060351, 0.0411057, 0.051645,buy
2013-06-29,2,0,0,1,1,1,1,2,1,0,0,3,0,0,1,2,1,0,0,0,1,0,2,0,-0.0360650,-0.0189026,-0.024556,-0.0106283,-0.032984,sell
2013-06-30,2,0,0,1,0,1,0,2,0,0,0,4,1,0,1,1,1,0,1,0,0,0,0,0, 0.0094289, 0.0040778, 0.008961, 0.0094962, 0.008961,buy
2013-07-01,1,0,0,1,0,2,0,3,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,-0.0237558,-0.0065132,-0.024830,-0.0272525,-0.027242,sell
2013-07-02,2,0,0,2,0,1,0,3,0,0,0,3,1,0,2,0,0,1,0,1,1,0,0,0,-0.0285542,-0.0250839,-0.028756,-0.0287564,-0.028756,sell
2013-07-03,1,0,0,1,0,1,0,3,0,1,0,2,0,2,1,0,0,2,0,2,0,0,0,0, 0.0101543, 0.0257944, 0.017707, 0.0193045, 0.025974,buy
2013-07-04,1,1,0,0,0,1,0,3,0,1,1,2,0,2,1,1,0,1,0,1,0,1,0,1,-0.0224634,-0.0275603,-0.046758,-0.0191212,-0.028803,sell
2013-07-05,1,2,1,0,0,0,0,1,0,2,1,1,0,2,0,2,0,1,1,1,0,1,0,1,-0.0036194, 0.0016297, 0.002541, 0.0111363,-0.000647,buy
2013-07-06,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0165775,-0.0283369, 0.016476, 0.0122143, 0.014957,buy
2013-07-07,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,2,0,2,0,0,1,0,1,-0.0109344,-0.0200730,-0.021336,-0.0082816,-0.010022,sell
2013-07-08,0,0,1,1,0,0,0,2,1,0,0,2,1,1,0,0,2,0,2,0,0,1,0,0,-0.0054024,-0.0271292,-0.026913, 0.0049482,-0.027137,sell
2013-07-09,1,0,0,2,0,1,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0, 0.0166461, 0.0016345, 0.019703, 0.0166461, 0.013306,buy
2013-07-10,1,0,0,2,0,2,0,2,0,1,0,2,0,1,1,0,1,2,2,0,1,1,0,0,-0.0123626,-0.0247775,-0.023811,-0.0227214,-0.015048,sell
2013-07-11,0,0,1,1,0,2,0,2,0,2,0,0,0,1,0,0,1,2,0,1,1,1,0,1, 0.0067725, 0.0076560,-0.001686, 0.0070541, 0.006772,buy
2013-07-12,0,1,2,0,0,2,0,1,0,2,1,0,1,0,0,1,1,2,0,1,0,1,0,1, 0.0018385, 0.0019542,-0.004258,-0.0042578, 0.002177,sell
2013-07-13,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,2,0,1, 0.0149791, 0.0054733, 0.013219, 0.0135507, 0.003494,buy
2013-07-14,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.0254521,-0.0064707,-0.023446,-0.0037129,-0.038624,sell
2013-07-15,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,2,0,0,2,0,0,-0.0127420,-0.0359046,-0.030401,-0.0123057,-0.024973,sell
2013-07-16,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.0311070, 0.0234257, 0.023884, 0.0378255, 0.007311,buy
2013-07-17,1,1,2,0,1,1,0,1,1,0,1,0,1,2,1,0,0,1,1,1,0,0,1,0,-0.0232008,-0.0097109,-0.016564,-0.0282891,-0.005233,sell
2013-07-18,0,1,1,0,0,2,0,2,0,1,1,0,1,2,0,1,1,1,1,2,1,1,1,0,-0.0299122,-0.0335294,-0.029330,-0.0352020,-0.021428,sell
2013-07-19,1,1,2,0,0,1,0,1,0,1,1,0,1,2,0,2,0,2,2,1,0,1,1,0,-0.0292042,-0.0302285,-0.022871,-0.0212772,-0.030084,sell
2013-07-20,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,2,0,2,1,1,1,1,0,1, 0.0161530, 0.0198893, 0.019904, 0.0152963, 0.015748,buy
2013-07-21,0,2,1,1,1,0,1,0,1,0,0,2,2,0,0,1,0,1,2,1,0,2,0,1,-0.0303174,-0.0289521,-0.038060,-0.0121358,-0.037033,sell
2013-07-22,0,1,1,1,0,1,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0,2,0,0,-0.0227446,-0.0274339,-0.023934,-0.0227446,-0.032870,sell
2013-07-23,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,-0.0052596,-0.0047360,-0.003291,-0.0038505,-0.003435,sell
2013-07-24,0,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0,2,1,1,1,1,0,0,-0.0130972,-0.0082629,-0.012389,-0.0063776,-0.005375,sell
2013-07-25,0,2,2,0,1,1,1,0,1,0,2,0,0,1,1,1,0,3,1,1,1,0,0,1,-0.0084422, 0.0061850,-0.003992,-0.0136728,-0.003290,sell
2013-07-26,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,2,1,0,0,0,0,1, 0.0201444, 0.0270118, 0.019741, 0.0266216, 0.027502,buy
2013-07-27,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0,2,1,1,2,0,0,1,1,0,-0.0317176,-0.0231290,-0.032576,-0.0278539,-0.032948,sell
