Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-29,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01568980, 0.0261868, 0.010993,-0.0304673,-0.0248300,sell
2014-04-30,1,0,1,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03106955, 0.0412040, 0.025059, 0.0345018, 0.0281678,buy
2014-05-01,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.05484721, 0.0511133, 0.061364, 0.0553445, 0.0597902,buy
2014-05-02,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02801265,-0.0052949, 0.056628, 0.0273289, 0.0390254,buy
2014-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01032265, 0.0079506, 0.061794, 0.0215636,-0.0024718,buy
2014-05-04,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03316175, 0.0362377, 0.052745, 0.0112910,-0.0014883,buy
2014-05-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00991040, 0.0198283, 0.018901,-0.0073528,-0.0869638,sell
2014-05-06,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00470501, 0.0235517, 0.021584,-0.0503670,-0.0658205,sell
2014-05-07,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02460429,-0.0282587,-0.023610,-0.0117017,-0.0288767,sell
2014-05-08,0,2,0,0,0,1,0,0,0,1,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03298529, 0.0109018, 0.000727, 0.0422410, 0.0366981,buy
2014-05-09,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.03922177, 0.0355723, 0.039587, 0.0367533, 0.0388899,buy
2014-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00354501, 0.0137252, 0.019263, 0.0202858, 0.0126796,buy
2014-05-11,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03494366, 0.0008805, 0.006019,-0.0309078,-0.0160786,sell
2014-05-12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02642454, 0.0164593, 0.025773,-0.0326665,-0.0338623,sell
2014-05-13,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.06498969,-0.0430622,-0.060258,-0.0526335,-0.0581353,sell
2014-05-14,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.03101327,-0.0178125,-0.017714,-0.0226952,-0.0250977,sell
2014-05-15,0,0,1,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.06120874,-0.0685655,-0.061209,-0.0625879,-0.0411005,sell
2014-05-16,1,0,1,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1, 0.07112106, 0.0911047, 0.059166, 0.0710332, 0.0235040,buy
2014-05-17,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.03935885,-0.0336635,-0.040993,-0.0620836,-0.0602129,sell
2014-05-18,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00124263, 0.0232082,-0.037662,-0.0442076,-0.0394073,sell
2014-05-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.06961251, 0.0821914, 0.046097, 0.0826025, 0.0037910,buy
2014-05-20,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.02503586,-0.0094609,-0.015291,-0.0150812,-0.0131113,sell
2014-05-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.04351894,-0.0041569,-0.008147,-0.0471605,-0.0081779,sell
2014-05-22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02252112, 0.0094694, 0.012823,-0.0691178, 0.0192097,buy
2014-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.07707869, 0.0680003, 0.071872, 0.0005127, 0.0646298,buy
2014-05-24,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.08126886, 0.0775598, 0.077560, 0.0812689, 0.0917199,buy
2014-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07611849, 0.0568698, 0.077288, 0.0756867, 0.0776305,buy
2014-05-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01830547,-0.0058692,-0.018242,-0.0133276,-0.0167616,sell
2014-05-27,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03505344,-0.0156057,-0.027431,-0.0292402,-0.0263400,sell
2014-05-28,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.12118270,-0.0931349,-0.126061,-0.0989440,-0.0491131,sell
2014-05-29,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.08268699, 0.0859030, 0.090326,-0.0179531, 0.0885527,buy
2014-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01204795, 0.0629390, 0.032038, 0.0201080, 0.0442390,buy
2014-05-31,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.05963117, 0.0346542, 0.044043, 0.0296193, 0.0052280,buy
2014-06-01,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02737589, 0.0081925, 0.011815, 0.0140062,-0.0244057,sell
2014-06-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.06624587,-0.0313661, 0.050712,-0.0631668,-0.0406423,sell
2014-06-03,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03045001, 0.0281935, 0.050444, 0.0494174, 0.0364122,buy
2014-06-04,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.04138153, 0.0116314, 0.011631, 0.0144457, 0.0420376,buy
2014-06-05,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.06709890,-0.0506298,-0.033987,-0.0670886,-0.0350664,sell
2014-06-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.03449569,-0.0139910,-0.021884,-0.0267025,-0.0007180,sell
2014-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.02390358, 0.0160504, 0.058972,-0.0091517, 0.0182767,buy
2014-06-08,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.01386306, 0.0144038, 0.054050,-0.0514792, 0.0699594,buy
2014-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.01187288, 0.0153011, 0.056560,-0.0006497, 0.0063572,buy
2014-06-10,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00283274,-0.0146700,-0.002743,-0.0327271, 0.0225957,buy
2014-06-11,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.07715251,-0.0930355,-0.079005,-0.0609661,-0.0777347,sell
2014-06-12,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.05939390,-0.0551502,-0.070869,-0.0534822,-0.0684754,sell
2014-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.06818692,-0.1095942,-0.071709,-0.0656602,-0.0275886,sell
2014-06-14,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01560802, 0.0104143, 0.008972,-0.0467152,-0.0210783,sell
2014-06-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02234216,-0.0386436, 0.003356, 0.0013718, 0.0089671,buy
2014-06-16,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.07536986, 0.0167528,-0.070059,-0.0697600, 0.0113538,sell
2014-06-17,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02035302,-0.0063432,-0.027204, 0.0017791,-0.0123143,sell
2014-06-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00595799,-0.0424300,-0.057425,-0.0424915,-0.0452804,sell
2014-06-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.05667290, 0.0350270, 0.043589, 0.0631201, 0.0135773,buy
2014-06-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.02277660, 0.0182506, 0.035983, 0.0233163,-0.0084974,buy
2014-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.03727222,-0.0385769, 0.031755, 0.0312619,-0.0411297,buy
2014-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.03842428,-0.0344668, 0.041959, 0.0553830,-0.0315229,buy
2014-06-23,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.02496840,-0.0413878, 0.024197, 0.0043961,-0.0427145,sell
2014-06-24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.05285971,-0.0555649,-0.056770,-0.0534871,-0.0548886,sell
2014-06-25,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.00472190,-0.0223856, 0.009353,-0.0019190,-0.0223856,sell
2014-06-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.01039804,-0.0216181, 0.020307, 0.0096577,-0.0208152,buy
2014-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.06796428, 0.0209440, 0.064116, 0.0602229, 0.0112321,buy
2014-06-28,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05464162,-0.0699642,-0.069310,-0.0765141,-0.0699642,sell
2014-06-29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00213393,-0.0172903, 0.003804, 0.0007018,-0.0260631,sell
2014-06-30,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06621235,-0.0601138,-0.056222,-0.0536547,-0.0556406,sell
2014-07-01,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03438777,-0.0550964,-0.039496,-0.0535883,-0.0516008,sell
2014-07-02,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00250203,-0.0100228, 0.002759, 0.0178120, 0.0481061,buy
2014-07-03,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.02502153,-0.0541694,-0.017125,-0.0341476,-0.0341476,sell
2014-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.03215199,-0.0455695, 0.018640,-0.0006719,-0.0006719,buy
2014-07-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.04234451,-0.0779593,-0.049652,-0.0416036,-0.0426312,sell
2014-07-06,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00920634, 0.0107868,-0.021083, 0.0304765, 0.0111200,buy
2014-07-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02018318, 0.0098041, 0.000629, 0.0251408,-0.0037594,buy
2014-07-08,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01829422,-0.0354678,-0.071297,-0.0535093,-0.0503536,sell
2014-07-09,1,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03817383,-0.0543601,-0.079876,-0.0508697,-0.0543601,sell
2014-07-10,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00902740, 0.0305907, 0.032830, 0.0083140,-0.0024289,buy
2014-07-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.04786115, 0.0336646, 0.054547, 0.0457740, 0.0391686,buy
2014-07-12,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.04689975, 0.0455925, 0.030952, 0.0200380, 0.0390065,buy
2014-07-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.01430182,-0.0159476,-0.004082,-0.0112951,-0.0098478,sell
2014-07-14,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.04034049, 0.0358386, 0.035839, 0.0410227, 0.0308618,buy
2014-07-15,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.02802276, 0.0323791, 0.014506, 0.0394406, 0.0237610,buy
2014-07-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.01476883, 0.0147688, 0.023871, 0.0351062, 0.0080998,buy
2014-07-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06919657,-0.0472214,-0.051982,-0.0596129,-0.0317876,sell
2014-07-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01066705, 0.0470522, 0.028910, 0.0533739, 0.0066138,buy
2014-07-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01554936, 0.0439261, 0.027621, 0.0459582, 0.0062746,buy
2014-07-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.10196239,-0.0386971,-0.094840,-0.0523586,-0.0507180,sell
2014-07-21,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01062869, 0.0453343, 0.032233, 0.0086025, 0.0024392,buy
2014-07-22,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01564152, 0.0553615, 0.093286, 0.0703602, 0.0417864,buy
2014-07-23,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02731839, 0.0430858, 0.058089, 0.0355726, 0.0347832,buy
2014-07-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00463537,-0.0015535,-0.002287,-0.0046354,-0.0046354,sell
2014-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03753028,-0.0254052,-0.039754,-0.0244406,-0.0244406,sell
2014-07-26,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04956605,-0.0402852,-0.033117,-0.0327122,-0.0424883,sell
2014-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02948316, 0.0568419, 0.090274, 0.0974494, 0.0301327,buy
2014-07-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00652653, 0.0016766, 0.003540, 0.0045802, 0.0045802,buy
2014-07-29,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02185056,-0.0244187,-0.019480,-0.0259634,-0.0218506,sell
2014-07-30,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01372533,-0.0234039,-0.016911,-0.0066447,-0.0660017,sell
2014-07-31,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01523309, 0.0377211, 0.030675, 0.0084040, 0.0208907,buy
2014-08-01,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02508180,-0.0366615,-0.014105,-0.0270492,-0.0368549,sell
2014-08-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.03476450,-0.0499195,-0.032289,-0.0475615,-0.0490815,sell
2014-08-03,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02172876,-0.0220293,-0.036633,-0.0131510,-0.0405138,sell
2014-08-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02160141, 0.0208999, 0.019111, 0.0209503, 0.0248453,buy
2014-08-05,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02979612, 0.0441868, 0.033380, 0.0202428, 0.0402917,buy
2014-08-06,0,0,0,0,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01733261, 0.0269160, 0.017572, 0.0071360, 0.0135262,buy
2014-08-07,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00018635, 0.0056584,-0.018544,-0.0210400, 0.0123328,buy
2014-08-08,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02802545, 0.0176805, 0.016858,-0.0004639, 0.0166019,buy
2014-08-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03240875, 0.0518782, 0.043652, 0.0362539, 0.0169353,buy
2014-08-10,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03502415, 0.0626309, 0.046176, 0.0506643, 0.0332791,buy
2014-08-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07471981,-0.0880895,-0.064100,-0.0926413,-0.0452696,sell
2014-08-12,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02352147,-0.0020370, 0.004416, 0.0445759,-0.0137843,buy
2014-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01484717,-0.0170329, 0.059338, 0.0616597, 0.0543225,buy
2014-08-14,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00897457,-0.0623973,-0.049184, 0.0157816,-0.0713954,sell
2014-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05452986,-0.1097521,-0.106460,-0.0810114,-0.0963786,sell
2014-08-16,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.05900385, 0.0433042, 0.036716, 0.0587864, 0.0733252,buy
2014-08-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00870133,-0.0545625,-0.034412, 0.0012582,-0.0072963,sell
2014-08-18,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01227043,-0.0556586,-0.016665,-0.0153167,-0.0153167,sell
2014-08-19,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.01478779, 0.0046905,-0.008605,-0.0173070,-0.0059088,sell
2014-08-20,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.04305386,-0.0594938,-0.049758,-0.0548973,-0.0590591,sell
2014-08-21,1,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.02978167, 0.0145936, 0.025912, 0.0271240,-0.0012794,buy
2014-08-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00916818,-0.0490219,-0.040993,-0.0091682,-0.0589154,sell
2014-08-23,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01012627,-0.0098256,-0.011854,-0.0157514,-0.0098407,sell
2014-08-24,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.05579765, 0.0215815,-0.011700,-0.0030791, 0.0063998,sell
2014-08-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.04416123,-0.0278459,-0.039763,-0.0409140, 0.0111144,sell
2014-08-26,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.07261970,-0.0618651,-0.066352,-0.0791868,-0.0712212,sell
