Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-29,0,0,0,2,0,2,2,1,0,0,0.94,0.8,1.78,2.38,0.84,-0.0224405,-0.0227488,-0.0256395,-0.04233691,-0.0496462,sell
2014-04-30,0,0,0,4,0,1,2,1,0,3,0,5.19,2.76,1.15,2.42, 0.0293466, 0.0289953, 0.0193557, 0.02821749, 0.0279106,buy
2014-05-01,0,0,3,2,0,1,1,1,1,3.17,1.67,6.69,1.13,0,5.29,-0.0147152,-0.0242047,-0.0118823,-0.01123265,-0.0048937,sell
2014-05-02,0,3,1,3,0,0,0,1,0,4.68,0,3.39,0.81,0,6.83,-0.0021009,-0.0011062, 0.0018718, 0.00550657,-0.0021009,buy
2014-05-03,0,2,0,3,0,0,0,0,1,2.92,3.32,4.31,0,1.78,0.73, 0.0074287, 0.0139572, 0.0116134, 0.00521737, 0.0125280,buy
2014-05-04,0,1,1,1,0,0,0,0,3,2.17,1.7,0,1.73,0,2,-0.0102778,-0.0194617,-0.0173922,-0.02318962,-0.0306199,sell
2014-05-05,0,1,1,1,0,0,1,0,3,1.95,3.44,3.05,0.19,2,0.21, 0.0202717,-0.0100449, 0.0177277, 0.01173710,-0.0053790,buy
2014-05-06,0,2,0,2,0,1,1,0,0,0,2.61,2.89,4.97,3.59,0,-0.0440258,-0.0128875,-0.0700388,-0.04211610,-0.0427156,sell
2014-05-07,0,1,2,1,0,1,1,3,0,0.83,0.22,1.4,4.45,3.63,1.3,-0.0122687,-0.0119792,-0.0136121,-0.01177517,-0.0091784,sell
2014-05-08,0,0,3,1,1,1,3,1,0,2.11,4.59,0.81,4.18,2.47,4.82, 0.0045993, 0.0005126,-0.0281650,-0.02863663,-0.0281246,sell
2014-05-09,0,0,2,2,1,3,1,0,1,2.81,2.19,1.83,2.74,0.48,4.73,-0.0053241, 0.0029700, 0.0047377, 0.00531332, 0.0021851,buy
2014-05-10,0,0,2,0,0,3,0,1,1,4.45,1.41,0.85,0,0.09,0.78, 0.0036805,-0.0012759, 0.0060671,-0.00882797,-0.0029298,sell
2014-05-11,1,0,1,1,2,1,0,1,1,1.24,4.73,0,3.86,3.52,0.85, 0.0042270,-0.0015499,-0.0340479,-0.01146315,-0.0003038,sell
2014-05-12,4,0,2,0,1,1,0,1,1,3.56,4.53,4.06,1.12,0.28,3.66,-0.0130680,-0.0051071, 0.0121788,-0.00069331, 0.0021957,buy
2014-05-13,2,1,1,2,0,0,0,1,1,0,3.58,2.84,0.88,3.01,0,-0.0090619,-0.0087787,-0.0036428,-0.00734413,-0.0087862,sell
2014-05-14,1,0,2,2,1,3,0,2,0,0.94,0,4.31,4.28,3.34,0.99,-0.0101620,-0.0007605,-0.0082840,-0.01016197,-0.0007230,sell
2014-05-15,1,1,3,0,1,1,3,2,1,1.59,1.66,2.79,8.21,4.53,2.84, 0.0198451, 0.0178760, 0.0211906, 0.02140206, 0.0224993,buy
2014-05-16,1,3,1,0,2,0,1,5,0,0.96,0,2.18,8.62,4.22,4.76,-0.0270055,-0.0305739,-0.0258541,-0.02763129,-0.0184578,sell
2014-05-17,1,2,0,0,2,0,0,4,0,1.62,0.79,0.85,1.75,0.7,7.93,-0.0182928,-0.0078160,-0.0236530,-0.02365356,-0.0191865,sell
2014-05-18,1,2,0,0,2,0,1,3,4,7.62,1.73,0,2.57,2.25,6.65,-0.0000263,-0.0001910,-0.0024094,-0.00461828,-0.0068738,sell
2014-05-19,1,2,0,0,2,1,1,1,1,7.79,1.31,1.9,0.21,0.43,1.46,-0.0050088,-0.0056049,-0.0021184,-0.00443510,-0.0055608,sell
2014-05-20,0,3,0,0,2,1,1,3,0,7.51,0.78,0,0.99,1.33,3.84,-0.0038322, 0.0021027, 0.0007484, 0.00074842,-0.0042135,sell
2014-05-21,1,2,2,0,2,0,3,2,0,5.28,2.34,3.89,1.61,1.84,4.07, 0.0353773, 0.0355958, 0.0320322, 0.03865339, 0.0379382,buy
2014-05-22,1,1,2,2,2,2,2,1,0,3.12,5.79,3.73,0.92,2.25,2.44,-0.0136958,-0.0203743,-0.0303346,-0.02423155,-0.0252571,sell
2014-05-23,0,1,0,2,1,1,1,1,0,0.53,1.39,4.05,0,1.33,0, 0.0374069, 0.0335428, 0.0334628,-0.00324128,-0.0214645,buy
2014-05-24,1,1,0,0,3,1,1,1,0,1.32,1.38,3.99,3.76,0.39,3.79,-0.0249619,-0.0246531,-0.0232753,-0.02572821,-0.0399141,sell
2014-05-25,2,1,0,0,4,0,2,1,0,3.63,2.16,10.63,0.31,4.25,0.94,-0.0273675,-0.0276482,-0.0268131,-0.00758867,-0.0277430,sell
2014-05-26,0,1,0,1,1,1,0,2,0,0,0.91,6.11,0.31,0.59,0.34,-0.0454257,-0.0496116,-0.0316756, 0.00122024,-0.0496116,sell
2014-05-27,0,1,0,3,1,2,0,1,0,2.49,0,5.24,0.82,1,2.36,-0.0298352,-0.0397066, 0.0075474,-0.03289847,-0.0334466,sell
2014-05-28,0,1,3,1,1,1,1,1,1,3.26,1.95,3.03,1.63,1.87,3.23,-0.0099990,-0.0097877,-0.0048222,-0.01103636,-0.0128990,sell
2014-05-29,0,2,1,0,1,0,1,2,1,3.86,0.2,3.47,0.99,2.85,3.96, 0.0119581, 0.0040595, 0.0017335, 0.00704476, 0.0101541,buy
2014-05-30,0,1,0,0,0,0,0,2,0,0,0,3.76,0,1.52,0,-0.0027293,-0.0191651,-0.0280580, 0.01594935,-0.0177102,sell
2014-05-31,0,1,0,0,0,0,0,2,3,0.37,3.89,0,1.77,0.42,1.73, 0.0044359, 0.0230911,-0.0008652, 0.00325170, 0.0051199,buy
2014-06-01,0,0,1,0,0,0,0,1,4,1.81,3.72,1.88,0.46,0.19,1.11, 0.0388669, 0.0388454, 0.0430057, 0.03911631, 0.0275096,buy
2014-06-02,0,0,0,1,0,0,0,2,2,0,3.19,0.15,0,1.98,0,-0.0009682, 0.0001977,-0.0165030,-0.01075049,-0.0129971,sell
2014-06-03,0,1,0,0,0,0,0,3,0,0.92,0.54,0,3.72,0,0.91, 0.0178905, 0.0170591,-0.0105540, 0.01789046,-0.0214909,buy
2014-06-04,0,0,1,0,1,0,2,2,0,1.63,1.2,0.82,3.35,0,1.75, 0.0431286, 0.0429088, 0.0453879, 0.04272363, 0.0423004,buy
2014-06-05,0,1,0,1,1,2,2,1,0,0.8,4.01,1.61,2.72,3.41,0.66, 0.0009680,-0.0225072,-0.0207259,-0.02163458,-0.0266278,sell
2014-06-06,0,0,1,1,0,3,0,1,0,0.84,0.22,0.94,1.11,3.38,0.96,-0.0045583,-0.0041777,-0.0155582,-0.00290976, 0.0125355,buy
2014-06-07,0,0,0,2,0,0,0,1,0,0,2.68,0,0,1.61,0, 0.0396670, 0.0369433, 0.0348883, 0.01537376, 0.0157683,buy
2014-06-08,3,0,1,1,1,1,0,0,0,3.53,3.96,0.57,3.7,2.44,3.2, 0.0359783, 0.0071020, 0.0053120,-0.00256148, 0.0059742,buy
2014-06-09,1,1,1,0,0,1,0,0,0,0,2.98,3.96,0.19,0,0,-0.0091268,-0.0041758,-0.0041962,-0.00062110, 0.0047197,buy
2014-06-10,0,1,0,2,1,3,1,0,0,0.94,3.35,0,3.42,3.86,1.33,-0.0251921,-0.0303222,-0.0293374,-0.02992786,-0.0315764,sell
2014-06-11,0,0,1,2,0,3,3,0,0,2.35,0,0.96,4.69,0.72,2.93,-0.0444730, 0.0098319,-0.0417393,-0.04207495,-0.0415091,sell
2014-06-12,0,1,0,3,0,1,4,2,1,2.49,1.81,1.67,4.61,4.42,3.91,-0.0448831,-0.0253235,-0.0391404,-0.03987989,-0.0451171,sell
2014-06-13,0,0,1,3,0,1,1,3,0,2.79,0,0.96,0.23,5.85,2.95, 0.0146112, 0.0049852,-0.0035983, 0.00395751, 0.0063722,buy
2014-06-14,0,1,1,2,0,1,1,1,3,4.17,0.82,0,1.91,4,2.74, 0.0073057, 0.0096051, 0.0073057, 0.00169812, 0.0058596,buy
2014-06-15,0,1,0,2,0,0,1,0,3,3.34,1.53,1.77,0,3.44,0.98,-0.0011901,-0.0179802,-0.0037105,-0.01445807,-0.0022935,sell
2014-06-16,0,2,0,1,0,1,0,1,0,2.12,0.85,0,0.8,0,3.32,-0.0190700,-0.0252261,-0.0206711,-0.02054675,-0.0125040,sell
2014-06-17,0,3,2,2,0,0,1,1,1,4.63,0,4.15,1.93,1.86,4.72,-0.0003261,-0.0011675,-0.0067797, 0.00278215, 0.0062165,buy
2014-06-18,1,0,3,3,0,1,1,0,0,3.74,3.83,5.02,1.05,0,4.3, 0.0153774, 0.0174572, 0.0188899, 0.01799871, 0.0026428,buy
2014-06-19,0,0,0,4,0,2,0,1,0,2.62,0,5.57,0.26,0.97,2.58, 0.0241802, 0.0046915, 0.0256119, 0.00041103, 0.0004168,buy
2014-06-20,1,1,0,1,0,2,1,0,0,0,0.87,2.18,0.94,2.35,0,-0.0102246,-0.0094283,-0.0114408,-0.00982199,-0.0056522,sell
2014-06-21,1,1,0,1,3,2,2,0,0,3.32,1.57,4.69,3.97,1.71,3.26,-0.0154103,-0.0111970, 0.0008951,-0.00746507,-0.0249468,sell
2014-06-22,0,1,0,0,1,2,1,1,0,0,0.97,1.05,0.39,1.38,0, 0.0034041,-0.0011863,-0.0120131,-0.00668885,-0.0013974,sell
2014-06-23,0,1,0,3,0,2,1,0,0,2.74,0,2.04,2.1,0.11,2.47, 0.0015561, 0.0017115, 0.0050614, 0.00266249, 0.0063422,buy
2014-06-24,1,1,3,1,0,0,2,0,1,3.93,0.63,4.33,3.65,3.32,3.55, 0.0141425, 0.0026909, 0.0071401, 0.00926647, 0.0010132,buy
2014-06-25,0,3,5,0,0,0,1,1,1,2.38,1.6,6.01,2.11,0,3.06, 0.0028057, 0.0155177, 0.0176200, 0.01144162, 0.0076974,buy
2014-06-26,0,4,2,0,0,0,1,1,0,4.8,0,6.86,0.5,0,5.82,-0.0036712, 0.0119820, 0.0158086, 0.01805537, 0.0160625,buy
2014-06-27,0,2,2,0,0,1,1,0,1,2.95,4.06,3.89,0.15,0.91,3.96,-0.0028790, 0.0018749,-0.0028377, 0.00056028, 0.0035977,buy
2014-06-28,0,1,3,0,0,0,1,0,5,5.87,4.27,5.78,1.78,1.85,5.13,-0.0234814,-0.0167576,-0.0174910,-0.01620197,-0.0160613,sell
2014-06-29,0,1,3,1,0,0,0,1,2,2.07,4.06,5.02,0,0.6,1.35,-0.0050682,-0.0040503,-0.0038920, 0.01729586,-0.0056635,buy
2014-06-30,0,2,3,1,0,0,0,3,1,0.98,4.38,5.08,3.44,0.9,0.77, 0.0044212, 0.0125816, 0.0157205, 0.01716100, 0.0185528,buy
2014-07-01,0,1,3,0,0,0,0,3,1,1.17,0.56,8.05,2.45,0,0.89, 0.0194186, 0.0176655, 0.0261986, 0.01623738, 0.0254667,buy
2014-07-02,0,1,2,0,1,0,3,0,2,1.8,3.39,8.07,3.79,1.88,1.81, 0.0104211,-0.0050954,-0.0012147,-0.00612692,-0.0064788,buy
2014-07-03,0,2,1,1,0,3,0,0,1,1.24,0,5.79,2.44,0.38,0.85,-0.0088147,-0.0095387, 0.0103321,-0.00865360,-0.0074778,sell
2014-07-04,0,1,1,1,0,1,0,1,0,0,1.62,4.5,0.09,0,0,-0.0096209,-0.0264784,-0.0186657,-0.02899234,-0.0113560,sell
2014-07-05,2,2,0,1,1,0,0,1,0,0.31,2.56,2.8,3.84,3.79,0.3,-0.0267125, 0.0067183,-0.0273825,-0.01604759,-0.0123191,sell
2014-07-06,3,1,2,0,1,0,0,1,0,3.23,3.53,5.93,0.93,3.47,3.38, 0.0016341,-0.0069251, 0.0016341, 0.00994093, 0.0018279,sell
2014-07-07,0,2,1,2,0,0,0,1,0,0,3.56,1.32,1.82,1.65,0,-0.0080144,-0.0092665,-0.0080014,-0.01179782,-0.0007431,sell
2014-07-08,0,1,1,2,0,3,0,1,0,0.86,0,1.6,3.21,2.51,0.87,-0.0006502, 0.0150514,-0.0424706, 0.00618769, 0.0039842,buy
2014-07-09,0,1,1,0,0,0,3,1,1,1.6,2,2.32,3.92,0,1.9, 0.0162077, 0.0052107, 0.0199485, 0.02151898, 0.0140433,buy
2014-07-10,0,3,0,0,1,0,0,3,0,1.52,0,0.96,3.53,3.12,1.19,-0.0165235,-0.0181351,-0.0145899,-0.01487340,-0.0167724,sell
2014-07-11,0,3,0,0,0,0,0,1,0,1.4,0.9,0.63,0,0,0.9,-0.0295787,-0.0331539,-0.0323725,-0.03007573,-0.0279035,sell
2014-07-12,0,3,0,1,0,0,1,0,4,5.04,2,3.66,1.73,2.82,3.56,-0.0084662,-0.0107235,-0.0107136,-0.01339195,-0.0067711,sell
2014-07-13,0,3,1,0,0,1,0,0,0,3.93,0.8,3.93,0,3.14,3.96, 0.0211235, 0.0082216, 0.0112762, 0.01557343, 0.0157619,buy
2014-07-14,0,7,0,0,0,0,0,1,0,5.36,0,6.58,0.94,3.29,7.2, 0.0141634, 0.0165907, 0.0096281, 0.01457242, 0.0187934,buy
2014-07-15,1,4,3,0,0,0,1,0,0,4.24,3.17,4.71,1.93,0.37,4.76, 0.0099514, 0.0049268, 0.0054318,-0.00345259, 0.0054318,buy
2014-07-16,0,3,0,3,0,1,0,0,1,2.69,0,2.9,0.77,0.78,3.64, 0.0101287, 0.0064712, 0.0180110, 0.01815617, 0.0298140,buy
2014-07-17,0,2,0,1,0,1,0,0,1,0,1.62,0,0,1.96,0.68, 0.0011227,-0.0039474,-0.0147715,-0.01625539,-0.0035796,sell
2014-07-18,1,1,0,0,3,0,1,0,0,3.41,4.53,3.2,3.29,0,1.32,-0.0044184,-0.0056476, 0.0093571,-0.00636942, 0.0075738,sell
2014-07-19,0,1,0,0,3,0,1,2,0,2.88,4.98,1.11,0,0.83,3.5,-0.0156549, 0.0021751,-0.0043358,-0.01516126,-0.0029674,sell
2014-07-20,0,1,0,1,0,1,1,1,0,0,1.82,0.22,0.96,1.95,0,-0.0038354,-0.0031950, 0.0064626,-0.01446254,-0.0146316,sell
2014-07-21,0,1,0,3,0,1,1,0,0,2.72,0.38,2.4,1.6,0.52,2.72, 0.0196865, 0.0298642, 0.0361393, 0.01520342, 0.0142048,buy
2014-07-22,0,1,3,0,0,1,1,1,1,3.76,2.5,3.93,0.76,0.83,3.72, 0.0127801, 0.0161224, 0.0046225, 0.01865619, 0.0161587,buy
2014-07-23,0,4,0,0,0,0,0,1,1,3.86,2.28,3.72,1.18,0,3.89,-0.0120964,-0.0138392,-0.0256869,-0.01215255, 0.0081521,sell
2014-07-24,1,4,0,0,0,0,0,0,1,0.45,7.89,0,1.85,3.56,1.68, 0.0080192, 0.0070415, 0.0089831, 0.00967356, 0.0076156,buy
2014-07-25,1,1,1,0,0,0,0,0,3,0,6.13,0.64,3.81,0.32,0, 0.0133358, 0.0136246, 0.0199916, 0.01974252, 0.0182401,buy
2014-07-26,0,1,2,0,0,0,0,0,4,1.85,3.94,1.63,0.4,0,1.73, 0.0320929, 0.0279055, 0.0249705, 0.02783480, 0.0227588,buy
2014-07-27,0,1,1,1,0,1,0,0,1,0,6.8,0.66,2.32,0.9,0,-0.0076869,-0.0166541,-0.0188839,-0.01927688,-0.0151013,sell
2014-07-28,0,1,1,0,0,0,1,3,1,0.9,3.76,2.92,3.63,1.7,0.25, 0.0096322, 0.0099640, 0.0122451, 0.02519873, 0.0174589,buy
2014-07-29,0,0,2,0,1,0,2,2,3,0.92,4.23,2.82,3.59,1.14,0.91, 0.0218755, 0.0153183, 0.0201957, 0.01630119, 0.0144869,buy
2014-07-30,0,0,0,1,1,1,3,1,4,3.66,0.26,0.74,3.49,0.84,1.97, 0.0028841, 0.0000783,-0.0047727, 0.00389611, 0.0061342,buy
2014-07-31,0,0,0,0,0,3,0,0,3,2.65,0,0.87,1.54,0,2.35,-0.0065765, 0.0201698, 0.0148258, 0.03085676, 0.0194553,buy
2014-08-01,0,0,0,1,1,0,0,0,4,0.37,2.92,0,3.79,0.39,1.98, 0.0286309, 0.0318644, 0.0309584, 0.02894446, 0.0345427,buy
2014-08-02,3,0,1,1,1,0,0,0,3,1.91,3.68,3.32,4.39,1.98,0.8, 0.0051083,-0.0062314, 0.0013244, 0.00010079,-0.0196674,sell
2014-08-03,2,1,1,1,0,0,0,0,1,3.38,6.34,0,0.28,0,3.59,-0.0027447,-0.0138110,-0.0121754,-0.01694355,-0.0213559,sell
2014-08-04,0,1,1,2,0,1,0,0,1,0,4.96,1.2,2.7,3.53,0, 0.0098132,-0.0055538, 0.0032799,-0.01396650,-0.0059082,buy
2014-08-05,0,0,3,1,0,3,1,0,2,0.83,6.36,2.74,3.66,3.83,0.98,-0.0016265,-0.0126938,-0.0130994,-0.01333281,-0.0103254,sell
2014-08-06,0,1,2,1,0,0,3,1,2,1.88,3.4,4.26,3.72,3.03,1.77,-0.0159513,-0.0194876,-0.0194876,-0.02419901,-0.0249523,sell
2014-08-07,0,1,1,1,0,0,0,4,1,0.92,1.24,1.75,0.78,2.79,0.77, 0.0204995, 0.0199881, 0.0204995, 0.02049948, 0.0064995,buy
2014-08-08,0,1,1,0,0,0,1,1,3,0,1.87,0.65,5.68,0,0, 0.0050002, 0.0122817, 0.0143171, 0.00126711, 0.0033985,buy
2014-08-09,0,1,0,0,1,1,1,0,3,1.95,2.22,1.81,3.01,3.69,1.77, 0.0068515,-0.0045903, 0.0125213, 0.00399458, 0.0117943,buy
2014-08-10,0,2,0,0,0,1,0,2,2,0.16,0.79,1.37,1.25,0,0.19, 0.0160930, 0.0087250,-0.0122978, 0.01588846,-0.0155590,sell
2014-08-11,1,3,1,1,0,0,1,1,1,4.23,3.14,6.17,1.96,2.56,3.79, 0.0230644, 0.0039455, 0.0042811,-0.00142192, 0.0073134,buy
2014-08-12,1,1,4,1,0,1,0,1,1,4.09,2.9,5.37,0.9,3.66,3.82,-0.0116269,-0.0129087,-0.0054108,-0.01140493,-0.0117195,sell
2014-08-13,0,1,1,3,0,1,0,1,1,4.44,0.61,2.54,0,3.47,3.54,-0.0168271,-0.0263912,-0.0254249,-0.02446005,-0.0177170,sell
2014-08-14,1,0,1,1,1,1,1,0,2,2,1.57,0.64,3.89,0,1.21,-0.0264304,-0.0100860,-0.0054626,-0.01845352,-0.0049625,sell
2014-08-15,0,0,1,1,3,0,1,2,3,4.56,2.28,3.12,2.03,1.3,0.95, 0.0029444, 0.0032445, 0.0043246, 0.01110582, 0.0079969,buy
2014-08-16,0,0,1,1,2,1,0,2,3,1.77,2.23,0,4.83,1.95,4.58,-0.0068041,-0.0054508,-0.0063420,-0.00529386,-0.0052798,sell
2014-08-17,0,0,1,2,1,2,2,2,2,1.18,3.52,3.07,2.37,0.1,1.83, 0.0068396,-0.0084882, 0.0074331, 0.01994856, 0.0073907,buy
2014-08-18,0,0,1,3,1,1,2,3,2,3.14,6.87,4.49,1.98,1.08,4.69,-0.0315980,-0.0475510,-0.0313085,-0.02248021,-0.0331849,sell
2014-08-19,0,1,2,1,1,1,2,3,1,3.87,4.54,5.78,0.87,1.92,5.4, 0.0281679, 0.0280693, 0.0190288, 0.03529556, 0.0259382,buy
2014-08-20,0,3,1,1,1,1,2,1,1,3.63,4.44,0.84,0,1.19,3.26, 0.0082568, 0.0149268, 0.0063876, 0.00275498, 0.0016785,buy
2014-08-21,0,2,1,0,1,2,1,1,3,0,2.04,0.33,1.93,1.61,3.97,-0.0007278, 0.0263492, 0.0325207, 0.02960640, 0.0288591,buy
2014-08-22,0,0,1,1,0,1,0,1,1,0,3.26,1.61,0.24,1,0.08, 0.0090266, 0.0059084,-0.0128488,-0.00985587, 0.0111090,buy
2014-08-23,1,1,0,2,0,1,0,0,2,1.86,2.58,0,1.94,2.02,1.98, 0.0001311, 0.0019181,-0.0074365,-0.00721296,-0.0153255,sell
2014-08-24,1,2,0,1,0,1,0,1,0,0,0,0.96,8.86,4.48,0,-0.0277410, 0.0238830,-0.0289669,-0.01898417, 0.0047685,sell
2014-08-25,0,1,1,1,1,1,2,1,0,1.06,3.56,1.9,8.98,0.34,0,-0.0013416,-0.0283679,-0.0318333,-0.00227608,-0.0298849,sell
2014-08-26,0,1,0,2,1,3,3,2,0,1.15,1.84,1.6,5.24,1.1,0.99,-0.0018093,-0.0065147,-0.0066823,-0.00483812,-0.0057539,sell
2014-08-27,0,1,0,0,0,4,3,1,0,3.81,0,2.02,0.67,0.55,1.8,-0.0121741,-0.0084509,-0.0105821,-0.01232522,-0.0051489,sell
2014-08-28,0,0,0,1,1,4,2,1,0,2.75,2.65,1.24,0.21,2.04,0.91,-0.0044281,-0.0286486,-0.0138918,-0.01242940,-0.0167190,sell
2014-08-29,1,0,1,0,1,3,2,2,0,0.62,3.56,4.52,3.2,1.06,0.56, 0.0509064, 0.0526005, 0.0464090, 0.05351784, 0.0448571,buy
2014-08-30,2,1,0,0,0,0,2,1,0,3.03,3.47,0.96,0,0,0.7,-0.0019785,-0.0019530, 0.0014079,-0.00124882, 0.0051399,buy
2014-08-31,2,1,0,1,0,1,1,1,0,3.59,0.86,0.57,2.82,0,5.23,-0.0129388, 0.0108950, 0.0013890,-0.00741659,-0.0116502,sell
2014-09-01,0,0,1,0,0,1,1,1,2,0,0.15,0.89,3.69,1.77,1.98, 0.0168299, 0.0543716, 0.0383130, 0.03545223, 0.0308703,buy
2014-09-02,0,1,1,0,0,2,2,0,1,0.91,1.7,1.78,3.63,0,1.64, 0.0249210, 0.0257025, 0.0318572, 0.00555238, 0.0098062,buy
2014-09-03,0,2,1,0,0,0,3,1,0,1.91,0,0.9,1.5,3.83,2.07,-0.0055699,-0.0021883,-0.0044246, 0.00440987, 0.0008016,buy
2014-09-04,0,0,2,1,0,0,1,3,1,0.95,1.3,0,1.69,3.66,1.35,-0.0092289,-0.0121498,-0.0129309,-0.01242186, 0.0002695,sell
2014-09-05,0,0,2,2,0,0,1,1,2,0,3.62,1.63,4.45,2.69,0.69, 0.0175111,-0.0035666, 0.0080512, 0.01232385, 0.0059658,buy
2014-09-06,0,0,1,2,0,1,0,1,2,1.77,3.79,0,4.27,2.47,0.55, 0.0057240,-0.0091360, 0.0014621,-0.01003551,-0.0089527,sell
2014-09-07,0,1,1,1,2,1,1,1,1,0.13,1.45,3.26,3.45,0.22,1.63,-0.0244198,-0.0349389,-0.0343187,-0.02367777,-0.0257587,sell
2014-09-08,1,2,2,1,2,2,2,0,0,4.26,4.77,3.76,2.79,3.32,0.63, 0.0039133,-0.0091064,-0.0153141,-0.01240199,-0.0110687,sell
2014-09-09,0,1,2,1,1,2,1,0,0,3.89,2.28,4.04,0.76,0,3.65, 0.0126151,-0.0136116,-0.0049462,-0.01072814,-0.0143011,sell
2014-09-10,1,0,1,2,2,2,1,0,0,3.35,4.93,1.96,1.62,2.84,3.53, 0.0177476, 0.0204727, 0.0290692, 0.02119128, 0.0238660,buy
2014-09-11,1,0,1,1,3,1,2,0,0,0.51,3.94,4.69,4.73,4,2.49, 0.0034469, 0.0110890, 0.0118045, 0.00333507, 0.0087798,buy
2014-09-12,0,1,0,0,3,2,1,1,0,3.85,1.57,0.35,2.63,3.72,0,-0.0084338,-0.0170805,-0.0131106,-0.00972915,-0.0081497,sell
2014-09-13,0,0,0,1,4,3,0,1,0,2.42,0.22,2.44,4.83,0,3.84, 0.0110660, 0.0180039, 0.0239099, 0.01800387,-0.0017669,buy
2014-09-14,1,0,1,0,1,1,1,1,2,0.22,1.93,4.09,3.69,0.21,0.16,-0.0062554,-0.0156084,-0.0113700,-0.01635795,-0.0016937,sell
2014-09-15,1,1,1,3,1,1,0,2,1,3.22,0.64,4.36,1.81,1.78,3.15,-0.0134963,-0.0085411,-0.0096015,-0.00672020,-0.0066355,sell
2014-09-16,1,2,3,2,1,1,0,1,0,4.89,2.66,3.2,1.05,0,2.03, 0.0364435,-0.0229510,-0.0137954,-0.02007080,-0.0243057,sell
2014-09-17,1,2,2,1,0,1,0,2,1,4.2,7.25,3.93,4.37,0.92,4.59,-0.0212822,-0.0213377,-0.0180189,-0.01948072,-0.0133261,sell
2014-09-18,1,2,2,1,0,1,0,2,2,0.99,6.36,4.54,3.65,0.33,4.46,-0.0213805,-0.0151558,-0.0332218,-0.02081242,-0.0176264,sell
2014-09-19,1,0,1,2,0,2,1,1,0,0.2,3.52,1,1.02,1.88,0.55, 0.0046253, 0.0074213, 0.0065922, 0.00800325, 0.0055841,buy
2014-09-20,1,1,1,1,0,3,0,2,2,2.02,0.4,1.46,4.26,0.91,1.38, 0.0065731, 0.0063605, 0.0136343, 0.00564787, 0.0106871,buy
2014-09-21,1,0,1,0,1,2,1,2,1,0,0.64,1.62,3.63,0,1.9, 0.0051089, 0.0071163, 0.0096092, 0.00413714, 0.0016537,buy
2014-09-22,0,0,0,1,1,2,1,2,0,0.53,3.79,2.62,2.6,0,0.31, 0.0187552, 0.0236074, 0.0201192, 0.01873472, 0.0217289,buy
2014-09-23,1,0,0,1,0,3,0,3,0,0.82,0,1.15,1.42,3.63,1.28,-0.0161709,-0.0186604,-0.0167455,-0.01317938,-0.0224239,sell
2014-09-24,0,0,0,1,0,1,2,1,0,1.77,2.79,0.11,0,0,2.47, 0.0131331, 0.0143583, 0.0130312, 0.00613110, 0.0150813,buy
2014-09-25,1,0,1,0,1,2,1,1,0,0.87,3.79,3.38,3.2,0,2.03, 0.0007457,-0.0010404,-0.0038922, 0.01423560, 0.0134583,buy
2014-09-26,1,1,1,0,0,3,0,1,0,0,2.32,0.47,0,0.99,1.56, 0.0027663, 0.0076729, 0.0089677, 0.01056916, 0.0046604,buy
2014-09-27,1,1,0,1,0,2,1,1,0,1.78,3.76,0.08,2.74,1.76,0.36, 0.0082581,-0.0052724,-0.0006257, 0.00030219, 0.0096035,buy
2014-09-28,2,0,1,1,0,2,0,2,0,3.63,0,0.89,3.54,1.02,3.53,-0.0072296,-0.0088829,-0.0039195,-0.00783245,-0.0034657,sell
2014-09-29,0,1,1,0,0,1,1,2,1,0,1.73,1.83,3.03,0.63,0.09,-0.0001957,-0.0008067,-0.0112771,-0.00187926,-0.0125301,sell
2014-09-30,0,1,0,0,0,3,1,1,0,1.03,0,0.87,3.59,0.84,0.68, 0.0060522, 0.0032670, 0.0055769, 0.00461770, 0.0001632,buy
2014-10-01,0,0,0,1,0,2,3,1,1,1.92,1.25,0,0,2.87,1.2,-0.0068872,-0.0079618,-0.0069629, 0.01480633,-0.0068872,sell
2014-10-02,0,0,0,1,0,1,3,1,2,1.68,2.52,1.69,1.81,0.51,1.85, 0.0387144, 0.0310256, 0.0386796, 0.04426494, 0.0395007,buy
2014-10-03,0,1,0,1,0,2,1,1,0,1.52,3.44,0,0,4,0.91,-0.0246796,-0.0198873,-0.0156168,-0.01906834,-0.0279070,sell
2014-10-04,0,2,1,1,0,1,1,1,1,3.69,3.24,3.12,0.84,3.97,0,-0.0013140,-0.0099885,-0.0089085,-0.00822574,-0.0126256,sell
2014-10-05,1,1,2,2,0,1,2,0,1,1.18,5.25,3.59,1.77,2.79,1.73,-0.0062207,-0.0087482,-0.0096262,-0.00816950,-0.0090643,sell
2014-10-06,1,1,0,3,0,2,1,0,0,3.87,0.49,2.89,0.97,0.91,0.2,-0.0077944,-0.0073058, 0.0012532,-0.00570790, 0.0053655,sell
2014-10-07,0,2,1,0,1,2,1,0,0,3.95,0.81,0,0,0.56,4.04, 0.0045735,-0.0164515,-0.0186129,-0.00954994,-0.0050736,sell
2014-10-08,1,0,2,1,3,1,1,0,0,3.93,1.7,3.96,3.97,3.93,4.46, 0.0064289, 0.0126936, 0.0127111, 0.01200711, 0.0091813,buy
