Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275, 0.0998962, 0.1353681,-0.039773,-0.0306521,-0.041973,sell
2012-07-07,a150,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667, 0.0721811, 0.0905339, 0.005542,-0.0140737,-0.020628,buy
2012-07-08,a150,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06, 0.1072987, 0.1476722, 0.055119, 0.0304232, 0.031245,buy
2012-07-09,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667, 0.0503802, 0.0846844, 0.052324, 0.0543149, 0.071866,buy
2012-07-10,a150,none,none,none,none,none,a60,a120,none,none,a0,none,a135,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333, 0.0664581, 0.0990533, 0.066458, 0.0564075, 0.099688,buy
2012-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29, 0.0054324, 0.0842640,-0.061276, 0.0834677,-0.015708,sell
2012-07-12,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667, 0.0575115, 0.0171474, 0.055398, 0.0403965, 0.041679,buy
2012-07-13,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1, 0.0769058, 0.0341635, 0.079307, 0.0853921, 0.093666,buy
2012-07-14,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,-0.0108204, 0.0010883, 0.001815,-0.0173763,-0.013481,sell
2012-07-15,none,none,none,none,none,none,a0,a60,none,none,a60,a45,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975, 0.0204430,-0.0003520, 0.039763,-0.0167568, 0.019893,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667, 0.0071425, 0.0095822, 0.005612,-0.0086579,-0.005097,sell
2012-07-17,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333, 0.0597865,-0.1039098, 0.014348, 0.0103250,-0.002338,buy
2012-07-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667, 0.0683154,-0.1014166, 0.012830, 0.0071796,-0.000572,buy
2012-07-19,none,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667, 0.0739888,-0.0996820,-0.006085, 0.0113747,-0.002974,buy
2012-07-20,none,a180,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85, 0.0700567,-0.0962259, 0.027074, 0.0125970, 0.012135,buy
2012-07-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,-0.0216711,-0.0125501,-0.021671,-0.0298023,-0.036289,sell
2012-07-22,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667, 0.1218840, 0.1048460, 0.078522, 0.1033877, 0.040974,buy
2012-07-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,-0.1029082,-0.0904603,-0.104188,-0.0583972,-0.064536,sell
2012-07-24,none,none,a60,none,none,a120,a120,a60,a150,a60,a180,none,a150,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125, 0.0113562,-0.0037963,-0.061753,-0.0286093, 0.021359,sell
2012-07-25,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,-0.0398978,-0.0559711,-0.087626,-0.0741826,-0.027676,sell
2012-07-26,none,none,none,none,none,a120,a150,a90,a120,a90,a150,none,a150,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,-0.0334073,-0.0393871,-0.104552,-0.0695314,-0.063827,sell
2012-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49, 0.0891838, 0.0706186, 0.036086, 0.0441799, 0.050763,buy
2012-07-28,none,none,none,none,a0,none,a180,a120,a90,a120,a120,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625, 0.0019435,-0.0162841,-0.014257, 0.0013432,-0.017486,sell
2012-07-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,-0.0500346,-0.0644380,-0.033116,-0.0562524,-0.064555,sell
2012-07-30,none,none,none,none,none,none,a150,a150,a60,a150,a90,none,none,a120,none,none,a45,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625, 0.0214842, 0.0067984, 0.027391, 0.0229117, 0.007190,buy
2012-07-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667, 0.0531262, 0.0464701, 0.061910, 0.0260662, 0.057644,buy
2012-08-01,a135,none,none,none,none,none,none,a180,none,none,a60,a60,none,a120,none,none,a45,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375, 0.1195539, 0.1302906, 0.138659, 0.1140453, 0.127923,buy
2012-08-02,a135,none,none,a150,none,none,a120,none,none,a180,a60,a60,none,none,none,none,a45,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67, 0.1275523, 0.1535497, 0.143665, 0.1007460, 0.144349,buy
2012-08-03,a135,none,none,a150,none,none,none,a150,a0,none,none,a60,none,none,none,none,a45,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03, 0.0528850, 0.0637712, 0.090610, 0.0959108, 0.060831,buy
2012-08-04,a135,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,-0.0426319, 0.0345433, 0.051799, 0.0622266, 0.035876,buy
2012-08-05,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,-0.0154942,-0.0134756,-0.020796, 0.0294923,-0.033653,sell
2012-08-06,none,none,none,a150,none,none,a60,a120,none,none,a0,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,-0.0158026,-0.0290237,-0.033656, 0.0293862,-0.030401,sell
2012-08-07,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667, 0.0359203, 0.0443078, 0.012236, 0.0377966, 0.035606,buy
2012-08-08,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,a120,a45,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667, 0.0082421,-0.0285372,-0.039997, 0.0339372,-0.011379,sell
2012-08-09,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425, 0.0039683,-0.0073772,-0.045725,-0.0138310,-0.005224,sell
2012-08-10,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,a120,a45,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,-0.0172934,-0.0411033,-0.060113,-0.0326048,-0.026268,sell
2012-08-11,none,none,none,a150,none,none,a0,a60,a90,none,a60,none,none,none,none,a120,a45,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,-0.0006022,-0.0215958,-0.040684,-0.0193510,-0.004875,sell
2012-08-12,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333, 0.0150811, 0.0027167,-0.008436, 0.0433883, 0.002564,buy
2012-08-13,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667, 0.0046604,-0.0172034,-0.031364, 0.0200002, 0.000839,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667, 0.0651952, 0.0264319,-0.024834, 0.0019841, 0.005630,buy
2012-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667, 0.0715170, 0.0671197, 0.030902, 0.0618228, 0.054190,buy
2012-08-16,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,a135,none,none,a45,a90,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667, 0.0533681, 0.0382357, 0.026806, 0.0471890, 0.062463,buy
2012-08-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a90,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333, 0.0683188, 0.0622485, 0.067135, 0.0638515, 0.056659,buy
2012-08-18,none,none,none,none,none,a120,a90,none,a180,none,a150,none,none,none,none,none,a45,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375, 0.0246716, 0.0663679, 0.049885,-0.0364491,-0.029884,buy
2012-08-19,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,-0.0345653,-0.0079514,-0.033958,-0.0464683,-0.012548,sell
2012-08-20,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a30,none,a45,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,-0.0049677,-0.0057227,-0.004500,-0.0092588,-0.002059,sell
2012-08-21,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,a45,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,-0.0077625,-0.0084226,-0.010239,-0.0465423,-0.009822,sell
2012-08-22,none,none,a60,none,none,none,none,none,a120,a60,a150,none,none,none,a30,none,a45,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,-0.0325951,-0.0439135,-0.045870,-0.0564022,-0.019259,sell
2012-08-23,none,none,a60,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,-0.0424553,-0.0729477,-0.052795,-0.0260702,-0.021810,sell
2012-08-24,a120,none,none,none,none,none,none,none,a90,a90,a120,none,a180,none,none,a135,a45,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,-0.0796412,-0.0720267,-0.001364,-0.0777803,-0.074259,sell
2012-08-25,a120,none,none,none,none,none,a180,a120,none,none,a120,none,a180,none,none,a135,a45,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,-0.0107645,-0.0184101, 0.063530, 0.0221624,-0.059751,sell
2012-08-26,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,-0.0037575,-0.0063742, 0.053201, 0.0423682,-0.020980,sell
2012-08-27,a120,none,none,none,none,a135,a150,none,none,none,a90,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,-0.0035535,-0.0035348, 0.049113, 0.0341356,-0.064547,sell
2012-08-28,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,-0.0306515,-0.0222600, 0.019237, 0.0303524, 0.028233,buy
2012-08-29,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a150,none,none,a45,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333, 0.0878447, 0.0936771, 0.002499, 0.0787385, 0.059044,buy
2012-08-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,-0.0530939,-0.0543403,-0.096415,-0.0534371,-0.038237,sell
2012-08-31,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,a45,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667, 0.0360816, 0.0581784, 0.000971, 0.0183715,-0.014337,buy
2012-09-01,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333, 0.0291147, 0.0527802, 0.033422, 0.0331700, 0.059041,buy
2012-09-02,none,a150,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667, 0.0483523, 0.1268958, 0.087992, 0.0847021, 0.111627,buy
2012-09-03,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333, 0.0411321, 0.1108077, 0.092412, 0.1090261, 0.108781,buy
2012-09-04,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333, 0.0264668, 0.1026246, 0.106564, 0.0899383, 0.091033,buy
2012-09-05,none,a150,none,none,none,a150,none,a120,none,a120,none,none,none,none,a45,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667, 0.0675668, 0.1352594, 0.057290, 0.0940507, 0.141884,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275, 0.0997007, 0.1158049, 0.061981, 0.1095561, 0.124838,buy
2012-09-07,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a45,a150,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667, 0.0509371, 0.0476158, 0.001742, 0.0290181, 0.078710,buy
2012-09-08,none,none,a90,none,none,none,a0,a90,none,a90,none,a90,none,none,none,a150,a45,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333, 0.0134705, 0.0097711, 0.019140, 0.0063494, 0.040735,buy
2012-09-09,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,-0.0215544,-0.0272334,-0.007787,-0.0576824,-0.018015,sell
2012-09-10,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,-0.0307227,-0.0582185,-0.035222,-0.0279410,-0.032320,sell
2012-09-11,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,-0.0174706,-0.0725488,-0.071628,-0.0235719,-0.042935,sell
2012-09-12,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,-0.0079423, 0.0433128,-0.000524, 0.0123895, 0.015095,buy
2012-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875, 0.0026042, 0.0430392, 0.005147, 0.0037314, 0.000071,buy
2012-09-14,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667, 0.0104428, 0.0514249, 0.021215, 0.0008089, 0.045579,buy
2012-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,-0.0057139,-0.0291567,-0.015091,-0.0451868,-0.024780,sell
2012-09-16,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,-0.0416614, 0.0011355,-0.007164,-0.0648241,-0.058489,sell
2012-09-17,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,-0.0187148, 0.0115577,-0.018948, 0.0127051,-0.017260,sell
2012-09-18,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,-0.0318344,-0.0515207,-0.020721, 0.0004948,-0.021330,sell
