Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,3,1,1,0,0,4,2,1,1,0,0,0,1.73,0,0,0.73,0,2.62,2.97,2.89,2.58,2.65,2.72,1.76,2.58,2.42,0,0,0,0,0,0,1.44,0, 0.00079065, 0.00048731,-0.00058939, 0.0060248, 0.00493214,sell
2012-03-21,1,0,1,0,0,3,2,1,0,0,0,0,2.97,0,0,2.92,0,2.79,0,1.37,0,0,0,3,0,0.98,0,0,0,0,0,0,1.41,0,-0.00311992,-0.00211707,-0.00190017,-0.0027057,-0.00211707,sell
2012-03-22,3,1,0,2,0,4,2,0,0,0,0,0,2.2,0,0.29,2.16,0,0.35,2.28,2.42,2.77,2.49,0.5,2.95,2.56,0,0,0,0,0,0,0,1.36,0,-0.00491945,-0.00393750,-0.00351514,-0.0049805,-0.00321365,sell
2012-03-23,2,1,0,1,0,3,2,0,0,0,0,0,0.96,0,0.61,0.4,0,0,2.53,2.47,0,2.72,2.95,0,0,2.51,0,0,0,0,0,0,1.33,0, 0.00031138, 0.00173903,-0.00004778, 0.0007263, 0.00009492,sell
2012-03-24,1,0,1,1,1,2,4,1,0,0,0,0.51,0.42,0,1.25,0,0,2.44,2.58,0,2.38,1.38,2.7,2.65,0,0,0,0,0,0,0,0,1.31,0, 0.00363479, 0.00385671, 0.00385671, 0.0029071, 0.00375982,buy
2012-03-25,1,0,0,2,0,4,3,2,0,0,0,1.3,0,0,2.47,0,0,0,2.89,2.97,2.32,2.44,2.92,0,3,1.14,0.35,0,0,0,0,0,1.29,0, 0.00283105,-0.00138981, 0.00141342, 0.0014134,-0.00177522,buy
2012-03-26,1,0,0,1,0,4,4,1,0,0.27,0,2.97,0,0,3,0,0,2.49,0,1.29,3.06,0,0,0,2.67,2.62,0.6,0,0,0,0,0,1.27,0, 0.00495809, 0.00150128, 0.00495809, 0.0049079, 0.00474708,buy
2012-03-27,0,0,0,2,1,3,3,2,2,0.73,0,2.74,0,0,1.87,0,0,2.38,1.03,0,2.47,2.58,0.38,2.87,0.7,2.84,1,0,0,0,0,0,1.29,0, 0.00451352, 0.00140740, 0.00192042,-0.0009687, 0.00287489,buy
2012-03-28,0,0,1,2,1,3,3,2,1,1.84,0,1.2,0,0,1.06,0,0,2.97,2.47,2.74,0,0,2.65,2.77,2.58,2.77,1.7,0,0,0,0,0.23,1.3,0,-0.00479483,-0.00553591,-0.00553591,-0.0038810,-0.00553591,sell
2012-03-29,0,2,0,2,0,2,3,1,1,2.97,0,0.56,0,0,0.64,0,0,2.74,0,2.77,2.87,0.47,0,2.89,0,0,2.82,0,0,0,0,0.57,1.31,0, 0.00062603,-0.00147145,-0.00147145,-0.0014714,-0.00147145,sell
2012-03-30,0,2,0,3,0,2,3,1,1,2.03,0,0.29,0,0,0.42,0,0,0,2.53,1.69,0,2.89,2.67,0,2.62,0,3,0,0,0,0,1.43,1.34,0, 0.00580996, 0.00438856, 0.00438856, 0.0058100, 0.00430074,buy
2012-03-31,0,1,3,2,0,2,1,1,4,0.95,0,0,0,0,0.3,0,0,0.72,2.4,2.6,2.72,2.65,2.79,0.33,0.48,2.62,1.89,0,0,0,0,2.95,1.39,0,-0.00075038, 0.00039501, 0.00048864,-0.0004601,-0.00036991,sell
2012-04-01,0,2,3,4,0,2,1,0,2,0.48,0,0,0,0,0.23,0,0,2.89,2.73,0,2.23,2.42,2.85,2.42,0,0,1.16,0,0,0,0,2.42,1.43,0, 0.00386680, 0.00304811,-0.00461700, 0.0018535, 0.00185349,buy
2012-04-02,0,3,1,3,0,2,2,0,2,0.26,0,0,0,0,0,0,0,0,1.34,2.58,3,0,2.26,0,2.77,2.4,0.71,0,0,0.26,0,0.98,1.51,0.23, 0.00295504,-0.00158555,-0.00142699, 0.0015671, 0.00092447,buy
2012-04-03,0,1,2,2,2,1,2,1,2,0,0,0,0,0,0,0,0,2.38,0.4,0,2.4,2.36,0.29,2.92,2.44,2.47,0.44,0,0,0.57,0,0.4,1.59,0.34,-0.00006150, 0.00013692, 0.00066137, 0.0025791, 0.00079307,buy
2012-04-04,0,1,1,2,1,1,3,0,2,0,0,0,0,0,0,0,0,2.34,2.74,2.42,0,0,2.42,2.74,2.34,2.62,0.28,0,0,1.25,0,0,1.7,0.51, 0.00116544,-0.00308961,-0.00315008,-0.0018070,-0.00446051,sell
2012-04-05,0,0,1,4,1,1,2,0,1,0,0,0,0,0,0.21,0,0,2.6,0,2.34,2.44,2.82,0,2.44,0,0.42,0,0,0,2.74,0,0,1.8,0.76,-0.00187726,-0.00276073,-0.00019737,-0.0026844,-0.00289256,sell
2012-04-06,0,0,1,3,2,0,2,1,1,0,0,0,0,0,0.27,0,0,0,2.97,2.72,0,2.87,2.7,0,2.56,2.92,0,0,0,2.97,0,0,1.97,1.12, 0.00189166,-0.00246719,-0.00293874,-0.0024395,-0.00241224,sell
2012-04-07,1,2,1,2,3,1,3,0,1,0,0,0,0,0,0.36,0,0,2.77,3.08,0,2.82,2.82,3.11,2.6,0.26,1.03,0,0,0,1.47,0,0,2.14,1.62, 0.00034384, 0.00037595, 0.00074618, 0.0005453, 0.00054526,buy
2012-04-08,0,1,1,3,2,1,2,0,1,0,0,0,0,0,0.53,0,0,0,2.62,2.79,2.49,0,2.42,0,2.65,2.72,0,0,0,0.68,0.21,0,2.36,2.34, 0.00135403,-0.00018231,-0.00097229, 0.0011403, 0.00135388,buy
2012-04-09,1,1,2,4,1,1,2,0,3,0,0,0,0,0,0.82,0,0,2.89,0,0,2.89,2.97,0.23,2.72,2.83,3.52,0,0.37,0,0.32,0.48,0,2.62,2.97,-0.00423718,-0.00330931,-0.00330931,-0.0042525,-0.00330931,sell
2012-04-10,1,2,3,2,1,0,3,0,2,0,0,0,0,0,1.37,0,0,2.53,2.67,2.42,0,0,2.56,2.77,3.15,3.4,0,0.77,0,0,1.09,0,2.95,2.65,-0.00515957, 0.00103115, 0.00132822,-0.0058584, 0.00132822,sell
2012-04-11,0,3,1,1,1,0,2,2,2,0,0,0,0,0,2.42,0,0,2.53,0,2.62,2.87,2.82,0,2.87,2.79,2.77,0,1.54,0,0,2.38,0,3,1.87,-0.00599610,-0.00611043,-0.00609361,-0.0090347,-0.00599610,sell
2012-04-12,0,1,0,1,1,1,3,2,1,0,0,0,0,0,2.97,0,0,0,2.92,2.62,0,3.27,2.95,0,0,0,0,3,0,0,2.97,0,2.67,1.33, 0.00600644, 0.00620561, 0.00600644, 0.0059182, 0.00158603,buy
2012-04-13,0,1,1,1,1,1,5,1,5,0,0,0,0,0,1.9,0,0,1.24,2.4,0.59,2.89,2.69,2.56,2.74,2.77,2.36,0,2.84,0,0,1.67,0.37,2.32,0.97, 0.00133663, 0.00223915, 0.00098901, 0.0014465, 0.00047216,buy
2012-04-14,0,0,1,1,1,3,3,1,3,0,0,0,0,0,0.96,0.22,0,2.77,2.67,0.27,2.77,2.67,2.49,0,0,0,0,1.43,0,0,0.77,0.8,2.01,0.7, 0.00207391, 0.00464069, 0.00192799, 0.0046407, 0.00197372,buy
2012-04-15,0,1,1,1,1,2,4,2,2,0,0,0.31,0,0,0.45,0.25,0,0,0,2.77,1.62,0,0,2.56,2.62,2.56,0,0.74,0,0,0.36,1.73,1.7,0.52,-0.00219055,-0.00107423, 0.00123651, 0.0023650, 0.00228644,buy
2012-04-16,2,1,2,0,0,4,4,2,2,0.24,0,0.55,0.32,0,0,0.28,0,2.6,2.49,0,2.58,2.47,2.58,1.86,1.71,2.56,0,0.38,0,0,0,2.95,1.43,0.39,-0.00138588,-0.00086890,-0.00076220,-0.0001913,-0.00000707,sell
2012-04-17,1,0,2,0,0,4,6,1,1,0.38,0,1.01,0.71,0,0,0.29,0,2.6,0.98,2.47,0,0,0.4,2.89,2.89,1.68,0,0,0,0,0,2.38,1.19,0.3, 0.00653643, 0.00231412, 0.00528961, 0.0060091, 0.00545022,buy
2012-04-18,1,0,1,1,0,7,4,0,0,0.63,0,1.97,1.67,0,0,0.3,0,2.7,0,2.58,2.49,2.89,0,2.95,2.82,2.67,0,0,0,0,0,1.14,0.98,0.23,-0.00045821,-0.00033761, 0.00345286, 0.0034439, 0.00259160,buy
2012-04-19,1,1,1,0,0,7,4,0,0,1.1,0,2.97,3,0,0,0.29,0,2.14,2.65,1.16,0.46,1.3,2.67,0,0,0,0,0,0,0,0,0.55,0.79,0,-0.00200800,-0.00237024,-0.00146274,-0.0014778,-0.00122496,sell
2012-04-20,1,0,2,0,1,4,4,0,0,1.97,0,2.22,2.14,0,0,0.28,0,0,2.92,2.77,0,2.89,2.74,2.49,0,2.95,0,0,0,0,0,0.27,0.63,0, 0.00168985, 0.00178179, 0.00140575, 0.0001939, 0.00053457,buy
2012-04-21,3,1,0,1,1,4,2,2,0,3,0,1.05,0.85,0.53,0,0.26,0,2.58,2.49,0,2.49,2.53,2.51,0.42,2.65,0.35,0,0,0,0,0,0,0.5,0, 0.00116842,-0.00140079, 0.00105243, 0.0012409,-0.00026948,buy
2012-04-22,1,1,0,1,0,5,3,1,0,2.36,0.37,0.48,0.32,1.54,0,0.23,0,0,0.97,2.77,2.67,0,0.25,0,0,0,0,0,0.27,0,0,0,0.38,0, 0.00147218, 0.00147218,-0.00208177,-0.0060908, 0.00147218,sell
2012-04-23,0,1,0,1,0,6,3,0,1,1.22,1.03,0.21,0,2.92,0,0,0,0.26,0,0,2.28,2.44,0,2.84,0.97,2.58,0,0,0.39,0,0,0,0.29,0,-0.00144158,-0.00261472,-0.00283401,-0.0028340,-0.00283401,sell
2012-04-24,0,1,1,0,1,5,2,1,2,0.6,2.97,0,0,1.84,0,0,0,2.79,2.62,0,2.7,1.58,2.77,2.47,2.79,2.89,0,0,0.56,0,0,0,0.22,0,-0.00192221, 0.00178303,-0.00128716, 0.0017830,-0.00177519,buy
2012-04-25,0,2,0,0,0,4,3,1,0,0.29,2.89,0,0,0.59,0,0,0,2.67,0,2.58,0,0,0,2.42,2.92,1.27,0,0,0.77,0,0,0,0,0, 0.00302661, 0.00453762, 0.00521363, 0.0043127, 0.00321656,buy
2012-04-26,0,3,0,1,0,2,1,3,1,0,0.98,0,0,0,0,0,0,2.67,2.87,2.97,0.31,2.79,2.74,0.63,2.47,2.44,0,0,1.07,0,0,0,0,0, 0.00720521, 0.00698683, 0.00699754, 0.0072052, 0.00720521,buy
2012-04-27,0,1,3,1,0,2,0,3,1,0,0.31,0,0,0,0,0,0,0.38,2.24,2.97,2.53,2.6,1.93,0,0.47,0,0,0,1.43,0,0,0,0,0, 0.00260544,-0.00154768, 0.00162036, 0.0019825, 0.00193873,buy
2012-04-28,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2.53,0.49,0,2.47,2.53,2.87,0,2.53,0,0,1.89,0,0,0,0,0, 0.00069325, 0.00071544, 0.00071544,-0.0002034, 0.00137517,buy
2012-04-29,0,2,0,2,0,1,1,0,2,0,0,0,0.34,0,0,0,0,2.82,2.72,0,2.42,0.89,2.62,0,2.95,0,0,0,2.42,0,0,0,0,0,-0.00583164,-0.00127216, 0.00223965,-0.0012722,-0.00139555,sell
2012-04-30,0,2,1,0,1,1,1,1,1,0,0,0,1.23,0,0,0,0,0,0,2.67,1.24,0.24,0,2.6,0,2.65,0,0,3,0,0,0,0,0, 0.00184625, 0.00051158, 0.00046902,-0.0005052,-0.00039008,buy
2012-05-01,0,3,2,0,2,2,2,0,1,0,0,0.45,2.95,0,0,0,0,2.58,2.49,0,2.53,3,2.34,2.42,2.44,2.72,0,0,2.89,0,0,0,0,0, 0.00053876, 0.00159106, 0.00192098, 0.0011369, 0.00213243,buy
2012-05-02,0,2,4,2,0,3,1,0,0,0,0,1.39,1.89,0.68,0,0,0,2.36,0,2.51,2.42,0,0,2.47,2.84,3.15,0,0,2.36,0,0,0,0,0,-0.00293589,-0.00207036,-0.00152595,-0.0016172,-0.00141117,sell
2012-05-03,0,0,3,5,0,2,2,1,0,0,0.28,2.97,0.5,2.84,0,0,0,2.65,2.7,2.36,0,2.65,2.4,0,2.69,2.84,0,0,1.97,0,0,0,0,0,-0.00394275,-0.00473608,-0.00458130,-0.0062135,-0.00450243,sell
2012-05-04,1,1,3,2,2,2,2,0,0,0,1.08,1.92,0,3,0.59,0,0,0,2.84,2.87,2.74,2.92,2.47,2.95,2.67,0,0,0,1.68,0,0,0.24,0,0,-0.00266243,-0.00311023,-0.00266243,-0.0024574,-0.00379920,sell
2012-05-05,0,3,1,0,4,3,1,0,0,0,2.92,0.58,0,0.7,2.62,0,0,2.7,2.51,0,0,2.84,2.51,0,0.27,2.38,0,0,1.48,0,0,0.35,0,0,-0.00021084,-0.00130482,-0.00130482,-0.0005040, 0.00106702,sell
2012-05-06,0,1,0,1,3,2,1,0,0,0,1.94,0,0,0,2.97,0,0,0,0,2.62,2.74,0,0,2.74,2.42,0,0,0,1.33,0,0,0.5,0,0,-0.00190895,-0.00199638,-0.00190895,-0.0019181, 0.00150037,sell
2012-05-07,1,1,1,3,1,1,2,0,2,0,0.46,0,0,0,0.7,0,0,2.42,2.65,0,3.24,2.53,2.32,2.77,0,2.47,0,0,1.23,0,0,0.69,0,0,-0.00689783,-0.00499732,-0.00135985,-0.0049973,-0.00628107,sell
2012-05-08,0,2,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,2.66,0,2.82,2.01,0,0,2.95,2.36,2.82,0,0,1.18,0,0,0.92,0,0,-0.00321106,-0.00321106,-0.00100144,-0.0031632,-0.00321106,sell
2012-05-09,1,4,3,0,0,2,0,3,0,0,0,0,0.67,0,0,0,0.23,3.16,2.49,2.97,2.44,2.84,2.77,0,2.77,2.38,0,0,1.17,0,0,1.21,0,0,-0.00025525,-0.00147877,-0.00033021, 0.0050543,-0.00033021,buy
2012-05-10,1,4,0,1,0,2,3,1,1,0,0,0,3,0.21,0,0,0.75,1.21,2.97,2.92,0,2.72,2.32,2.72,2.92,0,0,0,1.21,0,0,1.51,0.22,0,-0.00219024,-0.00098349, 0.00228220, 0.0000646,-0.00075672,sell
2012-05-11,1,1,0,1,0,4,1,2,4,0,0,0,2.62,1.1,0,0,2.49,0.24,2.66,0,2.77,2.56,2.58,0.25,0,2.6,0,0,1.3,0,0,1.84,0.46,0, 0.00084785, 0.00084785, 0.00073816, 0.0008479, 0.00084785,buy
2012-05-12,1,2,0,1,0,3,0,2,3,0,0.29,0,0.53,2.92,0,0,2.92,2.56,0.9,2.58,0,0,0,1.22,2.72,0,0,0,1.44,0,0,2.18,0.98,0, 0.00568085, 0.00546287, 0.00400899, 0.0045636, 0.00606806,buy
2012-05-13,2,2,0,1,0,2,1,3,3,0,1.48,0,0,1.43,0,0,0.99,0,0,1.61,0.3,2.49,2.79,2.82,1.12,2.97,0,0,1.65,0,0,2.47,2.14,0.21,-0.00802836,-0.01063080,-0.01143761,-0.0101755,-0.01072497,sell
2012-05-14,2,1,1,1,0,2,2,4,1,0,2.97,0,0,0.26,0,0,0.28,2.47,2.4,0,2.82,0,1.74,2.92,0,2.11,0,0,1.97,0,0,2.7,2.97,0.3, 0.00030939,-0.00421891,-0.00235667,-0.0042189,-0.00073963,sell
2012-05-15,1,1,0,1,0,3,4,3,0,0.44,1.07,0,0,0,0,0,0,2.74,0,2.79,2.58,0.35,0,2.92,2.97,2.92,0,0,2.42,0,0,2.87,1.77,0.45,-0.00272438,-0.00291726,-0.00179484,-0.0020736, 0.00192012,sell
2012-05-16,1,2,0,0,0,7,4,0,0,1.76,0,0,0,0,0,0,0,1.13,2.42,2.42,0.65,2.74,2.74,0,2.56,2.82,0,0,3,0,0,2.95,0.76,0.68,-0.00595728,-0.00278700,-0.00443697,-0.0044370,-0.00559965,sell
2012-05-17,1,1,1,0,1,6,4,0,0,2.97,0,0,0,0,0,0,0,2.74,2.74,2.6,2.87,2.84,2.74,2.67,0.92,0,0,0,2.89,0,0,2.95,0.31,1.09,-0.00477372,-0.00451896,-0.00708844,-0.0067596,-0.00669062,sell
2012-05-18,2,1,0,1,1,3,2,1,0,1.16,0,0,0,0,0,0,0,0,1.77,1.46,0,2.65,2.44,1.11,2.62,0.6,0,0,2.2,0,0,2.89,0,1.77,-0.00301885,-0.00310583,-0.00301885,-0.0033097,-0.00447644,sell
2012-05-19,4,1,0,1,0,1,1,1,0,0.28,0,0,0,0,0,0,0,2.77,2.6,0,0.4,0,0.99,0,0,2.82,0,0,1.59,0,0,2.74,0,2.97,-0.00436902,-0.00436902,-0.00444186,-0.0045983,-0.00541849,sell
2012-05-20,5,1,0,2,0,1,1,0,0,0,0,0.35,0,0,0.98,0,0,0.33,0,2.49,2.62,0,0,2.44,2.2,0,0,0,1.14,0,0,2.51,0,2.89,-0.00264787,-0.00269879,-0.00264787,-0.0029592,-0.00092611,sell
2012-05-21,2,1,1,1,1,2,1,0,2,0,0,1.84,0,0,2.97,0,0,0,2.51,0,0,2.56,2.72,2.72,2.74,2.77,0,0,0.77,0,0,2.22,0,1.64,-0.00228935,-0.00751216,-0.00228935,-0.0023249,-0.00011256,sell
2012-05-22,1,2,0,1,0,4,2,0,1,0,0,3,0,0,1.22,0,0,2.72,0.26,0.68,0,0,0,2.79,0,1.26,0,0,0.5,0,0,1.89,0,0.9, 0.00104510,-0.00323867,-0.00200623, 0.0010515, 0.00104510,buy
2012-05-23,1,3,0,1,0,4,3,0,0,0,0,0.84,0,0,0,0,0,2.77,0,2.51,2.65,2.62,2.79,1.79,2.51,2.47,0,0,0.32,0,0,1.54,0,0.47,-0.00276062,-0.00276062,-0.00356247,-0.0024941,-0.00276062,sell
2012-05-24,0,2,2,1,0,0,4,2,1,0,0,0,0.48,0,0,0,0,2.58,2.4,2.72,2.56,2.7,1.69,0,1.07,2.47,0,0,0,0,0,1.22,0,0.24,-0.00093703, 0.00120573, 0.00214576, 0.0012057, 0.00120573,buy
2012-05-25,1,1,3,1,1,0,2,3,2,0,0,0,2.89,0.5,0,0.57,0,2.26,2.74,2.44,0.61,2.39,2.42,2.67,2.49,0,0,0,0,0,0,0.92,0,0,-0.00071978,-0.00369500,-0.00179477,-0.0014712,-0.00088170,sell
2012-05-26,1,2,0,2,1,1,0,2,2,0,0,0,2.49,2.92,0,1.7,0,0,2.42,0,2.51,2.77,2.79,0,2.62,2.62,0.33,0,0,0,0,0.69,0,0, 0.00076681, 0.00340809,-0.00071702,-0.0025127,-0.00085986,sell
2012-05-27,1,1,1,0,1,1,0,1,5,0,0.5,0,0.35,2.22,1.51,2.95,0,2.67,0,1.94,0,0,0,2.84,0,0.54,0.71,0,0,0,0,0.49,0,0, 0.00025584, 0.00032836,-0.00024219, 0.0005821, 0.00018874,sell
2012-05-28,1,1,1,0,3,2,1,0,5,0,3,0,0,0.3,2.92,1.68,0.26,0,2.44,2.87,2.08,2.67,2.58,2.82,2.65,0,1.58,0,0,0,0,0.34,0,0,-0.00062855,-0.00016337, 0.00006356,-0.0014273,-0.00018349,sell
2012-05-29,1,3,1,0,1,3,1,0,3,0,2.36,0,0,0,0.75,0.56,1.26,2.6,2.24,0,2.84,0,0,3.24,0.53,2.67,2.97,0,0,0,0,0.23,0,0, 0.00416923, 0.00535962, 0.00440932, 0.0037840, 0.00440932,buy
2012-05-30,0,2,2,2,0,3,0,1,1,0,0.33,0,0,0,0,0,2.92,2.82,0.34,2.77,0,2.87,2.67,2.1,0.28,2.51,2.44,0,0,0,0,0,0,0, 0.00039229, 0.00133280, 0.00518013,-0.0019621, 0.00542709,sell
2012-05-31,1,2,4,3,0,2,1,1,0,0,0,0,0,0,0,0,1.41,3.02,3.05,2.4,2.65,2.77,3.08,0.76,2.72,2.56,1.06,0,0,0,0,0,0,0,-0.00596824,-0.00651088,-0.00587418,-0.0059682,-0.00426618,sell
2012-06-01,1,1,3,2,0,4,1,0,0,0.25,0,0,0,0,0,0,0.3,0.91,2.84,2.47,2.4,2.42,2.74,2.3,2.6,0,0.45,0,0,0,0,0,0,0,-0.00517324,-0.00553053,-0.00517324,-0.0058757, 0.00109433,sell
2012-06-02,0,2,0,2,2,4,0,0,0,1.17,0,0,0,0,0.33,0,0,2.36,2.72,0,2.4,0,0.41,0.67,2.77,2.89,0,0,0,0,0,0,0,0.22, 0.00594802,-0.00433023,-0.00484525,-0.0024354,-0.00277384,sell
2012-06-03,1,1,0,1,2,3,1,0,1,2.97,0,0,0,0,2.24,0,0,2.22,0,2.28,0.92,2.34,2.77,3.26,0,0,0,0,0,0,0,0,0,0.56,-0.00418026,-0.00035192,-0.00202891,-0.0008730,-0.00080813,sell
2012-06-04,2,1,0,2,1,2,1,1,1,1.56,0,0,0,0,2.92,0,0,1.29,3,0,0,0,0.34,3.11,2.7,2.84,0,0,0,0,0,0,0.64,1.44,-0.00502776,-0.00549173,-0.00552830,-0.0058767, 0.00205370,sell
2012-06-05,1,1,2,2,1,4,0,2,0,0.35,0,0.65,0,0,0.56,0,0,3.15,0,2.74,2.82,2.44,2.84,2.42,0,2.89,0,0,0,0,0,0,2.65,2.95, 0.00006826,-0.00297696,-0.00198501, 0.0007357,-0.00263895,sell
2012-06-06,1,2,2,1,0,3,3,1,1,0,0,3,0,0,0,0,0.33,2.7,2.42,2.89,0,2.56,2.98,0.47,2.67,2.62,0,0,0,0,0,0,2.97,2.36, 0.01071511, 0.01069627, 0.01071511, 0.0107151, 0.01033957,buy
2012-06-07,1,3,1,1,0,3,3,1,1,0,0,2.65,0.43,0,0,0,1.32,2.84,2.49,2.49,2.72,2.53,3.37,2.32,2.53,0,0,0,0,0,0,0,0.78,0.92, 0.00738517, 0.00738517, 0.00738517, 0.0073852, 0.00798054,buy
2012-06-08,0,2,1,1,0,4,1,1,1,0,0,0.55,2.44,0.73,0,0,2.92,0,2.84,0,2.67,0.32,1.13,0,2.47,2.51,0,0,0,0,0,0,0,0.36, 0.00461758, 0.00459799, 0.00270809, 0.0027081, 0.00459799,buy
2012-06-09,1,4,1,1,0,0,1,0,4,0,0,0,2.97,2.92,0,0,1.67,2.97,0,2.42,1.17,1.07,0.33,2.44,1.55,0.52,0,0,0,0,0,0,0,0,-0.00336276,-0.00367210,-0.00357543,-0.0047261,-0.00443098,sell
2012-06-10,2,2,1,1,0,0,1,0,3,0,0,0,0.62,1.99,0,0,0.44,0,2.4,0.22,2.77,2.79,2.42,2.87,0,0,0,0.21,0,0,0,0,0,0, 0.00173953, 0.00292036, 0.00138640, 0.0027480, 0.00274796,buy
2012-06-11,0,1,0,2,0,0,1,3,2,0.61,1.02,0,0,0.36,0,0,0,2.87,0,0.25,0,0,0,2.47,2.62,2.56,0,0.35,0,0,0,0,0,0, 0.00138944, 0.00138944, 0.00129640, 0.0018957, 0.00143536,buy
2012-06-12,0,2,0,0,0,2,3,2,2,2.16,2.97,0,0,0,0,0,0,1.31,2.28,2.47,1.34,2.42,2.79,0,0,2.82,0,0.57,0,0,0,0,0,0,-0.00028306,-0.00025083,-0.00030461,-0.0002508,-0.00025083,sell
2012-06-13,0,1,1,0,1,2,4,1,2,2.95,1.67,0,0,0,0,0,0,2.53,2.51,2.84,2.89,2.56,2.53,0.82,0.56,2.82,0,0.9,0,0,0,0,0,0, 0.00014475, 0.00014475, 0.00012943, 0.0002306, 0.00011778,sell
2012-06-14,0,1,2,1,1,3,3,2,1,1.19,0.35,0.54,0,0,0,0,0,2.74,2.65,2.7,0,2.62,1.6,2.89,2.82,0.33,0,1.39,0,0,0,0.26,0,0,-0.00061029,-0.00093990,-0.00103395,-0.0014985,-0.00488806,sell
2012-06-15,0,0,2,1,0,0,3,3,1,0.37,0,1.94,0.28,0,0,0,0,0,2.77,0,2.08,1.7,2.84,0,2.7,0,0,2.12,0,0,0,0.39,0,0, 0.00522926, 0.00534838, 0.00558896, 0.0002492, 0.00060749,buy
2012-06-16,2,0,3,1,0,1,1,1,1,0,0,2.95,1.22,0.51,0,0,0,2.04,0,0,2.97,0,0,2.79,2.44,2.97,0,2.97,0,0,0,0.55,0,0, 0.01162480, 0.01032646, 0.01001358, 0.0100136, 0.00899041,buy
2012-06-17,2,0,4,0,1,1,2,1,3,0,0,1.25,2.97,2.22,0,0,0.34,2.89,1.19,2.97,2.65,2.62,2.53,2.74,1.1,0,0,2.89,0,0,0,0.78,0,0,-0.00004815, 0.00211912,-0.00108739,-0.0003726, 0.00197169,sell
2012-06-18,0,1,4,0,0,2,1,1,3,0,0,0.37,1.67,3,0.31,0,0.94,0,2.87,0,2.97,0,0,1.32,0,1.37,0,2.04,0,0,0,1.07,0,0, 0.00206242, 0.00066426, 0.00153246, 0.0006494, 0.00013381,buy
2012-06-19,1,2,4,1,0,4,0,1,2,0,0.21,0,0.42,0.92,1.18,0,2.49,2.72,0,2.74,1.39,2.24,1.06,2.65,2.95,2.77,0,1.5,0,0,0,1.41,0,0, 0.00186177, 0.00205978, 0.00197747, 0.0019775, 0.00167569,buy
2012-06-20,0,2,3,1,0,1,3,1,2,0,0.77,0,0,0.23,3,0,2.97,2.53,2.58,1.35,0,2.58,2.62,0,0,2.44,0,1.13,0,0,0,1.79,0,0,-0.00071799,-0.00218219,-0.00248720,-0.0025316, 0.00020560,sell
2012-06-21,1,0,5,0,0,0,2,3,3,0,2.74,0,0,0,1.96,0,1.37,1.31,2.58,2.92,2.77,2.89,2.47,2.97,0,2.6,0,0.88,0,0,0,2.2,0,0, 0.00219426,-0.00562074,-0.00581897,-0.0043655,-0.00436546,sell
2012-06-22,0,1,2,2,0,1,0,3,2,0,2.95,0,0,0,0.55,0,0.57,2.47,2.82,2.6,0,2.51,2.97,0,2.82,0,0,0.72,0,0,0,2.65,0,0,-0.00162624,-0.00162624,-0.00162624,-0.0017296,-0.00138238,sell
2012-06-23,0,0,2,1,0,0,1,3,2,0.27,0.91,0,0,0,0,0,0.24,0,1.23,0,0,0,0,2.42,2.51,1.85,0,0.61,0,0,0,3,0,0, 0.00211668,-0.00429999, 0.00349628, 0.0044713, 0.00365670,buy
2012-06-24,0,0,2,0,1,1,1,3,5,0.6,0.28,0,0,0,0,0,0,2.87,0,2.97,2.58,2.65,2.49,2.17,2.62,2.97,0,0.53,0,0,0,2.95,0,0,-0.00333864,-0.00613286,-0.00521864,-0.0019910,-0.00283507,sell
2012-06-25,0,0,1,0,1,1,2,2,1,1.3,0,0,0,0,0,0,0,0,2.67,0,2.51,0,0,2.7,0.22,0,0,0.48,0,0,0,2.65,0.25,0,-0.00116293,-0.00527960,-0.00116293,-0.0044712,-0.00461256,sell
2012-06-26,0,4,1,2,0,2,0,4,2,2.65,0,0.36,0.5,0.31,0,0,0,2.77,0,2.77,2.56,2.34,2.38,2.38,0.35,2.65,0,0.45,0,0,0,2.47,0.61,0, 0.00295602,-0.00046750,-0.00037972,-0.0007205,-0.00072048,sell
2012-06-27,0,3,5,3,0,1,1,4,2,2.97,0,0.82,1.41,0.91,0,0,0,2.94,2.95,2.85,0.24,2.91,3.22,0,2.38,2.51,0,0.44,0,0,0,2.36,1.44,0, 0.00202446, 0.00193085, 0.00181255, 0.0018125,-0.00188246,buy
2012-06-28,1,2,5,4,0,2,1,2,2,1.7,0,1.8,2.95,2.51,0,0,0,2.97,2.32,2.88,0.61,3.35,3.33,2.47,0,2.92,0,0.46,0,0,0,2.4,2.97,0,-0.00000619, 0.00071307,-0.00049456,-0.0000062,-0.00181471,sell
