Date,MEMA,MENE,MEVE,MOJU,MOMA,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-10,none,a135,a30,none,none,a150,a0,none,none,a135,a45,a45,none,132.3875,108.375416666667, 0.032396,-0.006846,-0.0190002, 0.057784, 0.019767,buy
2013-07-11,none,none,a30,none,a60,none,a0,none,none,a135,a45,a45,none,144.5425,109.33, 0.024864,-0.026050,-0.0309373, 0.059247,-0.002709,buy
2013-07-12,none,none,a30,a60,a60,a180,none,none,none,a135,a45,none,none,156.847916666667,110.281666666667, 0.050021, 0.073195, 0.0666240, 0.067224, 0.045967,buy
2013-07-13,none,none,a30,none,none,none,none,none,none,a135,a45,none,none,169.337083333333,111.238333333333, 0.020873, 0.012924, 0.0071723, 0.015267, 0.030576,buy
2013-07-14,none,none,none,a90,a90,a150,none,none,none,a135,a45,none,none,182.055,112.19, 0.072309, 0.070322, 0.0772518, 0.067197, 0.070746,buy
2013-07-15,none,none,none,none,none,none,a60,none,none,a135,a45,none,none,195.05125,113.144583333333, 0.075748, 0.005395, 0.0056816, 0.060377, 0.056691,buy
2013-07-16,none,none,none,a120,a120,a120,a60,none,none,none,a45,none,none,208.379166666667,114.1, 0.015560,-0.011292, 0.0284665,-0.005176, 0.005379,buy
2013-07-17,none,none,none,a120,none,a120,none,none,none,none,none,none,none,222.08,115.05125,-0.026582,-0.024874,-0.0507422,-0.038905,-0.048366,sell
2013-07-18,none,none,a45,a150,a150,a90,a90,none,none,none,none,none,none,236.18625,116.007916666667,-0.011634,-0.017183,-0.0186214,-0.024738, 0.001119,sell
2013-07-19,none,none,a45,a150,a150,a90,none,none,none,none,none,none,none,250.685833333333,116.96,-0.007848,-0.009242,-0.0218494,-0.017922, 0.005625,sell
2013-07-20,none,none,a45,a180,a180,a60,a120,none,none,none,none,none,none,265.534583333333,117.915, 0.007735, 0.034896, 0.0401740, 0.061477, 0.091044,buy
2013-07-21,none,none,a45,a180,a180,a60,none,none,none,none,none,none,none,280.627916666667,118.87, 0.019313, 0.023333, 0.0926113, 0.092061, 0.148568,buy
2013-07-22,none,none,a45,a150,none,none,a150,none,none,none,none,none,none,295.815833333333,119.8225, 0.013347,-0.008480,-0.0399091,-0.000104,-0.003799,sell
2013-07-23,none,none,a45,a150,a150,none,none,none,none,none,none,none,a180,310.927083333333,120.78,-0.047376,-0.014632,-0.0473690,-0.010606,-0.013456,sell
2013-07-24,none,none,a45,none,none,a0,a180,none,none,a150,none,none,a180,325.79375,121.730833333333,-0.066718,-0.067571,-0.0973679,-0.065118,-0.060043,sell
2013-07-25,none,none,none,a120,a120,a0,a180,none,none,a150,a60,none,a180,340.27625,122.69,-0.048185,-0.059739,-0.0535471,-0.062372,-0.046071,sell
2013-07-26,none,none,none,none,none,none,none,a30,none,a150,a60,none,a180,324.294583333333,123.640416666667, 0.022621,-0.009094, 0.0474707, 0.032999, 0.024215,buy
2013-07-27,none,none,none,a90,a90,none,a150,a30,none,a150,a60,none,a180,7.82041666666667,124.6, 0.026929,-0.022449, 0.0445146, 0.027164, 0.019699,buy
2013-07-28,none,none,none,none,none,none,none,a30,none,a150,a60,a60,a180,20.8779166666667,125.552083333333, 0.028781,-0.012157, 0.0482586, 0.027751, 0.017652,buy
2013-07-29,none,a135,none,a60,a60,a60,a120,a30,none,a150,a60,a60,a180,33.52375,126.51, 0.023996,-0.008024, 0.0485685, 0.051952, 0.016157,buy
2013-07-30,none,a135,none,a60,a60,none,a120,a30,none,a150,a60,a60,none,45.83625,127.4675, 0.012256,-0.013547,-0.0141689, 0.019845, 0.012644,buy
2013-07-31,none,a135,none,none,none,a90,none,a30,none,none,a60,a60,none,57.9029166666667,128.42, 0.015617,-0.009179, 0.0299983,-0.004695, 0.009456,buy
2013-08-01,none,a135,none,none,none,a90,a90,a30,none,none,none,a60,none,69.81,129.38,-0.007665,-0.026910, 0.0163212,-0.028849,-0.028781,sell
2013-08-02,none,a135,none,none,none,none,none,a30,a30,none,none,a60,none,81.6375,130.339583333333,-0.040630,-0.044515,-0.0447374,-0.040547,-0.042246,sell
2013-08-03,none,a135,none,a0,none,a120,none,a30,a30,none,none,a60,none,93.455,131.29,-0.046284,-0.042238,-0.0557221,-0.036550,-0.042804,sell
2013-08-04,none,none,none,a0,a0,none,a60,none,a30,none,none,a60,none,105.317083333333,132.25, 0.008400,-0.025563, 0.0117302,-0.009165,-0.023807,sell
2013-08-05,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,117.271666666667,133.21,-0.032006,-0.038413,-0.0328034,-0.027878,-0.038613,sell
2013-08-06,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,129.341666666667,134.17,-0.032006,-0.035561,-0.0328034,-0.027878,-0.038613,sell
2013-08-07,none,none,none,none,none,none,none,none,a30,none,none,a60,none,141.552083333333,135.13,-0.011600,-0.023617,-0.0114265,-0.030556,-0.011173,sell
2013-08-08,none,none,none,a60,none,a180,none,none,a30,none,none,a60,none,153.913333333333,136.085833333333,-0.026783, 0.004400, 0.0495303, 0.002065,-0.023046,sell
2013-08-09,none,a150,none,a60,a60,none,a0,none,a30,none,none,none,none,166.438333333333,137.04, 0.013950, 0.058767, 0.0395566, 0.004549, 0.058691,buy
2013-08-10,none,a150,none,none,none,a150,a0,none,a30,none,none,none,none,179.1375,138, 0.075330, 0.096848, 0.0527353, 0.090536, 0.090452,buy
2013-08-11,none,a150,none,a90,a90,a150,none,none,a30,none,none,none,none,192.03125,138.96, 0.060430, 0.047258, 0.1012917, 0.054141, 0.076067,buy
2013-08-12,none,a150,a45,none,a90,a120,none,none,a30,none,none,none,none,205.145,139.92, 0.019116, 0.037209, 0.0741156, 0.009611, 0.011730,buy
2013-08-13,none,none,a45,a120,none,a120,none,none,a30,none,none,none,none,218.51,140.88, 0.039962,-0.018668, 0.0369438,-0.040027,-0.049203,sell
2013-08-14,none,none,a45,none,a120,none,a60,none,a30,none,none,none,none,232.15875,141.84, 0.002441, 0.007381, 0.0126059, 0.026904, 0.009144,buy
2013-08-15,none,none,a45,a150,none,a90,a60,a45,a30,none,none,none,none,246.116666666667,142.8,-0.019583,-0.014492,-0.0251077, 0.013728,-0.012193,sell
2013-08-16,none,none,a45,a150,a150,none,none,a45,a30,none,none,none,none,260.385,143.767083333333,-0.024063,-0.043624,-0.0994866,-0.043522,-0.032455,sell
2013-08-17,none,none,a45,a180,none,a60,a90,a45,a30,none,none,none,a150,274.938333333333,144.73,-0.052929,-0.057374,-0.0475714,-0.014900,-0.041183,sell
2013-08-18,none,none,a45,a180,a180,none,none,a45,a30,none,none,none,a150,289.708333333333,145.69, 0.033130, 0.064276, 0.0523436, 0.033043, 0.047763,buy
2013-08-19,a30,none,a45,a150,a180,none,a120,a45,a30,none,none,none,a150,304.586666666667,146.65, 0.017654, 0.019612, 0.0103996, 0.004931, 0.031306,buy
2013-08-20,a30,none,none,a150,a150,none,none,a45,a30,none,none,none,a150,319.435,147.61, 0.045616, 0.036645, 0.0272439, 0.025876, 0.040252,buy
2013-08-21,a30,none,none,a120,a150,a0,a150,a45,a30,none,none,none,a150,334.107083333333,148.572916666667, 0.036801, 0.010392,-0.0095882, 0.027473, 0.022637,buy
2013-08-22,a30,none,none,a120,a120,none,none,a45,a30,none,none,none,a150,348.475,149.54, 0.049940, 0.051228, 0.0442762, 0.034214, 0.049982,buy
2013-08-23,a30,none,none,none,a120,none,a180,a45,none,a180,none,none,none,122.443333333333,150.5, 0.032453, 0.030409, 0.0364440, 0.038897, 0.006100,buy
2013-08-24,a30,a180,none,a90,none,none,a180,none,none,a180,a90,none,none,15.9741666666667,151.463333333333, 0.032968, 0.016066, 0.0140633, 0.017591, 0.010794,buy
2013-08-25,none,a180,none,none,a90,a60,none,none,none,a180,a90,none,none,29.0629166666667,152.43, 0.017089, 0.016649, 0.0071293, 0.006661, 0.011615,buy
2013-08-26,none,a180,none,a60,none,a60,a150,none,none,a180,a90,none,none,41.7491666666667,153.391666666667, 0.044165, 0.034231, 0.0260999, 0.036179, 0.046089,buy
2013-08-27,none,a180,none,none,a60,none,none,none,none,a180,a90,none,none,54.1025,154.36, 0.021883, 0.012112, 0.0085418, 0.012310,-0.009383,buy
2013-08-28,none,a180,none,none,a60,a90,a120,none,none,a180,a90,none,none,66.1991666666667,155.32375, 0.002987,-0.040599,-0.0164194,-0.021983,-0.051061,sell
2013-08-29,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,78.1291666666666,156.29,-0.012080,-0.066462,-0.0619885,-0.070726,-0.104383,sell
2013-08-30,none,none,none,none,none,a120,none,none,none,a180,a90,none,a135,89.9783333333334,157.258333333333,-0.046036,-0.061456,-0.0419625,-0.067882,-0.058772,sell
2013-08-31,a45,none,a30,a0,none,a120,a90,none,none,a180,none,none,a135,101.8275,158.224583333333,-0.062947,-0.065102,-0.0640791,-0.071358,-0.046028,sell
2013-09-01,a45,none,a30,none,a0,none,a90,none,none,none,none,none,a135,113.74625,159.191666666667,-0.044466,-0.039446,-0.0504207,-0.073125,-0.045569,sell
2013-09-02,a45,none,a30,none,a0,a150,none,none,none,none,none,none,a135,125.790833333333,160.16, 0.003212,-0.002657,-0.0039101,-0.006363, 0.018524,sell
2013-09-03,a45,none,a30,none,none,none,a60,a60,none,none,none,none,a135,138.004583333333,161.13, 0.011689, 0.026836, 0.0047852, 0.010385, 0.023552,buy
2013-09-04,a45,none,a30,none,none,a180,a60,a60,none,none,none,none,a135,150.411666666667,162.09875,-0.014249,-0.000866,-0.0122835,-0.000767,-0.006661,sell
2013-09-05,a45,none,a30,a60,none,a180,none,a60,none,none,none,none,none,163.026666666667,163.068333333333,-0.032563, 0.053483,-0.0039504,-0.013887,-0.033460,sell
2013-09-06,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,175.84875,164.038333333333, 0.001412, 0.046549,-0.0057249, 0.011383, 0.029536,buy
2013-09-07,none,none,a30,a90,a60,a150,none,a60,none,none,none,none,none,188.869166666667,165.00875,-0.073806,-0.023697,-0.0301930,-0.026487,-0.013365,sell
2013-09-08,none,none,a30,a90,none,none,a0,a60,none,none,none,none,none,202.082916666667,165.980833333333,-0.118478,-0.103137,-0.1312867,-0.131643,-0.131287,sell
2013-09-09,none,a150,a30,none,a90,a120,a0,a60,none,none,none,none,none,215.483333333333,166.9525,-0.005853, 0.053866, 0.0401886, 0.035173, 0.033109,buy
2013-09-10,none,a150,a30,a120,none,none,none,a60,none,none,none,none,none,229.069166666667,167.924166666667,-0.034064,-0.010813,-0.0514090,-0.038481,-0.037264,sell
2013-09-11,none,a150,none,none,a120,a90,none,a60,none,none,none,none,a120,242.839166666667,168.89625, 0.036694, 0.033999, 0.0687627, 0.016247, 0.059873,buy
2013-09-12,none,a150,none,a150,a120,none,none,none,none,none,none,none,a120,256.79875,169.869166666667,-0.007755, 0.027502, 0.0352312,-0.014384, 0.030904,buy
2013-09-13,none,a150,none,none,a150,a60,a60,none,none,none,none,none,a120,270.9375,170.843333333333, 0.067347, 0.083706, 0.0737244, 0.049448, 0.061536,buy
2013-09-14,a60,none,none,a180,a150,none,none,none,none,none,none,none,a120,285.237083333333,171.81625, 0.039166, 0.040144, 0.0915278, 0.031684, 0.036425,buy
2013-09-15,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,299.6475,172.79125, 0.051000, 0.044773, 0.1032091, 0.024582, 0.039687,buy
2013-09-16,a60,none,none,a150,a180,none,a90,none,none,none,none,none,a120,314.105416666667,173.765416666667, 0.030342, 0.028492, 0.0773974, 0.016565, 0.022120,buy
2013-09-17,a60,none,none,none,none,a0,a120,none,a45,none,none,none,none,328.519583333333,174.740833333333, 0.046222, 0.042412, 0.0412762, 0.051157, 0.027681,buy
2013-09-18,a60,none,none,a120,a150,a0,a120,none,a45,none,none,none,none,342.793333333333,175.715833333333, 0.039486, 0.043198, 0.0667995, 0.063449, 0.039598,buy
2013-09-19,a60,a135,none,none,none,none,none,none,a45,none,none,none,none,251.833333333333,176.6925, 0.031110, 0.023754, 0.0540335, 0.049277, 0.017524,buy
2013-09-20,a60,a135,none,a90,a120,none,a150,none,a45,none,none,none,none,10.5658333333333,177.668333333333,-0.001982,-0.019376, 0.0122114, 0.014784,-0.026946,sell
2013-09-21,none,a135,none,a90,a120,none,none,none,a45,none,none,none,none,23.9466666666667,178.645416666667, 0.000149,-0.003664,-0.0006714,-0.001066,-0.027493,sell
2013-09-22,none,a135,none,none,none,a60,a180,none,a45,none,none,a90,none,36.9625,179.624166666667,-0.003825,-0.035453,-0.0210570, 0.008386, 0.023130,sell
2013-09-23,none,a135,none,a60,a90,none,a180,none,a45,a150,a120,a90,none,49.63,180.602083333333,-0.022205,-0.028372,-0.0225253, 0.006946,-0.004973,sell
2013-09-24,none,none,none,none,none,a90,none,none,a45,a150,a120,a90,none,61.9958333333333,181.580833333333, 0.011409, 0.008213, 0.0244942, 0.027634, 0.024809,buy
2013-09-25,none,none,none,none,a60,none,a150,none,a45,a150,a120,a90,none,74.1208333333334,182.560833333333, 0.032238, 0.035237, 0.0259062, 0.048646, 0.034638,buy
2013-09-26,none,none,none,none,a60,a120,none,none,a45,a150,a120,a90,none,86.08,183.540833333333, 0.044786, 0.039128, 0.0407979, 0.049737, 0.048353,buy
2013-09-27,none,none,none,none,none,a120,none,none,a45,a150,a120,a90,none,97.955,184.52125, 0.036174, 0.038736, 0.0363857, 0.044449, 0.036386,buy
2013-09-28,none,none,none,a0,none,none,a120,none,a45,a150,a120,a90,none,109.829166666667,185.502916666667,-0.009699,-0.015610,-0.0114269,-0.014514, 0.001136,sell
2013-09-29,none,a120,none,none,none,a150,none,none,a45,a150,a120,a90,none,121.78,186.485, 0.000923,-0.004222, 0.0127490, 0.016378, 0.007016,buy
2013-09-30,none,a120,none,none,a0,none,a90,none,a45,none,none,a90,none,133.88,187.468333333333, 0.076623, 0.003335, 0.0605317,-0.002603, 0.000032,buy
2013-10-01,none,a120,none,none,a0,a180,a90,none,a45,none,none,a90,none,146.187083333333,188.450833333333, 0.004938, 0.036035, 0.0022970,-0.014808,-0.014808,sell
2013-10-02,none,a120,none,none,none,a180,none,none,a45,none,none,a90,none,158.745833333333,189.435, 0.063049, 0.095372, 0.0782414, 0.075496, 0.072744,buy
2013-10-03,none,a120,none,a60,none,none,a60,none,a45,none,none,a90,none,171.579166666667,190.419583333333, 0.010578, 0.013389, 0.0062113, 0.030783, 0.016914,buy
2013-10-04,none,a120,none,none,none,a150,a60,none,a45,none,none,a90,none,184.6925,191.404583333333, 0.072895, 0.073869, 0.0534525, 0.064830, 0.060209,buy
2013-10-05,none,none,none,a90,a60,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667, 0.088034, 0.080623, 0.0898029, 0.073199, 0.086049,buy
2013-10-06,none,none,none,none,a60,a120,none,none,none,none,none,none,none,211.698333333333,193.376666666667, 0.003633, 0.064489,-0.0008880, 0.007458, 0.018167,buy
2013-10-07,none,none,none,a120,none,none,none,none,none,none,none,none,a90,225.523333333333,194.363333333333,-0.030575,-0.044511,-0.0445048,-0.042003,-0.043516,sell
2013-10-08,none,none,none,none,a90,a90,a0,none,none,a135,a135,none,a90,239.502916666667,195.350416666667, 0.015020,-0.007601,-0.0139512, 0.015104, 0.012562,buy
2013-10-09,none,none,none,a150,none,none,none,a90,none,a135,a135,none,a90,253.59875,196.339166666667, 0.002269,-0.015844,-0.0007291, 0.019368, 0.021014,sell
2013-10-10,none,none,none,a150,a120,a60,none,a90,none,a135,a135,none,a90,267.762916666667,197.327083333333, 0.046809, 0.023871, 0.0217392, 0.027366, 0.051534,buy
2013-10-11,none,none,none,a180,none,a60,none,a90,none,a135,a135,none,a90,281.962916666667,198.315833333333, 0.005788,-0.014426, 0.0098370, 0.001216, 0.005332,sell
2013-10-12,none,none,none,a180,a150,none,a60,a90,none,a135,a135,none,a90,296.159166666667,199.305,-0.003038,-0.061070,-0.0153772,-0.020133, 0.007296,sell
2013-10-13,none,none,none,a150,none,none,a60,a90,none,a135,a135,none,a90,310.317083333333,200.295, 0.017666,-0.040773,-0.0033611,-0.006365, 0.049538,sell
2013-10-14,none,none,none,a150,a180,a0,none,a90,none,a135,a135,none,none,324.3975,201.285, 0.038134,-0.003133, 0.0078903, 0.029019, 0.036355,buy
2013-10-15,none,none,none,none,a180,a0,a90,a90,none,none,none,none,none,338.3575,202.27625, 0.098477, 0.006199, 0.0926414,-0.000363, 0.069136,buy
2013-10-16,none,none,none,a120,a150,none,none,none,none,none,none,none,none,352.153333333333,203.267083333333,-0.028444,-0.038798,-0.0298632,-0.033995,-0.028346,sell
2013-10-17,none,none,none,none,a150,none,a120,none,none,none,none,none,none,35.74375,204.258333333333,-0.024469,-0.026256,-0.0329453,-0.019845,-0.023578,sell
2013-10-18,none,none,none,a90,none,none,a120,none,none,none,none,none,none,19.0941666666667,205.251666666667,-0.025087,-0.019615,-0.0312638,-0.013685,-0.016145,sell
2013-10-19,none,none,none,none,a120,a60,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,-0.022474,-0.004932,-0.0173389,-0.027854, 0.001060,sell
2013-10-20,none,none,none,a60,none,none,a150,none,none,none,none,none,none,44.9954166666667,207.2375,-0.018484,-0.001870,-0.0111518,-0.002122, 0.002859,sell
2013-10-21,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,57.545,208.2325,-0.032651,-0.020254,-0.0181016,-0.031520,-0.017125,sell
2013-10-22,none,none,a30,none,a90,a90,a180,none,none,none,none,none,none,69.8533333333334,209.22625,-0.036874,-0.031038,-0.0361971,-0.039162,-0.032715,sell
2013-10-23,none,none,a30,none,none,none,a180,none,none,a120,a150,none,none,81.9620833333334,210.221666666667,-0.041469,-0.017670,-0.0413604,-0.029630,-0.026332,sell
2013-10-24,none,none,a30,none,a60,a120,none,none,none,a120,a150,none,none,93.9229166666667,211.216666666667,-0.043552,-0.015050,-0.0409946,-0.043114,-0.028831,sell
2013-10-25,none,none,a30,a0,none,none,a150,none,none,a120,a150,none,none,105.804166666667,212.214166666667,-0.036276,-0.011590,-0.0304524,-0.038643,-0.011109,sell
2013-10-26,none,none,a30,a0,none,a150,a150,none,none,a120,a150,none,none,117.677083333333,213.210833333333,-0.019329, 0.021434,-0.0241675,-0.052154, 0.026279,sell
2013-10-27,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,129.618333333333,214.207916666667,-0.075647,-0.061157,-0.0637140,-0.060745,-0.029366,sell
2013-10-28,none,none,none,none,none,none,a120,none,a60,a120,a150,none,none,141.708333333333,215.206666666667,-0.043181,-0.062115,-0.1084401,-0.074103,-0.039286,sell
2013-10-29,none,none,none,none,a0,a180,none,none,a60,none,a150,none,none,154.018333333333,216.205,-0.014416,-0.005371,-0.0021009,-0.004392,-0.031559,sell
2013-10-30,a60,none,a45,a60,a0,none,a90,none,a60,none,none,none,none,166.61375,217.205,-0.037174,-0.057738,-0.0121513,-0.077927,-0.034690,sell
2013-10-31,a60,none,a45,a60,none,a150,a90,none,a60,none,none,none,none,179.545,218.205,-0.045709,-0.058707,-0.0298209,-0.074267,-0.029413,sell
2013-11-01,a60,none,a45,a90,none,none,none,none,a60,none,none,none,none,192.838333333333,219.205416666667,-0.032022,-0.042516,-0.0147228,-0.038874,-0.012571,sell
2013-11-02,a60,none,a45,a90,none,a120,a60,none,a60,none,none,none,none,206.495416666667,220.206666666667,-0.068897,-0.062031,-0.0570986,-0.057818,-0.045946,sell
2013-11-03,a60,none,none,none,a60,a120,none,none,a60,none,none,none,none,220.489583333333,221.20875,-0.028096,-0.000219,-0.0604519,-0.043058,-0.011628,sell
2013-11-04,none,none,none,a120,none,a90,none,none,a60,none,none,none,a60,234.759166666667,222.210833333333,-0.058780,-0.048036,-0.0635339,-0.074589,-0.085456,sell
2013-11-05,none,a120,none,none,a90,a90,none,none,a60,none,none,none,a60,249.224166666667,223.213333333333,-0.030691,-0.002594, 0.0282454,-0.054618,-0.066070,sell
2013-11-06,none,a120,a60,a150,none,a60,a0,none,a60,none,none,none,a60,263.785,224.216666666667, 0.014443, 0.008411, 0.0396307, 0.031379, 0.013849,buy
2013-11-07,none,a120,a60,none,a120,a60,a0,none,a60,none,none,none,a60,278.345833333333,225.22,-0.006148, 0.018373, 0.0342383, 0.004438, 0.023276,buy
2013-11-08,none,a120,a60,a180,a120,none,none,none,a60,none,none,none,a60,292.81625,226.224583333333, 0.004735, 0.021079, 0.0333924, 0.024053, 0.022574,buy
2013-11-09,a45,a120,a60,none,a150,none,none,a120,a60,none,none,none,a60,307.1275,227.229166666667, 0.004208, 0.018677, 0.0277449, 0.018355, 0.003764,buy
2013-11-10,a45,a120,a60,a150,a150,none,none,a120,a60,none,none,none,a60,321.231666666667,228.23375, 0.012720, 0.030485, 0.0316678, 0.020199, 0.002240,buy
2013-11-11,a45,a120,a60,none,none,a0,a60,a120,none,none,none,none,a60,335.1025,229.239166666667, 0.043162, 0.046825, 0.0602864, 0.065949,-0.027621,buy
2013-11-12,a45,a120,none,a120,a180,none,none,a120,none,none,none,none,none,348.731666666667,230.244583333333,-0.009077,-0.001523, 0.0003949, 0.000884,-0.054661,sell
2013-11-13,a45,a120,none,none,none,none,a90,a120,none,none,none,none,none,122.121666666667,231.250833333333,-0.008625,-0.018597, 0.0201010,-0.020793,-0.005003,sell
2013-11-14,a45,a120,none,a90,a150,none,a90,a120,none,none,none,none,none,15.28,232.257083333333,-0.001749,-0.005631, 0.0428722,-0.019136, 0.002427,sell
2013-11-15,a45,a120,none,a90,none,a60,none,a120,none,none,none,none,none,28.21875,233.26375, 0.004561,-0.003619, 0.0312833,-0.008403, 0.013165,sell
