Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,2,2,1,2,0,0,1,1,0,3,1,3,2,1,-0.02670728,-0.021631,-0.0380278,-0.0223287,-0.024688,sell
2019-08-09,2,1,4,1,2,0,1,2,0,0,4,1,4,3,1,-0.02097659,-0.023073,-0.0285270, 0.0007628, 0.001657,sell
2019-08-10,2,0,4,1,3,0,2,0,0,0,4,2,3,2,1,-0.02083164,-0.008919,-0.0373128, 0.0008517,-0.004629,sell
2019-08-11,1,0,1,3,3,0,0,0,0,0,2,2,1,2,1,-0.00632946,-0.006329, 0.0006747, 0.0018196, 0.018440,buy
2019-08-12,3,0,0,1,4,0,1,0,0,0,2,3,1,2,1,-0.01455481, 0.009744, 0.0188591,-0.0034832, 0.011876,buy
2019-08-13,2,0,0,1,4,0,0,1,0,0,2,3,0,2,1,-0.00907329, 0.008555, 0.0270623, 0.0016135, 0.009008,buy
2019-08-14,1,0,0,0,2,0,1,0,1,0,1,2,1,1,0,-0.05168909,-0.006179,-0.0389782,-0.0459759,-0.028185,sell
2019-08-15,1,0,0,0,2,2,2,1,1,0,1,3,2,2,1, 0.01763490, 0.008014, 0.0371708, 0.0131917, 0.014091,buy
2019-08-16,1,0,0,0,2,0,0,2,0,0,0,3,1,1,0,-0.02794904, 0.010622,-0.0091931,-0.0036458,-0.011569,sell
2019-08-17,1,0,0,0,1,0,0,0,2,1,1,2,1,1,0,-0.01771920, 0.007284,-0.0209553,-0.0158949,-0.017800,sell
2019-08-18,1,1,0,1,2,0,0,0,1,0,1,1,1,2,1,-0.00340210,-0.003790,-0.0051778,-0.0061706,-0.009037,sell
2019-08-19,1,0,2,4,1,0,0,0,0,1,2,0,4,2,1, 0.00517577, 0.010987, 0.0055699, 0.0051758, 0.005912,buy
2019-08-20,1,2,4,4,1,0,0,0,0,2,4,1,5,2,2,-0.00614675,-0.006384,-0.0054249,-0.0051766,-0.007256,sell
2019-08-21,1,4,3,3,1,0,0,0,0,0,4,1,4,2,1, 0.00594262, 0.016077, 0.0205127, 0.0067605, 0.007101,buy
2019-08-22,1,4,3,2,3,0,0,0,0,0,4,2,4,2,1, 0.01845409, 0.024769, 0.0250628, 0.0183562, 0.018356,buy
2019-08-23,1,2,2,5,1,0,0,0,0,2,3,4,3,2,1,-0.00069985, 0.019606, 0.0193713, 0.0244087, 0.014633,buy
2019-08-24,1,2,0,3,2,1,0,0,0,1,3,3,2,1,1,-0.00088605, 0.010312, 0.0157361, 0.0126616, 0.004959,buy
2019-08-25,1,2,0,2,2,0,0,0,1,0,2,3,1,2,0,-0.02491425,-0.020477,-0.0151809,-0.0246543,-0.024654,sell
2019-08-26,0,1,0,2,2,1,0,0,2,0,2,3,1,1,1,-0.01624764,-0.016022,-0.0164074,-0.0287533,-0.016762,sell
2019-08-27,0,1,0,4,1,2,0,2,0,0,3,3,2,1,1,-0.00403877,-0.002427,-0.0001793, 0.0036434, 0.002062,buy
2019-08-28,0,2,1,4,1,0,2,0,0,0,4,2,2,1,1, 0.00203956, 0.011010, 0.0046560,-0.0072161,-0.004172,buy
2019-08-29,0,2,1,3,2,0,0,0,0,0,3,2,3,0,0,-0.03127308,-0.022218,-0.0299140,-0.0269840,-0.031273,sell
2019-08-30,2,2,2,5,0,0,0,0,0,2,4,3,4,1,1, 0.00197966, 0.009704, 0.0101453, 0.0237329, 0.009537,buy
2019-08-31,1,2,3,2,0,0,0,0,0,2,3,3,3,1,0, 0.03214239, 0.041202, 0.0121399, 0.0490694, 0.041278,buy
2019-09-01,1,2,1,2,0,0,2,0,1,2,2,3,3,2,1, 0.01658877,-0.004515,-0.0025586,-0.0009081, 0.015451,sell
2019-09-02,1,0,1,1,0,0,1,3,1,3,3,2,2,2,2,-0.01953456,-0.042389,-0.0227392,-0.0226192,-0.023358,sell
2019-09-03,1,0,2,0,0,0,1,2,3,1,3,0,3,2,2,-0.00390308,-0.000715,-0.0027587,-0.0069760,-0.015416,sell
2019-09-04,1,0,4,0,0,0,1,1,3,3,4,2,5,1,1,-0.01432333,-0.017507,-0.0107568,-0.0177355,-0.011557,sell
2019-09-05,1,0,3,0,0,0,0,2,0,4,3,2,3,2,0,-0.00807013,-0.008525,-0.0138136,-0.0011378,-0.000071,sell
2019-09-06,3,0,3,0,0,0,2,0,0,4,3,2,3,2,2,-0.00849879,-0.018059,-0.0206270,-0.0173022,-0.001587,sell
2019-09-07,2,2,4,0,0,0,0,0,0,2,2,2,2,2,2, 0.02291582, 0.002314, 0.0158562, 0.0160596, 0.003884,buy
2019-09-08,3,1,4,0,0,0,1,0,0,1,2,3,2,1,2, 0.01798240, 0.004308, 0.0110648, 0.0147951,-0.000152,buy
2019-09-09,2,0,4,1,0,0,0,1,0,1,2,3,1,1,2, 0.00180237,-0.004914,-0.0054334,-0.0049139, 0.001365,sell
2019-09-10,1,0,2,2,0,0,1,1,0,1,2,2,1,1,2,-0.02136107,-0.023895,-0.0239917,-0.0091251,-0.016686,sell
2019-09-11,1,0,1,1,2,0,2,0,1,1,2,2,1,1,3,-0.00821942,-0.021102,-0.0136360,-0.0129711,-0.029377,sell
2019-09-12,1,1,1,0,1,0,0,2,0,1,1,2,2,0,2,-0.03231512,-0.054852,-0.0229973,-0.0260140,-0.046975,sell
2019-09-13,1,2,1,0,0,1,0,1,2,1,1,3,3,1,1,-0.01111285,-0.014716,-0.0093281,-0.0069166,-0.016856,sell
2019-09-14,1,3,1,0,0,2,0,0,1,1,2,2,2,1,2, 0.00715437, 0.010467, 0.0074222, 0.0107348, 0.006389,buy
2019-09-15,1,3,1,0,0,1,0,0,0,1,1,1,3,0,2, 0.00432383, 0.012898, 0.0070958, 0.0096204, 0.008236,buy
2019-09-16,1,4,2,0,1,0,0,0,0,2,1,3,4,1,1, 0.02441954, 0.023222, 0.0127648, 0.0184218, 0.031204,buy
2019-09-17,1,4,0,1,2,0,0,0,0,0,1,2,2,1,2, 0.00456350, 0.001304, 0.0187695, 0.0151035, 0.009697,buy
2019-09-18,1,2,2,2,2,0,0,0,0,0,1,3,1,1,3,-0.01697793, 0.007090, 0.0124150, 0.0058644, 0.012415,buy
2019-09-19,1,2,2,2,1,0,0,0,0,0,1,3,1,1,2,-0.01541373, 0.001758, 0.0085316, 0.0272980, 0.005796,buy
2019-09-20,1,4,1,2,1,1,0,0,0,1,1,3,4,1,2, 0.02362394, 0.026100, 0.0298913, 0.0255372, 0.009129,buy
2019-09-21,0,4,0,0,2,1,0,0,0,2,1,2,3,2,1, 0.01811812, 0.009701, 0.0194094, 0.0192991, 0.017526,buy
2019-09-22,0,3,0,0,0,0,0,0,1,3,1,1,2,1,2,-0.02880876,-0.023447,-0.0279774,-0.0244574,-0.037034,sell
2019-09-23,0,2,0,0,1,2,0,0,1,3,2,2,4,0,1,-0.02814407,-0.038401,-0.0373638,-0.0383349,-0.037981,sell
2019-09-24,0,1,0,1,0,0,0,0,2,3,2,1,3,1,0, 0.01270414,-0.029030,-0.0318956,-0.0222380,-0.029305,sell
2019-09-25,0,1,1,0,2,0,0,1,3,2,3,2,3,1,1,-0.03856159,-0.017403,-0.0209734,-0.0186926, 0.016556,sell
2019-09-26,0,2,0,2,1,0,1,1,2,2,3,3,3,1,1,-0.01220882, 0.033627, 0.0257637, 0.0529368, 0.034909,buy
2019-09-27,0,2,2,1,0,0,1,0,2,3,3,4,3,0,1, 0.00457898, 0.031221, 0.0383435, 0.0398155, 0.033220,buy
2019-09-28,1,3,1,0,0,0,0,0,1,3,1,5,2,1,0, 0.01384035, 0.020539, 0.0092042, 0.0128514, 0.035158,buy
2019-09-29,1,2,0,0,0,0,0,0,2,3,2,4,1,0,1, 0.00979872, 0.014494, 0.0202403, 0.0099071, 0.030406,buy
2019-09-30,0,1,0,0,0,0,1,1,1,1,2,2,0,1,0, 0.02087347, 0.022416, 0.0216385, 0.0248510, 0.018056,buy
2019-10-01,0,1,0,0,0,0,3,1,3,1,2,3,1,2,1, 0.01344045, 0.010459,-0.0080434, 0.0118409, 0.004716,buy
2019-10-02,0,1,0,0,0,0,1,4,2,1,0,4,1,2,2, 0.00306557,-0.015724, 0.0214881, 0.0271884, 0.021488,buy
2019-10-03,1,1,0,0,0,0,2,3,1,1,2,4,1,1,1, 0.01844570, 0.015740, 0.0195238, 0.0290837, 0.019145,buy
2019-10-04,1,1,0,0,0,0,1,1,1,1,2,2,1,0,1, 0.04849920, 0.082963, 0.0623397, 0.0546531, 0.074514,buy
2019-10-05,1,0,0,0,0,0,0,1,0,2,1,0,2,1,0, 0.03805896, 0.015050, 0.0182753, 0.0366701, 0.045788,buy
2019-10-06,2,1,0,0,0,0,1,1,0,2,2,1,2,1,1, 0.04305262, 0.060037, 0.0441039, 0.0729665, 0.066555,buy
2019-10-07,0,2,0,0,0,0,0,2,0,2,2,0,1,1,2, 0.02661354, 0.015149, 0.0015673, 0.0178203, 0.008543,buy
2019-10-08,0,1,1,0,0,0,2,1,1,1,2,1,2,1,1, 0.04091863, 0.037129, 0.0267535, 0.0374995, 0.034014,buy
2019-10-09,0,0,1,1,0,0,1,3,2,1,3,2,2,1,1, 0.00615188, 0.000121,-0.0134983, 0.0009563, 0.003145,sell
2019-10-10,0,0,1,2,1,0,0,2,2,2,2,2,2,2,2,-0.05904517,-0.048787,-0.0488608,-0.0352425,-0.036319,sell
2019-10-11,0,0,0,1,1,0,0,1,4,2,3,2,2,1,1,-0.03571245,-0.034079,-0.0348626,-0.0437053,-0.017338,sell
2019-10-12,0,1,0,0,1,0,0,1,2,1,3,1,1,0,1, 0.02845691, 0.034815, 0.0305334, 0.0494490, 0.029726,buy
2019-10-13,0,0,1,0,0,1,0,1,2,3,3,2,2,1,0, 0.03251438, 0.010186, 0.0097394, 0.0048164, 0.013800,buy
2019-10-14,0,2,1,1,0,1,0,1,2,2,4,3,2,1,0, 0.02905663, 0.058702, 0.0587019, 0.0558261, 0.058702,buy
2019-10-15,0,1,1,1,0,1,0,1,2,1,3,2,2,0,1,-0.00878543,-0.006694,-0.0110446, 0.0321159, 0.014254,buy
2019-10-16,0,0,2,1,2,0,1,0,3,1,3,3,3,1,0,-0.02225588,-0.024918,-0.0255080,-0.0262572, 0.012998,sell
2019-10-17,0,0,0,3,1,0,1,0,3,1,2,3,2,1,1, 0.03486631, 0.037979, 0.0193210, 0.0285749, 0.029257,buy
2019-10-18,0,0,1,1,3,1,1,0,2,0,2,2,2,2,1, 0.01020473, 0.020862, 0.0197239, 0.0150846, 0.017536,buy
2019-10-19,0,0,1,1,0,0,1,0,2,0,1,1,1,1,1,-0.03709108,-0.041501,-0.0370612,-0.0286054,-0.040171,sell
2019-10-20,0,1,1,0,1,2,1,0,2,0,2,2,2,1,1, 0.00724266,-0.010304, 0.0072244,-0.0003480, 0.002194,buy
2019-10-21,0,1,0,1,1,1,1,0,2,1,3,2,1,1,1, 0.00837939, 0.009847, 0.0086016, 0.0217701, 0.027403,buy
2019-10-22,0,1,0,1,2,0,1,0,3,1,2,3,2,0,2, 0.02180835, 0.028263, 0.0247046, 0.0105167, 0.020594,buy
2019-10-23,0,0,1,1,1,0,2,0,4,1,3,3,2,1,1, 0.01389353, 0.014207, 0.0179337,-0.0120940, 0.013894,buy
2019-10-24,1,1,1,2,0,0,2,1,2,0,3,2,2,2,1, 0.01543501,-0.003103,-0.0065880,-0.0007462, 0.000808,sell
2019-10-25,1,1,2,0,0,0,2,1,2,1,2,2,2,2,2, 0.01147238, 0.011472, 0.0285137, 0.0106057, 0.037373,buy
2019-10-26,1,2,0,0,0,0,2,1,1,1,1,2,2,1,2, 0.00573618, 0.005238,-0.0093569, 0.0074499,-0.008812,buy
2019-10-27,2,0,0,0,0,0,2,1,2,2,2,2,2,1,2,-0.04360933,-0.055186,-0.0388703,-0.0531726,-0.045718,sell
2019-10-28,2,0,0,0,0,0,1,3,1,0,3,0,2,1,1, 0.00883206, 0.002775,-0.0041319, 0.0062940, 0.002775,buy
2019-10-29,2,0,0,0,0,0,2,3,2,0,3,1,3,0,2,-0.01494147,-0.012104,-0.0125720,-0.0131704,-0.012572,sell
2019-10-30,1,0,0,0,0,0,2,5,0,0,1,1,4,1,1,-0.00601531,-0.006660,-0.0060153,-0.0175791, 0.000495,sell
2019-10-31,2,0,0,0,0,0,3,4,0,0,2,1,3,1,2,-0.00119391,-0.000369, 0.0099727, 0.0030598, 0.009973,buy
2019-11-01,1,0,0,0,0,0,1,3,1,0,1,0,2,1,2,-0.00584597,-0.006136,-0.0061363,-0.0200090,-0.002139,sell
2019-11-02,3,0,0,0,0,0,2,4,1,0,3,1,3,1,2, 0.00840858, 0.009363, 0.0115296, 0.0097606, 0.012000,buy
2019-11-03,0,0,0,0,0,0,2,3,1,0,4,0,1,0,1, 0.01936137, 0.019162, 0.0262239, 0.0011261, 0.012134,buy
2019-11-04,0,0,0,0,0,0,3,4,0,1,3,2,2,1,0, 0.02368689, 0.020704, 0.0263020, 0.0218333, 0.016043,buy
2019-11-05,0,1,0,0,0,0,3,2,2,0,2,2,3,1,0, 0.03275566, 0.038707, 0.0271685, 0.0198432, 0.045085,buy
2019-11-06,0,0,1,0,0,0,1,3,1,1,1,2,2,1,1, 0.02356063, 0.022793, 0.0069704, 0.0142569, 0.022793,buy
2019-11-07,0,1,1,0,0,0,1,1,4,1,2,3,2,1,1, 0.03925558, 0.030100, 0.0575926, 0.0167250, 0.026449,buy
2019-11-08,0,1,0,1,0,0,1,1,2,1,3,2,1,1,0,-0.00334308, 0.000466, 0.0004662,-0.0001499, 0.000096,sell
2019-11-09,1,1,1,0,1,0,1,1,2,1,2,2,2,2,1, 0.00268857, 0.002689, 0.0059301, 0.0041605, 0.003694,buy
2019-11-10,1,1,1,1,1,0,0,0,3,2,1,3,3,2,1, 0.00493384, 0.006125, 0.0044564, 0.0033689, 0.005816,buy
2019-11-11,1,2,0,1,1,0,1,0,4,0,1,3,4,1,1,-0.01112830, 0.002574,-0.0120550,-0.0042957,-0.016761,sell
2019-11-12,1,0,2,1,2,1,2,0,3,0,2,3,3,2,2,-0.01774838,-0.019747,-0.0141024,-0.0155639,-0.002529,sell
2019-11-13,0,0,0,2,1,0,2,0,2,0,1,2,3,0,1,-0.00394695, 0.006438, 0.0066642,-0.0039469,-0.000845,buy
2019-11-14,0,0,0,1,3,1,2,0,2,0,0,3,3,1,2, 0.01121838, 0.017664, 0.0236860, 0.0136241, 0.015035,buy
2019-11-15,0,0,0,0,2,1,4,1,2,0,3,3,2,1,1, 0.03052851, 0.030355, 0.0126633, 0.0290004, 0.011405,buy
2019-11-16,0,0,0,1,1,1,3,1,2,0,2,2,3,1,1, 0.03401470, 0.013563, 0.0247707, 0.0309675, 0.026889,buy
2019-11-17,0,0,1,0,2,2,3,1,0,0,3,2,2,1,1, 0.02151160,-0.010834, 0.0190565, 0.0166488, 0.023734,buy
2019-11-18,0,1,0,2,1,0,2,1,0,0,3,1,1,1,1, 0.03060495, 0.010499, 0.0102633, 0.0006928, 0.008245,buy
2019-11-19,0,1,2,1,2,0,2,1,0,1,4,2,1,2,1,-0.06051660,-0.029665,-0.0613321,-0.0538329,-0.054098,sell
2019-11-20,1,2,1,2,0,0,2,3,0,1,5,2,2,1,2,-0.02018222,-0.048320,-0.0623991,-0.0623991,-0.062399,sell
2019-11-21,1,2,2,0,0,0,2,3,1,2,5,2,2,1,3, 0.01397610,-0.009521,-0.0308011,-0.0308011,-0.030801,sell
2019-11-22,1,2,0,0,0,0,1,3,1,2,4,1,2,1,2,-0.00616790,-0.038766,-0.0389436,-0.0387663,-0.038766,sell
2019-11-23,1,0,0,0,0,0,1,4,2,2,4,1,2,1,2,-0.01383074,-0.030420,-0.0362766,-0.0362766,-0.026971,sell
2019-11-24,1,0,0,0,0,0,2,3,2,0,3,0,1,2,2,-0.00968022,-0.010105,-0.0127635,-0.0106321,-0.008183,sell
2019-11-25,1,0,0,0,0,0,1,6,2,0,3,2,2,1,2,-0.02973887,-0.027349,-0.0339874,-0.0204376,-0.029268,sell
2019-11-26,2,0,0,0,0,0,3,6,1,0,3,2,3,2,2,-0.00316026,-0.008951, 0.0082551, 0.0012042, 0.005119,buy
2019-11-27,1,0,0,0,0,0,3,5,1,0,2,3,3,1,1,-0.02394698,-0.015297,-0.0283631,-0.0351443,-0.018973,sell
2019-11-28,2,0,0,0,0,0,3,4,1,0,2,2,2,2,2,-0.00983715, 0.016704, 0.0082885, 0.0143560, 0.015093,buy
2019-11-29,3,0,0,0,0,0,2,3,2,0,1,3,2,2,2, 0.01055816, 0.020307, 0.0180879, 0.0142150, 0.014215,buy
2019-11-30,2,0,0,0,0,0,2,3,2,0,1,3,2,2,1,-0.00108829, 0.019770, 0.0172026, 0.0197698, 0.019882,buy
2019-12-01,0,0,0,0,0,0,3,3,3,0,2,2,1,2,2,-0.02486095,-0.024734,-0.0282741,-0.0259927,-0.024618,sell
2019-12-02,0,0,0,0,0,0,3,3,2,0,1,2,2,1,2,-0.02803328,-0.002733,-0.0520266,-0.0491477,-0.022442,sell
2019-12-03,0,0,0,0,0,0,1,4,3,0,1,2,1,1,3,-0.00473972,-0.010935, 0.0137047, 0.0212815, 0.011762,buy
2019-12-04,0,0,0,0,0,0,1,2,4,1,0,3,1,2,2,-0.00872763,-0.010681,-0.0137862, 0.0024496,-0.012002,sell
2019-12-05,0,1,0,0,0,0,1,1,3,1,1,2,1,2,1, 0.00621059,-0.007718,-0.0087617, 0.0074595,-0.007718,buy
2019-12-06,0,1,1,0,0,0,1,1,0,2,2,0,0,2,2, 0.02501301, 0.038641, 0.0133075, 0.0306661, 0.027685,buy
2019-12-07,1,2,1,0,0,0,2,1,0,3,1,1,3,2,3, 0.00280403, 0.000525, 0.0006701, 0.0089892, 0.004592,buy
2019-12-08,1,3,1,1,0,0,3,1,0,0,2,1,3,2,2, 0.02126249, 0.020839,-0.0235109, 0.0222293, 0.025199,buy
2019-12-09,1,0,3,1,1,0,3,2,0,0,2,1,4,2,2,-0.02766631,-0.011516,-0.0278572,-0.0289209,-0.012580,sell
2019-12-10,2,0,2,2,1,0,4,2,0,0,2,3,5,1,2,-0.03235003,-0.002956,-0.0274064,-0.0273723,-0.031589,sell
2019-12-11,2,0,0,3,2,0,4,2,0,0,2,3,5,1,2,-0.02159853, 0.010053,-0.0237702,-0.0215985,-0.023677,sell
2019-12-12,2,0,0,0,3,2,4,3,0,0,2,4,4,2,2, 0.00816852, 0.017064, 0.0132028, 0.0168204, 0.011126,buy
2019-12-13,2,0,0,0,0,1,4,3,0,0,2,3,3,1,1, 0.03040517, 0.024576, 0.0235241, 0.0304117, 0.023524,buy
2019-12-14,2,0,0,0,1,3,3,3,0,0,0,4,4,2,2, 0.02286906, 0.034231, 0.0314811, 0.0338523,-0.000881,buy
2019-12-15,1,0,0,1,1,0,2,2,0,0,1,3,0,2,1,-0.01402450,-0.018444,-0.0170982,-0.0169970,-0.017098,sell
2019-12-16,1,0,1,2,3,0,2,2,0,0,1,4,1,3,2,-0.04022477,-0.024467,-0.0213495,-0.0244673,-0.017104,sell
2019-12-17,0,0,2,3,1,0,2,1,0,0,1,2,1,2,3,-0.04655402,-0.044432,-0.0430627,-0.0437772,-0.045274,sell
2019-12-18,0,2,2,2,0,0,1,1,0,0,1,2,1,2,2,-0.02119717,-0.019478,-0.0235650,-0.0051297,-0.018685,sell
2019-12-19,0,2,2,0,0,0,1,1,0,2,1,2,1,2,2,-0.03233076,-0.007086,-0.0072205,-0.0259316,-0.032331,sell
2019-12-20,0,3,0,0,0,0,3,1,0,2,1,2,3,1,2, 0.01784761, 0.015078, 0.0196429, 0.0178476, 0.016388,buy
2019-12-21,0,0,0,0,0,0,4,1,2,3,2,2,2,2,2, 0.02417334, 0.029978, 0.0351965, 0.0241733, 0.024173,buy
2019-12-22,1,0,0,0,0,0,4,3,3,0,4,2,2,2,1,-0.00995984,-0.009213,-0.0182414,-0.0177674,-0.014030,sell
2019-12-23,1,0,0,0,0,0,6,3,3,0,4,2,3,2,2,-0.01335973,-0.012839,-0.0155865,-0.0112661,-0.015018,sell
2019-12-24,1,0,0,0,0,0,6,3,1,0,3,2,2,2,2,-0.01049885,-0.007946,-0.0067207,-0.0067207,-0.009766,sell
2019-12-25,2,0,0,0,0,0,6,2,0,0,2,2,2,2,2,-0.00634562,-0.002744,-0.0065667,-0.0065667,-0.004928,sell
2019-12-26,3,0,0,0,0,0,3,1,0,0,3,1,0,1,2, 0.00852420, 0.014818,-0.0104004, 0.0076516, 0.001869,buy
2019-12-27,3,0,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.03741629, 0.037207, 0.0102977, 0.0268032, 0.026249,buy
2019-12-28,2,0,0,0,0,0,2,0,0,0,2,0,0,1,1, 0.04246182, 0.041906, 0.0132903, 0.0388222, 0.027171,buy
2019-12-29,2,0,0,0,0,0,3,2,0,0,2,1,1,2,1, 0.03222072, 0.000466, 0.0030952, 0.0330469, 0.004221,buy
2019-12-30,2,0,0,0,0,0,2,3,1,0,4,1,2,1,0, 0.01604931, 0.013755, 0.0151938, 0.0185077, 0.014644,buy
2019-12-31,2,0,0,0,0,0,1,2,2,0,3,1,1,1,1, 0.00453275, 0.004533, 0.0017901, 0.0087408, 0.004533,buy
2020-01-01,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,-0.00097332,-0.004991,-0.0001089,-0.0009733,-0.000875,sell
2020-01-02,1,0,0,0,0,0,0,1,0,2,2,0,0,1,1, 0.03999327, 0.018874, 0.0151692, 0.0269074, 0.044540,buy
2020-01-03,2,1,0,0,0,0,0,0,1,4,3,1,1,2,1, 0.00464169,-0.004276,-0.0018154,-0.0033531,-0.003353,sell
2020-01-04,2,4,0,0,0,0,2,1,0,2,3,3,3,2,0,-0.00897700,-0.003019,-0.0030300,-0.0071162, 0.005096,sell
2020-01-05,1,2,2,0,0,0,2,1,0,0,2,2,2,2,0, 0.00032682,-0.003424,-0.0004412,-0.0157291,-0.010775,sell
2020-01-06,1,0,3,2,0,0,2,1,0,1,2,2,2,3,1, 0.00959775, 0.009742,-0.0056765, 0.0083402, 0.006482,buy
2020-01-07,1,1,0,3,1,0,2,1,0,0,2,2,2,2,1, 0.00722705, 0.000532, 0.0013491,-0.0107642, 0.005124,buy
2020-01-08,2,0,1,0,3,0,2,1,0,0,1,2,3,2,1, 0.05011465, 0.011534, 0.0231416, 0.0129555, 0.013096,buy
2020-01-09,3,0,1,1,2,1,2,1,0,0,2,3,3,1,2,-0.00789228,-0.009245,-0.0056565,-0.0115425,-0.003722,sell
2020-01-10,5,0,0,1,0,4,2,1,0,0,2,4,4,2,1,-0.00553739,-0.003266,-0.0121695,-0.0055374,-0.003674,sell
2020-01-11,5,0,0,0,2,3,0,1,0,0,2,3,3,2,1,-0.00928515,-0.018131,-0.0301461,-0.0082917, 0.000364,sell
2020-01-12,5,0,0,0,4,0,0,0,0,0,1,3,3,2,0, 0.00951049,-0.016262, 0.0059830, 0.0062937, 0.017499,buy
2020-01-13,5,0,0,4,3,1,0,0,0,0,1,4,4,3,1, 0.01226193,-0.011978, 0.0192571, 0.0225054, 0.008520,buy
2020-01-14,5,0,2,3,0,0,0,0,0,0,1,4,3,2,0, 0.00960470,-0.029768, 0.0096047, 0.0152528, 0.002159,buy
2020-01-15,3,1,3,0,1,0,0,0,0,0,1,2,2,2,1, 0.05152909,-0.020427, 0.0246501, 0.0302392,-0.014754,buy
2020-01-16,2,3,0,1,1,0,1,0,0,1,1,2,2,1,3,-0.02878477,-0.004672, 0.0013229,-0.0140269, 0.001323,sell
2020-01-17,0,0,1,1,0,0,1,1,0,3,0,2,1,1,3,-0.06611710,-0.018324,-0.0183240,-0.0194091,-0.024271,sell
2020-01-18,0,0,1,0,0,0,1,2,1,0,1,1,1,0,2, 0.01752130, 0.023192, 0.0242646,-0.0000416, 0.009442,buy
2020-01-19,0,1,0,0,0,0,1,3,3,0,1,2,2,1,2,-0.03484036,-0.007668,-0.0334816,-0.0410954,-0.032827,sell
2020-01-20,0,0,0,0,0,0,2,5,2,1,2,2,2,2,2,-0.02740402,-0.021324,-0.0346399,-0.0216184,-0.020590,sell
2020-01-21,0,0,0,0,0,0,5,3,1,0,3,2,2,1,1, 0.00734587, 0.009416, 0.0050732, 0.0004805, 0.007402,buy
2020-01-22,1,0,0,0,0,0,3,2,2,0,3,1,1,1,2,-0.00864523,-0.009423,-0.0112446,-0.0117561,-0.004007,sell
2020-01-23,3,0,0,0,0,0,2,1,2,0,3,1,2,0,2,-0.01447505,-0.015384,-0.0185546,-0.0264013,-0.020546,sell
2020-01-24,3,0,0,0,0,0,2,1,1,0,2,1,1,1,2, 0.00134688, 0.002067,-0.0011542,-0.0195954,-0.001024,sell
2020-01-25,1,0,0,0,0,0,4,0,1,0,3,0,0,1,2, 0.00829501,-0.003675,-0.0027283,-0.0036745,-0.006776,sell
2020-01-26,0,0,0,0,0,0,3,1,1,0,2,1,1,0,1, 0.02367229, 0.003520, 0.0129022, 0.0035198,-0.015985,buy
2020-01-27,0,0,0,0,0,0,2,3,1,0,2,1,1,1,1, 0.03373439, 0.002252, 0.0139934,-0.0166722, 0.012150,buy
2020-01-28,1,0,0,0,0,0,2,2,3,0,1,2,2,1,2, 0.00415120, 0.009608, 0.0008925,-0.0123935, 0.004120,buy
2020-01-29,0,0,0,0,0,0,3,1,2,0,0,2,2,1,1, 0.00402796, 0.006510,-0.0277058,-0.0077714,-0.010527,sell
2020-01-30,0,0,0,0,0,0,3,0,2,1,2,2,1,1,0,-0.00873855,-0.001643, 0.0006193,-0.0091441,-0.009700,sell
2020-01-31,0,1,0,0,0,0,4,1,1,2,3,3,2,0,1, 0.00532951, 0.015133, 0.0108898, 0.0080048, 0.017076,buy
2020-02-01,0,2,1,0,0,0,3,2,2,1,3,3,3,1,1, 0.02114347, 0.017743, 0.0158885, 0.0206498, 0.021603,buy
2020-02-02,0,0,3,0,0,0,2,1,3,1,3,2,3,1,1, 0.00122113, 0.001035, 0.0111471, 0.0021861, 0.010439,buy
2020-02-03,0,1,2,2,0,0,1,1,3,0,3,3,2,1,1, 0.00683961, 0.002405, 0.0051924,-0.0071149, 0.002405,buy
2020-02-04,0,0,1,2,1,0,1,1,2,0,3,2,2,1,0, 0.01460552, 0.010771,-0.0318115, 0.0094171,-0.015171,sell
2020-02-05,0,0,0,1,2,0,1,2,1,1,2,1,2,2,1,-0.01845527, 0.005949,-0.0014840,-0.0014840,-0.006087,sell
2020-02-06,0,1,0,1,1,1,1,1,1,0,2,0,1,3,1, 0.01747568, 0.044498,-0.0041697, 0.0264154, 0.024471,buy
2020-02-07,0,0,1,0,1,3,1,2,0,0,2,2,1,2,1, 0.01243197, 0.011411, 0.0055844, 0.0129836, 0.013437,buy
2020-02-08,0,0,1,1,1,0,0,3,0,0,1,1,1,1,2,-0.00943868,-0.002197, 0.0050148,-0.0094387,-0.010394,sell
2020-02-09,0,0,0,2,4,1,1,3,0,0,2,3,2,2,2,-0.00403158,-0.003463,-0.0215459, 0.0015724,-0.007107,sell
2020-02-10,0,0,1,3,1,0,1,3,0,0,2,3,2,1,1, 0.01310233,-0.006074,-0.0201140, 0.0181585, 0.016729,buy
2020-02-11,0,0,3,0,1,0,1,3,0,0,1,3,2,2,0, 0.01192690, 0.021618, 0.0154279, 0.0065586, 0.014651,buy
2020-02-12,0,3,0,1,0,1,2,3,0,1,2,3,3,2,1, 0.06444030, 0.065289, 0.0487807, 0.0546524, 0.000299,buy
2020-02-13,0,1,1,0,0,0,2,3,0,3,1,3,4,2,0,-0.01486813,-0.018006,-0.0072977,-0.0115684,-0.011057,sell
