Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-18,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1,2,0,0,1,0,1,0,1,1,0, 0.015542, 0.0144336, 0.026937, 0.0236415, 0.014390,buy
2018-07-19,1,1,0,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.018121, 0.0098719,-0.003052,-0.0121443, 0.015326,sell
2018-07-20,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.059500,-0.0611178,-0.047458,-0.0595004,-0.058593,sell
2018-07-21,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1, 0.016358, 0.0200371, 0.011080, 0.0126506, 0.012302,buy
2018-07-22,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,1,0,1,0,0,1,1, 0.004233, 0.0176492, 0.014684, 0.0042327, 0.017400,buy
2018-07-23,1,0,0,0,0,2,0,2,0,0,1,1,2,0,0,2,0,1,1,1,2,0,1,0,2,0, 0.030083,-0.0266536,-0.020418, 0.0362273, 0.014923,buy
2018-07-24,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,0,2,3,0,0,0,2,0, 0.013733,-0.0063564, 0.011019,-0.0072578,-0.008178,buy
2018-07-25,1,0,1,0,0,3,1,1,1,0,0,1,0,1,1,0,1,0,0,2,2,0,0,0,1,0,-0.008510,-0.0284713,-0.008510,-0.0297858,-0.029786,sell
2018-07-26,2,0,0,0,0,1,1,0,0,1,0,2,0,1,2,0,0,0,0,1,1,0,1,0,1,1,-0.038934,-0.0428163,-0.046475,-0.0466410,-0.044055,sell
2018-07-27,1,0,0,1,0,0,2,0,0,1,0,2,0,2,1,0,0,1,0,2,2,0,1,0,2,2,-0.002481,-0.0220948,-0.017528,-0.0259355,-0.025629,sell
2018-07-28,0,1,0,1,1,0,2,0,0,0,0,2,0,2,1,1,0,2,0,2,1,0,1,2,2,1, 0.009297, 0.0100438, 0.009782, 0.0087871, 0.008186,buy
2018-07-29,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,2,1, 0.005277, 0.0160714, 0.024800, 0.0242071, 0.000280,buy
2018-07-30,0,1,0,1,1,0,0,1,0,0,0,0,0,2,1,2,0,1,0,2,0,1,0,1,2,0, 0.000048, 0.0007876,-0.011323,-0.0015507,-0.009037,sell
2018-07-31,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,2,3,0,-0.032835,-0.0328352,-0.031132,-0.0328352,-0.042333,sell
2018-08-01,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,2,3,0,-0.044172,-0.0341030,-0.042876,-0.0429058,-0.043884,sell
2018-08-02,0,1,0,0,0,1,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.005083, 0.0077056, 0.000270,-0.0051999,-0.009285,sell
2018-08-03,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,0,-0.009939,-0.0099395,-0.015092,-0.0050599,-0.008309,sell
2018-08-04,2,0,1,2,0,2,1,0,0,0,0,2,1,0,0,1,2,0,1,1,1,0,1,0,2,0,-0.020948,-0.0180384,-0.011416,-0.0259196,-0.016923,sell
2018-08-05,1,1,1,2,0,2,1,0,1,0,0,2,0,0,1,1,2,0,1,1,0,0,2,0,1,1,-0.027710,-0.0237317,-0.030101,-0.0281994,-0.025611,sell
2018-08-06,0,1,1,2,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,2,0,2,1,0,0,0, 0.019636, 0.0170742, 0.013512, 0.0188626, 0.019653,buy
2018-08-07,1,1,1,1,2,2,2,0,0,1,1,1,0,1,0,2,2,0,1,2,0,2,0,1,0,1, 0.032945, 0.0486129, 0.014218, 0.0211584, 0.033225,buy
2018-08-08,0,1,2,1,3,1,1,1,0,1,0,1,0,1,0,1,2,1,1,2,0,2,1,1,0,0, 0.004167, 0.0236004,-0.002289, 0.0061564, 0.008619,buy
2018-08-09,0,2,1,1,2,1,1,1,0,1,1,1,0,1,0,2,2,0,1,2,0,1,0,1,0,1, 0.012039, 0.0219464,-0.000960, 0.0055238, 0.005357,sell
2018-08-10,0,2,2,1,2,0,1,1,1,0,1,1,1,1,0,0,2,1,1,1,1,1,0,2,1,0,-0.022536,-0.0099333,-0.021541,-0.0083972,-0.037012,sell
2018-08-11,0,1,2,1,2,0,0,0,1,0,0,2,0,1,0,1,2,0,2,1,0,1,0,1,1,0,-0.028015,-0.0021030,-0.036088, 0.0002813,-0.025846,sell
2018-08-12,0,0,1,2,1,0,0,1,0,1,0,2,0,2,1,0,2,0,0,1,1,1,0,1,0,0,-0.013800,-0.0140586,-0.014306,-0.0154568,-0.015256,sell
2018-08-13,1,0,0,0,1,1,1,0,0,2,0,2,0,2,1,0,0,0,0,2,1,0,0,0,1,0,-0.042041,-0.0483762,-0.054612,-0.0478121,-0.051027,sell
2018-08-14,0,0,0,1,1,1,1,0,0,2,0,1,0,2,0,0,1,0,0,2,0,1,1,0,0,0, 0.009607,-0.0104581,-0.028499,-0.0311610, 0.008662,sell
2018-08-15,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.043985, 0.0377154, 0.037945, 0.0165915, 0.038900,buy
2018-08-16,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,2,0,2,-0.005740, 0.0008081,-0.002061, 0.0056186, 0.000946,sell
2018-08-17,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,2, 0.036926, 0.0442030, 0.037491, 0.0347455,-0.003648,buy
2018-08-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,2,0,1,-0.004105,-0.0008399,-0.018391,-0.0232796,-0.001220,sell
2018-08-19,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,2,0,0,-0.006135,-0.0045379,-0.009748,-0.0061349,-0.005607,sell
2018-08-20,1,0,0,0,0,2,0,2,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.004808,-0.0060273,-0.006556, 0.0046154, 0.003868,sell
2018-08-21,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.007366, 0.0067296,-0.013150,-0.0089941,-0.009780,sell
2018-08-22,1,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.028961, 0.0220102, 0.017279,-0.0043889, 0.024723,buy
2018-08-23,1,0,0,1,0,1,1,0,0,0,0,3,0,1,2,0,0,1,0,2,1,0,0,0,0,1,-0.018813,-0.0195830,-0.020096,-0.0370460,-0.019348,sell
2018-08-24,1,0,1,2,2,1,0,0,0,1,0,4,0,1,1,0,0,2,0,2,1,0,1,0,0,1, 0.006265, 0.0102361, 0.009408,-0.0077451, 0.009408,buy
2018-08-25,0,1,1,1,2,1,0,1,0,1,0,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.001914, 0.0019137, 0.001914,-0.0168010, 0.013041,buy
2018-08-26,0,1,1,1,1,1,0,1,0,0,0,2,0,1,1,1,1,1,0,2,0,1,1,0,0,1, 0.002484, 0.0012406, 0.001437, 0.0004242, 0.008694,buy
2018-08-27,0,0,1,0,2,1,0,1,0,1,1,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,-0.007672,-0.0032581,-0.007672,-0.0208002,-0.028391,sell
2018-08-28,0,1,2,0,2,0,0,1,1,0,0,1,2,0,1,2,2,0,0,2,0,1,0,1,1,0, 0.016874, 0.0402275, 0.017140, 0.0365683, 0.036297,buy
2018-08-29,0,0,2,0,2,1,0,0,2,0,0,2,1,0,1,1,2,0,0,2,0,1,0,0,0,0,-0.001759, 0.0273769,-0.013157, 0.0121989, 0.013133,buy
2018-08-30,0,1,1,1,1,1,1,0,1,0,0,2,0,0,2,1,1,0,1,1,1,0,0,2,1,1, 0.015047, 0.0145101, 0.006430, 0.0148013, 0.055702,buy
2018-08-31,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,1,1,0,0,1,1,1, 0.007163, 0.0137315,-0.005838, 0.0098692, 0.016504,sell
2018-09-01,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,2,2,2, 0.007983, 0.0079826,-0.008870, 0.0079826, 0.011781,buy
2018-09-02,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,2,1,2, 0.012879, 0.0220437, 0.011914, 0.0110007, 0.006947,buy
2018-09-03,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,2,-0.015191,-0.0256457,-0.020675,-0.0151910,-0.009547,sell
2018-09-04,1,2,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,2,-0.003754,-0.0029403,-0.006993,-0.0099065,-0.009683,sell
2018-09-05,0,2,0,1,1,0,1,1,0,1,2,0,0,0,0,1,1,0,0,2,1,0,0,1,1,1, 0.000309,-0.0354715,-0.031096,-0.0388624,-0.041350,sell
2018-09-06,0,3,1,2,0,0,1,2,0,1,2,0,1,1,1,1,1,1,0,2,2,1,1,1,0,2,-0.006310,-0.0195261,-0.020655,-0.0144558,-0.020655,sell
2018-09-07,0,3,1,2,1,0,1,1,0,0,1,1,1,1,1,1,2,0,0,2,1,1,0,0,1,1, 0.004450, 0.0010549, 0.005714, 0.0009965, 0.006837,sell
2018-09-08,0,3,0,3,1,0,1,1,1,0,1,0,0,2,2,1,2,1,0,1,2,1,0,1,1,1,-0.037503,-0.0336971,-0.017250,-0.0354226,-0.035957,sell
2018-09-09,0,1,0,1,0,1,2,0,1,0,1,1,0,3,3,0,1,1,1,1,1,1,0,1,0,1,-0.023165,-0.0260208,-0.021806,-0.0077337,-0.022412,sell
2018-09-10,1,1,0,2,0,2,2,0,0,0,1,0,1,2,1,0,1,1,1,1,0,2,0,1,1,1,-0.026468,-0.0269145,-0.006297,-0.0260278,-0.031151,sell
2018-09-11,1,1,0,1,0,2,1,0,0,1,1,1,1,1,1,0,1,1,0,2,0,1,0,0,0,0,-0.011227,-0.0145943,-0.005471,-0.0049870,-0.003127,sell
2018-09-12,0,2,0,2,0,1,3,0,0,1,2,1,2,0,1,0,0,2,0,3,0,2,1,0,0,1, 0.001454,-0.0020138, 0.024986,-0.0081753, 0.027956,buy
2018-09-13,0,3,1,2,1,0,3,0,0,1,2,1,2,0,0,1,0,3,0,2,1,2,1,0,0,1, 0.020685, 0.0181569, 0.021304,-0.0150111, 0.029450,buy
2018-09-14,0,2,2,1,1,1,2,1,0,1,1,1,1,1,1,1,0,2,0,1,1,2,0,1,0,2, 0.017321, 0.0163590, 0.011580, 0.0171942, 0.012961,buy
2018-09-15,0,2,1,0,0,1,2,1,0,0,0,1,2,1,1,1,0,2,0,0,1,2,0,2,0,1,-0.016922,-0.0156118,-0.009498,-0.0103923,-0.013653,sell
2018-09-16,0,1,0,0,0,2,1,1,1,0,1,1,2,1,1,1,0,1,2,0,2,1,0,2,0,0,-0.008648,-0.0070987,-0.016048,-0.0095390,-0.037719,sell
2018-09-17,1,1,1,0,0,2,0,1,0,0,0,0,1,2,1,0,1,1,2,0,1,1,0,2,1,0,-0.022275,-0.0227654,-0.023182,-0.0246572,-0.024107,sell
2018-09-18,1,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,2,0,0,-0.019257,-0.0228489,-0.024290,-0.0243816,-0.007097,sell
2018-09-19,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,2,0,1,0,0,0,0,1, 0.025342, 0.0162004, 0.031372, 0.0251927, 0.024581,buy
2018-09-20,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,1, 0.038969, 0.0378045, 0.051980, 0.0443820, 0.044382,buy
2018-09-21,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,1,1, 0.080349, 0.0709711, 0.070613, 0.0790752, 0.069734,buy
2018-09-22,1,2,0,2,0,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1,0,2,1,0,1,1,-0.011048, 0.0018571, 0.001872,-0.0145246,-0.012197,buy
2018-09-23,0,2,0,1,0,1,1,2,0,0,1,0,1,2,0,2,1,0,1,0,0,2,1,0,1,0, 0.002710,-0.0047112, 0.018113, 0.0043604, 0.002326,sell
2018-09-24,1,1,1,1,1,1,1,1,0,0,1,0,2,1,0,1,2,0,1,1,0,3,1,0,2,0, 0.005703,-0.0103584, 0.006227,-0.0105040,-0.002939,buy
2018-09-25,1,2,1,0,1,1,1,1,0,1,0,1,1,1,0,0,2,0,1,1,0,1,0,2,2,0,-0.015295,-0.0290404, 0.000624,-0.0191170,-0.021652,sell
2018-09-26,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.001187,-0.0091699, 0.000560,-0.0035948, 0.001690,buy
2018-09-27,1,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,2,1,0,-0.038225,-0.0086609,-0.035711,-0.0080645,-0.011394,sell
2018-09-28,1,2,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.013000, 0.0189717, 0.003825, 0.0154818, 0.019413,buy
2018-09-29,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,1, 0.014694, 0.0311824, 0.011316, 0.0115250, 0.009383,buy
2018-09-30,2,1,0,0,0,0,2,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,-0.010838,-0.0082967, 0.003650, 0.0006395, 0.005163,sell
2018-10-01,0,1,1,0,0,1,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1, 0.004252, 0.0029050,-0.001205, 0.0045967, 0.006008,sell
2018-10-02,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.020971,-0.0162935,-0.012821,-0.0124120,-0.015707,sell
2018-10-03,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.018523,-0.0170776,-0.016857,-0.0189345,-0.022580,sell
2018-10-04,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,2,1,0,1,0,0,1,-0.003029,-0.0027226, 0.001134,-0.0016596, 0.001134,sell
2018-10-05,0,3,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,2,1,0,0,0,1,0, 0.003876,-0.0264138,-0.000221, 0.0010877, 0.003112,buy
2018-10-06,0,3,0,1,0,1,1,1,0,1,0,1,0,2,1,0,1,0,0,3,2,0,0,1,1,0,-0.001096,-0.0041233, 0.002861,-0.0010958, 0.004138,sell
2018-10-07,0,1,0,2,0,2,2,0,0,1,1,1,0,1,1,0,0,0,0,2,1,1,0,1,0,0,-0.024199,-0.0234132,-0.015904,-0.0269267,-0.013917,sell
2018-10-08,1,0,0,2,0,1,2,0,0,1,1,1,0,1,0,0,1,0,1,0,0,2,0,1,1,0, 0.020587, 0.0119810, 0.027581, 0.0138875, 0.014583,buy
2018-10-09,1,0,0,2,0,1,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.005614, 0.0004839, 0.002566,-0.0012901,-0.006732,buy
2018-10-10,0,0,0,2,0,0,2,0,1,0,2,0,2,0,0,0,0,2,0,0,0,2,1,0,0,2,-0.005452,-0.0005409,-0.004585, 0.0068815, 0.004666,sell
2018-10-11,0,1,1,1,1,0,2,0,0,0,2,0,1,0,0,1,0,2,0,1,0,1,1,0,0,2,-0.025316,-0.0288234,-0.028051,-0.0120567,-0.013746,sell
2018-10-12,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,1,0,2,0,1,0,2,0,1,0,3, 0.015426, 0.0150195, 0.015564, 0.0273332, 0.007215,buy
2018-10-13,0,1,0,0,0,0,1,1,0,2,1,0,2,0,0,1,0,1,0,2,1,1,1,1,0,3, 0.015090, 0.0170551, 0.004004, 0.0179318, 0.003638,buy
2018-10-14,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,2, 0.001092,-0.0126250,-0.013708, 0.0235998,-0.011694,buy
2018-10-15,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2,-0.005947,-0.0038418,-0.003842, 0.0161563,-0.005947,buy
2018-10-16,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.023750, 0.0241129, 0.023750, 0.0123515, 0.024133,buy
2018-10-17,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,2,0,0,3, 0.052377, 0.0519675, 0.046036, 0.0466720, 0.053471,buy
2018-10-18,1,0,1,1,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3, 0.034672, 0.0346718, 0.031555, 0.0384445, 0.042893,buy
2018-10-19,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,2,0,3,1,0,0,1,0,0,0,2, 0.041512, 0.0458214, 0.039084, 0.0471123, 0.045755,buy
2018-10-20,1,0,1,1,0,0,1,1,1,0,2,0,1,1,0,2,0,3,1,0,0,2,1,0,0,1, 0.037613, 0.0379079, 0.040437, 0.0384400, 0.038238,buy
2018-10-21,0,2,2,0,1,0,1,1,1,0,2,0,1,0,0,2,0,2,1,1,0,1,1,0,0,1, 0.022694, 0.0203217, 0.022694, 0.0236992, 0.020883,buy
2018-10-22,0,1,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0, 0.028530, 0.0240084, 0.022738, 0.0204364, 0.023075,buy
2018-10-23,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,-0.012585,-0.0156247,-0.015916,-0.0191296,-0.008925,sell
2018-10-24,0,2,0,1,0,1,0,0,0,1,0,1,2,0,0,1,1,2,1,1,1,1,0,1,0,0, 0.018309, 0.0063022, 0.039471, 0.0342630, 0.011831,buy
2018-10-25,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,2,1,1,0,1,0,1,1,0,-0.028593,-0.0105367,-0.017803,-0.0100313,-0.001153,sell
2018-10-26,0,2,0,1,1,1,1,0,0,1,0,0,1,1,2,0,1,2,1,1,0,2,0,1,1,0,-0.020105,-0.0198317,-0.017488,-0.0172807,-0.019536,sell
2018-10-27,1,1,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,2,1,1,0,3,1,1,0,1,-0.013917,-0.0273340,-0.020698,-0.0266456,-0.019717,sell
2018-10-28,1,1,2,0,1,1,1,0,0,1,2,0,1,2,0,1,0,1,2,0,0,3,2,0,0,2,-0.032633,-0.0426876,-0.043479,-0.0303809,-0.058027,sell
2018-10-29,0,0,2,1,2,1,1,0,1,0,2,0,2,1,0,0,0,1,2,0,0,3,1,1,0,2,-0.017600,-0.0045130,-0.022129,-0.0200956,-0.021257,sell
2018-10-30,1,0,2,1,3,1,0,1,2,0,3,0,3,0,0,1,0,0,0,0,1,2,1,1,0,2,-0.000465, 0.0116939, 0.002076, 0.0008719, 0.002296,sell
2018-10-31,0,0,3,1,2,1,0,0,1,0,2,1,3,0,0,0,0,1,1,0,1,2,1,1,0,1,-0.004546,-0.0096893,-0.005002,-0.0110698,-0.004546,sell
2018-11-01,1,1,2,2,2,1,0,1,0,0,1,1,2,0,0,2,1,1,0,0,0,2,0,1,0,2, 0.012712, 0.0184881, 0.019815, 0.0166970,-0.013743,buy
2018-11-02,1,2,0,2,2,1,0,0,1,0,1,1,2,1,1,1,1,1,0,1,1,2,0,2,1,1,-0.016346, 0.0061944,-0.011522,-0.0091283,-0.018490,sell
2018-11-03,1,2,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,1,0,2,1,1,0,1,1,1, 0.021825, 0.0173291, 0.017756, 0.0202877,-0.008474,buy
2018-11-04,1,1,0,2,0,2,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,2,0,1,0,1,-0.011882,-0.0157614,-0.011073,-0.0127944,-0.013275,sell
2018-11-05,1,0,0,1,0,2,2,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.014309,-0.0136876, 0.010850, 0.0145419,-0.003008,buy
2018-11-06,2,0,0,2,0,2,2,0,0,2,2,0,1,0,0,1,0,2,0,0,0,2,1,0,0,0, 0.023804, 0.0077472, 0.007915, 0.0273132, 0.007038,buy
2018-11-07,1,0,1,1,0,1,1,0,0,1,2,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1, 0.036566, 0.0305988, 0.019131, 0.0365068, 0.036753,buy
2018-11-08,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,2,0,1,0,0,0,2,0,2,0,2,-0.013147, 0.0126000, 0.010067, 0.0080609,-0.010026,sell
2018-11-09,1,1,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,1,0,1,1,2,0,2,0,1, 0.011501, 0.0310365, 0.031036, 0.0298927, 0.017067,buy
2018-11-10,1,2,1,1,0,0,1,1,0,0,3,0,1,1,0,1,0,0,0,1,2,1,0,2,0,1,-0.022733,-0.0128621,-0.028824,-0.0411758,-0.023647,sell
2018-11-11,1,1,1,1,0,1,1,2,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,-0.022738,-0.0094974,-0.023446,-0.0207186,-0.011589,sell
2018-11-12,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.018622,-0.0313007,-0.016823,-0.0169423,-0.034516,sell
2018-11-13,1,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,2,0,1,1,1,0,-0.007903,-0.0196379,-0.011050,-0.0164315,-0.033487,sell
2018-11-14,0,0,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.004557,-0.0469716,-0.034063,-0.0173669,-0.044327,sell
2018-11-15,0,0,0,3,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.013332,-0.0333680, 0.003146, 0.0269045,-0.046314,sell
2018-11-16,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1, 0.011638,-0.0184997, 0.029407, 0.0291024, 0.014663,buy
2018-11-17,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,2,-0.008857,-0.0173976,-0.014390,-0.0136721,-0.015535,sell
2018-11-18,0,1,1,1,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,2,1,1,-0.018104,-0.0035509,-0.011577,-0.0273349,-0.002600,sell
2018-11-19,0,1,0,1,2,0,0,2,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.031443,-0.0305844,-0.063415,-0.0319181,-0.033417,sell
2018-11-20,0,0,0,2,1,0,0,1,1,0,1,1,2,0,1,0,0,0,0,2,2,1,0,2,2,1,-0.008596, 0.0005081,-0.015508,-0.0063724, 0.000508,sell
2018-11-21,0,1,0,3,0,1,0,1,1,1,2,2,2,0,0,0,1,0,0,2,2,1,0,1,1,1,-0.010541,-0.0140128,-0.015478,-0.0162491,-0.015478,sell
2018-11-22,0,0,0,3,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,1,2,0,2,2,1, 0.010968, 0.0062019, 0.010275, 0.0090104, 0.006202,buy
2018-11-23,0,1,0,2,0,1,1,0,0,1,2,0,0,1,1,0,0,2,0,1,0,2,1,2,3,1,-0.025783,-0.0225275,-0.024769,-0.0266761,-0.025783,sell
2018-11-24,1,1,1,1,0,0,1,0,0,1,2,0,1,1,0,1,0,1,0,0,0,2,2,1,2,2,-0.037203,-0.0590247,-0.049870,-0.0327458,-0.047414,sell
2018-11-25,1,1,1,1,1,1,2,0,0,1,1,0,1,1,0,1,0,2,1,1,0,2,1,0,1,1,-0.024731,-0.0487424,-0.050493,-0.0176901,-0.041346,sell
2018-11-26,0,1,0,1,2,0,2,0,1,0,2,0,1,0,0,2,0,2,2,0,0,1,0,0,1,1,-0.015971,-0.0076976,-0.009698,-0.0023846,-0.018645,sell
2018-11-27,1,1,1,1,2,0,2,1,1,0,2,0,2,0,0,1,0,2,2,0,1,1,1,0,1,1,-0.018235,-0.0226240,-0.021887,-0.0183751,-0.024265,sell
2018-11-28,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0, 0.013118, 0.0122364,-0.003720, 0.0032548, 0.012979,sell
2018-11-29,0,1,0,2,2,0,0,1,1,0,1,0,2,1,1,1,2,0,2,0,1,2,0,1,1,2,-0.010493, 0.0210858, 0.034659, 0.0253379, 0.031696,buy
2018-11-30,0,2,1,1,2,0,0,1,0,0,1,1,2,1,2,1,1,0,1,0,1,2,0,2,2,1,-0.013659,-0.0042985, 0.004973, 0.0053589,-0.004382,sell
2018-12-01,0,1,1,2,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,3,0,2,2,1, 0.008964, 0.0151273, 0.019644, 0.0028458, 0.007839,buy
2018-12-02,0,1,1,1,0,2,0,1,0,1,1,1,2,0,1,0,1,0,0,1,0,2,0,1,1,1, 0.026494, 0.0356820, 0.038295, 0.0190338, 0.036935,buy
2018-12-03,0,0,1,2,0,1,1,0,0,1,2,0,3,0,1,0,0,0,0,1,0,3,1,1,2,1,-0.017731,-0.0145678,-0.007948,-0.0184811, 0.003056,sell
2018-12-04,1,0,2,1,0,1,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,3,1,1,2,1,-0.027516,-0.0314754,-0.027516,-0.0342645,-0.021388,sell
2018-12-05,0,0,3,0,0,0,0,0,1,0,2,0,3,0,0,1,0,1,0,1,0,3,0,0,1,0, 0.006080,-0.0136290, 0.006080,-0.0011416, 0.006553,sell
2018-12-06,0,1,2,0,1,0,1,0,1,0,1,0,3,0,0,1,0,1,0,1,0,3,0,1,1,1,-0.035091,-0.0382724,-0.037051,-0.0260199,-0.026516,sell
2018-12-07,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,1,1,1,2,0,1,1,1,-0.024612,-0.0246119,-0.018093, 0.0085727, 0.001153,sell
2018-12-08,0,1,2,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.021732, 0.0205851, 0.020585, 0.0195444, 0.005785,buy
2018-12-09,0,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0,1,1,1, 0.031734, 0.0360450, 0.036568, 0.0262841, 0.028544,buy
2018-12-10,0,0,1,1,0,2,0,2,0,1,0,1,1,1,1,0,0,0,0,2,1,1,0,0,1,0, 0.004347, 0.0064531, 0.018755,-0.0021584, 0.015306,sell
