Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-22,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,-0.0038155,-0.00452849,-0.0045376,-0.00542633,-0.004098539,sell
2011-09-23,none,none,none,none,a90,a150,none,a60,a60,a150,none,none,none, 0.0040938, 0.00760139, 0.0061220, 0.00719493, 0.007601386,buy
2011-09-24,none,none,none,none,none,none,a60,none,a60,a150,none,none,none, 0.0064988, 0.00412268, 0.0044044, 0.00591308, 0.006621809,buy
2011-09-25,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0116522, 0.01277786, 0.0128239, 0.01365249, 0.006341230,buy
2011-09-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0135607,-0.01273973,-0.0140346,-0.01434202,-0.012682469,sell
2011-09-27,a90,none,a0,none,a150,a90,none,a0,none,none,none,none,none, 0.0093850, 0.01115792, 0.0088071, 0.00832949, 0.007550161,buy
2011-09-28,a90,none,a0,none,none,none,a0,none,a0,none,none,a0,none, 0.0096604, 0.01012220, 0.0101020, 0.00659642, 0.005816617,buy
2011-09-29,a90,none,a0,none,a180,a60,none,none,none,none,none,a0,none,-0.0037429,-0.01561061,-0.0013965,-0.00225936,-0.004874827,sell
2011-09-30,none,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.0114078,-0.01606786,-0.0043463,-0.00473428,-0.011472610,sell
2011-10-01,none,none,a0,none,a150,none,none,a60,none,none,none,a0,none,-0.0109970,-0.01570138,-0.0061149,-0.00571740,-0.010954660,sell
2011-10-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0006307, 0.01234557, 0.0004727, 0.00602597, 0.001542687,buy
2011-10-03,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0101822, 0.01049929, 0.0102455, 0.01038222, 0.001450060,buy
2011-10-04,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,-0.0010650, 0.00392152,-0.0010273,-0.00072590,-0.002898581,buy
2011-10-05,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0023579, 0.00296047,-0.0124703,-0.00031650,-0.011867227,buy
2011-10-06,none,a0,none,none,a90,none,none,a120,none,none,none,none,none, 0.0048750,-0.00035606, 0.0030608, 0.00263996, 0.005305625,buy
2011-10-07,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,-0.0060552, 0.00866232,-0.0011979,-0.00705216, 0.001976916,sell
2011-10-08,none,a0,none,none,a60,a60,none,none,a120,none,none,none,none, 0.0015730, 0.00291156, 0.0002004, 0.00065990,-0.000988419,buy
2011-10-09,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0043911,-0.00657735,-0.0057474,-0.00109753,-0.007047725,sell
2011-10-10,none,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.0113895, 0.01268985, 0.0113039, 0.01438260, 0.010587420,buy
2011-10-11,none,none,none,none,none,a90,none,a180,none,none,a60,none,none, 0.0054645, 0.00804278, 0.0079988, 0.00808233, 0.008180116,buy
2011-10-12,none,none,none,none,none,none,a180,a180,none,none,a60,none,none, 0.0091747, 0.01095091, 0.0095752, 0.01104822, 0.006801939,buy
2011-10-13,none,none,none,none,a0,a120,none,none,a180,a180,a60,none,none, 0.0010079, 0.00171868,-0.0003103, 0.00248817,-0.000460041,buy
2011-10-14,none,none,none,none,none,none,a150,a150,none,a180,a60,none,none,-0.0016943,-0.00416452,-0.0034597,-0.00303372,-0.006115944,sell
2011-10-15,a60,none,none,none,none,a150,none,a150,none,a180,none,none,none,-0.0068535,-0.00171119,-0.0076054,-0.00481639,-0.007554798,sell
2011-10-16,a60,none,none,none,none,a150,none,none,a150,a180,none,none,none, 0.0001432,-0.00095360, 0.0027809, 0.00386490, 0.000314521,buy
2011-10-17,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.0065028,-0.00699642, 0.0026757, 0.00249952,-0.006469400,sell
2011-10-18,a60,none,none,none,a60,a180,none,none,a120,none,none,none,none, 0.0030561, 0.00349834, 0.0052809, 0.00511761, 0.000814995,buy
2011-10-19,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0004151,-0.00314333,-0.0057129, 0.00079785,-0.000745536,sell
2011-10-20,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,-0.0071330,-0.00164112,-0.0073624,-0.00785708,-0.007625844,sell
2011-10-21,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,-0.0032990,-0.00165048,-0.0045330, 0.00336615,-0.003330347,sell
2011-10-22,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none, 0.0006347,-0.00249356, 0.0020186,-0.00285746,-0.004664625,sell
2011-10-23,none,none,none,none,a120,a120,none,none,a60,none,a45,none,none,-0.0028465,-0.00174360, 0.0044465,-0.00139086,-0.002351307,sell
2011-10-24,none,none,none,a0,a150,a90,none,none,a60,none,a45,a30,none, 0.0057882, 0.00540186, 0.0054036, 0.00540186, 0.005904610,buy
2011-10-25,a45,none,none,a0,a150,a90,a0,none,none,none,a45,a30,none,-0.0021762, 0.00125011, 0.0017108, 0.00171076, 0.001250111,buy
2011-10-26,a45,a30,none,a0,a180,a60,a0,a0,none,none,a45,a30,none,-0.0089222, 0.00351325, 0.0039987, 0.00436255, 0.005076248,buy
2011-10-27,a45,a30,none,a0,a180,a60,none,none,none,none,a45,a30,none, 0.0001366, 0.00548492, 0.0059704, 0.00436255, 0.005076248,buy
2011-10-28,a45,a30,none,a0,a150,none,none,none,a0,none,none,a30,none,-0.0043782,-0.00092346,-0.0010224,-0.00125820,-0.000923465,sell
2011-10-29,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,-0.0130574,-0.01144887,-0.0142599,-0.01430643,-0.011748225,sell
2011-10-30,none,none,none,a0,a120,a0,a60,none,none,none,none,none,none, 0.0081743, 0.00748786, 0.0081722, 0.00821602,-0.000502605,buy
2011-10-31,none,none,none,a0,a120,a0,none,a60,none,none,none,none,none,-0.0059253,-0.00236190,-0.0055934,-0.00638651,-0.006094501,sell
2011-11-01,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,-0.0024241, 0.01246656, 0.0089931, 0.01189588, 0.003653703,buy
2011-11-02,none,none,none,a0,a90,none,none,a90,a60,none,none,none,none,-0.0067176,-0.00060920,-0.0060803,-0.00021918, 0.000990096,sell
2011-11-03,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0129823,-0.00823046,-0.0104108,-0.01151481,-0.008961427,sell
2011-11-04,none,none,none,a0,a60,a60,none,none,a90,a150,none,none,none,-0.0048244,-0.00720656,-0.0060951,-0.00584217,-0.004824363,sell
2011-11-05,a30,none,none,a0,none,none,none,a120,none,a150,a30,none,none,-0.0003055,-0.00241398,-0.0036575,-0.00860312,-0.007796713,sell
2011-11-06,a30,none,none,a0,none,none,a150,none,none,a150,a30,none,none, 0.0002135,-0.00241398, 0.0003829,-0.00849153,-0.003161196,sell
2011-11-07,a30,a45,none,a0,none,a90,none,a150,a120,a150,a30,a45,none,-0.0132066,-0.01058006,-0.0132069,-0.01318457,-0.013184569,sell
2011-11-08,a30,a45,none,a0,none,none,a180,a150,none,none,a30,a45,none,-0.0035173,-0.00187606,-0.0052599,-0.00581997,-0.003295801,sell
2011-11-09,none,a45,none,a0,a0,a120,none,none,a150,none,none,a45,none,-0.0120228,-0.01560595,-0.0156060,-0.01558240,-0.015535341,sell
2011-11-10,none,a45,none,a0,none,none,none,a180,a150,none,none,a45,none,-0.0117095,-0.01448170,-0.0151327,-0.01473587,-0.014856968,sell
2011-11-11,none,none,none,a0,none,none,a150,a180,none,none,none,none,none, 0.0012830, 0.00251446, 0.0024144, 0.00124153,-0.003610515,buy
2011-11-12,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,-0.0063995,-0.00641795,-0.0096327,-0.00621174, 0.002856342,sell
2011-11-13,none,none,none,a0,none,none,a120,a150,a180,none,none,none,none, 0.0047638, 0.00276684, 0.0033497, 0.00870514, 0.006923558,buy
2011-11-14,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,-0.0031910,-0.00642162, 0.0018541,-0.00438496,-0.005995912,sell
2011-11-15,none,none,none,a0,none,none,none,none,a150,a135,none,none,none, 0.0102664, 0.00947130, 0.0110056, 0.01033959, 0.001569679,buy
2011-11-16,none,none,none,a0,a90,none,a90,a120,none,a135,none,none,none, 0.0012789, 0.00203582,-0.0106840, 0.00218810,-0.009978112,buy
2011-11-17,none,none,none,a0,a90,a150,none,none,none,a135,none,none,none,-0.0051675,-0.00441034,-0.0095490,-0.00430619,-0.009449927,sell
2011-11-18,none,none,none,a0,none,none,a60,a90,a120,a135,none,none,none,-0.0083452,-0.00914096,-0.0069423,-0.00713770,-0.009933347,sell
2011-11-19,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0032453,-0.00166613, 0.0023758, 0.00232863, 0.002375814,buy
2011-11-20,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,-0.0053179, 0.00704187,-0.0052877, 0.00938012, 0.008975081,buy
2011-11-21,none,none,none,none,a150,a90,none,a60,none,none,none,a60,none,-0.0037332, 0.00514364,-0.0038376, 0.00537820, 0.005010390,buy
2011-11-22,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,-0.0059869,-0.00195126,-0.0046888, 0.00150018,-0.005306822,sell
2011-11-23,none,none,none,none,a180,a60,none,none,none,none,none,a60,none,-0.0088456,-0.00473990,-0.0047399,-0.00916567,-0.009367329,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0029334,-0.00264845,-0.0025726,-0.00478213, 0.003475382,sell
2011-11-25,none,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.0010431, 0.00616464, 0.0033672, 0.00405962, 0.000314467,buy
2011-11-26,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.0007582, 0.00011679,-0.0011981, 0.00011679, 0.008134027,sell
2011-11-27,none,none,none,none,a120,a0,none,none,a0,a120,none,none,none, 0.0120321, 0.00728320, 0.0090104, 0.00794049, 0.014852188,buy
2011-11-28,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0001787, 0.00348010, 0.0034003, 0.00004405, 0.003055741,buy
2011-11-29,none,none,none,none,a90,none,a90,a60,none,a120,a0,none,none,-0.0025265, 0.00724118, 0.0069148,-0.00080787, 0.007201863,buy
2011-11-30,none,none,none,none,none,none,none,a60,none,none,a0,none,none, 0.0035534, 0.00703215, 0.0071956, 0.00719560, 0.008667443,buy
2011-12-01,none,none,none,none,a60,a60,a120,none,none,none,a0,none,none, 0.0071543, 0.00635469, 0.0072722, 0.00597439, 0.006329492,buy
2011-12-02,none,none,none,none,none,a60,none,a90,a60,none,a0,none,none,-0.0057305,-0.00635584,-0.0064629,-0.00937120,-0.009371201,sell
2011-12-03,none,a45,a0,none,none,none,a150,none,none,none,a0,none,none, 0.0022011,-0.01017583, 0.0013604,-0.00274085,-0.011015160,sell
2011-12-04,none,a45,a0,a30,none,a90,none,a120,a90,none,none,none,a30,-0.0052936,-0.00478841,-0.0047938, 0.00113239,-0.004425914,sell
2011-12-05,none,a45,a0,a30,none,none,none,a120,a90,none,none,none,a30,-0.0051867,-0.00463094,-0.0044765, 0.00182286,-0.004425914,sell
2011-12-06,a30,a45,none,none,a0,none,a180,none,none,none,none,none,a30, 0.0006722, 0.00503227, 0.0031804, 0.00879237, 0.000291194,buy
2011-12-07,a30,none,none,none,none,a120,none,a150,a120,none,none,none,a30,-0.0113077,-0.01113112,-0.0108956,-0.01089204,-0.011307737,sell
2011-12-08,a30,none,none,none,none,none,a150,a150,none,none,none,none,a30,-0.0083315,-0.00732573,-0.0067057,-0.00906412,-0.007067980,sell
2011-12-09,a30,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.0070602, 0.00624322, 0.0067896, 0.00667368, 0.006243216,buy
2011-12-10,a30,none,none,a45,none,none,none,a180,a150,none,none,none,a30,-0.0034509,-0.00339862,-0.0048971,-0.00075800,-0.003450884,sell
2011-12-11,a30,none,none,a45,a60,a180,a120,none,none,none,none,none,a30,-0.0044817,-0.00819636,-0.0080320,-0.00603237,-0.008678316,sell
2011-12-12,none,none,none,a45,none,a180,none,none,none,none,none,none,a30,-0.0030392,-0.00608391,-0.0020031,-0.00854867,-0.006570015,sell
2011-12-13,none,none,none,a45,a90,none,a90,a150,a180,none,none,none,a30, 0.0033944,-0.00913071,-0.0082134,-0.00338761,-0.002268978,sell
2011-12-14,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,-0.0041768,-0.00860200,-0.0031648,-0.00313317,-0.001464893,sell
2011-12-15,none,none,none,none,none,none,a60,a120,a150,none,none,none,a30,-0.0059317,-0.00942849,-0.0057403,-0.00491201,-0.003904733,sell
2011-12-16,none,none,none,none,a120,a120,a60,none,none,none,none,a90,a30, 0.0085310, 0.00620523, 0.0088446, 0.01003488, 0.008117727,buy
2011-12-17,a30,none,none,none,none,none,none,a90,a120,none,none,a90,a30, 0.0144150,-0.00702451, 0.0071616,-0.00006313, 0.014550534,buy
2011-12-18,a30,none,none,none,a150,a90,none,a90,a120,none,none,a90,a30, 0.0012710,-0.00374766, 0.0001903, 0.00177189, 0.004948361,buy
2011-12-19,a30,none,none,none,none,none,none,none,none,a90,none,a90,a30,-0.0112726,-0.00431686,-0.0023815,-0.00735457,-0.009148525,sell
2011-12-20,a30,none,none,none,a180,a60,a0,a60,a90,a90,none,a90,a30, 0.0000445, 0.00197352, 0.0054977, 0.00024508, 0.002631121,buy
2011-12-21,a30,none,none,none,none,a60,none,none,none,a90,none,none,a30,-0.0081445,-0.00014031, 0.0019669,-0.00669644,-0.002192010,sell
2011-12-22,a30,none,none,none,a150,none,none,none,a60,a90,none,none,a30,-0.0032893,-0.00051886, 0.0004979, 0.00056518,-0.003357052,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0005798,-0.00053577, 0.0016910, 0.00169104, 0.002088472,buy
2011-12-24,none,a45,none,none,a120,a0,a60,a0,none,none,a30,none,none,-0.0052573,-0.01325439,-0.0125292,-0.01336191,-0.015586132,sell
2011-12-25,none,a45,none,none,none,a0,none,none,none,none,a30,none,none, 0.0037707,-0.01178342,-0.0075353,-0.01454904,-0.017582059,sell
2011-12-26,none,a45,none,none,a90,none,a90,none,none,none,a30,none,none,-0.0013944,-0.00336334,-0.0005113,-0.00767458,-0.005768181,sell
2011-12-27,none,a45,none,none,none,none,none,none,a0,none,a30,none,none,-0.0032877,-0.00635908,-0.0050271,-0.01366164,-0.012154752,sell
2011-12-28,none,a45,none,none,a60,none,a120,none,none,none,a30,none,none,-0.0044106,-0.00288715, 0.0005156,-0.01085346,-0.008033668,sell
2011-12-29,none,none,none,none,a60,a60,none,a60,none,none,none,none,none, 0.0033883, 0.00490224, 0.0047367, 0.00416190, 0.006684667,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024907,-0.00053238, 0.0030609, 0.00387301, 0.003060886,buy
2011-12-31,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0063407,-0.00789456,-0.0080953,-0.00743848,-0.008285785,sell
2012-01-01,none,none,none,none,none,a90,none,a90,a60,none,none,none,none, 0.0093880, 0.00949523, 0.0073140, 0.00939347, 0.008814173,buy
2012-01-02,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.0030849, 0.00216161,-0.0020820,-0.00050498, 0.000317841,buy
2012-01-03,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,-0.0066794, 0.00108604,-0.0031306,-0.00365213,-0.006372728,sell
2012-01-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0042391, 0.00838984, 0.0018169, 0.00186283, 0.006349200,buy
2012-01-05,none,a60,none,none,none,a150,a150,none,none,none,none,none,none, 0.0022117, 0.00329565, 0.0047083, 0.00405611,-0.001263011,buy
2012-01-06,none,a60,none,none,none,a150,none,a150,none,none,a45,none,none,-0.0007016, 0.00118034,-0.0025973,-0.00008971,-0.002925803,sell
2012-01-07,none,a60,none,none,a60,none,a120,none,a120,none,a45,none,none, 0.0021961,-0.00098142,-0.0023890,-0.00061487,-0.004729475,sell
2012-01-08,none,a60,none,none,a60,a180,none,none,none,none,a45,none,none,-0.0041232,-0.00015431,-0.0033521,-0.00726776,-0.004544341,sell
2012-01-09,none,none,none,none,none,none,a90,a180,a150,none,a45,none,none,-0.0045081,-0.00273976,-0.0059147,-0.00333242,-0.004495244,sell
2012-01-10,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,-0.0006440, 0.00634052, 0.0006036, 0.00109349, 0.005450004,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.0027957, 0.00175667,-0.0012651, 0.00042942,-0.000658459,buy
2012-01-12,a0,none,none,none,a120,a120,a60,none,a180,none,none,a120,none,-0.0105343,-0.00919342,-0.0130248,-0.01361668,-0.012341328,sell
2012-01-13,a0,none,none,none,none,a120,none,a120,none,a60,none,a120,none, 0.0056855, 0.00323527,-0.0078766, 0.00158134, 0.002113620,buy
2012-01-14,a0,none,none,none,a150,none,none,a120,a150,a60,none,a120,none,-0.0016589,-0.00080020,-0.0087132,-0.00218935,-0.001947908,sell
2012-01-15,none,none,none,none,none,a90,none,none,none,a60,none,a120,none, 0.0002119,-0.00103569,-0.0026785,-0.00280617, 0.002791111,sell
2012-01-16,none,none,none,none,a180,none,a0,a90,a120,a60,none,none,none,-0.0095845,-0.00747754,-0.0100639,-0.00915987,-0.011502171,sell
2012-01-17,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.0039832, 0.00197192,-0.0042083,-0.00286505,-0.003504899,sell
2012-01-18,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.0039769, 0.00472426, 0.0089061, 0.00410663, 0.008598034,buy
2012-01-19,none,none,none,none,a150,none,none,none,a90,none,a60,none,none, 0.0012747, 0.00301487, 0.0035393, 0.00326217, 0.000788746,buy
2012-01-20,none,none,none,none,a120,none,a60,none,none,none,a60,none,none, 0.0004683, 0.00148456, 0.0027671, 0.00293717, 0.001563523,buy
2012-01-21,none,none,none,none,a120,a0,a60,none,a60,none,a60,none,none, 0.0056429, 0.00953671, 0.0044874, 0.00590242, 0.005487727,buy
2012-01-22,none,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.0054272,-0.00218796, 0.0027948, 0.00313853,-0.002203901,buy
2012-01-23,none,none,none,none,a90,none,a90,a0,none,none,none,none,none, 0.0060225, 0.00402944,-0.0014726, 0.00565315, 0.006698206,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0017534,-0.00044019,-0.0026919, 0.00825342, 0.002151311,sell
2012-01-25,none,none,none,none,a60,a60,a120,none,none,none,none,a135,none, 0.0051231, 0.00852495, 0.0073278, 0.01135160, 0.006362159,buy
2012-01-26,none,a90,none,a45,none,a60,none,none,a0,a45,none,a135,none,-0.0077063,-0.00885612,-0.0077063,-0.00715209,-0.006638186,sell
2012-01-27,none,a90,none,a45,none,none,a150,none,none,a45,none,a135,none,-0.0026484,-0.00102665,-0.0009195,-0.00108976,-0.001220741,sell
2012-01-28,none,a90,none,a45,none,a90,none,a60,none,a45,none,none,none, 0.0000196, 0.00094363, 0.0026076, 0.00137179, 0.002653195,buy
2012-01-29,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.0029434, 0.01138083, 0.0075037, 0.00666237, 0.006283060,buy
2012-01-30,none,none,none,a45,a0,a120,a180,none,none,a45,none,none,none, 0.0005050, 0.00390398, 0.0054091, 0.00485995, 0.005409093,buy
2012-01-31,a30,none,none,a45,none,a120,none,a90,a60,none,none,none,none,-0.0032612,-0.00326122,-0.0042774, 0.00461442, 0.000896603,sell
2012-02-01,a30,none,none,a45,none,none,a150,none,a60,none,none,none,none, 0.0053982, 0.00525434, 0.0049467, 0.00406070, 0.005420382,buy
2012-02-02,a30,none,none,a45,none,a150,none,a120,none,none,none,none,none, 0.0035284, 0.00352061, 0.0035691, 0.00273618, 0.003997814,buy
2012-02-03,a30,none,none,a45,none,none,none,a120,a90,none,none,none,none, 0.0023209, 0.00453870, 0.0023209,-0.00086626, 0.003689499,buy
2012-02-04,none,none,a0,none,a60,a180,a120,none,a90,none,none,none,none,-0.0095732,-0.00545309,-0.0050020,-0.00835672,-0.006388870,sell
2012-02-05,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,-0.0116262,-0.01305856,-0.0091515,-0.01203372,-0.018162653,sell
2012-02-06,none,none,a0,none,a90,none,a90,none,a120,none,none,a150,none, 0.0004383,-0.00135777,-0.0039888, 0.00104355, 0.000559764,buy
2012-02-07,none,none,a0,none,none,a150,none,a180,none,none,none,a150,none,-0.0003896,-0.00065747, 0.0036577,-0.00038960,-0.000389601,buy
2012-02-08,none,none,a0,none,a120,none,a60,a180,a150,none,none,a150,none,-0.0019866, 0.00196890,-0.0016965,-0.00239068,-0.002487106,sell
2012-02-09,a45,none,a0,none,a120,a120,none,none,none,a30,none,a150,none, 0.0022256, 0.00109207, 0.0025122, 0.00105796, 0.002225571,buy
2012-02-10,a45,none,a0,none,none,none,none,a150,a180,a30,none,none,none, 0.0051864, 0.00322072, 0.0016956, 0.00394538, 0.000386870,buy
2012-02-11,a45,none,none,none,a150,a90,none,none,a180,a30,none,none,none, 0.0003620, 0.00722926, 0.0037040, 0.00552273, 0.004026656,buy
2012-02-12,none,a120,none,none,none,none,a0,a120,none,a30,none,none,none, 0.0074862, 0.00694301, 0.0056505, 0.00644780, 0.005650487,buy
2012-02-13,none,a120,none,none,a180,a60,a0,none,a150,a30,none,none,none, 0.0005464, 0.00164115, 0.0016534, 0.00165344, 0.001653435,buy
