Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2, 0.00017060,-0.001477188, 0.00260054, 0.0015260,-0.00105855,buy
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1, 0.00817785, 0.006992165, 0.00589622, 0.0074623, 0.00733668,buy
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1, 0.00630112, 0.004884093, 0.00630112, 0.0073866, 0.00738660,buy
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1, 0.00409674, 0.002766446, 0.00393279, 0.0091933, 0.00606920,buy
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2,-0.00350220,-0.001979882,-0.00185317,-0.0020370,-0.00185317,sell
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2, 0.00382903,-0.000509412, 0.00405024,-0.0011454, 0.00400450,buy
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2, 0.00628275,-0.003519684, 0.00743686, 0.0047275, 0.00259200,buy
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0,-0.00043306,-0.001715966,-0.00169358,-0.0095374,-0.00565976,sell
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0,-0.00381083,-0.006662374,-0.00509826,-0.0041170,-0.00318781,sell
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1, 0.00469055, 0.004507142, 0.00553367, 0.0064134, 0.00847910,buy
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0,-0.00300548, 0.001003445,-0.00155448, 0.0022966,-0.00045445,sell
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1,-0.00345785,-0.005657307,-0.00450037,-0.0035330,-0.00376620,sell
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2,-0.01104446,-0.013510574,-0.00902234,-0.0015058,-0.00885373,sell
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1, 0.01549093, 0.014181442, 0.01096882, 0.0164180, 0.01500822,buy
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1,-0.00156511,-0.001565110, 0.00254074, 0.0005329,-0.00339852,sell
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1,-0.00113041, 0.002660500,-0.00209708,-0.0025045, 0.00110126,buy
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1, 0.00904400, 0.012311311, 0.01154761, 0.0137689, 0.01175792,buy
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1,-0.00011964, 0.000624758, 0.00040345,-0.0015770, 0.00075800,sell
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1,-0.00774069,-0.007541615,-0.00173668,-0.0087316,-0.00349245,sell
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2, 0.00827449, 0.006134549, 0.00212894, 0.0056367, 0.00700701,buy
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3,-0.00197786,-0.000844666,-0.00104176,-0.0055647,-0.00102065,sell
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1,-0.00722550,-0.008126731,-0.00743943,-0.0072255,-0.00732419,sell
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1, 0.00007974,-0.002404810, 0.00108334,-0.0024305, 0.00026436,buy
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0, 0.00073178, 0.000459012, 0.00045901, 0.0007318,-0.00294992,buy
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1,-0.00383556,-0.001313168,-0.00112917,-0.0030330,-0.00179096,sell
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0, 0.00247084, 0.002345804, 0.00234384, 0.0034923, 0.00287929,buy
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1, 0.00237160, 0.000459772, 0.00139702, 0.0005595, 0.00055951,sell
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1, 0.00489454,-0.000614835, 0.00388837, 0.0037426, 0.00444996,buy
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3, 0.00494785, 0.001698309, 0.00686229, 0.0050752, 0.00566653,buy
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2, 0.00232806,-0.000025221, 0.00540360, 0.0016487, 0.00171487,buy
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1, 0.00305829,-0.000046927, 0.00164633, 0.0011290,-0.00181897,buy
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1, 0.00161900,-0.000236734, 0.00339800, 0.0020003, 0.00201900,buy
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1, 0.00156532,-0.004019558,-0.00017893,-0.0006969,-0.00229814,sell
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1,-0.00883180,-0.008478217,-0.00879102,-0.0086113,-0.00892111,sell
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1,-0.00649265,-0.004329321,-0.00421080,-0.0033279,-0.00686687,sell
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1, 0.00453450, 0.004531933, 0.00449616, 0.0049382, 0.00359333,buy
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3, 0.01726335, 0.010633454, 0.01063345, 0.0094663, 0.01173408,buy
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1, 0.00208548,-0.000345567, 0.00437076, 0.0037649, 0.00187334,buy
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0, 0.00719569, 0.005443987, 0.00317852, 0.0046432, 0.00439916,buy
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1,-0.00013616,-0.001605664, 0.00123781,-0.0001362,-0.00522367,buy
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1, 0.00324934, 0.003945148, 0.00324934, 0.0011068, 0.00312662,buy
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0, 0.00488492, 0.004490689,-0.00257892, 0.0002772,-0.00087120,sell
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2, 0.00277963, 0.004416947, 0.00313211, 0.0021268, 0.00247881,buy
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2, 0.00023268, 0.002557857,-0.00063197, 0.0021479, 0.00040549,buy
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2, 0.00219876, 0.002154130, 0.00264192, 0.0023278, 0.00299760,buy
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1,-0.00288340,-0.004890065,-0.00332989,-0.0068978, 0.00311080,sell
2013-02-01,1,3,1,3,1,0,0,4,3,2,0,0,2,3,2,4,5,3,2,1, 0.00451394, 0.005236680, 0.00443588, 0.0038085, 0.00467324,buy
2013-02-02,1,2,2,1,1,2,0,3,2,2,0,1,2,4,2,3,4,2,3,1, 0.00198953, 0.006514445,-0.00018030,-0.0004223,-0.00052027,sell
2013-02-03,2,4,0,1,1,2,0,3,1,3,2,1,1,2,2,3,5,3,5,1,-0.00124065,-0.000789952, 0.00046258,-0.0008827,-0.01229377,buy
2013-02-04,3,3,2,1,0,0,1,3,2,3,2,1,3,2,4,5,4,2,5,2, 0.00385385,-0.000455672,-0.00043121, 0.0041989,-0.00198211,sell
2013-02-05,3,0,2,0,0,0,1,5,3,4,2,2,3,3,4,5,4,1,5,3,-0.00561253,-0.005620133,-0.00548323,-0.0058589,-0.00522835,sell
2013-02-06,3,1,1,0,0,1,0,6,3,3,3,2,2,3,4,5,2,2,6,3,-0.00557268,-0.006443854,-0.00524500,-0.0059753,-0.00446405,sell
2013-02-07,4,0,1,1,1,1,0,7,3,5,4,0,3,6,5,6,4,2,5,2,-0.00413972,-0.003451495,-0.00289058,-0.0040356,-0.00404864,sell
2013-02-08,3,0,1,1,0,0,0,7,3,1,2,2,3,4,4,4,2,2,6,1, 0.00356747, 0.002488152, 0.00085911, 0.0006671,-0.00167406,buy
2013-02-09,4,1,2,0,0,0,0,8,1,1,3,0,4,5,3,3,3,2,6,2,-0.00080807,-0.001887397, 0.00098884,-0.0001341, 0.00322130,buy
2013-02-10,3,4,2,0,0,0,0,5,4,1,3,0,3,5,2,2,6,4,5,1,-0.00443471,-0.002984020, 0.00166198, 0.0040757, 0.00111663,sell
2013-02-11,3,2,3,0,0,0,0,6,2,2,3,0,4,4,2,1,6,5,5,2, 0.00034766, 0.000347658, 0.00514910, 0.0032218, 0.00395111,buy
2013-02-12,1,2,3,1,0,0,0,4,3,1,2,2,3,4,1,0,5,6,3,3, 0.00360363, 0.003493462, 0.00298497, 0.0048591, 0.00307644,buy
2013-02-13,2,2,2,1,1,1,0,5,3,2,4,0,3,3,2,1,5,7,4,4, 0.00417113, 0.003321845, 0.00411406, 0.0047268, 0.00411406,buy
2013-02-14,1,3,2,0,0,1,0,3,4,3,3,1,3,4,3,2,5,5,2,3,-0.00130449,-0.001304491,-0.00178567,-0.0001050, 0.00084535,sell
2013-02-15,0,3,2,0,0,0,0,4,4,3,3,1,1,4,2,2,4,3,4,2,-0.00406264,-0.003071903,-0.00441949,-0.0058476,-0.00835160,sell
2013-02-16,0,1,2,0,0,0,1,3,3,0,2,1,1,1,1,1,3,3,3,2,-0.00270277,-0.004508278,-0.00117859,-0.0021989,-0.00162937,sell
2013-02-17,1,1,1,1,0,0,0,1,3,1,1,1,2,0,1,2,3,1,3,3,-0.00107711,-0.001650310, 0.00094477,-0.0010771,-0.00095049,sell
2013-02-18,2,2,1,0,1,2,0,1,2,1,2,0,2,2,1,2,5,2,2,2, 0.00571041, 0.007675301, 0.00424156, 0.0035133, 0.00362426,buy
2013-02-19,1,4,2,1,1,2,0,1,2,1,1,1,1,1,2,2,4,5,2,2, 0.00015916, 0.000335437, 0.00255148, 0.0005366, 0.00275394,buy
2013-02-20,1,3,3,2,0,0,0,2,2,1,1,1,1,2,1,2,4,3,2,3, 0.00006501,-0.001581826, 0.00124331,-0.0003390,-0.00188464,buy
2013-02-21,1,3,4,2,1,0,1,2,2,1,1,1,2,3,1,3,5,3,4,2, 0.00424187,-0.002791123, 0.00054466, 0.0060046,-0.00239483,sell
2013-02-22,2,4,1,2,2,2,0,1,3,2,0,1,1,4,3,4,3,2,3,2, 0.00237729, 0.003620337, 0.00203935, 0.0032146, 0.00388385,buy
2013-02-23,2,3,1,1,1,2,0,1,1,2,1,1,2,4,3,2,4,3,2,0, 0.00648288, 0.008598029, 0.00804516, 0.0075833, 0.00668989,buy
2013-02-24,2,1,0,2,1,2,1,1,1,0,0,3,2,2,2,1,5,3,2,1, 0.00397967, 0.003630141, 0.00137430, 0.0037644, 0.00397967,buy
2013-02-25,3,0,2,1,1,1,2,1,1,0,2,2,2,2,1,3,5,3,3,1, 0.00550219, 0.003596607, 0.00581262, 0.0054807, 0.00401233,buy
2013-02-26,2,1,2,0,0,1,1,1,1,2,2,2,2,3,2,1,6,3,2,0,-0.00416536,-0.003068887, 0.00165715,-0.0009852,-0.00425290,sell
2013-02-27,2,2,2,0,0,2,2,1,1,1,1,1,1,3,2,2,4,2,2,1,-0.00182084,-0.000780634,-0.00030531,-0.0043606, 0.00141284,sell
2013-02-28,2,0,2,3,2,3,1,3,0,1,1,1,2,3,2,4,4,2,3,3, 0.00783315, 0.005626678, 0.00487833, 0.0068266, 0.00446016,buy
2013-03-01,2,0,3,4,2,2,0,2,0,1,1,3,2,5,4,3,4,1,3,2, 0.00139503, 0.003145995, 0.00248660, 0.0032077, 0.00308015,buy
2013-03-02,2,0,3,2,2,2,0,1,0,1,2,2,2,5,1,2,4,3,3,1, 0.00394767,-0.003109821,-0.00109730,-0.0044702,-0.00189950,sell
2013-03-03,1,2,3,2,0,0,0,1,1,1,3,2,2,2,1,3,6,3,2,1, 0.00633030, 0.002179561, 0.00567814, 0.0082734, 0.00061327,buy
2013-03-04,0,1,4,1,0,0,1,3,0,0,3,2,3,3,1,1,5,5,2,1, 0.00320791, 0.002054547,-0.01177966, 0.0012974,-0.00441266,buy
2013-03-05,1,1,3,1,0,0,0,1,1,0,3,4,2,2,1,1,4,5,2,2, 0.00594292, 0.004820348,-0.00052160, 0.0076104, 0.00165532,buy
2013-03-06,2,0,2,1,1,1,0,1,1,2,5,4,3,5,1,2,4,6,2,3,-0.00022643,-0.000143558,-0.00037625,-0.0003367, 0.00437228,sell
2013-03-07,2,0,2,2,1,0,0,2,2,2,5,5,2,5,2,2,4,5,3,4,-0.00141372,-0.001249336,-0.00141372,-0.0010133, 0.00208312,sell
2013-03-08,1,0,3,1,0,0,0,4,2,1,4,3,3,4,3,1,4,4,3,3, 0.00519366, 0.005569204, 0.00169859, 0.0077979, 0.00481105,buy
2013-03-09,1,2,3,1,0,0,0,4,3,1,2,2,2,4,2,0,5,5,3,2, 0.00479170, 0.005117352, 0.00151284, 0.0033252, 0.00338566,buy
2013-03-10,1,2,3,1,0,0,0,3,2,1,3,2,2,4,1,1,6,5,3,0,-0.00012277,-0.005233050,-0.00935349,-0.0047646,-0.00455372,sell
2013-03-11,2,0,2,2,0,0,0,3,0,0,2,4,2,4,0,2,4,4,2,1,-0.00092240, 0.001976422,-0.00073034, 0.0043904,-0.00105165,sell
2013-03-12,3,0,1,3,1,0,0,3,0,0,2,4,1,4,1,3,3,5,2,0,-0.00106223,-0.000586173,-0.00071755, 0.0010074,-0.00202933,sell
2013-03-13,2,0,0,1,1,1,0,4,1,1,1,4,2,5,0,4,3,3,2,1, 0.00000149,-0.002563856, 0.00079071, 0.0001496, 0.00094364,sell
2013-03-14,1,1,0,1,0,0,0,5,2,2,1,3,1,4,2,5,3,1,1,1,-0.00188483,-0.001570296,-0.00201310,-0.0015081,-0.00705777,sell
2013-03-15,1,0,1,2,0,0,1,6,2,1,1,4,1,3,3,4,3,3,2,2,-0.00059592, 0.000299738,-0.00050279, 0.0040058,-0.00085138,sell
2013-03-16,1,0,1,3,1,0,1,3,2,2,1,4,1,2,3,3,4,4,2,2, 0.00438223, 0.005306142, 0.00477016, 0.0026183, 0.00477016,buy
2013-03-17,3,0,0,3,2,2,0,3,0,2,3,5,2,4,3,3,5,4,4,2,-0.00026950,-0.007904045,-0.00548905,-0.0080815,-0.00664121,sell
2013-03-18,3,1,0,2,2,2,0,3,0,0,1,6,0,3,2,3,2,5,4,1, 0.00108231,-0.000202046, 0.00017926, 0.0002626,-0.00176117,sell
2013-03-19,2,0,1,3,1,0,0,3,0,0,0,5,2,2,3,3,1,4,3,1, 0.00281495, 0.003609340, 0.00180207, 0.0032742, 0.00194551,buy
2013-03-20,2,1,2,2,1,0,1,5,0,0,1,3,2,4,2,4,2,4,3,1, 0.00300736, 0.005165419, 0.00324131, 0.0033501, 0.00233345,buy
2013-03-21,2,4,2,2,1,1,1,4,1,0,1,2,2,5,2,5,2,4,3,2, 0.00231360, 0.007806798, 0.00058337, 0.0005834, 0.00086401,buy
2013-03-22,2,1,4,0,1,3,0,5,1,1,2,2,3,7,2,6,2,4,3,1, 0.00138247, 0.001013724, 0.00140387, 0.0021702, 0.00150620,buy
2013-03-23,2,0,3,3,2,2,0,4,0,0,2,2,3,5,3,3,3,4,4,1, 0.00587151, 0.005564063, 0.00463432, 0.0067347, 0.00554152,buy
2013-03-24,3,0,1,3,5,2,1,4,0,0,2,3,2,4,3,4,3,5,5,2,-0.00445478,-0.003881857,-0.00133105,-0.0022671,-0.00140485,sell
2013-03-25,4,0,2,0,3,4,1,5,0,1,3,0,3,3,3,4,3,6,5,2, 0.00346909, 0.003741886, 0.00233418, 0.0050682, 0.00476534,buy
2013-03-26,3,2,1,0,2,2,0,5,1,1,2,0,2,3,1,3,3,6,4,1, 0.00118307,-0.000115911, 0.00117902, 0.0000268, 0.00123640,buy
2013-03-27,3,1,2,0,2,4,3,6,0,0,4,0,3,5,2,4,4,6,5,2,-0.00322893, 0.000568001, 0.00127968, 0.0008017, 0.00138815,buy
2013-03-28,3,0,1,2,0,3,1,5,0,0,4,1,5,5,2,3,6,4,4,1,-0.00229355, 0.001822600, 0.00988040,-0.0035552, 0.00182260,buy
2013-03-29,4,0,2,1,2,7,0,3,0,0,5,1,4,7,3,1,6,5,5,2,-0.00197482, 0.000697422, 0.00025190,-0.0007601, 0.00025190,sell
2013-03-30,4,1,1,3,3,6,0,3,1,1,5,0,4,5,5,1,7,5,5,4,-0.00230159,-0.000131510,-0.00194917,-0.0015676,-0.00251971,sell
2013-03-31,4,0,4,2,0,2,1,4,1,0,4,0,5,5,5,1,6,4,3,3,-0.00504913,-0.001858586,-0.00014753,-0.0043772,-0.00355267,sell
2013-04-01,4,1,4,0,0,2,1,4,2,0,4,1,4,5,4,2,5,5,4,2,-0.00162808,-0.000164289, 0.00252203, 0.0019047,-0.00103561,buy
2013-04-02,4,3,0,0,0,3,0,2,2,2,6,0,4,5,4,3,4,5,3,2,-0.00112422, 0.000104914, 0.00265309, 0.0016312,-0.00194856,sell
2013-04-03,3,0,0,1,1,2,0,2,3,1,3,2,6,6,4,4,3,3,2,2, 0.00163659,-0.004538775,-0.00417558, 0.0030505, 0.00629894,buy
2013-04-04,2,0,0,1,0,0,0,4,2,0,3,4,2,3,4,3,2,2,2,2,-0.00261555,-0.001530018,-0.00200627,-0.0007534,-0.00167713,sell
2013-04-05,2,1,1,0,0,0,0,3,4,2,4,2,2,3,5,3,2,2,3,3,-0.00104092,-0.004958968,-0.00108612,-0.0017351,-0.00445712,sell
2013-04-06,3,2,0,0,0,0,0,3,7,5,2,1,0,4,6,4,3,1,2,3, 0.00884474, 0.006470880, 0.00914129,-0.0040647, 0.00686993,buy
2013-04-07,3,0,1,1,0,0,0,5,5,2,1,1,1,3,5,4,2,2,1,3, 0.00171732, 0.001717324, 0.00248415, 0.0017173, 0.00171732,buy
2013-04-08,2,1,0,2,1,0,0,5,3,3,0,3,0,4,4,4,3,3,0,2, 0.00801793, 0.008017933, 0.00383130, 0.0078981, 0.00245147,buy
2013-04-09,3,2,0,1,1,1,0,3,3,3,1,2,1,5,3,4,4,3,1,1, 0.01055740, 0.010557402, 0.00426486, 0.0106353, 0.00562253,buy
2013-04-10,4,3,0,1,0,0,0,2,6,6,1,1,0,7,4,6,4,1,0,2, 0.01066307, 0.004311697, 0.00740001,-0.0098861, 0.00218103,buy
2013-04-11,3,3,1,1,0,0,1,4,4,5,1,1,0,5,3,6,5,2,1,2, 0.00636804,-0.007576563, 0.00438684,-0.0097535,-0.00857233,sell
2013-04-12,2,3,1,1,0,0,1,5,3,4,0,3,0,5,4,4,5,2,2,1, 0.00427995,-0.006333909,-0.00231670,-0.0063339,-0.00742743,sell
2013-04-13,2,3,0,1,1,0,0,3,3,6,0,1,1,4,3,5,5,0,2,2, 0.00135669,-0.011326092,-0.00090328,-0.0113261,-0.01091470,sell
2013-04-14,3,3,0,0,3,2,0,2,4,6,1,1,1,6,4,6,4,3,1,2, 0.00395455, 0.003810649, 0.00108099, 0.0016569, 0.00209381,buy
2013-04-15,3,3,0,1,2,0,0,2,4,5,3,2,0,6,4,5,2,3,1,4,-0.00090071,-0.001256077,-0.00164260,-0.0041730,-0.00217681,sell
2013-04-16,1,2,2,0,1,0,1,2,3,2,3,2,1,4,3,5,3,2,1,2, 0.00623821, 0.006592233, 0.00131007, 0.0034993, 0.00470262,buy
2013-04-17,2,3,1,1,1,1,1,3,3,2,1,3,1,5,2,5,3,3,3,2, 0.00252817, 0.001656580, 0.00277844, 0.0015997, 0.00144081,buy
2013-04-18,2,2,0,1,1,2,0,2,4,2,1,1,2,5,2,7,0,2,2,2, 0.00238769, 0.002387692,-0.00139413, 0.0021058, 0.00235213,buy
2013-04-19,2,2,1,0,1,3,1,3,2,1,2,0,3,4,2,3,3,3,3,3, 0.01222105, 0.011710938, 0.01341032, 0.0099116, 0.01314309,buy
2013-04-20,2,1,1,2,1,1,1,2,2,0,3,2,1,4,2,2,3,3,3,2,-0.00453745,-0.001525098,-0.00285098,-0.0015962,-0.00197967,sell
2013-04-21,2,0,4,1,1,2,2,2,2,0,5,2,2,5,2,4,4,4,4,2,-0.00048884,-0.001517357,-0.00204919, 0.0021631,-0.00149702,sell
2013-04-22,2,0,2,2,1,2,1,1,3,1,5,0,2,4,3,3,3,5,3,1, 0.00862296,-0.002543182, 0.01020450, 0.0076360,-0.00331975,buy
2013-04-23,1,2,1,1,3,3,2,2,3,0,3,0,2,4,3,4,4,3,2,3, 0.00834834, 0.009947899, 0.00997798, 0.0096139, 0.01486400,buy
2013-04-24,1,0,2,1,1,1,3,2,3,0,3,0,1,4,1,5,2,3,2,1, 0.01520179, 0.015606984, 0.00983769, 0.0098828, 0.00218025,buy
2013-04-25,2,0,2,2,0,1,3,2,3,0,4,2,0,5,2,6,3,3,2,0, 0.01207888, 0.013909957, 0.01266003, 0.0135084, 0.00519516,buy
2013-04-26,2,1,2,1,2,2,3,3,2,1,4,1,0,5,1,6,3,3,5,1, 0.00058932, 0.000370260, 0.00005191, 0.0000519,-0.00092800,sell
2013-04-27,1,2,3,1,0,1,2,3,3,1,2,1,1,3,2,6,4,3,3,0, 0.00124998, 0.003246825, 0.00124998, 0.0029716, 0.00086308,buy
2013-04-28,1,1,2,1,2,2,3,5,3,2,2,2,1,4,4,7,3,4,3,2, 0.00153496, 0.001775186, 0.00308379, 0.0030838, 0.00216274,buy
2013-04-29,1,2,2,2,1,0,2,3,1,3,4,2,1,2,3,6,2,5,4,2, 0.00154823, 0.002274091, 0.00169835, 0.0015482, 0.00164838,buy
2013-04-30,2,1,4,1,0,1,2,3,2,3,3,2,1,4,2,6,4,4,3,2, 0.00852361, 0.007733120, 0.00565953, 0.0073898, 0.00737739,buy
2013-05-01,1,2,3,1,1,0,2,4,2,1,1,3,2,4,3,5,2,4,3,2, 0.00177008,-0.000532551, 0.00109507,-0.0004849, 0.00052952,buy
2013-05-02,1,2,3,1,0,0,2,5,2,1,3,1,3,4,2,4,3,4,5,2, 0.00091297, 0.003484869, 0.00117131, 0.0011713, 0.00102889,buy
2013-05-03,2,2,3,1,0,0,2,3,4,2,1,2,1,4,2,3,5,3,5,1, 0.01014118, 0.007109321, 0.00553583, 0.0072073, 0.00472896,buy
2013-05-04,2,1,3,1,0,0,2,5,2,1,3,2,1,4,2,3,5,3,5,1, 0.00309796, 0.002369823,-0.00099247, 0.0050900,-0.00385757,sell
2013-05-05,2,0,3,2,0,0,2,3,3,1,2,2,1,3,4,2,5,3,3,1, 0.00357906, 0.004377706, 0.00296358, 0.0031171, 0.00382998,buy
2013-05-06,2,0,2,1,1,1,2,5,3,1,2,2,1,2,3,3,4,4,4,3, 0.00597577, 0.005730902, 0.00663709, 0.0065641, 0.00656058,buy
2013-05-07,2,1,2,1,0,0,1,5,3,1,1,1,1,2,2,3,5,1,4,2, 0.00242028, 0.001355577, 0.00311862, 0.0065729, 0.00258846,buy
2013-05-08,1,1,2,1,0,0,1,4,2,2,1,3,0,3,1,5,4,1,3,1,-0.00767917,-0.006957031,-0.00721020,-0.0058982,-0.00866745,sell
2013-05-09,2,0,3,1,0,0,1,5,2,1,1,4,0,4,2,5,4,1,4,0,-0.00805134,-0.007664617,-0.00779891,-0.0073242,-0.00818870,sell
2013-05-10,2,0,1,1,0,0,0,4,1,2,0,4,1,3,1,5,2,0,4,1,-0.00611130,-0.006102949,-0.00583439,-0.0066634,-0.00677340,sell
2013-05-11,1,0,1,0,2,2,0,4,0,2,1,3,2,3,1,5,3,2,3,1,-0.00188827,-0.000669295,-0.00107072, 0.0013967,-0.00139245,sell
2013-05-12,1,1,0,3,2,2,0,4,2,1,1,2,1,4,1,3,4,3,5,0, 0.01152392, 0.004735333, 0.01218600, 0.0062026, 0.00300042,buy
2013-05-13,0,0,2,3,1,1,0,4,3,2,0,2,1,3,2,3,3,3,4,1, 0.00921512, 0.007905850, 0.00865808, 0.0086581, 0.01171384,buy
2013-05-14,0,0,2,3,1,1,1,4,3,1,1,1,2,3,2,4,4,2,3,2, 0.00965803, 0.011312163, 0.01072795, 0.0113402, 0.01344927,buy
2013-05-15,0,2,0,3,2,2,0,3,3,2,2,2,1,3,2,4,4,2,5,2, 0.00885063,-0.018565456,-0.00329053,-0.0037684, 0.00555862,buy
2013-05-16,0,0,1,2,1,4,0,1,2,3,2,2,3,3,1,5,4,2,4,2, 0.00307175, 0.003808512, 0.00279302, 0.0031087, 0.00280230,buy
2013-05-17,0,0,1,3,2,4,0,1,1,2,3,3,3,3,1,3,6,3,5,2, 0.00884143, 0.009062603, 0.00762825, 0.0081552, 0.00851350,buy
2013-05-18,0,1,0,3,3,3,1,1,1,1,3,4,1,3,1,3,4,5,5,1, 0.01172547, 0.003297625, 0.00649340, 0.0085437, 0.00689167,buy
2013-05-19,1,0,2,1,2,4,1,1,2,1,3,1,3,2,1,3,5,5,4,2,-0.00035232,-0.001158200, 0.00184173, 0.0031770, 0.00139338,buy
2013-05-20,1,3,1,2,2,4,0,2,3,0,2,0,2,3,1,2,5,5,4,2, 0.00804737, 0.003722481, 0.00421154, 0.0040311, 0.00370191,buy
2013-05-21,1,1,1,4,4,3,1,2,2,1,2,0,1,2,2,3,5,3,6,2,-0.00136439,-0.009815631,-0.00981563,-0.0094806,-0.00581181,sell
2013-05-22,1,1,2,3,2,3,0,1,1,1,2,1,1,2,2,3,4,1,4,3, 0.00058401,-0.003448027,-0.00654807,-0.0034480,-0.00930464,sell
2013-05-23,2,2,1,4,3,4,0,1,1,1,2,1,1,3,0,4,4,3,5,4,-0.01009740,-0.010677598,-0.01087660,-0.0108766,-0.01067760,sell
2013-05-24,3,3,0,4,3,3,1,1,2,2,0,0,1,5,1,4,4,3,4,2,-0.01170048,-0.005772234,-0.00717780,-0.0069127,-0.00665949,sell
2013-05-25,3,2,1,3,1,1,0,3,1,1,0,2,2,3,0,4,3,4,5,1,-0.00279422,-0.003255520,-0.00433155,-0.0002827,-0.00361344,sell
2013-05-26,3,3,0,3,2,2,2,1,2,2,0,3,1,4,2,4,2,5,5,2,-0.00074425,-0.001711998,-0.00335734,-0.0018716,-0.00093945,sell
2013-05-27,4,1,0,4,2,1,0,2,1,1,2,3,2,3,3,4,3,5,4,1, 0.00346620,-0.005021244, 0.00086432,-0.0050212,-0.00475144,sell
2013-05-28,3,0,1,3,3,4,0,1,2,0,1,4,1,4,2,2,3,4,5,3, 0.00287042, 0.003211743, 0.00824892, 0.0025745, 0.00945778,buy
