Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-07,2.51,0,0.91,1.15,2.28,3.93,2.84,3.36,2.95,1.33,4.9,0,1.09,3.26,2.51,2.03,-0.057987,-0.055376,-0.057987,-0.045664,-0.055485,sell
2018-06-08,0,1.68,2.87,0,2.47,0,2.89,5.69,4.57,0,2.87,2.95,0,2.47,0,2.74,-0.023925,-0.018065,-0.017635, 0.002889,-0.048690,sell
2018-06-09,0,3,1.26,0,3.69,0,2.4,5.09,3,2.92,3.84,0,2.4,0,3.28,0,-0.015035,-0.031508, 0.028918, 0.012885,-0.030307,sell
2018-06-10,4.95,0.85,0,0,1.85,5.46,0,2.51,3.36,2.49,0,2.51,2.97,2.67,1.85,2.44, 0.032700,-0.047366,-0.045624,-0.051298,-0.048757,sell
2018-06-11,2.32,5.14,0,0,5.42,0,2.47,0,0,2.47,2.32,2.47,2.47,0,2.95,2.67, 0.073507, 0.007538, 0.038810, 0.050118, 0.030868,buy
2018-06-12,3,2.65,6.09,2.92,4.86,0,3.5,0,3,0,2.65,2.67,0,4.03,4.33,6.34,-0.052901,-0.005289,-0.063322,-0.050592,-0.021263,sell
2018-06-13,0,3.19,5.28,2.47,0.85,5.25,2.92,3.4,2.36,3.32,2.36,0,2.58,6.13,3.8,5.39,-0.061925,-0.065257,-0.011822,-0.054604,-0.083973,sell
2018-06-14,0,2.36,4.98,5.63,2.82,0,3.56,2.49,2.47,2.36,0,2.74,0,6.05,2.82,5.4,-0.017564,-0.024210,-0.035166,-0.036713,-0.002550,sell
2018-06-15,2.47,2.95,0.71,4.95,2.89,0,0,2.95,0,5.42,2.53,2.42,2.89,2.95,0,0.71,-0.003696, 0.006456,-0.052530,-0.020773, 0.013870,sell
2018-06-16,0,3.9,7.97,5.51,1.73,1.14,0,3.87,5.16,3.9,0,5.79,2.87,3.87,2.65,2.53,-0.020010,-0.005599,-0.058995,-0.008045,-0.020010,sell
2018-06-17,0,4.95,9.22,1.24,0,2.84,0,0,3.66,2.7,2.97,3.55,2.84,0,0,2.53, 0.021317, 0.029655, 0.008382, 0.023366, 0.023366,buy
2018-06-18,7.69,2.84,4.52,0,2.72,0,2.44,0,2.78,0,2.84,4.23,2.44,2.53,2.72,2.67,-0.012788,-0.071409,-0.053641,-0.012063,-0.012516,sell
2018-06-19,2.82,3.71,5.51,3.28,0,2.51,0,0,3.81,2.72,2.82,3,0,2.97,2.51,0,-0.009548,-0.008168,-0.009348, 0.021232,-0.007101,sell
2018-06-20,2.14,2.67,4.07,1.46,0,1.42,0,7.22,4.13,2.14,0,3.66,2.79,2.42,1.42,2.42,-0.034371,-0.022345,-0.034964,-0.038367,-0.048003,sell
2018-06-21,5.51,0,3.27,2.97,0,0,2.42,3.58,5.48,5.72,0.86,3.27,0,0,2.42,0, 0.035709, 0.043972, 0.051296, 0.026623, 0.014316,buy
2018-06-22,3.56,2.95,0,6.23,0,0,2.84,2.44,2.26,3.72,3.94,0,2.79,2.47,0,2.84,-0.055776,-0.056963,-0.075864,-0.062997,-0.047540,sell
2018-06-23,1.78,2.53,0,5.15,0,2.82,2.7,5,3.34,1.76,2.89,2.7,1.16,1.41,2.51,4.21,-0.018037,-0.062265, 0.006236,-0.016681,-0.018037,sell
2018-06-24,2.51,5.5,0,1.16,2.77,2.74,2.97,0,0,2.51,4.13,2.74,2.53,0,0,5.74,-0.084554,-0.065035,-0.013756,-0.072374,-0.084554,sell
2018-06-25,0,1.77,5.86,0,4.78,2.87,2.42,0,2.42,0,2.87,2.74,2.89,2.97,0,3.81,-0.042566,-0.033651,-0.031413,-0.032706,-0.029475,sell
2018-06-26,2.77,3.04,3.1,0,2.6,0,1.54,2.87,1.54,3.75,2.6,0,0,2.53,2.77,2.73,-0.042394,-0.017571,-0.046659,-0.038004,-0.025380,sell
2018-06-27,2.58,2.87,5.39,0,0.67,2.62,0,0,2.62,2.47,0.67,0,0,2.58,2.87,5.57,-0.012438,-0.007784,-0.008180,-0.033695,-0.010801,sell
2018-06-28,0,0.57,4.22,2.84,2.51,0,1.19,0,2.51,4.71,0,2.47,2.84,0,0.52,0.75, 0.068476, 0.072919, 0.039950, 0.055549, 0.042412,buy
2018-06-29,0,2.2,4.43,0,2.7,0,2.87,1.41,0,6.33,3.56,0,0,1.41,2.56,2.7, 0.004647, 0.048253, 0.021714, 0.032812, 0.060971,buy
2018-06-30,0,4.25,4.55,0,3.59,3.08,0,5.53,2.79,5.46,1.71,4.19,2.84,5.53,0,1.27, 0.027577, 0.010187, 0.026141, 0.026141,-0.012070,buy
2018-07-01,0,3.98,5.9,2.92,5.71,5.18,0,1.67,2.08,3.92,5.82,6.26,2.12,1.67,2.92,2.65, 0.019269, 0.025874, 0.028984, 0.067264, 0.061227,buy
2018-07-02,0,4.94,4.66,1.97,1.18,1.47,5.12,0,0,0,2.97,6.58,2.7,2.56,1.97,2.56, 0.003850, 0.025613,-0.008836,-0.003415,-0.002726,buy
2018-07-03,2.95,0.77,3.61,0,2.44,2.92,3.53,0,2.44,0.67,3.56,6.21,2.95,1.06,0,0,-0.022969, 0.003818,-0.039580,-0.037467,-0.042620,sell
2018-07-04,1.41,0.51,3.78,1.55,0,5.3,2.72,2.58,4.34,2.6,2.72,0.83,0,2.51,2.95,4.5,-0.024698,-0.031877,-0.023426,-0.021668,-0.025416,sell
2018-07-05,2.95,3.3,0,2.97,2.84,0,2.38,2.89,5.35,0,0,2.89,0,2.84,1.43,4.82,-0.064274,-0.059670,-0.053636,-0.049288,-0.050798,sell
2018-07-06,1.87,5.62,0,1.62,2.92,0,0.91,5.69,2.53,2.92,2.87,0,2.82,0,2.65,4.84,-0.067089,-0.020264,-0.012393,-0.059120,-0.049736,sell
2018-07-07,9.19,1.3,0,0,0,2.51,0,0,0,2.51,0,2.97,0,2.65,2.82,4.7, 0.030700, 0.008602, 0.044218, 0.037808,-0.006128,buy
2018-07-08,2.69,4.25,0,0,0,0,5.67,2.79,2.79,2.7,1.61,2.82,2.97,0,0,2.51,-0.017231,-0.019252,-0.020994,-0.020992,-0.020994,sell
2018-07-09,2.72,3.76,3.51,0,2.53,2.56,0,2.77,0,0,3.53,3.86,2.56,2.53,2.77,2.6,-0.062824,-0.064210,-0.050147,-0.083919,-0.051911,sell
2018-07-10,3.3,2.36,4.12,0,2.57,3.15,0,3,2.36,3.89,2.94,2.65,2.85,3.81,0,0,-0.012033, 0.009695, 0.010416, 0.023924, 0.062792,buy
2018-07-11,2.51,2.44,5.17,3.38,2.6,0.73,5.17,0,2.44,2.2,2.97,0.68,2.6,5.64,2.77,2.7,-0.033875,-0.037468,-0.041283,-0.042017,-0.033875,sell
2018-07-12,6.59,0.59,5.49,3.08,0,2.74,1.46,0,2.49,5.87,1.23,3.19,0,3.75,3.42,0,-0.030909,-0.030909,-0.030909,-0.042639,-0.034946,sell
2018-07-13,3.44,4.62,5.14,2.58,1.44,1.62,0,2.72,0,4.13,4.2,3.75,2.7,4.02,3.06,2.4, 0.004299, 0.005792, 0.005792, 0.005792,-0.015286,buy
2018-07-14,2.97,8.22,8.32,2.7,2.42,0,0,0.61,3.29,3.11,4.73,8.24,0,0.61,2.42,2.84, 0.002179,-0.020362,-0.037822,-0.045157,-0.013941,sell
2018-07-15,7.46,7.93,6.39,0,2.58,0.56,0,0,1.94,0,7.12,7.72,3.14,2.49,0,2.51, 0.008671, 0.016177, 0.021995, 0.024948, 0.022319,buy
2018-07-16,3.58,8.73,8.79,2.42,0,3.43,0,0,5.82,2.42,6.06,5.84,3.43,3.38,2.42,0, 0.025160, 0.026053, 0.050334, 0.041599, 0.054538,buy
2018-07-17,2.32,5.12,5.7,0,0,0.72,2.74,2.72,3.7,0,4.7,1.61,3.46,3.13,0,2.72, 0.032438, 0.004700, 0.043823, 0.027780, 0.037585,buy
2018-07-18,3.71,0.85,5.66,0,2.89,0.82,0,2.56,2.92,1.61,1.31,3.41,0.82,2.74,2.89,0.79,-0.033895,-0.010173,-0.033945,-0.007808,-0.036617,sell
2018-07-19,1.39,0,3.38,0,0,3.64,2.92,5.44,0,2.62,3.36,0,3.76,0,2.72,4.31, 0.058367, 0.055068, 0.047888, 0.009811, 0.038131,buy
2018-07-20,2.24,2.36,0,2.58,0,3.43,5.13,2.7,2.7,2.36,0,2.87,1.05,2.58,2.26,4.62,-0.015616,-0.029158,-0.017392,-0.015616,-0.014721,sell
2018-07-21,5.5,0,0,0,2.79,3.84,5,0,0,2.53,2.4,2.65,1.19,0,2.6,5.76, 0.036358, 0.044775, 0.036262, 0.058407, 0.054743,buy
2018-07-22,5.25,0,3,0,2.72,3.75,2.51,0,2.51,0,2.42,2.72,3.98,3,0,2.6,-0.026491, 0.003065,-0.016341,-0.016341,-0.016341,sell
2018-07-23,1.87,5.16,0,1.31,1.12,2.36,0.62,5.4,1.48,4.18,1.12,0,4.06,2.6,2.53,1.87,-0.012898, 0.009720,-0.012898,-0.015681,-0.015821,sell
2018-07-24,1.99,1.76,0.86,2.97,2.72,4.29,0,0,2.62,2.97,2.72,0,2.53,2.32,0,3.9,-0.018199,-0.062245,-0.030694,-0.035506,-0.055396,sell
2018-07-25,3.98,2.77,2.92,2.49,2.7,1.85,0,0,2.7,2.49,0,2.7,4.77,5.56,0,1.19, 0.003241,-0.047345, 0.034266, 0.040547,-0.056938,buy
2018-07-26,5.07,4.51,0,0.94,2.95,2.04,2.42,0,1.54,3.36,3.65,0,2.04,2.97,2.95,4.04, 0.021276, 0.015652,-0.018484, 0.024320, 0.020938,buy
2018-07-27,3.84,6.73,0,2.62,2.51,6.27,0,2.74,5.69,2.92,2.72,2.51,4.9,3.96,2.56,2.19, 0.011497, 0.018784, 0.009798, 0.018068,-0.021381,buy
2018-07-28,4.24,2.2,0,0.68,3.2,6.46,0,0.73,1.68,2.56,3.59,1.41,3.17,0,0.52,4.58,-0.070606,-0.050831, 0.006906,-0.070561,-0.071557,sell
2018-07-29,2.82,0.51,2.95,0,3.45,5.34,2.62,1.92,0.51,0,3.63,2.62,2.72,0,3.98,6.15,-0.013676,-0.011221, 0.026817,-0.019641, 0.033011,sell
2018-07-30,2.18,0,2.72,0,5.79,5.57,5.18,2.95,2.84,0,2.6,2.74,5.69,2.44,2.95,5.13,-0.061162,-0.060259,-0.051272,-0.055754,-0.022976,sell
2018-07-31,2.97,2.44,0,2.65,2.36,8,2.44,4.16,2.56,2.4,2.44,0,5.44,2.44,5.01,7.13,-0.010045,-0.019173,-0.001796, 0.025088, 0.017468,buy
2018-08-01,2.77,1.61,0,1.74,3.44,2.77,2.87,3.33,2.87,0,0,2.65,4.38,2.82,2.36,3.45,-0.009498,-0.027991,-0.009034,-0.017112,-0.055181,sell
2018-08-02,4.71,0,0.81,0,2.53,2.53,0,1.64,0,2.53,2.45,0,5.48,0,0,1.76, 0.022779, 0.034453, 0.023434, 0.016786, 0.017221,buy
2018-08-03,4.37,0.54,4.01,0,0,4.87,0,4.82,2.2,2.51,4.03,1.2,2.36,1.41,2.6,3.71, 0.013105,-0.002677, 0.028138, 0.017693,-0.000849,buy
2018-08-04,3.42,6.79,2.56,0,0,3.15,1.23,5.11,2.51,2.18,2.56,3.79,4.8,2.42,2.87,3.55, 0.048569, 0.048569,-0.023990, 0.005480, 0.006245,buy
2018-08-05,4.98,4.63,5.81,0,0,2.04,2.7,0,0,2.7,5.89,4.63,2.04,0,2.06,2.84,-0.041282,-0.041904,-0.035016,-0.041282,-0.057202,sell
2018-08-06,6.4,5.74,4.49,0,2.92,1.92,0.57,0,3.7,0,4.56,5.67,2.49,2.92,2.7,0, 0.021690, 0.025622,-0.019872,-0.001807, 0.000641,buy
2018-08-07,2.79,5.22,4.81,2.56,0,5.12,2.49,2.47,5.41,3.28,3.25,2.6,4.83,3.15,0.9,2.56,-0.005953, 0.007337,-0.005953, 0.021266,-0.009650,sell
2018-08-08,2.95,1.34,5.94,2.62,0,7.68,2.7,3.83,5.46,1.59,0,5.02,7.15,4.54,5.77,0,-0.067996,-0.069628,-0.058093,-0.034938,-0.022741,sell
2018-08-09,3.57,0.69,8.64,2.47,3,3.51,0,2.7,1.01,5.53,2.47,3.39,7.64,3,1.87,2.67,-0.034212, 0.017883, 0.030156, 0.007385, 0.006133,buy
2018-08-10,0,5.14,7.29,2.65,0,1.56,2.72,5.39,2.65,5.19,0,5.55,2.29,4.34,2.72,2.74,-0.054393,-0.024803,-0.060092,-0.052587,-0.054393,sell
2018-08-11,2.84,2.97,7.63,0,0,4.07,0,1.25,0,3.9,2.95,4.22,4.46,0.78,2.56,2.84,-0.010475, 0.023027, 0.034482,-0.010682,-0.013118,buy
2018-08-12,5.66,2.82,3.37,0,2.97,1.46,0,0,2.58,0.79,2.82,2.77,1.46,2.89,2.97,0,-0.031117,-0.050340,-0.062772,-0.028470,-0.043334,sell
2018-08-13,2.7,5.19,0,2.4,2.49,1.42,0,2.79,2.72,2.4,2.7,0,3.91,2.47,0,2.79,-0.059218,-0.077424,-0.019436,-0.019436,-0.073151,sell
2018-08-14,2.44,0,2.67,0,0,3.76,0,2.87,2.44,0,0,2.87,3.76,2.67,2.87,0,-0.080825,-0.116310,-0.089705,-0.104444,-0.060717,sell
2018-08-15,0,0,2.56,0,0,1.36,5.06,2.77,0,2.56,2.77,0,3.89,0,0,2.53, 0.034744, 0.037557, 0.033592,-0.022593, 0.012213,buy
2018-08-16,0,2.84,0,2.4,0,3.66,3.94,2.89,2.89,2.84,0,2.84,1.89,2.4,0.55,2.32, 0.005573,-0.027412, 0.010763, 0.005573, 0.005573,buy
2018-08-17,2.42,0,0,0,2.67,6.31,4.3,0,0,2.42,2.74,2.56,1.33,0,4.23,2.42, 0.021820,-0.001871,-0.005345, 0.018938, 0.004553,buy
2018-08-18,0,0,2.49,0,5.46,5.26,5.81,2.77,2.84,0,1.3,2.74,4.11,2.49,5.59,2.72,-0.078009,-0.089629,-0.094080,-0.090539,-0.059685,sell
2018-08-19,0,0,0.99,0,1.3,7.01,4.94,2.74,2.87,2.74,2.77,1.3,1.37,0.99,4.94,0,-0.006743, 0.021544,-0.002150,-0.003081,-0.050523,buy
2018-08-20,2.18,3,0.59,0,3.48,1.9,0.98,2.08,1.37,2.67,2.62,0,3.57,3,0.98,2.92,-0.019093,-0.023063,-0.015905,-0.012591,-0.012832,sell
2018-08-21,5.74,0,1.38,0,2.74,1.43,0,0,2.74,1.38,0,2.47,4.17,3,0,0, 0.019966,-0.065969,-0.011927,-0.013243,-0.055471,sell
2018-08-22,0,2.77,2.97,0,0,1.48,2.47,2.56,0,5.44,2.7,0,4.25,0,2.56,0,-0.043197,-0.043197,-0.008181,-0.045264, 0.001388,sell
2018-08-23,0,0,5.64,0,5.02,4.45,0,2.89,2.6,5.61,0,2.51,4.48,2.89,0,2.51, 0.001409, 0.005991, 0.000029,-0.001808,-0.010996,buy
2018-08-24,0,0,1.78,0,3.19,4.08,0,1.87,0,3.49,0.67,1.48,1.64,1.2,0,2.44, 0.018174, 0.018174, 0.015008, 0.021146, 0.004590,buy
2018-08-25,2.58,0,1.74,0,5.71,4.41,2.67,1.52,0.55,4.39,4.03,2.67,1.74,0,2.58,2.67,-0.040694,-0.042495,-0.035382,-0.039543,-0.023882,sell
2018-08-26,0,2.82,2.84,2.92,2.72,4.4,5.27,2.95,2.72,2.84,5.48,2.74,4.79,2.53,2.82,0,-0.007044,-0.004119,-0.015393,-0.005440,-0.015290,sell
2018-08-27,0,0.98,5.82,0,0,7.45,2.72,2.56,2.47,5.84,5.28,0.98,2.01,2.97,2.87,0, 0.037171, 0.000183, 0.033412,-0.047281, 0.036430,buy
2018-08-28,0,2.74,2.85,0,2.74,2.2,2.89,6.14,2.89,1.19,1.94,5.25,2.2,2.74,0.88,2.47, 0.000938,-0.009640,-0.003441,-0.009773,-0.036275,sell
2018-08-29,0,3,5.03,0,3.74,2.44,0,1.52,0,2.92,2.91,3.99,5.09,0.82,0,0,-0.014496,-0.012695,-0.028477,-0.049611,-0.021106,sell
2018-08-30,2.7,3.51,2.95,2.92,1.14,3.4,0,5.76,2.89,1.84,5.82,1.02,5.19,0,2.92,2.7,-0.009658,-0.024518, 0.035975,-0.011601,-0.011655,sell
2018-08-31,5.24,2.97,1.07,0,0,5.95,0.53,1.92,1.92,2.95,1.07,2.62,5.62,2.79,0.53,2.97, 0.045806,-0.020001, 0.024557, 0.021461,-0.025511,buy
2018-09-01,2.65,3.33,4.08,0,0,2.95,4.16,0,0,2.4,2.65,2.62,2.95,0,3.64,2.91, 0.051273, 0.053088, 0.037067, 0.035738, 0.055104,buy
2018-09-02,3.77,3.68,5.83,0,2.87,2.58,3.26,0.54,2.92,0,2.97,2.38,3.12,2.87,3.7,4.57, 0.003361,-0.051175,-0.007924, 0.003579, 0.029535,sell
2018-09-03,2.95,5.36,2.77,0,0,4.84,5.19,5.07,2.36,2.56,2.77,0,4.75,2.6,5.97,5.17,-0.009252,-0.020973,-0.022280,-0.005400,-0.018429,sell
2018-09-04,5.21,0,3.56,5.19,0,1.94,7.89,0,3.56,0,0,2.49,1.94,2.79,4.52,8.49, 0.001305,-0.002181,-0.014782,-0.026098, 0.002901,sell
2018-09-05,3.11,0,2.95,2.53,0,1.64,5.72,0.64,3.59,2.36,2.53,0,4,0,0.92,3.19, 0.009212,-0.062731,-0.013366, 0.011337,-0.053841,sell
2018-09-06,2.87,3.43,7.22,2.58,0,4.35,1.51,5.94,5.46,3.43,0,4.14,4.35,3.95,2.53,4.04,-0.066287,-0.063976,-0.068248,-0.058769,-0.065358,sell
2018-09-07,5.9,7.75,4.74,0,2.82,1.15,0.95,1.89,1.89,3.52,4.21,5.39,3.97,2.95,0,3.27,-0.059422,-0.056876,-0.058800,-0.077958,-0.069556,sell
2018-09-08,10.37,7.75,2.67,0,0,0.93,2.95,2.97,5.64,2.18,5.57,3.74,0.93,3.89,2.34,3.35,-0.041254,-0.014747,-0.049608,-0.068536,-0.048437,sell
2018-09-09,2.89,8.95,0,3.35,0,3.7,0,2.79,5.28,5.67,3.73,0,3.72,3.3,2.95,0,-0.041725,-0.026531,-0.046921,-0.032833,-0.073111,sell
2018-09-10,3.3,2.08,2.7,1.23,2.79,0.59,0.82,6.78,4.43,2.08,0.6,3.2,0.59,3.93,2.79,2.67,-0.016142,-0.007383,-0.016142,-0.008731,-0.016142,sell
2018-09-11,0,1.09,2.47,2.32,2.34,0,1.48,4.04,1.09,3.56,2.95,1.48,2.34,2.32,0,0,-0.023571,-0.003952,-0.008149,-0.034916, 0.000422,sell
2018-09-12,0,3.37,0,5.77,2.38,0,7.69,5.24,3.5,3.37,1.74,5.35,2.38,5.77,2.38,2.34,-0.025026,-0.024957,-0.017707,-0.012542,-0.018919,sell
2018-09-13,2.77,1.36,0,5.55,0,5.9,4.62,0,1.36,5.28,0,5.41,2.51,3.04,1.47,2.6, 0.037263, 0.022372, 0.042545, 0.035919, 0.039791,buy
2018-09-14,0.64,5.11,0,4.05,3,2.6,8.3,0,3.59,3.56,2.97,4.47,2.84,3.27,0,3, 0.041320, 0.029540, 0.052480, 0.043530, 0.050015,buy
2018-09-15,2.28,4.37,2.38,1.23,7.19,4.41,3.6,0,3.93,0.6,5.25,3.67,0,5.96,4.16,1.89, 0.049527, 0.047654, 0.060671, 0.027553, 0.034316,buy
2018-09-16,2.97,3.31,0,0,2.95,8.34,0.64,5.44,2.72,2.72,5.92,0.64,2.72,3.31,5.62,0, 0.000508,-0.022876, 0.000508,-0.046873, 0.025362,sell
2018-09-17,3.6,0,0,0,2.87,1.85,2.92,2.2,2.87,0,0.68,2.51,2.2,2.92,4.77,2.62, 0.008742, 0.019792, 0.012228, 0.008531, 0.035253,buy
2018-09-18,0,0,0,0,0,0.57,4.18,0,0,2.87,1.22,0,0.58,0,1.88,0, 0.014099,-0.000972, 0.006453, 0.013138, 0.018191,buy
2018-09-19,2.79,0,0,0,1.27,2.58,0,0,0,2.58,2.95,0,4.06,0,0,1.27,-0.031671,-0.029038,-0.036422,-0.033581,-0.029997,sell
2018-09-20,0,0.76,0,0,5.55,2.26,0,5.23,2.53,2.26,0,2.58,3.48,2.51,2.72,2.97, 0.027663, 0.020915, 0.016030, 0.022914, 0.029343,buy
2018-09-21,0,2.56,0,0,5.62,5.46,0,0.78,0,2.67,2.95,2.79,5.56,0,0,3.45, 0.018920, 0.017804, 0.008570,-0.040731, 0.026748,buy
2018-09-22,0.71,0,5.04,0,2.47,2.92,8.61,3.91,3.18,0,2.92,3.86,4.2,5.26,0,5.74,-0.118288,-0.075468,-0.090784,-0.082021,-0.080458,sell
2018-09-23,5.18,0,2.95,0,0,3.89,0.99,5.84,4,2.53,0.99,2.95,0.71,5.46,2.56,2.89,-0.031021,-0.004626,-0.043890,-0.050298,-0.023171,sell
2018-09-24,2.92,2.56,0.71,0.57,0.65,3.58,2.49,2.64,5.59,0,2.49,1.87,0.57,2.27,2.56,0.77,-0.002321, 0.000347,-0.017791,-0.017791,-0.015607,sell
2018-09-25,0.9,0,2.79,2.84,3.19,0,2.53,5.14,3.43,0.52,0,2.42,2.84,2.67,2.79,2.72,-0.049443,-0.055251,-0.047463,-0.049569,-0.053128,sell
2018-09-26,0,0,0,0,3.93,0,0,2.4,0,2.56,2.4,0,0,0,1.37,0,-0.036940,-0.035758,-0.057867,-0.016705,-0.039594,sell
2018-09-27,5.02,0,2.47,1.13,2.97,2.4,0,2.79,2.79,2.4,0,2.44,2.47,2.74,4.1,2.58,-0.039078,-0.032094,-0.032094,-0.076522,-0.095731,sell
2018-09-28,2.53,7.99,0,2.97,1.74,0,2.6,0,0,2.6,2.53,2.82,2.7,0,4.71,2.47, 0.050918, 0.014950, 0.013578, 0.022786, 0.002223,buy
2018-09-29,3.56,3.52,6.98,0,2.84,0,0,0,2.65,1.46,2.84,2.6,1.59,2.84,0,2.92,-0.075440,-0.033987,-0.029346,-0.036902,-0.035313,sell
2018-09-30,4.52,0.57,7.75,0,0,2.36,0,2.95,2.67,5.87,2.36,0,2.42,2.36,2.47,0,-0.078689,-0.000461,-0.040438,-0.035541,-0.035429,sell
2018-10-01,0,5.25,2.64,3.29,0.58,0,2.34,0.64,2.51,1.26,2.02,2.56,0.58,2.34,2.74,0.73,-0.001474, 0.003415, 0.014138, 0.026558,-0.001507,buy
2018-10-02,5.25,0,2.89,5.37,1.23,0,0,5.46,2.89,2.67,3.36,2.1,3.9,0,2.58,2.7, 0.021309, 0.030218, 0.071420, 0.046777, 0.020890,buy
2018-10-03,0,2.74,0,2.74,2.77,0,0,5.29,0,2.74,5.71,0,2.77,2.32,0,0, 0.011417, 0.007697, 0.024981, 0.037000, 0.032061,buy
2018-10-04,0,0,7.79,2.34,2.95,0,2.56,5.47,2.34,2.56,0.7,2.34,5.51,2.28,2.49,2.89, 0.003755, 0.011088,-0.001534, 0.003980,-0.002485,buy
2018-10-05,0.81,5.28,3.18,0,1.38,2.79,0,0,0,0.71,2.47,2.58,4.17,0.81,0,2.7, 0.007224,-0.007135, 0.026328, 0.013124, 0.010633,buy
2018-10-06,7.47,2.88,2.95,2.89,3.37,0,2.6,0,2.95,2.89,2.36,2.6,3.37,2.88,2.6,2.51, 0.004570,-0.007249,-0.007662,-0.019892, 0.035094,sell
2018-10-07,2.34,5.13,0,1.82,1.02,2.87,0,0.55,3.08,1.82,2.34,0,1.02,2.6,2.87,0,-0.037008,-0.016083,-0.046318,-0.019748,-0.037008,sell
2018-10-08,2.42,1.3,3.69,0,2.89,0,0,6.05,3.33,2.25,0,2.7,0,2.74,2.89,2.44,-0.039622,-0.068263,-0.024999,-0.024159,-0.026813,sell
2018-10-09,0,2.95,2.74,1,0,0,0,4.29,1.55,5.69,2.74,0,2.7,1,0,0,-0.062242,-0.062164,-0.068684,-0.075441,-0.119418,sell
2018-10-10,0,4.38,0,5.79,0,0,5.08,5.72,5.72,4.38,0,2.7,0,5.79,2.65,2.38,-0.041736,-0.046856,-0.038143,-0.063279,-0.034630,sell
2018-10-11,2.72,0,0,2.04,2.72,5.66,4.8,4.14,4.14,2.72,2.49,4.69,2.72,2.04,1.23,3.28,-0.078758,-0.051109,-0.005179,-0.027240,-0.050246,sell
2018-10-12,0,0,2.7,0.5,3.24,6.64,3.86,1.73,1.73,0,2.89,5.37,2.97,3.2,0,2.51,-0.016195,-0.001268, 0.002287,-0.056209,-0.035417,sell
2018-10-13,0,3,0,0,8.03,0,7.13,3.3,3.75,2.42,2.47,1.27,1.31,3,2.79,4.45, 0.008718, 0.031887, 0.039430, 0.048571, 0.048571,buy
2018-10-14,2.84,0,0,0,0.92,5.34,6.58,0,2.72,0,0.92,0.58,2.97,2.84,3.3,3.61,-0.027424,-0.030203,-0.057546,-0.025718,-0.057808,sell
2018-10-15,0.81,0,0,0,2.65,0,9.83,0,2.65,2.49,0,2.6,0,0.81,5.81,7.27, 0.053805, 0.069671, 0.052686, 0.030527, 0.051530,buy
2018-10-16,0,0,0,0,0.62,0,6.72,2.97,0.62,2.34,2.87,0,2.97,0,2.34,4.38,-0.053500,-0.049398,-0.045767,-0.021156,-0.050902,sell
2018-10-17,0,0,0,0,2.42,2.72,2.59,5.49,0.68,2.72,0,2.42,0,2.65,2.16,2.59,-0.021017,-0.048591,-0.038041,-0.037608,-0.019922,sell
2018-10-18,1.68,0,0,0,8.58,2.82,0.74,4.24,4.38,4.42,2.84,2.82,0,0,2.65,3.74, 0.012044, 0.001180, 0.007200, 0.000504, 0.003426,buy
2018-10-19,5.46,0,0,0,1.18,3.86,2.72,2.97,2.97,2.97,1.18,1.33,2.49,2.72,0,2.53, 0.047702, 0.105284, 0.020501, 0.056886, 0.064317,buy
2018-10-20,4.04,2.95,0,0,0.66,2.97,6.26,2.38,3.04,3.19,2.97,2.47,2.95,1.12,2.65,2.67,-0.039339, 0.005850,-0.017150, 0.011898, 0.017324,sell
2018-10-21,0,3.63,0,0,2.44,3.35,4.16,1.06,3.5,2.84,3.5,1.45,0.84,2.56,2.79,0,-0.005858, 0.006206, 0.004960, 0.016344, 0.016675,buy
2018-10-22,0,0,5.06,0,2.77,5.16,4.15,3,2.56,0,2.97,6.78,2.44,2.77,2.62,0, 0.021183, 0.023537,-0.020078,-0.046349,-0.091133,sell
2018-10-23,0,0,0,0,2.65,2.97,7.43,5.09,2.95,2.65,4.96,5.09,0,0,0,2.49, 0.017707, 0.011427, 0.034924, 0.001587, 0.011427,buy
2018-10-24,2.4,0,0,5.64,0,3.59,3.69,0,0,2.58,0.69,6.41,2.67,2.36,2.97,0, 0.020079, 0.016698, 0.018131, 0.016262, 0.017697,buy
2018-10-25,5.6,0.97,0,1.06,0,0,4.6,2.6,2.6,2.34,1.59,4.64,1.2,0,1.06,2.6, 0.013572, 0.039862,-0.032263, 0.020380, 0.020380,buy
2018-10-26,2.62,5.49,2,0,2.38,0,1.23,1.31,1.31,0,2.62,3.88,3.7,2.38,1.25,2.84, 0.007840, 0.018675, 0.008648, 0.009395, 0.009686,buy
2018-10-27,0,3.11,10.41,0.57,0,2.49,0.67,2.7,0,2.7,2.32,3.14,4.6,3.06,3.23,2.58,-0.041371,-0.032166,-0.033239,-0.040061,-0.041371,sell
2018-10-28,3.03,5.11,2.93,0.92,0,1.27,1.74,0,2.49,0,2.36,0,2.79,3.93,2.86,0.57, 0.014248, 0.015091, 0.001832, 0.010012, 0.014248,buy
2018-10-29,7.88,2.44,0.57,4.64,0,0.57,2.92,0,2.44,2.72,0,2.36,2.42,5.01,2.74,1.33,-0.050414,-0.054571,-0.040658,-0.051034,-0.037795,sell
