Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,none,none,none,a135,none,a0,none,none,a90,none,a150,none,none,none,none,none,a135,none, 0.161480, 0.542437, 0.653720, 0.35797,-0.02006,buy
2013-05-26,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none, 0.136075, 0.565511, 0.667035, 0.39157, 0.17411,buy
2013-05-27,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none, 0.136075, 0.565511, 0.667035, 0.39157, 0.17411,buy
2013-05-28,none,none,none,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none, 0.223035, 0.593582, 0.777268, 0.39157,-0.02006,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.088693, 0.298525, 0.284568, 0.30704, 0.08232,buy
2013-05-30,a30,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.287896, 0.363245, 0.278090, 0.33145, 0.26274,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.287896, 0.382108, 0.242204, 0.33145, 0.26274,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.287896, 0.382108, 0.242204, 0.33145, 0.26274,buy
2013-06-02,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.197025,-0.194531, 0.231139,-0.25442, 0.20681,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.176351,-0.247060, 0.210342,-0.26385, 0.20681,buy
2013-06-04,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.299696,-0.500088,-0.158454,-0.44436,-0.16718,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,-0.131213,-0.127482, 0.081410,-0.24432,-0.21472,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.010015, 0.023424,-0.005062,-0.15819,-0.00765,sell
2013-06-07,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.058789,-0.022401, 0.017183,-0.35496, 0.07136,buy
2013-06-08,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.058789,-0.022401, 0.017183,-0.35496, 0.07136,buy
2013-06-09,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none, 0.037247,-0.019581,-0.025508,-0.31227, 0.02180,buy
2013-06-10,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,-0.291923,-0.250945,-0.251989,-0.32812,-0.34612,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.381484,-0.389134,-0.386834,-0.39059,-0.40885,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.381484,-0.389134,-0.386834,-0.39059,-0.40885,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.381484,-0.389134,-0.386834,-0.39059,-0.40885,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.378545,-0.425320,-0.397427,-0.36735,-0.46789,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.285537,-0.249165,-0.405965,-0.20914,-0.47369,sell
2013-06-16,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.013456,-0.244688,-0.503086, 0.00231,-0.46502,buy
2013-06-17,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.013456,-0.244688,-0.503086, 0.00231,-0.46502,buy
2013-06-18,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.462091,-0.165944,-0.244666,-0.29200,-0.24744,sell
2013-06-19,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.462091,-0.165944,-0.244666,-0.29200,-0.24744,sell
2013-06-20,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.462091,-0.165944,-0.244666,-0.29200,-0.24744,sell
2013-06-21,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.462091,-0.165944,-0.244666,-0.29200,-0.24744,sell
2013-06-22,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.098552,-0.409348,-0.006287,-0.07936,-0.09855,sell
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.098552,-0.256188,-0.006287,-0.07936,-0.09855,buy
2013-06-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.472444, 0.107413, 0.489667, 0.41581, 0.44673,buy
2013-06-25,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.472444, 0.107413, 0.489667, 0.41581, 0.44673,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.194463, 0.104091, 0.194463, 0.15116, 0.28398,buy
2013-06-27,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.194463, 0.104091, 0.194463, 0.15116, 0.28398,buy
2013-06-28,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.194463, 0.104091, 0.194463, 0.15116, 0.28398,buy
2013-06-29,a30,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.294833,-0.392126,-0.403552,-0.37002, 0.04395,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none,-0.129560,-0.867804,-0.194751,-0.36460,-0.53531,sell
2013-07-01,a30,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none, 0.081192,-0.466249,-0.190481,-0.22252,-0.35309,sell
2013-07-02,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none, 0.236592,-0.560268,-0.323587,-0.34863,-0.59434,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none, 0.236592,-0.560268,-0.323587,-0.34863,-0.59434,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,-0.097293,-0.451627,-0.195123,-0.33371,-0.49081,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,-0.323646,-0.314337,-0.471339,-0.48051,-0.56857,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,a120,-0.369403,-0.325235,-0.243143,-0.35685,-0.41138,sell
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120,-0.385972,-0.260794,-0.187687,-0.28825,-0.39855,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.257712,-0.194906,-0.096508,-0.20146,-0.41150,sell
2013-07-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.257712,-0.194906,-0.096508,-0.20146,-0.41150,sell
2013-07-10,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.220387, 0.267770, 0.492539, 0.48944, 0.26627,buy
2013-07-11,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.095353, 0.375175, 0.456875, 0.41517, 0.46865,buy
2013-07-12,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.095353, 0.375175, 0.456875, 0.41517, 0.46865,buy
2013-07-13,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.057771, 0.144417, 0.452186, 0.40716, 0.45757,buy
2013-07-14,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.057771, 0.144417, 0.452186, 0.40716, 0.45757,buy
2013-07-15,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.419736, 0.300988, 0.355115, 0.30099, 0.36565,buy
2013-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.015875, 0.281138, 0.178235,-0.55933, 0.01226,buy
2013-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.015875, 0.281138, 0.178235,-0.55933, 0.01226,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.248985,-0.438075,-0.598284,-0.81022,-0.52884,sell
2013-07-19,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.174579,-0.737278,-0.823229,-0.94706,-0.39929,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135, 0.146608,-0.307201,-0.292799,-0.32978,-0.06592,sell
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135, 0.146608,-0.307201,-0.292799,-0.32978,-0.06592,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135, 0.146608,-0.307201,-0.292799,-0.32978,-0.06592,sell
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.185187, 0.014418,-0.031456, 0.00361,-0.04492,buy
2013-07-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.126954, 0.005841, 0.346560,-0.00854,-0.00762,buy
2013-07-25,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a180,none,a60,none,-0.093348, 0.126621, 0.222548,-0.12167,-0.10124,buy
2013-07-26,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.080587, 0.287545, 0.312212, 0.14942, 0.18971,buy
2013-07-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.080587, 0.287545, 0.312212, 0.14942, 0.18971,buy
2013-07-28,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,none, 0.095390, 0.166707, 0.181638, 0.07925, 0.04477,buy
2013-07-29,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,none,a120,none,none, 0.047366, 0.086585, 0.221991,-0.01244,-0.10444,buy
2013-07-30,none,a135,none,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,none,-0.314325,-0.308474,-0.563309,-0.11346,-0.13659,sell
2013-07-31,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.240836,-0.331498,-0.342141,-0.26551,-0.26551,sell
2013-08-01,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.240836,-0.331498,-0.342141,-0.26551,-0.26551,sell
2013-08-02,none,a135,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,a150,-0.319849,-0.197209,-0.224729,-0.27313,-0.23844,sell
2013-08-03,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,a150,-0.180951,-0.180361,-0.205815,-0.25741,-0.23261,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.158273,-0.406959,-0.402377,-0.77237,-0.44285,sell
2013-08-05,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none, 0.025054,-0.399169,-0.380015,-0.71528,-0.40593,sell
2013-08-06,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none, 0.025054,-0.399169,-0.380015,-0.71528,-0.40593,sell
2013-08-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.391328, 0.106544, 0.453277, 0.36143, 0.48869,buy
2013-08-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.391328, 0.106544, 0.453277, 0.36143, 0.48869,buy
2013-08-09,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.138204, 0.121418, 0.596677, 0.14021, 0.13820,buy
2013-08-10,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.174501, 0.013371, 0.285584, 0.21369, 0.17332,buy
2013-08-11,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.176211, 0.333472,-0.191725, 0.29785, 0.30207,buy
2013-08-12,none,a150,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.204424, 0.471222,-0.188278, 0.30441, 0.30441,buy
2013-08-13,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.036950, 0.125174, 0.268072,-0.10006, 0.04238,buy
2013-08-14,none,none,a150,none,a120,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.106384, 0.183704, 0.496848,-0.48456,-0.37649,buy
2013-08-15,none,none,none,none,a120,a45,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.334067,-0.353918, 0.476984,-0.48798,-0.39482,sell
2013-08-16,none,none,none,none,a120,a45,a45,a30,none,a135,none,none,none,none,none,none,none,none,-0.226590,-0.280360, 0.134812,-0.26459,-0.44436,sell
2013-08-17,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,none,none,none,none, 0.247189, 0.178325, 0.394285, 0.22157, 0.21275,buy
2013-08-18,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,none,none, 0.064009, 0.045484, 0.289024, 0.07610, 0.08067,buy
2013-08-19,none,none,none,none,none,none,a45,none,none,a135,none,a135,none,none,a150,none,none,none,-0.316982,-0.391780,-0.451834,-0.27699,-0.28306,sell
2013-08-20,a30,none,a135,none,none,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none, 0.219149, 0.310097, 0.258377, 0.31010, 0.38185,buy
2013-08-21,a30,none,a135,none,a135,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none, 0.356190, 0.195777, 0.308374, 0.29273, 0.28701,buy
2013-08-22,a30,none,a135,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,a30,none, 0.182189,-0.252553,-0.154145,-0.17320,-0.15414,sell
2013-08-23,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.134154,-0.774539,-0.722983,-0.72517,-0.73501,sell
2013-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.361909,-0.416293,-0.468116,-0.41731,-0.46455,sell
2013-08-25,none,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180,-0.134660,-0.107629,-0.126476,-0.09459,-0.14531,sell
2013-08-26,none,a180,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180,-0.075117,-0.107629,-0.090188,-0.08339,-0.10391,sell
2013-08-27,none,none,a120,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a180, 0.103917, 0.079046, 0.100994, 0.09034, 0.13772,buy
2013-08-28,none,none,a120,a60,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180, 0.048995, 0.048843, 0.048995, 0.04364, 0.05933,buy
2013-08-29,none,none,a120,none,a150,none,none,none,a180,none,a60,none,a90,none,none,none,none,none, 0.258039, 0.178551, 0.225596, 0.19335, 0.25804,buy
2013-08-30,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.020177,-0.081862, 0.289079, 0.13632,-0.04253,buy
2013-08-31,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.309733,-0.410094,-0.319569,-0.29765,-0.31327,sell
2013-09-01,a45,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.223216,-0.173570,-0.174029,-0.08407,-0.19725,sell
2013-09-02,a45,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.161497,-0.158101,-0.093871,-0.12099,-0.22213,sell
2013-09-03,a45,none,none,a45,none,a30,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.066442,-0.225524,-0.126213,-0.10648,-0.16070,sell
2013-09-04,a45,none,none,a45,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.002930,-0.136081,-0.086040,-0.05309, 0.00293,sell
2013-09-05,none,none,none,a45,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.025197, 0.120766, 0.087392,-0.18187,-0.09580,buy
2013-09-06,none,none,none,a45,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.025197, 0.120766, 0.087392,-0.18187,-0.09580,buy
2013-09-07,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.248012, 0.019391,-0.241595,-0.09350,-0.20894,sell
2013-09-08,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.248012, 0.019391,-0.241595,-0.09350,-0.20894,sell
2013-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.060546, 0.219087,-0.075785,-0.06049, 0.04017,buy
2013-09-10,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.451074, 0.428361, 0.318207, 0.37775, 0.36588,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.065709, 0.012494, 0.050694,-0.07037,-0.06927,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.044967, 0.078217, 0.075022, 0.24450, 0.01925,buy
2013-09-13,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.042656,-0.044618,-0.079949,-0.02989,-0.21912,sell
2013-09-14,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.042656,-0.044618,-0.079949,-0.02989,-0.21912,sell
2013-09-15,a60,none,a90,a30,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.466757,-0.486636,-0.434093,-0.52764,-0.35327,sell
2013-09-16,a60,none,a90,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.545132,-0.484441,-0.493060,-0.56339,-0.35682,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,-0.605615,-0.508979,-0.552927,-0.55315,-0.52730,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,-0.396219,-0.286241, 0.072582, 0.01319,-0.26660,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,-0.253002,-0.460731,-0.262561,-0.20172,-0.24240,sell
2013-09-20,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a150,-0.230793,-0.619421,-0.571388,-0.44243,-0.33014,sell
2013-09-21,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150, 0.135003,-0.345962,-0.361668,-0.33473,-0.04641,sell
2013-09-22,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150, 0.191633,-0.052117, 0.087673, 0.15201,-0.28243,buy
2013-09-23,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.339435, 0.320584, 0.362813, 0.35961, 0.16593,buy
2013-09-24,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.136959,-0.234964, 0.261439, 0.13285,-0.48422,buy
2013-09-25,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.136959,-0.234964, 0.261439, 0.13285,-0.48422,buy
2013-09-26,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.136959,-0.234964, 0.261439, 0.13285,-0.48422,buy
2013-09-27,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.136959,-0.234964, 0.261439, 0.13285,-0.48422,buy
2013-09-28,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.136959,-0.234964, 0.261439, 0.13285,-0.48422,buy
