Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-28,1.1,9.39,0,0,5.11,0,0,1.24,2.92,2.18,1.1,1.92,2.77,6.89,1.24,0,-0.118861,-0.118637,-0.1128023,-0.11893469,-0.1226179,sell
2014-03-29,2.97,7.41,0,0,3.52,0,0,2.97,1.55,2.97,2.97,1.49,2.92,7.94,0.19,0,-0.131906,-0.121897,-0.1211542,-0.12792133,-0.1187889,sell
2014-03-30,2.34,2.91,0,0,2.62,0.13,0,2.67,0,1.11,2.34,1.34,0.79,6.07,0.56,0,-0.004459, 0.020996, 0.0438712, 0.02573638, 0.0438527,buy
2014-03-31,0.69,1.87,0.25,0,2.11,0.31,0,1.03,0,0,0.94,1.87,0,3.14,1.3,0,-0.020685, 0.050805, 0.0228017, 0.01318450, 0.0149700,buy
2014-04-01,0.97,2.67,1.39,0,1.85,0.75,0,0,0.42,0.2,1.39,2.67,0,2.2,3.01,0, 0.063946,-0.005910,-0.0033358, 0.04745080, 0.0442575,buy
2014-04-02,3.94,2.97,2.95,0,1.76,1.8,0,0,1.27,0.46,2.95,2.97,0.33,3.64,4.77,0,-0.005042, 0.019139,-0.0626044,-0.01419801,-0.0594259,sell
2014-04-03,6.85,2.36,1.07,0,2.09,2.95,0,0,2.95,1.06,1.07,2.36,0.9,4.03,4.63,0,-0.117062,-0.026987,-0.1107352,-0.09780493,-0.1190569,sell
2014-04-04,5.42,1.65,0.51,0,3.26,1.97,0,0,2.69,2.42,0,1.65,2.42,1.66,2.7,0,-0.052291,-0.058371, 0.0402538, 0.02330330,-0.0611348,sell
2014-04-05,3.68,1.26,3.16,0,3.39,0.81,0,0,3.41,2.97,0,1.26,3.43,0.21,0.81,0.21, 0.056075, 0.054142, 0.0671886, 0.05256003, 0.0634214,buy
2014-04-06,1.33,0.94,5.08,0.29,2.18,0,0,0,2.92,1.56,0.29,0.94,3.49,0.25,0,0.37, 0.052216, 0.053729, 0.0516770, 0.05289804, 0.0438748,buy
2014-04-07,0,1.2,3.58,0.98,1.64,0,0,0,0.58,0.69,1.46,0.72,3,0.3,0,0.65, 0.029483, 0.031930, 0.0232249, 0.02433548,-0.0286283,buy
2014-04-08,0,1.94,1.14,2.97,1.53,0.3,0,0,0,0.15,4.71,0.5,0.81,0.53,0,1.18,-0.061492,-0.055087,-0.0872622,-0.04853810,-0.0497044,sell
2014-04-09,0,3.44,0.67,2.58,2.86,0.71,0,0,0,0.22,5.58,1.67,0,1.04,0,2.16,-0.044663,-0.066907,-0.0238815,-0.02216339,-0.0533219,sell
2014-04-10,0,2.61,1.46,0.77,4.85,1.65,0,0,0,0.33,2.1,4.4,0,2.57,0,2.97, 0.003978, 0.054122,-0.0070500, 0.04944130, 0.0119714,buy
2014-04-11,0,3.38,3.32,0,5.71,2.97,0,0,0,0.48,0,8.97,0,6.37,0,2.18, 0.033009, 0.035383, 0.0159608, 0.05121868, 0.0159608,buy
2014-04-12,0,2.42,3.66,0.26,3.07,2.26,0,0,0.45,0.71,0,7,0,5.32,0,1.14, 0.040119, 0.037774, 0.0040438, 0.01202079, 0.0006362,buy
2014-04-13,0,1.34,2.26,0.76,1.4,0.97,0,0,1.39,1.05,0,2.97,0,2.03,0.58,0.58,-0.025139,-0.010820,-0.0241871,-0.01182366,-0.0398583,sell
2014-04-14,0,2.96,1.55,2.38,0.98,0,0,0,4.28,1.55,0,0.92,0,0.98,3.09,0,-0.021941,-0.004398,-0.0002587,-0.06573571, 0.0044117,sell
2014-04-15,0,4.42,2.26,4.44,2.92,0,0,0,5.95,3.65,1.05,1.18,0.48,1.16,3.41,0, 0.019078, 0.019078, 0.0016883,-0.08568215, 0.0045212,sell
2014-04-16,0,3.48,3,5.18,5.27,0,0,0,2.62,5.97,2.95,1.5,1.29,1.36,1.79,0,-0.033397,-0.025562, 0.0186554,-0.03813450,-0.0626242,sell
2014-04-17,0,3.86,3.05,2.98,5.12,0.23,0,0,0,4.04,1.35,2.17,3.46,1.62,2.82,0, 0.008738,-0.039826,-0.0233471,-0.02334708, 0.0040716,sell
2014-04-18,0,5.44,4.84,3.74,4.9,1.7,0,0,0.15,2.81,1.29,3.79,5.9,3.6,3.64,0,-0.005491,-0.022963,-0.0058318,-0.01582765, 0.0238232,sell
2014-04-19,0,4.61,7.1,4.27,3.66,3.81,0,0,1.07,3.65,2.92,5.89,3.89,5.13,2.34,0,-0.006544,-0.039769, 0.0547340,-0.02246632,-0.0104713,sell
2014-04-20,0,3.42,3.47,5.12,3.18,3.2,0,0,2.89,5.97,1.8,3.94,1.49,3.39,1.88,0, 0.059846,-0.010825, 0.0755732, 0.02699677, 0.0104885,buy
2014-04-21,0,2.22,0.63,3.82,3,2.95,0,0,1.04,5.92,0,2.22,0.89,3,1.89,0, 0.010069,-0.011302,-0.0138482,-0.02678910,-0.0283220,sell
2014-04-22,0.28,1.76,0,5.59,2.92,2.25,0,0,0,3.16,0,1.76,2.92,3.2,2.67,0,-0.002153, 0.013961, 0.0360139, 0.04889624,-0.0138154,buy
2014-04-23,0.79,1.37,0.13,4.41,2.49,3.49,0,0,0.13,3.49,0,1.37,1.41,3.28,3,0, 0.038052, 0.037019, 0.0380589, 0.02045150, 0.0244944,buy
2014-04-24,2.28,1.1,0.45,2.36,2.16,3.23,0.37,0,0.45,2.92,0,1.47,0,4.44,2.36,0.31, 0.009380, 0.013492,-0.0077985, 0.03357658, 0.0403952,buy
2014-04-25,2.97,0.86,1.46,1.7,1.85,0.75,1.56,0,1.46,0,0,2.42,0,4.82,1.7,0.75, 0.041548, 0.076848, 0.0831916, 0.03838620, 0.0638691,buy
2014-04-26,1.31,0.69,3.06,1.23,1.61,1.85,4.88,0,2.95,0.11,0,5.57,0,2.92,1.23,1.85,-0.093969,-0.106876,-0.0939686,-0.05000642,-0.1329990,sell
2014-04-27,0,0.55,2.25,0.9,1.39,2.97,4.74,0,1.79,0.14,0.32,5.29,0,1.39,0.9,2.97, 0.047346, 0.034513, 0.0351260, 0.06121689, 0.0466595,buy
2014-04-28,0,0,3.97,0.66,1.69,1.89,1.87,0,0.55,0.17,2.97,1.87,0.28,1.22,1.13,1.89,-0.011614, 0.002560,-0.0196890,-0.04360567,-0.0129934,sell
2014-04-29,0,0,4.39,0,4.05,0.75,1.1,0,0,0.52,3.37,0.8,0.8,1.08,2.97,0.75, 0.089992, 0.093099, 0.0930993, 0.05690774, 0.0809107,buy
2014-04-30,0,0,3.9,0,3.69,0,1.97,0,0,2.24,1.33,0,2.3,0.95,2.74,0, 0.084218, 0.084050, 0.0033388, 0.03791096, 0.1247075,buy
2014-05-01,0,0,6.47,0.36,1.13,0,2.92,0,0.16,3.26,3,0,2.97,1.2,0.29,0, 0.006270, 0.029942, 0.0096955,-0.04774614, 0.0459864,buy
2014-05-02,0,0,5.27,2.58,1.4,0,0.65,0,1.24,1.07,2.2,0.11,1.3,3.33,0.65,0, 0.050289, 0.054449, 0.0462466, 0.05073000, 0.0650647,buy
2014-05-03,0,0.17,4.31,3,2.15,0,0.15,0,2.92,0.66,0.92,0.13,0,3.67,1.48,0, 0.049402, 0.060208, 0.0428335, 0.05240101, 0.0767766,buy
2014-05-04,0,1.49,1.84,0,3.58,0,0.35,0,0.87,0.97,1.33,0.16,0.19,0.77,2.97,0, 0.007474, 0.016075, 0.0523810, 0.02676739, 0.0232216,buy
2014-05-05,0,3.39,2.2,0,3.13,0.28,0.8,0,0,1.56,2.92,0.2,1.24,1.02,2.86,0, 0.027945, 0.025869, 0.0265729, 0.02412341, 0.0239734,buy
2014-05-06,0,2.23,4.04,0.1,1.89,1.62,1.84,0,0,2.76,0.84,0.47,2.89,1.89,2.87,0,-0.079666,-0.071765,-0.0695968,-0.08086256,-0.0980815,sell
2014-05-07,0,3,2.6,0.34,1.15,2.89,3,0,0.16,4.09,0,0.93,1.07,3.22,3.51,0,-0.107972,-0.130092,-0.1662896,-0.12962418,-0.1406557,sell
2014-05-08,0,2.1,2.07,0.89,1.76,0.92,2.06,0,0.45,3.36,0.19,2.08,0,2.66,1.06,0, 0.005382,-0.035294, 0.0125246, 0.02600788, 0.0143111,buy
2014-05-09,0,2.22,3.11,2.17,2.97,0,0.89,0.24,2.71,2.43,0.59,3.58,0,2.12,0.17,0, 0.001776,-0.046954,-0.0223425,-0.02926467,-0.0260068,sell
2014-05-10,0,2.97,5.2,4.99,1.79,0,0.28,1.22,5.97,1.79,1.84,3.42,0,2.95,0.2,0.28, 0.039961,-0.038590, 0.0402322,-0.04268207, 0.0426811,buy
2014-05-11,0.93,1.09,5.22,5.58,0.65,0,0.5,2.89,3.6,2.08,4.01,4.01,0,2.42,0.24,0.5,-0.011200, 0.029543, 0.0363577, 0.05236018, 0.0432705,buy
2014-05-12,3,0.76,3.91,2.76,0,0,0.84,1.42,0.99,2.4,4.93,1.94,0.35,0.96,0.43,0.84,-0.045781,-0.037170,-0.0450957,-0.05335060,-0.0357597,sell
2014-05-13,1.76,2.73,3.34,0.32,0,0,1.36,0,0,2.77,2.82,0.57,1.67,0,0.72,1.36,-0.000196, 0.000998,-0.0118112,-0.00741233,-0.0196454,sell
2014-05-14,0,5.62,3.8,0.37,0.13,0,2.85,0,0,3.13,2.67,0.61,3.14,0,2.2,2.1, 0.038116,-0.001726,-0.0030239, 0.00635207, 0.0205701,buy
2014-05-15,0,4.1,4,0.42,0.35,0,5.92,0.35,0,3.57,2.97,0.66,1.6,0,6.23,3, 0.101120, 0.098548, 0.0520586, 0.10616539, 0.0424308,buy
2014-05-16,0.19,1.3,4.54,0.48,0.94,0,5.78,1.32,0.19,4.79,1.3,0.69,1.15,0.17,6.37,2.89, 0.043308, 0.044157, 0.1561148, 0.04654139, 0.0521346,buy
2014-05-17,0.79,0.53,6.84,0.97,2.58,0.22,2.88,2.97,1.22,7.83,0.53,0.72,2.84,1,2.66,2.1,-0.080699,-0.075899, 0.0177207,-0.07589903,-0.0053333,sell
2014-05-18,2.97,0,9.21,1.89,2.97,0.49,1.59,1.79,4.26,6.8,0,0.75,2.95,3.47,1.09,1.59, 0.008136, 0.017529, 0.0649986, 0.01133411, 0.0100877,buy
2014-05-19,2.87,0,9.82,3.63,1.51,1.31,1.3,0.53,5.84,3.63,0,0.94,1.23,6.25,1.78,1.3, 0.014192, 0.040096, 0.0745664, 0.04009613, 0.0400961,buy
2014-05-20,0.81,0,6.19,2.93,0.29,3.04,1.11,0,3.01,1.71,0,1.29,0,4.01,3.24,1.11,-0.111713,-0.104275,-0.0402746,-0.11798081,-0.0598153,sell
2014-05-21,0,0.18,3.23,1.52,0.29,4.48,0.99,0,0.9,1.56,0,2.24,0,1.2,3.8,0.99,-0.086154,-0.010593, 0.0151490, 0.00799173,-0.0189312,sell
2014-05-22,0.3,0.46,2.22,0.86,0.3,4.47,0.96,0,0.46,1.47,0,3.7,0.3,0.3,2.38,0.96,-0.010540,-0.012895, 0.0486702,-0.04022789, 0.0000314,sell
2014-05-23,0.82,1.16,2.12,1.21,0.31,2.75,1.02,0,1.16,1.38,0,2.82,1.1,0.31,1.6,1.02,-0.053092,-0.054282,-0.0563685,-0.05253537,-0.0531647,sell
2014-05-24,2.16,2.84,2.03,1.82,0.32,0.75,1.16,0,2.84,1.31,0,1.47,2.99,0.32,0.99,1.16,-0.094850,-0.102665,-0.0789646,-0.08357252,-0.1008167,sell
2014-05-25,2.95,2.97,1.93,3.52,0.33,0,1.39,0.23,2.97,1.24,0,0.92,5.42,0.33,1.05,1.39,-0.000514,-0.048263, 0.0420102, 0.09360465,-0.0121449,buy
2014-05-26,1.64,1.23,1.85,4.05,0.35,0,1.77,0.54,1.23,1.2,0,1.19,4.59,0.35,1.1,1.77, 0.037737,-0.022920, 0.0110486, 0.03065412,-0.0000728,buy
2014-05-27,0.95,0.5,1.78,2.33,0.37,0.1,2.4,1.25,0.5,1.27,0.24,1.86,1.9,0.37,1.14,2.4,-0.018205,-0.029306,-0.0314236,-0.03346870,-0.0641438,sell
2014-05-28,0.51,0,1.71,1.18,0.4,0.28,3,2.92,0,1.42,0.51,3.49,0,0.4,1.18,3, 0.042434, 0.028006, 0.0217708, 0.06483066, 0.0390988,buy
2014-05-29,1.09,0.4,1.64,1.21,0.43,0.77,2.56,2.97,0,1.89,1.09,3.49,0.23,0.6,1.21,2.56, 0.035540, 0.025031, 0.0338882, 0.04727239, 0.0410797,buy
2014-05-30,2.28,0.87,1.12,1.23,0.46,2.16,1.65,1.26,0,3.28,2.28,1.26,0.56,0.77,1.23,1.65,-0.067116,-0.067116,-0.0733275,-0.05760825,-0.0498867,sell
2014-05-31,3,1.92,1.13,1.24,0.5,2.95,1,0.54,0,4.08,3,0.54,1.39,1.03,1.24,1,-0.050189,-0.049504,-0.0483406,-0.04495410,-0.0421690,sell
2014-06-01,1.84,3.79,1.15,1.24,0.55,1.42,0.77,0,0,2.57,1.84,0.2,2.95,1.39,1.24,0.57,-0.036149,-0.044877,-0.0420781,-0.03542466,-0.0539321,sell
2014-06-02,0.89,3.79,1.18,1.24,0.61,0.51,0.74,0,0,1.69,0.89,0.57,2.53,1.87,1.41,0,-0.081772,-0.084815,-0.0734750,-0.07966867,-0.0832663,sell
2014-06-03,0,2.8,1.35,1.23,0.68,0,1.99,0,0,1.22,0.13,1.61,1.04,2.44,1.61,0,-0.033168,-0.014599,-0.0293900,-0.00412221,-0.0164174,sell
2014-06-04,0,2.3,1.59,1.21,0.76,0,3.83,0.14,0,1.4,0.33,2.97,0,3.06,2.07,0,-0.031915,-0.013727,-0.0378803, 0.00496327, 0.0087871,sell
2014-06-05,0.15,2.79,2.33,1.19,0.85,0,3.86,0.33,0.15,1.66,0.79,1.89,0,3.85,3.16,0,-0.084934,-0.084193,-0.0547273,-0.07047400,-0.0333529,sell
2014-06-06,0.33,3,3.82,1.15,0.97,0,3.63,0.77,0.33,2.19,1.87,0.66,0,4.5,4.12,0,-0.054803,-0.059415,-0.0419530,-0.05810137, 0.0876951,sell
2014-06-07,0.75,2.84,5.78,1.11,1.1,0,1.96,1.79,0.75,3.29,2.97,0,0,5.25,3.07,0,-0.020478,-0.022194, 0.0003381,-0.01114336, 0.0876692,sell
2014-06-08,1.71,2.72,6.55,1.06,1.46,0,0.85,2.95,1.71,4.56,1.97,0,0,6.94,2.12,0,-0.028601,-0.002570, 0.0002605,-0.00510990, 0.0380982,sell
2014-06-09,3,2.95,5.25,1,2.01,0,0,2.08,3,3.82,0.84,0,0,7.06,1.57,0,-0.015909, 0.015997, 0.0158386, 0.01583859, 0.0477813,buy
2014-06-10,2.28,3,2.99,1.29,3.26,0.29,0.3,0.9,2.28,3.1,0,0,0,6.03,2.61,0.29,-0.089766,-0.007867,-0.0097965,-0.02035921,-0.0130295,sell
2014-06-11,1.02,2.65,2.4,1.77,4.96,1.08,0.85,0,1.32,2.95,0,0,0,5.4,3.98,1.08, 0.041974,-0.013114,-0.0296599,-0.00779412, 0.0027703,sell
2014-06-12,0.11,2.18,3.14,3.31,4.24,2.97,2.4,0,0.82,4.72,0,0,0.11,6.82,2.91,2.97, 0.011539, 0.056917, 0.0307517, 0.05914151, 0.0584554,buy
2014-06-13,0.26,1.67,4.78,3.88,3.4,2.03,3,0,2.2,5.58,0,0,0.26,7.34,1.61,2.03, 0.051383, 0.073249, 0.1015577, 0.09314468, 0.0844316,buy
2014-06-14,0.64,1.23,5.87,2.09,3,0,1.26,0,2.95,4.18,0,0,0.64,5.44,0.88,0,-0.080874,-0.059777,-0.0870908,-0.07559050,-0.0408297,sell
2014-06-15,1.58,0.86,4.46,0.87,2.82,0,0,0,1.46,3,0,0,1.58,3.68,0.87,0, 0.047007, 0.030472,-0.0213075,-0.00226100, 0.0108914,buy
2014-06-16,2.97,0.58,3.44,0.88,2.36,0,0,0,0.55,2.72,0,0,3.14,2.94,0.88,0, 0.078686, 0.034116, 0.0169773,-0.00110065, 0.0373923,buy
2014-06-17,2.24,0,2.9,0.91,2.08,0,0,0,0,2.38,0,0,2.76,2.08,0.91,0, 0.058952, 0.064785, 0.0331253, 0.05390742, 0.0185957,buy
2014-06-18,0.92,0,3.76,0.51,1.8,0,0,0,0,2.21,0,0,2.47,1.8,0.51,0, 0.038853, 0.024521,-0.0010183,-0.00648660, 0.0067468,buy
2014-06-19,0.16,0.12,4.9,0.66,1.82,0,0,0,0,1.95,0.12,0,3.11,1.57,0.66,0.25, 0.042373, 0.031363, 0.0109417, 0.01109411, 0.0009530,buy
2014-06-20,0.25,0.59,3.59,0.85,2.6,0,0,0,0,1.75,0.26,0.09,2.09,1.65,0.85,1.19,-0.026748, 0.032618,-0.0603130,-0.05494123,-0.0279104,sell
2014-06-21,0.39,1.25,2.21,1.13,4.27,0.21,0,0,0,1.6,0.55,0.11,1,1.91,1.34,2.95,-0.018083, 0.014616,-0.0828622, 0.02278714,-0.0167233,buy
2014-06-22,0.61,2.75,1.5,1.48,2.82,0.58,0,0,0,1.5,1.18,0.13,0.61,2.75,2.06,1.51,-0.091908,-0.094972,-0.1342443,-0.13449616,-0.1392618,sell
2014-06-23,0.91,5.62,1.46,1.99,1.41,1.65,0,0,0,1.46,2.49,0.16,0.91,4.38,3.64,0,-0.010150, 0.030471, 0.0175401, 0.00461030, 0.0661416,buy
2014-06-24,1.3,5.77,1.47,2.67,1.14,2.97,0,0,0.14,1.47,2.97,0.19,1.3,3.61,5.64,0, 0.030185, 0.082338, 0.0631325, 0.04640642, 0.1129678,buy
2014-06-25,1.79,3.26,1.59,2.97,1.62,1.84,0,0,0.35,1.59,1.67,0.23,1.79,2.63,4.81,0,-0.043058,-0.050122,-0.0332878,-0.01313391, 0.1028119,sell
2014-06-26,2.76,1.95,1.86,2.47,2.32,0.65,0,0,0.99,1.86,0.79,0.68,2.36,2.32,3.12,0, 0.090533, 0.038289, 0.0657871, 0.10086385, 0.1034541,buy
2014-06-27,3.86,2.56,1.84,1.8,3,0,0,0.41,2.36,1.84,0,1.69,2.92,3,1.8,0, 0.025706, 0.034738, 0.0860817, 0.05138893, 0.0109905,buy
2014-06-28,5.22,3.39,2.58,1.31,2.65,0,0,1.2,3.14,2.58,0,3.84,3,2.65,1.31,0,-0.052514,-0.048031,-0.0125011,-0.01250105,-0.0506498,sell
2014-06-29,5.68,2.54,3,0.95,1.82,0,0,2.95,1.89,3,0,6.42,3.07,1.82,0.95,0,-0.023106,-0.012845,-0.0152522,-0.02243594,-0.0169977,sell
2014-06-30,4.19,2.7,2.42,0.69,1.26,0,0,2.47,1.04,2.42,0,4.77,3.81,1.26,0.69,0, 0.061375, 0.065683, 0.0647884, 0.04631640, 0.0396575,buy
2014-07-01,3.3,3.92,1.68,0,0.86,0,0,0.84,0.5,1.68,0,2.46,5.54,0.86,0,0,-0.035047,-0.046712,-0.0165300,-0.01915233,-0.0520428,sell
2014-07-02,2.9,3.16,1.17,0,0.59,0,0,0,0.59,1.17,0,1.19,4.82,0.59,0,0,-0.070155,-0.076444,-0.0604844,-0.07296233,-0.0730907,sell
2014-07-03,3.21,2.18,0.81,0,0,0,0,0,0.69,0.81,0,1.53,3.85,0,0,0,-0.097032,-0.119990,-0.0956396,-0.12012618,-0.1190256,sell
2014-07-04,2.93,1.97,0.73,0,0,0,0.26,0.13,0.8,0.56,0,1.97,2.99,0.17,0.39,0,-0.096603,-0.123606,-0.0906114,-0.10962496,-0.1257661,sell
2014-07-05,2.31,2.6,0.51,0,0,0,0.74,0.55,0.73,0.24,0,2.6,2.45,0.72,1.05,0,-0.035447,-0.029596,-0.0246289,-0.03807154,-0.1191919,sell
2014-07-06,2.24,3.44,1.51,0,0,0,2.12,1.41,0.9,0.95,0,3.44,2.1,2.01,2.82,0, 0.025792, 0.031359, 0.0127911,-0.01308197,-0.0652416,sell
2014-07-07,2.74,4.1,2.97,0,0,0,2.97,3.74,1.12,2.68,0,4.1,1.82,4.16,4.59,0, 0.133556, 0.130705, 0.0245242, 0.09874635,-0.0485812,buy
2014-07-08,4.79,4.21,1.92,0,0,0,1.41,5.92,1.38,4.31,0,4.21,1.76,4.76,4.36,0,-0.060090,-0.040723, 0.0805686,-0.03962190, 0.0618946,sell
2014-07-09,6.21,4.46,0.65,0,0,0,0,3.67,1.71,4.32,0.31,4.46,1.61,3.6,2.3,0,-0.122481,-0.071464,-0.0654278,-0.10619379,-0.1078751,sell
2014-07-10,5.08,4.73,0,0,0,0,0,0.99,2.58,2.74,0.61,4.62,2.27,1.4,0.99,0,-0.115604,-0.112465,-0.1155772,-0.12935417,-0.1162909,sell
2014-07-11,4.42,3.99,0,0,0,0,0,0.13,3.67,1.16,1.33,3.75,3.73,0.78,0,0,-0.055533,-0.075367,-0.0588061,-0.07498618,-0.0906845,sell
2014-07-12,6.34,3.57,0,0,0,0,0,0.44,5.79,0,2.55,3.03,6.13,0.54,0,0, 0.066573, 0.001245, 0.0352024, 0.02426322, 0.0901904,buy
2014-07-13,8.87,4.4,0,0,0,0,0,1.06,6.1,0,3.29,3.09,9.21,1.31,0,0,-0.022247,-0.052472,-0.0313027,-0.03439627, 0.0282962,sell
2014-07-14,5.32,6.57,0,0,0,0,0,2.09,4.43,0,2.45,3.6,7.96,2.97,0,0,-0.091013,-0.150673,-0.0910134,-0.08896903,-0.0714730,sell
2014-07-15,2.26,5.09,0,0,0,0,0,4.22,3.94,0,1.77,2.56,6.07,2.53,0,0,-0.113573,-0.086350,-0.0889677,-0.11477138,-0.1130160,sell
2014-07-16,0.72,1.99,0,0,0,0,0,7.1,4.38,0,1.69,1.27,5.36,0.91,0,0, 0.056760, 0.039124, 0.0301345, 0.07399932, 0.0744720,buy
2014-07-17,0.62,0.35,0,0,0,0,0,6.5,4.03,0,1.74,0.62,3.48,0.35,0,0, 0.101550, 0.049459, 0.0444395, 0.09697376, 0.1020095,buy
2014-07-18,2.1,1.03,0,0,0,0,0,4.9,2.42,0,2.62,2.1,1.38,1.03,0,0, 0.106276, 0.081242, 0.0654940, 0.08230716, 0.1035822,buy
2014-07-19,2.95,2.97,0,0,0,0,0,3.78,1.53,0,2.97,2.95,0,2.97,0,0, 0.004996, 0.043675,-0.0234520, 0.02079705,-0.0196497,buy
2014-07-20,1.11,2.84,0,0,0,0,0,2.22,0.58,0,2.22,1.11,0,2.84,0,0,-0.022517,-0.028031,-0.0224409,-0.02303940,-0.0362006,sell
2014-07-21,0.19,1.14,0,0,0,0,0,1.48,0,0.17,1.48,0.19,0,0.97,0,0,-0.018105,-0.046040,-0.0148282,-0.01656885,-0.0731223,sell
2014-07-22,0.58,0.5,0,0,0,0,0,0.98,0,0.5,0.98,0.58,0,0,0,0, 0.043868,-0.027119, 0.0381160, 0.06492523,-0.0458889,buy
2014-07-23,2.51,1.13,0,0,0,0,0,1.24,0,1.42,0.66,1.71,0,0.51,0.58,0,-0.037996,-0.020477,-0.0227417,-0.06425839,-0.0501751,sell
2014-07-24,6.83,2.58,0,0,0,0,0,2.77,0,4.02,0,2.97,0,2.42,2.77,0,-0.004967,-0.036233, 0.0772897,-0.04836287,-0.0049669,sell
2014-07-25,7.57,3.36,0,0,0,0,0,2.97,0,6.28,0,1.68,0,2.97,2.97,0, 0.023959, 0.023959, 0.0791329, 0.03134804, 0.0239588,buy
2014-07-26,2.39,2.83,0.18,0,0,0,0,0.77,0,3.43,0,1.27,0.17,0.7,0.6,0, 0.053556, 0.062877, 0.0366753, 0.05781542, 0.0603481,buy
2014-07-27,0,4.84,0.43,0,0,0,0,0.98,0,1.87,0,3.4,0.98,0,0,0,-0.066569,-0.030265,-0.0027028,-0.01508796,-0.0172930,sell
2014-07-28,0,4.82,1.02,0,0,0,0,3.12,0.15,2,0,3.84,2.97,0,0,0,-0.007049,-0.007049, 0.0594452, 0.01536439, 0.0065806,buy
2014-07-29,0.21,3.23,2.42,0,0,0,0,2.34,0.67,3.23,0,2.42,1.41,0.21,0.26,0, 0.039165, 0.021182, 0.0788441, 0.05679664, 0.0133086,buy
2014-07-30,1.09,3.45,2.97,0,0,0,0,3.72,2.95,3.92,0,2.97,0,0.62,0.77,0, 0.052089, 0.031601, 0.0497018, 0.04970182, 0.0194874,buy
2014-07-31,3.25,3.02,1.48,0,0,0,0,5.18,2.67,4.45,0.19,1.48,0,1.82,2.32,0, 0.092571, 0.010715, 0.0644948, 0.06870896, 0.0644948,buy
2014-08-01,6.12,5.02,0.62,0,0,0,0,4.25,0.55,8.02,0.73,0.79,0,2.95,2.97,0, 0.087008, 0.087008, 0.1130425, 0.09019092, 0.1145904,buy
2014-08-02,3.91,4.59,0,0,0,0,0,4.09,0,6.58,2.84,0.28,0,1.64,1.25,0, 0.113174, 0.114833, 0.1171775, 0.11345171, 0.1215873,buy
2014-08-03,1.68,2.53,1.73,0,0,0,0,3.2,0,2.69,3,2.69,0.2,0.56,0,0, 0.012966,-0.005098, 0.0147229, 0.00098792,-0.0073974,sell
2014-08-04,0.79,4.44,3,0,0,0,0,1.38,0,2.97,0.77,5.26,0.61,0,0,0, 0.049169, 0.030323, 0.0631788, 0.05858155, 0.0502456,buy
2014-08-05,1.54,5.92,0.87,0,0,0,0,1.89,0,3.11,0,5.01,1.89,0,0.21,0, 0.004602, 0.002280, 0.0710967, 0.02861951, 0.0382103,buy
2014-08-06,2.74,3.98,0.35,0,0,0,0,3.33,0,2.41,0,4.16,3,0.33,0.5,0, 0.046349, 0.046349, 0.0881617, 0.01663910, 0.0347265,buy
2014-08-07,4.79,2.05,1.28,0,0,0,0,2.58,0,2.69,0,3.64,1.46,1.12,1.79,0, 0.098402, 0.055081, 0.1214098, 0.03820304, 0.0998217,buy
2014-08-08,8.26,0.96,4.84,0,0,0,0,3.99,0,5.8,0,2.47,0,3.99,5.79,0, 0.012446, 0.094712,-0.0033566, 0.01363475, 0.0498862,buy
2014-08-09,6.81,0.65,5.92,0,0,0,0,6.05,0.11,6.57,0,1.6,0,5.94,5.21,0, 0.067946, 0.101829, 0.0563287, 0.08780361, 0.0600176,buy
2014-08-10,2.42,0.16,1.71,0,0,0,0.59,3.08,0.25,1.87,0,1.12,0.59,2.83,1.3,0, 0.041503, 0.041601, 0.0610578, 0.06273826, 0.0516480,buy
2014-08-11,1.02,0.49,0.7,0,0,0,2.92,1.54,0.56,1.19,0,0.48,2.92,0.98,0.54,0, 0.060371, 0.054038, 0.0426999, 0.12511309, 0.0435154,buy
2014-08-12,0.71,1.51,0,0,0,0,2.68,1.24,1.24,1.51,0,0.71,2.68,0,0,0, 0.056709, 0.075750, 0.0621869, 0.06670856, 0.0274377,buy
2014-08-13,1.03,2.95,0,0,0,0,0.98,2.82,2.82,2.95,0,1.03,0.98,0,0,0,-0.014728,-0.040598, 0.0463925,-0.00838978,-0.0357590,sell
2014-08-14,1.52,2.11,0.15,0,0,0,2.44,3,3,1.84,0,1.67,2.44,0,0.27,0, 0.106798, 0.082277, 0.0672621, 0.06663249, 0.0489150,buy
2014-08-15,2.24,2.12,0.46,0,0,0,3.36,1.38,1.79,0.6,0,2.7,2.95,0,1.52,0, 0.123188, 0.123188, 0.0448390, 0.04293902, 0.0334533,buy
2014-08-16,3,2.92,1.42,0,0.16,0,3.12,0.62,2.3,0,0,4.42,1.44,0,2.92,0.16, 0.063760, 0.030867,-0.0058893, 0.00763060,-0.0667810,buy
2014-08-17,2.8,1,3.12,0.41,0.29,0.23,3.58,0,3,0.13,0,6.05,0.81,0,1.15,0.29,-0.084723,-0.113860,-0.0923803, 0.00458130,-0.1004729,sell
2014-08-18,2.04,0,2.26,2.16,0.49,1.25,1.27,0,1.27,0.24,0,5.95,1.25,0,0.27,0.49,-0.057989,-0.130440,-0.1023946,-0.08033158,-0.1023946,sell
