Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305,0.755616907844631, 0.006369, 0.0091039,-0.00993453, 0.009732, 0.01294497,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,0.762068720608325, 0.011791, 0.0105404, 0.00996925,-0.009287, 0.01019698,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078,0.768429109394456, 0.017820, 0.0168703, 0.01903574, 0.023418, 0.01781704,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,0.774689762932337,-0.007277,-0.0089946,-0.02349859,-0.019408,-0.00857262,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006,0.780851436792031,-0.000219,-0.0012333, 0.00474466,-0.000112,-0.00388342,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996,0.786911108693287,-0.009680,-0.0052084,-0.00909302,-0.009395,-0.01043066,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286,0.792863489645668,-0.003662,-0.0037345,-0.01153141,-0.010352, 0.00327321,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563,0.798704801798861, 0.012816, 0.0035277,-0.00397726,-0.006016,-0.00100700,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195,0.804434289582804,-0.012474,-0.0127547,-0.01106914,-0.007984,-0.01731566,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643,0.810044397296873,-0.002846,-0.0070937,-0.00805966,-0.006541,-0.00823600,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369,0.815535124941066,-0.014342,-0.0106214,-0.00877909,-0.008524,-0.01164621,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288,0.820901939095008,-0.026094,-0.0159258,-0.01161946,-0.013766,-0.01607490,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848,0.826140306338326, 0.005589, 0.0024816,-0.00604773, 0.005435, 0.00473843,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.871575685833123,0.831247959960831, 0.001151, 0.0028821, 0.00507466, 0.000116,-0.01451580,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.869259927681072,0.836221877682274,-0.012091,-0.0036464,-0.01188262,-0.013221,-0.00335340,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.867416377196898,0.841062059502654, 0.014388, 0.0026079, 0.00530248, 0.010647, 0.00580010,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.866059588726527,0.845756416300971, 0.016589, 0.0108752, 0.01176435,-0.012312, 0.01132448,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.865199265167246,0.850310237067663, 0.025180, 0.0066907, 0.00399519,-0.007275, 0.00583777,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.864837023668601,0.854715210532042, 0.000365, 0.0117090, 0.01267257, 0.001494, 0.00466673,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.864969629931498,0.858971336694109,-0.002683,-0.0070580,-0.00837811,-0.001311, 0.00583443,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.865587381058651,0.863075593273613,-0.004656,-0.0047881,-0.00404907,-0.008496,-0.01391048,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.86667733985368,0.867021935710054, 0.022814, 0.0185614, 0.01925140, 0.010220, 0.02229987,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.868221717671563,0.870810364003433, 0.038718, 0.0254464,-0.00862674, 0.026253, 0.02792404,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.870191405820445,0.874437855873499, 0.014925, 0.0081557, 0.00852821, 0.000346, 0.00842209,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.872565381356206,0.877898366759753,-0.005150,-0.0041405,-0.00595686,-0.003510,-0.00356315,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.875308066988803,0.881192652232256, 0.008738, 0.0125115, 0.00808091, 0.013411, 0.01453005,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.878381459703867,0.884317690010759, 0.010503, 0.0105851, 0.00926402, 0.012919, 0.01116324,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.881749173636581,0.887271968955137, 0.017292, 0.0015291, 0.00593473, 0.003945, 0.00106566,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.885373205772577,0.890050955645015,-0.012025,-0.0220480,-0.00337021,-0.019051,-0.00771963,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.889203424475882,0.892652383370205, 0.020596, 0.0078717, 0.01515688, 0.020407, 0.01700019,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.89320425245645,0.895075496560645, 0.009793, 0.0092783, 0.00967566, 0.005676, 0.01068958,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897319898054892,0.897314250655835, 0.016679, 0.0103552, 0.01456647, 0.016023, 0.03503681,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.901505889658652,0.899376201356399, 0.023949, 0.0333232, 0.02394899, 0.010927, 0.01809836,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.905697541285828,0.901250770681464, 0.010316, 0.0022861, 0.01010380, 0.006287, 0.02006244,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.909851998473411,0.902936447490903, 0.019116, 0.0112836, 0.02006012, 0.009733, 0.01614508,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.913911852412464,0.904434742924842, 0.008965, 0.0126241, 0.01185856,-0.005926, 0.00784900,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.917815651420181,0.905741879132968, 0.008499,-0.0005122, 0.00367028, 0.000222,-0.00094087,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.921504369538077,0.906857856115282,-0.003788,-0.0187598, 0.00152567, 0.006704, 0.01103824,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.924917363658122,0.907781162731658, 0.015039,-0.0046756, 0.00207243,-0.005102, 0.02377813,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.92799156494796,0.908510287841971,-0.011234,-0.0088136,-0.00448747,-0.002285,-0.00648603,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.930659861701371,0.909044475876159,-0.011259,-0.0072391,-0.00417640,-0.006147,-0.01097651,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.932861610810321,0.909382971264159, 0.003968, 0.0008508, 0.01061126,-0.000538, 0.01137136,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.934532126292911,0.909522751725722, 0.000466,-0.0027768,-0.00664257,-0.008896,-0.00589630,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.935610765041108,0.909469106251284, 0.028367, 0.0314417, 0.02845415,-0.014577, 0.01997020,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.93604335254507,0.909212212430034, 0.015208,-0.0092013, 0.01063783, 0.013631, 0.01072866,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.935770054271539,0.908761892672784, 0.040873, 0.0274718, 0.02925055, 0.017914, 0.02722253,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.93474478145841,0.908112102419033, 0.011812, 0.0150498, 0.01207127,-0.017411, 0.01130810,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.932928722516543,0.907263597238845,-0.018682,-0.0195393,-0.01987121,-0.010302,-0.01009883,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.930284683006346,0.906216377132219,-0.012831,-0.0370509,-0.01730568,-0.033008,-0.03653791,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.926795682857568,0.904974219949468, 0.004783, 0.0105698, 0.01324062, 0.010618, 0.00223822,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.922443933425187,0.903530325560028, 0.006527, 0.0090080, 0.00712188,-0.004521, 0.00693984,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.917233477583073,0.901890738524402,-0.009796,-0.0116732,-0.01088617,-0.008379,-0.01041795,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.911169166779867,0.900053947702462, 0.006352, 0.0116272, 0.00988714, 0.016375, 0.00867471,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.904271215384914,0.898022219804398, 0.003291, 0.0048196, 0.00441243, 0.007621,-0.00369575,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.896565497790974,0.895794799260146,-0.024203,-0.0274361,-0.02432489,-0.015332,-0.02200099,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.888092442736735,0.893375463920018,-0.020320,-0.0220532,-0.02220396,-0.011619,-0.02267077,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.878891670386111,0.890761191503766,-0.013409,-0.0131420,-0.01207521,-0.005519,-0.01638557,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.869004418052564,0.887956515431763, 0.001065,-0.0083362, 0.01247888,-0.007209,-0.00498627,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.858486477395484,0.884960680133947, 0.010623, 0.0134554, 0.01054348, 0.013526,-0.00164307,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.847384745751748,0.881778219030694,-0.015707,-0.0125115,-0.01602392,-0.008168,-0.02968258,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.835752589056425,0.878407620981878, 0.014230, 0.0187672, 0.02222921, 0.004430, 0.01991481,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.823640947520263,0.874854174977937, 0.013161, 0.0121262, 0.02366822,-0.001118, 0.00747599,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.811099144204459,0.871115614308684, 0.021555, 0.0083648, 0.00617074, 0.016109, 0.00898343,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.798175693595441,0.867197227964555,-0.003564,-0.0073621,-0.00331724,-0.027951, 0.00683121,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.784912641581443,0.863096749235363,-0.021623,-0.0238752,-0.00861158,-0.030825,-0.01508238,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.771357694074117,0.858823244961859,-0.008321,-0.0109292,-0.01077213, 0.002370,-0.01127581,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.757550471237378,0.854371426153604,-0.022385,-0.0214245,-0.01962361, 0.001843,-0.01530033,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.743520890337855,0.849748848511225,-0.015446,-0.0132425,-0.01544600,-0.019423,-0.01512158,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.729310188689009,0.844957778744908,-0.015856,-0.0294494,-0.02570578,-0.023713,-0.01563556,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.714953135006113,0.83999746128459, 0.025402, 0.0042808, 0.02587094, 0.025639, 0.02022356,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.700469135083736,0.834871673980585, 0.022957, 0.0021023, 0.02006720, 0.024023, 0.02234522,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.685892149062377,0.829587216963455,-0.027727,-0.0291386,-0.03497590,-0.032587,-0.03461966,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.671246434185248,0.824141067952949,-0.017167,-0.0081970,-0.00942197,-0.008557,-0.01832367,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.656554630546014,0.818541538219756, 0.013375, 0.0108804, 0.01059155, 0.000352, 0.01086130,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.641837761088794,0.812786361053688, 0.009846, 0.0080820, 0.01105620, 0.010675, 0.00687005,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.627114423033384,0.806884603295494,-0.017553,-0.0148039,-0.01472863,-0.019936,-0.01093099,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.612405639323902,0.800832487094863,-0.003038,-0.0014332,-0.00364098,-0.009313, 0.00032729,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.597724347156728,0.79464059043267, 0.007512, 0.0027641, 0.00267491,-0.001007, 0.01222671,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.583089143751658,0.788305891028663,-0.010361,-0.0096219,-0.00641329,-0.021093,-0.01095605,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.568512966305072,0.781835189013407,-0.001503, 0.0024988, 0.01208425, 0.008791,-0.00065900,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.554011177737672,0.775226973246775, 0.021109, 0.0231397, 0.03214706, 0.030697, 0.02148139,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.539594289521518,0.768489554999456,-0.003714,-0.0115310,-0.01235671,-0.009037,-0.01131845,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.525280090301631,0.761624445411574, 0.001792, 0.0075390, 0.00363765, 0.004019, 0.00298368,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.511073431526654,0.754636177903505, 0.018129, 0.0129076, 0.01094123, 0.015731, 0.01740593,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.49699210184161,0.747527774755498,-0.000831,-0.0126365, 0.00097072, 0.001443, 0.00179113,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.483042569844689,0.740299991537615, 0.001323, 0.0070682, 0.01282747,-0.011278, 0.01299409,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.469238581307045,0.732958117240296, 0.023209,-0.0023916, 0.02424557, 0.018868, 0.02436789,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.455593073425058,0.725509707564163, 0.015606,-0.0055304, 0.01625010, 0.014335, 0.01950273,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.442110089072597,0.717951740228968,-0.007602,-0.0120903,-0.00408826,-0.014863,-0.00879687,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.428807416894685,0.710289504225148, 0.002011,-0.0068747,-0.00010310, 0.008234, 0.00822534,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.415694759788606,0.702529799683265,-0.010143, 0.0191444, 0.01493184, 0.011809, 0.01353299,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.402776969203004,0.694671871033257, 0.002883, 0.0151748, 0.01421222, 0.014562,-0.00001261,buy
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.390072642357675,0.686721007265562, 0.003020, 0.0102716, 0.00145874,-0.004760, 0.00430199,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.377589865000356,0.678680986230491, 0.005331, 0.0042163, 0.01610801, 0.009567,-0.00075745,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.365344000051749,0.670553319068171, 0.004601, 0.0045591, 0.00538262, 0.012582, 0.00477185,buy
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.353344750409139,0.662340272488787, 0.024182, 0.0291247, 0.02532786, 0.034574, 0.00137782,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.341607478993227,0.654055446753467, 0.009156, 0.0065751, 0.00948127, 0.015061, 0.00915604,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.330149974449037,0.645694308441833, 0.006504, 0.0058855, 0.01110606, 0.015379, 0.01710710,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.318983556823401,0.637258368694012,-0.001306, 0.0046916, 0.00362851,-0.002972,-0.00446023,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.308125206186567,0.628756694350754, 0.023134, 0.0139784, 0.01851418, 0.013699, 0.01637627,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.297597562632202,0.620187774271933, 0.015021, 0.0226620, 0.01843598, 0.020900, 0.00375821,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.287415180506232,0.611561430868362, 0.013657,-0.0124258, 0.00441255, 0.002514, 0.01803054,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.277603934201419,0.602872375149603, 0.009173,-0.0219548, 0.00825856,-0.007526, 0.01696457,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.268190506685296,0.594138740797157,-0.015118,-0.0397656,-0.03821102,-0.041410,-0.03821102,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.25919349517766,0.585349949830148, 0.018112, 0.0087360, 0.01665718, 0.005665, 0.02100302,buy
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.250646051244235,0.576517335799514, 0.015961, 0.0126646, 0.02785383, 0.015479, 0.02509613,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.242579709301197,0.567640898705255,-0.001351,-0.0109620,-0.00354016,-0.002333,-0.00923293,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.235030855213367,0.558725171967746, 0.004108,-0.0009184, 0.00730173, 0.013850, 0.00187296,buy
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.228039917719431,0.549778466857675,-0.009827,-0.0195910,-0.01600072,-0.011403,-0.00981582,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.221646516983305,0.540797761094791,-0.018156,-0.0183118,-0.02335980,-0.015190,-0.01515149,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.215902401790508,0.531790610379719, 0.002346, 0.0044738, 0.01395593, 0.003530, 0.02146188,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.210856895202241,0.522758525852585, 0.002953,-0.0059220,-0.01174995, 0.009197,-0.00076031,sell
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.206574683200404,0.513706796503826,-0.018728,-0.0228762,-0.01705045,-0.008767,-0.00486966,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.203114791743481,0.504639955753817,-0.030395,-0.0308226,-0.03813266,-0.019899,-0.01411073,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.200550801135886,0.495559514742683,-0.022233,-0.0237359,-0.03215069,-0.006743,-0.00559608,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.19895629168203,0.486469251320736,-0.024108,-0.0249851,-0.02410791,-0.013917,-0.02823742,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.198411312284515,0.47737596561854,-0.003212,-0.0078966,-0.00282350,-0.002810, 0.00057386,sell
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.19900157186936,0.468279657636093,-0.019045,-0.0154146,-0.02498755,-0.022771, 0.00670956,sell
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.200810353638263,0.459187883074022, 0.015886, 0.0112807,-0.00055638, 0.016500, 0.01128070,buy
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.203917706493826,0.4500991307922,-0.009613, 0.0040644,-0.00772965,-0.000635,-0.01274914,sell
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.208396402165687,0.441021712061316,-0.003004,-0.0006053,-0.00273671, 0.001034,-0.00194068,sell
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.214308700911425,0.431956382451432, 0.016031, 0.0198965, 0.01675380, 0.023764, 0.00646795,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.221689371446314,0.422910697663173,-0.019649, 0.0038738,-0.00891190,-0.006300,-0.01331761,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.230535179471257,0.413883146556414,-0.018671, 0.0076715,-0.01631119,-0.010475,-0.02108638,sell
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.240812164845756,0.404880529261717, 0.006050,-0.0027824, 0.02628911, 0.008724,-0.01197163,buy
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.252416829998771,0.395906623629396, 0.010470,-0.0085965, 0.01601851, 0.014144,-0.02370631,buy
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.265197162872834,0.386964451939699, 0.009939,-0.0172818,-0.00807794,-0.010265,-0.03157757,sell
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.278929188255613,0.378060058753128,-0.012387,-0.0218006,-0.01782154,-0.035589,-0.01655637,sell
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.293327479251971,0.369193444069682,-0.009070, 0.0068594, 0.01578281,-0.018813, 0.01834766,buy
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.308055668756024,0.360372163589985,-0.003604, 0.0014744, 0.00254115,-0.021131, 0.01642457,sell
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.322736960923198,0.351598484024227,-0.010259,-0.0095761,-0.00650160,-0.015962,-0.00081276,sell
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.336984048436863,0.342874672082593,-0.021095,-0.0121993, 0.01384647,-0.018463,-0.00635123,sell
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.350421752601994,0.334209794605834,-0.012530,-0.0039628, 0.00204245,-0.010558,-0.02524387,sell
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.3627169406118,0.325603851593951,-0.012666,-0.0102550,-0.00536946,-0.016652,-0.01667475,sell
2014-10-22,0,1,0,2,1,2,0,2,4,1,3,2,3,1,1,3,0,0.373575291248633,0.317060620897255,-0.000223, 0.0063062, 0.00487933, 0.005217,-0.00565889,buy
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.382776063599257,0.308584635936121,-0.002415,-0.0054205,-0.00157036,-0.005487,-0.00699079,sell
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.390172097054847,0.300180430130925, 0.005129,-0.0068946,-0.00793899,-0.006176,-0.00781745,sell
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.395685768437122,0.291854803612229, 0.015922, 0.0033287,-0.00073882, 0.003244,-0.00198009,buy
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.399298480526285,0.283603222959659,-0.006927,-0.0084280, 0.00232453,-0.007050,-0.00791660,sell
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.40105389636012,0.275437777294213, 0.005223, 0.0091669, 0.01288512, 0.014911, 0.01080957,buy
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.401027213392586,0.267359222185955,-0.013040,-0.0196668,-0.00805173,-0.023254,-0.01408209,sell
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.399329206367688,0.259373602195384,-0.029261,-0.0317762,-0.01171310,-0.032903,-0.02675212,sell
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.396099758721288,0.251481672892564,-0.013661,-0.0084251, 0.01292251,-0.007718,-0.00889272,sell
2014-10-31,0,2,1,2,1,1,4,1,5,1,3,2,4,3,1,3,2,0.391479562464018,0.243694012258369, 0.003930,-0.0024422, 0.00348292, 0.002811,-0.00127985,sell
2014-11-01,1,3,1,2,1,1,1,3,5,1,3,2,4,3,3,3,1,0.385618203929027,0.236007598012549,-0.010831,-0.0139347,-0.02100880,-0.013097, 0.00406791,sell
2014-11-02,1,1,1,2,3,0,2,1,6,0,3,1,3,3,3,3,1,0.378666886599005,0.228429985855728, 0.004815, 0.0145207,-0.00435539, 0.015603, 0.01528047,buy
2014-11-03,0,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1,0.370772771082779,0.220968731488533,-0.004866, 0.0019370,-0.00548265, 0.004824, 0.00079903,sell
2014-11-04,2,1,0,4,3,0,2,2,4,2,3,2,4,4,3,3,1,0.362063612194601,0.213614012500151,-0.012316,-0.0116887,-0.01227983,-0.010397,-0.01356549,sell
2014-11-05,2,2,1,1,4,0,1,2,5,0,3,1,3,4,3,3,1,0.352677676220786,0.206383962572081, 0.010582, 0.0199638, 0.00629673, 0.018519, 0.01531946,buy
