Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,a60,none,a120,none,none,none,a120,none,a60,a60,a90,a120,none,a0,none,a180,a30,none,-0.001849,-0.0079894, 0.007212, 0.016434,-0.065489,buy
2012-06-28,a60,none,a120,none,none,none,a150,none,a90,none,none,none,a150,a0,none,a180,a30,none,-0.001348, 0.0075577, 0.011860, 0.011716, 0.007558,buy
2012-06-29,a60,none,a120,none,none,none,a150,none,a90,none,a120,a150,none,a0,none,none,a30,none,-0.010969,-0.0175599, 0.005450,-0.017560, 0.040226,sell
2012-06-30,a60,none,a120,none,a60,none,a180,a60,none,a0,none,none,a180,a0,none,none,a30,none,-0.008187, 0.0177625, 0.006894, 0.016390, 0.020925,buy
2012-07-01,a60,none,a120,none,a60,none,a180,a60,a120,a0,a150,a180,none,a0,none,none,a30,none, 0.007864, 0.0049323, 0.008278, 0.007864,-0.020861,buy
2012-07-02,a60,none,a120,none,a60,none,none,a90,none,none,none,none,a150,a0,none,none,a30,none, 0.034424, 0.0115428, 0.017024, 0.033778, 0.057852,buy
2012-07-03,a60,none,none,none,a60,none,a150,a90,a150,none,a180,a150,none,a0,none,none,none,none, 0.004847, 0.0277936, 0.030141, 0.007413, 0.027794,buy
2012-07-04,none,none,none,none,a60,none,none,a120,none,none,a180,none,a120,a0,none,none,none,none, 0.001820, 0.0546801, 0.029732, 0.054680, 0.056216,buy
2012-07-05,none,none,none,none,a60,none,a120,a120,a180,a60,a150,a120,a120,a0,none,none,none,none, 0.076778, 0.0767781,-0.020732,-0.016915,-0.016915,sell
2012-07-06,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,-0.012151,-0.0210672,-0.018290,-0.014436,-0.012835,sell
2012-07-07,none,none,none,none,a60,none,a90,a150,a150,a90,none,a90,a90,a0,none,none,none,none,-0.002333, 0.0290964, 0.030398, 0.029096, 0.030398,buy
2012-07-08,none,none,none,none,a60,none,none,none,a150,none,a120,a90,none,a0,none,none,none,none,-0.029012, 0.0137529,-0.024962,-0.024962,-0.015955,sell
2012-07-09,none,none,none,none,a60,none,a60,a180,none,a120,none,none,a60,a0,none,none,none,none, 0.056578, 0.0100479, 0.053174, 0.063300, 0.056578,buy
2012-07-10,none,none,none,none,a60,none,a60,a180,a120,none,a90,a60,none,none,none,none,none,none, 0.002048, 0.0018224, 0.002048, 0.002048, 0.008719,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.045564,-0.0121924, 0.051380, 0.018320, 0.034253,buy
2012-07-12,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,none, 0.048927,-0.0271629, 0.048983, 0.048626, 0.037587,buy
2012-07-13,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.059296,-0.0119434, 0.059296, 0.046709, 0.045525,buy
2012-07-14,none,none,none,none,a60,none,a0,a120,none,a180,a60,none,a0,none,none,none,none,none, 0.018866, 0.0303833, 0.031486, 0.033638, 0.033638,buy
2012-07-15,none,none,none,none,a60,none,a0,a120,a60,a180,none,a0,a0,none,none,none,none,none, 0.004127, 0.0021541, 0.013235, 0.053874,-0.005381,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.059745,-0.0115472, 0.059745, 0.004756, 0.004756,buy
2012-07-17,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.032439, 0.0026554, 0.012000, 0.012629, 0.012839,buy
2012-07-18,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.059100,-0.0121924, 0.034742, 0.004756, 0.004756,buy
2012-07-19,none,a60,none,none,a60,none,a60,a60,none,a120,a0,none,a60,none,none,none,a45,none, 0.038584,-0.0128743, 0.050037, 0.037431, 0.037431,buy
2012-07-20,a60,a60,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none,a45,none,-0.003155,-0.0049125,-0.001179,-0.004912,-0.002975,sell
2012-07-21,a60,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,-0.009527,-0.0095265,-0.018821,-0.009527,-0.007984,sell
2012-07-22,a60,a60,none,none,none,none,a90,none,none,a90,none,a90,a90,none,none,none,a45,none,-0.004832,-0.0023124,-0.009451,-0.004832,-0.006006,sell
2012-07-23,a60,a60,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a45,none,-0.011620,-0.0091374,-0.010064,-0.011620,-0.011620,sell
2012-07-24,a60,a60,none,none,none,none,a120,a0,a60,a60,a60,none,a120,none,none,none,a45,none, 0.006370, 0.0063696, 0.005175, 0.008252, 0.002170,buy
2012-07-25,a60,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,a45,none, 0.004374, 0.0164748, 0.003504, 0.005934, 0.003504,buy
2012-07-26,a60,none,none,a0,a45,a60,a150,none,a90,none,a90,none,a150,none,none,none,a45,none,-0.004438,-0.0044378, 0.003130,-0.008239,-0.002288,sell
2012-07-27,a60,none,none,a0,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.012743,-0.0139871, 0.005929,-0.012896,-0.012974,sell
2012-07-28,a60,none,none,a0,a45,a60,a180,none,a120,a0,a120,none,a180,none,none,none,a45,none,-0.012137, 0.0012302, 0.004168, 0.000888,-0.001859,sell
2012-07-29,none,none,none,a0,a45,a60,a180,a60,none,none,none,a180,a180,none,none,none,a45,none, 0.010284, 0.0245698, 0.015822, 0.028550,-0.022612,buy
2012-07-30,none,none,a120,a0,a45,a60,a150,none,a150,none,a150,a180,a150,none,none,none,a45,none, 0.040621, 0.0465764, 0.046576, 0.025631, 0.003689,buy
2012-07-31,none,none,a120,a0,none,none,a150,a90,none,none,a150,a150,a150,none,none,none,a45,none, 0.005516, 0.0055159, 0.005516, 0.005339, 0.005339,buy
2012-08-01,none,none,a120,none,none,none,a120,none,a180,a60,a180,a150,a120,none,none,none,a45,none,-0.006499,-0.0064990, 0.003934,-0.006499,-0.006499,sell
2012-08-02,none,none,a120,none,none,none,a120,a120,none,none,a180,none,a120,none,none,none,a45,none, 0.005671, 0.0089752, 0.007405, 0.006473, 0.006870,buy
2012-08-03,none,none,a120,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a45,none, 0.021408, 0.0312313, 0.041436, 0.024347, 0.030949,buy
2012-08-04,none,none,a120,none,none,none,a90,a150,none,none,a150,none,a90,none,none,none,a45,none,-0.004703,-0.0047267,-0.004727,-0.004703,-0.004727,sell
2012-08-05,none,none,a120,none,none,none,none,a150,a120,a120,none,a90,none,none,none,a150,a45,none,-0.018825,-0.0188245,-0.024559,-0.019540,-0.014234,sell
2012-08-06,none,none,a120,none,a30,none,a60,none,a120,a120,a120,a90,a60,none,none,a150,a45,none,-0.009132,-0.0103383, 0.022734,-0.008241,-0.010549,sell
2012-08-07,none,none,a120,none,a30,none,a60,a180,none,none,a120,none,none,none,none,a150,a45,none, 0.029496, 0.0421366, 0.045554, 0.008806, 0.015433,buy
2012-08-08,none,none,a120,none,a30,none,none,none,a90,a150,none,a60,none,none,none,a150,a45,none,-0.002321,-0.0576809,-0.057681,-0.065095,-0.053188,sell
2012-08-09,none,none,a120,none,a30,none,none,a150,none,none,a90,none,none,none,none,a150,a45,none,-0.016849,-0.0122699,-0.016849,-0.019888, 0.028620,sell
2012-08-10,none,none,a120,none,a30,none,none,a150,a60,a180,a90,none,none,none,none,a150,a45,none,-0.014997,-0.0149973,-0.019786,-0.017068, 0.025367,sell
2012-08-11,none,none,a120,none,a30,none,a0,none,a60,a180,none,none,a0,none,none,a150,a45,none,-0.018570,-0.0192992,-0.026521, 0.002710,-0.019299,sell
2012-08-12,none,none,a120,none,a30,none,a0,a120,none,none,a60,none,a0,none,none,a150,a45,none, 0.012236, 0.0122363, 0.011602, 0.012236, 0.009722,buy
2012-08-13,none,none,a120,none,a30,none,none,a120,none,a150,none,a0,none,none,none,none,a45,none,-0.000903, 0.0540139, 0.049799, 0.049799, 0.054014,buy
2012-08-14,none,none,a120,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.014954, 0.0059451, 0.012379, 0.005945, 0.005945,buy
2012-08-15,none,none,none,none,a30,none,none,a90,a0,a120,none,none,none,none,none,none,a45,none, 0.040021, 0.0060755, 0.042889, 0.042889, 0.042889,buy
2012-08-16,none,none,none,none,a30,none,a60,none,a0,a120,none,none,a60,none,none,none,a45,none, 0.059064, 0.0337169, 0.053114, 0.031950, 0.056839,buy
2012-08-17,none,none,none,none,a30,none,none,a60,none,a90,a0,none,a60,none,none,none,a45,none,-0.011735,-0.0131356,-0.013136,-0.013136,-0.013136,sell
2012-08-18,none,none,none,none,a30,none,a90,none,none,a90,none,a60,a90,a30,none,none,a45,none, 0.007693,-0.0206310, 0.005075, 0.005075,-0.008665,sell
2012-08-19,none,none,none,none,a30,none,a90,none,none,none,none,a60,a90,a30,none,none,a45,a30, 0.023544, 0.0259990, 0.033779, 0.025194, 0.023544,buy
2012-08-20,a60,none,none,none,a30,none,a120,none,a60,a60,none,a90,none,a30,none,a135,a45,a30, 0.053120, 0.0531198, 0.027130, 0.069087, 0.069087,buy
2012-08-21,a60,none,none,none,a30,none,a120,none,a60,none,none,a90,a120,a30,none,a135,a45,a30,-0.018131,-0.0181308,-0.000184, 0.000510, 0.002001,sell
2012-08-22,a60,none,none,none,a30,a60,none,a0,none,none,a60,none,none,a30,none,a135,a45,a30, 0.044239, 0.0442392, 0.029178, 0.042269, 0.062130,buy
2012-08-23,a60,none,none,none,a30,a60,a150,none,a90,none,none,a120,a150,a30,none,a135,a45,a30, 0.061968,-0.0120233, 0.038685, 0.002149, 0.051480,buy
2012-08-24,a60,none,none,none,a30,a60,none,none,none,a0,a90,none,none,a30,none,a135,a45,a30, 0.051044, 0.0510437, 0.034310, 0.062653, 0.061140,buy
2012-08-25,none,none,none,none,a30,a60,a180,none,a120,none,none,a150,a180,a30,none,a135,a45,a30,-0.006114, 0.0256708, 0.006815, 0.029695, 0.029695,buy
2012-08-26,none,none,none,none,a30,a60,none,a60,none,none,a120,none,none,none,none,a135,a45,a30,-0.011602,-0.0116024,-0.015488, 0.060913, 0.060845,sell
2012-08-27,none,none,none,none,a30,none,a150,none,a150,none,a120,a180,a150,none,none,none,a45,a30, 0.004602, 0.0057639, 0.017077, 0.004549,-0.005561,buy
2012-08-28,none,none,none,none,a30,none,none,a90,a150,a60,a150,a180,a150,none,none,none,a45,a30, 0.005434, 0.0058844, 0.018870, 0.022434, 0.011331,buy
2012-08-29,none,none,none,none,none,none,a120,a90,none,none,a150,none,a120,none,none,none,a45,none, 0.033684, 0.0332586, 0.035071, 0.035434, 0.035071,buy
2012-08-30,none,none,a90,none,none,none,a120,none,a180,a90,none,a150,a120,none,none,none,a45,none,-0.005126,-0.0066518,-0.007068, 0.003081,-0.009313,sell
2012-08-31,none,none,a90,none,none,none,a90,a120,a180,a90,a180,none,none,none,none,none,a45,none, 0.016726, 0.0666308, 0.034892, 0.033868, 0.033765,buy
2012-09-01,none,none,a90,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,a45,none, 0.021806, 0.0169760, 0.021148, 0.011353, 0.021148,buy
2012-09-02,none,none,a90,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,none,a45,none, 0.000021,-0.0139306, 0.000021,-0.008767, 0.009024,sell
2012-09-03,none,a60,none,none,none,none,a60,a150,none,none,a150,none,a60,a45,none,a120,a45,none, 0.029686, 0.0488374, 0.024178, 0.028403, 0.022424,buy
2012-09-04,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,a120,a45,none, 0.002768, 0.0027676, 0.002768, 0.013369, 0.014764,buy
2012-09-05,none,a60,none,none,none,none,none,a180,a120,none,a120,none,none,a45,none,a120,a45,none, 0.018253, 0.0139003, 0.036270, 0.001791, 0.033998,buy
2012-09-06,none,a60,none,a0,none,none,none,none,none,a180,a120,a60,none,a45,none,a120,a45,none,-0.013778,-0.0176434,-0.015329,-0.018080,-0.023379,sell
2012-09-07,a90,a60,none,a0,none,none,none,a150,none,a180,none,a60,none,a45,none,a120,a45,none, 0.003174,-0.0166665,-0.013904,-0.013904,-0.021917,sell
2012-09-08,a90,none,none,a0,a45,none,a0,a150,a90,none,a90,none,a0,a45,none,a120,a45,a45,-0.063980,-0.0639796,-0.077073,-0.058583,-0.065359,sell
2012-09-09,a90,none,none,a0,a45,none,none,none,none,a150,none,none,a0,a45,none,a120,a45,a45,-0.030360,-0.0017751,-0.014840,-0.069563,-0.010386,sell
2012-09-10,a90,none,none,a0,a45,a90,none,a120,none,none,none,none,none,none,none,none,a45,a45, 0.044589, 0.0192311, 0.020174, 0.010334, 0.019231,buy
2012-09-11,none,none,none,a0,a45,a90,none,none,a60,a120,a60,none,none,none,none,none,a45,a45, 0.007653, 0.0189382, 0.012541,-0.000976, 0.017693,buy
2012-09-12,none,none,none,a0,a45,a90,none,a90,none,a120,none,a0,none,none,none,none,a45,a45, 0.050622, 0.0189684, 0.016873, 0.011092, 0.018968,buy
2012-09-13,none,none,none,a0,a45,a90,a60,a90,none,none,none,none,a60,none,none,none,a45,a45, 0.037909, 0.0412836, 0.042886, 0.041284, 0.042886,buy
2012-09-14,none,none,a60,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,a45, 0.031624, 0.0284643, 0.054501, 0.028464, 0.028464,buy
2012-09-15,none,a45,a60,a0,a45,none,a90,a60,none,none,a0,none,a90,none,none,none,a45,a45,-0.000398, 0.0132318, 0.003679, 0.020789, 0.041178,buy
2012-09-16,none,a45,a60,none,a45,none,none,none,a0,a60,a0,none,a90,none,none,none,a45,none, 0.003431, 0.0098314, 0.003431, 0.010754, 0.009213,buy
2012-09-17,none,a45,a60,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,a45,none, 0.026597, 0.0360559, 0.021055, 0.038355, 0.040801,buy
2012-09-18,none,a45,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,none, 0.038220, 0.0240572, 0.020528, 0.026411, 0.020528,buy
2012-09-19,none,a45,none,none,none,none,a150,a0,none,none,none,a90,a150,a60,none,none,a45,none,-0.011813,-0.0116171,-0.002679,-0.002679,-0.010292,sell
2012-09-20,none,a45,none,none,none,none,none,a0,none,a0,a60,none,a150,a60,a90,none,a45,none,-0.031357,-0.0084605, 0.009883,-0.001664,-0.010629,sell
2012-09-21,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,a60,a90,none,a45,none, 0.009544, 0.0145194, 0.006081, 0.008602, 0.009099,buy
2012-09-22,none,none,none,none,none,none,a180,none,none,none,a90,a120,a180,a60,a90,none,a45,none, 0.003090, 0.0076430, 0.009955, 0.007462, 0.009276,buy
2012-09-23,none,none,a45,none,none,none,a150,none,a90,none,a90,none,none,a60,a90,none,a45,none,-0.018507,-0.0226925,-0.018507,-0.013919,-0.016443,sell
2012-09-24,a120,none,a45,none,none,none,a150,a60,none,a60,a120,a150,a150,none,a90,none,a45,a60,-0.028239,-0.0141953,-0.016775,-0.016685,-0.018794,sell
2012-09-25,a120,none,a45,none,none,none,none,none,a120,a60,a120,none,none,none,a90,none,none,a60,-0.036476,-0.0329285,-0.039683,-0.026655,-0.000498,sell
2012-09-26,a120,none,a45,none,none,none,a120,a90,a120,a90,none,a180,a120,none,a90,none,none,a60,-0.019348, 0.0001290,-0.032286,-0.004873, 0.002015,sell
2012-09-27,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a60, 0.015119, 0.0142876, 0.012228, 0.014288, 0.010004,buy
2012-09-28,a120,none,none,none,none,none,a90,a120,a150,none,none,a150,a90,none,a90,none,none,a60, 0.013927, 0.0035938, 0.008507, 0.009457, 0.012851,buy
2012-09-29,none,none,none,none,none,a120,none,a120,a150,a120,a180,a150,a90,none,a90,a90,none,a60, 0.017481, 0.0104122, 0.017042, 0.010173, 0.009211,buy
2012-09-30,none,a30,none,none,none,a120,a60,none,none,none,a180,none,none,none,a90,a90,none,a60, 0.010981, 0.0117815, 0.004181,-0.002887,-0.004135,buy
2012-10-01,none,a30,none,none,none,a120,a60,a150,a180,a150,none,a120,a60,none,a90,a90,none,none,-0.001415,-0.0059928,-0.005828, 0.000192,-0.008000,sell
2012-10-02,none,a30,a30,none,none,a120,none,none,none,a150,a150,a120,none,none,a90,a90,none,none,-0.000290,-0.0060269,-0.005388,-0.001546,-0.007345,sell
2012-10-03,none,a30,a30,none,a60,a120,none,none,none,none,a150,none,none,none,a90,a90,none,none,-0.009915,-0.0059480,-0.006820,-0.003494,-0.006820,sell
2012-10-04,a135,a30,a30,none,a60,none,none,a180,a150,a180,none,a90,none,none,none,a90,none,none, 0.047286, 0.0182088, 0.012205, 0.011460, 0.019216,buy
2012-10-05,a135,a30,a30,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.050853,-0.0001048, 0.013329, 0.051750, 0.054132,buy
2012-10-06,a135,a30,a30,none,a60,none,a0,a150,none,a150,none,none,a0,none,none,none,none,none, 0.023106, 0.0044089,-0.035596, 0.024271,-0.026910,buy
2012-10-07,a135,a30,none,none,a60,none,none,a150,a120,a150,none,a60,none,none,none,none,none,none,-0.006740,-0.0023970,-0.009834,-0.008205,-0.007031,sell
2012-10-08,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.038594,-0.0123512,-0.015772, 0.020324,-0.023971,buy
2012-10-09,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,none,none,none,none,none, 0.062024, 0.0494446, 0.067996, 0.080315, 0.067996,buy
2012-10-10,none,none,none,none,a60,a135,a60,none,a90,none,a60,none,none,none,none,none,none,none, 0.050422,-0.0003001, 0.050422, 0.050179, 0.046427,buy
2012-10-11,none,none,none,none,a60,a135,a60,a90,none,a90,a60,none,a60,none,none,none,none,none,-0.006598,-0.0063243, 0.009579,-0.006324,-0.007231,sell
2012-10-12,none,none,none,none,a60,a135,a90,a90,a60,none,none,a0,none,none,none,none,none,none, 0.022103, 0.0141032, 0.014103, 0.022103, 0.032959,buy
2012-10-13,none,none,none,none,a60,a135,a90,none,none,a60,none,none,a90,none,none,none,none,none, 0.004064, 0.0025635, 0.009516, 0.002499, 0.006221,buy
2012-10-14,a150,none,none,none,a60,a135,a120,a60,none,a60,none,none,none,a90,none,none,none,none,-0.006669,-0.0148650,-0.014434,-0.016056,-0.016198,sell
2012-10-15,a150,none,none,none,a60,none,a120,none,none,none,a0,none,a120,a90,none,none,none,none,-0.005914,-0.0398563,-0.039378,-0.010834,-0.041684,sell
2012-10-16,a150,none,none,none,a60,none,a150,none,a0,none,none,a60,none,a90,none,none,none,none, 0.006157, 0.0127846,-0.002378,-0.000355,-0.000355,buy
2012-10-17,a150,none,none,none,a60,none,a150,none,a0,a0,none,a60,a150,a90,none,none,none,none,-0.001344, 0.0132575,-0.003900,-0.002238, 0.000064,sell
2012-10-18,a150,none,none,none,a60,none,a180,a0,none,a0,none,none,none,a90,none,none,none,none, 0.006059,-0.0039618,-0.004230,-0.003593,-0.001765,sell
2012-10-19,a150,none,none,none,a60,none,a180,none,none,none,a60,a90,a180,a90,none,none,none,none, 0.008021, 0.0059421, 0.002510, 0.002925,-0.000208,buy
2012-10-20,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.053109,-0.0171769, 0.032050, 0.003235, 0.001602,sell
2012-10-21,none,none,none,none,a60,none,a150,none,a60,a60,a90,a120,a150,none,none,none,none,none, 0.025645, 0.0042855, 0.019930, 0.019930, 0.022190,buy
2012-10-22,none,none,a0,none,a60,a150,none,a60,none,a60,a90,none,a150,none,none,none,none,a90, 0.028759, 0.0190786, 0.020672, 0.028759, 0.038578,buy
2012-10-23,none,none,a0,none,a60,a150,a120,a60,a90,none,none,a150,a120,none,none,a60,none,a90, 0.030407, 0.0175137, 0.023050, 0.030407, 0.035597,buy
2012-10-24,none,none,a0,none,a60,a150,none,none,a90,a90,a120,a150,a120,none,none,a60,none,a90, 0.023439, 0.0234388, 0.009920, 0.023439, 0.023038,buy
2012-10-25,none,none,a0,none,a60,a150,a90,a90,none,none,none,none,none,none,none,a60,none,a90,-0.016653,-0.0166533,-0.020659,-0.014863,-0.019420,sell
2012-10-26,none,none,a0,none,a60,a150,none,none,a120,a120,a150,a180,a90,none,none,a60,none,a90,-0.060836,-0.0608363, 0.005637,-0.054104,-0.049711,sell
2012-10-27,none,none,a0,none,a60,a150,a60,a120,none,none,a150,none,none,none,none,a60,none,a90,-0.017838,-0.0159955,-0.026525,-0.015995,-0.028144,sell
2012-10-28,none,none,a0,none,a60,none,a60,a120,none,a150,none,none,a60,none,none,a60,none,none,-0.003101, 0.0133216, 0.010815,-0.011697, 0.025155,buy
2012-10-29,none,none,a0,none,a60,none,none,none,a150,a150,a180,a150,a60,none,none,none,none,none,-0.005012, 0.0059668,-0.005012, 0.000751, 0.000751,sell
2012-10-30,none,none,a0,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.034012, 0.0037089, 0.034012, 0.011707, 0.011707,buy
2012-10-31,none,none,none,none,a60,none,none,none,a180,a180,none,a120,none,none,none,none,none,none, 0.056087, 0.0461439, 0.043607, 0.061602, 0.061340,buy
2012-11-01,none,none,none,none,a60,none,a0,none,a180,none,a150,a120,none,none,none,none,none,none, 0.052095, 0.0299355, 0.037828, 0.052095, 0.063288,buy
2012-11-02,none,none,none,none,a60,none,a0,a180,none,a150,none,none,a0,none,none,none,none,none, 0.023952,-0.0063512, 0.023952, 0.019498, 0.019498,buy
2012-11-03,none,none,none,none,none,none,none,none,a150,a150,none,a90,a0,none,none,none,none,none, 0.034578, 0.0106851, 0.035158, 0.029270, 0.015851,buy
2012-11-04,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,a45,none,none,-0.023838,-0.0173634,-0.006034,-0.032679,-0.016469,sell
2012-11-05,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,none,-0.033117,-0.0126035,-0.012604,-0.010981,-0.018828,sell
2012-11-06,none,none,none,none,none,none,a60,none,a120,none,a90,a60,none,none,none,a45,none,none, 0.029169, 0.0047961, 0.010071, 0.027163, 0.010071,buy
2012-11-07,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a60,a120,none,a45,none,none, 0.000836, 0.0073755, 0.007376, 0.037263, 0.007376,buy
2012-11-08,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a45,none,none,-0.030966,-0.0233671,-0.023367,-0.000141,-0.032292,sell
