Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-26,a60,none,a120,a60,a180,a120,a180,a120,none,a150,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,a90,none,none,a180,none, 0.0075585, 0.00410699, 0.0075585, 0.00755854, 0.0059170,buy
2013-08-27,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none,none,none,a180,none, 0.0069421,-0.00087532, 0.0060552, 0.00694208, 0.0057577,buy
2013-08-28,none,a60,a90,a90,a150,a150,a150,a90,a60,a120,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none,none,none,a180,none, 0.0031860, 0.00072105, 0.0031860, 0.00318596, 0.0024169,buy
2013-08-29,none,none,a90,none,a150,none,none,none,a60,a120,a60,none,none,a180,none,a120,a60,none,none,a90,none,none,none,none,none,none,a180,none,-0.0039859,-0.00410096,-0.0047161,-0.00398589,-0.0039859,sell
2013-08-30,none,none,none,a120,none,a180,a120,a60,none,none,a60,none,none,a180,none,a120,a60,none,none,a90,none,a135,none,none,none,none,a180,none,-0.0041333,-0.00429288,-0.0041333,-0.00413335,-0.0042445,sell
2013-08-31,a0,none,a60,a120,a120,a180,a120,a60,a90,a90,none,none,none,a180,a60,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0050248,-0.00487312,-0.0039055,-0.00703730,-0.0060164,sell
2013-09-01,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0091886, 0.00380285,-0.0049517, 0.00065625,-0.0002471,buy
2013-09-02,none,a0,none,a150,a90,a150,a90,none,a120,none,none,none,none,none,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0053975, 0.00645913,-0.0033871, 0.00239269, 0.0022487,buy
2013-09-03,none,none,none,none,a90,none,none,none,a120,a60,a0,a60,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0087550, 0.00383508,-0.0050132,-0.00001602,-0.0000412,buy
2013-09-04,none,none,none,a180,none,a120,a60,none,none,a60,a0,a60,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0091401, 0.00218656,-0.0053983,-0.00544104,-0.0045231,sell
2013-09-05,a60,none,none,a180,a60,a120,a60,a0,a150,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0072358,-0.00328554,-0.0043350,-0.00767066,-0.0087683,sell
2013-09-06,none,none,a0,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0091944,-0.00200312,-0.0018790,-0.00932615,-0.0106534,sell
2013-09-07,a90,a60,none,a150,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.0108197,-0.00256071, 0.0010461,-0.00864438,-0.0108197,sell
2013-09-08,a90,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0093301,-0.00886097, 0.0014499,-0.00845820,-0.0085325,sell
2013-09-09,none,a90,none,a120,a0,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0035720,-0.00357552, 0.0008214,-0.00310672,-0.0031567,sell
2013-09-10,a120,none,none,none,a0,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0084598,-0.00827300, 0.0008967,-0.00803441,-0.0080325,sell
2013-09-11,none,a120,a60,a90,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.0092276,-0.00457465,-0.0009068,-0.00457387,-0.0047588,sell
2013-09-12,a150,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.0035115,-0.00090699, 0.0005990, 0.00159063, 0.0005990,buy
2013-09-13,none,a150,a90,a60,a60,a0,a60,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.0005583,-0.00321469,-0.0035131, 0.00033228,-0.0027701,sell
2013-09-14,a180,a150,a90,none,a60,a0,a60,a120,a90,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.0055323,-0.00098025,-0.0007016, 0.00548950,-0.0003134,buy
2013-09-15,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,a0,a45,none,a60,-0.0010124,-0.00195277,-0.0018641,-0.00119984,-0.0031555,sell
2013-09-16,a150,a180,a120,none,a90,none,a90,none,a60,a90,none,none,none,none,a45,none,a45,none,none,none,none,a120,a0,a60,a0,a45,none,a60,-0.0005837,-0.00043890, 0.0016578, 0.00127753,-0.0012075,sell
2013-09-17,none,none,none,a0,none,none,none,a150,none,a120,a180,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,none,none,-0.0033850, 0.00029856,-0.0054576,-0.00022325, 0.0002178,sell
2013-09-18,a120,a150,a150,a0,a120,a60,a120,none,none,a120,a180,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.0049475, 0.00675363,-0.0028676, 0.00786516, 0.0067536,buy
2013-09-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.0040626, 0.00111222,-0.0044466, 0.00132855, 0.0011007,sell
2013-09-20,a90,a120,a180,none,a150,a90,a150,none,a0,a150,a150,none,a45,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.0008774, 0.00842885, 0.0036307, 0.00834126, 0.0083286,buy
2013-09-21,a90,a120,a180,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.0011430,-0.00114296,-0.0009931, 0.00297070, 0.0027865,buy
2013-09-22,none,none,none,a60,a180,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,none,none,a90,none,a0,none,a0,a45,a150,none,-0.0009459,-0.00035374,-0.0079488,-0.00139828, 0.0017940,sell
2013-09-23,a60,a90,a150,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,none,a120,a90,none,a0,none,none,a45,a150,none,-0.0069568,-0.00566506,-0.0051017,-0.00566506, 0.0008774,sell
2013-09-24,none,none,none,a90,a150,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0023683, 0.00000571, 0.0041362, 0.00000571,-0.0000647,sell
2013-09-25,none,a60,none,none,a150,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0027768, 0.00362724, 0.0040665, 0.00362724, 0.0029059,buy
2013-09-26,none,a60,a120,a120,none,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0002045, 0.00106111, 0.0016506, 0.00106111, 0.0035528,buy
2013-09-27,none,none,none,a120,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.0024855, 0.00334143, 0.0037452, 0.00334143, 0.0034352,buy
2013-09-28,a0,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,none,a30,a120,a90,none,none,none,none,a45,none,none,-0.0036070,-0.00244482,-0.0014168,-0.00244482, 0.0011571,sell
2013-09-29,none,none,a90,a150,a90,a150,a90,a60,none,none,none,none,a45,a150,a30,a90,a30,a180,a30,a120,a90,none,none,a45,none,a45,none,none,-0.0022255,-0.00233606,-0.0019268, 0.00179250,-0.0020899,sell
2013-09-30,none,a0,none,none,a90,a150,a90,a60,a120,a90,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,none,none,-0.0012469,-0.00154638,-0.0019415, 0.00370156,-0.0017822,sell
2013-10-01,none,a0,a60,a180,none,none,none,none,none,a90,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.0048823, 0.00484029, 0.0057610, 0.00531057, 0.0059015,buy
2013-10-02,none,none,a60,a180,a60,a120,a60,none,a150,none,a0,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.0072844, 0.00728443, 0.0055174, 0.00771273, 0.0066285,buy
2013-10-03,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.0032502, 0.00325019, 0.0022337, 0.00377706, 0.0016288,buy
2013-10-04,none,none,none,a150,none,a90,none,a0,a180,a60,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.0013887, 0.00138867, 0.0015743, 0.00189147, 0.0021056,buy
2013-10-05,a90,a60,none,none,none,a90,none,a0,a180,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,none,a45,none,a45,a135,none, 0.0013797, 0.00136297, 0.0012055, 0.00180800, 0.0008682,buy
2013-10-06,none,a60,a0,a120,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,a45,a135,none, 0.0044997, 0.00433248, 0.0044831, 0.00199302, 0.0043794,buy
2013-10-07,a120,none,a0,none,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,a45,none,none, 0.0026647, 0.00185271, 0.0027678, 0.00079856, 0.0027752,buy
2013-10-08,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a30,a135,none,a90,none,none,none,a45,none,none,-0.0020692,-0.00398380,-0.0039838,-0.00398380,-0.0079073,sell
2013-10-09,a150,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,none,a30,a135,none,a90,none,none,none,a45,none,none,-0.0055095,-0.00937155,-0.0093715,-0.00907005,-0.0080201,sell
2013-10-10,a150,a120,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none,-0.0053421,-0.00839642,-0.0083964,-0.00801420,-0.0084924,sell
2013-10-11,a180,none,a60,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none,-0.0088703,-0.01069356,-0.0106936,-0.00749938,-0.0119614,sell
2013-10-12,a180,a150,none,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,none,a135,none,a90,a30,none,none,a45,none,none,-0.0035166,-0.00803247,-0.0080142,-0.00727969,-0.0061748,sell
2013-10-13,a150,none,a90,none,a90,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,none,a135,none,a90,a30,a30,none,a45,none,none, 0.0023974, 0.00062952, 0.0006295, 0.00062952, 0.0024406,buy
2013-10-14,a150,a180,a90,a0,none,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,none,a135,none,none,a30,a30,none,a45,a120,none, 0.0018708, 0.00187083, 0.0016496, 0.00164959, 0.0035704,buy
2013-10-15,none,a180,a120,a0,a120,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.0004678,-0.00065025, 0.0002763, 0.00012262,-0.0004966,sell
2013-10-16,a120,a150,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0004092, 0.00045507, 0.0004551, 0.00006688, 0.0004092,sell
2013-10-17,none,a150,none,none,a150,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.0000080,-0.00000800,-0.0015061,-0.00000800,-0.0002663,sell
2013-10-18,a90,none,a150,none,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.0007580,-0.00075804,-0.0004296,-0.00098035,-0.0011044,sell
2013-10-19,none,a120,none,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0043232, 0.00437499,-0.0000495, 0.00397616, 0.0043750,buy
2013-10-20,a60,none,a180,none,a180,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0010129, 0.00291881,-0.0005130, 0.00127065, 0.0028660,buy
2013-10-21,a60,a90,a180,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0010500, 0.00269295, 0.0008643, 0.00156828, 0.0022655,buy
2013-10-22,none,a90,a150,a90,a150,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0048376, 0.00710084, 0.0074182, 0.00874788, 0.0071008,buy
2013-10-23,none,none,a150,none,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0012793, 0.00127932, 0.0008056, 0.00127932, 0.0012793,buy
2013-10-24,none,a60,none,a120,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0042390, 0.00475361, 0.0024204, 0.00423903, 0.0038695,buy
2013-10-25,a0,none,a120,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0018586, 0.00293406, 0.0016702, 0.00185857, 0.0018586,buy
2013-10-26,a0,none,none,a150,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90, 0.0026304, 0.00263044, 0.0005875, 0.00263044, 0.0026304,buy
2013-10-27,none,none,a90,a150,a90,a150,a90,a90,a120,none,none,none,a60,a120,a0,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90, 0.0029644, 0.00281729, 0.0013609, 0.00259663, 0.0029644,buy
2013-10-28,none,none,a90,none,none,none,a90,none,none,a120,none,none,a60,a120,a0,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90, 0.0019961, 0.00199606, 0.0001709, 0.00199606, 0.0019961,buy
2013-10-29,none,a0,none,a180,a60,a120,none,a60,a150,none,none,none,a60,none,a0,a60,none,a150,a45,a150,none,none,a45,none,none,a45,none,a90,-0.0012853,-0.00519146,-0.0049982,-0.00440754,-0.0048441,sell
2013-10-30,a60,a0,a60,none,a60,a120,a60,none,a150,a90,a0,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,none,a45,none,a90,-0.0019651,-0.00376453,-0.0049119,-0.00282211,-0.0048094,sell
2013-10-31,a60,none,none,a150,none,none,none,none,a180,a90,a0,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,a45,a45,none,a90,-0.0056456,-0.01087716,-0.0106715,-0.00859035,-0.0106715,sell
2013-11-01,a90,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,a90,-0.0056972,-0.00851301,-0.0085030,-0.00837957,-0.0085030,sell
2013-11-02,a90,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,a90,-0.0056165,-0.00809614,-0.0080961,-0.00763674,-0.0080961,sell
2013-11-03,none,a60,a0,a120,a0,a60,a0,a0,a150,none,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,none,-0.0054924,-0.00654729,-0.0067370,-0.00337349,-0.0067370,sell
2013-11-04,a120,none,none,a90,none,none,a0,none,none,none,a60,none,a60,none,none,a60,a0,a150,a45,none,none,a60,none,none,a45,a45,none,none,-0.0056833,-0.00010376,-0.0001038,-0.00041989,-0.0001038,buy
2013-11-05,none,a90,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,a45,none,none,-0.0049377,-0.00149711,-0.0014971,-0.00172932,-0.0010633,sell
2013-11-06,a150,none,none,a60,none,none,none,none,none,a0,a90,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,a45,none,none,-0.0067257, 0.00097746, 0.0009775, 0.00032684, 0.0009929,buy
2013-11-07,none,a120,a60,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,a45,a45,none,none,-0.0055247,-0.00720435,-0.0072043,-0.00798236,-0.0032145,sell
2013-11-08,a180,a120,none,none,none,none,a60,a60,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,-0.0076963,-0.00945219,-0.0101131,-0.00928886,-0.0015724,sell
2013-11-09,none,a150,a90,none,a90,none,a90,none,a60,none,none,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none, 0.0090436, 0.00744455, 0.0074445, 0.00669263, 0.0091072,buy
2013-11-10,a150,a150,none,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none,-0.0054238,-0.01100587,-0.0072089,-0.00960428,-0.0003348,sell
2013-11-11,none,none,a120,a0,a120,a60,none,none,none,a60,a150,a120,none,none,none,none,a0,none,none,none,none,a60,a60,a0,none,a45,a90,none,-0.0053392,-0.00459101,-0.0055209,-0.00552085,-0.0031555,sell
2013-11-12,a120,a180,none,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.0024357, 0.00141429,-0.0025195,-0.00251945,-0.0025195,sell
2013-11-13,none,none,a150,none,a150,a90,none,none,a0,a90,a180,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.0020450, 0.00147617, 0.0020450, 0.00136839, 0.0012861,buy
2013-11-14,a90,a150,none,none,a150,a90,a150,a150,a0,a90,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.0051923, 0.00519553, 0.0051923, 0.00506886, 0.0045776,buy
2013-11-15,a90,none,a180,a60,a180,none,none,a150,none,none,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.0026420, 0.00244763, 0.0026420, 0.00220993, 0.0050559,buy
2013-11-16,none,a120,a180,a60,a180,a120,a180,none,none,a120,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none,-0.0014427,-0.00313662,-0.0029555,-0.00444007,-0.0022539,sell
2013-11-17,a60,a120,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none,-0.0116909,-0.00778734,-0.0116909,-0.00956524,-0.0115919,sell
2013-11-18,none,none,a150,a90,a150,a150,none,none,a60,a150,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.0002739,-0.00382415, 0.0009259,-0.00331511, 0.0028320,sell
2013-11-19,none,a90,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,a60,a45,none,none,-0.0092297,-0.00816857,-0.0079577,-0.00838397,-0.0124865,sell
2013-11-20,none,none,none,a120,a120,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0127798,-0.01370657,-0.0123179,-0.01461689,-0.0137639,sell
2013-11-21,a0,none,a120,none,a120,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none,-0.0002977,-0.00626453,-0.0052323,-0.00064439,-0.0051000,sell
2013-11-22,a0,a60,none,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.0028281,-0.00313865,-0.0004273, 0.00270909,-0.0031386,buy
2013-11-23,none,none,a90,a150,a90,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0023610, 0.00037526, 0.0020860, 0.00212182, 0.0004579,buy
2013-11-24,none,none,a90,none,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0002568,-0.00104213,-0.0000610,-0.00012778,-0.0013607,sell
2013-11-25,none,none,none,a180,a60,none,none,a90,none,none,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0005429,-0.00114449, 0.0008590,-0.00013040,-0.0002906,sell
2013-11-26,a60,none,a60,a180,a60,a120,a60,a90,a150,a120,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0008223,-0.00068833, 0.0008590, 0.00014899, 0.0001655,sell
2013-11-27,a60,a0,a60,a150,none,none,a60,none,none,a120,none,a135,none,a90,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0008223,-0.00047420, 0.0010646, 0.00053989,-0.0000112,buy
2013-11-28,none,none,none,a150,none,a90,none,a60,a180,none,a0,a135,none,none,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0025984,-0.00110806, 0.0004215, 0.00131045, 0.0016484,buy
2013-11-29,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,a30,none,a120,a60,a180,none,a45,none,none,none,a45,none,none, 0.0019118,-0.00174963, 0.0024455, 0.00255401, 0.0025658,buy
2013-11-30,none,none,none,a120,a0,a60,none,none,a150,none,none,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none, 0.0044897, 0.00083772, 0.0040376, 0.00401347, 0.0056807,buy
