Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-27,0,2,1,1,1,1,2,1,1,0.42,0.67,2.18,0.48,2.03,1.73,-0.0236169,-0.0256535,-0.0475954,-0.0478574,-0.047595448,sell
2013-04-28,0,1,0,0,2,3,2,1,2,2.06,3.52,0.3,3.02,1.75,1.98,-0.0122386, 0.0035990, 0.0034675,-0.0001595, 0.019405527,buy
2013-04-29,0,0,0,0,1,1,2,1,1,0.76,1.98,1.56,3.83,0,0.07,-0.0228351,-0.0228351,-0.0070155,-0.0100111,-0.022835105,sell
2013-04-30,1,0,0,1,1,1,3,3,1,3.56,2.83,1.87,2.83,1.67,1.75,-0.0089704,-0.0132163,-0.0144903,-0.0080681,-0.016657143,sell
2013-05-01,0,0,1,0,1,2,4,0,0,2.65,2.51,2.4,0.3,0,0,-0.0012892,-0.0009349,-0.0122659, 0.0019926,-0.000598675,sell
2013-05-02,0,1,1,0,1,4,3,2,1,1.74,3.73,1.34,1.9,2,2.03,-0.0140284,-0.0126265,-0.0124394,-0.0012489, 0.012963942,sell
2013-05-03,1,1,1,0,0,1,4,1,1,0,2.5,1.54,0.23,1.92,1.93,-0.0405512,-0.0440702,-0.0274746,-0.0435621,-0.017427746,sell
2013-05-04,2,1,1,0,0,2,2,2,1,1.81,0.72,3.53,0.71,2.28,2.52, 0.0072394,-0.0012266,-0.0120202,-0.0073676, 0.002120018,sell
2013-05-05,1,2,2,0,0,1,2,1,1,0.1,1.71,0.46,2.01,1.01,2.26, 0.0116913, 0.0163018,-0.0221315, 0.0146791, 0.022993046,buy
2013-05-06,1,1,2,0,0,3,1,2,1,0.83,0,1.71,1.77,4.68,5.94,-0.0182341,-0.0048882,-0.0181726,-0.0198067,-0.013757737,sell
2013-05-07,1,1,1,1,1,2,3,2,1,3.39,1.72,1.91,1.99,4.44,2.77,-0.0141243, 0.0155155, 0.0296626, 0.0180681, 0.016959790,buy
2013-05-08,0,1,1,0,1,1,3,2,0,3.59,1.85,1.86,0.4,1,0.5, 0.0201955, 0.0204925, 0.0208298, 0.0031965, 0.025654890,buy
2013-05-09,0,2,1,0,2,3,2,3,0,2.3,1.6,0.35,3.92,1.87,2.02, 0.0420345, 0.0158663, 0.0402218, 0.0249614, 0.041973902,buy
2013-05-10,0,0,1,0,2,2,1,0,1,0,3.4,0.09,1.51,1.86,1.91,-0.0053785,-0.0122722,-0.0014428,-0.0110393,-0.009786361,sell
2013-05-11,0,0,0,2,1,1,0,1,3,1.27,1.95,2.03,0.24,1.81,1.9, 0.0044850,-0.0011380,-0.0010448, 0.0010620, 0.004484965,buy
2013-05-12,1,0,1,2,0,1,1,1,2,1.98,2.05,0.75,1.88,0.56,0.51,-0.0256468,-0.0316217,-0.0299334,-0.0316217, 0.024130266,sell
2013-05-13,0,1,2,0,0,1,1,0,1,0,0.07,3.61,1.86,1.28,1.86, 0.0017109,-0.0064098,-0.0168514,-0.0168514,-0.016851431,sell
2013-05-14,0,3,2,0,1,1,1,0,2,1.98,0.28,2.51,1.64,3.89,3.83,-0.0065095,-0.0261187,-0.0233966,-0.0239882,-0.028711513,sell
2013-05-15,0,1,3,1,0,1,1,1,1,1.7,1.63,2.54,0.27,0.5,0.41,-0.0145806,-0.0118629,-0.0088716,-0.0103814,-0.014580636,sell
2013-05-16,0,1,2,4,0,0,1,1,2,0.97,1.85,2.26,0,2.18,2.04,-0.0036245,-0.0036245, 0.0025505,-0.0014380,-0.004063304,sell
2013-05-17,0,1,2,3,0,0,0,2,4,1.87,1.77,1.1,1.88,1.74,1.85,-0.0007903, 0.0009606, 0.0001184,-0.0035053,-0.000786983,sell
2013-05-18,0,0,2,1,1,0,0,2,2,0.34,0.06,3.59,0,3.62,3.87,-0.0117900,-0.0042977, 0.0046401,-0.0059530,-0.004976286,sell
2013-05-19,0,1,0,4,2,0,0,3,3,2.94,0.49,0.79,1.96,3.7,3.39, 0.0127654, 0.0138957, 0.0150017,-0.0043171, 0.015001735,buy
2013-05-20,0,0,0,4,0,0,1,2,4,2.16,1.93,0.42,2.03,1.93,1.91,-0.0076461,-0.0076461, 0.0002010,-0.0066376,-0.005286604,sell
2013-05-21,0,0,1,6,1,1,1,2,3,4.36,0,1.68,2.72,4.04,4.12,-0.0046474,-0.0012392,-0.0012392,-0.0019102,-0.002102272,sell
2013-05-22,0,1,2,4,0,1,0,2,2,3.95,1.61,1.59,3.16,0.48,0.5, 0.0168473, 0.0392380, 0.0049480, 0.0029265, 0.004947975,buy
2013-05-23,1,2,2,4,0,0,0,2,2,2.52,1.93,1.73,5.17,1.66,1.75, 0.0016241,-0.0022386, 0.0037230,-0.0096679, 0.009572680,sell
2013-05-24,3,1,1,3,0,0,1,0,1,0.25,1.97,0,2.7,1.67,1.96, 0.0358650, 0.0215289, 0.0215289, 0.0208309, 0.021528880,buy
2013-05-25,2,1,0,2,0,2,0,0,2,1.52,0.44,1.67,2.15,1.57,1.98,-0.0244580,-0.0284819,-0.0229888,-0.0024000,-0.026432866,sell
2013-05-26,2,0,0,0,1,1,1,0,1,0.16,3.19,0,3.09,0,0,-0.0046926,-0.0134881,-0.0027263,-0.0028642,-0.000223574,sell
2013-05-27,3,0,0,0,0,0,1,3,1,1.72,2.94,1.96,2.78,1.78,1.83, 0.0166394, 0.0232562, 0.0257539, 0.0019904,-0.003302061,buy
2013-05-28,2,0,0,1,0,0,2,2,0,1.78,4.62,1.93,1,0,0,-0.0298224,-0.0281173,-0.0255420,-0.0250713,-0.027707716,sell
2013-05-29,2,0,2,0,0,3,1,1,1,1.78,3.69,1.64,1.35,1.83,1.98,-0.0106744, 0.0170325, 0.0161399, 0.0333835,-0.013330966,buy
2013-05-30,1,1,1,0,0,1,2,0,1,0.32,2.7,0,2.64,1.66,1.66,-0.0426718,-0.0460332, 0.0260343,-0.0460332,-0.026142694,sell
2013-05-31,3,1,2,0,0,1,2,1,0,0.83,0.29,1.9,2.22,2.04,2.04, 0.0073170, 0.0073170, 0.0164858, 0.0043744, 0.005558504,buy
2013-06-01,2,2,2,0,0,1,0,1,1,1.8,1.85,0.17,3.46,0.27,0.47,-0.0032618,-0.0046083,-0.0090937,-0.0064346,-0.006289895,sell
2013-06-02,1,1,3,0,0,1,0,0,2,0,0.35,2.32,3.01,0.28,0.14,-0.0268636,-0.0189894,-0.0192497,-0.0195432,-0.016330276,sell
2013-06-03,1,1,2,1,0,2,1,1,1,1.6,0.08,3.87,3.81,1.83,1.69, 0.0176905, 0.0136542, 0.0102674, 0.0153072, 0.014004760,buy
2013-06-04,0,2,1,0,1,0,2,2,0,1.6,1.88,2.65,1.1,0.06,0, 0.0145329, 0.0142940, 0.0148154,-0.0063042, 0.015734646,buy
2013-06-05,0,3,1,0,2,1,1,2,1,1.93,1.86,2.46,2.2,1.86,1.94,-0.0135456,-0.0245741,-0.0208373,-0.0270024,-0.023139041,sell
2013-06-06,0,2,2,0,2,1,1,1,1,0.22,1.7,1.25,0.99,2.44,2.09,-0.0421054,-0.0468276,-0.0360343,-0.0469497,-0.041873882,sell
2013-06-07,0,2,1,1,1,1,1,1,2,0.15,0.2,3.66,0,2.9,1.7,-0.0101893,-0.0159829,-0.0090886,-0.0072761,-0.010898466,sell
2013-06-08,0,3,0,2,2,0,0,1,2,2.12,0,1.14,1.91,3.52,3.62, 0.0145230, 0.0185955, 0.0070510, 0.0216829, 0.020435577,buy
2013-06-09,1,4,1,0,2,0,0,0,2,1.24,1.63,0.7,2.02,0.84,1.68, 0.0046092, 0.0169509, 0.0023183, 0.0037148, 0.009495642,buy
2013-06-10,0,6,1,0,3,0,0,0,3,3.73,0,1.99,2.99,2.72,2.49, 0.0098719,-0.0183059,-0.0244590,-0.0171828,-0.018407716,sell
2013-06-11,0,5,2,0,2,1,0,0,3,2.12,1.66,1.64,3.15,2.06,1.01, 0.0030893,-0.0110250,-0.0095930,-0.0135575,-0.009593016,sell
2013-06-12,0,5,2,2,1,1,1,0,2,2.58,1.16,1.84,1.53,2.25,2.2,-0.0312418,-0.0307047,-0.0099864,-0.0417290,-0.008523425,sell
2013-06-13,0,5,1,2,1,0,1,0,2,3.08,1.93,0.13,2.86,2.21,3.83,-0.0217939,-0.0226751, 0.0007675,-0.0257831, 0.027059396,sell
2013-06-14,0,4,3,0,2,0,0,1,1,2.09,1.8,0.62,1.67,2.11,2.43, 0.0098408, 0.0021025, 0.0034363,-0.0005411, 0.002102549,buy
2013-06-15,0,4,1,1,3,0,0,1,1,3.01,0,2.42,3.99,2,2.03,-0.0031559, 0.0159497, 0.0120360, 0.0104087, 0.001337616,buy
2013-06-16,0,2,2,0,1,0,1,1,2,0.56,1.63,1.19,2.14,0,0.08,-0.0009289, 0.0060645, 0.0095889, 0.0094127, 0.005695777,buy
2013-06-17,0,2,2,2,1,1,1,0,2,0.49,0.59,4.19,2.3,1.69,1.64, 0.0137888, 0.0152169, 0.0177331, 0.0183199, 0.020872359,buy
2013-06-18,0,2,4,1,1,1,0,0,1,1.78,0.16,4.66,1.99,0.38,1.48,-0.0160727,-0.0140364,-0.0140364,-0.0140364,-0.016628095,sell
2013-06-19,0,2,4,1,0,0,0,1,0,1.66,1.99,4.86,0,0.86,0.2,-0.0166105,-0.0029313,-0.0090019,-0.0217343,-0.006629551,sell
2013-06-20,1,1,4,1,0,0,1,1,0,1.98,1.75,2.24,1.73,2.17,1.8,-0.0007786, 0.0034967,-0.0073645,-0.0004742, 0.001762909,sell
2013-06-21,0,1,3,1,0,1,1,0,1,0,1.73,2.9,0,2.19,2.06,-0.0061068,-0.0090214,-0.0023568,-0.0104010,-0.006773453,sell
2013-06-22,0,1,2,0,0,2,0,0,1,1.61,0,0.5,1.64,1.59,1.85, 0.0132490,-0.0101423, 0.0105555, 0.0049140, 0.011357903,buy
2013-06-23,1,0,3,0,1,0,1,1,1,0.1,1.85,1.85,1.75,0.81,0.16,-0.0052356,-0.0033018,-0.0163934,-0.0031266,-0.017038180,sell
2013-06-24,1,0,2,0,0,1,1,2,1,2.11,0.13,2.16,1.69,1.6,1.54,-0.0173447,-0.0068779,-0.0230399,-0.0180062,-0.021131221,sell
2013-06-25,0,0,2,1,0,3,1,1,0,2.41,2.14,2.06,0,1.02,0.19,-0.0256727,-0.0296793,-0.0246306, 0.0289645,-0.025495271,sell
2013-06-26,0,0,3,0,0,3,2,1,1,3.64,2.47,0.16,1.59,2.51,1.83, 0.0039866, 0.0123710, 0.0123710, 0.0123710, 0.012500706,buy
2013-06-27,1,1,2,0,0,2,2,1,0,1.45,3.74,1.74,0,2.22,1.99, 0.0089164, 0.0089164, 0.0047862, 0.0089164, 0.008916395,buy
2013-06-28,2,1,2,1,0,2,0,1,0,2.34,1.98,0.33,1.83,1.72,1.73,-0.0233070,-0.0235923,-0.0235923,-0.0014197,-0.029880413,sell
2013-06-29,0,0,3,1,0,2,0,0,1,0.16,2.53,2.17,1.6,0,0, 0.0315447, 0.0470555, 0.0128991, 0.0245848, 0.024853102,buy
2013-06-30,1,0,1,2,0,3,1,0,1,1.63,0.37,2.32,1.9,1.85,1.96,-0.0062743,-0.0073475, 0.0043491,-0.0023814,-0.002497064,sell
2013-07-01,0,0,1,1,0,1,2,1,0,1.8,1.25,4.15,0,0,0, 0.0008396,-0.0239976, 0.0088588,-0.0263390,-0.027303917,sell
2013-07-02,0,1,1,2,1,2,2,3,0,1.17,1.83,4.45,0.78,1.96,1.86, 0.0124518, 0.0141975,-0.0005787, 0.0092893, 0.009330726,buy
2013-07-03,0,1,2,2,1,1,2,1,0,1.75,1.64,1.52,1.93,1.75,1.07, 0.0144410, 0.0239867,-0.0137989,-0.0124573,-0.023311053,sell
2013-07-04,0,1,2,3,0,1,1,0,1,0,1.78,3.42,0,2.45,1.89,-0.0049353,-0.0090594, 0.0046729,-0.0090594, 0.001423393,sell
2013-07-05,0,1,1,5,0,0,0,1,3,2.04,0,2.4,1.87,3.67,1.89,-0.0088477,-0.0124192,-0.0124192,-0.0108555,-0.011090852,sell
2013-07-06,1,1,2,2,0,0,0,0,1,0.23,0.31,1.8,1.89,1.98,0.65, 0.0218080, 0.0255631, 0.0161352, 0.0264203, 0.015786980,buy
2013-07-07,1,4,2,2,1,0,0,0,2,1.26,1.72,2.8,1.52,2.61,3.49, 0.0097709, 0.0091090, 0.0058244, 0.0282835, 0.026763497,buy
2013-07-08,0,3,2,2,1,0,0,0,2,3.81,0,2.58,3.86,0.45,3.59,-0.0092074,-0.0092074,-0.0084706, 0.0059721, 0.005294362,sell
2013-07-09,0,1,2,4,0,1,1,0,1,3.84,2.1,2.36,1.85,0.14,0.69,-0.0098679,-0.0013787, 0.0006828,-0.0146941,-0.003346914,sell
2013-07-10,0,4,1,4,0,1,2,0,2,2.6,2.03,0.74,2.47,1.93,2.02,-0.0145206, 0.0018729, 0.0107679,-0.0002137, 0.004157812,sell
2013-07-11,0,3,3,1,0,0,2,1,2,0.37,2.24,0.12,0.34,1.6,1.86, 0.0250007, 0.0250007,-0.0035332, 0.0236336, 0.015870567,buy
2013-07-12,0,3,2,2,2,0,1,2,2,1.39,3.17,2.03,1.48,1.7,1.84, 0.0237688, 0.0069069, 0.0237688, 0.0133993, 0.014509610,buy
2013-07-13,0,3,0,1,1,0,2,1,1,2.1,1.98,0,2.41,0.11,1.14,-0.0181641,-0.0153705,-0.0181641,-0.0211138,-0.016834469,sell
2013-07-14,0,2,0,1,0,0,2,0,3,0.62,2.71,1.96,2.11,0.42,0.27,-0.0008498,-0.0123922,-0.0141391,-0.0111581,-0.011158136,sell
2013-07-15,0,2,2,2,1,1,1,0,2,2.53,0.46,1.64,2.51,1.97,2.29,-0.0205460,-0.0237809,-0.0094148, 0.0038663,-0.031907781,sell
2013-07-16,0,4,3,0,0,0,1,0,1,2.85,1.92,2.2,0.96,0.47,0.54, 0.0010725,-0.0272685, 0.0010725, 0.0132357,-0.000898430,buy
2013-07-17,1,5,3,1,1,0,1,1,1,3.31,1.83,1.3,2.83,3.25,2.55, 0.0040962, 0.0049052, 0.0346224, 0.0040962, 0.033124507,buy
2013-07-18,0,2,4,1,1,0,1,0,2,1.75,2.29,0.38,1.34,3.72,2.99, 0.0056970, 0.0069529, 0.0082565, 0.0093845,-0.000801256,buy
2013-07-19,0,3,2,1,1,2,0,0,3,3.75,1.54,1.93,3.09,2.81,3.61,-0.0337326,-0.0261781, 0.0024841, 0.0049500,-0.004054732,sell
2013-07-20,0,2,2,0,2,0,1,1,1,1.91,0.16,0.29,3.02,0.39,2.93, 0.0160785, 0.0157130, 0.0145685, 0.0055689, 0.012059374,buy
2013-07-21,1,2,2,0,2,0,1,3,2,3.59,1.61,1.94,3.25,1.96,3.58,-0.0167995, 0.0062755, 0.0329636, 0.0156172, 0.014818003,buy
2013-07-22,0,2,1,1,1,1,2,0,1,3.37,0.14,2.29,1.25,0.08,1.26,-0.0185618,-0.0231506,-0.0101336,-0.0254595,-0.029492771,sell
2013-07-23,0,2,2,1,2,3,0,1,2,3.3,1.89,1.92,2.52,1.7,2.87,-0.0086029,-0.0152347, 0.0382884, 0.0359858, 0.040278134,buy
2013-07-24,1,3,1,0,1,0,2,1,1,1.12,1.99,0.71,0.77,1.75,2.33,-0.0120573,-0.0056219,-0.0145306,-0.0145306,-0.015018155,sell
2013-07-25,2,4,0,0,1,1,0,2,1,2.47,2.01,2.77,2.13,1.56,2.21, 0.0192056,-0.0055563,-0.0036798, 0.0115877,-0.005556339,buy
2013-07-26,0,2,1,0,1,1,0,1,1,0.51,0.48,2.04,2.03,0,0.29, 0.0000706,-0.0002873,-0.0002873, 0.0151655, 0.016404315,buy
2013-07-27,1,3,2,1,1,2,0,1,3,2.26,3.17,3.19,2.15,1.95,2.1, 0.0316127, 0.0325681, 0.0305516, 0.0316127, 0.030869057,buy
2013-07-28,1,3,1,1,1,1,2,1,1,1.42,1.98,2.23,0.4,0.36,0.38,-0.0019777,-0.0086777,-0.0090714,-0.0129879,-0.003287035,sell
2013-07-29,0,3,1,1,2,1,1,5,0,2.15,3.21,2.2,0.22,2.82,0.23,-0.0037438,-0.0037438,-0.0037438,-0.0037438,-0.014326373,sell
2013-07-30,0,2,2,1,2,1,1,4,0,2.06,1.54,0.64,2.13,3.59,2.11,-0.0027105,-0.0027105, 0.0077051,-0.0030266, 0.009209215,sell
2013-07-31,0,1,2,1,1,0,2,2,1,0.47,2.04,2.44,0.78,3.09,2.39, 0.0187223, 0.0136984, 0.0027165, 0.0064693, 0.018722338,buy
2013-08-01,0,1,1,3,1,1,0,3,2,3.23,2.05,3.95,3.63,2.41,3.79,-0.0174166,-0.0182927,-0.0183212,-0.0177157,-0.003917503,sell
2013-08-02,0,1,2,2,1,0,0,2,1,2.09,0,0.83,3.64,0.14,1.86, 0.0152364, 0.0152364, 0.0073308, 0.0035848, 0.008743189,buy
2013-08-03,1,3,2,1,2,0,0,1,1,0.97,1.93,2.11,1.92,1.41,0.72,-0.0082611,-0.0078992,-0.0082384,-0.0251344,-0.007899160,sell
2013-08-04,1,2,3,1,2,0,0,1,1,2.04,0.81,2.04,1.98,1.81,1.9,-0.0235656,-0.0314810,-0.0140808,-0.0311911,-0.030567880,sell
2013-08-05,0,0,3,2,1,0,0,1,0,2.1,0,0.87,0.06,0,0.07, 0.0047780, 0.0028648,-0.0068617, 0.0069054,-0.006861674,buy
2013-08-06,0,1,1,3,0,1,0,0,1,3.49,1.93,1.96,1.91,1.8,1.61, 0.0068175, 0.0052584, 0.0048925, 0.0030917, 0.006934108,buy
2013-08-07,0,1,3,1,0,0,1,0,1,2.09,1.96,0,0.08,1.86,1.91, 0.0004189,-0.0029092, 0.0001185, 0.0043580, 0.001063864,sell
2013-08-08,0,1,3,2,2,0,1,2,0,0.71,1.68,1.7,0.32,2,1.38,-0.0056465,-0.0069714,-0.0053795,-0.0056465,-0.004852986,sell
2013-08-09,0,1,1,2,1,0,0,2,0,1.92,1.01,0.36,1.93,0.83,1.7,-0.0261702,-0.0261702,-0.0349960,-0.0091004,-0.027509984,sell
2013-08-10,0,0,0,2,0,0,2,0,0,0,0,3.54,1.83,0,0, 0.0079283, 0.0186763, 0.0101469, 0.0217425, 0.007293130,buy
2013-08-11,0,0,1,4,1,1,1,0,2,1.64,1.96,3.3,2.12,1.76,1.98, 0.0106455, 0.0086463, 0.0315972, 0.0151872, 0.014360024,buy
2013-08-12,0,1,2,2,0,1,1,0,1,1.73,0.24,2.54,0.81,0.63,0,-0.0270352,-0.0116661,-0.0321440,-0.0279360,-0.032143960,sell
2013-08-13,1,4,0,4,0,1,1,1,1,1.84,2.94,1.98,4.23,3.98,2.17,-0.0161520,-0.0095619,-0.0184166,-0.0186960, 0.014707508,sell
2013-08-14,1,2,2,3,0,1,2,0,1,1.51,3.79,0,3.72,2.76,3.42,-0.0056259,-0.0106896,-0.0099903,-0.0158477,-0.012125373,sell
2013-08-15,0,2,2,3,0,3,1,0,3,3.96,2.59,1.63,3.75,2.09,4.05,-0.0371793,-0.0279112,-0.0263826,-0.0336189,-0.019841158,sell
2013-08-16,0,2,0,3,0,2,2,0,2,1.13,0.36,0.06,2.48,0,1.01, 0.0025985,-0.0014771,-0.0064396,-0.0027732, 0.005192392,sell
2013-08-17,1,1,0,2,1,0,2,3,1,1.68,1.93,1.83,2.44,1.59,1.81, 0.0031717, 0.0095970, 0.0041886,-0.0062213, 0.003517999,buy
2013-08-18,1,0,0,1,1,0,2,2,1,2.9,0.7,2.23,0.73,0.1,1.33, 0.0294179, 0.0315509, 0.0014444, 0.0315509, 0.030556666,buy
2013-08-19,0,0,1,2,0,3,1,1,1,2.95,1.86,3.41,1.57,2.27,1.44, 0.0022241, 0.0028029, 0.0055468, 0.0076058, 0.005350101,buy
2013-08-20,0,0,3,2,0,2,3,1,1,1.67,2.69,1.98,0.83,3.51,2.94, 0.0047668, 0.0084533, 0.0103772, 0.0100248, 0.000941827,buy
2013-08-21,2,2,3,1,0,1,3,1,1,0.82,3.25,2.34,1.66,4.16,3.55,-0.0051916,-0.0264229,-0.0124578,-0.0051916,-0.024799465,sell
2013-08-22,1,2,3,1,0,2,1,1,1,1.66,3.89,0.28,2.32,1.01,3.64, 0.0259990, 0.0053582, 0.0249377,-0.0009236, 0.005358246,buy
2013-08-23,1,0,3,3,1,3,1,0,4,0.24,1.17,1.81,2.17,2.98,0.99,-0.0209491,-0.0205802,-0.0205537,-0.0322663,-0.019865372,sell
2013-08-24,1,0,1,2,2,2,2,0,4,2.09,1.98,2.33,2.46,3.41,2.13,-0.0007996, 0.0344642, 0.0116090, 0.0344642, 0.028610335,buy
2013-08-25,0,1,0,1,2,1,2,1,2,2.54,0.35,3.78,1.88,1.13,0.86, 0.0063069, 0.0062979, 0.0151707, 0.0032386, 0.001092747,buy
2013-08-26,0,2,0,1,3,2,0,3,2,3.67,2.82,2.3,3.89,2.07,3.83, 0.0284996, 0.0037873, 0.0464508, 0.0401048, 0.046450752,buy
2013-08-27,0,1,1,1,3,1,2,1,2,1.46,3.73,0.32,0.8,2.38,3.48,-0.0136263,-0.0146503,-0.0186729,-0.0131502,-0.022543524,sell
2013-08-28,0,1,0,4,3,2,2,3,3,2.46,2.73,2.02,2.88,3.7,2.76, 0.0096426, 0.0073528, 0.0114165, 0.0038405, 0.007352814,buy
2013-08-29,0,1,2,4,2,2,0,3,2,3.2,3,0.11,2.9,1.15,3.11, 0.0231740, 0.0230777, 0.0243187, 0.0054803, 0.024318741,buy
2013-08-30,0,2,2,1,3,0,0,2,1,1.9,1.85,2.03,2.83,0.28,2.06,-0.0148605,-0.0062331, 0.0212073,-0.0082006, 0.008942308,sell
2013-08-31,1,3,2,1,2,0,0,2,2,2.3,3.9,1.85,1.88,1.96,2.08,-0.0023696,-0.0132361, 0.0065468,-0.0183887, 0.001267904,sell
2013-09-01,0,0,3,1,1,0,0,1,0,1.97,0.55,3.68,0,0,0.07,-0.0403533,-0.0446434,-0.0403533,-0.0403533,-0.040353287,sell
2013-09-02,0,1,2,3,0,1,0,1,1,1.87,0.3,2.99,1.95,2,1.86,-0.0014720, 0.0032362,-0.0084029,-0.0056757,-0.003775625,sell
2013-09-03,0,1,3,2,0,1,0,0,1,1.13,1.66,0.47,0.53,1.9,1.53, 0.0281222, 0.0254158, 0.0212949, 0.0032563, 0.022901968,buy
2013-09-04,0,1,4,0,1,0,2,0,0,0.07,1.93,2.04,0.14,1.63,1.75,-0.0239846,-0.0133174,-0.0159609,-0.0117271,-0.016459379,sell
2013-09-05,0,1,1,1,2,0,1,2,0,1.89,1.83,0.11,2.48,2,1.86,-0.0066875,-0.0112920,-0.0093129,-0.0004872,-0.004993559,sell
2013-09-06,0,0,1,1,0,0,2,0,0,0.64,0,0.47,3.71,0,0, 0.0184245, 0.0274153, 0.0251524, 0.0345229, 0.004567236,buy
2013-09-07,0,0,2,2,1,1,1,0,2,3.78,1.98,2.07,2.82,1.83,1.66, 0.0016371,-0.0031774,-0.0016593, 0.0023895, 0.005117219,sell
2013-09-08,0,0,3,0,0,0,1,0,1,3.89,1.22,1.75,0.22,0,0,-0.0123421, 0.0130417,-0.0128265,-0.0113009,-0.012826478,sell
2013-09-09,1,3,2,2,0,0,0,1,0,2.45,0.09,2.05,1.98,1.8,1.91,-0.0426035,-0.0291495, 0.0104482,-0.0400411,-0.029149467,sell
2013-09-10,1,3,2,2,0,0,1,1,0,0.82,1.73,1.03,0.26,1.94,1.77,-0.0053501,-0.0271423,-0.0153037,-0.0138119,-0.012650665,sell
2013-09-11,0,2,3,1,0,2,1,0,2,0.58,1.81,3.89,1.12,2.13,2.04, 0.0086322,-0.0157394,-0.0084805,-0.0075951,-0.009575776,sell
2013-09-12,0,2,0,2,0,2,1,0,2,1.69,1.91,1.38,2.38,0.91,1.78, 0.0001660,-0.0055475,-0.0130747,-0.0065702,-0.016947404,sell
2013-09-13,1,1,0,2,1,1,1,3,2,0.22,0,3.46,2.13,1.24,0.16,-0.0211958,-0.0288136,-0.0211958,-0.0147590,-0.021895612,sell
2013-09-14,1,1,0,1,2,1,2,2,2,2.16,1.91,3.84,2.75,3.88,2.22, 0.0024451, 0.0041963, 0.0044709, 0.0030321,-0.002285120,buy
2013-09-15,0,1,0,1,1,3,1,1,2,3.47,0,2.74,2.06,1.94,1.27, 0.0007546, 0.0007546,-0.0112555,-0.0018311, 0.000645008,sell
2013-09-16,1,1,0,2,1,4,1,2,2,3.84,1.56,0.4,2.61,2.76,3.64, 0.0003786,-0.0059981, 0.0074545,-0.0012324,-0.006439545,sell
2013-09-17,2,2,1,2,1,1,2,2,2,0.66,1.87,1.78,0.53,2.75,2.41,-0.0078719,-0.0080983,-0.0080342,-0.0080084,-0.008715489,sell
2013-09-18,3,3,1,2,1,1,0,2,1,2.45,2.24,0.33,2.44,3.72,2.14,-0.0029097, 0.0103282, 0.0067618, 0.0204223, 0.003292578,buy
2013-09-19,1,2,2,1,0,1,0,1,1,1.08,1.79,2.27,3.86,1.98,0.77,-0.0042822,-0.0088462,-0.0009608,-0.0027144,-0.002714424,sell
2013-09-20,2,1,1,2,0,2,1,1,3,3.67,3.87,3.58,3.44,2.48,3.69, 0.0072123,-0.0135518, 0.0072123,-0.0135518,-0.007439402,sell
2013-09-21,1,1,1,1,0,0,2,2,2,2.79,1.97,3.84,0.52,0.28,1.73, 0.0214248, 0.0214248, 0.0214248, 0.0302081, 0.021407440,buy
2013-09-22,1,3,1,1,1,1,0,3,1,2.23,0.27,2.2,1.85,1.85,2.59, 0.0066668,-0.0132094,-0.0032379, 0.0008552,-0.007539709,sell
2013-09-23,1,2,3,1,0,1,1,2,1,0.42,2.03,0.15,0.06,1.9,1.89, 0.0123516,-0.0097687,-0.0099501,-0.0097687,-0.009707572,sell
2013-09-24,0,1,2,3,0,0,2,1,2,0.7,2.02,1.9,0.47,1.02,1.88, 0.0035553, 0.0031776, 0.0045422, 0.0017766, 0.009569607,buy
2013-09-25,0,1,1,2,0,1,0,1,1,3.64,2.61,0,1.83,1.77,1.98,-0.0020664,-0.0052063, 0.0057022, 0.0119554,-0.013031336,sell
2013-09-26,0,2,2,0,0,1,0,0,0,2,2.19,0.58,1.93,0,0, 0.0268324, 0.0263623, 0.0285090, 0.0269729, 0.021686535,buy
2013-09-27,0,4,1,0,1,0,0,0,1,2.33,1.78,1.85,1.78,1.69,1.83,-0.0016740,-0.0064903,-0.0034201,-0.0159359,-0.006551148,sell
2013-09-28,1,3,3,0,0,0,1,0,1,1.86,2.63,1.98,0,0.07,0.1, 0.0162973, 0.0015534, 0.0086069, 0.0082392, 0.042918306,buy
2013-09-29,0,3,1,3,0,0,1,0,1,1.22,0.3,2.08,0.46,0.72,0.12,-0.0380198,-0.0281724,-0.0187064,-0.0346600,-0.018706427,sell
2013-09-30,0,3,1,2,0,1,1,0,1,1.7,1.92,0.69,1.78,2.4,1.97, 0.0134805, 0.0247469, 0.0294853, 0.0110688, 0.012721885,buy
2013-10-01,0,1,3,0,1,1,2,0,0,0,1,2.88,0,3.06,1.97,-0.0012546,-0.0024661, 0.0019752,-0.0008462,-0.001254558,sell
2013-10-02,0,2,1,1,2,0,2,2,0,1.85,1.68,3.55,1.9,3.95,2.87,-0.0035300,-0.0149857,-0.0077269,-0.0093963, 0.003977403,sell
2013-10-03,1,1,1,0,0,0,2,2,0,0,1.96,0.6,2.09,1.16,1.98,-0.0071212, 0.0138346,-0.0258402, 0.0153109, 0.017747519,buy
2013-10-04,1,2,1,3,1,1,1,1,1,1.91,0,1.79,2.1,2.32,3.5,-0.0102868,-0.0259274,-0.0116937,-0.0104040,-0.027036293,sell
