Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.015581, 0.023752,-0.026498,-0.0287570,-0.02068875,sell
2011-08-07,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.004792, 0.029054,-0.019945,-0.0083999,-0.00848122,sell
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.027243,-0.025380,-0.022061,-0.0269181,-0.02394340,sell
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011742, 0.001769, 0.011225, 0.0275349, 0.00899814,buy
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012331, 0.014295, 0.003580, 0.0204335, 0.00412684,buy
2011-08-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.048008,-0.038607,-0.051680,-0.0376092,-0.04780892,sell
2011-08-12,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.018172,-0.016255,-0.025672,-0.0217074, 0.00351616,sell
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.014675,-0.013171,-0.026185,-0.0116738,-0.00618416,sell
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.010554,-0.009046,-0.031831,-0.0076323,-0.00742437,sell
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024026, 0.016457, 0.032842, 0.0255637, 0.02402604,buy
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053546,-0.055354,-0.044247,-0.0588767,-0.01003780,sell
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053546,-0.055354,-0.044247,-0.0588767,-0.01003780,sell
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021365, 0.035853, 0.022036, 0.0213653, 0.03249177,buy
2011-08-20,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.010191, 0.014632,-0.010191, 0.0196051, 0.01061131,buy
2011-08-21,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.010191, 0.014632,-0.010191, 0.0196051, 0.01061131,buy
2011-08-22,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.010191, 0.014632,-0.010191, 0.0196051, 0.01061131,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.006702, 0.025631, 0.015320, 0.0205084, 0.02506047,buy
2011-08-24,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.026069, 0.007240, 0.015846,-0.0262321, 0.01158438,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.104502,-0.010239,-0.001410,-0.0532497,-0.01169381,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.056613,-0.011711,-0.038235,-0.0461839,-0.04356718,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.046029,-0.014622,-0.031042,-0.0457426,-0.03980082,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.023100, 0.026132,-0.018909,-0.0184148,-0.01940200,sell
2011-08-29,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.069523,-0.044704,-0.023278,-0.0688294,-0.06882940,sell
2011-08-30,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.070300,-0.068293,-0.036333,-0.0797862,-0.07007095,sell
2011-08-31,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.014513, 0.023607,-0.020430, 0.0157946, 0.01284980,sell
2011-09-01,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.006073,-0.006500,-0.000173,-0.0049255, 0.01930351,sell
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.038371,-0.024240,-0.038738,-0.0392885,-0.02792117,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005119, 0.033283, 0.021767,-0.0096365, 0.05378474,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005119, 0.033283, 0.021767,-0.0096365, 0.05378474,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005119, 0.033283, 0.021767,-0.0096365, 0.05378474,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.013759,-0.011838,-0.015136,-0.0089990,-0.01235960,sell
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.024376,-0.007989, 0.008308,-0.0335109, 0.00340877,sell
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.019768,-0.003599,-0.010658,-0.0346225,-0.01069156,sell
2011-09-09,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.036593, 0.034397, 0.069649, 0.0368552, 0.02198986,buy
2011-09-10,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.051904, 0.002369,-0.025240,-0.0494204,-0.06433444,sell
2011-09-11,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.017396,-0.003660, 0.014451, 0.0132395, 0.01641394,buy
2011-09-12,1,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.039705, 0.041140, 0.029109, 0.0380230, 0.04034138,buy
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.020489,-0.020002,-0.043506,-0.0186006,-0.01810373,sell
2011-09-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.006187,-0.010919,-0.006460,-0.0125569, 0.01465432,sell
2011-09-15,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.003396, 0.009713, 0.008444, 0.0280616, 0.02097069,buy
2011-09-16,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.034209, 0.031804, 0.018375, 0.0228697, 0.02141989,buy
2011-09-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.033319,-0.033521,-0.034611,-0.0359749,-0.02371334,sell
2011-09-18,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.039053,-0.026419,-0.034902,-0.0259062,-0.03368394,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.039053,-0.026419,-0.034902,-0.0259062,-0.03368394,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.001770, 0.023732, 0.045506, 0.0170933, 0.05556605,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.021987, 0.022286, 0.022072, 0.0279868, 0.02409481,buy
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.023617, 0.019555, 0.023285, 0.0220144, 0.02389372,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.009158,-0.032071,-0.010001,-0.0153276, 0.02127514,sell
2011-09-24,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.041921, 0.049743, 0.049984, 0.0499843, 0.04998433,buy
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006223,-0.006156, 0.001475, 0.0008058, 0.00069184,buy
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.056693,-0.035118,-0.036432,-0.0359838,-0.04835667,sell
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.064719,-0.039548,-0.035755,-0.0836024,-0.05139447,sell
2011-09-28,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.071989,-0.071776,-0.075938,-0.0730660,-0.08450487,sell
2011-09-29,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.032998,-0.025690,-0.048630,-0.0417970, 0.03582418,sell
2011-09-30,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.038512,-0.036999,-0.047632,-0.0373130,-0.01443969,sell
2011-10-01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.024065, 0.026717,-0.002467, 0.0323449, 0.01970054,buy
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.059948, 0.022729, 0.044070, 0.0135368, 0.04296857,buy
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.043025,-0.024093, 0.041662,-0.0242199, 0.05315811,buy
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.043025,-0.024093, 0.041662,-0.0242199, 0.05315811,buy
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.028948, 0.004719, 0.034721, 0.0432511, 0.02729849,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001685,-0.015614, 0.016500, 0.0222995,-0.00923501,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001685,-0.015614, 0.016500, 0.0222995,-0.00923501,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001685,-0.015614, 0.016500, 0.0222995,-0.00923501,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.032660, 0.018087, 0.050925, 0.0394670,-0.00005339,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005026,-0.002515,-0.005026, 0.0065905, 0.00385023,sell
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.009901,-0.077955,-0.088391, 0.0090896,-0.09200626,sell
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.009901,-0.077955,-0.088391, 0.0090896,-0.09200626,sell
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.035556, 0.096744, 0.042154, 0.0355561, 0.04215433,buy
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.014374,-0.007968, 0.015381, 0.0170795, 0.00928677,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.004055, 0.010407, 0.003775, 0.0021801, 0.01327383,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.009458,-0.066707,-0.071383,-0.0497177,-0.07280433,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008282, 0.004706, 0.011078,-0.0011010, 0.00794192,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.091974,-0.099494,-0.102150,-0.1005877,-0.09301523,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021591, 0.061620, 0.018902, 0.0419994, 0.03039984,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007678,-0.002326,-0.007354, 0.0194446,-0.00760504,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.041069, 0.048350, 0.046595, 0.0552923, 0.05319997,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.034641, 0.042937, 0.044736, 0.0480248, 0.02774300,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.008967, 0.011947, 0.001176,-0.0080274, 0.00496013,sell
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.008285, 0.010676, 0.005261, 0.0174809, 0.00124755,buy
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.004420,-0.001521,-0.004831, 0.0038039,-0.00115476,sell
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.001146, 0.004345, 0.009447,-0.0103271,-0.00627622,sell
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.022927,-0.022927,-0.022927,-0.0248565,-0.01634483,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.021752,-0.007778,-0.030964,-0.0359396,-0.01712681,sell
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.020742,-0.019079,-0.029377,-0.0169888,-0.01826508,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.005937, 0.009050,-0.001766, 0.0180823, 0.01148014,buy
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.010776, 0.016797, 0.032022, 0.0132299, 0.02351780,buy
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.000275, 0.009717,-0.000543,-0.0000571, 0.01268841,buy
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.015846, 0.035503, 0.015317, 0.0008880, 0.05831973,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028944,-0.019985,-0.011647, 0.0126488,-0.03219275,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.054151, 0.057803,-0.003787, 0.0581412, 0.07811482,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.003132, 0.007714, 0.000881, 0.0034408, 0.00315671,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.004869,-0.002965,-0.000946,-0.0006025,-0.00056482,buy
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.011026, 0.015379, 0.014893,-0.0029550,-0.00111647,buy
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.055659,-0.014326,-0.062110,-0.0075273,-0.06015821,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.044206, 0.026977, 0.041818, 0.0302732, 0.03724317,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.044206, 0.026977, 0.041818, 0.0302732, 0.03724317,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019173,-0.019173,-0.019173,-0.0166275,-0.03809423,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019173,-0.019173,-0.019173,-0.0166275,-0.03809423,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019173,-0.019173,-0.019173,-0.0166275,-0.03809423,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.022094,-0.023415,-0.022094,-0.0114728,-0.03303377,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.043210,-0.017584,-0.041585,-0.0415846,-0.03139622,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.038405, 0.008934,-0.026191,-0.0437815,-0.04081309,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.038405, 0.008934,-0.026191,-0.0437815,-0.04081309,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.045046,-0.026025,-0.040872,-0.0385776,-0.03784969,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.033659, 0.040681, 0.035588, 0.0388670, 0.03876732,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.025463,-0.041548,-0.039344,-0.0473265,-0.04689874,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.051733, 0.040192,-0.007214,-0.0104565, 0.03806891,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.034419,-0.027789,-0.037024,-0.0363995,-0.03302831,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.017020,-0.001995,-0.017873,-0.0036916,-0.01793614,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.017020,-0.001995,-0.017873,-0.0036916,-0.01793614,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.016235, 0.007907,-0.036646, 0.0117383,-0.02389495,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.040343, 0.029250, 0.022072, 0.0352471, 0.03985319,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.010743,-0.032788, 0.008850,-0.0327877, 0.01910249,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.000541, 0.001621,-0.016456, 0.0062299, 0.01612009,sell
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.012350, 0.011267, 0.015262, 0.0152616, 0.01540483,buy
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.002655, 0.005312,-0.000867, 0.0082954, 0.01538815,buy
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.000646, 0.002536, 0.000699, 0.0086816, 0.00164244,buy
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.000646, 0.002536, 0.000699, 0.0086816, 0.00164244,buy
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.040779,-0.003968,-0.039580,-0.0493551,-0.03957974,sell
2011-12-04,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.014220,-0.032370,-0.008896,-0.0494007,-0.04754827,sell
2011-12-05,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.001221,-0.015747, 0.018465, 0.0020105,-0.00261680,buy
2011-12-06,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009709, 0.012766,-0.007497,-0.0030016, 0.00585658,buy
2011-12-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.007293,-0.009272,-0.067547,-0.0091587,-0.01612757,sell
2011-12-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.007293,-0.009272,-0.067547,-0.0091587,-0.01612757,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.033948,-0.029909,-0.029686,-0.0162784, 0.01643995,sell
2011-12-10,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.039526, 0.056760, 0.056942, 0.0536725, 0.09037829,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001972, 0.009341, 0.001028,-0.0048371, 0.01439955,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.071579, 0.050954, 0.070828, 0.0428415, 0.06721528,buy
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.071579, 0.050954, 0.070828, 0.0428415, 0.06721528,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007108, 0.013078,-0.000996, 0.0086708, 0.04481098,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.060060,-0.052284,-0.025422,-0.0522845,-0.06006004,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.034801,-0.038740,-0.050783,-0.0343204,-0.05086325,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.020886,-0.021094,-0.021593,-0.0199395,-0.02241304,sell
2011-12-20,1,0,0,0,3,0,4,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.005176, 0.000238, 0.007157,-0.0274220, 0.00200539,sell
2011-12-21,1,0,0,0,3,0,4,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.030328,-0.028588,-0.029046,-0.0296500,-0.02733539,sell
2011-12-22,1,0,0,0,2,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.017955,-0.034335,-0.021994,-0.0142523,-0.01670134,sell
2011-12-23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.024262,-0.002587, 0.007374, 0.0130938,-0.00380915,buy
2011-12-24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.023452,-0.026279,-0.029980,-0.0279177,-0.02769665,sell
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.003977, 0.003326, 0.014129,-0.0438776, 0.00588096,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.062263,-0.074027,-0.055829,-0.0645200,-0.07546038,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011101,-0.047940,-0.012499,-0.0130045,-0.04648888,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011101,-0.047940,-0.012499,-0.0130045,-0.04648888,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011666,-0.014741,-0.018947,-0.0125774,-0.00910782,sell
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011666,-0.014741,-0.018947,-0.0125774,-0.00910782,sell
