Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,none,a45,none,none,none,none,a180,none,a0,none,none,none,a180,none,none,a0,none,none, 0.0194660,-0.0042425, 0.0139838, 0.013266, 0.0262391,buy
2012-12-13,none,a45,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a0,none,none, 0.0096493, 0.0017180, 0.0030423,-0.000635, 0.0096493,buy
2012-12-14,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,-0.0076946, 0.0078884,-0.0076946,-0.016272,-0.0067678,sell
2012-12-15,a180,a45,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,-0.0382267,-0.0398364,-0.0115718,-0.036285,-0.0029962,sell
2012-12-16,a180,a45,none,none,none,none,a120,none,a60,none,none,a60,a120,none,none,none,none,none,-0.0047868,-0.0145789,-0.0055868,-0.009510,-0.0179271,sell
2012-12-17,a180,a45,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,-0.0002943,-0.0002943,-0.0190239,-0.002106, 0.0209451,sell
2012-12-18,a180,a45,none,none,none,none,a90,none,a90,none,none,a90,a90,none,none,none,none,none,-0.0013517,-0.0013517,-0.0049556, 0.000650, 0.0088457,sell
2012-12-19,a180,a45,none,none,none,a180,none,a60,a90,a120,none,none,a90,none,none,none,none,none,-0.0150931,-0.0109736,-0.0013311, 0.001997, 0.0057299,sell
2012-12-20,a180,a45,none,none,none,a180,a60,a60,none,a120,a90,a120,none,a180,none,none,none,none, 0.0162928, 0.0041525, 0.0041159, 0.011844, 0.0163343,buy
2012-12-21,none,a45,none,none,none,a180,a60,none,a120,none,none,a120,a60,a180,none,none,none,none, 0.0234189, 0.0110023, 0.0052552, 0.013426, 0.0244050,buy
2012-12-22,none,none,none,none,none,a180,none,a90,none,a150,a120,none,none,a180,none,none,none,none, 0.0315106, 0.0137594, 0.0034435, 0.015683, 0.0315106,buy
2012-12-23,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a180,none,none,none,none, 0.0463637, 0.0225823, 0.0198161, 0.003150, 0.0477455,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,a180, 0.0097886, 0.0139687,-0.0012557, 0.011665, 0.0162103,buy
2012-12-25,none,none,a30,none,none,none,a0,a120,none,a180,a150,none,none,a180,a45,none,none,a180, 0.0000501, 0.0066936, 0.0047913, 0.005441, 0.0155734,buy
2012-12-26,none,none,a30,none,none,none,a0,none,a180,none,none,a180,a0,a180,a45,none,none,a180, 0.0043815, 0.0054099, 0.0101952, 0.022729, 0.0001245,buy
2012-12-27,none,none,a30,none,none,none,none,a150,a180,a150,none,none,none,none,a45,none,none,a180, 0.0094304, 0.0033363,-0.0075212, 0.030356, 0.0144459,buy
2012-12-28,none,none,a30,none,none,none,none,a150,none,none,a180,a150,none,none,a45,none,none,a180,-0.0067605,-0.0087507,-0.0106545,-0.009271,-0.0053262,sell
2012-12-29,none,none,a30,none,none,none,none,none,a150,a120,none,a150,none,none,a45,none,none,a180, 0.0055836, 0.0019480,-0.0049581, 0.016483,-0.0015634,buy
2012-12-30,none,none,none,none,none,none,a60,a180,a150,a120,a150,none,none,none,a45,none,none,none, 0.0108494, 0.0179510, 0.0063092, 0.024272, 0.0278358,buy
2012-12-31,none,none,none,none,none,none,a60,none,none,none,a150,a120,a60,none,a45,none,none,none, 0.0545362, 0.0476380, 0.0370689, 0.053256, 0.0506966,buy
2013-01-01,none,none,none,none,none,none,none,a150,a120,a90,none,a120,none,none,a45,a30,none,none, 0.0635195, 0.0142859, 0.0190592, 0.033172, 0.0274017,buy
2013-01-02,none,a30,none,none,none,none,a90,a150,a120,none,a120,none,a90,none,a45,a30,none,none, 0.0083804, 0.0100596, 0.0110925, 0.011079, 0.0100596,buy
2013-01-03,a150,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,a30,none,none,-0.0133161,-0.0102387,-0.0122861,-0.008622,-0.0033933,sell
2013-01-04,a150,a30,a45,none,none,none,a120,a120,a90,none,a90,none,a120,none,a45,a30,none,none,-0.0008011,-0.0083388,-0.0071596,-0.007160,-0.0038987,sell
2013-01-05,a150,a30,a45,none,none,none,none,none,none,none,a90,a60,a120,none,a45,a30,none,none,-0.0134122, 0.0177744,-0.0029695, 0.023399, 0.0238434,buy
2013-01-06,a150,a30,a45,none,none,a150,a150,a90,a60,none,none,a60,a150,none,a45,a30,none,none, 0.0069750, 0.0069750, 0.0148909, 0.002709, 0.0069750,buy
2013-01-07,a150,a30,a45,none,none,a150,none,a90,a60,a0,a60,none,a150,none,a45,none,none,none, 0.0014353, 0.0026134, 0.0019163,-0.001080, 0.0014353,buy
2013-01-08,none,a30,none,none,none,a150,a180,a60,none,a0,none,none,a180,none,none,none,none,none, 0.0051320, 0.0051320, 0.0051320, 0.007826, 0.0059718,buy
2013-01-09,none,a30,none,none,none,a150,a180,a60,none,none,none,none,a180,none,none,none,none,none, 0.0040544, 0.0040544, 0.0069833, 0.007826, 0.0048942,buy
2013-01-10,none,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none, 0.0111121, 0.0219642,-0.0076946,-0.016272, 0.0118046,buy
2013-01-11,none,none,none,a0,none,none,a150,none,a0,a60,a0,none,a150,none,none,none,none,none,-0.0134938,-0.0124245,-0.0171447,-0.010881,-0.0125111,sell
2013-01-12,a135,none,none,a0,none,none,a120,none,none,a60,a0,none,a120,a150,none,none,none,none, 0.0453728, 0.0463833, 0.0412651,-0.027299, 0.0456092,buy
2013-01-13,a135,none,a60,a0,none,none,a120,a0,none,a90,none,none,a120,a150,none,a45,none,none,-0.0165154,-0.0139860,-0.0173701,-0.014261,-0.0241717,sell
2013-01-14,a135,none,a60,a0,none,a135,a90,none,none,a90,none,a60,none,a150,none,a45,none,none,-0.0218288,-0.0262315,-0.0159141,-0.016149,-0.0321328,sell
2013-01-15,a135,none,a60,a0,none,a135,a90,none,none,a120,none,a60,a90,a150,none,a45,none,a150,-0.0431345,-0.0463926, 0.0275518,-0.038552,-0.0432313,sell
2013-01-16,a135,none,a60,a0,none,a135,a60,none,a60,a120,a60,none,none,a150,none,a45,none,a150, 0.0062341,-0.0041346, 0.0114034,-0.033754,-0.0040914,sell
2013-01-17,none,none,none,a0,none,a135,a60,a60,none,none,none,a90,a60,none,none,a45,none,a150, 0.0160303, 0.0242794, 0.0250544, 0.032585, 0.0242794,buy
2013-01-18,none,none,none,a0,none,a135,none,a60,a90,a150,a90,none,none,none,none,none,none,a150,-0.0021161,-0.0021161,-0.0054971,-0.014934,-0.0054971,sell
2013-01-19,none,none,none,a0,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a150,-0.0026110, 0.0012001, 0.0029796,-0.009545,-0.0050056,sell
2013-01-20,none,none,none,a0,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none, 0.0380313, 0.0385975, 0.0374891, 0.038031, 0.0044080,buy
2013-01-21,a120,none,none,a0,none,none,a0,a90,a120,a180,a120,none,none,none,none,none,none,none, 0.0518769, 0.0528669, 0.0528669, 0.050290, 0.0491440,buy
2013-01-22,a120,none,none,a0,none,none,a0,none,a120,none,a120,a150,a0,none,none,none,none,none, 0.0482349, 0.0482349, 0.0405036,-0.007175, 0.0448056,buy
2013-01-23,a120,none,none,a0,none,a120,none,a120,none,a150,none,a150,none,a135,none,none,none,none, 0.0070717, 0.0097308, 0.0114963, 0.004714, 0.0141659,buy
2013-01-24,a120,none,none,a0,none,a120,none,none,a150,none,a150,none,none,a135,none,a60,none,none,-0.0291648,-0.0295424,-0.0252296,-0.023053,-0.0252296,sell
2013-01-25,none,none,none,none,none,a120,none,a150,a150,a120,none,a180,none,a135,none,a60,none,none,-0.0466168,-0.0342140,-0.0168140,-0.014181,-0.0206769,sell
2013-01-26,none,none,none,none,none,a120,a60,a150,none,a120,a180,a180,none,a135,a30,a60,none,a135,-0.0044184,-0.0000455, 0.0004922, 0.000492, 0.0003440,buy
2013-01-27,none,none,none,none,none,none,a60,none,a180,none,a180,none,a60,a135,a30,a60,none,a135,-0.0109657,-0.0077798,-0.0063835,-0.008942,-0.0125070,sell
2013-01-28,none,none,none,none,none,none,none,a180,a180,a90,none,a150,none,a135,a30,a60,none,a135,-0.0059273,-0.0028695, 0.0100663, 0.003637,-0.0177979,sell
2013-01-29,none,none,none,none,none,none,a90,a180,none,none,a150,none,a90,none,a30,a60,none,a135,-0.0106088,-0.0092543,-0.0177828,-0.015208,-0.0220214,sell
2013-01-30,none,none,a90,none,none,none,none,a150,a150,a60,a150,a120,none,none,a30,none,none,a135,-0.0204808,-0.0031133,-0.0147205,-0.000292,-0.0134777,sell
2013-01-31,none,none,a90,none,none,none,a120,a150,none,none,none,a120,a120,none,a30,none,none,a135,-0.0255347,-0.0164736,-0.0249245,-0.016474,-0.0217420,sell
2013-02-01,none,none,a90,none,none,none,none,none,a120,none,a120,none,a120,none,a30,none,none,none, 0.0262055, 0.0266629, 0.0246814, 0.004552, 0.0279798,buy
2013-02-02,none,none,a90,none,none,none,a150,a120,a120,none,none,a90,none,none,a30,none,none,none,-0.0131718,-0.0158299,-0.0033910,-0.003389,-0.0122876,sell
2013-02-03,none,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,a30,none,none,none, 0.0129615, 0.0163339, 0.0270047, 0.012714, 0.0093884,buy
2013-02-04,none,a0,none,none,none,none,a180,a90,a90,a0,none,a60,none,a120,a30,none,none,none,-0.0448588,-0.0062031,-0.0382774,-0.017801,-0.0448670,sell
2013-02-05,none,a0,none,none,none,none,a180,a90,none,none,a60,a60,a180,a120,a30,none,none,none,-0.0297913,-0.0055949,-0.0101323,-0.005347,-0.0278221,sell
2013-02-06,none,a0,none,none,none,none,none,a60,a60,none,a60,none,none,a120,a30,none,none,none, 0.0078189, 0.0012411, 0.0106495, 0.004826, 0.0089422,buy
2013-02-07,a90,a0,none,none,none,none,a150,a60,a60,none,none,none,a150,a120,a30,none,none,none,-0.0003240,-0.0290242,-0.0003240, 0.004959, 0.0002999,sell
2013-02-08,a90,a0,none,none,a30,none,none,none,none,a60,none,none,none,a120,a30,none,none,a120,-0.0089130,-0.0002635, 0.0090952,-0.003687, 0.0007800,buy
2013-02-09,a90,a0,none,none,a30,none,a120,none,none,none,none,a0,a120,a120,none,none,none,a120, 0.0115157, 0.0194897, 0.0309179, 0.030585, 0.0216123,buy
2013-02-10,a90,a0,none,none,a30,a90,none,none,none,a90,a0,none,none,none,none,none,none,a120,-0.0028974, 0.0336712, 0.0305493, 0.004095, 0.0396576,buy
2013-02-11,a90,a0,none,none,a30,a90,a90,a0,a0,none,none,none,a90,none,none,none,none,a120, 0.0023049, 0.0486911, 0.0502734, 0.014486, 0.0502734,buy
2013-02-12,none,a0,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.0101896, 0.0452253, 0.0492436, 0.031548, 0.0520902,buy
2013-02-13,none,a0,none,none,a30,a90,a60,none,none,none,none,none,a60,none,none,none,none,a120,-0.0270406,-0.0111849,-0.0119723,-0.024888,-0.0191914,sell
2013-02-14,none,a0,none,none,a30,a90,none,none,none,a150,a60,a60,a60,none,none,none,none,none,-0.0201383, 0.0098858,-0.0134694,-0.020301,-0.0182726,sell
2013-02-15,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0159529, 0.0023251,-0.0136879,-0.003281,-0.0147037,sell
2013-02-16,none,none,none,none,a30,none,none,a60,a60,a180,none,a90,none,none,none,a90,none,none,-0.0092430, 0.0324561, 0.0310562,-0.007170,-0.0286027,sell
2013-02-17,none,none,none,none,a30,none,none,none,a60,a180,a90,a90,none,none,none,a90,none,none, 0.0005691, 0.0518606, 0.0503195,-0.005977,-0.0214320,buy
2013-02-18,none,none,a120,none,a30,none,a0,a90,none,none,a90,none,a0,none,none,a90,none,none, 0.0022374, 0.0140707, 0.0022374, 0.001100, 0.0022374,buy
2013-02-19,none,none,a120,none,a30,none,none,a90,a90,a150,none,a120,a0,none,none,a90,none,none,-0.0466856,-0.0639436,-0.0405153,-0.048141,-0.0466856,sell
2013-02-20,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,-0.0003941, 0.0039629,-0.0140941,-0.008884,-0.0038690,sell
2013-02-21,none,none,a120,none,none,none,none,a120,a120,a120,none,none,none,none,none,a90,none,none, 0.0064642,-0.0297647,-0.0345499, 0.007158,-0.0345499,sell
2013-02-22,none,a0,a120,none,none,none,none,a120,a120,a120,none,a150,none,none,none,none,none,none, 0.0106845, 0.0123344, 0.0383520, 0.001565, 0.0134694,buy
2013-02-23,none,a0,a120,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none, 0.0195408, 0.0195138, 0.0182315, 0.007658, 0.0194885,buy
2013-02-24,none,a0,a120,none,none,none,none,a150,a150,a90,none,a180,a60,none,none,none,none,none, 0.0411695, 0.0423038, 0.0413595, 0.037915, 0.0373235,buy
2013-02-25,none,a0,a120,none,none,none,a90,none,none,none,a180,a180,none,none,none,none,none,none, 0.0257919, 0.0279867, 0.0236063, 0.012360, 0.0257919,buy
2013-02-26,none,a0,a120,none,none,none,a90,a180,a180,a60,a180,none,a90,none,none,none,none,none, 0.0163569, 0.0158328, 0.0001287,-0.008156,-0.0016712,buy
2013-02-27,none,a0,a120,none,none,none,a120,a180,a180,a60,none,a150,none,none,none,none,none,none,-0.0128936,-0.0051430,-0.0088118,-0.005475,-0.0109027,sell
2013-02-28,none,a0,a120,none,none,none,a120,a150,a150,none,a150,none,a120,none,none,none,none,none, 0.0028757,-0.0011125,-0.0010426, 0.006825, 0.0009304,buy
2013-03-01,none,a0,none,none,none,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none, 0.0007382, 0.0214361, 0.0189232,-0.000940, 0.0089448,buy
2013-03-02,none,none,none,a0,none,a90,a150,none,a120,a0,a120,a120,a150,a90,none,none,none,none, 0.0396430, 0.0595440, 0.0568208,-0.010606, 0.0568632,buy
2013-03-03,none,none,none,a0,none,a90,none,a120,a120,a0,none,none,none,a90,none,none,none,none, 0.0191123, 0.0610879, 0.0740514, 0.019112, 0.0517670,buy
2013-03-04,none,none,none,a0,none,a90,a180,none,a90,none,a90,a90,a180,a90,none,none,none,none, 0.0233290, 0.0644138, 0.0559954, 0.054014, 0.0574582,buy
2013-03-05,none,none,none,a0,a0,a90,none,a90,a90,none,a90,none,a180,a90,none,none,none,none, 0.0410250, 0.0226366, 0.0197549, 0.027305, 0.0216313,buy
2013-03-06,none,none,none,a0,a0,a90,a150,none,a60,none,none,a60,a150,a90,none,none,none,none, 0.0048588, 0.0347676, 0.0442517, 0.002553, 0.0209820,buy
2013-03-07,a90,none,none,none,a0,none,none,a60,a60,a60,a60,a60,a150,a90,none,none,none,a90, 0.0221669, 0.0204452, 0.0218778, 0.021448, 0.0190986,buy
2013-03-08,a90,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,-0.0097441, 0.0018886, 0.0018631, 0.003536,-0.0140191,sell
2013-03-09,a90,none,none,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,a90, 0.0105059, 0.0574943, 0.0101293, 0.010506, 0.0073245,buy
2013-03-10,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90, 0.0215824, 0.0271243, 0.0211982, 0.009267, 0.0168531,buy
2013-03-11,a90,none,none,none,none,none,a90,none,a0,a120,a0,a0,a90,none,none,a120,none,a90,-0.0268373, 0.0034745,-0.0096025,-0.028101,-0.0182686,sell
2013-03-12,a90,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a120,a0,a90, 0.0197681, 0.0191282, 0.0178751, 0.016992, 0.0046830,buy
2013-03-13,a90,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,a120,a0,a90, 0.0096497, 0.0089602,-0.0007543, 0.009942, 0.0054607,buy
2013-03-14,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,none, 0.0033832, 0.0047869,-0.0015842, 0.003383,-0.0119738,sell
2013-03-15,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,none, 0.0083568, 0.0054838, 0.0101038,-0.002365,-0.0126590,buy
2013-03-16,none,a30,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,a120,a0,none, 0.0131773, 0.0069532, 0.0016175, 0.010158, 0.0187926,buy
2013-03-17,none,a30,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,a0,none, 0.0188194, 0.0189128,-0.0108775,-0.000388, 0.0188936,buy
2013-03-18,none,a30,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,none,a0,none, 0.0055995, 0.0004520,-0.0080385,-0.010566, 0.0055995,sell
2013-03-19,none,a30,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,a0,none, 0.0358473, 0.0265849, 0.0203197, 0.010980, 0.0256456,buy
2013-03-20,none,a30,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a0,none, 0.0080937, 0.0156769, 0.0091704, 0.002755, 0.0044004,buy
2013-03-21,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none, 0.0128347, 0.0139703,-0.0008033,-0.001668, 0.0128347,buy
2013-03-22,none,a30,none,none,none,none,a60,a120,a150,none,a120,a120,none,none,none,none,a0,none,-0.0197430, 0.0037766, 0.0005001, 0.006052,-0.0012121,buy
2013-03-23,none,a30,none,none,none,none,a60,a120,a150,a90,none,none,a60,none,none,a135,a0,none, 0.0177917, 0.0189440, 0.0523703, 0.015642, 0.0585723,buy
2013-03-24,a90,a30,none,none,none,none,none,none,a180,a90,a150,a150,a60,none,none,a135,a0,none, 0.0534043, 0.0521128, 0.0764990, 0.062042, 0.0655184,buy
2013-03-25,a90,a30,none,none,none,none,a90,a150,a180,a60,a150,a150,a90,none,none,a135,a0,none, 0.0710465, 0.0718310, 0.0638324, 0.062179, 0.0751171,buy
2013-03-26,a90,a30,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,a135,a0,none,-0.0059738, 0.0060029,-0.0219037,-0.001638, 0.0030622,sell
2013-03-27,a90,a30,none,a30,a30,none,a120,a180,a150,none,a180,a180,none,none,none,a135,a0,none, 0.0555762, 0.0130701, 0.0204879, 0.019231, 0.0173143,buy
2013-03-28,a90,a30,none,a30,a30,none,none,a180,none,none,none,none,a120,a60,none,none,a0,none, 0.0111048, 0.0081232, 0.0143242,-0.004895,-0.0046546,buy
2013-03-29,a90,a30,none,a30,a30,none,a150,a150,a120,none,a150,a150,none,a60,a0,none,a0,none, 0.0443915, 0.0408375, 0.0505647, 0.036274, 0.0348964,buy
2013-03-30,a90,a30,none,a30,a30,none,a150,a150,a120,a0,none,none,a150,a60,a0,none,a0,none, 0.0212951, 0.0176771, 0.0224259,-0.000395, 0.0004293,buy
2013-03-31,a90,a30,none,a30,a30,none,a180,none,a90,none,a120,a120,none,a60,a0,none,a0,none, 0.0126548, 0.0214777,-0.0231333, 0.009202, 0.0180483,buy
2013-04-01,a90,a30,none,a30,a30,none,a180,a120,a90,none,a120,a120,a180,a60,a0,none,a0,none, 0.0181198, 0.0212120, 0.0088740, 0.018906, 0.0165739,buy
2013-04-02,a90,a30,none,a30,a30,none,a150,none,none,none,none,none,none,a60,a0,none,a0,none, 0.0206106, 0.0035792, 0.0209716,-0.001232,-0.0056936,buy
2013-04-03,none,a30,a120,a30,a30,none,a150,a90,a60,a60,a90,a90,a150,a60,a0,a150,a0,none, 0.0048756, 0.0020454, 0.0050932, 0.003028,-0.0016525,buy
2013-04-04,none,a30,a120,a30,a30,none,none,none,none,none,none,none,a150,none,a0,a150,a0,none,-0.0026113,-0.0040521,-0.0028976,-0.004052,-0.0040521,sell
2013-04-05,none,a30,a120,a30,a30,none,a120,a60,none,a90,a60,a60,a120,none,a0,a150,a0,none, 0.0138220, 0.0183530, 0.0406846, 0.014699, 0.0183530,buy
2013-04-06,none,a30,a120,a30,a30,none,none,none,none,none,none,none,a120,none,a0,a150,a0,none,-0.0054671,-0.0117721, 0.0241725,-0.011772,-0.0117721,sell
2013-04-07,none,a30,a120,none,a30,a90,a90,none,a0,a120,none,none,none,none,a0,a150,a0,none, 0.0370129, 0.0525612, 0.0455157, 0.031547, 0.0540172,buy
2013-04-08,none,a30,none,none,a30,a90,none,none,a0,a120,none,none,a90,none,a0,a150,a0,a60,-0.0130054,-0.0126326,-0.0061925,-0.010830,-0.0140809,sell
2013-04-09,none,a30,none,none,a30,a90,a60,none,none,none,none,none,none,none,a0,none,a0,a60, 0.0088839, 0.0280934, 0.0267221, 0.006072, 0.0469222,buy
2013-04-10,none,a30,none,none,a30,a90,a60,a0,none,a150,a0,a0,a60,none,a0,none,a0,a60, 0.0275876, 0.0169693, 0.0083851, 0.012771, 0.0210830,buy
2013-04-11,none,a30,none,none,a30,a90,none,none,none,none,none,a0,none,a45,a0,none,a0,a60,-0.0146846, 0.0337300, 0.0028074,-0.015259, 0.0109240,buy
2013-04-12,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,a45,a0,none,a0,a60,-0.0040240, 0.0065042, 0.0069980,-0.003115,-0.0063972,sell
2013-04-13,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,a45,a0,none,a0,a60,-0.0112207, 0.0181104, 0.0075479,-0.012588, 0.0012872,sell
2013-04-14,none,none,a135,none,a30,none,a0,none,none,a150,none,none,none,a45,a0,none,none,a60, 0.0070518, 0.0243759, 0.0204300, 0.005910, 0.0225339,buy
2013-04-15,none,none,a135,none,a30,none,a0,a60,none,a150,a60,a60,a0,a45,a0,none,none,none,-0.0137575,-0.0322434,-0.0111777,-0.012301, 0.0321264,sell
2013-04-16,none,none,a135,none,a30,none,none,a60,a90,none,a60,a60,a0,a45,none,none,none,none,-0.0167309,-0.0355786,-0.0176097,-0.018330, 0.0250525,sell
2013-04-17,none,none,a135,none,a30,none,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.0308686, 0.0355537, 0.0415672, 0.032989, 0.0381100,buy
2013-04-18,none,none,a135,none,a30,none,none,a90,none,none,a90,a90,none,none,none,none,none,none, 0.0164931,-0.0001163,-0.0001163, 0.016918,-0.0001163,buy
2013-04-19,none,none,none,none,a30,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none, 0.0478770, 0.0572173, 0.0677127, 0.057867, 0.0670304,buy
2013-04-20,none,none,none,none,none,none,a60,a120,none,a90,a120,none,a60,none,none,none,none,none, 0.0540681, 0.0447883, 0.0445193, 0.044958, 0.0449575,buy
2013-04-21,none,none,none,none,none,none,none,a120,a150,none,a120,a120,a60,none,none,none,none,none, 0.0071025,-0.0100951,-0.0126994,-0.011302,-0.0074592,sell
2013-04-22,a60,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none, 0.0199204, 0.0327238, 0.0213311, 0.006354, 0.0242524,buy
2013-04-23,a60,none,a150,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,none, 0.0031348, 0.0080441,-0.0054136, 0.008065, 0.0080650,buy
2013-04-24,a60,none,a150,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,-0.0240793,-0.0151468,-0.0318992,-0.016152,-0.0135315,sell
