Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,1,2,2,0,1,0,5,1,1,0,0.69,0,0.45,0.43,0,0.45,0,2.82,0.4,2.42,2.53,0,2.72,0.61,0.42,0,1.97,0,0,0,0.31,0, 0.00042561,-0.00019551, 0.0003076, 0.00030759, 0.00030759,buy
2011-08-19,0,3,2,0,1,0,2,2,0,0,0,0,0.84,0.84,0,0,0,2.51,0,2.79,2.87,2.87,0,2.87,0,0,1.17,0.49,0,0,0.86,0,-0.00405167,-0.00717063,-0.0071706,-0.00041335,-0.00717063,sell
2011-08-20,0,2,2,2,1,0,2,2,1,0,0,0,1.48,1.55,0,0,0,0.4,2.51,0,2.06,1.85,3,0,2.62,0,0.7,1.5,0,0,2.36,0, 0.00603472, 0.00434233, 0.0052054, 0.00520088, 0.00603472,buy
2011-08-21,0,1,3,1,1,0,3,0,2,0,0,0,2.44,2.62,0,0,0,0,2.72,1.92,3,2.87,2.72,1.24,0,0,0.41,2.95,0,0,2.95,0, 0.00181015,-0.00321586,-0.0023341,-0.00298857,-0.00218202,sell
2011-08-22,0,3,2,1,2,1,3,0,3,0,0,0,3,2.97,0,0,0,2.65,1.11,3,0,2.77,2.35,2.77,2.92,0.54,0.24,1.85,0,0,1.32,0, 0.00141289, 0.00283719, 0.0027144, 0.00252280, 0.00252280,buy
2011-08-23,0,3,2,0,3,1,1,0,0,0,0,0,2.38,2.14,0,0,0,0,2.65,0,2.38,0,2.7,0,2.49,1.7,0,0.6,0,0.32,0.47,0,-0.00011083, 0.00103217, 0.0003110, 0.00070569, 0.00103217,buy
2011-08-24,0,4,2,1,2,0,0,1,0,0,0,0,1.73,1.48,0,0,0,2.62,0,2.42,0,2.7,0,2.84,2.14,2.97,0,0,0,0.98,0,0, 0.00289907, 0.00289907, 0.0037487, 0.00275945, 0.00289907,buy
2011-08-25,1,2,3,2,2,0,1,0,1,0,0,0,1.37,1.14,0,0,0,2.58,2.89,2.79,2.58,0.38,2.97,2.6,2.72,1.61,0,0,0,2.97,0,0,-0.00317961,-0.00171897,-0.0017782,-0.00216692,-0.00288559,sell
2011-08-26,0,2,3,5,1,1,1,0,0,0,0,0,1.22,0.98,0,0,0,2.84,0,2.77,2.85,1.23,0,2.05,0,0.51,0,0,0,2.89,0,0.62, 0.00113724, 0.00156305, 0.0025550, 0.00175992, 0.00113724,buy
2011-08-27,0,3,3,3,1,3,0,1,0,0,0.28,0,1.37,1.01,0,0,0,0.73,2.67,0,3.61,3.24,2.84,2.77,2.58,0,0,0,0,0.95,0,2.16, 0.00745067, 0.00699197, 0.0072783, 0.00727828, 0.00699197,buy
2011-08-28,0,4,2,1,2,2,2,0,0,0,0.41,0,1.73,1.23,0,0,0,2.92,3.26,2.7,2.6,3.21,2.95,0,0,0,0,0,0,0.31,0,2.95, 0.00314179, 0.00331676, 0.0026898, 0.00268982, 0.00247860,buy
2011-08-29,1,2,1,2,1,2,1,1,1,0,0.54,0,2.44,1.68,0,0,0,1.68,3.24,0,0.66,2.56,2.47,2.74,2.38,0,0,0,0,0,0,1.13, 0.00559270, 0.00711274, 0.0053324, 0.00511512, 0.00559270,buy
2011-08-30,0,1,2,3,0,1,0,1,2,0,0.62,0,3,2.6,0,0,0,2.87,1.18,2.51,2.53,0.46,0,0,2.38,0,0,0,0,0,0,0.33, 0.00283700, 0.00296170, 0.0029617, 0.00043370, 0.00296170,buy
2011-08-31,1,2,3,1,0,3,0,1,2,0,0.65,0,2.24,3,0,0,0,4.51,1.38,2.53,0.7,2.47,2.58,2.4,2.72,0,0,0,0,0,0.26,0,-0.00086851,-0.00016738,-0.0008685,-0.00120897,-0.00060442,sell
2011-09-01,0,3,2,0,0,2,2,2,1,0,0.64,0,1.23,1.94,0,0,0,4.25,2.34,2.4,3.03,0.36,0,2.95,0,0,0,0,0,0,0.71,0, 0.00101586,-0.00112290, 0.0025940, 0.00083624, 0.00236547,buy
2011-09-02,0,3,1,0,0,4,2,2,1,0,0.58,0,0.6,0.98,0,0,0,1.99,0.22,0,3.35,3.06,2.62,2.79,2.34,0,0,0,0,0,1.97,0,-0.00083512,-0.00033424,-0.0007827,-0.00087709,-0.00040662,sell
2011-09-03,0,2,1,0,0,4,2,1,2,0,0.47,0,0.26,0.45,0,0,0,0.79,2.77,2.56,2.84,2.84,3.26,0.29,0,0,0,0,0,0,2.97,0, 0.00141988, 0.00167197, 0.0012577, 0.00162105, 0.00038839,buy
2011-09-04,0,0,1,0,0,3,1,2,4,0,0.34,0,0,0,0,0,0,2.38,2.89,0.32,0,2.4,2.6,0.32,2.87,0,0,0,0.59,0,1.59,0,-0.00615180,-0.00668804,-0.0066705,-0.00672009,-0.00656479,sell
2011-09-05,1,0,0,1,0,2,1,2,2,0,0.22,0,0,0,0,0,0,0,2.72,1.43,2.53,0,2.6,2.84,2.74,0,0,0,1.85,0,0.58,0,-0.00624804,-0.00614401,-0.0010583,-0.00053636,-0.00560197,buy
2011-09-06,1,0,1,0,1,2,1,3,1,0,0,0.33,0,0,0,0,0,2.49,0,2.62,0,2.97,0,0,2.77,0,0.3,0,2.97,0,0.21,0.65,-0.00527712,-0.00198471,-0.0052771,-0.00527712,-0.00495471,sell
2011-09-07,0,1,1,0,2,1,3,1,2,0,0,1.2,0,0,0.23,0,0,2.82,2.49,2.89,2.74,0,2.74,2.58,0,0,0.51,0,1.46,0,0,2.1, 0.00340686, 0.00311844, 0.0034274, 0.00079490, 0.00340686,buy
2011-09-08,1,0,2,0,3,3,2,1,1,0.24,0,2.95,0,0,0.79,0,0,2.67,0.64,2.95,2.56,3,0,2.18,2.95,0,0.88,0,0.46,0,0,2.95, 0.00720993, 0.00720993, 0.0072099, 0.00720993, 0.00720993,buy
2011-09-09,1,1,2,0,2,1,2,2,0,1.02,0,1.82,0,0,2.89,0,0,0,0,0,3,2.37,2.4,2.72,1.16,0,1.52,0,0,0,0,1.27,-0.00512961,-0.00360625,-0.0045906,-0.00459059,-0.00459059,sell
2011-09-10,2,1,2,2,2,0,2,2,0,2.92,0,0.45,0,0.44,2.95,0,0,1.97,2.95,2.42,1.19,2.74,2.89,2.84,0,0,2.65,0,0,0,0,0.4,-0.00143039,-0.00385186,-0.0026314,-0.00263140,-0.00263140,sell
2011-09-11,1,1,2,3,1,1,1,2,0,1.85,0,0,0,1.99,0.75,0,0.58,2.87,2.87,0,0,2.95,1.54,0,2.74,0,2.97,0.22,0,0,0,0,-0.00242274,-0.00120724,-0.0024227,-0.00176527,-0.00242274,sell
2011-09-12,0,2,0,3,2,1,1,1,1,0.4,0,0,0,2.92,0,0,2.82,0,2.65,0.23,2.47,0,2.67,0.99,2.56,0,1.9,0.7,0,0,0,0,-0.01173422, 0.00270470,-0.0034989,-0.00784017,-0.00784017,sell
2011-09-13,0,2,0,2,1,2,0,2,1,0,0,0,0,0.9,0,0,2.97,2.77,2.22,2.67,0,2.56,0,2.72,2.67,0,1.1,2.16,0,0,0,0,-0.00352823,-0.00279159,-0.0035282,-0.00481852,-0.00544962,sell
2011-09-14,0,1,0,3,1,0,3,2,0,0,0.26,0,0,0,0,0,0.6,2.65,0,2.82,2.42,0,2.49,0,0.37,0.39,0.63,3,0,0,0,0,-0.00376163,-0.00317392,-0.0033319,-0.00317392,-0.00167890,sell
2011-09-15,0,1,1,3,0,0,1,3,1,0,0.78,0,0,0,0,0,0,2.32,2.87,2.77,1.2,0,0,2.58,0,1.22,0.36,1.29,0,0,0,0,-0.00170751, 0.00000479,-0.0005858,-0.00164918,-0.00164918,sell
2011-09-16,0,1,1,3,0,0,1,2,2,0,2.34,0,0,0,0,0,0,2.49,0,0,2.74,2.58,0,1.07,2.87,2.95,0.21,0.42,0,0.3,0,0, 0.00049066, 0.00553131, 0.0042134, 0.00405624, 0.00546039,buy
2011-09-17,0,1,2,3,0,1,1,0,1,0,2.92,0,0,0,0.61,0,0,0,0,0,2.89,2.7,2.84,2.58,0,2.22,0,0,0,0.9,0,0.3,-0.00503562,-0.00403028,-0.0040303,-0.00424753,-0.00193887,sell
2011-09-18,0,3,1,2,0,1,1,1,4,0,1.22,0,0.9,0,2.87,0,0,2.97,2.82,2.7,0,2.84,2.56,2.95,2.56,0.71,0,0,0,2.72,0,0.89, 0.00127655, 0.00124849, 0.0000588, 0.00124849, 0.00127655,buy
2011-09-19,0,3,2,1,1,1,2,0,2,0,0.4,0,2.95,0,2.92,0,0.45,0,2.44,0,2.51,0,2.58,0,1.39,0.22,0,0,0,2.97,0,2.67,-0.00289706,-0.00302393, 0.0007519,-0.00289115,-0.00257049,sell
2011-09-20,0,4,2,0,2,2,0,0,2,0,0,0,1.67,0,0.61,0,2.32,2.51,2.97,2.44,0.63,0.26,0.23,0,2.84,0,0,0,0,1.05,0,2.95,-0.00595616,-0.00067785,-0.0073624,-0.00736244,-0.00595616,sell
2011-09-21,0,2,3,1,1,1,0,0,4,0,0,0,0.3,0,0,0,2.95,2.03,0.78,2.53,0,2.79,0.32,2.56,2.44,0,0,0,0,0.34,0,1.08,-0.00143492, 0.00161341,-0.0016580,-0.00100295,-0.00123760,sell
2011-09-22,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0.7,2.7,0,2.75,3,0,2.49,0,0,0,0,0,0,0,0,0.37, 0.00203217,-0.01388676,-0.0127320, 0.00109515,-0.01273198,sell
2011-09-23,1,0,2,4,1,0,0,1,0,0,0,0.41,0,0,0,0,0,2.97,2.47,2.53,2.51,2.32,0,2.77,2.79,0,0,0.27,0,0,0,0,-0.01354498,-0.01354498,-0.0135450,-0.01181721,-0.01072159,sell
2011-09-24,0,1,2,1,1,0,1,2,0,0,0,2.16,0,0,0,0,0,0,0,0.41,2.65,2.84,2.42,2.16,0,0,0,0.83,0,0,0,0, 0.00178913, 0.00197728, 0.0013455, 0.00131319,-0.00089862,buy
2011-09-25,0,1,1,3,2,2,2,0,0,0.79,0,2.97,0,0,0,0,0,2.34,2.74,2.49,0,2.72,2.47,2.87,2.72,0,0,2.56,0,0,0,0, 0.00300480, 0.00334611, 0.0038871, 0.00475592, 0.00299848,buy
2011-09-26,0,0,3,3,0,2,1,1,2,2.95,0.24,0.75,0,0.21,0,0,0,0,2.6,0.37,3,0,2.95,2.97,2.53,0.57,0,2.95,0,0,0,0, 0.00316982, 0.00232777, 0.0001362, 0.00224261, 0.00315712,buy
2011-09-27,1,2,3,3,0,0,0,3,2,2.01,0.71,0,0,1.08,0,0,0.26,2.49,2.87,2.98,0,2.38,0,0,2.92,1.79,0,1.09,0.49,0,0.39,0, 0.00052894, 0.00551100, 0.0036805, 0.00382546, 0.00382546,buy
2011-09-28,3,2,4,1,0,0,0,3,1,0.39,2.06,0,0,2.92,0,0,1.19,2.74,0,3.22,2.79,0,2.42,2.38,0,3,0,0.35,1.54,0,1.07,0, 0.00315568, 0.00044681, 0.0005672, 0.00480703, 0.00385314,buy
2011-09-29,1,3,1,0,0,0,1,3,3,0,2.95,0,0,1.59,0,0,2.92,2.32,2.7,2.74,2.62,2.87,0,0,2.51,1.54,0,0,2.97,0,2.89,0,-0.00088645,-0.00700558,-0.0069977,-0.00027296,-0.00660597,sell
2011-09-30,1,1,1,0,0,3,1,2,2,0,1.44,0,0,0.33,0,0,1.56,0,0,0.51,2.65,2.79,2.77,2.58,0,0.49,0,0,1.74,0,2.97,0,-0.00048573,-0.00132957,-0.0004857, 0.00058200, 0.00024116,sell
2011-10-01,1,2,1,0,0,1,2,3,2,0,0.51,0.28,0,0,0,0,0.35,2.87,2.34,2.58,0,2.92,2.72,2.77,2.74,0,0,0,0.55,0,1.1,0,-0.00066092,-0.00066092,-0.0006609,-0.00064156,-0.00066092,buy
2011-10-02,2,0,2,0,0,0,1,2,0,0,0,1.32,0,0,0,0,0,0,2.44,0,2.74,0,2.44,2.92,2.84,0,0,0,0,0,0.4,0,-0.00302877,-0.00183176,-0.0022273,-0.00216368,-0.00222729,sell
2011-10-03,1,0,3,1,0,1,0,2,0,0.5,0,2.95,0,0,0,0,0,2.53,2.09,2.47,0,2.82,0,0,2.95,0,0,0,0,0,0,0,-0.00568693,-0.00559794,-0.0070698,-0.00163092,-0.00559794,sell
2011-10-04,0,0,2,1,0,2,2,1,1,2.36,0,1.36,0.71,0,0,0,0,2.67,2.51,2.47,2.65,0,2.84,0,0.68,0,0,0,0,0,0,0,-0.00811253,-0.00778109,-0.0077282,-0.00778109, 0.00128810,sell
2011-10-05,1,1,2,0,0,3,1,1,2,2.95,0,0.29,2.97,0,0.79,0,0,2.6,0,2.47,2.7,1.32,0.26,2.95,0,0,0,0.31,0,0,0,0, 0.00055166, 0.00055166, 0.0005517, 0.00188793, 0.00060808,buy
2011-10-06,2,2,1,0,1,1,1,2,0,0.77,0,0,2.51,0,3,0,0,0,2.82,0,1.76,2.65,0.25,0,2.58,0,0,0.96,0,0,0,0, 0.00584626, 0.00599357, 0.0058649, 0.00589557, 0.00128475,buy
2011-10-07,3,4,0,0,0,0,1,2,0,0,0,0,0.53,0,2.67,0,0,0.38,0,2.82,2.82,2.56,2.49,2.97,0,0.25,0,2.92,0,0,0,0, 0.00471948, 0.00433077,-0.0015949, 0.00498870,-0.00159494,buy
2011-10-08,3,3,1,1,0,1,1,1,0,0,0,0,0,0,0.68,0,0,2.49,1.41,1.29,0,2.87,2.82,1.31,2.42,0.77,0,2.95,0.25,0,0,0, 0.00268808, 0.00114857, 0.0013479, 0.00111447, 0.00181957,buy
2011-10-09,0,2,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2.74,0,2.62,0,2.7,2.95,2.67,2.4,0,0.95,0.79,0,0,0,-0.00043448, 0.00131429, 0.0013143, 0.00105081, 0.00131429,buy
2011-10-10,0,3,1,1,0,2,2,1,1,0,0,0.36,0,0,0,0,0,2.74,2.67,2.65,0,2.87,0,2.53,1.73,2.95,0,0.31,2.53,0.22,0,0, 0.00470366, 0.00569430, 0.0088110, 0.00261330, 0.00589445,buy
2011-10-11,0,4,0,0,0,0,3,2,1,0,0,1.54,0,0,0,0,0,2.53,2.95,2.87,2.12,2.01,0,0,2.62,1.16,0,0,2.92,0.68,0,0, 0.00376917, 0.00939594, 0.0089013, 0.00241383, 0.00939594,buy
2011-10-12,0,4,0,0,1,0,2,3,0,0.58,0,2.95,0,0,0,0,0,1.33,0,2.7,2.74,0,2.65,0,0,0.37,0,0,1.07,2.01,0,0, 0.00185700,-0.00044462, 0.0018570, 0.00214775, 0.00229598,buy
2011-10-13,0,3,1,0,1,0,2,3,2,2.44,0,1.31,0.89,0,0,0,0,2.65,0,1.38,2.95,2.82,0,2.62,2.95,0,0,0,0.34,2.95,0,0.26, 0.01020422, 0.01020422, 0.0102042, 0.01020422, 0.01020422,buy
2011-10-14,0,2,1,2,0,0,1,2,3,2.95,0,0.31,3,0.27,0,0,0,0,2.89,0,2.62,2.65,2.6,0,0.33,0,0,0,0,1.42,0,0.68, 0.00150927, 0.00087698, 0.0013010,-0.00137077,-0.00137077,buy
2011-10-15,0,1,2,2,0,0,1,2,3,0.82,0,0,2.22,1.07,0,0,0,2.72,0,2.82,0,1.78,1.44,0,0,0,0,0,0,0.47,0,1.73,-0.00343996,-0.00156162,-0.0016058,-0.00195929,-0.00221721,sell
2011-10-16,0,1,1,2,1,0,1,2,1,0,0,0,0.52,3,0,0,0,0,2.87,0,1.76,2.4,2.77,2.89,2.56,0,0,0,0,0,0,3, 0.00056729, 0.00036477, 0.0013987, 0.00210599, 0.00075355,buy
2011-10-17,0,3,2,0,1,0,0,2,2,0,0,0,0,1.99,0,0,0.39,0.39,2.03,2.62,2.79,0,2.67,2.89,2.42,0,0,0,0,0,0,1.96, 0.00499262,-0.00100015,-0.0020458,-0.00294373, 0.00518656,buy
2011-10-18,0,3,1,1,1,0,1,1,2,0,0,0,0,0.51,0,0,1.25,2.49,2.82,1.82,0,2.47,0,1.29,2.97,0,0,0,0,0,0,0.77,-0.00846810,-0.00079680,-0.0082641,-0.00844251,-0.00846810,sell
2011-10-19,0,1,2,2,0,1,0,0,3,0,0,0,0,0,0,0,2.95,2.97,2.65,2.92,2.79,0,2.56,2.97,0.47,0,0,0,0,0,0,0.31, 0.00594166, 0.00524254, 0.0051657, 0.00414091, 0.00594166,buy
2011-10-20,1,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0.22,2.12,2.56,0,2.87,2.47,2.36,0,0,0.24,0,0,0,0.41,0,0,0,-0.00209720,-0.00070838,-0.0011942,-0.00119418,-0.00068089,sell
2011-10-21,2,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0.28,0.66,0,2.74,0,2.92,3.23,2.2,2.47,2.79,0,0,0,1.31,0,0,0, 0.00088222, 0.00147352, 0.0005387, 0.00163101, 0.00175551,buy
2011-10-22,2,1,1,0,2,2,1,1,2,0,0,0,0.48,0,0,0.35,0.21,2.87,0.45,2.53,0,3.4,3.36,0,0,0,0.25,0,2.97,0,0,0,-0.00163439,-0.00245712, 0.0003263,-0.00163439,-0.00062115,buy
2011-10-23,1,1,0,1,0,4,2,1,2,0,0,0,1.9,0,0,0.43,0,0,1.44,0,2.56,2.24,3.22,2.7,2.62,0,0.47,0,2.06,0.53,0,0,-0.00942965,-0.00902175,-0.0048516,-0.00411348,-0.00781536,sell
2011-10-24,1,0,1,2,0,5,4,1,2,0,0,0,2.97,0.28,0,0.53,0,2.87,3.29,2.92,0,1.54,2.92,3.52,2.92,0,0.88,0,0.65,1.58,0.51,0, 0.00365758, 0.00671293, 0.0051341, 0.00519479, 0.00554723,buy
2011-10-25,2,1,2,0,0,4,4,2,3,0,0.35,0,1.15,1.01,0.3,0.64,0,2.67,3.16,2.6,3,2.7,0.54,3,2.56,0,1.64,0,0,3,1.39,0, 0.00534712, 0.00534712, 0.0048602, 0.00276061, 0.00401300,buy
2011-10-26,2,2,0,0,0,4,3,2,2,0,0.79,0,0.3,2.92,0.98,0.77,0,2.49,2.74,2.53,2.28,2.3,2.89,2.74,0,0,2.97,0,0,1.82,2.95,0, 0.00881586, 0.00192093, 0.0015312, 0.00878131, 0.00150574,buy
2011-10-27,1,0,0,0,0,4,3,1,4,0,1.76,0,0,2.36,2.97,0.92,0,0,0.36,0,2.89,4.87,0.65,0,2.62,0,2.87,0,0,0.61,2.3,0, 0.00742396, 0.00427402, 0.0048079, 0.00631209, 0.00344457,buy
2011-10-28,2,0,0,0,0,4,4,0,5,0,3,0,0,0.66,2.72,1.1,0,2.89,2.89,2.72,0,4.34,3.15,2.47,0,0,1.55,0,0,0.21,0.85,0, 0.01182969, 0.01060818,-0.0026134, 0.01198264, 0.01182969,buy
2011-10-29,2,0,0,0,0,3,1,2,3,0,2.26,0,0,0,0.85,1.27,0,0,0,0,2.32,2.18,3.03,0,2.44,0,0.82,0.35,0,0,0.31,0,-0.00027842, 0.00120814, 0.0013233, 0.00134832, 0.00132329,buy
2011-10-30,2,1,0,0,0,2,1,3,4,0,1.03,0.53,0,0,0.27,1.48,0,2.79,2.92,2.32,0,0.65,2.56,2.47,2.97,0,0.44,1.07,0,0,0,0,-0.00107055,-0.00219397,-0.0014189,-0.00162183,-0.00110319,sell
2011-10-31,2,0,1,0,0,2,3,0,5,0,0.47,1.82,0,0,0,1.7,0,2.82,2.95,2.49,2.89,2.95,0,2.95,2.49,0.34,0.23,2.95,0,0,0,0,-0.00650651,-0.00788088,-0.0065065,-0.00976149,-0.00650651,sell
2011-11-01,1,0,0,1,0,3,2,1,6,0.66,0.22,2.95,0,0,0,1.9,0,2.93,2.95,2.65,2.32,0,2.65,3,0,1.04,0,2.65,0,0,0,0,-0.00786974,-0.00602682,-0.0078697,-0.00910881,-0.00786974,sell
2011-11-02,2,0,0,0,0,3,1,2,4,2.24,0,1.36,0,0,0,2.12,0,2.24,0,0.23,2.86,2.67,0,0.81,2.92,2.97,0,0.87,0,0,0,0,-0.00804010,-0.00804010,-0.0067025,-0.00807646,-0.00664641,sell
2011-11-03,3,1,0,0,1,0,1,1,4,2.97,0,0.4,0,0,0,2.34,0,0,1.85,0.35,2.51,2.72,2.87,0,1.87,2.72,0,0.29,0,0,0,0,-0.00386258,-0.00384662,-0.0042516,-0.00386258,-0.00416864,sell
2011-11-04,3,0,1,0,1,2,0,1,3,1.15,0,0,0,0.33,0,2.51,0,2.49,2.87,2.6,0,2.87,2.67,2.49,0,0.89,0,0,0,0.39,0,0, 0.00709019, 0.00783652, 0.0067462, 0.00735458, 0.00725705,buy
2011-11-05,1,0,1,1,0,3,0,1,3,0.35,0,0,0,1.03,0,2.67,0,0,0,0,2.82,0.21,1.92,0,2.84,0.29,0,0,0,1.16,0,0,-0.00402088,-0.00379481, 0.0004421, 0.00029218,-0.00361566,sell
2011-11-06,1,0,0,2,0,4,3,0,0,0,0,0,0,2.95,0.33,2.79,0,2.58,2.62,2.65,0,0,2.92,0,2.6,0,0,0,0,3,0.36,0,-0.00532557,-0.00263717,-0.0049738,-0.00343482,-0.00517981,sell
2011-11-07,1,2,1,0,0,3,4,1,1,0,0,0,0,2.7,0.92,2.84,0,1.19,3,2.51,0.5,2.67,0,2.53,1.39,0,0,0,0,2.49,0.98,0,-0.00147479,-0.00216741,-0.0025627,-0.00165088,-0.00325766,sell
2011-11-08,1,1,2,0,1,2,4,2,0,0,0,0,0,0.89,2.51,2.84,0,2.6,1.29,1.37,2.95,0,2.79,2.6,2.74,0,0,0,0,0.85,2.67,0,-0.00042709,-0.00042763,-0.0005035,-0.00193840,-0.00042763,sell
2011-11-09,1,2,2,1,1,2,2,2,0,0,0,0,0,0.3,3,2.84,0,2.95,2.72,2.97,2.62,2.84,0.24,0.78,0,0,0,0,0,0.29,2.97,0,-0.00165754,-0.00144258,-0.0016575,-0.00212330,-0.00165754,sell
2011-11-10,1,1,1,2,0,0,2,0,1,0,0,0,0,0,1.3,2.74,0,0,0,0,2.44,1.37,0,2.7,2.92,0,0,0,0,0,1.19,0,-0.00854013,-0.00778277,-0.0073581,-0.00740717,-0.00740717,sell
2011-11-11,1,0,1,1,0,0,2,0,3,0,0,0,0,0,0.5,2.58,0,2.47,2.82,2.47,0,2.47,2.6,0,0,0,0,0,0,0,0.43,0, 0.00259872, 0.00068173, 0.0001088, 0.00291948, 0.00259872,buy
2011-11-12,3,1,1,1,2,0,0,0,2,0,0,0,0.24,0,0,2.36,0,0.96,0.78,0,0.47,2.4,2.44,2.72,0.26,0,0,0,0.35,0,0,0, 0.00259612, 0.00314508, 0.0019786, 0.00577491, 0.00259612,buy
2011-11-13,3,3,0,0,2,0,0,2,0,0,0,0,0.65,0,0,2.08,0.26,0,0,0.35,2.89,0,2.53,1.47,2.42,0,0,0,1.11,0,0,0.44, 0.00416822, 0.00526719, 0.0057453, 0.00526719, 0.00323921,buy
2011-11-14,3,3,1,0,1,0,0,3,0,0,0,0,1.67,0,0,1.76,0.48,2.47,2.44,2.6,0,2.44,0.37,0,2.53,0,0,0,2.97,0,0,1, 0.00667092,-0.00006176,-0.0006182, 0.00627716, 0.00618895,buy
2011-11-15,3,0,2,3,1,0,1,2,0,0,0,0,2.97,0,0,1.42,0.82,2.53,2.53,2.49,2.95,0.23,0,2.89,2.84,0,0,0,2.47,0,0,2.26,-0.00192332,-0.00166282,-0.0065511,-0.00643915,-0.00643915,sell
2011-11-16,3,0,2,3,0,1,0,2,1,0,0,0,2.14,0,0,1.08,1.34,2.36,2.4,2.79,2.97,0.43,2.51,2.95,0,0,0,0,0.77,0,0,2.97,-0.00148073,-0.00030893,-0.0043167,-0.00421059,-0.00421059,sell
2011-11-17,3,2,1,1,1,1,0,2,0,0,0,0,0.93,0,0,0.78,2.06,0,0.94,0,2.62,2.97,0,1.54,1.21,0,0,0,0.24,0,0,1.7,-0.00358843,-0.00019254,-0.0035884,-0.00370273,-0.00171601,sell
2011-11-18,2,2,1,0,3,0,0,3,0,0,0,0,0.44,0,0,0.53,2.92,2.34,0,2.87,0.47,2.74,2.38,3,2.84,0,0,0,0,0,0,0.75,-0.00290812,-0.00290812,-0.0027108,-0.00106094,-0.00290812,sell
2011-11-19,3,1,0,0,2,0,1,3,1,0,0,0,0.22,0,0,0.33,2.97,2.3,2.72,0.24,1.37,2.38,2.7,0,0,0,0,0,0,0,0.27,0.34, 0.00060505, 0.00076459,-0.0020557, 0.00012578, 0.00156853,buy
2011-11-20,0,0,0,3,0,1,0,2,2,0,0,0,0,0,0,0,2.36,0.48,0,2.65,2.32,0,2.49,2.84,2.58,0,0,0,0,0,0.74,0, 0.00076810,-0.00014057,-0.0002811,-0.00014057,-0.00192152,sell
2011-11-21,0,0,3,2,0,1,0,3,1,0,0,0,0,0,0,0,2.04,2.74,2.32,3.96,0.58,2.89,0,0,2.79,0,0,0,0,0,2.03,0,-0.00123315, 0.00187990,-0.0036692, 0.00063624,-0.00228185,sell
2011-11-22,1,3,2,0,0,0,2,5,0,0,0,0,0,0,0,0,2.06,3.23,2.53,4.5,3.5,0,2.58,2.34,2.79,0,0,0.29,0,0,2.97,0, 0.00125990,-0.00646488,-0.0050137,-0.00526259,-0.00484555,sell
2011-11-23,0,2,0,0,0,1,2,5,0,0,0,0,0,0,0,0,2.51,2.79,2.3,1.79,3.54,2.38,0,2.51,0,0,0,0.88,0,0,1.54,0, 0.00694330, 0.00026216, 0.0004223, 0.00032714, 0.00615181,buy
2011-11-24,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,3,0.3,0,2.89,2.87,2.38,2.92,3.28,2.95,0.28,0,2.65,0,0,0.56,0,-0.00451869,-0.00364878,-0.0036488,-0.00086192,-0.00482347,sell
2011-11-25,1,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,2.51,2.77,2.84,1.79,0.56,2.6,2.4,1.65,0,0.82,0,2.97,0,0,0,0,-0.00067161,-0.00058870, 0.0005975, 0.00068718, 0.00118813,sell
2011-11-26,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1.52,0,0,1.67,2.89,0,2.7,0.21,2.7,2.44,0,1.09,0,0,0,0,-0.00235005,-0.00109645,-0.0028511, 0.00062387,-0.00086436,sell
2011-11-27,2,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0.8,2.47,2.47,3.63,0,2.4,0.24,2.4,2.34,2.92,0,0.36,0,0,0,0,-0.00152072,-0.00043720,-0.0004372,-0.00050981,-0.00018357,sell
2011-11-28,0,0,1,0,0,3,2,2,1,0,0,0,0,0,0,0,0.35,2.97,2.67,2.64,2.7,0,2.97,0,2.82,1.19,0,0,0,0,0,0, 0.00670680, 0.00664256, 0.0066236, 0.00662355,-0.00150302,buy
2011-11-29,2,0,1,1,0,4,2,1,1,0,0,0,0.28,0,0,0,0,2.36,3.14,2.82,2.34,2.67,1.84,2.79,0,0.4,0,0,0,0.53,0,0.24, 0.00512240, 0.00271186, 0.0062210, 0.00503597, 0.00299000,buy
2011-11-30,3,0,0,1,0,0,3,1,0,0,0,0,0.68,0,0,0,0,0,1.99,0,2.67,2.87,0,2.49,1.58,0,0,0,0,1.54,0,0.53, 0.00686663, 0.00763195, 0.0068329, 0.00683126, 0.00102273,buy
2011-12-01,5,1,0,0,0,0,3,2,0,0,0,0,1.9,0,0,0,0,2.49,0,2.44,0,1.73,2.51,0.99,2.51,0,0,0,0,3,0,1.16, 0.00798276, 0.00843497, 0.0085595, 0.00072524, 0.00843497,buy
