Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,1,2,3,2,0,0,0,2,4,0,0,0,2,1,2,0, 0.0026083,-0.00000086, 0.009006,-0.030346, 0.009006,sell
2012-05-28,1,3,2,2,1,1,1,0,4,0,1,0,4,1,0,3,-0.0102731,-0.01606314,-0.008963,-0.009843,-0.006126,sell
2012-05-29,1,4,2,2,0,2,1,0,3,0,0,0,7,1,0,3,-0.0185805,-0.01076409,-0.016397,-0.016157,-0.014973,sell
2012-05-30,1,3,2,2,0,2,0,0,2,0,0,0,3,1,0,3, 0.0015918,-0.01078272,-0.012641,-0.010962,-0.009489,sell
2012-05-31,3,3,3,2,0,1,0,0,1,0,0,0,1,1,1,3,-0.0117403,-0.00152751,-0.010759,-0.012095,-0.001808,sell
2012-06-01,2,2,2,2,0,2,0,1,0,0,0,2,1,0,1,6,-0.0092847,-0.01227459,-0.007316,-0.005067,-0.016392,sell
2012-06-02,2,2,0,2,1,3,1,1,0,0,0,6,3,1,1,7, 0.0084157, 0.02032297, 0.007906, 0.022574, 0.004279,buy
2012-06-03,2,2,0,0,1,4,2,0,1,1,0,7,7,1,1,6,-0.0230677,-0.03202185,-0.015042,-0.016919,-0.016919,sell
2012-06-04,1,2,0,1,2,3,1,1,1,0,0,3,6,2,1,6, 0.0180678,-0.00532326,-0.003987,-0.003660,-0.024297,sell
2012-06-05,2,2,1,1,0,3,0,2,0,3,2,1,2,1,0,6,-0.0222882,-0.02577522,-0.021925,-0.016837,-0.027961,sell
2012-06-06,2,2,1,2,0,3,2,0,1,3,4,1,0,1,0,10, 0.0379862, 0.00317547, 0.038956, 0.040580, 0.027192,buy
2012-06-07,1,3,2,0,0,4,1,0,1,3,3,0,0,1,0,10,-0.0246662,-0.01549114,-0.014115,-0.024860,-0.012309,sell
2012-06-08,1,4,0,0,0,5,1,0,1,3,3,3,0,1,0,10,-0.0074885,-0.00075226, 0.000017,-0.012175,-0.001650,sell
2012-06-09,2,4,0,0,0,1,2,0,2,0,1,4,0,1,0,7,-0.0440418,-0.00761233, 0.006954,-0.001187,-0.007307,sell
2012-06-10,1,3,1,0,0,1,1,1,2,0,1,2,0,0,0,7,-0.0320425,-0.02741681,-0.018013,-0.019062,-0.017891,sell
2012-06-11,0,2,0,1,1,1,0,2,2,2,0,1,0,0,0,5, 0.0199731,-0.02070526,-0.012647,-0.021137,-0.021934,sell
2012-06-12,0,2,0,0,1,3,1,2,1,2,3,1,0,0,5,7, 0.0494034, 0.04092033, 0.044110, 0.037116, 0.039328,buy
2012-06-13,0,2,0,0,2,3,2,2,1,4,4,1,4,2,5,3,-0.0372008,-0.03669659,-0.036697,-0.035925,-0.056605,sell
2012-06-14,0,2,0,1,1,4,2,2,0,7,2,0,4,2,7,3,-0.0077808,-0.01011074,-0.014803, 0.002412,-0.007013,sell
2012-06-15,0,3,0,1,0,2,2,1,0,4,2,0,3,4,3,0,-0.0195044,-0.02681142,-0.019226,-0.031432,-0.020095,sell
2012-06-16,2,2,3,2,0,2,1,0,0,5,0,0,3,3,0,1, 0.0154393, 0.02503781, 0.028071, 0.024004, 0.024004,buy
2012-06-17,2,1,3,2,0,2,1,1,2,5,0,0,3,3,1,2,-0.0045212, 0.00151869, 0.001820, 0.002372, 0.002253,buy
2012-06-18,1,2,3,2,0,2,1,1,1,4,0,0,3,0,1,5, 0.0069455,-0.00771627, 0.022479, 0.006946, 0.008070,buy
2012-06-19,1,3,1,1,0,4,1,1,1,6,0,0,3,1,4,5, 0.0151197, 0.00498475, 0.017467, 0.043738, 0.021254,buy
2012-06-20,1,2,1,1,1,4,3,1,1,10,0,1,3,1,7,6, 0.0182996, 0.01335762, 0.013358, 0.044208, 0.013358,buy
2012-06-21,0,2,2,1,0,2,3,2,2,7,0,0,3,0,8,4,-0.0090010, 0.00597757, 0.014348, 0.009295, 0.011621,buy
2012-06-22,0,2,1,3,0,3,1,3,2,5,0,0,3,3,6,2, 0.0036700, 0.00782860, 0.005248, 0.012002, 0.008061,buy
2012-06-23,0,2,2,1,0,2,1,3,3,3,0,0,5,4,2,2, 0.0028681, 0.01129349,-0.023625, 0.009053,-0.022478,buy
2012-06-24,1,3,2,1,1,2,1,2,5,4,1,0,9,2,0,0,-0.0312835,-0.01874972,-0.021444,-0.040971,-0.024122,sell
2012-06-25,1,3,1,1,0,3,1,1,3,4,0,0,7,5,0,0,-0.0020175,-0.00140271,-0.001249, 0.001702, 0.006063,buy
2012-06-26,1,4,1,3,0,3,0,1,2,6,0,0,3,3,0,0,-0.0131835,-0.01646403,-0.014573,-0.013140,-0.014899,sell
2012-06-27,1,4,4,3,1,2,0,1,3,6,0,1,0,3,0,0,-0.0471172,-0.02385423,-0.046448,-0.046598,-0.024752,sell
2012-06-28,2,2,4,3,1,1,0,1,1,3,0,1,1,3,0,0,-0.0169357,-0.01769866,-0.014823,-0.009582,-0.009384,sell
2012-06-29,1,3,1,4,1,1,1,2,1,3,0,3,0,3,0,4,-0.0006482, 0.00114618,-0.001096, 0.008361,-0.000412,buy
2012-06-30,1,1,2,2,2,2,2,2,2,3,0,5,3,3,2,5,-0.0147898, 0.00112011,-0.015874,-0.013236,-0.013866,sell
2012-07-01,1,1,1,3,3,2,2,2,2,4,0,4,4,3,3,4,-0.0151735,-0.02175145,-0.022568,-0.001545,-0.013900,sell
2012-07-02,1,1,1,3,0,1,1,4,1,3,2,0,2,3,2,4,-0.0250836,-0.00888744,-0.023410,-0.007761,-0.022375,sell
2012-07-03,2,1,2,4,1,0,1,3,0,3,2,1,0,1,2,4, 0.0105568, 0.00994096, 0.009941, 0.009852, 0.006725,buy
2012-07-04,1,2,3,2,0,0,2,1,1,1,4,0,0,0,2,4, 0.0062732,-0.01044320,-0.012628,-0.003078,-0.004067,sell
2012-07-05,1,4,1,4,0,2,1,1,0,1,3,3,0,0,2,4, 0.0003339, 0.01886199, 0.011377, 0.011804, 0.012347,buy
2012-07-06,1,2,1,4,0,0,2,1,1,1,0,4,0,0,2,4, 0.0044910, 0.00375876,-0.011355, 0.001769, 0.000317,buy
2012-07-07,2,1,4,3,0,0,1,2,3,1,1,2,0,0,2,4,-0.0296244,-0.03285554,-0.034212,-0.033973,-0.036043,sell
2012-07-08,1,1,2,3,0,0,1,2,1,1,0,2,0,0,2,4, 0.0116369, 0.00558853, 0.002833, 0.008813,-0.003261,buy
2012-07-09,1,1,2,3,0,1,1,3,3,3,3,0,0,0,2,6, 0.0103302, 0.01250752,-0.001756, 0.008351, 0.017834,buy
2012-07-10,1,1,1,1,0,0,3,3,4,7,4,0,0,0,4,4, 0.0279244, 0.01350744, 0.013450, 0.017689, 0.013532,buy
2012-07-11,1,1,1,1,1,1,5,1,3,9,4,0,1,0,6,7, 0.0148319, 0.01835361, 0.016410, 0.000194, 0.015332,buy
2012-07-12,1,2,0,1,0,3,1,2,2,8,2,0,0,0,5,3,-0.0301341,-0.01952165,-0.025179,-0.021169,-0.021151,sell
2012-07-13,1,1,1,1,0,1,1,2,2,5,0,0,0,2,5,0,-0.0308886,-0.02702235,-0.013952,-0.003492,-0.026614,sell
2012-07-14,2,1,1,1,0,0,2,2,3,5,0,0,0,6,2,1, 0.0145691, 0.00473512,-0.002697, 0.008970, 0.006721,buy
2012-07-15,3,1,1,1,0,0,2,1,3,5,0,0,0,4,3,1, 0.0237771, 0.01839190, 0.001337, 0.029869, 0.001452,buy
2012-07-16,1,2,0,0,0,1,1,1,2,4,0,0,0,3,3,0, 0.0000430, 0.00413108, 0.002860,-0.000442, 0.005252,buy
2012-07-17,0,2,0,0,1,3,1,1,2,7,0,1,0,0,5,3,-0.0306824,-0.01947597,-0.018307,-0.011392,-0.010488,sell
2012-07-18,1,1,1,0,0,1,2,1,3,4,0,0,0,1,5,4,-0.0028812,-0.00626562,-0.002053, 0.001828,-0.003643,sell
2012-07-19,1,1,0,2,0,0,3,3,3,6,0,0,0,5,6,2,-0.0034200,-0.00342000,-0.003420, 0.000365,-0.014876,sell
2012-07-20,0,1,0,1,0,0,1,3,2,4,0,0,0,4,2,0, 0.0110310,-0.00350290, 0.001459,-0.003103, 0.007420,sell
2012-07-21,0,1,1,0,1,1,1,2,2,2,1,0,2,7,0,0,-0.0123555,-0.01434763,-0.015552,-0.015552,-0.011806,sell
2012-07-22,0,2,0,0,1,0,3,1,4,2,1,0,4,8,0,0,-0.0068902,-0.01370661,-0.025082,-0.008758,-0.022757,sell
2012-07-23,0,1,0,2,0,1,2,2,2,2,0,0,3,10,0,0,-0.0059165,-0.02280021,-0.003643,-0.021200,-0.005485,sell
2012-07-24,0,3,0,3,0,0,1,2,2,2,0,0,0,6,0,0,-0.0055452,-0.00477643,-0.006339,-0.009320,-0.003987,sell
2012-07-25,2,2,3,2,0,0,1,3,1,2,0,0,1,5,0,4,-0.0036641,-0.00118816,-0.007629,-0.003356,-0.003086,sell
2012-07-26,1,1,1,4,0,0,2,4,2,2,0,2,0,5,4,4,-0.0067255,-0.00420586,-0.006501,-0.001580,-0.020946,sell
2012-07-27,1,1,0,3,0,1,3,3,0,2,0,4,3,5,4,4, 0.0030987,-0.00376872,-0.005459, 0.008247,-0.012552,buy
2012-07-28,1,2,0,2,2,1,3,3,1,3,0,3,4,5,4,5,-0.0172328, 0.00502345,-0.017233,-0.007016,-0.033469,sell
2012-07-29,1,1,1,2,2,0,3,4,0,3,0,0,6,5,5,4,-0.0314246,-0.00866967,-0.019015, 0.001966,-0.027805,sell
2012-07-30,2,1,1,4,0,0,2,5,0,2,2,1,2,5,4,4,-0.0173572, 0.00251576,-0.010141, 0.008192,-0.011299,sell
2012-07-31,2,1,3,6,0,0,2,2,1,2,4,1,0,5,0,2,-0.0010847,-0.00118418, 0.004084, 0.003671, 0.003029,buy
2012-08-01,0,3,3,3,0,2,1,2,1,2,3,3,0,4,0,2,-0.0067812,-0.02046243,-0.004418,-0.031764,-0.006827,sell
2012-08-02,0,4,2,1,1,1,2,2,0,2,0,7,0,5,0,2, 0.0038732, 0.00263672, 0.021190, 0.008565, 0.007421,buy
2012-08-03,1,3,1,1,0,0,2,3,1,2,1,6,0,4,0,2, 0.0266828,-0.00863348, 0.019995, 0.040444, 0.043835,buy
2012-08-04,1,1,2,2,0,0,1,3,2,2,1,2,0,4,0,2, 0.0305734, 0.01307885, 0.005516, 0.030422, 0.012676,buy
2012-08-05,0,0,2,2,0,1,1,1,1,2,3,0,0,4,0,0,-0.0365694,-0.04094425,-0.042544,-0.041886,-0.041828,sell
2012-08-06,1,2,1,1,0,2,1,3,2,4,3,0,1,4,3,2,-0.0085458, 0.00628021, 0.008909, 0.024574, 0.014290,buy
2012-08-07,1,2,0,1,1,1,4,1,0,6,4,0,2,4,3,4, 0.0223934, 0.02092329,-0.004442, 0.010606,-0.008323,buy
2012-08-08,1,2,0,1,1,1,3,2,0,4,2,0,2,4,5,4,-0.0088039, 0.00380221,-0.009546,-0.003129,-0.004155,sell
2012-08-09,1,2,0,1,0,3,2,0,1,3,0,0,1,4,7,3, 0.0341956, 0.04111125, 0.006905, 0.039938, 0.030237,buy
2012-08-10,1,1,1,2,0,2,2,0,2,0,0,0,1,4,10,0, 0.0337703, 0.03789895, 0.006106, 0.030245, 0.029363,buy
2012-08-11,3,1,1,2,0,2,1,0,1,1,0,0,1,4,6,1, 0.0201240, 0.01263597, 0.007073, 0.012636, 0.012678,buy
2012-08-12,3,2,1,1,0,1,1,1,0,1,0,0,1,6,3,1, 0.0016773, 0.00647059, 0.002892, 0.002892, 0.007223,buy
2012-08-13,2,3,1,1,2,1,2,0,0,0,0,2,1,8,4,0,-0.0048563, 0.00002127,-0.019006,-0.012007,-0.004856,sell
2012-08-14,2,0,2,1,2,4,2,1,1,3,0,2,3,11,4,3, 0.0208528, 0.01385940, 0.001862, 0.025170, 0.009504,buy
2012-08-15,1,0,1,1,1,2,3,1,1,4,0,1,3,7,3,4,-0.0029977, 0.00771616,-0.014071, 0.004390, 0.005373,buy
2012-08-16,1,0,2,3,1,2,1,3,0,2,0,1,3,4,6,2,-0.0235172,-0.01313455,-0.025999,-0.013118,-0.027831,sell
2012-08-17,2,0,2,1,1,1,2,3,0,0,0,1,5,5,7,2,-0.0364326,-0.00793690,-0.025986,-0.015047,-0.026636,sell
2012-08-18,2,1,1,1,1,2,2,2,2,3,1,0,7,5,5,0,-0.0101522,-0.00253162,-0.003956, 0.001383, 0.016135,sell
2012-08-19,1,0,2,1,0,5,1,2,2,3,0,0,6,7,5,3,-0.0325842,-0.02402270,-0.034754,-0.021810,-0.010451,sell
2012-08-20,1,1,2,1,0,5,2,2,2,5,0,0,6,11,3,3, 0.0168243, 0.02109319, 0.002968, 0.016052, 0.010678,buy
2012-08-21,2,3,3,0,0,3,2,1,2,5,0,0,2,8,3,3,-0.0134585,-0.01772584,-0.026972,-0.029055,-0.025823,sell
2012-08-22,2,2,4,0,1,3,1,4,0,5,1,2,2,6,3,5,-0.0463854,-0.03194797,-0.050611,-0.053689,-0.048082,sell
2012-08-23,1,2,3,2,1,4,2,3,0,5,1,6,4,4,3,5,-0.0008600,-0.01197573, 0.054937,-0.009633,-0.007804,sell
2012-08-24,1,1,4,0,1,5,2,2,2,5,1,7,4,4,3,5, 0.0055979,-0.00225712, 0.007644,-0.017267, 0.008802,sell
2012-08-25,0,1,2,1,3,4,2,1,0,4,1,3,4,4,3,6, 0.0486918, 0.04921710, 0.048423, 0.052380, 0.050519,buy
2012-08-26,1,3,3,0,1,2,1,3,0,0,3,1,2,4,3,5,-0.0317897,-0.03935358,-0.015330,-0.046548,-0.034333,sell
2012-08-27,1,3,3,2,1,2,2,0,0,0,4,1,0,4,4,3,-0.0480309,-0.03981612,-0.018411,-0.012249,-0.018029,sell
2012-08-28,0,2,5,0,1,3,1,1,1,0,3,0,2,4,4,3,-0.0415007,-0.03694565,-0.038511,-0.035630,-0.036073,sell
2012-08-29,0,4,3,1,0,2,1,2,1,0,3,5,2,4,0,0,-0.0233278,-0.02524253, 0.018548,-0.040719,-0.008068,sell
2012-08-30,1,5,1,1,0,0,2,2,1,0,1,6,2,4,0,0, 0.0020182, 0.01943458, 0.037367, 0.018157, 0.010533,buy
2012-08-31,1,1,2,0,2,0,2,3,3,0,2,4,6,5,0,0,-0.0186908,-0.01813568,-0.021139,-0.032109,-0.012655,sell
2012-09-01,0,2,0,1,1,0,2,1,4,0,1,2,4,4,0,0,-0.0221372,-0.02477728,-0.034335,-0.034654,-0.028073,sell
2012-09-02,0,2,0,2,1,1,2,1,3,0,4,2,4,4,0,0,-0.0021914,-0.00538311,-0.004853,-0.017391,-0.000193,sell
2012-09-03,0,1,0,1,0,0,4,3,3,6,4,2,4,4,0,2,-0.0013155, 0.01420868,-0.005003, 0.030290, 0.016437,buy
2012-09-04,0,1,1,0,1,0,5,2,3,8,2,2,5,4,0,4, 0.0169712, 0.01274088,-0.012407, 0.018049, 0.012951,buy
2012-09-05,1,3,0,0,0,1,5,2,2,7,2,2,8,5,0,4, 0.0071526,-0.00904628,-0.014414,-0.006651,-0.007600,sell
2012-09-06,1,2,1,2,0,2,4,2,5,7,0,2,8,5,2,3, 0.0158130, 0.03148518, 0.035727, 0.027886, 0.034938,buy
2012-09-07,1,0,0,3,0,0,4,2,5,4,0,2,8,5,2,0, 0.0075941, 0.00637011, 0.001250, 0.009222, 0.004913,buy
2012-09-08,3,0,1,1,0,0,6,0,6,5,0,0,4,5,8,5,-0.0030537, 0.01461634,-0.014301, 0.020886, 0.018944,buy
2012-09-09,2,2,0,1,0,1,4,0,5,4,0,0,0,5,7,5, 0.0128089, 0.01221181, 0.015834, 0.021684,-0.000557,buy
2012-09-10,1,1,1,0,1,2,3,0,4,3,0,1,0,5,7,4,-0.0101268, 0.01051364, 0.008810, 0.018374,-0.045803,buy
2012-09-11,1,0,1,1,0,2,4,1,5,7,0,0,0,7,4,7, 0.0103171, 0.02741786, 0.016911, 0.016406, 0.032029,buy
2012-09-12,2,0,0,3,0,0,6,0,4,4,0,0,0,9,5,8,-0.0148166, 0.02695333, 0.010306, 0.027345, 0.030363,buy
2012-09-13,2,0,1,2,0,2,3,2,3,2,0,0,3,8,5,6,-0.0332275,-0.00195159,-0.001952,-0.002703,-0.000968,sell
2012-09-14,1,1,0,2,1,2,3,1,2,0,1,0,5,5,7,4,-0.0125372, 0.01874613, 0.018746, 0.016422, 0.010547,buy
2012-09-15,2,1,0,1,0,2,4,0,3,0,0,0,7,6,7,4,-0.0140813, 0.02145431, 0.015561, 0.039468, 0.023945,buy
2012-09-16,2,0,0,3,0,2,3,0,3,0,0,0,6,6,8,0, 0.0508658, 0.04602051, 0.046021, 0.027276, 0.046347,buy
2012-09-17,0,2,1,2,0,2,1,1,2,0,0,0,6,4,2,0, 0.0052270, 0.00963867,-0.004751,-0.011385, 0.009493,buy
2012-09-18,1,2,1,2,0,2,1,2,2,2,0,2,4,7,0,0, 0.0016683,-0.01324200,-0.000964, 0.001668,-0.000964,sell
2012-09-19,0,0,1,2,0,1,3,2,3,2,0,6,3,8,0,0,-0.0271337,-0.01978027, 0.003472,-0.019780,-0.022359,sell
2012-09-20,0,0,0,1,0,2,2,2,2,2,0,4,6,6,0,0, 0.0157476, 0.00098107,-0.027525,-0.022533,-0.010705,sell
2012-09-21,0,1,0,1,1,2,3,1,2,3,0,7,7,4,0,0, 0.0080433, 0.01716251, 0.010386,-0.000995, 0.011399,buy
2012-09-22,1,1,1,1,1,1,2,3,2,2,2,5,5,4,0,1,-0.0135138,-0.01708616,-0.017455,-0.014296,-0.022820,sell
2012-09-23,1,0,1,2,0,1,3,2,2,2,6,5,3,4,0,0, 0.0117917,-0.01265738,-0.012957,-0.010915, 0.008207,sell
2012-09-24,0,2,2,5,0,2,3,1,2,0,7,4,3,4,0,2,-0.0239595,-0.01088188,-0.023801,-0.025454,-0.014316,sell
2012-09-25,0,2,4,2,0,2,1,1,2,0,3,7,0,0,0,2,-0.0069287,-0.03272373,-0.010148,-0.006137,-0.004165,sell
2012-09-26,1,4,3,1,1,0,2,1,1,0,1,8,0,0,1,2, 0.0105130, 0.01505906, 0.014792, 0.015378, 0.014792,buy
2012-09-27,1,2,2,2,0,0,1,2,1,0,1,6,0,0,0,2,-0.0112304,-0.00631972,-0.011551,-0.005378,-0.004908,sell
2012-09-28,0,1,2,1,0,0,1,1,3,0,0,4,0,0,0,2,-0.0138857, 0.00708089, 0.002417,-0.047543,-0.006750,sell
2012-09-29,0,1,0,3,0,1,1,1,3,0,3,4,0,0,0,2,-0.0146549,-0.01528699,-0.029088,-0.016535,-0.023082,sell
2012-09-30,0,1,1,1,1,0,2,3,2,2,4,4,2,1,0,2,-0.0155067,-0.01474706,-0.016503,-0.013410, 0.006075,sell
2012-10-01,1,2,0,1,1,0,2,4,2,6,6,0,4,0,0,2,-0.0173669,-0.01568893,-0.015689,-0.019704,-0.018866,sell
2012-10-02,1,3,0,1,2,1,2,2,2,4,3,0,7,0,0,4, 0.0313711, 0.02967378, 0.029589, 0.030022, 0.028509,buy
2012-10-03,1,2,1,0,1,3,1,2,2,3,1,0,6,0,2,7,-0.0514990,-0.05478001,-0.051499,-0.051499,-0.061292,sell
2012-10-04,1,1,1,2,1,2,0,2,4,0,1,0,6,0,2,3,-0.0063320,-0.00813417,-0.012925,-0.006357,-0.012925,sell
2012-10-05,2,2,2,1,1,1,0,2,2,1,1,0,6,0,2,0, 0.0207662, 0.02717606, 0.015700, 0.018305, 0.000509,buy
2012-10-06,3,5,2,0,0,1,0,1,1,1,0,0,4,0,2,1, 0.0308169, 0.03383302, 0.032015, 0.030817, 0.030817,buy
2012-10-07,2,5,2,0,1,1,0,2,2,0,0,1,4,0,4,1, 0.0224846, 0.01751262, 0.026216, 0.024062, 0.020935,buy
2012-10-08,1,2,2,0,0,3,1,2,2,3,0,2,4,0,6,3,-0.0009821,-0.00697919, 0.000381, 0.028180,-0.002916,buy
2012-10-09,1,2,1,2,0,3,2,2,2,4,0,2,4,0,9,3, 0.0297151, 0.01314292, 0.024910, 0.033184, 0.010211,buy
2012-10-10,0,2,1,1,0,2,1,4,1,2,0,2,3,2,5,4,-0.0141397, 0.00769762,-0.021013,-0.003472,-0.019334,sell
2012-10-11,0,2,2,0,1,1,1,6,1,2,1,2,5,6,2,2,-0.0336098,-0.02455271,-0.030108,-0.034366,-0.035973,sell
2012-10-12,1,2,1,0,1,2,2,3,3,0,1,5,9,4,3,0, 0.0164816, 0.01837733, 0.000164, 0.002822, 0.008813,buy
2012-10-13,1,0,1,1,0,3,1,1,4,0,0,3,7,3,3,0,-0.0312804,-0.04064550,-0.029351,-0.037161,-0.023141,sell
2012-10-14,0,1,2,1,0,3,1,1,3,0,0,3,7,0,5,0, 0.0431366, 0.00483375, 0.033044, 0.040364, 0.032184,buy
2012-10-15,2,4,2,1,0,2,2,1,1,0,0,3,5,1,9,0, 0.0057334, 0.02406111,-0.005083, 0.012313, 0.013616,buy
2012-10-16,1,2,2,2,0,1,2,3,1,0,0,5,5,0,8,0,-0.0238314,-0.01932166,-0.003021,-0.022792,-0.037910,sell
2012-10-17,0,1,0,3,0,3,2,2,2,0,0,7,7,3,4,0, 0.0136592, 0.02321177, 0.001404, 0.015097, 0.014627,buy
2012-10-18,0,1,0,1,0,3,3,1,3,0,0,6,11,4,2,0, 0.0023901, 0.01547399, 0.002120, 0.003010, 0.023430,buy
2012-10-19,1,1,0,0,2,1,3,3,2,1,2,7,9,2,2,1, 0.0178437, 0.01774633, 0.008304,-0.002582, 0.018428,buy
2012-10-20,2,2,0,0,0,1,2,4,2,0,6,8,3,2,2,0,-0.0011335,-0.03319669,-0.036337, 0.000476, 0.013193,sell
2012-10-21,1,3,1,2,0,1,2,1,3,0,4,7,1,0,2,0, 0.0230730, 0.01685817, 0.027460, 0.023039, 0.020416,buy
2012-10-22,1,1,4,1,0,2,1,1,3,0,3,7,1,0,2,0,-0.0258345,-0.01929756,-0.022343,-0.012733,-0.007223,sell
2012-10-23,1,3,2,2,0,0,2,1,1,0,0,8,1,0,2,0,-0.0110128,-0.00446725, 0.003501,-0.004622,-0.004467,sell
2012-10-24,2,4,1,2,0,0,2,2,2,0,1,10,1,0,2,0, 0.0091329,-0.01337458, 0.015056, 0.019386, 0.003294,buy
2012-10-25,1,1,3,1,0,0,0,2,3,0,0,2,1,0,2,0, 0.0338238, 0.00394028, 0.008185, 0.007958, 0.010359,buy
2012-10-26,1,1,1,2,2,1,0,1,4,1,3,0,1,0,3,0, 0.0118369, 0.03345594, 0.018115, 0.018933, 0.021998,buy
2012-10-27,1,0,0,3,1,1,2,3,3,3,7,2,5,0,2,0, 0.0070782,-0.01434858,-0.017681,-0.004181,-0.001945,sell
2012-10-28,1,0,0,1,1,1,2,4,2,3,4,2,8,0,2,2, 0.0373666,-0.00160590, 0.037367,-0.001652, 0.027265,buy
2012-10-29,1,1,0,2,3,2,3,4,1,5,2,2,12,1,2,6, 0.0011439,-0.00152663,-0.001605, 0.000816, 0.001491,sell
2012-10-30,1,1,1,1,2,3,2,2,2,4,0,2,11,1,2,4, 0.0200209, 0.01426365, 0.020021, 0.012792, 0.020021,buy
2012-10-31,1,1,2,1,0,3,1,2,3,0,0,2,11,0,2,3, 0.0208915, 0.00848756, 0.020483, 0.033260, 0.018971,buy
2012-11-01,1,1,1,3,0,2,1,2,3,1,0,2,10,0,2,0, 0.0018451, 0.02525709, 0.007957, 0.003316, 0.011430,buy
2012-11-02,2,0,3,0,0,2,1,2,2,1,0,2,10,0,2,1,-0.0020982,-0.00033834,-0.021404,-0.004817,-0.012655,sell
2012-11-03,1,2,2,0,1,1,1,0,3,0,0,1,7,0,0,1,-0.0357712,-0.00035163,-0.011147,-0.032611,-0.035154,sell
2012-11-04,0,1,1,1,1,2,1,0,3,3,0,1,7,0,0,0, 0.0339113, 0.04154900, 0.039570, 0.033911, 0.033911,buy
2012-11-05,0,0,0,2,0,2,2,0,3,4,0,0,7,0,0,3,-0.0026762,-0.00511976,-0.000841,-0.002011, 0.008607,sell
2012-11-06,0,0,0,3,0,1,3,2,4,6,0,0,7,0,2,4, 0.0044267, 0.00027218, 0.002862,-0.001203, 0.011434,buy
2012-11-07,0,1,1,1,1,1,1,2,3,2,0,0,3,0,4,3, 0.0213083, 0.00320983, 0.001133, 0.002469,-0.013261,buy
2012-11-08,0,2,1,1,2,1,1,1,2,0,1,0,5,0,4,1, 0.0016113, 0.00522012,-0.000286, 0.002134,-0.011826,buy
2012-11-09,0,1,1,0,1,3,1,1,3,0,0,0,7,5,3,1,-0.0357627,-0.03177195,-0.044548,-0.031544,-0.039321,sell
2012-11-10,0,1,1,1,1,3,2,0,3,0,0,0,6,7,4,1,-0.0408907,-0.01114979,-0.043590,-0.023608,-0.008450,sell
2012-11-11,1,3,2,0,1,3,2,0,2,0,0,4,3,6,5,1,-0.0276582,-0.00943315,-0.041557,-0.040044,-0.027441,sell
2012-11-12,1,2,2,0,0,2,2,1,1,0,0,6,4,3,4,0, 0.0047707, 0.00746041, 0.002499,-0.001834, 0.013801,buy
2012-11-13,2,0,1,3,0,2,3,2,1,0,2,10,1,4,7,0, 0.0150184, 0.02517386, 0.033158, 0.009350, 0.006040,buy
2012-11-14,1,1,0,2,0,3,3,1,2,0,2,11,3,4,4,0, 0.0095913, 0.01632551, 0.034062, 0.009361, 0.028909,buy
2012-11-15,1,1,0,1,2,3,3,2,1,1,2,7,4,7,6,1, 0.0170058, 0.02984907, 0.017466,-0.017541, 0.014401,buy
2012-11-16,2,1,0,1,1,3,2,4,1,0,4,5,2,11,5,1,-0.0132741,-0.01006755,-0.007664, 0.010031,-0.007664,sell
2012-11-17,2,1,0,2,0,2,4,1,3,0,6,9,0,8,3,0,-0.0055592,-0.00308279, 0.010254,-0.006508, 0.010254,sell
2012-11-18,1,1,3,2,0,4,1,2,3,0,5,7,0,6,3,0, 0.0175600, 0.04538967, 0.016890, 0.034461, 0.017560,buy
2012-11-19,1,3,2,1,0,3,2,1,2,0,2,11,0,4,3,0,-0.0370993,-0.02154639,-0.012371,-0.038032,-0.038957,sell
2012-11-20,1,4,1,1,0,1,2,2,2,0,3,8,2,3,0,0, 0.0014612, 0.00084159, 0.034508, 0.004243,-0.008176,buy
2012-11-21,2,2,2,1,0,1,1,3,3,0,3,7,2,3,0,0, 0.0152874,-0.03673502,-0.028182, 0.014987, 0.027257,sell
2012-11-22,2,2,2,1,0,2,1,1,3,0,3,5,3,3,0,0, 0.0104734, 0.02589130, 0.036079, 0.025665, 0.036306,buy
2012-11-23,2,2,0,2,0,2,0,2,2,2,3,1,3,3,0,0,-0.0089013,-0.00795950,-0.008577,-0.007030,-0.007164,sell
2012-11-24,2,1,1,0,0,2,1,3,2,2,4,1,6,3,0,2,-0.0134132,-0.01331371,-0.011955,-0.010439,-0.008628,sell
2012-11-25,2,1,1,1,2,2,2,3,1,4,2,1,7,3,1,6, 0.0117268, 0.01180731, 0.009669, 0.009386,-0.043572,buy
2012-11-26,2,1,1,1,2,3,1,2,1,3,0,3,7,3,1,4, 0.0185755, 0.03897554, 0.015519, 0.016963,-0.022280,buy
2012-11-27,2,0,2,0,0,4,0,2,2,0,0,6,6,3,0,3, 0.0027607,-0.00896154,-0.012318, 0.000259,-0.000293,sell
2012-11-28,3,0,1,4,1,3,0,2,1,1,0,6,6,4,0,0, 0.0072067, 0.00914604, 0.008686, 0.007207, 0.008188,buy
2012-11-29,4,0,1,3,0,3,0,2,0,1,0,6,6,3,0,1, 0.0007435, 0.00160602, 0.010469, 0.001922, 0.007223,buy
