Date,MOJU,MONE,MONN,MOSA,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,none,a150,none,none,a150,a30,a45,none,none,a0,none,a90,none,none,a45, 0.0010224, 0.01316052, 0.0064329, 0.000329, 0.0090081,buy
2012-04-06,a150,none,a60,none,a180,a30,a45,none,none,a0,none,a90,none,none,a45, 0.0080945, 0.01956786, 0.0060347, 0.005427, 0.0096864,buy
2012-04-07,none,a120,none,a0,a180,a30,a45,none,none,a0,none,a90,a180,none,a45, 0.0106038, 0.01254251, 0.0173198, 0.009391, 0.0092388,buy
2012-04-08,a180,none,none,none,a150,none,a45,none,none,a0,none,a90,a180,none,a45, 0.0156254, 0.01128167, 0.0094765, 0.004116, 0.0099624,buy
2012-04-09,none,a90,a0,none,a150,none,a45,a135,none,a0,none,a90,a180,none,a45, 0.0144806, 0.00716802, 0.0084653, 0.017333, 0.0056510,buy
2012-04-10,a150,none,a0,none,a120,none,none,a135,none,a0,none,none,a180,none,a45, 0.0120935, 0.00597107, 0.0079888, 0.012104, 0.0039448,buy
2012-04-11,none,a60,none,a60,a120,none,none,a135,none,a0,none,none,a180,none,a45, 0.0158972, 0.01084198, 0.0154929, 0.012802, 0.0110873,buy
2012-04-12,a120,a60,none,none,none,none,none,a135,a180,a0,none,none,a180,none,a45, 0.0101909, 0.01238502, 0.0149161, 0.013654, 0.0108291,buy
2012-04-13,a120,none,none,a90,a90,none,none,a135,a180,a0,none,none,a180,a135,a45, 0.0121303, 0.01017300, 0.0087850, 0.010766, 0.0068303,buy
2012-04-14,a90,none,a60,none,none,none,none,a135,a180,a0,none,none,a180,a135,a45, 0.0235590, 0.00875729, 0.0112051, 0.014467, 0.0149662,buy
2012-04-15,a90,none,none,a120,a60,none,none,none,a180,a0,none,none,a180,a135,a45,-0.0368250,-0.00919689, 0.0055031,-0.007117, 0.0013329,sell
2012-04-16,none,a0,a90,a120,none,none,none,none,a180,a0,none,none,a180,a135,a45, 0.0099233, 0.00997061, 0.0172760, 0.013051, 0.0191065,buy
2012-04-17,a60,none,a90,none,none,none,none,none,a180,a0,none,none,none,a135,a45, 0.0131144, 0.01742750, 0.0161280, 0.034126, 0.0168838,buy
2012-04-18,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a135,a45,-0.0118759,-0.00203066,-0.0040149,-0.002842,-0.0070197,sell
2012-04-19,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,a135,none,-0.0169708,-0.01076222,-0.0210165, 0.003658,-0.0163989,sell
2012-04-20,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,a135,none, 0.0081095, 0.00387849, 0.0036415, 0.008169, 0.0043888,buy
2012-04-21,none,a60,a150,a180,a0,none,a60,none,none,none,none,none,none,none,none,-0.0189433,-0.02827771,-0.0244979,-0.021210,-0.0280277,sell
2012-04-22,a0,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0033457, 0.00507547, 0.0120757, 0.015217, 0.0140878,buy
2012-04-23,a0,a90,none,a150,none,none,a60,a150,none,none,a30,none,none,none,none, 0.0002324,-0.00115001, 0.0064760, 0.001862, 0.0020107,buy
2012-04-24,none,a90,a180,none,none,none,a60,a150,none,none,a30,none,none,none,none, 0.0026814, 0.00578107, 0.0040573, 0.001530, 0.0126842,buy
2012-04-25,none,none,none,a120,a60,none,a60,a150,none,none,a30,none,none,none,none,-0.0024365,-0.00480685,-0.0085951,-0.015786,-0.0053024,sell
2012-04-26,none,a120,a150,a120,a60,none,none,a150,none,none,a30,none,none,none,none,-0.0130827,-0.01535322,-0.0099156,-0.011378,-0.0072158,sell
2012-04-27,a60,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0121749, 0.02775918, 0.0111442, 0.029196, 0.0279624,buy
2012-04-28,a60,a150,none,a90,a90,none,none,a150,none,none,a30,none,none,none,none, 0.0105335, 0.01740997, 0.0174100, 0.021584, 0.0147908,buy
2012-04-29,none,a150,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.0204871,-0.00965100,-0.0278611,-0.005124,-0.0089575,sell
2012-04-30,a90,a180,none,a60,a120,none,none,none,none,none,a30,none,none,none,none, 0.0060763,-0.01782192, 0.0027121,-0.010202, 0.0047264,sell
2012-05-01,none,a180,a90,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0479967,-0.00161260, 0.0359494, 0.013361, 0.0272865,buy
2012-05-02,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0071496,-0.00815501,-0.0079219,-0.028261,-0.0088252,sell
2012-05-03,none,a150,a60,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0049467, 0.00341915, 0.0036760,-0.002896, 0.0037144,buy
2012-05-04,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,a120,none,-0.0129722,-0.01988443,-0.0107664,-0.010270,-0.0150147,sell
2012-05-05,none,a120,none,a0,a180,none,none,none,none,none,a30,none,none,a120,none, 0.0069871,-0.00761127, 0.0053689, 0.004266,-0.0065035,buy
2012-05-06,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.0017585,-0.01817361,-0.0035060,-0.009862,-0.0040148,sell
2012-05-07,none,a90,a0,none,a150,none,none,none,none,none,a30,none,none,a120,none,-0.0230755,-0.01989416,-0.0196614,-0.034262,-0.0230755,sell
2012-05-08,a150,none,none,a60,none,a0,none,none,none,none,a30,none,none,a120,none,-0.0135400,-0.01086694,-0.0101914,-0.009160,-0.0121880,sell
2012-05-09,none,a60,none,none,a120,a0,none,none,none,none,a30,none,none,a120,none,-0.0084402,-0.01451571,-0.0170373,-0.009892,-0.0111116,sell
2012-05-10,a120,none,none,a90,none,a0,none,none,none,none,a30,none,none,a120,none, 0.0116760,-0.01022411, 0.0104688, 0.004288,-0.0079022,buy
2012-05-11,none,none,a60,a90,a90,a0,none,none,a150,none,a30,none,none,a120,none, 0.0032965, 0.00125408, 0.0087141, 0.002116, 0.0031440,buy
2012-05-12,a90,none,none,a120,none,a0,none,none,a150,none,a30,none,none,a120,none, 0.0051075,-0.01260130,-0.0064470,-0.004272, 0.0083867,buy
2012-05-13,a90,a0,a90,a120,a60,a0,none,none,a150,none,a30,none,none,a120,a45, 0.0025490, 0.00798375, 0.0107654, 0.013985, 0.0170671,buy
2012-05-14,none,a0,a90,none,a60,a0,none,none,a150,none,a30,none,none,a120,a45,-0.0002683, 0.00963607, 0.0111930, 0.014087, 0.0181940,buy
2012-05-15,a60,none,none,a150,none,a0,none,none,a150,none,a30,none,none,a120,a45, 0.0262070, 0.02544904,-0.0024242, 0.021350, 0.0258893,buy
2012-05-16,none,none,a120,none,none,a0,none,none,a150,none,a30,none,none,a120,a45, 0.0102532, 0.00326834, 0.0072702, 0.011982, 0.0102532,buy
2012-05-17,none,none,none,a180,none,a0,none,none,a150,none,a30,none,none,a120,a45, 0.0197880, 0.00327595, 0.0129519, 0.014866, 0.0113323,buy
2012-05-18,none,a60,a150,a180,a0,a0,none,none,none,none,a30,none,none,a120,a45, 0.0171595,-0.00059752, 0.0123703, 0.011665, 0.0050148,buy
2012-05-19,none,none,a150,none,a0,a0,none,none,none,none,a30,none,none,a120,a45,-0.0265055,-0.02402449,-0.0247949,-0.022865,-0.0200155,sell
2012-05-20,a0,none,none,a150,none,none,a90,none,none,none,a30,none,none,a120,a45,-0.0091533,-0.00257842,-0.0106087,-0.006392,-0.0021820,sell
2012-05-21,none,a90,a180,none,none,none,a90,none,none,none,a30,none,none,a120,a45,-0.0215389,-0.02095227,-0.0204165,-0.022657,-0.0206476,sell
2012-05-22,none,none,none,a120,none,none,a90,a180,none,none,a30,none,none,a120,a45,-0.0046431,-0.01865232,-0.0055695,-0.022706,-0.0058947,sell
2012-05-23,none,a120,a150,a120,none,none,a90,a180,none,none,a30,none,none,a120,a45,-0.0031753,-0.02358711,-0.0084031,-0.013830,-0.0103669,sell
2012-05-24,none,none,a150,none,a60,none,a90,a180,none,none,none,none,none,a120,a45,-0.0119606,-0.01247157,-0.0112380,-0.016437,-0.0138857,sell
2012-05-25,a60,a150,none,a90,none,none,a90,a180,none,none,none,none,none,a120,none,-0.0003149, 0.00192420, 0.0086993, 0.005726, 0.0104313,buy
2012-05-26,none,a150,a120,none,a90,none,a90,a180,a135,none,none,none,none,a120,none, 0.0155525, 0.01335574,-0.0040395, 0.016178, 0.0073398,buy
2012-05-27,a90,none,none,a60,a90,none,a90,a180,a135,none,none,none,none,a120,none, 0.0362300, 0.03852390, 0.0353845, 0.034753, 0.0356983,buy
2012-05-28,a90,a180,a90,none,none,none,none,a180,a135,none,none,none,none,a120,none, 0.0005232,-0.00185820, 0.0055810,-0.005690,-0.0045530,sell
2012-05-29,none,none,none,none,a120,none,none,a180,a135,none,none,none,none,a120,none, 0.0075111,-0.00028915, 0.0069874, 0.006290,-0.0044611,buy
2012-05-30,a120,a150,a60,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.0054837, 0.00126553, 0.0102626, 0.000807,-0.0018591,buy
2012-05-31,none,none,a60,a0,a150,none,none,none,a135,none,none,none,none,none,none, 0.0008102,-0.00039915, 0.0097368,-0.003519,-0.0009109,buy
2012-06-01,a150,a120,none,a0,none,none,none,none,a135,a30,none,none,none,none,none,-0.0265189,-0.02620692,-0.0330899,-0.025362,-0.0210499,sell
2012-06-02,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a30, 0.0145837, 0.00906690, 0.0066430, 0.004428, 0.0067638,buy
2012-06-03,a180,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.0137756, 0.01706867, 0.0131453, 0.013537, 0.0155016,buy
2012-06-04,none,none,a0,a60,a150,none,none,none,none,a30,none,none,none,none,a30,-0.0229416,-0.02220160,-0.0231626,-0.019787,-0.0195439,sell
2012-06-05,a150,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,a30,-0.0420182,-0.04190843,-0.0342664,-0.042018,-0.0417308,sell
2012-06-06,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,a30,-0.0117203,-0.00897178,-0.0042133,-0.011743,-0.0107770,sell
2012-06-07,a120,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,a30,-0.0130390,-0.01044066,-0.0183210,-0.014212,-0.0130283,sell
2012-06-08,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,a30,-0.0039041,-0.00483718,-0.0036628,-0.021586,-0.0212864,sell
2012-06-09,a90,a0,a90,a120,a90,none,none,none,none,a30,none,none,none,none,none,-0.0417029,-0.03549421,-0.0313018,-0.038213,-0.0423519,sell
2012-06-10,a90,a0,a90,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.0314042,-0.03140418,-0.0289124,-0.031404,-0.0312217,sell
2012-06-11,a60,none,none,a150,a60,none,none,none,a120,a30,none,none,none,none,none, 0.0031767, 0.00077593,-0.0064428, 0.001029,-0.0001448,buy
2012-06-12,a60,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0022332,-0.00016283,-0.0093784, 0.002198, 0.0022332,buy
2012-06-13,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.0124712,-0.02275813,-0.0226097,-0.004189,-0.0219540,sell
2012-06-14,none,a60,a150,a180,none,none,none,none,a120,none,none,none,none,a135,none, 0.0038791, 0.01406426, 0.0034159, 0.011734, 0.0060140,buy
2012-06-15,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,a135,none, 0.0003579, 0.01059870, 0.0037436, 0.010499, 0.0038723,buy
2012-06-16,none,none,none,a150,a0,none,none,none,a120,none,none,none,none,a135,none, 0.0031495, 0.00991553,-0.0014585, 0.005471,-0.0020613,buy
2012-06-17,a0,a90,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0039258, 0.00759292, 0.0109481, 0.012735, 0.0125116,buy
2012-06-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.0033564,-0.00369068,-0.0001506, 0.008593,-0.0032810,buy
2012-06-19,none,a120,a150,a120,none,a30,none,none,none,none,none,none,none,a135,none, 0.0034383, 0.01375537, 0.0073160, 0.012219, 0.0122190,buy
2012-06-20,none,a120,a150,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.0112398, 0.01553774, 0.0126294, 0.017228, 0.0184519,buy
2012-06-21,none,none,none,a90,a60,a30,a120,a150,none,none,none,none,none,a135,none,-0.0063852,-0.00836148,-0.0028706,-0.007029,-0.0076556,sell
2012-06-22,a60,a150,a120,none,none,a30,a120,a150,none,none,none,none,none,a135,none, 0.0128863, 0.01086525, 0.0058003, 0.012208, 0.0259154,buy
2012-06-23,none,none,none,a60,a90,a30,a120,a150,none,none,none,none,none,a135,none, 0.0021727,-0.00121291, 0.0011350,-0.004046, 0.0008842,sell
2012-06-24,a90,a180,a90,a60,a90,a30,a120,a150,none,none,none,none,a180,a135,none,-0.0269961,-0.02448631,-0.0278662,-0.024747,-0.0306559,sell
2012-06-25,none,a180,none,none,none,a30,a120,a150,none,none,none,none,a180,a135,none,-0.0149964,-0.01176996,-0.0156850,-0.011413,-0.0263284,sell
2012-06-26,a120,a150,a60,none,a120,a30,a120,a150,none,none,none,none,a180,a135,none,-0.0163893,-0.01412065,-0.0163705,-0.014609,-0.0223853,sell
2012-06-27,a120,a150,a60,none,none,a30,a120,a150,none,none,a0,none,a180,a135,none,-0.0120432,-0.01513362,-0.0124099,-0.013083,-0.0242765,sell
2012-06-28,a150,a120,none,a0,a150,none,none,none,none,none,a0,none,a180,a135,none,-0.0114880,-0.01438689,-0.0114967,-0.009023,-0.0185625,sell
2012-06-29,a150,a120,none,none,none,none,none,none,none,a45,a0,none,none,a135,none, 0.0118455, 0.00333076, 0.0003087, 0.009361, 0.0146553,buy
2012-06-30,a180,a90,a0,none,a180,none,none,none,none,a45,a0,none,none,a135,none, 0.0073183,-0.02427573,-0.0180088,-0.008580,-0.0082397,sell
2012-07-01,a180,a90,a0,none,none,none,none,none,none,a45,a0,none,none,a135,none, 0.0016596,-0.01726587,-0.0093943,-0.009394,-0.0091312,sell
2012-07-02,none,a60,none,a60,a150,none,none,none,none,a45,a0,none,none,a135,none, 0.0110590, 0.02001059, 0.0186199, 0.018257, 0.0138591,buy
2012-07-03,a150,a60,none,none,none,none,none,none,none,a45,a0,none,none,a135,none, 0.0164199, 0.02035559, 0.0198159, 0.016757, 0.0090059,buy
2012-07-04,none,none,none,a90,a120,none,none,none,none,a45,a0,none,none,a135,none, 0.0022482, 0.00697150,-0.0049311,-0.002518,-0.0032460,sell
2012-07-05,a120,none,a60,none,a120,none,none,none,none,a45,a0,none,none,a135,none, 0.0261024,-0.00037724, 0.0231556, 0.023754, 0.0255548,buy
2012-07-06,none,none,none,a120,a90,none,a135,a135,none,a45,a0,none,none,a135,none, 0.0034512, 0.02784501,-0.0010800,-0.006806,-0.0244304,sell
2012-07-07,a90,a0,a90,none,a90,none,a135,a135,none,a45,a0,none,none,a135,none, 0.0424446, 0.02652424, 0.0297719, 0.030079, 0.0162016,buy
2012-07-08,none,none,none,a150,none,none,a135,a135,none,a45,a0,none,none,a135,none, 0.0332816, 0.03033658, 0.0291175, 0.024245,-0.0029607,buy
2012-07-09,a60,none,a120,a150,a60,none,a135,a135,none,a45,a0,none,none,a135,none, 0.0249308,-0.02005401, 0.0041559, 0.006697,-0.0236724,sell
2012-07-10,a60,none,none,none,none,a45,a135,a135,none,none,none,none,none,a135,none, 0.0336232, 0.01727062, 0.0480582, 0.011295,-0.0008378,buy
2012-07-11,none,none,none,a180,none,a45,a135,a135,a90,none,none,none,none,a135,none, 0.0369615, 0.02192086, 0.0285359, 0.019960, 0.0170862,buy
2012-07-12,none,a60,a150,none,none,a45,a135,a135,a90,none,none,none,none,none,none, 0.0083842, 0.01503275, 0.0444651, 0.018976,-0.0361551,buy
2012-07-13,none,none,none,a150,none,a45,none,none,a90,none,none,none,none,none,none,-0.0231128,-0.01916571,-0.0190191,-0.022527,-0.0193580,sell
2012-07-14,a0,a90,a180,a150,a0,a45,none,none,a90,none,none,none,none,none,none,-0.0151340, 0.00125223, 0.0007599,-0.015012, 0.0169902,buy
2012-07-15,a0,a90,a180,none,a0,a45,none,none,a90,none,none,none,none,none,none,-0.0314404, 0.00329765, 0.0085209,-0.028911, 0.0111001,buy
2012-07-16,none,none,none,a120,none,a45,none,none,a90,none,none,none,none,none,none, 0.0010027,-0.03116090, 0.0011263,-0.025317,-0.0234034,sell
2012-07-17,none,a120,a150,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.0419880,-0.01581422, 0.0266259,-0.010714,-0.0256297,sell
2012-07-18,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0056361,-0.02220819,-0.0100158, 0.001366,-0.0104831,sell
2012-07-19,a60,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0050882, 0.00507584,-0.0048357, 0.011342, 0.0050882,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0147257,-0.02202461,-0.0212694,-0.017019,-0.0146118,sell
2012-07-21,none,a180,a90,a60,a90,none,none,a120,none,none,none,none,none,none,none, 0.0535134, 0.03449556, 0.0529962, 0.036973, 0.0386595,buy
2012-07-22,a90,a180,a90,none,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0328872, 0.01722390,-0.0053481, 0.013972, 0.0154667,buy
2012-07-23,none,a150,a60,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0084443, 0.01984056, 0.0079234, 0.021103, 0.0161872,buy
2012-07-24,a120,a150,a60,none,a120,none,a150,a120,none,none,none,none,none,none,none, 0.0365317, 0.03270158, 0.0207912, 0.035843, 0.0401188,buy
2012-07-25,none,none,none,a0,none,none,a150,a120,none,a60,none,none,none,none,none, 0.0006199,-0.03379588,-0.0432146,-0.029273,-0.0388407,sell
2012-07-26,a150,a120,none,none,a150,none,a150,a120,none,a60,none,none,none,none,none,-0.0037494,-0.01892992,-0.0320285,-0.012785,-0.0081470,sell
2012-07-27,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a120,none,-0.0047131,-0.01030729,-0.0246464,-0.005923,-0.0270729,sell
2012-07-28,a180,a90,a0,none,a180,none,a150,none,none,a60,none,none,none,a120,none, 0.0022296, 0.00677452, 0.0055718,-0.004457,-0.0183674,sell
2012-07-29,a180,none,none,a60,a180,a60,none,none,none,a60,none,none,none,a120,none, 0.0278524, 0.02753906, 0.0297133,-0.005441, 0.0268040,buy
2012-07-30,a150,a60,none,a60,a150,a60,none,none,none,a60,none,none,none,a120,none, 0.0097173, 0.00999894, 0.0213316,-0.005250, 0.0103670,buy
2012-07-31,a150,none,none,a90,a150,a60,none,none,none,a60,none,none,none,a120,none,-0.0006915, 0.00712696, 0.0002662,-0.002400, 0.0017073,buy
2012-08-01,a120,none,a60,a90,a120,a60,none,none,none,a60,none,none,none,a120,none, 0.0009704, 0.01019924, 0.0182024,-0.007066, 0.0017166,buy
2012-08-02,a120,none,none,a120,a120,a60,none,none,none,a60,none,none,none,a120,none,-0.0034334, 0.00429251,-0.0000293,-0.006765, 0.0007983,sell
2012-08-03,none,a0,a90,a120,none,a60,none,none,none,a60,none,none,none,a120,none,-0.0035338,-0.00130858, 0.0014211,-0.007856,-0.0039210,sell
2012-08-04,a90,a0,none,none,a90,a60,none,none,none,a60,none,none,none,a120,none,-0.0145219,-0.01067460,-0.0135560,-0.016944,-0.0096829,sell
2012-08-05,none,none,a120,a150,none,a60,none,none,none,none,none,none,a150,none,none,-0.0339249,-0.03919531,-0.0347801,-0.026346,-0.0378502,sell
2012-08-06,a60,none,a120,none,a60,a60,none,none,none,none,none,a120,a150,none,none,-0.0118992,-0.02447991,-0.0244230,-0.025032,-0.0341978,sell
2012-08-07,a60,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,-0.0175789,-0.01767524,-0.0092842,-0.013493,-0.0117759,sell
2012-08-08,none,a60,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,-0.0150807,-0.00673651,-0.0070724,-0.019144,-0.0120380,sell
2012-08-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0089496,-0.00874642,-0.0085157,-0.014053,-0.0175799,sell
2012-08-10,none,a90,a180,a150,none,none,none,none,none,none,none,a120,a150,none,none, 0.0015581, 0.00205923, 0.0022507, 0.001868,-0.0025407,buy
2012-08-11,a0,a90,a180,none,a0,none,none,none,none,none,none,a120,a150,none,none, 0.0035771, 0.00222263, 0.0011963,-0.000276,-0.0050003,sell
2012-08-12,a0,none,none,a120,a0,none,none,none,none,none,none,a120,a150,none,none,-0.0204519,-0.02054309,-0.0203585,-0.018372,-0.0195957,sell
2012-08-13,none,a120,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.0043526,-0.00149608, 0.0129473, 0.004959, 0.0085717,buy
2012-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0073575,-0.00569745,-0.0113910, 0.007084,-0.0023556,buy
2012-08-15,none,a150,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0242767,-0.02532874,-0.0242767,-0.010491,-0.0279097,sell
2012-08-16,a60,a150,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0132977,-0.01606626,-0.0259824,-0.007238,-0.0161554,sell
2012-08-17,none,a180,a90,a60,a60,none,none,none,a60,none,none,none,none,none,none, 0.0430286, 0.00770726, 0.0443596, 0.024045, 0.0213876,buy
2012-08-18,a90,a180,a90,none,a90,none,none,none,a60,none,a30,none,none,none,none,-0.0224897,-0.02647136,-0.0265954,-0.026532,-0.0188452,sell
2012-08-19,a90,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a30,-0.0364839,-0.03479469,-0.0360466,-0.034093,-0.0276915,sell
2012-08-20,a120,a150,a60,none,none,none,a180,a90,a60,none,a30,none,a135,none,a30,-0.0367390,-0.02442567,-0.0353783,-0.007429,-0.0298852,sell
2012-08-21,a120,none,none,a0,a120,none,a180,a90,none,none,a30,none,a135,none,a30, 0.0009956, 0.00738172,-0.0053269,-0.010117,-0.0124845,sell
2012-08-22,none,a120,none,a0,none,none,a180,a90,none,none,a30,a135,a135,none,a30,-0.0197753,-0.02157475,-0.0340713,-0.030449,-0.0312513,sell
2012-08-23,a150,none,none,none,a150,none,a180,a90,none,none,a30,a135,a135,none,a30,-0.0531692,-0.02264553,-0.0472874,-0.047338,-0.0430057,sell
2012-08-24,none,a90,a0,none,none,none,a180,a90,none,none,a30,a135,a135,none,a30,-0.0467309,-0.05179783,-0.0696842,-0.062711,-0.0598447,sell
2012-08-25,a180,none,none,none,a180,none,a180,a90,none,none,a30,a135,a135,none,a30,-0.0381278,-0.03657235,-0.0281055,-0.028806,-0.0277262,sell
2012-08-26,none,a60,none,a60,none,none,a180,a90,none,none,none,a135,a135,none,a30,-0.0381759,-0.03643496,-0.0534604,-0.055907,-0.0497505,sell
