Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none,none,a45,none,none,126.915,349.865833333333,326.7425,335.014583333333,346.87375, 0.002877,-0.007030,-0.0114328,-0.0035245, 0.0038326,sell
2013-02-24,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,347.659166666667,-0.075818,-0.060723,-0.0782923,-0.0756531,-0.0659653,sell
2013-02-25,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,348.44375,-0.061961,-0.064820,-0.0682144,-0.0699501,-0.0766842,sell
2013-02-26,none,none,none,none,a0,none,none,none,none,a180,a180,a120,a60,none,a90,none,none,none,a30,none,none,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,349.228333333333,-0.060676,-0.056254,-0.0838921,-0.0624959,-0.0533841,sell
2013-02-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035,350.0125,-0.009996,-0.000678,-0.0056515, 0.0026557,-0.0201214,sell
2013-02-28,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a180,none,none,a60,a120,none,none,none,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667,350.795833333333, 0.097280, 0.072532, 0.0404820, 0.0602797, 0.0802244,buy
2013-03-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,206.51375,347.044583333333,334.24,341.0425,351.57875, 0.080125, 0.114983, 0.0887439, 0.0531131, 0.0921369,buy
2013-03-02,none,none,none,none,none,none,none,none,a150,none,a120,a60,a0,a150,none,none,a60,a120,none,none,none,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667,352.361666666667,-0.026736,-0.034406,-0.0064739,-0.0277494,-0.0524412,sell
2013-03-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667,353.14375,-0.028299, 0.007114,-0.0300460,-0.0002049, 0.0109538,sell
2013-03-04,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667,353.925416666667, 0.003336,-0.003279, 0.0078900, 0.0286539, 0.0394011,buy
2013-03-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,262.500416666667,343.144166666667,339.235833333333,345.052083333333,354.7075, 0.036186, 0.057996, 0.0228800, 0.0527209, 0.0614733,buy
2013-03-06,none,a135,none,none,none,a60,a120,none,a150,none,a60,a0,a60,a90,none,none,none,none,none,none,none,a60,a120,none,276.6575,342.11875,340.484166666667,346.053333333333,355.4875, 0.019433, 0.009983, 0.0175834, 0.0192170, 0.0176978,buy
2013-03-07,none,a135,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,290.834166666667,341.120416666667,341.732083333333,347.055,356.269166666667, 0.019732, 0.014374, 0.0173789, 0.0247544, 0.0230705,buy
2013-03-08,none,a135,none,none,none,a60,a120,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,304.99,340.169583333333,342.98,348.055,357.05,-0.003745, 0.002504, 0.0044121,-0.0042679,-0.0086430,buy
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,339.283333333333,344.227916666667,349.055,357.828333333333, 0.006563, 0.001042, 0.0035859, 0.0067797, 0.0011768,sell
2013-03-10,none,none,none,a90,none,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,358.6075,-0.001448, 0.019754,-0.0176569, 0.0003968,-0.0036669,sell
2013-03-11,none,none,none,a90,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,359.38625,-0.020703,-0.025612,-0.0240988,-0.0175304,-0.0094808,sell
2013-03-12,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525,105.164166666667, 0.016419, 0.006402, 0.0094008, 0.0170847, 0.0257581,buy
2013-03-13,none,none,none,none,none,none,none,a30,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,0.941666666666667,-0.021919, 0.003850,-0.0422225,-0.0282917,-0.0243525,sell
2013-03-15,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,2.495, 0.030188, 0.049337, 0.0422648, 0.0695172, 0.0697570,buy
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667,3.27083333333333, 0.034263, 0.030641, 0.0343341, 0.0421943, 0.0393828,buy
2013-03-17,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,4.04583333333333, 0.035035, 0.005562, 0.0247102, 0.0199014, 0.0260940,buy
2013-03-18,none,none,none,none,a30,none,none,none,a0,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a135,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,4.82041666666667,-0.000728, 0.004189,-0.0137239,-0.0100578,-0.0091875,sell
2013-03-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,86.34375,335.769583333333,356.693333333333,359.025,5.59375, 0.027440, 0.002051,-0.0030223, 0.0157192,-0.0077436,sell
2013-03-20,none,none,none,none,a30,none,none,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,6.3675, 0.033153, 0.000323, 0.0029843, 0.0280446, 0.0003228,sell
2013-03-21,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,7.14, 0.016033,-0.016073,-0.0103357,-0.0025909,-0.0205976,sell
2013-03-22,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,7.91208333333333, 0.002705,-0.031312, 0.0059810,-0.0086446,-0.0152853,buy
2013-03-23,none,none,a0,none,none,none,none,a30,a60,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,8.68333333333333,-0.034296,-0.003201,-0.0309654,-0.0453156,-0.0308714,sell
2013-03-24,none,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.67625,337.635,2.91583333333333,3.98791666666667,9.45375,-0.038542,-0.039128,-0.0378640,-0.0091668,-0.0367507,sell
2013-03-25,a90,a150,none,none,none,none,none,a30,a90,a150,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,160.815833333333,338.2375,4.15875,4.97875,10.22375,-0.043363,-0.028868,-0.0281872, 0.0043311,-0.0053056,sell
2013-03-26,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,174.29,338.908333333333,5.4025,5.96875,10.9929166666667,-0.039039,-0.028074,-0.0331570,-0.0150295,-0.0140683,sell
2013-03-27,a90,a150,none,none,none,none,a120,a30,a120,a180,a150,a90,none,a180,none,none,none,none,a0,none,none,none,none,none,188.06875,339.639166666667,6.645,6.95791666666667,11.7620833333333,-0.032967,-0.031062,-0.0206648,-0.0037290,-0.0073557,sell
2013-03-28,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333,12.5295833333333,-0.006039,-0.006870, 0.0146927, 0.0192077,-0.0044786,buy
2013-03-29,none,none,none,a90,none,a60,a120,none,a150,a150,a120,a60,a0,a150,none,none,none,a150,a0,none,none,none,a150,a0,216.30125,341.2775,9.13,8.93541666666667,13.2958333333333, 0.000189,-0.029105, 0.0080307, 0.0212782, 0.0044312,sell
2013-03-30,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,a0,a60,none,a90,a150,none,230.60875,342.177916666667,10.3725,9.9225,14.0629166666667, 0.016110, 0.012860, 0.0243100, 0.0342204, 0.0224522,buy
2013-03-31,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a120,a60,none,a90,a150,none,a60,none,a90,a150,none,244.94625,343.12625,11.6141666666667,10.9104166666667,14.82875,-0.001885, 0.003966, 0.0096528, 0.0119948, 0.0156098,buy
2013-04-01,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,a90,none,none,259.256666666667,344.124166666667,12.8558333333333,11.8975,15.59375, 0.031565, 0.017416, 0.0510885, 0.0484877, 0.0535364,buy
2013-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a90,none,none,none,none,none,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,16.3579166666667, 0.011366,-0.004690, 0.0039746,-0.0107313, 0.0085891,buy
2013-04-03,none,none,none,none,a30,none,none,none,a150,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,17.1225, 0.033021, 0.019713, 0.0023905, 0.0502386, 0.0092165,sell
2013-04-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,17.885, 0.014052,-0.007448, 0.0090228, 0.0104896,-0.0157581,buy
2013-04-05,none,none,none,none,a30,none,none,none,a120,a60,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333,18.6470833333333, 0.020323,-0.006033, 0.0068642,-0.0044378,-0.0093577,buy
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,329.142083333333,349.740416666667,19.06,16.82375,19.40875, 0.016755,-0.001279, 0.0086078, 0.0119899,-0.0142843,buy
2013-04-07,none,none,none,none,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333,20.17, 0.011652,-0.009101,-0.0191144, 0.0159615,-0.0051361,sell
2013-04-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,295.873333333333,352.24875,21.54,18.7908333333333,20.93, 0.017196, 0.022124, 0.0530648, 0.0398483, 0.0181884,buy
2013-04-09,none,none,none,none,none,none,a135,none,a60,none,none,a90,a150,a0,none,none,none,none,none,none,a0,none,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,21.6895833333333, 0.031113, 0.019029, 0.0343832,-0.0021283, 0.0416995,buy
2013-04-10,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625,22.4479166666667, 0.010318,-0.014336, 0.0077703,-0.0255524,-0.0137416,buy
2013-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,23.2058333333333,-0.040426,-0.063846,-0.0392778,-0.0344478,-0.0452708,sell
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,23.9625, 0.026598,-0.034655, 0.0500312, 0.0035054,-0.0067738,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,24.7195833333333, 0.117003, 0.050146, 0.1124411, 0.1114748, 0.1137599,buy
2013-04-14,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,a60,none,a0,none,none,none,a45,none,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,25.475, 0.066333, 0.007275, 0.0752842, 0.0422810, 0.0580750,buy
2013-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,82.4525,2.03125,30.2104166666667,25.65875,26.23, 0.086885,-0.021217, 0.0648292, 0.0304640, 0.0474854,buy
2013-04-16,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,26.9833333333333, 0.058883,-0.023118,-0.0028703,-0.0212348,-0.0051106,sell
2013-04-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,27.7366666666667, 0.018407,-0.023081, 0.0329922,-0.0313185, 0.0120301,buy
2013-04-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,28.48875, 0.042414, 0.029138, 0.0584175, 0.0254504, 0.0343014,buy
2013-04-19,none,none,none,none,none,none,a150,a0,a60,none,a120,a150,a90,a120,a45,a0,none,none,none,none,none,none,none,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,29.24,-0.001232,-0.077412,-0.0218054,-0.0422832,-0.0220193,sell
2013-04-20,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,142.78375,9.89291666666667,36.39375,30.54625,29.99,-0.017562,-0.081702,-0.0730376,-0.0580843,-0.0336254,sell
2013-04-21,none,none,none,none,none,a90,none,a0,none,a120,a150,a120,a60,a150,a45,a0,none,none,none,none,none,none,a180,none,155.585416666667,11.54875,37.63,31.5233333333333,30.74, 0.021090, 0.013014, 0.0702774, 0.0184281, 0.0308299,buy
2013-04-22,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,a180,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,31.4891666666667, 0.014857, 0.023674, 0.0181003,-0.0050570, 0.0219344,buy
2013-04-23,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a120,a180,a30,182.36,14.9454166666667,40.1,33.4729166666667,32.23625,-0.027577,-0.037356,-0.0168357,-0.0315821,-0.0010631,sell
2013-04-24,none,none,none,a60,none,none,none,none,a120,none,a180,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333,32.9845833333333,-0.100470,-0.099882,-0.0820238,-0.0988893,-0.0714876,sell
2013-04-25,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,210.66125,18.4545833333333,42.56875,35.4191666666667,33.73, 0.039407, 0.022968, 0.0377881, 0.0166730, 0.0418821,buy
2013-04-26,none,none,none,none,none,none,none,none,a150,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,34.4754166666667, 0.038009, 0.019507, 0.0496126, 0.0575577, 0.0552311,buy
2013-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,35.22,-0.038273,-0.024105,-0.0439375,-0.0313510,-0.0254215,sell
2013-04-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a180,none,a30,none,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,35.9641666666667,-0.030706,-0.037233,-0.0410746,-0.0316407,-0.0239260,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,36.7066666666667,-0.051760,-0.031708,-0.0597970,-0.0417109,-0.0382502,sell
2013-04-30,none,a180,none,none,none,none,none,none,a150,a120,none,a0,a60,a90,none,none,a120,none,a30,a30,none,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,37.44875,-0.032518,-0.038754,-0.0590105,-0.0093212, 0.0061626,sell
2013-05-01,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,38.1908333333333,-0.070305,-0.092735,-0.0899423,-0.0685147,-0.0778293,sell
2013-05-02,none,a180,none,a45,none,none,none,none,a120,a90,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,38.9308333333333, 0.031085, 0.011426, 0.0476755,-0.0072957, 0.0134312,buy
2013-05-03,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,39.6704166666667,-0.030611,-0.045910,-0.0394130,-0.0485952,-0.0510882,sell
