Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,1,4,0,0,0,0,0,2,5,1,2,0,2,-0.0196713,-0.0186194,-0.0178981,-0.0200380,-0.022100,sell
2019-07-25,2,2,1,4,1,0,0,0,0,2,5,2,2,2,1,-0.0143608,-0.0125291,-0.0169550,-0.0138431,-0.017130,sell
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,1,2,-0.0089638,-0.0075422,-0.0078392,-0.0103435,-0.011937,sell
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,0,1,2,2,-0.0126298,-0.0113530,-0.0106907,-0.0132277,-0.012972,sell
2019-07-28,0,0,0,1,1,1,1,2,1,1,2,1,1,3,1,-0.0068360,-0.0065280,-0.0051211,-0.0070220,-0.005950,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,0,3,1,-0.0097930,-0.0093615,-0.0071965,-0.0073461,-0.006730,sell
2019-07-30,0,0,0,1,1,1,1,0,1,2,2,1,1,3,0,-0.0053025,-0.0055574,-0.0064467,-0.0062566,-0.007859,sell
2019-07-31,1,0,0,2,0,0,1,0,0,3,2,1,0,3,1,-0.0142966,-0.0118166,-0.0138538,-0.0133496,-0.014177,sell
2019-08-01,2,1,1,0,1,0,0,0,0,3,1,1,1,4,1,-0.0021165, 0.0006097,-0.0040703,-0.0019498,-0.004660,sell
2019-08-02,1,2,1,1,0,0,2,0,0,2,1,2,1,4,1,-0.0064262,-0.0058870,-0.0057853,-0.0050699,-0.005686,sell
2019-08-03,0,0,3,1,0,0,3,1,0,3,2,2,1,4,2,-0.0070394,-0.0066530,-0.0024690,-0.0062153,-0.002320,sell
2019-08-04,0,1,1,1,2,0,2,2,1,1,1,3,2,3,2, 0.0024797, 0.0034105, 0.0062169, 0.0034090, 0.006568,sell
2019-08-05,0,0,2,0,2,0,1,1,3,2,3,3,2,2,1, 0.0080974, 0.0073890, 0.0064776, 0.0076953, 0.006189,buy
2019-08-06,0,0,2,1,2,1,1,1,1,0,4,2,2,1,0, 0.0017513,-0.0010059, 0.0009232, 0.0001584,-0.001872,buy
2019-08-07,0,0,2,1,2,1,2,0,1,1,4,1,3,1,1, 0.0042649, 0.0025583, 0.0044571, 0.0003050, 0.000747,buy
2019-08-08,0,2,2,1,2,0,1,1,1,1,3,2,4,1,1, 0.0072567, 0.0062242, 0.0077810, 0.0070494, 0.006397,sell
2019-08-09,1,3,3,1,3,0,2,1,0,0,4,2,4,3,1, 0.0086380, 0.0072281, 0.0074696, 0.0076303, 0.008652,buy
2019-08-10,1,2,4,2,2,0,2,0,0,0,4,2,3,3,1, 0.0017546,-0.0008672, 0.0013473, 0.0007858, 0.000777,buy
2019-08-11,0,2,4,3,2,0,1,0,0,0,3,3,2,3,1,-0.0062754,-0.0096612,-0.0039565,-0.0056327,-0.006235,sell
2019-08-12,1,3,2,2,2,0,1,0,0,0,3,1,2,4,1,-0.0056003,-0.0070624,-0.0062793,-0.0060383,-0.006429,sell
2019-08-13,0,3,0,1,2,0,0,1,0,2,2,1,0,5,1,-0.0149617,-0.0140821,-0.0141266,-0.0136345,-0.013170,sell
2019-08-14,0,2,0,1,0,0,1,0,1,2,2,0,1,4,0,-0.0098071,-0.0104531,-0.0114247,-0.0084078,-0.009987,sell
2019-08-15,0,2,0,0,0,2,1,1,1,1,1,1,2,3,1,-0.0052917,-0.0066237,-0.0035357,-0.0072302,-0.008415,sell
2019-08-16,0,2,0,0,0,1,0,1,1,1,0,1,1,4,0,-0.0064113,-0.0077900,-0.0063185,-0.0050063,-0.008106,sell
2019-08-17,0,0,0,1,0,0,0,1,2,2,1,0,2,3,0,-0.0018081,-0.0015073,-0.0032821, 0.0003529,-0.001866,sell
2019-08-18,1,1,0,2,2,0,1,1,0,1,1,2,2,3,1,-0.0008422, 0.0012281,-0.0001246, 0.0002872, 0.000679,buy
2019-08-19,1,1,2,4,2,0,1,0,0,2,3,3,4,2,1,-0.0001491, 0.0012269,-0.0001882, 0.0005124,-0.000134,buy
2019-08-20,1,2,3,5,1,0,0,0,0,1,4,2,5,0,2,-0.0058824,-0.0060197,-0.0034532,-0.0059912,-0.007626,sell
2019-08-21,3,4,3,3,1,0,0,0,0,0,4,3,4,2,1,-0.0007426,-0.0013581,-0.0043398,-0.0001359,-0.005849,sell
2019-08-22,3,5,2,2,2,0,0,0,0,0,4,3,4,2,1, 0.0027274, 0.0027234,-0.0018197, 0.0024426,-0.003110,buy
2019-08-23,2,5,2,3,1,0,1,0,0,2,3,4,4,3,2,-0.0043442,-0.0030636,-0.0047694,-0.0033688,-0.005647,sell
2019-08-24,2,3,1,2,1,1,1,1,0,2,3,3,3,4,1,-0.0044908,-0.0027878,-0.0066126,-0.0042287,-0.006110,sell
2019-08-25,2,3,1,1,1,1,0,1,1,0,3,3,2,3,0,-0.0017887,-0.0029291,-0.0062117,-0.0013479,-0.007249,sell
2019-08-26,2,3,2,2,1,1,0,0,3,0,3,3,3,4,1, 0.0004683,-0.0016140,-0.0045766,-0.0006363,-0.006180,sell
2019-08-27,2,1,2,2,1,1,0,2,0,0,3,3,2,2,1,-0.0044352,-0.0043435,-0.0045509,-0.0039264,-0.007054,sell
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1,-0.0026260,-0.0032296,-0.0045492,-0.0025908,-0.004470,sell
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,3,0, 0.0010916,-0.0018281,-0.0030657, 0.0021813,-0.003418,sell
2019-08-30,4,2,5,2,0,0,0,0,0,2,4,3,4,3,1, 0.0036810, 0.0043122,-0.0015297, 0.0044660,-0.002074,buy
2019-08-31,4,2,4,1,0,0,0,0,0,2,3,3,3,3,1, 0.0038130, 0.0049860,-0.0011374, 0.0045499,-0.002250,buy
2019-09-01,2,2,3,0,1,0,2,0,1,2,3,3,3,3,1, 0.0092100, 0.0091096, 0.0058615, 0.0086706, 0.006022,buy
2019-09-02,2,0,4,0,0,0,1,3,1,2,3,3,3,2,2, 0.0068001, 0.0080333, 0.0075151, 0.0084236, 0.007509,buy
2019-09-03,2,0,5,0,0,1,1,2,3,1,3,3,4,3,2, 0.0124975, 0.0108094, 0.0109110, 0.0113056, 0.008813,buy
2019-09-04,2,0,3,1,0,0,1,1,3,3,4,3,5,1,1, 0.0145770, 0.0156540, 0.0096700, 0.0149231, 0.010621,buy
2019-09-05,2,0,2,1,1,0,1,1,0,4,3,3,4,2,0, 0.0099070, 0.0132918, 0.0059638, 0.0116739, 0.008619,buy
2019-09-06,4,1,2,2,0,0,1,0,0,5,4,4,3,2,2,-0.0006295, 0.0053086,-0.0046161,-0.0005180,-0.004631,sell
2019-09-07,2,2,3,3,0,0,0,0,0,3,2,2,2,4,3,-0.0138465,-0.0116146,-0.0112730,-0.0134367,-0.014201,sell
2019-09-08,3,1,3,2,0,0,1,0,0,2,3,2,2,3,2,-0.0047053,-0.0029582,-0.0058122,-0.0050184,-0.007379,sell
2019-09-09,2,1,2,3,0,0,1,1,0,1,3,2,1,3,2,-0.0133932,-0.0122386,-0.0119909,-0.0122868,-0.012828,sell
2019-09-10,2,0,1,5,1,0,1,1,1,2,3,3,2,4,2,-0.0114716,-0.0079698,-0.0116976,-0.0097964,-0.009046,sell
2019-09-11,2,0,0,3,2,0,1,0,1,1,2,2,1,2,3,-0.0063699,-0.0029915,-0.0047617,-0.0085049,-0.007646,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,2,2, 0.0024604, 0.0050250, 0.0022103, 0.0022889, 0.000459,buy
2019-09-13,2,2,0,1,0,1,0,1,2,2,2,2,3,3,1,-0.0001739, 0.0015194,-0.0037485,-0.0002025,-0.004589,sell
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.0103412,-0.0092609,-0.0091454,-0.0127352,-0.016090,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,3,2,-0.0035671,-0.0027839,-0.0016807,-0.0062283,-0.005838,buy
2019-09-16,1,3,1,1,3,0,0,0,0,1,1,1,4,3,1, 0.0076628, 0.0084884, 0.0068610, 0.0068965, 0.005731,buy
2019-09-17,2,3,0,3,3,0,0,0,0,0,1,1,3,4,2,-0.0020995, 0.0002196,-0.0023239,-0.0030311,-0.002901,sell
2019-09-18,2,1,2,3,4,0,0,0,0,0,1,2,2,4,3,-0.0008310, 0.0012837, 0.0014619,-0.0031289,-0.001431,buy
2019-09-19,1,0,1,2,3,0,0,0,0,0,1,1,1,2,2,-0.0027735,-0.0017905,-0.0000156,-0.0046629,-0.004349,buy
2019-09-20,1,2,1,1,3,1,1,0,0,1,1,1,4,3,2, 0.0071388, 0.0082830, 0.0085848, 0.0034428, 0.004800,buy
2019-09-21,1,2,0,0,2,1,0,1,0,2,1,1,3,2,2, 0.0019994, 0.0044989, 0.0038877,-0.0003777,-0.000667,buy
2019-09-22,1,2,0,0,1,1,0,0,2,3,1,0,4,2,3, 0.0038070, 0.0064137, 0.0048952,-0.0003826,-0.000900,buy
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,2, 0.0073099, 0.0095090, 0.0067528, 0.0035705, 0.000641,buy
2019-09-24,0,1,0,1,0,0,0,1,2,3,2,2,3,1,0, 0.0012280, 0.0021047,-0.0005884, 0.0037158,-0.000417,buy
2019-09-25,0,2,1,0,2,0,1,1,3,3,3,2,4,3,1, 0.0104727, 0.0111024, 0.0073913, 0.0101851, 0.009550,buy
2019-09-26,0,2,1,1,1,0,1,1,2,1,3,1,3,2,1, 0.0010864,-0.0000073, 0.0004872, 0.0011828, 0.000406,buy
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,3,1, 0.0034070, 0.0028049, 0.0000623, 0.0025868, 0.001258,buy
2019-09-28,1,2,0,1,2,0,1,0,1,1,1,2,3,3,0, 0.0078430, 0.0083663, 0.0046909, 0.0085182, 0.005974,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1, 0.0098899, 0.0115268, 0.0072880, 0.0082184, 0.007488,buy
2019-09-30,0,0,0,0,1,1,2,1,1,0,2,2,0,2,0,-0.0023679,-0.0041861,-0.0023052,-0.0030606,-0.004294,sell
2019-10-01,0,0,0,0,1,1,3,1,2,0,2,2,1,2,1, 0.0026743, 0.0012103, 0.0034039, 0.0006423, 0.001563,buy
2019-10-02,0,0,0,0,2,0,2,2,2,0,1,2,1,2,2, 0.0046389, 0.0050580, 0.0075577, 0.0041714, 0.006802,sell
2019-10-03,1,0,0,1,2,0,2,2,0,1,2,1,2,3,1, 0.0026747, 0.0051514, 0.0030560, 0.0031824, 0.005960,buy
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,3,1,-0.0063782,-0.0057820,-0.0062871,-0.0064958,-0.008167,sell
2019-10-05,1,1,1,0,0,1,2,1,0,2,2,3,2,2,0, 0.0017539, 0.0018634, 0.0008998, 0.0023621,-0.000320,buy
2019-10-06,1,2,0,0,0,1,3,1,0,2,2,3,2,2,1,-0.0001712, 0.0008993, 0.0005397,-0.0005591,-0.000900,buy
2019-10-07,0,1,1,0,0,1,2,2,0,3,2,3,1,2,2,-0.0078602,-0.0065075,-0.0029361,-0.0077996,-0.006255,sell
2019-10-08,0,1,0,1,0,1,3,1,2,1,3,3,2,1,1,-0.0008202,-0.0018632,-0.0002103,-0.0017000,-0.002072,buy
2019-10-09,0,0,1,1,1,2,1,3,3,1,4,3,2,3,1,-0.0028334,-0.0039788,-0.0035079,-0.0039374,-0.004312,sell
2019-10-10,0,0,1,1,1,2,1,1,3,1,2,2,2,3,2,-0.0020366,-0.0033004,-0.0006092,-0.0056086,-0.005630,buy
2019-10-11,0,0,0,1,0,1,1,2,3,2,3,1,3,2,1,-0.0000249, 0.0003330,-0.0009636,-0.0003759,-0.000912,buy
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,2,1,-0.0000093,-0.0013434,-0.0002112,-0.0035407,-0.004107,buy
2019-10-13,0,0,1,0,0,2,1,1,2,1,3,2,2,1,0, 0.0002214,-0.0024153,-0.0009200,-0.0018844,-0.005820,buy
2019-10-14,1,1,1,1,1,1,1,1,2,0,4,2,2,2,0, 0.0005294,-0.0014729,-0.0033336,-0.0004445,-0.004139,sell
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,2,1,-0.0001631,-0.0017086,-0.0012821,-0.0035112,-0.005845,buy
2019-10-16,0,0,1,2,1,1,2,1,2,0,4,2,3,1,0, 0.0026841, 0.0003237, 0.0010167, 0.0016879, 0.000334,buy
2019-10-17,0,0,1,1,2,0,3,0,3,0,2,2,4,1,1, 0.0175159, 0.0159616, 0.0164242, 0.0155278, 0.016179,buy
2019-10-18,0,1,1,0,2,1,2,1,2,0,3,3,2,1,1, 0.0062914, 0.0041724, 0.0063662, 0.0038659, 0.002964,buy
2019-10-19,0,1,0,1,0,1,2,0,2,1,2,3,1,1,1,-0.0044020,-0.0059072,-0.0034849,-0.0055790,-0.007985,sell
2019-10-20,0,0,1,0,1,1,2,0,2,1,2,2,2,1,1, 0.0056100, 0.0039602, 0.0059961, 0.0028011, 0.001465,buy
2019-10-21,0,1,0,1,1,0,1,1,1,1,3,1,1,1,1,-0.0063120,-0.0064331,-0.0053021,-0.0063197,-0.006925,sell
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,2,2,-0.0038998,-0.0039166,-0.0030644,-0.0046873,-0.003508,sell
2019-10-23,0,1,2,1,1,0,2,2,1,1,3,2,3,2,1, 0.0032439, 0.0024695, 0.0045879, 0.0044192, 0.005690,sell
2019-10-24,0,1,2,2,0,1,3,1,1,0,3,2,2,3,1,-0.0056817,-0.0085074,-0.0037212,-0.0061277,-0.004759,sell
2019-10-25,0,1,1,1,1,1,3,1,1,1,3,2,2,3,1,-0.0014638,-0.0025647,-0.0005596,-0.0028257,-0.000911,buy
2019-10-26,2,1,0,0,1,1,2,3,0,1,2,2,3,2,2, 0.0053376, 0.0086262, 0.0066445, 0.0045328, 0.006262,buy
2019-10-27,2,0,0,0,0,2,3,3,1,1,4,2,2,2,2,-0.0005977, 0.0014354,-0.0005224,-0.0035494,-0.001825,buy
2019-10-28,1,0,0,0,0,2,2,4,1,0,3,2,2,2,1,-0.0007587,-0.0004178, 0.0002476,-0.0012818,-0.000487,buy
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,2,2, 0.0125175, 0.0162879, 0.0136664, 0.0137877, 0.018250,buy
2019-10-30,1,0,0,0,1,1,2,5,1,0,2,2,4,2,1, 0.0115997, 0.0136164, 0.0125920, 0.0132190, 0.015866,buy
2019-10-31,2,0,0,1,0,1,2,3,1,0,2,1,3,2,2, 0.0028131, 0.0050418, 0.0039077, 0.0022117, 0.003828,buy
2019-11-01,1,0,1,0,0,1,2,4,0,0,2,1,2,2,2,-0.0011144,-0.0000797, 0.0032957,-0.0008298, 0.002349,buy
2019-11-02,2,1,0,0,1,0,2,5,0,1,3,2,3,2,2, 0.0052445, 0.0097524, 0.0065603, 0.0075576, 0.010987,buy
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,3,1,-0.0023366,-0.0010341,-0.0013114, 0.0011861, 0.004667,sell
2019-11-04,0,1,1,0,1,0,2,5,2,1,3,3,4,2,1, 0.0108662, 0.0118448, 0.0117203, 0.0145302, 0.017050,buy
2019-11-05,0,0,1,0,1,0,2,4,2,0,3,2,4,1,0, 0.0145202, 0.0139334, 0.0136519, 0.0173153, 0.018010,buy
2019-11-06,0,0,0,1,1,0,2,3,2,1,2,3,2,2,1, 0.0032256, 0.0042880, 0.0043829, 0.0057615, 0.007254,sell
2019-11-07,0,1,0,0,2,0,2,2,2,1,2,3,2,2,1, 0.0074081, 0.0079169, 0.0074671, 0.0081583, 0.008939,buy
2019-11-08,0,2,1,0,2,0,3,1,1,1,3,3,1,2,2, 0.0001793,-0.0002139, 0.0025936,-0.0010773, 0.001353,buy
2019-11-09,0,1,1,0,0,0,3,1,1,1,2,2,2,1,1, 0.0033936, 0.0023711, 0.0052925, 0.0038164, 0.004243,sell
2019-11-10,0,1,1,1,0,1,1,1,2,1,1,3,4,0,1, 0.0072255, 0.0060283, 0.0089512, 0.0071730, 0.004164,buy
2019-11-11,1,1,0,2,1,0,1,1,2,0,1,1,4,1,2, 0.0067084, 0.0077600, 0.0078218, 0.0062374, 0.006177,sell
2019-11-12,0,0,1,1,3,0,2,1,2,0,2,2,4,0,2, 0.0155579, 0.0155793, 0.0176518, 0.0131300, 0.015252,buy
2019-11-13,0,0,0,3,2,0,3,1,2,0,1,3,4,2,1, 0.0107384, 0.0111482, 0.0117148, 0.0115403, 0.014066,buy
2019-11-14,0,0,0,2,1,1,3,3,1,0,2,2,3,2,2, 0.0004455, 0.0013264, 0.0049731, 0.0001868, 0.005180,sell
2019-11-15,0,0,1,1,0,1,3,2,2,0,3,1,2,3,1,-0.0012739,-0.0031478,-0.0004465,-0.0019437, 0.000315,buy
2019-11-16,0,1,0,1,1,1,3,1,2,0,2,1,3,2,2, 0.0034269, 0.0026620, 0.0056675, 0.0005501, 0.003526,sell
2019-11-17,0,1,0,1,2,1,3,1,1,2,3,3,3,2,1, 0.0047318, 0.0056615, 0.0050061, 0.0030282, 0.004975,buy
2019-11-18,0,1,0,3,1,0,3,1,0,2,3,2,2,3,1,-0.0082479,-0.0066930,-0.0064600,-0.0068761,-0.003452,sell
2019-11-19,0,1,2,3,1,0,2,1,1,0,4,2,2,2,1,-0.0068203,-0.0088559,-0.0054922,-0.0061222,-0.005286,sell
2019-11-20,1,2,2,2,0,0,2,4,1,0,5,3,2,2,2,-0.0085072,-0.0086459,-0.0063278,-0.0057615,-0.003965,sell
2019-11-21,1,2,1,1,0,0,2,4,0,2,5,2,2,1,3,-0.0103673,-0.0074664,-0.0060150,-0.0091421,-0.005467,sell
2019-11-22,1,1,0,0,2,0,3,3,0,2,4,2,2,2,2, 0.0020465, 0.0056151, 0.0034132, 0.0017451, 0.006328,buy
2019-11-23,1,0,0,0,1,0,2,3,2,1,4,1,2,1,2, 0.0031396, 0.0051591, 0.0032134, 0.0025174, 0.004617,buy
2019-11-24,2,0,0,0,1,1,2,5,2,0,5,2,1,2,3,-0.0030403,-0.0002595,-0.0021272,-0.0044007,-0.000972,sell
2019-11-25,1,0,1,0,1,0,2,5,2,0,4,1,3,2,2, 0.0067437, 0.0082674, 0.0075726, 0.0079493, 0.011859,buy
2019-11-26,1,0,1,0,2,0,4,4,2,0,3,3,3,3,2, 0.0142762, 0.0158524, 0.0149403, 0.0148164, 0.020432,buy
2019-11-27,1,0,1,1,1,0,2,4,2,0,2,3,3,3,1, 0.0089989, 0.0100389, 0.0088353, 0.0122703, 0.013929,buy
2019-11-28,3,0,2,0,1,0,1,4,3,0,3,4,2,3,2, 0.0104471, 0.0123739, 0.0073829, 0.0122349, 0.010687,buy
2019-11-29,2,1,2,0,1,0,1,3,3,0,1,3,3,4,2, 0.0124305, 0.0131557, 0.0110858, 0.0140462, 0.013484,buy
2019-11-30,1,1,1,0,0,0,2,2,2,1,2,2,2,3,1, 0.0039359, 0.0040093, 0.0028597, 0.0055381, 0.005032,buy
2019-12-01,0,0,1,0,0,0,3,2,2,2,2,3,1,2,2, 0.0002370, 0.0008539, 0.0032337, 0.0011243, 0.003338,sell
2019-12-02,0,1,0,0,0,0,2,3,2,0,1,3,2,0,2, 0.0040295, 0.0041078, 0.0083639, 0.0058285, 0.006508,sell
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,2,1,3, 0.0067167, 0.0059461, 0.0097682, 0.0074385, 0.007431,buy
2019-12-04,0,0,1,0,0,0,1,2,3,0,0,3,1,1,2, 0.0031582, 0.0020334, 0.0068185, 0.0045590, 0.003327,sell
2019-12-05,0,0,0,1,0,0,2,2,2,1,1,3,1,2,1,-0.0011818,-0.0009053, 0.0006829, 0.0014473, 0.001502,buy
2019-12-06,0,1,0,1,1,0,2,1,1,2,2,3,0,2,2,-0.0086190,-0.0073585,-0.0052599,-0.0082676,-0.006920,sell
2019-12-07,1,2,0,1,1,0,3,1,1,2,2,3,3,1,3, 0.0034211, 0.0062857, 0.0065816, 0.0022532, 0.004858,sell
2019-12-08,2,2,1,1,1,0,3,1,1,0,2,2,3,3,2, 0.0066789, 0.0075713, 0.0063158, 0.0059645, 0.007381,sell
2019-12-09,1,1,2,2,1,1,3,2,1,0,2,3,4,3,2, 0.0059756, 0.0058082, 0.0084007, 0.0053388, 0.008231,sell
2019-12-10,1,1,2,3,2,0,4,2,1,0,2,2,5,4,3, 0.0092411, 0.0106916, 0.0127088, 0.0086332, 0.016182,buy
2019-12-11,1,1,0,3,5,0,3,3,0,0,2,1,5,5,3, 0.0106664, 0.0152880, 0.0136369, 0.0092494, 0.019773,buy
2019-12-12,1,1,0,2,4,1,2,3,1,0,2,2,4,5,2, 0.0083295, 0.0110413, 0.0089217, 0.0069265, 0.012769,buy
2019-12-13,1,1,1,2,1,1,2,2,1,0,2,2,3,4,1, 0.0007141, 0.0006074, 0.0008065, 0.0010487, 0.002381,buy
2019-12-14,1,1,1,1,1,2,1,2,0,0,0,1,4,3,2, 0.0035476, 0.0040405, 0.0075588, 0.0013067, 0.002916,buy
2019-12-15,0,2,0,0,1,0,1,2,0,1,1,1,2,2,1,-0.0007817,-0.0001275, 0.0019271, 0.0007917, 0.001443,buy
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2,-0.0060261,-0.0047253,-0.0013947,-0.0065355,-0.005927,buy
2019-12-17,0,0,2,2,1,0,0,1,0,0,1,0,1,1,3,-0.0107524,-0.0111240,-0.0029388,-0.0118013,-0.009803,sell
2019-12-18,0,1,1,3,0,0,0,1,1,0,1,1,1,2,2,-0.0145675,-0.0154459,-0.0096198,-0.0130824,-0.013350,sell
2019-12-19,0,2,1,1,1,0,0,2,0,2,2,1,1,3,2,-0.0124724,-0.0112894,-0.0083241,-0.0111083,-0.009793,sell
2019-12-20,0,2,0,1,0,0,4,2,0,2,1,3,3,2,2, 0.0012098, 0.0032314, 0.0063085, 0.0030992, 0.007566,sell
2019-12-21,0,0,1,1,0,1,4,1,1,3,2,2,2,4,2,-0.0030177,-0.0018160, 0.0000922,-0.0042779, 0.000490,buy
2019-12-22,2,0,1,1,0,1,3,2,2,1,4,2,2,4,1, 0.0007913, 0.0014958,-0.0027235, 0.0001406, 0.000631,sell
2019-12-23,2,0,1,1,1,0,4,3,2,1,4,2,3,4,2, 0.0080497, 0.0106514, 0.0060861, 0.0081268, 0.012805,buy
2019-12-24,1,0,1,1,1,0,5,3,1,1,3,1,3,4,3, 0.0050740, 0.0077036, 0.0082335, 0.0042716, 0.013313,buy
2019-12-25,1,0,2,1,0,0,5,2,0,1,2,2,2,4,2, 0.0018976, 0.0028326, 0.0052858, 0.0026575, 0.008804,sell
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,0,2,2,-0.0030053,-0.0026336,-0.0010408,-0.0031233,-0.001803,buy
2019-12-27,2,1,1,0,0,0,2,1,1,0,2,2,1,2,1, 0.0020846, 0.0019259, 0.0006884, 0.0024733, 0.000109,buy
2019-12-28,2,0,2,0,0,0,3,1,1,1,3,2,0,3,2,-0.0023982,-0.0019214,-0.0023785,-0.0032477,-0.002583,sell
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.0001036, 0.0013163, 0.0018212,-0.0006674, 0.000962,buy
2019-12-30,2,0,1,0,0,0,1,3,2,1,4,2,2,2,0, 0.0050737, 0.0059786, 0.0000690, 0.0075357, 0.004173,buy
2019-12-31,2,1,1,0,0,0,1,3,2,0,3,2,1,3,1,-0.0002424, 0.0000650,-0.0028087, 0.0019014,-0.000214,sell
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,2,2, 0.0002995, 0.0010999, 0.0018386, 0.0016717, 0.001051,buy
2020-01-02,1,0,2,0,0,0,1,2,0,1,2,2,0,2,1,-0.0055213,-0.0055996,-0.0035131,-0.0036259,-0.004944,sell
2020-01-03,1,1,0,1,0,0,1,1,1,2,3,2,2,0,1,-0.0023100,-0.0008435,-0.0026923,-0.0015973,-0.004383,sell
2020-01-04,2,2,0,0,1,0,1,2,1,1,3,2,3,1,1, 0.0069332, 0.0089889, 0.0042802, 0.0074899, 0.005031,buy
2020-01-05,2,1,1,0,1,0,1,2,0,0,3,2,2,1,0, 0.0057065, 0.0061139, 0.0030192, 0.0070991, 0.003709,buy
2020-01-06,0,1,1,1,0,0,1,3,0,1,2,2,2,1,1,-0.0045167,-0.0041716,-0.0006503,-0.0012631,-0.000980,buy
2020-01-07,0,2,0,1,1,1,2,3,0,0,2,3,2,2,1,-0.0035860,-0.0037462,-0.0001167,-0.0022118,-0.000698,buy
2020-01-08,0,2,1,0,2,0,1,4,0,0,2,2,2,3,1, 0.0008383, 0.0010405, 0.0036957, 0.0037460, 0.006158,sell
2020-01-09,2,2,1,1,2,1,1,3,1,0,2,3,4,3,2, 0.0081906, 0.0100046, 0.0082516, 0.0078377, 0.008356,buy
2020-01-10,2,2,0,2,0,2,1,3,0,0,2,3,4,2,1,-0.0008355, 0.0005282,-0.0003880,-0.0003107,-0.002077,buy
2020-01-11,2,2,1,1,2,1,0,3,0,1,2,4,3,3,1, 0.0032622, 0.0055776, 0.0025258, 0.0047791, 0.002764,buy
2020-01-12,2,4,1,1,2,0,0,3,1,0,3,4,3,4,0, 0.0041353, 0.0045886,-0.0005744, 0.0080938, 0.004309,buy
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,4,3,1, 0.0047391, 0.0064243, 0.0035110, 0.0065140, 0.003141,buy
2020-01-14,2,1,3,2,0,0,0,2,1,1,1,3,4,4,0, 0.0067230, 0.0068752, 0.0039828, 0.0113197, 0.007239,sell
2020-01-15,2,1,1,1,2,0,0,1,1,0,1,1,3,3,1, 0.0081132, 0.0092136, 0.0059510, 0.0081491, 0.006084,buy
2020-01-16,1,1,0,1,2,0,1,1,2,2,1,2,2,3,3, 0.0013843, 0.0045424, 0.0032460, 0.0001116, 0.002007,buy
2020-01-17,1,0,1,1,0,1,1,3,1,2,0,2,3,3,3,-0.0001743, 0.0029226, 0.0051251, 0.0002439, 0.002962,sell
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,3,2, 0.0032435, 0.0037737, 0.0049112, 0.0024714, 0.003325,sell
2020-01-19,0,1,0,0,1,0,1,3,3,3,2,2,2,4,2, 0.0003104, 0.0028614, 0.0007546, 0.0019961, 0.004164,sell
2020-01-20,1,0,0,0,1,0,2,3,1,4,2,3,2,3,2, 0.0026744, 0.0078724, 0.0038608, 0.0044234, 0.007259,buy
2020-01-21,1,0,0,1,0,0,4,2,2,2,3,4,2,2,1, 0.0048514, 0.0067808, 0.0037063, 0.0066605, 0.007889,buy
2020-01-22,1,0,1,0,0,0,4,2,3,2,3,4,2,2,2, 0.0081951, 0.0094481, 0.0078459, 0.0085406, 0.010194,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,2,2, 0.0064349, 0.0086000, 0.0035077, 0.0056610, 0.004826,buy
2020-01-24,1,1,0,0,0,0,2,3,2,3,2,3,2,3,2, 0.0011607, 0.0046118, 0.0017433, 0.0034066, 0.004803,sell
2020-01-25,0,0,0,0,0,0,4,1,3,3,3,3,0,3,2,-0.0031135,-0.0019648,-0.0025980,-0.0034716,-0.000749,sell
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,3,2, 0.0023933, 0.0029873, 0.0022655, 0.0026105, 0.005632,buy
