Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-30,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.0182002,-0.019589, 0.005356, 0.0243051, 0.034382,buy
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none,-0.1107684,-0.112637,-0.102449,-0.1115004,-0.099815,sell
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.0097853,-0.029617,-0.019658, 0.0054119, 0.015001,sell
2012-10-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.0135824,-0.039703,-0.024896,-0.0174747,-0.033480,sell
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0477819, 0.027224, 0.048598, 0.0296402, 0.037741,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.0064450,-0.029261,-0.017225,-0.0006692,-0.028149,sell
2012-10-06,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150, 0.0557600, 0.058623, 0.064046, 0.0186223, 0.059471,buy
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0733020,-0.066613, 0.074799,-0.0662855, 0.326920,sell
2012-10-08,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0413362,-0.008427, 0.042962, 0.0280783, 0.019881,buy
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0018025,-0.028875, 0.019716,-0.0153675,-0.043849,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0767334, 0.020783,-0.029588, 0.0318233, 0.027401,buy
2012-10-11,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.0143813, 0.023307,-0.003219, 0.0172315, 0.017946,buy
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0205470, 0.016085, 0.027750,-0.0510193, 0.033411,buy
2012-10-13,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0022687, 0.013129, 0.006947, 0.0005769, 0.006203,buy
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0277716,-0.010028,-0.019837,-0.0014116,-0.023757,sell
2012-10-15,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0681380, 0.052864, 0.047324, 0.0503347, 0.051292,buy
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0195003, 0.055705, 0.034199, 0.0480479, 0.065542,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0526322, 0.013776, 0.024071, 0.0232780, 0.025705,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0073583,-0.013845,-0.012004, 0.0109303,-0.003102,sell
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0222308, 0.080688, 0.067722, 0.0777257, 0.071846,buy
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1022846, 0.147090, 0.105462, 0.1325472, 0.141163,buy
2012-10-21,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0437148,-0.065611,-0.033834,-0.0031344,-0.081006,sell
2012-10-22,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0751227,-0.095549,-0.086048,-0.0750437,-0.086868,sell
2012-10-23,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0293812,-0.070675,-0.054286,-0.0457631,-0.055614,sell
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0619273,-0.056344,-0.060620,-0.0377087,-0.054817,sell
2012-10-25,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0234027, 0.017006, 0.006001, 0.0252633, 0.008643,buy
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0960904,-0.050489,-0.030230,-0.0901646,-0.066077,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,-0.0911702,-0.078258,-0.001142,-0.0710739,-0.061586,sell
2012-10-28,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,-0.0034352,-0.037996, 0.006111, 0.0027572, 0.005847,sell
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.0050943,-0.007834, 0.043893, 0.0546352, 0.059819,buy
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.0380666, 0.015795, 0.047444, 0.0461151, 0.036960,buy
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180, 0.1724233, 0.143696, 0.143560, 0.1394977, 0.171763,buy
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,a180,-0.0231264,-0.031778,-0.019525,-0.0162073,-0.065297,sell
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0025741, 0.003687, 0.015265,-0.0029770, 0.010358,buy
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.3701799, 0.042652, 0.243886, 0.0564285, 0.381008,buy
2012-11-04,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0758639,-0.067587,-0.044771,-0.0810978,-0.024332,sell
2012-11-05,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0351821,-0.040874,-0.028023,-0.0357911,-0.027134,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089027, 0.043448, 0.041872, 0.0413043, 0.043448,buy
2012-11-07,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0487360, 0.019523, 0.031552, 0.0339275, 0.055237,buy
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0824107, 0.096572, 0.036257, 0.0813214, 0.100070,buy
2012-11-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0293087, 0.067614, 0.051963, 0.0612027, 0.050278,buy
2012-11-10,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,none,none, 0.0501460, 0.071958, 0.076403, 0.0653037, 0.062273,buy
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0418770, 0.011320,-0.009237,-0.0000929, 0.004661,buy
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none, 0.0225088, 0.074574, 0.023741, 0.0421528,-0.019725,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0550626,-0.042724,-0.065081,-0.0446270,-0.057216,sell
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0641191,-0.084298,-0.083439,-0.0660085,-0.081854,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0483461,-0.052057,-0.052057,-0.0577480,-0.060460,sell
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0065509,-0.016448,-0.017692,-0.0728404,-0.049983,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0482894,-0.060365,-0.023954,-0.0375343,-0.015049,sell
2012-11-18,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0182579, 0.106767, 0.037687, 0.0447457, 0.038405,buy
2012-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0514003,-0.064746,-0.057797,-0.0534004,-0.054869,sell
2012-11-20,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.0195440, 0.002366, 0.008010, 0.0092234,-0.031157,buy
2012-11-21,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0165677,-0.001601,-0.003695,-0.0022982,-0.059110,buy
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,-0.0376960,-0.040167,-0.039598, 0.0101922,-0.078328,sell
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.0221574, 0.009080, 0.022157, 0.0901448,-0.009578,sell
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,a30,a150, 0.0723958, 0.007601,-0.033777, 0.0680220, 0.056019,buy
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.0018204,-0.048362,-0.030588,-0.0196194,-0.044243,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150, 0.0104351,-0.086012, 0.022674, 0.0178845,-0.061050,sell
2012-11-27,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0232739,-0.019607,-0.036631,-0.0278824,-0.026476,sell
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none,-0.0034001, 0.002205, 0.008872, 0.0017337, 0.000830,buy
2012-11-29,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.0187554,-0.025870,-0.030567,-0.0405415,-0.030567,sell
2012-11-30,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.0486315,-0.049476,-0.050305,-0.0613905,-0.058010,sell
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0696917,-0.125325,-0.069692,-0.0696917,-0.073351,sell
2012-12-02,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,none,-0.0595737,-0.068809,-0.031743,-0.0364238,-0.054476,sell
2012-12-03,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0111465,-0.073642,-0.020344,-0.0185779,-0.011015,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0299669,-0.041382,-0.066046,-0.0202593, 0.001315,sell
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0201454,-0.022613, 0.012720,-0.0275862,-0.023677,sell
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.0116060,-0.017048,-0.065235,-0.0089377,-0.070710,sell
2012-12-07,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.0039596, 0.065504, 0.092624, 0.0512967, 0.053151,buy
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0259107, 0.079414, 0.081334, 0.0794139, 0.079414,buy
2012-12-09,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0611256, 0.087772, 0.062614, 0.0690918,-0.018738,buy
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0600932,-0.006121,-0.017611,-0.0199139,-0.086336,sell
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0039891, 0.038565, 0.009894, 0.0023036,-0.046351,sell
2012-12-12,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0518526, 0.009694, 0.051829, 0.0423188,-0.018011,buy
2012-12-13,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.0739243,-0.076069,-0.069438,-0.0859380,-0.088358,sell
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.0237376,-0.052575,-0.056090,-0.0522229,-0.032688,sell
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.0658591,-0.036186,-0.072745,-0.0743748,-0.058954,sell
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.1200715,-0.122412,-0.119114,-0.1234069,-0.119114,sell
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0609640, 0.058380, 0.059416, 0.0708274, 0.087609,buy
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0147620,-0.034376,-0.015807,-0.0178042,-0.014378,sell
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0999142,-0.111666,-0.072028,-0.1001242,-0.101731,sell
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0789222,-0.083318,-0.051402,-0.0559000,-0.063460,sell
2012-12-21,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0178266,-0.010237, 0.001974,-0.0171876, 0.007041,buy
2012-12-22,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,-0.0102080, 0.040307, 0.045414, 0.0386864, 0.056015,buy
2012-12-23,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.0134661, 0.060094, 0.051319, 0.0261514, 0.057935,buy
2012-12-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0410510, 0.027606, 0.046506, 0.0235394, 0.050749,buy
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.0017309, 0.019636, 0.005882, 0.0196361, 0.005023,buy
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0616532, 0.064954, 0.062538, 0.0699490, 0.063685,buy
2012-12-27,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.0759468, 0.073984, 0.040835, 0.0702949, 0.073102,buy
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.2699218, 0.096258, 0.281436, 0.0980893, 0.256603,buy
2012-12-29,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0545865, 0.065782, 0.086690, 0.0590312, 0.058570,buy
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0533397, 0.034137, 0.026933, 0.0335105, 0.032053,buy
2012-12-31,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0758427, 0.032517, 0.050549, 0.0521837, 0.056294,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0278738,-0.001448, 0.051708, 0.0434094, 0.027097,buy
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0989554,-0.071871,-0.096672,-0.0989554,-0.098033,sell
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.0730003, 0.023045, 0.020242, 0.0337681, 0.024208,buy
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0737328,-0.001039, 0.026380, 0.0313161, 0.031475,buy
2013-01-05,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0638312, 0.040680, 0.040237, 0.1004065, 0.046416,buy
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0122031,-0.018515, 0.006411,-0.0351028,-0.008416,sell
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0826740, 0.058669, 0.085093, 0.0815646, 0.093588,buy
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0268491, 0.018267, 0.026841, 0.0059129, 0.020181,buy
2013-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0511859,-0.006761, 0.052975, 0.0483834, 0.000376,buy
2013-01-10,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0650811, 0.054869, 0.048868, 0.0706126, 0.053664,buy
2013-01-11,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0204654,-0.046579,-0.014048,-0.0088869,-0.057788,sell
2013-01-12,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0645891,-0.086018,-0.081955,-0.0637007,-0.063701,sell
2013-01-13,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0587107,-0.064025,-0.070580,-0.0502970,-0.078291,sell
2013-01-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.0454558, 0.055342, 0.054056, 0.0291210, 0.041277,buy
2013-01-15,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0110052, 0.011641, 0.024153,-0.0099979,-0.008352,sell
2013-01-16,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,-0.0080390,-0.048504,-0.003435,-0.0458077,-0.050654,sell
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0785444, 0.036842, 0.070328, 0.0631234, 0.027032,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0018154,-0.026582, 0.005403, 0.0048274,-0.000962,sell
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0077045, 0.006108,-0.028826,-0.0215926,-0.002768,sell
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0526374, 0.002456,-0.026074,-0.0094053,-0.030860,sell
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.1227593,-0.094320,-0.128939,-0.0952136,-0.095214,sell
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.1119144,-0.101569,-0.111187,-0.1088884,-0.108888,sell
